Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001720421,4853206179,3715719186,657063406,21922470,1762.01,25613,168.0,0,26.0,61824,0.38,15456,8.82
1.00169503,5116663024,3903344620,686582099,23034935,1772.37,25513,194.0,0,26.0,61824,0.38,15456,8.82
1.001877065,4927771162,3586894852,628438980,22437825,1810.51,25274,131.0,0,26.0,61824,0.38,15456,8.82
1.002136756,4973626216,3629951892,632810462,22555853,1788.79,2604,242.0,0,26.0,61824,0.38,15456,8.82
1.00185057,5031577550,3536801920,627153552,23777569,1649.25,21569,712.0,0,26.0,61824,0.38,15456,8.82
1.001739276,4954106494,3757775426,664549721,22419357,1753.31,24785,185.0,0,26.0,61824,0.38,15456,8.82
1.001918715,4745291446,3592217687,634686140,21637800,1669.54,22836,203.0,0,26.0,61824,0.38,15456,8.82
1.001865463,4911757366,3579569682,625337886,22214236,1860.47,27566,116.0,0,26.0,61824,0.38,15456,8.82
1.001916417,4944764662,3636137435,637617368,22020869,1714.09,24121,79.0,0,26.0,61824,0.38,15456,8.82
1.001921143,4793012909,3576038892,624043079,22090174,1591.66,20656,365.0,0,26.0,61824,0.38,15456,8.82
1.001934598,5017714250,3719971151,656009483,22942966,1836.48,25463,119.0,0,26.0,61824,0.38,15456,8.82
1.001800291,5014538878,3802152460,672679048,22923910,1803.29,24944,106.0,0,26.0,61824,0.38,15456,8.82
1.001745083,5122206088,3912173838,686451529,23153331,1735.30,24354,245.0,0,26.0,61824,0.38,15456,8.82
1.002010276,5063854343,3674351962,642924468,23506612,1761.57,2242,355.0,0,26.0,61824,0.38,15456,8.82
1.001994685,4949510823,3687183974,648976139,22657145,1844.70,26701,481.0,0,26.0,61824,0.38,15456,8.82
1.001731212,4797278652,3626454950,641193292,22500662,1690.98,23317,440.0,0,26.0,61824,0.38,15456,8.82
1.001807405,4859598177,3658550680,644599521,22129302,1714.43,23997,361.0,0,26.0,61824,0.38,15456,8.82
1.001909758,4862383914,3342721148,584967576,22679755,1768.77,23525,149.0,0,26.0,61824,0.38,15456,8.82
1.001887824,5040263319,3751099597,656272286,22555223,1812.84,26377,379.0,0,26.0,61824,0.38,15456,8.82
1.001916017,4971581656,3691894923,652655597,22861478,1810.21,25072,196.0,0,26.0,61824,0.38,15456,8.82
1.00169309,5249939871,3773878314,663640881,22879296,1723.68,24275,181.0,0,26.0,61824,0.38,15456,8.82
1.002077508,4960915240,3805586531,671157950,22239387,1834.59,26095,208.0,0,26.0,61824,0.38,15456,8.82
1.001648592,5000665684,3759201494,658835608,22289292,1779.81,24432,321.0,0,26.0,61824,0.38,15456,8.82
1.001807632,5073444469,3715840792,648505594,23148785,1806.30,24654,210.0,0,26.0,61824,0.38,15456,8.82
1.001473256,4767484447,3656566878,640617177,21435563,1588.23,21361,247.0,0,26.0,61824,0.38,15456,8.82
1.001878684,4735425279,3547071419,623570211,21386090,1666.38,22566,171.0,0,26.0,61824,0.38,15456,8.82
1.002117126,4925905521,3665797784,641792194,22398129,1881.70,2751,507.0,0,26.0,61824,0.38,15456,8.82
1.002028344,4837561005,3627539958,638250001,21966120,1700.83,23278,847.0,0,26.0,61824,0.38,15456,8.82
1.001857157,5081634265,3732005804,655732212,22540253,1681.52,23191,685.0,0,26.0,61824,0.38,15456,8.82
1.002104075,5141082245,3885321675,684878245,23323006,1790.52,2497,482.0,0,26.0,61824,0.38,15456,8.82
1.001810245,4811684210,3554730123,621285654,21541395,1722.58,2478,166.0,0,26.0,61824,0.38,15456,8.82
1.001823449,4671189285,3563383856,628071636,21229489,1741.30,24094,432.0,0,26.0,61824,0.38,15456,8.82
1.001987518,4971448008,3681307023,647442808,22543735,1654.16,22474,193.0,0,26.0,61824,0.38,15456,8.82
1.001661226,4785484104,3606652829,635348667,21720929,1645.77,22696,568.0,0,26.0,61824,0.38,15456,8.82
1.001855343,4924654351,3631951979,634745057,22300367,1781.02,24423,288.0,0,26.0,61824,0.38,15456,8.82
1.001737127,4962147131,3576717960,624359112,22843253,1746.00,2313,190.0,0,26.0,61824,0.38,15456,8.82
1.002016967,4868378766,3698381973,652526864,22206081,1762.29,24586,196.0,0,26.0,61824,0.38,15456,8.82
1.001868764,4877902575,3592923744,631242666,22177463,1713.99,2376,330.0,0,26.0,61824,0.38,15456,8.82
1.001799881,5107823421,3932596098,693207072,23210763,1807.57,25845,252.0,0,26.0,61824,0.38,15456,8.82
1.001934685,5010919523,3640049017,640066358,23256470,1725.07,2383,806.0,0,26.0,61824,0.38,15456,8.82
1.001895499,5039688797,3717372916,652030355,22844594,1687.90,23891,262.0,0,26.0,61824,0.38,15456,8.82
1.001904525,4818625019,3651408118,647624581,21644456,1740.10,2528,197.0,0,26.0,61824,0.38,15456,8.82
1.002109242,4871707861,3538055344,618215811,22203107,1839.54,2637,342.0,0,26.0,61824,0.38,15456,8.82
1.001600705,4927857156,3759016614,663854373,22252888,1780.08,25128,214.0,0,26.0,61824,0.38,15456,8.82
1.002153823,4781774928,3630899028,643880795,21515724,1790.63,25611,140.0,0,26.0,61824,0.38,15456,8.82
1.001858752,4812029449,3597126753,630001333,22247238,1788.79,25523,445.0,0,26.0,61824,0.38,15456,8.82
1.001684649,5004514064,3626315621,634790392,23074471,1700.84,23033,380.0,0,26.0,61824,0.38,15456,8.82
1.001595748,5077001877,3895280578,682183270,22478638,1756.58,25905,258.0,0,26.0,61824,0.38,15456,8.82
1.001867764,5181186612,3885446256,683497979,23393511,1648.81,22881,493.0,0,26.0,61824,0.38,15456,8.82
1.001589193,4881493690,3688645257,646347414,22669553,1758.25,24388,255.0,0,26.0,61824,0.38,15456,8.82
1.001746431,4917271193,3581336863,629999764,22463342,1767.22,25007,315.0,0,26.0,61824,0.38,15456,8.82
1.002085793,4810393910,3714448081,654430312,21943563,1785.80,25812,256.0,0,26.0,61824,0.38,15456,8.82
1.001872937,4965283353,3640639353,639423629,22517523,1689.41,23688,558.0,0,26.0,61824,0.38,15456,8.82
1.001832499,4910620825,3689636692,647570939,22668333,1718.24,24005,522.0,0,26.0,61824,0.38,15456,8.82
1.002015144,5046254471,3586593859,627586450,22802792,1772.65,2562,282.0,0,26.0,61824,0.38,15456,8.82
1.001964135,4908509783,3620945473,639934952,22375631,1769.46,25455,375.0,0,26.0,61824,0.38,15456,8.82
1.001833746,4867915164,3739239226,657032367,21834930,1757.97,25286,166.0,0,26.0,61824,0.38,15456,8.82
1.001694491,4957485688,3980176515,698950134,22202641,1680.23,23258,88.0,0,26.0,61824,0.38,15456,8.82
1.001845285,4704926167,3686665895,649828280,21431090,1821.57,27078,160.0,0,26.0,61824,0.38,15456,8.82
1.001811779,4791872587,3624971052,639789620,22068876,1757.74,25505,271.0,0,26.0,61824,0.38,15456,8.82
1.001755962,4747508681,3609545101,637860966,21560592,1705.18,23753,186.0,0,26.0,61824,0.38,15456,8.82
1.001844288,4764615717,3612325573,636491863,21756970,1652.91,22973,204.0,0,26.0,61824,0.38,15456,8.82
1.001993069,4882148312,3618086139,639063033,21892186,1727.08,23901,79.0,0,26.0,61824,0.38,15456,8.82
1.001829418,4909401093,3661825378,644346274,22788150,1747.35,24076,595.0,0,26.0,61824,0.38,15456,8.82
1.001887075,4810357624,3644108574,639935871,21610713,1653.34,22551,64.0,0,26.0,61824,0.38,15456,8.82
1.001561716,4931658666,3696642578,649791141,22572323,1719.26,23853,324.0,0,26.0,61824,0.38,15456,8.82
1.001773436,5119488730,3782835316,664031170,23378573,1773.07,24561,309.0,0,26.0,61824,0.38,15456,8.82
1.001910085,4963302578,3724128824,658209357,22660319,1828.55,25512,317.0,0,26.0,61824,0.38,15456,8.82
1.001882761,4862839051,3622889707,640899528,22520815,1793.91,23966,166.0,0,26.0,61824,0.38,15456,8.82
1.001857301,4929656481,3646518965,641883563,22750164,1706.13,23607,427.0,0,26.0,61824,0.38,15456,8.82
1.001959474,4894972829,3414168132,597541687,22878429,1745.52,23961,461.0,0,26.0,61824,0.38,15456,8.82
1.001778048,5066539404,3779473953,663512810,23140493,1705.60,2348,196.0,0,26.0,61824,0.38,15456,8.82
1.001720807,4738313338,3587645489,631635333,21335768,1658.14,22126,199.0,0,26.0,61824,0.38,15456,8.82
1.001553147,4942780143,3595622325,630357233,22373149,1695.98,23506,288.0,0,26.0,61824,0.38,15456,8.82
1.001907469,4856543620,3659426634,645521937,22040178,1659.97,2284,504.0,0,26.0,61824,0.38,15456,8.82
1.001788953,5206753299,3919437210,688956454,23608101,1703.69,2392,600.0,0,26.0,61824,0.38,15456,8.82
1.001791655,5239318949,3782785537,665851249,23504254,1691.04,23788,397.0,0,26.0,61824,0.38,15456,8.82
1.002110931,4673105667,3716495424,656020399,21177590,1780.89,26609,80.0,0,26.0,61824,0.38,15456,8.82
1.0020848,4865881898,3637975357,636208154,22255664,1646.24,22423,542.0,0,26.0,61824,0.38,15456,8.82
1.002065732,4857268288,3371633803,593407625,23161897,1712.23,21351,370.0,0,26.0,61824,0.38,15456,8.82
1.00185487,5174136833,3757572466,659454694,23044819,1775.77,254,233.0,0,26.0,61824,0.38,15456,8.82
1.001738097,4904586142,3648223483,636798080,21953976,1762.38,24999,132.0,0,26.0,61824,0.38,15456,8.82
1.001726804,4713587780,3708201962,655216320,21223780,1735.27,25551,41.0,0,26.0,61824,0.38,15456,8.82
1.001741661,4885344833,3698229484,646374497,22345886,1672.89,23444,288.0,0,26.0,61824,0.38,15456,8.82
1.002219587,5211112900,3915852896,685202350,23199887,1663.62,22284,383.0,0,26.0,61824,0.38,15456,8.82
1.001748331,4905551693,3645307035,644065185,22347184,1590.57,21286,323.0,0,26.0,61824,0.38,15456,8.82
1.001911298,4759601517,3634836333,639645089,21459314,1732.96,24432,218.0,0,26.0,61824,0.38,15456,8.82
1.001652846,4771535717,3657629465,646321368,21657177,1778.25,25017,199.0,0,26.0,61824,0.38,15456,8.82
1.001990516,4876476728,3637855228,638938902,22230772,1730.24,24562,283.0,0,26.0,61824,0.38,15456,8.82
1.001769666,4747872359,3533587279,618729748,21600382,1793.59,25963,158.0,0,26.0,61824,0.38,15456,8.82
1.001795794,4820720482,3587594629,625424131,21656700,1708.49,24057,163.0,0,26.0,61824,0.38,15456,8.82
1.001610831,4785414909,3657943649,644301130,21665386,1810.52,25832,111.0,0,26.0,61824,0.38,15456,8.82
1.001960584,4738423289,3657518393,649026960,21986744,1743.62,23934,118.0,0,26.0,61824,0.38,15456,8.82
1.001720116,5025066342,3708848910,647810338,22943189,1606.92,21551,409.0,0,26.0,61824,0.38,15456,8.82
1.002058998,5045522491,3781974639,669051285,23232169,1863.30,25818,329.0,0,26.0,61824,0.38,15456,8.82
1.002103061,5140955641,3779672972,661839041,23054870,1818.98,25577,64.0,0,26.0,61824,0.38,15456,8.82
1.002016666,4875727121,3707292857,654892172,22366034,1726.86,24368,358.0,0,26.0,61824,0.38,15456,8.82
1.002174284,4721530775,3622352203,640399218,21853292,1694.49,23552,474.0,0,26.0,61824,0.38,15456,8.82
1.001771297,4834826788,3710560925,652891715,22447656,1723.97,24022,626.0,0,26.0,61824,0.38,15456,8.82
1.002013435,4914850982,3607307773,632285729,22090396,1669.37,23393,85.0,0,26.0,61824,0.38,15456,8.82
1.001730306,4902726785,3619502827,637236443,22558617,1734.37,23582,492.0,0,26.0,61824,0.38,15456,8.82
1.001824614,5001056428,3632689740,636729899,22849309,1688.94,23396,538.0,0,26.0,61824,0.38,15456,8.82
1.001752356,4879938954,3676656765,643193007,22541290,1711.04,23731,867.0,0,26.0,61824,0.38,15456,8.82
1.001584174,5048183079,3930504356,695817101,22558259,1742.28,24924,338.0,0,26.0,61824,0.38,15456,8.82
1.001997599,5010659656,3730203280,657744379,22771005,1809.17,24901,319.0,0,26.0,61824,0.38,15456,8.82
1.001760497,5048747066,3601421396,631095506,23138707,1768.58,24019,863.0,0,26.0,61824,0.38,15456,8.82
1.00165169,5012513932,3798251746,670621818,22836130,1787.90,24853,548.0,0,26.0,61824,0.38,15456,8.82
1.001785031,4968335995,3671139323,643252351,22954922,1783.93,24424,199.0,0,26.0,61824,0.38,15456,8.82
1.001586122,4922402191,3645985523,638160603,22530134,1725.09,23844,209.0,0,26.0,61824,0.38,15456,8.82
1.0019857,4924609206,3656156136,648747069,22469046,1824.94,25589,445.0,0,26.0,61824,0.38,15456,8.82
1.001704024,4962729860,3642333121,638097536,22744605,1755.17,25271,466.0,0,26.0,61824,0.38,15456,8.82
1.001673334,4934595933,3655941080,638671469,22165872,1661.22,23273,94.0,0,26.0,61824,0.38,15456,8.82
1.001604172,5161335614,3791591031,662750030,23846594,1727.46,24102,533.0,0,26.0,61824,0.38,15456,8.82
1.001814239,5027788858,3759567359,662101658,22877585,1800.53,25277,503.0,0,26.0,61824,0.38,15456,8.82
1.001549445,5127985630,3771508133,659084213,23069200,1652.47,23175,504.0,0,26.0,61824,0.38,15456,8.82
1.00180586,4832380707,3654048065,638253860,21870221,1555.37,21005,155.0,0,26.0,61824,0.38,15456,8.82
1.002059531,4673033775,3716480883,662093853,21190393,1776.86,26652,271.0,0,26.0,61824,0.38,15456,8.82
1.002029954,4807664438,3714678835,657315942,21719303,1813.54,26202,184.0,0,26.0,61824,0.38,15456,8.82
1.002195617,4763126004,3632790110,638447194,21921449,1702.53,22872,386.0,0,26.0,61824,0.38,15456,8.82
1.00177113,4770230450,3578040789,622497617,21885903,1829.61,27611,289.0,0,26.0,61824,0.38,15456,8.82
1.002234599,4959039558,3626267612,638866920,22202502,1735.32,24561,435.0,0,26.0,61824,0.38,15456,8.82
1.001834248,5072626913,3609784102,627481124,23203731,1701.69,23279,698.0,0,26.0,61824,0.38,15456,8.82
1.001733765,5201207899,3744912265,656135821,23407144,1755.94,24213,521.0,0,26.0,61824,0.38,15456,8.82
1.0017521,4778967974,3723102913,652352941,21682161,1737.00,24591,175.0,0,26.0,61824,0.38,15456,8.82
1.001786043,4962985630,3686283710,651785147,22717305,1726.85,24159,161.0,0,26.0,61824,0.38,15456,8.82
1.001925366,4771096243,3646605789,639838656,21966525,1756.71,24391,211.0,0,26.0,61824,0.38,15456,8.82
1.002021306,4727971616,3660755296,646691927,22083306,1787.50,25862,160.0,0,26.0,61824,0.38,15456,8.82
1.001993954,4818648484,3698887064,653502465,22014754,1781.18,26579,105.0,0,26.0,61824,0.38,15456,8.82
1.001670077,4835346206,3652490604,642545731,22396497,1785.42,25442,500.0,0,26.0,61824,0.38,15456,8.82
1.001653865,4924845732,3703905494,652648437,22810860,1751.72,24539,280.0,0,26.0,61824,0.38,15456,8.82
1.001452041,4781559616,3614347475,634959872,21892858,1791.45,25355,453.0,0,26.0,61824,0.38,15456,8.82
1.001588279,5025201420,3728955792,657011424,22505538,1853.73,26127,138.0,0,26.0,61824,0.38,15456,8.82
1.001945947,5195786411,3876219832,682150537,23767074,1783.99,25555,242.0,0,26.0,61824,0.38,15456,8.82
1.0017478,5064865186,3830786231,676451507,22895623,1792.74,2548,146.0,0,26.0,61824,0.38,15456,8.82
1.002073437,4911077611,3558683462,625655876,22683947,1618.66,22392,464.0,0,26.0,61824,0.38,15456,8.82
1.00208109,5019643358,3649352399,640264224,22822851,1816.08,26666,432.0,0,26.0,61824,0.38,15456,8.82
1.002129551,4981492234,3641781936,643593365,22382198,1751.93,24421,631.0,0,26.0,61824,0.38,15456,8.82
1.001671651,4734627835,3596588227,631128036,21771712,1668.42,22719,155.0,0,26.0,61824,0.38,15456,8.82
1.001852642,4683138288,3716720196,656495676,21137537,1814.17,27212,226.0,0,26.0,61824,0.38,15456,8.82
1.001921973,5069024258,3594897868,630267267,23287996,1702.25,22568,386.0,1,26.0,61824,0.38,15456,8.82
1.001804749,5217239276,4055857246,708674501,23603644,1641.93,23075,270.0,0,26.0,61824,0.38,15456,8.82
1.001767989,4843719084,3570604029,623268816,21690677,1755.55,25132,149.0,0,26.0,61824,0.38,15456,8.82
1.001754692,5057291059,3611654550,627710942,23668446,1732.96,23309,780.0,0,26.0,61824,0.38,15456,8.82
1.001932398,4989128361,3625548184,639171809,22813963,1735.65,23219,512.0,0,26.0,61824,0.38,15456,8.82
1.00206519,4891014060,3732203950,661033005,22280136,1688.10,23796,520.0,0,26.0,61824,0.38,15456,8.82
1.001721636,4770311404,3668452462,644406232,21590049,1764.88,25071,112.0,0,26.0,61824,0.38,15456,8.82
1.001920051,4906284175,3623109609,637275478,22657272,1641.25,2265,575.0,0,26.0,61824,0.38,15456,8.82
1.001896404,4880478355,3616397016,635907575,22206989,1813.95,26572,252.0,0,26.0,61824,0.38,15456,8.82
1.002073922,4998968326,3588201785,630038178,23117392,1780.92,25515,410.0,0,26.0,61824,0.38,15456,8.82
1.001972197,5071679196,3810985988,673351976,22775882,1661.38,23119,151.0,0,26.0,61824,0.38,15456,8.82
1.001666396,5131753503,3972895106,694443734,22798431,1669.28,23227,207.0,0,26.0,61824,0.38,15456,8.82
1.002163507,4798173217,3551461956,626631325,22171960,1708.24,23029,314.0,0,26.0,61824,0.38,15456,8.82
1.001933502,5008275100,3725749545,656090816,22614753,1666.94,23449,426.0,0,26.0,61824,0.38,15456,8.82
1.00181222,4971618734,3603165484,629985600,22730175,1781.94,25405,532.0,0,26.0,61824,0.38,15456,8.82
1.001829942,4903543702,3629273294,639699660,22472777,1793.66,24889,192.0,0,26.0,61824,0.38,15456,8.82
1.002010154,4892890591,3722737401,652880191,22818793,1737.84,24619,294.0,0,26.0,61824,0.38,15456,8.82
1.00174574,4854131451,3640302513,642861311,21909760,1695.74,23207,194.0,0,26.0,61824,0.38,15456,8.82
1.001692098,4857466226,3527574051,615465128,21913958,1746.47,25022,195.0,0,26.0,61824,0.38,15456,8.82
1.002024418,5040634532,3803990097,672288245,23083030,1689.42,2347,740.0,0,26.0,61824,0.38,15456,8.82
1.00167332,4993552328,3631870718,638085698,22666925,1858.82,26948,222.0,0,26.0,61824,0.38,15456,8.82
1.001822422,5016289479,3717909299,648261128,22310051,1876.06,2743,201.0,0,26.0,61824,0.38,15456,8.82
1.001857958,4761148404,3719604113,654362059,21644329,1689.93,25082,58.0,0,26.0,61824,0.38,15456,8.82
1.001784508,4788546127,3166271658,554437281,22625236,1725.10,21633,214.0,0,26.0,61824,0.38,15456,8.82
1.001930524,5036723338,3706247870,653804574,23023127,1867.68,26841,283.0,0,26.0,61824,0.38,15456,8.82
1.001577914,5233499266,3881120745,677754503,23315744,1726.79,24571,430.0,0,26.0,61824,0.38,15456,8.82
1.00159745,4601444034,3611083942,638657485,20556984,1712.49,25008,171.0,0,26.0,61824,0.38,15456,8.82
1.001725171,4710581410,3695542997,650856746,21044190,1772.37,25423,635.0,0,26.0,61824,0.38,15456,8.82
1.001863864,4766183349,3554300404,618416810,21696359,1804.58,25497,621.0,0,26.0,61824,0.38,15456,8.82
1.001746409,5098778359,3743035143,658383318,22450630,1715.87,24706,119.0,0,26.0,61824,0.38,15456,8.82
1.001691525,4807197754,3923446399,686866253,21439650,1566.52,22903,68.0,0,26.0,61824,0.38,15456,8.82
1.001767298,4666165078,3613851935,639015643,21385081,1785.67,26072,126.0,0,26.0,61824,0.38,15456,8.82
1.00203235,4950129638,3605834358,634154512,22665921,1724.94,22576,214.0,0,26.0,61824,0.38,15456,8.82
1.002034783,4816871792,3642540709,640026183,22027051,1773.61,25285,225.0,0,26.0,61824,0.38,15456,8.82
1.002067134,4597210073,3679809857,649626298,20972302,1743.16,25091,228.0,0,26.0,61824,0.38,15456,8.82
1.001803672,4681538804,3676610955,647543827,21161114,1734.82,25502,58.0,0,26.0,61824,0.38,15456,8.82
1.00198209,4934389061,3604809269,630361717,22303806,1684.07,23189,482.0,0,26.0,61824,0.38,15456,8.82
1.001892549,4748779588,3631548815,641863438,21754224,1849.92,26742,454.0,0,26.0,61824,0.38,15456,8.82
1.001850858,5132634331,3755172107,660296654,23225465,1723.72,24021,148.0,0,26.0,61824,0.38,15456,8.82
1.001870365,5183514221,3905601527,684996829,23731753,1755.61,23824,657.0,0,26.0,61824,0.38,15456,8.82
1.001765696,5191400478,3839023587,672948181,23687294,1664.29,22711,420.0,0,26.0,61824,0.38,15456,8.82
1.002192535,4981342623,3630853308,636424854,22978531,1813.80,25659,131.0,0,26.0,61824,0.38,15456,8.82
1.001972717,4999060851,3651473304,639885369,22635630,1751.42,25836,441.0,0,26.0,61824,0.38,15456,8.82
1.002029183,4878805697,3636071803,635045860,22029114,1699.09,24442,410.0,0,26.0,61824,0.38,15456,8.82
1.001837268,4977581544,3615529743,634694151,22869453,1844.33,26023,163.0,0,26.0,61824,0.38,15456,8.82
1.001872504,5039422190,3610384419,630844678,23103983,1831.77,26512,398.0,0,26.0,61824,0.38,15456,8.82
1.002236795,4921091844,3635059004,632604185,22321308,1756.96,25086,192.0,0,26.0,61824,0.38,15456,8.82
1.0018242,5055790434,3770317064,660861532,22712517,1732.12,24212,414.0,0,26.0,61824,0.38,15456,8.82
1.002096596,4925848752,3786442404,667872473,22367097,1829.41,2636,189.0,0,26.0,61824,0.38,15456,8.82
1.001858814,4774565703,3661853149,650292316,21832861,1835.54,26205,183.0,0,26.0,61824,0.38,15456,8.82
1.001875025,4988990449,3642873757,640243705,22391950,1748.71,25055,285.0,0,26.0,61824,0.38,15456,8.82
1.00169963,4836975276,3709566198,656386747,21992780,1805.04,2634,31.0,0,26.0,61824,0.38,15456,8.82
1.001823334,4732802688,3632840989,642142147,21309623,1770.22,25788,42.0,0,26.0,61824,0.38,15456,8.82
1.002091272,4815235299,3614303354,632557436,21984495,1783.02,24955,198.0,0,26.0,61824,0.38,15456,8.82
1.001690671,4857251349,3620486098,637449371,21890255,1750.08,25126,339.0,0,26.0,61824,0.38,15456,8.82
1.001765883,4816535906,3634910259,636471680,22300848,1672.29,24065,652.0,0,26.0,61824,0.38,15456,8.82
1.001706197,4850139170,3669544693,648789221,21885887,1783.62,25889,664.0,0,26.0,61824,0.38,15456,8.82
1.001730513,5031999721,3958744834,695285352,22512015,1644.85,22278,551.0,0,26.0,61824,0.38,15456,8.82
1.001763355,4855901707,3586539315,630720330,22067429,1714.82,23666,248.0,0,26.0,61824,0.38,15456,8.82
1.001670998,4890991786,3629518420,635523986,22577753,1697.74,23375,714.0,0,26.0,61824,0.38,15456,8.82
1.001785074,4920668202,3559150526,618979009,22571008,1736.14,22928,237.0,0,26.0,61824,0.38,15456,8.82
1.001844516,4868555888,3652573531,643313776,22562823,1729.73,24477,406.0,0,26.0,61824,0.38,15456,8.82
1.001935648,4773591347,3618683525,637696825,21937991,1695.60,23585,437.0,0,26.0,61824,0.38,15456,8.82
1.001583159,4971915684,3594814769,631187454,23026982,1630.46,22119,757.0,0,26.0,61824,0.38,15456,8.82
1.00181061,4868790026,3575783802,627335440,22190976,1721.62,24858,910.0,0,26.0,61824,0.38,15456,8.82
1.002197153,4894451762,3687184238,650651160,22023206,1720.14,24178,564.0,0,26.0,61824,0.38,15456,8.82
1.002000107,4882392393,3457457355,603827350,22631013,1739.53,23786,291.0,0,26.0,61824,0.38,15456,8.82
1.001795528,5371404040,3964464400,691402148,23317037,1679.84,24221,316.0,0,26.0,61824,0.38,15456,8.82
1.002066542,4959471772,3760226554,663262050,22191184,1777.34,25322,294.0,0,26.0,61824,0.38,15456,8.82
1.002105546,4933424449,3615194880,635790490,22284690,1673.21,23639,393.0,0,26.0,61824,0.38,15456,8.82
1.001791478,4927272463,3592276682,632948173,23025018,1625.51,22174,413.0,0,26.0,61824,0.38,15456,8.82
1.001835602,4865508214,3611941350,634797074,22531551,1706.37,23731,247.0,0,26.0,61824,0.38,15456,8.82
1.001896105,4867213625,3627455208,637212414,21943436,1703.09,23531,126.0,0,26.0,61824,0.38,15456,8.82
1.002132464,4820180041,3662787933,647426007,21409431,1683.31,23078,116.0,0,26.0,61824,0.38,15456,8.82
1.001806794,4688245357,3639303297,638218372,21399884,1695.52,23193,137.0,0,26.0,61824,0.38,15456,8.82
1.001947009,4816252509,3677786331,644993022,21754928,1634.45,2221,465.0,0,26.0,61824,0.38,15456,8.82
1.001582056,5074483478,3692393816,649618667,22837989,1787.16,25614,343.0,0,26.0,61824,0.38,15456,8.82
1.002113193,5140150407,3754093446,659319666,22981250,1772.25,24783,297.0,0,26.0,61824,0.38,15456,8.82
1.001952437,5056565444,3841606562,677094730,23006597,1817.79,25646,345.0,0,26.0,61824,0.38,15456,8.82
1.001648709,4924474558,3626351329,639945290,22692168,1885.18,26131,215.0,0,26.0,61824,0.38,15456,8.82
1.001700537,4952050565,3687063610,644094263,22583345,1811.84,25439,475.0,0,26.0,61824,0.38,15456,8.82
1.001940592,4887831215,3664356607,643433262,21916719,1648.94,23278,194.0,0,26.0,61824,0.38,15456,8.82
1.001637847,4652683624,3736652674,657736157,21044902,1732.93,26346,141.0,0,26.0,61824,0.38,15456,8.82
1.001902798,4795337931,3608614239,632966836,21538998,1615.33,23518,228.0,0,26.0,61824,0.38,15456,8.82
1.002280385,4793736422,3705905919,653597749,21669747,1733.28,25301,241.0,0,26.0,61824,0.38,15456,8.82
1.001866468,4897463437,3827457446,676864305,22128468,1818.01,26983,92.0,0,26.0,61824,0.38,15456,8.82
1.002007715,5011026954,3897038088,682982950,22227222,1673.55,22092,217.0,0,26.0,61824,0.38,15456,8.82
1.001709619,4939528401,3407614166,596614117,22855838,1697.78,21838,240.0,0,26.0,61824,0.38,15456,8.82
1.001697545,5065300440,3744026553,656716208,22612629,1771.54,25077,410.0,0,26.0,61824,0.38,15456,8.82
1.001775172,4878967283,3552487053,623408256,21920106,1723.81,24881,347.0,0,26.0,61824,0.38,15456,8.82
1.00170067,4706566298,3668544520,650110710,21590129,1784.28,25556,510.0,0,26.0,61824,0.38,15456,8.82
1.001927169,4556105403,3697882390,651812092,20849402,1796.76,25979,93.0,0,26.0,61824,0.38,15456,8.82
1.001860743,4894223912,3571599423,625043593,22227930,1770.17,25494,359.0,0,26.0,61824,0.38,15456,8.82
1.002089717,4860623015,3656178068,644908617,22155740,1711.08,23687,267.0,0,26.0,61824,0.38,15456,8.82
1.001692021,5242004333,3889343632,678508032,23360912,1671.44,2357,187.0,0,26.0,61824,0.38,15456,8.82
1.00211322,4921182950,3602029682,633601220,22827501,1797.31,24906,401.0,0,26.0,61824,0.38,15456,8.82
1.001704543,4890999781,3757122239,662996373,22371494,1822.01,25756,127.0,0,26.0,61824,0.38,15456,8.82
1.001816785,4946314879,3799350787,666158196,22760595,1642.64,23552,270.0,0,26.0,61824,0.38,15456,8.82
1.001928366,4856405066,3701835268,648705962,22147801,1770.46,25724,197.0,0,26.0,61824,0.38,15456,8.82
1.002027293,4958774115,3535420451,622068261,22832298,1736.19,23662,201.0,0,26.0,61824,0.38,15456,8.82
1.001546359,5218421237,3686416654,646629035,23006615,1690.00,23981,88.0,0,26.0,61824,0.38,15456,8.82
1.001928604,4986237853,3561385162,626637812,23428718,1746.99,22588,145.0,0,26.0,61824,0.38,15456,8.82
1.001818395,4873160372,3796988449,668109487,22374217,1719.46,23846,254.0,0,26.0,61824,0.38,15456,8.82
1.0019904,5008683947,3677623831,644480467,22516881,1698.74,24939,404.0,0,26.0,61824,0.38,15456,8.82
1.001652488,5071929812,3797373062,662852504,22480529,1672.79,23508,131.0,0,26.0,61824,0.38,15456,8.82
1.00244881,4767376687,3597964026,627974209,21641730,1774.85,26249,226.0,0,26.0,61824,0.38,15456,8.82
1.001831106,4576249521,3678011683,650986967,20896562,1763.87,25868,186.0,0,26.0,61824,0.38,15456,8.82
1.001782593,4834901976,3638271319,643354780,22057137,1789.66,25409,326.0,0,26.0,61824,0.38,15456,8.82
1.001889155,4872479388,3645191913,634059405,22094572,1744.14,24284,362.0,0,26.0,61824,0.38,15456,8.82
