Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001715727,4.735.295.398,3.576.870.262,627.550.486,21.333.086,1.656.00,24.450,316,0,25.00, 57984, .3500, 14496, 8.8200
1.001816446,4.835.386.185,3.783.846.159,666.339.172,22.264.986,1.731.48,26.610,180,0,25.00, 57984, .3500, 14496, 8.8200
1.001675842,4.474.911.235,3.557.988.750,627.930.320,21.171.217,1.803.05,27.614,41,0,25.00, 57984, .3500, 14496, 8.8200
1.002039193,4.349.000.672,3.579.505.819,634.888.888,20.275.979,1.657.99,27.263,39,0,25.00, 57984, .3500, 14496, 8.8200
1.001926471,4.439.597.718,3.559.545.408,628.672.398,20.760.757,1.760.82,27.763,154,0,25.00, 57984, .3500, 14496, 8.8200
1.001732418,4.672.895.998,3.482.230.032,610.951.730,21.962.667,1.752.27,26.089,344,0,25.00, 57984, .3500, 14496, 8.8200
1.001746545,4.602.117.151,3.567.006.517,630.711.667,22.032.791,1.850.69,28.183,304,0,25.00, 57984, .3500, 14496, 8.8200
1.001999058,4.627.577.592,3.534.810.670,623.115.542,21.552.269,1.697.36,25.395,100,0,25.00, 57984, .3500, 14496, 8.8200
1.001939837,4.693.031.057,3.508.872.330,617.200.709,22.208.382,1.739.04,26.222,179,0,25.00, 57984, .3500, 14496, 8.8200
1.002125605,4.709.696.943,3.473.363.552,605.512.062,22.417.546,1.700.31,25.426,275,0,25.00, 57984, .3500, 14496, 8.8200
1.001890565,5.156.844.759,3.956.654.979,689.677.284,24.185.775,1.644.03,24.426,553,0,25.00, 57984, .3500, 14496, 8.8200
1.001987757,4.799.522.387,3.552.821.626,621.684.155,22.379.148,1.705.46,24.829,565,0,25.00, 57984, .3500, 14496, 8.8200
1.001842374,4.820.144.581,3.541.624.507,624.151.556,22.622.577,1.686.84,24.968,788,0,25.00, 57984, .3500, 14496, 8.8200
1.002043080,4.752.232.389,3.475.891.548,606.188.668,22.356.179,1.733.39,26.166,416,0,25.00, 57984, .3500, 14496, 8.8200
1.001746094,4.845.861.349,3.574.217.606,623.376.751,22.631.010,1.797.04,27.683,490,0,25.00, 57984, .3500, 14496, 8.8200
1.001983528,4.787.357.452,3.468.130.482,604.675.263,22.029.948,1.745.93,26.746,439,0,25.00, 57984, .3500, 14496, 8.8200
1.001636558,4.727.094.265,3.483.244.457,612.920.107,21.792.600,1.622.41,23.646,436,0,25.00, 57984, .3500, 14496, 8.8200
1.001603175,4.741.664.809,3.507.229.109,614.691.934,22.065.303,1.749.98,25.753,397,0,25.00, 57984, .3500, 14496, 8.8200
1.001796498,4.667.395.931,3.472.479.626,606.828.613,21.626.855,1.767.99,28.051,148,0,25.00, 57984, .3500, 14496, 8.8200
1.001705307,4.930.756.303,3.715.710.392,656.472.678,23.407.625,1.750.54,26.146,244,0,25.00, 57984, .3500, 14496, 8.8200
1.001973270,4.928.763.595,3.667.134.336,644.799.298,22.695.653,1.830.42,27.499,110,0,25.00, 57984, .3500, 14496, 8.8200
1.001987697,4.602.918.350,3.503.584.759,615.166.617,21.514.323,1.683.82,25.080,231,0,25.00, 57984, .3500, 14496, 8.8200
1.001825683,4.682.160.446,3.527.514.993,620.287.719,21.538.612,1.754.14,25.773,203,0,25.00, 57984, .3500, 14496, 8.8200
1.001806106,4.729.544.492,3.460.441.456,606.507.364,22.361.538,1.597.38,22.680,714,0,25.00, 57984, .3500, 14496, 8.8200
1.002127589,4.497.410.865,3.453.833.044,606.998.611,20.468.342,1.614.75,24.336,265,0,25.00, 57984, .3500, 14496, 8.8200
1.001786870,4.517.353.196,3.505.701.426,616.046.782,20.924.320,1.725.48,26.087,307,0,25.00, 57984, .3500, 14496, 8.8200
1.002224601,4.550.617.224,3.509.323.600,618.438.577,21.329.155,1.729.02,25.895,301,0,25.00, 57984, .3500, 14496, 8.8200
1.001955175,4.713.935.795,3.482.152.076,610.160.745,22.086.108,1.762.15,26.758,332,0,25.00, 57984, .3500, 14496, 8.8200
1.001567840,4.842.201.998,3.503.928.688,611.894.436,22.478.712,1.782.12,26.086,250,0,25.00, 57984, .3500, 14496, 8.8200
1.001734472,4.948.843.957,3.838.526.938,676.982.875,23.072.244,1.755.50,26.328,299,0,25.00, 57984, .3500, 14496, 8.8200
1.001934427,4.643.495.187,3.494.689.440,615.993.702,21.984.214,1.721.75,25.718,280,0,25.00, 57984, .3500, 14496, 8.8200
1.002126496,4.795.205.413,3.500.263.256,613.963.605,22.154.081,1.799.82,28.008,206,0,25.00, 57984, .3500, 14496, 8.8200
1.001374417,4.330.550.530,3.512.785.869,616.439.829,20.095.643,1.610.73,25.324,133,0,25.00, 57984, .3500, 14496, 8.8200
1.001822216,4.564.298.289,3.515.170.382,622.941.257,21.898.770,1.797.49,26.525,412,0,25.00, 57984, .3500, 14496, 8.8200
1.002170690,4.698.157.312,3.548.488.260,624.882.190,22.318.963,1.809.82,26.419,217,0,25.00, 57984, .3500, 14496, 8.8200
1.001792040,4.451.920.734,3.511.643.339,616.539.029,20.371.239,1.657.49,25.402,177,0,25.00, 57984, .3500, 14496, 8.8200
1.001792771,4.730.345.470,3.472.327.467,608.003.161,22.259.178,1.713.50,24.420,264,0,25.00, 57984, .3500, 14496, 8.8200
1.001795596,4.667.284.510,3.520.625.067,620.631.265,22.147.460,1.712.81,25.324,498,0,25.00, 57984, .3500, 14496, 8.8200
1.002015008,5.003.935.390,3.912.594.555,689.189.899,23.266.416,1.760.89,25.414,409,0,25.00, 57984, .3500, 14496, 8.8200
1.001792340,4.456.971.441,3.546.392.102,626.919.487,20.807.995,1.730.15,26.761,56,0,25.00, 57984, .3500, 14496, 8.8200
1.001582647,4.803.543.380,3.484.345.102,608.904.284,22.055.166,1.642.69,25.509,356,0,25.00, 57984, .3500, 14496, 8.8200
1.001841492,4.746.225.262,3.502.288.018,608.250.975,21.956.434,1.735.82,27.266,385,0,25.00, 57984, .3500, 14496, 8.8200
1.001784626,4.663.660.488,3.574.697.967,630.683.274,21.977.419,1.819.55,27.131,129,0,25.00, 57984, .3500, 14496, 8.8200
1.001744050,4.460.653.960,3.594.183.382,634.182.634,20.724.146,1.750.55,27.585,107,0,25.00, 57984, .3500, 14496, 8.8200
1.002121287,4.425.596.607,3.591.370.978,634.594.857,20.620.162,1.742.63,27.639,59,0,25.00, 57984, .3500, 14496, 8.8200
1.001903749,4.590.804.829,3.568.794.627,631.212.215,21.562.597,1.763.65,26.735,423,0,25.00, 57984, .3500, 14496, 8.8200
1.001978800,4.688.316.248,3.643.108.616,641.374.192,21.660.682,1.754.42,26.819,345,0,25.00, 57984, .3500, 14496, 8.8200
1.001720445,4.887.236.447,3.653.666.543,640.928.402,22.648.734,1.755.10,26.056,280,0,25.00, 57984, .3500, 14496, 8.8200
1.001995662,4.644.418.654,3.455.784.794,599.107.311,21.946.310,1.622.67,23.353,488,0,25.00, 57984, .3500, 14496, 8.8200
1.001996643,4.718.860.174,3.413.560.213,598.104.805,21.656.143,1.631.83,24.132,831,0,25.00, 57984, .3500, 14496, 8.8200
1.001881157,4.659.817.395,3.446.111.813,604.524.795,21.666.398,1.792.38,27.809,759,0,25.00, 57984, .3500, 14496, 8.8200
1.001909069,4.536.083.119,3.495.611.268,614.907.907,21.038.078,1.653.12,24.963,911,0,25.00, 57984, .3500, 14496, 8.8200
1.001647699,4.555.881.356,3.441.391.163,608.771.865,21.333.435,1.686.59,24.651,1.360,0,25.00, 57984, .3500, 14496, 8.8200
1.001594479,4.360.222.632,3.421.034.991,598.463.599,20.321.605,1.550.64,21.460,837,0,25.00, 57984, .3500, 14496, 8.8200
1.001873452,4.641.662.656,3.434.663.948,604.055.040,21.093.613,1.602.42,23.306,1.312,0,25.00, 57984, .3500, 14496, 8.8200
1.001777693,4.468.606.775,3.470.561.455,611.705.121,21.114.024,1.738.71,25.565,1.061,0,25.00, 57984, .3500, 14496, 8.8200
1.001961798,4.782.547.905,3.694.497.351,648.485.897,22.346.854,1.595.14,23.373,883,0,25.00, 57984, .3500, 14496, 8.8200
1.001693335,4.901.171.889,3.760.022.420,665.867.805,23.041.606,1.709.19,25.080,412,0,25.00, 57984, .3500, 14496, 8.8200
1.001935849,4.784.758.055,3.282.033.022,585.620.608,23.058.074,1.682.65,23.043,216,0,25.00, 57984, .3500, 14496, 8.8200
1.001940769,4.872.402.170,3.608.647.866,634.534.916,22.637.870,1.685.68,24.435,393,0,25.00, 57984, .3500, 14496, 8.8200
1.001547471,4.542.368.924,3.546.716.142,625.474.551,21.313.462,1.764.53,26.923,134,0,25.00, 57984, .3500, 14496, 8.8200
1.001899932,4.683.869.063,3.515.473.229,616.759.986,22.098.533,1.817.80,27.726,374,0,25.00, 57984, .3500, 14496, 8.8200
1.002008195,4.774.008.835,3.536.962.323,617.125.741,22.284.336,1.730.58,25.210,714,0,25.00, 57984, .3500, 14496, 8.8200
1.002105608,4.698.941.674,3.519.729.548,621.408.778,21.920.681,1.757.65,25.848,313,0,25.00, 57984, .3500, 14496, 8.8200
1.001979972,4.610.945.194,3.553.525.469,627.794.941,21.771.340,1.729.55,25.634,308,0,25.00, 57984, .3500, 14496, 8.8200
1.001929748,4.582.471.091,3.546.084.678,629.315.441,21.396.962,1.734.59,26.542,212,0,25.00, 57984, .3500, 14496, 8.8200
1.001591283,5.038.266.744,3.863.979.117,675.825.971,23.226.987,1.754.57,26.848,279,0,25.00, 57984, .3500, 14496, 8.8200
1.001832525,4.696.647.973,3.471.495.952,609.143.666,21.292.709,1.636.11,24.005,355,0,25.00, 57984, .3500, 14496, 8.8200
1.001822427,4.555.333.899,3.517.317.453,622.615.326,21.359.322,1.792.72,27.278,437,0,25.00, 57984, .3500, 14496, 8.8200
1.001953002,4.368.484.711,3.488.867.875,613.429.587,20.151.595,1.608.95,23.844,411,0,25.00, 57984, .3500, 14496, 8.8200
1.001789284,4.699.204.734,3.456.537.218,605.355.102,21.831.281,1.783.80,27.422,677,0,25.00, 57984, .3500, 14496, 8.8200
1.001814192,4.755.237.109,3.478.210.522,607.677.166,22.374.136,1.548.35,22.073,1.174,0,25.00, 57984, .3500, 14496, 8.8200
1.001866479,4.637.298.713,3.514.105.990,616.619.645,21.673.692,1.590.01,23.253,1.169,0,25.00, 57984, .3500, 14496, 8.8200
1.001838046,4.704.642.304,3.496.315.663,612.953.249,21.940.607,1.675.34,24.440,1.521,0,25.00, 57984, .3500, 14496, 8.8200
1.001916473,4.483.007.935,3.517.648.273,620.314.442,20.764.793,1.735.63,25.969,1.369,0,25.00, 57984, .3500, 14496, 8.8200
1.001869966,4.994.127.019,3.775.719.970,663.561.127,23.397.761,1.801.21,27.165,533,0,25.00, 57984, .3500, 14496, 8.8200
1.001945147,4.844.571.615,3.403.039.482,596.628.819,23.039.109,1.782.61,25.293,382,0,25.00, 57984, .3500, 14496, 8.8200
1.001871419,4.817.249.519,3.397.480.784,594.541.421,23.148.833,1.744.62,24.470,406,0,25.00, 57984, .3500, 14496, 8.8200
1.001790527,4.597.009.743,3.679.385.362,646.238.857,21.357.847,1.728.82,26.310,168,0,25.00, 57984, .3500, 14496, 8.8200
1.001954064,4.596.896.325,3.425.518.394,597.738.411,21.353.779,1.653.74,24.071,395,0,25.00, 57984, .3500, 14496, 8.8200
1.001644353,4.643.774.210,3.580.992.190,631.484.828,21.554.057,1.780.57,26.456,99,0,25.00, 57984, .3500, 14496, 8.8200
1.001782792,4.757.725.728,3.476.581.755,608.145.074,22.605.288,1.845.45,27.583,496,0,25.00, 57984, .3500, 14496, 8.8200
1.002103063,4.685.294.088,3.553.693.011,623.592.166,22.107.809,1.765.76,25.854,299,0,25.00, 57984, .3500, 14496, 8.8200
1.002036648,4.445.120.805,3.502.076.407,617.805.741,20.702.547,1.667.66,26.018,147,0,25.00, 57984, .3500, 14496, 8.8200
1.001898119,4.733.727.633,3.813.380.657,675.714.734,22.089.772,1.785.35,27.174,340,0,25.00, 57984, .3500, 14496, 8.8200
1.001890705,4.795.587.613,3.634.111.874,642.861.985,22.805.924,1.828.46,26.880,305,0,25.00, 57984, .3500, 14496, 8.8200
1.002278041,4.517.050.769,3.540.887.433,622.279.592,21.291.372,1.751.71,26.476,131,0,25.00, 57984, .3500, 14496, 8.8200
1.002032050,4.597.691.960,3.508.097.066,616.719.482,21.520.041,1.646.20,24.161,285,0,25.00, 57984, .3500, 14496, 8.8200
1.001809763,4.548.878.595,3.569.664.885,627.716.491,21.665.008,1.727.58,25.956,203,0,25.00, 57984, .3500, 14496, 8.8200
1.001574281,4.679.358.878,3.449.147.263,602.987.868,21.808.843,1.769.53,26.994,272,0,25.00, 57984, .3500, 14496, 8.8200
1.002203411,4.567.730.426,3.553.967.919,628.630.863,21.073.557,1.715.54,26.207,269,0,25.00, 57984, .3500, 14496, 8.8200
1.001775389,4.724.619.639,3.439.661.366,602.044.910,22.383.966,1.724.72,24.129,307,0,25.00, 57984, .3500, 14496, 8.8200
1.001842404,4.730.384.845,3.532.693.074,620.208.073,22.212.297,1.758.44,26.565,353,0,25.00, 57984, .3500, 14496, 8.8200
1.001914429,4.814.335.239,3.531.564.264,618.543.038,22.201.640,1.718.93,25.831,404,0,25.00, 57984, .3500, 14496, 8.8200
1.001921482,5.014.301.632,3.810.178.688,668.148.733,23.347.217,1.716.40,25.887,617,0,25.00, 57984, .3500, 14496, 8.8200
1.001780248,4.516.471.875,3.417.805.429,600.220.911,20.996.783,1.624.49,24.430,595,0,25.00, 57984, .3500, 14496, 8.8200
1.001880836,4.549.769.625,3.606.019.653,635.481.832,21.403.238,1.771.40,26.709,389,0,25.00, 57984, .3500, 14496, 8.8200
1.001730294,4.505.079.564,3.490.368.546,608.404.907,20.879.682,1.702.33,25.513,124,0,25.00, 57984, .3500, 14496, 8.8200
1.001853525,4.546.291.866,3.505.061.544,621.370.101,21.375.127,1.678.52,24.125,482,0,25.00, 57984, .3500, 14496, 8.8200
1.001789134,4.826.936.324,3.468.475.930,605.402.674,22.656.216,1.757.70,25.546,704,0,25.00, 57984, .3500, 14496, 8.8200
1.001723671,4.670.099.092,3.444.049.861,605.264.513,21.654.739,1.733.42,26.170,620,0,25.00, 57984, .3500, 14496, 8.8200
1.001923216,4.633.630.323,3.487.438.270,609.456.775,21.757.538,1.591.23,23.461,990,0,25.00, 57984, .3500, 14496, 8.8200
1.001874824,4.507.357.478,3.495.866.099,613.610.108,21.247.269,1.648.18,23.508,660,0,25.00, 57984, .3500, 14496, 8.8200
1.001926773,4.863.983.920,3.847.747.673,677.295.760,22.678.248,1.856.33,28.736,192,0,25.00, 57984, .3500, 14496, 8.8200
1.001753547,4.453.081.037,3.634.300.988,642.502.261,20.922.104,1.749.34,27.925,54,0,25.00, 57984, .3500, 14496, 8.8200
1.001812628,4.842.501.925,3.500.707.602,614.543.692,23.218.849,1.687.24,23.861,855,0,25.00, 57984, .3500, 14496, 8.8200
1.001939196,4.719.434.086,3.490.909.725,610.213.449,21.852.445,1.793.27,27.707,150,0,25.00, 57984, .3500, 14496, 8.8200
1.001717931,4.647.394.633,3.541.574.968,617.975.579,21.679.577,1.696.86,25.185,431,0,25.00, 57984, .3500, 14496, 8.8200
1.001740783,4.730.421.361,3.489.242.739,610.948.994,22.200.736,1.755.04,26.797,336,0,25.00, 57984, .3500, 14496, 8.8200
1.001700749,4.687.063.679,3.508.067.143,616.050.444,22.277.578,1.770.36,25.478,500,0,25.00, 57984, .3500, 14496, 8.8200
1.001825552,4.732.593.563,3.466.206.934,610.375.121,22.056.840,1.725.53,24.237,445,0,25.00, 57984, .3500, 14496, 8.8200
1.001742687,4.574.714.232,3.504.087.350,617.840.404,21.403.911,1.694.01,25.058,334,0,25.00, 57984, .3500, 14496, 8.8200
1.001968981,5.019.102.704,3.674.269.869,648.721.954,24.098.464,1.802.79,25.359,526,0,25.00, 57984, .3500, 14496, 8.8200
1.002186580,4.885.491.365,3.565.551.044,622.423.614,22.473.054,1.781.17,27.498,374,0,25.00, 57984, .3500, 14496, 8.8200
1.001579762,4.637.874.954,3.474.627.006,606.471.115,21.314.760,1.743.42,26.314,302,0,25.00, 57984, .3500, 14496, 8.8200
1.002167223,4.591.057.308,3.511.228.634,619.149.761,21.449.459,1.654.70,24.299,319,0,25.00, 57984, .3500, 14496, 8.8200
1.001771471,4.653.708.050,3.489.359.047,610.888.789,21.608.968,1.688.89,24.920,223,0,25.00, 57984, .3500, 14496, 8.8200
1.002003125,4.703.252.812,3.478.033.233,610.168.821,21.745.928,1.719.65,25.981,219,0,25.00, 57984, .3500, 14496, 8.8200
1.001740854,4.723.295.179,3.458.986.057,604.428.359,22.153.613,1.760.81,26.407,240,0,25.00, 57984, .3500, 14496, 8.8200
1.001972027,4.589.417.114,3.495.870.603,615.349.861,21.410.786,1.697.79,25.087,200,0,25.00, 57984, .3500, 14496, 8.8200
1.001852703,4.463.220.161,3.550.884.559,630.869.465,21.049.825,1.746.93,27.394,189,0,25.00, 57984, .3500, 14496, 8.8200
1.001589750,4.753.903.431,3.603.299.069,632.942.513,22.608.966,1.719.51,24.861,308,0,25.00, 57984, .3500, 14496, 8.8200
1.001995081,5.209.243.698,3.825.509.584,669.958.204,24.157.618,1.735.43,25.828,641,0,25.00, 57984, .3500, 14496, 8.8200
1.001618755,4.586.465.322,3.555.119.438,627.483.157,21.824.514,1.726.43,24.704,447,0,25.00, 57984, .3500, 14496, 8.8200
1.001795165,4.414.831.172,3.573.127.458,632.569.003,20.693.247,1.758.49,27.979,144,0,25.00, 57984, .3500, 14496, 8.8200
1.001586454,4.487.910.725,3.556.954.863,626.992.921,21.107.564,1.780.45,27.298,169,0,25.00, 57984, .3500, 14496, 8.8200
1.002012403,4.547.355.782,3.331.988.506,579.767.000,21.203.387,1.672.41,24.318,159,0,25.00, 57984, .3500, 14496, 8.8200
1.001806407,4.950.205.667,3.603.855.882,632.462.639,23.094.184,1.841.68,29.042,400,0,25.00, 57984, .3500, 14496, 8.8200
1.001958572,4.699.084.318,3.506.713.224,620.463.184,22.156.937,1.685.46,24.742,419,0,25.00, 57984, .3500, 14496, 8.8200
1.001655975,4.870.149.305,3.560.176.963,624.844.133,22.582.172,1.776.41,26.873,196,0,25.00, 57984, .3500, 14496, 8.8200
1.001710837,4.704.990.670,3.487.287.503,615.695.404,22.173.539,1.692.95,24.149,319,0,25.00, 57984, .3500, 14496, 8.8200
1.001763636,4.950.432.593,3.803.523.666,671.118.206,22.694.920,1.796.44,27.758,45,0,25.00, 57984, .3500, 14496, 8.8200
1.001877850,4.427.266.965,3.650.977.798,642.901.593,20.779.133,1.720.08,26.789,242,0,25.00, 57984, .3500, 14496, 8.8200
1.001880826,4.607.081.577,3.534.103.074,625.073.060,21.913.442,1.741.36,25.971,481,0,25.00, 57984, .3500, 14496, 8.8200
1.002300283,4.750.405.089,3.513.798.873,614.414.767,22.502.899,1.722.40,24.789,330,0,25.00, 57984, .3500, 14496, 8.8200
1.001831043,4.604.340.583,3.541.610.881,627.615.029,21.841.455,1.772.97,25.832,251,0,25.00, 57984, .3500, 14496, 8.8200
1.001979501,4.442.217.886,3.549.211.858,624.130.510,20.706.143,1.734.33,26.690,121,0,25.00, 57984, .3500, 14496, 8.8200
1.001708263,4.668.621.532,3.516.931.959,620.263.181,21.784.049,1.721.89,25.924,219,0,25.00, 57984, .3500, 14496, 8.8200
1.001792351,4.728.071.230,3.394.361.254,596.411.534,22.696.756,1.735.78,24.131,628,0,25.00, 57984, .3500, 14496, 8.8200
1.001884483,4.808.771.256,3.537.504.574,615.999.548,22.231.166,1.776.86,27.602,249,0,25.00, 57984, .3500, 14496, 8.8200
1.001625156,4.948.399.361,3.730.889.414,655.250.814,22.726.796,1.801.71,27.432,343,0,25.00, 57984, .3500, 14496, 8.8200
1.001777904,4.447.463.278,3.510.267.272,616.128.972,20.316.283,1.432.44,20.625,130,0,25.00, 57984, .3500, 14496, 8.8200
1.001962680,4.416.101.691,3.458.049.879,608.068.900,20.676.270,1.592.26,23.253,739,0,25.00, 57984, .3500, 14496, 8.8200
1.001668538,4.646.128.734,3.504.284.257,613.275.617,21.544.989,1.642.14,23.273,761,0,25.00, 57984, .3500, 14496, 8.8200
1.001520982,4.611.897.404,3.464.789.542,605.731.960,21.476.765,1.663.29,23.997,761,0,25.00, 57984, .3500, 14496, 8.8200
1.002044623,4.682.231.961,3.523.236.491,618.632.053,22.131.807,1.799.41,26.029,840,0,25.00, 57984, .3500, 14496, 8.8200
1.001931300,4.608.808.365,3.500.685.903,616.028.887,22.121.154,1.811.32,25.784,704,0,25.00, 57984, .3500, 14496, 8.8200
1.001560916,4.466.980.413,3.494.802.322,610.229.974,20.957.978,1.580.95,22.610,101,0,25.00, 57984, .3500, 14496, 8.8200
1.001896225,4.577.163.351,3.459.924.707,610.895.577,21.163.847,1.621.29,23.348,348,0,25.00, 57984, .3500, 14496, 8.8200
1.001819441,4.857.230.346,3.684.208.643,646.646.638,23.148.073,1.701.49,24.582,278,0,25.00, 57984, .3500, 14496, 8.8200
1.001931642,4.906.075.964,3.458.977.886,605.140.885,23.641.998,1.767.34,24.006,227,0,25.00, 57984, .3500, 14496, 8.8200
1.002007023,5.027.065.094,3.731.343.757,648.646.877,23.221.534,1.845.86,26.831,215,0,25.00, 57984, .3500, 14496, 8.8200
1.002032491,4.734.277.162,3.502.449.809,613.851.012,22.030.008,1.777.84,26.506,369,0,25.00, 57984, .3500, 14496, 8.8200
1.002159900,4.749.568.741,3.490.698.765,615.630.064,22.565.023,1.800.16,25.750,234,0,25.00, 57984, .3500, 14496, 8.8200
1.001832466,4.646.468.230,3.491.312.507,619.561.591,21.989.398,1.743.87,26.073,464,0,25.00, 57984, .3500, 14496, 8.8200
1.001772703,4.548.126.143,3.483.546.792,609.880.337,20.982.417,1.681.45,25.626,154,0,25.00, 57984, .3500, 14496, 8.8200
1.002178405,4.439.637.190,3.500.187.634,618.277.697,20.497.740,1.648.67,25.299,388,0,25.00, 57984, .3500, 14496, 8.8200
1.001993748,4.754.908.478,3.452.565.317,602.577.349,22.538.261,1.777.19,26.176,541,0,25.00, 57984, .3500, 14496, 8.8200
1.001881838,4.518.870.910,3.528.013.500,619.017.257,20.797.929,1.565.43,23.824,138,0,25.00, 57984, .3500, 14496, 8.8200
1.002039234,4.987.668.174,3.852.302.724,678.051.868,22.846.016,1.728.14,26.195,144,0,25.00, 57984, .3500, 14496, 8.8200
1.001859416,4.672.980.930,3.488.385.508,607.834.303,21.842.339,1.720.59,24.842,308,0,25.00, 57984, .3500, 14496, 8.8200
1.001763897,4.729.379.458,3.496.381.392,611.479.913,21.672.291,1.636.44,23.797,216,0,25.00, 57984, .3500, 14496, 8.8200
1.002117340,4.644.204.339,3.561.701.019,626.790.895,21.540.708,1.693.02,25.150,47,0,25.00, 57984, .3500, 14496, 8.8200
1.001745212,4.772.372.646,3.525.645.464,616.526.116,22.576.170,1.726.47,24.752,607,0,25.00, 57984, .3500, 14496, 8.8200
1.001941940,4.772.105.374,3.577.842.260,628.013.164,22.120.401,1.779.00,26.211,101,0,25.00, 57984, .3500, 14496, 8.8200
1.001834910,4.750.084.672,3.479.681.357,613.463.096,22.184.639,1.709.19,25.323,678,0,25.00, 57984, .3500, 14496, 8.8200
1.001800645,4.702.962.727,3.532.057.193,622.415.813,22.571.730,1.674.77,23.296,501,0,25.00, 57984, .3500, 14496, 8.8200
1.002491862,4.806.928.349,3.450.981.135,606.544.301,22.621.834,1.742.30,25.317,523,0,25.00, 57984, .3500, 14496, 8.8200
1.001754289,5.019.194.123,3.788.383.058,661.877.246,23.490.525,1.636.68,24.635,515,0,25.00, 57984, .3500, 14496, 8.8200
1.001988498,4.682.097.225,3.338.279.327,588.783.939,22.767.971,1.747.26,23.236,324,0,25.00, 57984, .3500, 14496, 8.8200
1.001779656,4.765.534.521,3.554.136.633,619.892.607,22.454.390,1.749.79,26.824,374,0,25.00, 57984, .3500, 14496, 8.8200
1.001942411,4.610.247.595,3.580.117.740,634.249.184,21.212.848,1.708.05,25.472,330,0,25.00, 57984, .3500, 14496, 8.8200
1.001610369,4.619.377.694,3.394.756.778,592.138.381,21.595.703,1.719.33,25.497,586,0,25.00, 57984, .3500, 14496, 8.8200
1.002022933,4.802.718.764,3.475.099.274,607.900.929,22.323.799,1.650.35,24.630,526,0,25.00, 57984, .3500, 14496, 8.8200
1.001787762,4.510.249.347,3.551.388.836,623.346.527,20.771.172,1.704.33,26.206,250,0,25.00, 57984, .3500, 14496, 8.8200
1.002071273,4.490.947.827,3.467.493.675,611.532.207,21.172.238,1.566.60,23.353,401,0,25.00, 57984, .3500, 14496, 8.8200
1.001582106,4.592.789.615,3.527.597.569,623.063.849,21.520.926,1.747.55,27.233,169,0,25.00, 57984, .3500, 14496, 8.8200
1.001765630,4.657.797.016,3.733.383.081,659.138.222,21.675.432,1.746.00,27.834,190,0,25.00, 57984, .3500, 14496, 8.8200
1.001875325,5.003.413.160,3.756.692.760,661.048.324,23.531.804,1.846.12,27.534,150,0,25.00, 57984, .3500, 14496, 8.8200
1.001800365,4.659.179.764,3.533.896.872,620.631.663,21.662.955,1.777.77,26.154,150,0,25.00, 57984, .3500, 14496, 8.8200
1.001828017,4.653.139.711,3.503.949.437,616.842.199,21.539.610,1.740.04,25.735,271,0,25.00, 57984, .3500, 14496, 8.8200
1.002046817,4.705.424.560,3.519.243.697,623.032.809,22.179.041,1.742.83,25.511,271,0,25.00, 57984, .3500, 14496, 8.8200
1.002112410,4.637.291.450,3.547.996.722,626.385.205,21.886.607,1.752.81,27.128,132,0,25.00, 57984, .3500, 14496, 8.8200
1.001748308,4.496.542.524,3.534.303.876,624.447.765,20.690.481,1.685.59,26.288,209,0,25.00, 57984, .3500, 14496, 8.8200
1.001748948,4.555.879.346,3.523.491.363,619.313.848,21.383.298,1.742.31,26.208,313,0,25.00, 57984, .3500, 14496, 8.8200
1.002016831,4.536.775.878,3.591.028.890,633.474.238,21.323.489,1.753.36,26.830,255,0,25.00, 57984, .3500, 14496, 8.8200
1.001558591,4.809.001.144,3.562.090.053,621.625.833,22.527.586,1.716.71,25.283,755,0,25.00, 57984, .3500, 14496, 8.8200
1.001619736,5.028.615.563,3.723.023.096,654.359.307,23.682.445,1.829.52,26.805,155,0,25.00, 57984, .3500, 14496, 8.8200
1.002107040,4.654.572.591,3.492.596.022,612.254.473,22.133.974,1.650.34,24.073,757,0,25.00, 57984, .3500, 14496, 8.8200
1.002092352,4.674.013.819,3.500.117.275,616.540.981,21.886.958,1.764.89,26.600,307,0,25.00, 57984, .3500, 14496, 8.8200
1.001624235,4.529.840.866,3.503.636.030,614.977.619,20.890.657,1.721.28,26.490,286,0,25.00, 57984, .3500, 14496, 8.8200
1.001988669,4.492.592.696,3.549.200.013,627.571.389,20.936.619,1.712.33,26.616,74,0,25.00, 57984, .3500, 14496, 8.8200
1.001707341,4.554.184.228,3.523.927.129,620.726.271,21.646.306,1.792.99,26.367,188,0,25.00, 57984, .3500, 14496, 8.8200
1.001856430,4.417.824.616,3.544.031.535,625.261.797,20.651.258,1.741.65,27.485,243,0,25.00, 57984, .3500, 14496, 8.8200
1.001616170,4.807.097.421,3.452.925.550,603.935.532,22.483.257,1.651.20,23.933,866,0,25.00, 57984, .3500, 14496, 8.8200
1.001794174,4.878.467.118,3.411.841.813,601.859.379,23.249.696,1.772.01,24.279,622,0,25.00, 57984, .3500, 14496, 8.8200
1.001698314,5.193.943.680,3.910.151.549,678.361.526,23.999.007,1.732.57,25.795,365,0,25.00, 57984, .3500, 14496, 8.8200
1.001627260,4.704.728.651,3.629.456.439,633.275.106,21.741.225,1.639.36,25.426,133,0,25.00, 57984, .3500, 14496, 8.8200
