Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002094787,5062897541,3614230839,628748993,23663863,1851.44,25574,356.0,0,25.0,70912,0.43,17728,8.82
1.001878732,5100024308,3731515322,653069113,23434270,1695.28,23645,312.0,0,25.0,70912,0.43,17728,8.82
1.00196259,4912341395,3612715063,628068823,23160873,1812.37,2616,479.0,0,25.0,70912,0.43,17728,8.82
1.002033713,4906638126,3572139087,624259324,22870364,1758.11,24832,174.0,0,25.0,70912,0.43,17728,8.82
1.001649238,4839036542,3629868017,637864051,22736411,1687.25,23217,487.0,0,25.0,70912,0.43,17728,8.82
1.002150031,5034181858,3758791457,663058117,23904367,1826.42,25147,180.0,0,25.0,70912,0.43,17728,8.82
1.001665015,5082369220,3869989336,678591661,23538224,1775.40,25225,199.0,0,25.0,70912,0.43,17728,8.82
1.00175304,5127206832,3603725142,633643658,24363715,1666.30,2225,639.0,0,25.0,70912,0.43,17728,8.82
1.001734162,4961206846,3673276594,641792967,23093332,1672.19,23281,253.0,0,25.0,70912,0.43,17728,8.82
1.001733208,4922318751,3488035121,614998961,23357120,1626.00,21083,202.0,0,25.0,70912,0.43,17728,8.82
1.002046394,5001050861,3663484423,643850041,23662640,1684.87,22477,160.0,0,25.0,70912,0.43,17728,8.82
1.001833115,4656592576,3690012219,650886807,21896909,1819.34,26283,81.0,0,25.0,70912,0.43,17728,8.82
1.001629764,4647863640,3622475124,638985262,21864308,1694.96,23922,176.0,0,25.0,70912,0.43,17728,8.82
1.001812592,4726818484,3675733411,642645616,22070829,1709.91,24514,210.0,0,25.0,70912,0.43,17728,8.82
1.001823861,5199474203,3882110899,680540773,24472129,1685.30,22639,501.0,0,25.0,70912,0.43,17728,8.82
1.001841743,5029264324,3714366598,652506793,23452247,1817.25,2537,215.0,0,25.0,70912,0.43,17728,8.82
1.001887208,5062511603,3705732790,648239456,23990686,1680.56,23084,546.0,1,25.0,70912,0.43,17728,8.82
1.001794629,5043196725,3574903639,622437837,23920236,1756.34,24475,395.0,0,25.0,70912,0.43,17728,8.82
1.001760923,4917513355,3673003400,647601511,23439685,1732.61,24174,538.0,0,25.0,70912,0.43,17728,8.82
1.002071373,4919897931,3594038972,632813454,22903059,1707.62,23562,398.0,0,25.0,70912,0.43,17728,8.82
1.001933348,4649756655,3675630882,648317250,21685965,1733.46,25935,205.0,0,25.0,70912,0.43,17728,8.82
1.00199873,4762919551,3656509084,641751958,22163661,1755.06,25691,435.0,0,25.0,70912,0.43,17728,8.82
1.001741708,4839910656,3661016559,647857405,22924786,1736.04,24289,301.0,0,25.0,70912,0.43,17728,8.82
1.001676361,4696218730,3666020738,646013505,21716790,1773.95,25838,69.0,0,25.0,70912,0.43,17728,8.82
1.001849069,4908463865,3767208995,664062508,22722156,1840.97,26646,58.0,0,25.0,70912,0.43,17728,8.82
1.001887771,4846737070,3876162555,685312960,22693621,1888.56,27701,217.0,0,25.0,70912,0.43,17728,8.82
1.002091117,5004643850,3690681285,642055765,23134411,1690.92,23797,573.0,0,25.0,70912,0.43,17728,8.82
1.001861567,4651609173,3701379697,656573099,21727116,1810.89,27353,249.0,0,25.0,70912,0.43,17728,8.82
1.001833482,4831851376,3574825446,625172864,22282497,1732.05,25475,116.0,0,25.0,70912,0.43,17728,8.82
1.001911017,4676396603,3581108871,628893720,21875651,1726.37,25315,134.0,0,25.0,70912,0.43,17728,8.82
1.002197181,4717712418,3674840164,648539699,22240829,1784.98,26702,206.0,0,25.0,70912,0.43,17728,8.82
1.002080017,5014033290,3582593820,628219599,22907875,1663.48,23252,101.0,0,25.0,70912,0.43,17728,8.82
1.001766125,4716850546,3591627434,629951029,22107644,1639.64,23321,164.0,0,25.0,70912,0.43,17728,8.82
1.001919887,5156782172,3735519724,652148446,23653703,1709.86,24599,153.0,0,25.0,70912,0.43,17728,8.82
1.001991471,5077580776,3876675851,675085436,23557475,1651.04,2269,254.0,0,25.0,70912,0.43,17728,8.82
1.001964327,5008400296,3608479276,625656115,23789717,1835.80,25519,429.0,0,25.0,70912,0.43,17728,8.82
1.001666808,4820248507,3711513751,649852917,22719458,1730.97,23548,452.0,0,25.0,70912,0.43,17728,8.82
1.001586383,4825472467,3679706984,650262923,22687197,1795.84,25548,236.0,0,25.0,70912,0.43,17728,8.82
1.001928484,4879584313,3637301894,641908238,22833490,1669.98,23958,170.0,0,25.0,70912,0.43,17728,8.82
1.001646253,4895440818,3638312720,640701725,22981487,1801.09,25768,245.0,0,25.0,70912,0.43,17728,8.82
1.001463493,4986264187,3642839294,635773075,23246648,1768.23,24525,319.0,0,25.0,70912,0.43,17728,8.82
1.001675845,5003572260,3551105140,622401053,23543280,1745.26,23241,259.0,0,25.0,70912,0.43,17728,8.82
1.002153585,5117609515,3689210895,645810410,23922661,1739.11,24158,448.0,0,25.0,70912,0.43,17728,8.82
1.001916772,5135139558,3698579010,643121112,23426393,1799.90,2637,694.0,0,25.0,70912,0.43,17728,8.82
1.001992914,5042123812,3767230397,661968309,23640030,1806.13,24932,571.0,0,25.0,70912,0.43,17728,8.82
1.001938529,5001402676,3759395411,661732322,23322667,1827.16,25447,323.0,0,25.0,70912,0.43,17728,8.82
1.00192907,4877275949,3880134973,679712642,22519057,1705.51,24586,82.0,0,25.0,70912,0.43,17728,8.82
1.001690463,4630528405,3671887465,646850144,21601592,1700.48,24763,45.0,0,25.0,70912,0.43,17728,8.82
1.001764472,4943690772,3598605560,633936888,23268279,1732.80,24465,186.0,1,25.0,70912,0.43,17728,8.82
1.001800509,4970025102,3668327959,642113111,23664995,1622.73,22491,679.0,0,25.0,70912,0.43,17728,8.82
1.001856162,4934801720,3613018591,637551522,23271999,1849.93,24866,536.0,0,25.0,70912,0.43,17728,8.82
1.001643405,4945342399,3848236619,678335939,22805787,1732.96,2574,308.0,0,25.0,70912,0.43,17728,8.82
1.001749697,5063846247,3838474996,672965214,23621012,1839.26,26749,142.0,0,25.0,70912,0.43,17728,8.82
1.00178443,4960405768,3615316045,634767374,22967529,1736.30,24269,345.0,0,25.0,70912,0.43,17728,8.82
1.001653409,4937734090,3641764216,633748127,23240411,1709.63,23692,430.0,0,25.0,70912,0.43,17728,8.82
1.001823712,4902290080,3623664911,633597636,23044348,1669.10,22475,324.0,0,25.0,70912,0.43,17728,8.82
1.001770058,4809392863,3533808443,619729450,22079523,1734.69,25217,301.0,0,25.0,70912,0.43,17728,8.82
1.002060309,4792899193,3618488041,637277591,22606902,1719.21,23996,246.0,0,25.0,70912,0.43,17728,8.82
1.002050469,4631997665,3695555847,654695086,21840409,1793.35,26563,75.0,0,25.0,70912,0.43,17728,8.82
1.002280395,4769011638,3676471579,647553109,22421884,1828.41,26082,170.0,0,25.0,70912,0.43,17728,8.82
1.001681181,4632788754,3623961717,634253269,21569005,1679.69,23852,189.0,0,25.0,70912,0.43,17728,8.82
1.001926466,5251303899,3951393531,686902222,24574253,1657.63,23583,302.0,0,25.0,70912,0.43,17728,8.82
1.001848065,4789677877,3650886720,640338670,22445621,1737.55,25251,111.0,0,25.0,70912,0.43,17728,8.82
1.002068724,4955151234,3356360345,586767079,23853289,1701.99,21254,568.0,0,25.0,70912,0.43,17728,8.82
1.001935638,5097023479,3790118442,666689347,23917764,1838.94,25634,523.0,0,25.0,70912,0.43,17728,8.82
1.001591491,5141409536,3643478889,636864015,24149456,1702.46,23166,757.0,0,25.0,70912,0.43,17728,8.82
1.001741104,4784556285,3743288303,658836154,22320968,1727.00,25918,159.0,0,25.0,70912,0.43,17728,8.82
1.002054921,4790958654,3602682818,635666246,22541852,1701.45,23951,162.0,0,25.0,70912,0.43,17728,8.82
1.002218541,5033816183,3597829489,629704227,22978174,1644.86,23364,182.0,0,25.0,70912,0.43,17728,8.82
1.001789441,4868970812,3549873926,621421489,22595066,1713.17,2529,668.0,0,25.0,70912,0.43,17728,8.82
1.001541376,5226742681,3879527684,681745735,24072948,1673.97,22803,548.0,0,25.0,70912,0.43,17728,8.82
1.002080142,5104298813,3686837430,648721990,24076867,1803.08,24595,515.0,0,25.0,70912,0.43,17728,8.82
1.002003113,4990852060,3836836604,684157456,23607853,1793.88,26075,358.0,0,25.0,70912,0.43,17728,8.82
1.001510212,4575315275,3663199149,650853409,21434612,1734.44,25185,288.0,0,25.0,70912,0.43,17728,8.82
1.002033708,4765455753,3677603522,646531913,22361608,1752.37,25817,202.0,0,25.0,70912,0.43,17728,8.82
1.00160065,4991364308,3654227572,640205490,23468636,1671.05,22601,596.0,0,25.0,70912,0.43,17728,8.82
1.001868618,4965418920,3607079949,630313648,23066354,1705.66,23921,161.0,0,25.0,70912,0.43,17728,8.82
1.001809284,4999850372,3623232983,637186705,23104352,1734.32,23961,126.0,0,25.0,70912,0.43,17728,8.82
1.001832187,4874593316,3616511624,634685634,22880335,1705.78,23093,263.0,0,25.0,70912,0.43,17728,8.82
1.001739929,5145552213,3616607972,633340193,24245096,1716.37,23151,660.0,0,25.0,70912,0.43,17728,8.82
1.001970366,5204113542,3857119943,675599563,24122829,1722.46,2403,340.0,0,25.0,70912,0.43,17728,8.82
1.001785251,4996333250,3781349356,662564234,23497319,1667.50,23674,313.0,0,25.0,70912,0.43,17728,8.82
1.001754932,4971729468,3534222516,619582620,23861425,1690.64,22689,53.0,0,25.0,70912,0.43,17728,8.82
1.00201138,4900644529,3684880736,642720794,22877979,1678.95,24261,517.0,0,25.0,70912,0.43,17728,8.82
1.001851093,4787409433,3638143571,641579477,22298718,1808.08,25846,309.0,0,25.0,70912,0.43,17728,8.82
1.001822476,4784360213,3645315292,642628299,22446195,1722.23,24122,417.0,0,25.0,70912,0.43,17728,8.82
1.001855416,4699828302,3707236607,656413558,21947120,1746.69,25389,131.0,0,25.0,70912,0.43,17728,8.82
1.002088179,5021945587,3590276110,629740132,23475172,1716.26,24407,376.0,0,25.0,70912,0.43,17728,8.82
1.001693824,4968943544,3651372463,637609646,22784848,1772.86,26409,561.0,0,25.0,70912,0.43,17728,8.82
1.001857185,5193375102,4007224335,703664889,24187425,1729.34,24402,358.0,0,25.0,70912,0.43,17728,8.82
1.001675487,4778950947,3684701674,648188052,22213718,1768.63,25743,196.0,0,25.0,70912,0.43,17728,8.82
1.001831783,4833293759,3655697690,634658411,22956410,1697.44,23735,356.0,0,25.0,70912,0.43,17728,8.82
1.001657619,4962518137,3597224353,629079389,23336222,1591.75,22465,397.0,0,25.0,70912,0.43,17728,8.82
1.001807875,5004952385,3641194137,637639764,23644078,1704.67,23679,794.0,0,25.0,70912,0.43,17728,8.82
1.001733891,4929552277,3587122804,633660280,23209205,1615.08,21531,973.0,0,25.0,70912,0.43,17728,8.82
1.001570798,5114166384,3595767876,627628660,23500157,1615.42,22989,343.0,0,25.0,70912,0.43,17728,8.82
1.00174004,4975095971,3629323742,638047869,23258305,1738.03,24106,293.0,0,25.0,70912,0.43,17728,8.82
1.001754265,4939075598,3674371355,646552149,22911870,1677.00,24062,159.0,0,25.0,70912,0.43,17728,8.82
1.001822884,5127328626,4053002717,714321193,23743941,1646.75,23687,298.0,0,25.0,70912,0.43,17728,8.82
1.001935607,4675485323,3721998854,656972838,21730687,1682.85,23972,102.0,0,25.0,70912,0.43,17728,8.82
1.002162719,4727015547,3601525006,632145286,22169496,1765.89,25014,359.0,0,25.0,70912,0.43,17728,8.82
1.00184418,4719933982,3484336095,606050715,21679841,1651.97,22609,221.0,0,25.0,70912,0.43,17728,8.82
1.001759526,4961126115,3749519899,664837548,23267544,1762.55,24756,82.0,0,25.0,70912,0.43,17728,8.82
1.001847292,5098291988,3715172195,650171160,23854746,1760.37,25935,315.0,0,25.0,70912,0.43,17728,8.82
1.001897397,4985714544,3670726900,642816990,23718274,1721.43,23995,518.0,0,25.0,70912,0.43,17728,8.82
1.001893607,4662283300,3715775057,654017559,21699323,1737.00,25401,51.0,0,25.0,70912,0.43,17728,8.82
1.001551233,4923983162,3606469596,630231359,22988117,1789.66,25776,262.0,0,25.0,70912,0.43,17728,8.82
1.001767133,5071202918,3858135573,674297569,23717157,1681.18,23332,348.0,0,25.0,70912,0.43,17728,8.82
1.001658333,4995649612,3689492530,649085253,23487721,1623.51,22443,509.0,0,25.0,70912,0.43,17728,8.82
1.001819369,4801018824,3661739810,645058577,22693184,1750.95,24561,481.0,0,25.0,70912,0.43,17728,8.82
1.00161642,4769246650,3594020876,631585369,22403845,1569.29,20922,199.0,0,25.0,70912,0.43,17728,8.82
1.001672697,4757891213,3622900558,634944220,22099892,1567.25,21993,142.0,0,25.0,70912,0.43,17728,8.82
1.001687262,4926315722,3430421742,598653072,23963180,1585.17,2035,247.0,0,25.0,70912,0.43,17728,8.82
1.001942005,5071615950,3687645232,644411315,23884215,1753.15,24543,467.0,0,25.0,70912,0.43,17728,8.82
1.001793251,4738207139,3647265957,641210435,21926550,1684.69,23625,208.0,0,25.0,70912,0.43,17728,8.82
1.002011867,4966242196,3629297257,635594863,23149411,1727.30,23639,192.0,0,25.0,70912,0.43,17728,8.82
1.002267523,4917235816,3744943033,654423964,22982362,1668.21,22775,402.0,0,25.0,70912,0.43,17728,8.82
1.001824957,5076225736,3618851735,633273865,23771678,1770.79,26284,473.0,0,25.0,70912,0.43,17728,8.82
1.001951766,5178036167,3763786134,660237485,23676643,1712.88,23904,251.0,0,25.0,70912,0.43,17728,8.82
1.001925155,4794352559,3599198900,636484208,22299926,1712.01,23393,142.0,0,25.0,70912,0.43,17728,8.82
1.002082212,4792886872,3662482109,647948377,22524077,1799.97,26119,166.0,0,25.0,70912,0.43,17728,8.82
1.001583691,4890647770,3647912186,639042469,22981201,1681.39,23581,378.0,0,25.0,70912,0.43,17728,8.82
1.002166119,4819803870,3592974476,630496637,23010152,1648.81,22269,231.0,0,25.0,70912,0.43,17728,8.82
1.001683828,4816401444,3651241793,644271597,22472893,1713.43,23749,212.0,0,25.0,70912,0.43,17728,8.82
1.001740324,4864466606,3639413553,636387805,23093766,1642.07,23256,230.0,0,25.0,70912,0.43,17728,8.82
1.002387046,4971334618,3595930707,632587698,24027816,1715.39,22722,336.0,0,25.0,70912,0.43,17728,8.82
1.002124383,4935146844,3878949123,685445516,23101858,1832.99,272,74.0,0,25.0,70912,0.43,17728,8.82
1.002012328,5065276744,3816468751,672760456,23664640,1825.92,26024,299.0,0,25.0,70912,0.43,17728,8.82
1.001797115,4902531146,3680200958,647141783,23654220,1755.66,23497,517.0,0,25.0,70912,0.43,17728,8.82
1.002154776,4972320789,3636707350,638995967,23418651,1754.44,23669,506.0,0,25.0,70912,0.43,17728,8.82
1.002017654,4915922777,3681830011,649622156,23656270,1793.17,24523,496.0,0,25.0,70912,0.43,17728,8.82
1.001714153,4840224899,3514878144,618871736,22761027,1737.98,23352,485.0,0,25.0,70912,0.43,17728,8.82
1.002087102,4941376439,3710337346,653901479,22724959,1747.63,24999,237.0,0,25.0,70912,0.43,17728,8.82
1.001860048,4915555149,3536047039,617972803,22475357,1732.12,24841,302.0,0,25.0,70912,0.43,17728,8.82
1.001993552,4959869737,3598110602,625202241,23115947,1749.99,24833,306.0,0,25.0,70912,0.43,17728,8.82
1.001635737,5031852608,3732528677,654682380,23391920,1773.05,24574,425.0,0,25.0,70912,0.43,17728,8.82
1.001892024,5212874997,3747406965,658835354,23878869,1739.74,24559,181.0,0,25.0,70912,0.43,17728,8.82
1.00198453,5032063188,3782280041,662645036,23614718,1797.06,25594,154.0,0,25.0,70912,0.43,17728,8.82
1.001737917,4995121731,3697038523,650184194,23691506,1782.60,24462,296.0,0,25.0,70912,0.43,17728,8.82
1.00208647,4888725279,3697108651,650508037,22576453,1736.75,24604,273.0,0,25.0,70912,0.43,17728,8.82
1.001905874,4844005021,3668583913,646343428,22970182,1781.91,24975,406.0,0,25.0,70912,0.43,17728,8.82
1.002073092,4862852722,3647122447,646694126,23362665,1845.20,25256,398.0,0,25.0,70912,0.43,17728,8.82
1.0019264,4907995056,3698945263,652096074,23097502,1837.36,26327,183.0,0,25.0,70912,0.43,17728,8.82
1.001822642,5036475523,3578175708,628987857,23387513,1781.50,25189,173.0,0,25.0,70912,0.43,17728,8.82
1.001756053,4926483603,3799264446,665492469,22815340,1600.69,22238,85.0,0,25.0,70912,0.43,17728,8.82
1.001983355,4868023385,3905401243,692152650,22581335,1859.46,28062,180.0,0,25.0,70912,0.43,17728,8.82
1.001798781,4971354429,3747330630,660574811,23312585,1778.33,25535,250.0,0,25.0,70912,0.43,17728,8.82
1.001654474,4896406713,3621929528,630837576,22825183,1657.22,23148,275.0,0,25.0,70912,0.43,17728,8.82
1.001866867,5007175726,3560065738,622849796,23947574,1727.47,22813,258.0,0,25.0,70912,0.43,17728,8.82
1.001877086,5106495719,3747443970,658486132,24138458,1674.62,22648,635.0,0,25.0,70912,0.43,17728,8.82
1.001884609,4852113023,3508019845,616395370,23378860,1696.90,2249,281.0,0,25.0,70912,0.43,17728,8.82
1.001675239,4827525010,3770130214,665006278,22445833,1712.76,25847,77.0,0,25.0,70912,0.43,17728,8.82
1.001956543,4969665632,3658590351,642869599,23331115,1742.49,2493,394.0,0,25.0,70912,0.43,17728,8.82
1.001608428,4781176991,3762663026,662394963,22409173,1785.46,26393,127.0,0,25.0,70912,0.43,17728,8.82
1.001601593,4830253997,3912118238,684786508,22239305,1742.66,25326,90.0,0,25.0,70912,0.43,17728,8.82
1.001754343,4686921704,3657434250,645728592,21955233,1771.75,25798,25.0,0,25.0,70912,0.43,17728,8.82
1.001780471,4931608914,3569513476,626612994,23109649,1774.47,2461,373.0,0,25.0,70912,0.43,17728,8.82
1.001762455,4804779392,3599977622,628984515,21864335,1574.88,21529,173.0,0,25.0,70912,0.43,17728,8.82
1.001855591,4611623003,3691138600,652001086,21753925,1780.63,26283,181.0,0,25.0,70912,0.43,17728,8.82
1.002032547,4890930248,3648099895,645005094,23030732,1782.37,25615,237.0,0,25.0,70912,0.43,17728,8.82
1.001638705,4832458714,3510949358,612118296,22334698,1839.80,27365,174.0,0,25.0,70912,0.43,17728,8.82
1.001669091,4970458963,3634682920,637735936,22915543,1826.18,2601,178.0,0,25.0,70912,0.43,17728,8.82
1.001857579,4951455359,3648769552,637273214,22750376,1699.46,23317,454.0,0,25.0,70912,0.43,17728,8.82
1.002289229,5082524357,3679607868,648019084,23901787,1821.19,24859,231.0,0,25.0,70912,0.43,17728,8.82
1.001706929,4897408685,3744663982,658898633,22678062,1772.17,25957,98.0,0,25.0,70912,0.43,17728,8.82
1.002031456,5196174771,3891301439,680765337,24338968,1700.51,234,451.0,0,25.0,70912,0.43,17728,8.82
1.001769345,4941173841,3714183131,648140966,23268603,1662.08,23038,387.0,0,25.0,70912,0.43,17728,8.82
1.002010905,5014026466,3615106921,634444755,23294872,1697.36,23918,594.0,0,25.0,70912,0.43,17728,8.82
1.001942492,4853592288,3638587553,635725587,23036947,1637.48,21989,644.0,0,25.0,70912,0.43,17728,8.82
1.001674491,4887739191,3552364617,619600516,22756919,1799.11,26426,283.0,0,25.0,70912,0.43,17728,8.82
1.001738931,4967388339,3648541286,641599825,23611495,1796.80,24565,115.0,0,25.0,70912,0.43,17728,8.82
1.001877224,5099215671,3731402526,652616638,24004376,1696.33,22537,318.0,0,25.0,70912,0.43,17728,8.82
1.001647674,5113528584,3842128605,671682329,23388530,1620.10,23937,193.0,0,25.0,70912,0.43,17728,8.82
1.001623907,4953630254,3882900508,678433693,22946966,1754.85,25424,140.0,0,25.0,70912,0.43,17728,8.82
1.001658993,4893576750,3694546687,648985652,22767242,1764.47,24797,276.0,0,25.0,70912,0.43,17728,8.82
1.002058283,4933938639,3682606958,646849372,23362301,1776.44,24755,284.0,0,25.0,70912,0.43,17728,8.82
1.001783117,4816967544,3668981168,648871217,22359832,1759.36,25215,240.0,0,25.0,70912,0.43,17728,8.82
1.001557094,4941966169,3497107614,613425222,23302920,1713.80,23256,222.0,0,25.0,70912,0.43,17728,8.82
1.001841756,5131251110,3751587045,657511084,24151882,1763.86,24624,626.0,0,25.0,70912,0.43,17728,8.82
1.001681469,4951824711,3614689378,635726041,22821116,1632.29,23725,116.0,0,25.0,70912,0.43,17728,8.82
1.001794042,4982019207,3672144447,649039836,23690641,1800.33,2474,324.0,0,25.0,70912,0.43,17728,8.82
1.001653784,4931985346,3756758417,658532984,23178542,1703.45,23901,439.0,0,25.0,70912,0.43,17728,8.82
1.002124099,4997964203,3720301080,654093428,23070280,1735.20,25151,110.0,0,25.0,70912,0.43,17728,8.82
1.002024136,4989963387,3690698120,646599966,23247826,1734.15,25129,78.0,0,25.0,70912,0.43,17728,8.82
1.001776834,5000865049,3677200971,642382852,23371691,1718.77,23549,282.0,0,25.0,70912,0.43,17728,8.82
1.001783515,4764554676,3636268654,636501897,22394557,1606.36,22419,543.0,0,25.0,70912,0.43,17728,8.82
1.001803572,4908800293,3629043633,636616088,23269451,1738.87,23093,470.0,0,25.0,70912,0.43,17728,8.82
1.001807007,4697725245,3594109168,632065552,21984769,1569.70,21609,127.0,0,25.0,70912,0.43,17728,8.82
1.001925772,4814965390,3670341068,648109886,22538813,1828.70,26525,239.0,0,25.0,70912,0.43,17728,8.82
1.001694349,4978626403,3592581543,625643697,23189997,1660.73,23001,631.0,0,25.0,70912,0.43,17728,8.82
1.002107225,4890839553,3611800737,637102192,23529659,1672.00,22788,629.0,0,25.0,70912,0.43,17728,8.82
1.001735224,5263640437,3965600235,695438169,24353339,1699.14,23661,349.0,0,25.0,70912,0.43,17728,8.82
1.001984629,4939824403,3665655132,645519113,23437550,1726.58,24286,419.0,0,25.0,70912,0.43,17728,8.82
1.001710895,4908131696,3625036855,639357766,22877584,1766.45,24084,543.0,0,25.0,70912,0.43,17728,8.82
1.001794413,4798795359,3696979998,648139452,22744942,1782.08,25004,408.0,0,25.0,70912,0.43,17728,8.82
1.00189301,4885389180,3657061914,646198146,23174712,1815.23,25881,271.0,0,25.0,70912,0.43,17728,8.82
1.001796044,4881363952,3655157558,643611858,22594607,1790.82,2499,230.0,0,25.0,70912,0.43,17728,8.82
1.001753191,5020262348,3547614797,622376739,23550229,1732.83,23282,266.0,0,25.0,70912,0.43,17728,8.82
1.002169533,5015893067,3729748539,656081590,23170336,1704.27,23191,196.0,0,25.0,70912,0.43,17728,8.82
1.001802753,4822166539,3458882917,602800382,22859989,1684.21,23278,353.0,0,25.0,70912,0.43,17728,8.82
1.001887774,5002574841,3883485467,684235278,23092062,1753.90,27103,43.0,0,25.0,70912,0.43,17728,8.82
1.001991319,5085446772,3831148852,666640095,23206519,1711.65,24006,155.0,0,25.0,70912,0.43,17728,8.82
1.001809371,5127999435,3787228034,669761304,24052667,1738.73,24085,486.0,0,25.0,70912,0.43,17728,8.82
1.001892388,5202836444,3737258639,654471741,24369967,1693.20,22512,304.0,0,25.0,70912,0.43,17728,8.82
1.001949415,4932149420,3799734224,668956096,23278103,1840.97,2567,299.0,0,25.0,70912,0.43,17728,8.82
1.001775673,5177898529,3948894165,694280449,24143969,1700.93,23916,241.0,0,25.0,70912,0.43,17728,8.82
1.001470319,4917239167,3580203154,623977052,23095523,1721.79,24574,471.0,0,25.0,70912,0.43,17728,8.82
1.001674397,4950089562,3540523054,620938097,23098457,1822.77,26356,274.0,0,25.0,70912,0.43,17728,8.82
1.001705515,5013854327,3646529349,636640826,23374370,1701.46,23592,806.0,0,25.0,70912,0.43,17728,8.82
1.001702067,5044688752,3785808025,661457503,23502702,1677.95,24533,658.0,0,25.0,70912,0.43,17728,8.82
1.001823387,5058380807,3751005942,652887671,23247860,1730.14,24267,149.0,0,25.0,70912,0.43,17728,8.82
1.002136752,4830359749,3650009599,640199450,22988642,1814.46,25178,143.0,0,25.0,70912,0.43,17728,8.82
1.001882137,5029994931,3598466724,625839307,23114343,1795.33,26285,183.0,0,25.0,70912,0.43,17728,8.82
1.002040306,4931011572,3674451543,640715248,23194181,1646.27,2315,213.0,0,25.0,70912,0.43,17728,8.82
1.001820196,4810767018,3283615616,573791465,23063523,1755.70,23021,241.0,0,25.0,70912,0.43,17728,8.82
1.001712929,5198662194,3841813463,671964566,23880812,1796.38,26164,720.0,0,25.0,70912,0.43,17728,8.82
1.001924121,4954105105,3631295321,636724380,23221037,1811.05,26128,275.0,0,25.0,70912,0.43,17728,8.82
1.002024851,5116691435,3622644688,631107928,23828683,1803.68,25298,134.0,0,25.0,70912,0.43,17728,8.82
1.002320474,4835583762,3637566749,641551260,22261165,1718.63,24022,191.0,0,25.0,70912,0.43,17728,8.82
1.002253846,5245264457,3935234461,689257131,24002536,1755.09,23131,238.0,0,25.0,70912,0.43,17728,8.82
1.001834766,5018327022,3755482254,656922412,23553722,1877.83,27011,226.0,0,25.0,70912,0.43,17728,8.82
1.001908375,5195109219,3721013746,653289987,23980144,1702.77,23868,437.0,0,25.0,70912,0.43,17728,8.82
1.001661403,4777168946,3625184830,634949860,22430600,1664.18,2304,572.0,0,25.0,70912,0.43,17728,8.82
1.001614401,4896046303,3595397197,633860208,23095856,1761.88,24029,154.0,0,25.0,70912,0.43,17728,8.82
1.001894023,4814422178,3754176084,661668072,22356402,1842.90,26899,293.0,0,25.0,70912,0.43,17728,8.82
1.001905344,4893810088,3631896469,638012430,22709016,1715.71,2473,91.0,0,25.0,70912,0.43,17728,8.82
1.002205946,4876805049,3534181355,621044242,23066002,1833.67,2707,194.0,0,25.0,70912,0.43,17728,8.82
1.001609346,5019786850,3676108611,645161194,23394287,1785.81,24447,308.0,0,25.0,70912,0.43,17728,8.82
1.00180045,5009314678,3663602699,644663359,22824878,1763.05,25199,225.0,0,25.0,70912,0.43,17728,8.82
1.001978277,5236214015,3937929004,689313089,24546056,1699.56,23706,613.0,0,25.0,70912,0.43,17728,8.82
1.001910216,4982739432,3704203675,647770116,22963010,1701.91,23857,207.0,0,25.0,70912,0.43,17728,8.82
1.001700284,4708762603,3635984418,636097291,21948586,1700.05,24842,244.0,0,25.0,70912,0.43,17728,8.82
1.001815492,4869349607,3534502235,619071468,22919786,1725.48,24615,385.0,0,25.0,70912,0.43,17728,8.82
1.002032566,4918514543,3697482537,650880323,23395907,1729.24,23978,495.0,0,25.0,70912,0.43,17728,8.82
1.002077269,4949515926,3682437849,653130838,23324387,1810.29,25106,350.0,0,25.0,70912,0.43,17728,8.82
1.002052732,4868749669,3640760361,638519434,23250839,1777.38,24104,416.0,0,25.0,70912,0.43,17728,8.82
1.001896042,5033490068,3635081681,636037104,23698074,1714.18,23491,352.0,0,25.0,70912,0.43,17728,8.82
1.001808624,5078731516,3729412015,658051951,23784605,1660.08,23019,540.0,0,25.0,70912,0.43,17728,8.82
1.001788704,5250509229,3983430290,699893263,24638158,1720.20,2356,396.0,0,25.0,70912,0.43,17728,8.82
1.002261335,4837656045,3781430903,666371343,22774776,1740.21,25738,195.0,0,25.0,70912,0.43,17728,8.82
1.002118872,4712043873,3627872015,638531103,22491361,1797.86,26346,67.0,0,25.0,70912,0.43,17728,8.82
1.001781887,5111044072,3746034014,655212766,23846674,1747.62,24831,375.0,0,25.0,70912,0.43,17728,8.82
1.002018167,4981008774,3637017574,639817440,23185536,1711.56,24281,189.0,0,25.0,70912,0.43,17728,8.82
1.001989552,4959913723,3629410101,633832885,23252184,1712.87,23999,1.047,0,25.0,70912,0.43,17728,8.82
1.002030037,4912777709,3540913591,619014474,22819337,1796.23,26014,777.0,0,25.0,70912,0.43,17728,8.82
1.002050454,5152786195,3742282873,654920429,24291440,1675.24,22738,1.325,0,25.0,70912,0.43,17728,8.82
1.001719151,4993972680,3698815969,650205347,23795852,1684.78,22874,762.0,0,25.0,70912,0.43,17728,8.82
1.001879546,4755182368,3865089858,678625396,22048633,1630.59,23354,109.0,0,25.0,70912,0.43,17728,8.82
