Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002057772,6.524.352.132,4.332.399.707,760.868.741,30.376.518,2.177.37,47.070,653,0,43.00, 122880, .7500, 30720, 8.4500
1.001787205,7.039.770.415,4.374.914.527,764.787.088,33.315.115,2.275.38,51.144,817,0,43.00, 122880, .7500, 30720, 8.4500
1.001747691,6.798.828.395,4.533.569.410,801.694.187,32.730.121,2.199.29,49.592,871,0,43.00, 122880, .7500, 30720, 8.4500
1.002248680,6.871.370.082,4.587.561.459,809.229.421,32.523.881,2.213.26,49.209,649,0,43.00, 122880, .7500, 30720, 8.4500
1.001730038,6.954.657.313,4.395.811.143,769.738.573,32.999.127,2.272.53,51.810,694,0,43.00, 122880, .7500, 30720, 8.4500
1.002069424,6.845.826.590,4.486.808.041,788.294.112,32.859.067,2.274.59,50.308,408,0,43.00, 122880, .7500, 30720, 8.4500
1.001625953,6.690.139.930,4.592.726.105,804.658.405,31.692.112,2.193.73,49.845,823,0,43.00, 122880, .7500, 30720, 8.4500
1.001822241,6.903.372.907,4.369.592.524,763.210.629,32.707.848,2.272.15,50.274,711,0,43.00, 122880, .7500, 30720, 8.4500
1.001913913,6.902.813.203,4.435.540.253,780.078.295,33.586.710,2.237.65,48.796,928,0,43.00, 122880, .7500, 30720, 8.4500
1.001772438,6.866.893.815,4.799.263.518,847.398.324,32.225.724,2.284.79,52.822,626,0,43.00, 122880, .7500, 30720, 8.4500
1.001845414,6.944.537.276,4.674.253.477,824.109.885,33.000.616,2.248.07,50.210,737,0,43.00, 122880, .7500, 30720, 8.4500
1.001968154,6.851.608.147,4.365.611.535,767.375.906,32.660.024,2.237.25,49.354,761,0,43.00, 122880, .7500, 30720, 8.4500
1.001790631,6.920.179.979,4.748.619.752,835.159.941,32.446.514,2.286.17,51.824,837,0,43.00, 122880, .7500, 30720, 8.4500
1.001821770,6.825.965.124,4.305.490.517,756.292.823,32.729.752,2.255.29,48.583,797,0,43.00, 122880, .7500, 30720, 8.4500
1.002004453,6.846.590.125,4.778.268.643,844.520.807,31.745.754,2.281.58,52.968,784,0,43.00, 122880, .7500, 30720, 8.4500
1.001750687,6.409.363.164,4.181.253.613,734.616.042,31.012.160,2.151.43,45.861,835,0,43.00, 122880, .7500, 30720, 8.4500
1.001929542,6.803.296.593,4.711.155.605,830.835.524,32.056.449,2.290.03,53.301,1.101,0,43.00, 122880, .7500, 30720, 8.4500
1.001998571,6.715.767.449,4.244.693.754,742.480.622,32.397.938,2.192.20,46.808,939,0,43.00, 122880, .7500, 30720, 8.4500
1.001768901,6.842.107.788,4.301.348.864,755.876.171,32.930.154,2.251.70,48.888,1.063,0,43.00, 122880, .7500, 30720, 8.4500
1.001855773,6.834.219.385,4.483.165.365,786.899.344,32.509.042,2.286.08,51.084,949,0,43.00, 122880, .7500, 30720, 8.4500
1.001719428,6.727.907.495,4.383.638.100,766.483.921,32.084.137,2.220.54,50.052,785,0,43.00, 122880, .7500, 30720, 8.4500
1.001563675,6.760.852.032,4.448.326.107,780.466.971,32.572.210,2.211.03,48.717,1.047,0,43.00, 122880, .7500, 30720, 8.4500
1.001610013,6.809.401.494,4.563.568.801,802.871.842,32.252.374,2.191.00,48.202,731,0,43.00, 122880, .7500, 30720, 8.4500
1.001507270,6.736.763.902,4.443.091.268,785.791.793,32.479.623,2.178.37,47.558,918,0,43.00, 122880, .7500, 30720, 8.4500
1.001696746,6.512.016.143,4.645.234.014,818.471.864,30.459.108,2.219.74,50.868,737,0,43.00, 122880, .7500, 30720, 8.4500
1.001707075,6.127.879.741,4.400.174.371,771.103.273,28.738.118,2.002.44,43.280,897,0,43.00, 122880, .7500, 30720, 8.4500
1.001965890,6.633.218.143,4.512.072.625,793.840.225,31.917.726,2.144.73,46.307,679,0,43.00, 122880, .7500, 30720, 8.4500
1.001619310,6.703.461.104,4.416.813.876,774.387.925,32.684.528,2.170.91,45.241,920,0,43.00, 122880, .7500, 30720, 8.4500
1.001544540,5.976.488.940,4.480.278.363,786.744.050,27.852.189,2.033.84,42.623,664,0,43.00, 122880, .7500, 30720, 8.4500
1.001565399,6.404.272.678,4.281.507.104,754.706.817,30.670.115,2.061.37,42.367,771,0,43.00, 122880, .7500, 30720, 8.4500
1.001632485,6.870.936.322,4.355.083.880,761.314.584,32.831.696,2.258.72,49.638,838,0,43.00, 122880, .7500, 30720, 8.4500
1.001663403,7.036.114.846,4.729.853.544,838.679.844,33.618.984,2.291.30,51.915,1.030,0,43.00, 122880, .7500, 30720, 8.4500
1.001582681,6.890.946.736,4.301.087.126,754.392.519,33.487.167,2.219.82,47.399,866,0,43.00, 122880, .7500, 30720, 8.4500
1.001666519,6.905.999.523,4.745.387.935,838.641.640,32.837.116,2.283.34,52.866,978,0,43.00, 122880, .7500, 30720, 8.4500
1.001551943,6.891.402.533,4.872.450.624,861.085.222,32.503.648,2.266.66,53.944,944,0,43.00, 122880, .7500, 30720, 8.4500
1.001624510,6.589.007.783,4.257.045.234,751.744.520,32.068.630,2.134.16,45.014,855,0,43.00, 122880, .7500, 30720, 8.4500
1.001802814,6.444.004.758,4.564.706.402,805.859.725,30.352.687,2.181.17,48.543,781,0,43.00, 122880, .7500, 30720, 8.4500
1.001788958,6.806.920.925,4.657.457.742,819.538.102,32.206.833,2.208.95,50.015,820,0,43.00, 122880, .7500, 30720, 8.4500
1.001699961,6.537.620.224,4.580.383.351,807.516.051,31.076.812,2.121.90,46.438,788,0,43.00, 122880, .7500, 30720, 8.4500
1.001521246,6.681.168.053,4.443.271.886,780.057.401,31.804.468,2.154.18,48.214,1.188,0,43.00, 122880, .7500, 30720, 8.4500
1.001496510,6.254.766.572,4.413.745.166,780.474.604,29.645.087,2.066.18,42.953,615,0,43.00, 122880, .7500, 30720, 8.4500
1.001659425,6.522.393.460,4.193.353.124,736.873.516,30.963.066,2.142.00,45.946,972,0,43.00, 122880, .7500, 30720, 8.4500
1.001650729,6.905.791.300,4.568.797.883,807.202.949,32.996.763,2.236.79,50.365,1.092,0,43.00, 122880, .7500, 30720, 8.4500
1.001527709,6.611.419.280,4.327.505.194,765.794.211,31.981.201,2.286.66,48.975,635,0,43.00, 122880, .7500, 30720, 8.4500
1.001496580,6.804.098.783,4.463.154.806,785.135.149,33.184.371,2.232.64,49.107,929,0,43.00, 122880, .7500, 30720, 8.4500
1.001743403,6.683.631.501,4.428.274.319,770.394.551,31.579.297,2.177.90,47.565,835,0,43.00, 122880, .7500, 30720, 8.4500
1.001717475,6.990.388.045,4.488.824.058,786.182.901,32.698.037,2.261.45,51.783,807,0,43.00, 122880, .7500, 30720, 8.4500
1.001784730,7.031.589.835,4.571.599.734,801.433.293,33.173.122,2.281.00,53.511,841,0,43.00, 122880, .7500, 30720, 8.4500
1.001481271,6.662.855.448,4.798.709.660,849.388.975,31.126.767,2.201.86,51.336,821,0,43.00, 122880, .7500, 30720, 8.4500
1.001744014,6.858.318.748,4.365.669.951,767.765.012,32.924.357,2.230.37,48.625,1.111,0,43.00, 122880, .7500, 30720, 8.4500
1.001847789,6.426.237.172,4.599.638.930,810.490.147,30.150.212,2.086.67,46.028,1.072,0,43.00, 122880, .7500, 30720, 8.4500
1.001630250,6.290.262.482,4.534.081.972,797.708.948,29.107.768,2.072.53,45.838,874,1,43.00, 122880, .7500, 30720, 8.4500
1.001785542,6.412.252.664,4.289.465.895,751.167.746,30.131.791,2.107.26,46.833,717,0,43.00, 122880, .7500, 30720, 8.4500
1.001653063,6.768.563.350,4.406.594.017,775.278.906,32.104.378,2.195.51,48.701,845,0,43.00, 122880, .7500, 30720, 8.4500
1.001846727,6.287.458.977,4.460.084.880,780.515.332,29.960.665,2.027.07,43.041,743,0,43.00, 122880, .7500, 30720, 8.4500
1.001646832,6.579.318.069,4.263.118.521,748.305.779,31.611.792,2.170.45,45.976,965,0,43.00, 122880, .7500, 30720, 8.4500
1.001461885,7.036.085.751,4.553.269.498,800.494.572,33.164.540,2.337.10,55.304,897,0,43.00, 122880, .7500, 30720, 8.4500
1.001713748,6.825.280.846,4.227.603.022,740.322.337,33.057.116,2.197.76,45.722,756,0,43.00, 122880, .7500, 30720, 8.4500
1.001960610,6.751.026.943,4.362.487.450,769.089.668,31.802.719,2.238.02,49.356,765,0,43.00, 122880, .7500, 30720, 8.4500
1.001693179,6.933.512.636,4.680.491.538,824.052.839,33.035.415,2.246.83,50.554,767,0,43.00, 122880, .7500, 30720, 8.4500
1.001810339,6.911.839.984,4.955.862.343,875.756.333,32.241.830,2.248.26,54.400,860,0,43.00, 122880, .7500, 30720, 8.4500
1.001552194,6.342.936.414,4.394.094.900,766.961.274,30.305.758,2.120.93,47.048,831,0,43.00, 122880, .7500, 30720, 8.4500
1.001581960,6.458.712.214,4.245.597.396,749.501.016,31.091.509,2.093.92,44.408,816,0,43.00, 122880, .7500, 30720, 8.4500
1.001723927,6.757.103.408,4.540.757.471,793.641.953,32.189.596,2.194.54,48.219,853,0,43.00, 122880, .7500, 30720, 8.4500
1.001832369,6.671.939.752,4.503.468.116,791.793.224,32.146.821,2.166.16,46.441,1.088,0,43.00, 122880, .7500, 30720, 8.4500
1.001650348,6.469.180.240,4.294.180.669,754.591.978,31.272.713,2.086.72,43.380,866,0,43.00, 122880, .7500, 30720, 8.4500
1.001629630,6.763.800.069,4.266.329.132,750.488.953,32.714.248,2.210.01,45.059,856,0,43.00, 122880, .7500, 30720, 8.4500
1.001708748,6.879.357.424,4.524.782.913,796.734.193,33.233.014,2.225.61,47.164,1.055,0,43.00, 122880, .7500, 30720, 8.4500
1.001942957,6.967.765.448,4.531.890.746,799.035.387,33.467.288,2.255.02,50.304,652,0,43.00, 122880, .7500, 30720, 8.4500
1.002055989,6.928.574.902,4.555.882.166,804.279.464,33.329.106,2.264.59,50.525,896,0,43.00, 122880, .7500, 30720, 8.4500
1.001876813,6.777.630.038,4.634.456.509,816.748.463,31.887.105,2.214.63,49.500,946,0,43.00, 122880, .7500, 30720, 8.4500
1.001720320,6.801.570.794,4.642.928.304,817.934.162,31.619.526,2.250.56,51.236,799,0,43.00, 122880, .7500, 30720, 8.4500
1.001878827,6.535.308.146,4.062.954.763,709.066.388,31.559.707,2.171.70,45.393,843,0,43.00, 122880, .7500, 30720, 8.4500
1.001679864,6.898.863.651,4.685.134.473,829.413.129,32.671.889,2.266.52,52.014,881,0,43.00, 122880, .7500, 30720, 8.4500
1.001673061,6.509.820.983,4.618.897.707,819.376.899,30.332.830,2.145.68,48.492,672,0,43.00, 122880, .7500, 30720, 8.4500
1.001803476,6.127.885.346,4.447.810.126,782.940.480,28.858.495,2.098.14,45.540,693,0,43.00, 122880, .7500, 30720, 8.4500
1.001652021,6.905.630.345,4.428.247.601,776.212.213,32.421.551,2.296.97,53.416,981,0,43.00, 122880, .7500, 30720, 8.4500
1.001980688,6.726.642.993,4.567.033.921,802.129.316,31.634.683,2.228.07,50.624,907,0,43.00, 122880, .7500, 30720, 8.4500
1.001581799,6.796.785.376,4.663.265.191,821.816.360,32.067.224,2.195.38,50.154,929,0,43.00, 122880, .7500, 30720, 8.4500
1.001728825,6.935.138.863,4.496.471.055,791.484.880,33.151.615,2.250.00,50.965,803,0,43.00, 122880, .7500, 30720, 8.4500
1.001622467,6.280.255.448,4.344.797.812,765.246.770,30.077.552,2.085.38,44.798,925,0,43.00, 122880, .7500, 30720, 8.4500
1.001679653,6.312.084.484,4.336.531.849,765.474.105,29.430.057,2.060.27,45.305,744,0,43.00, 122880, .7500, 30720, 8.4500
1.001573694,6.672.891.451,4.379.429.486,767.561.417,31.910.666,2.155.32,46.883,815,0,43.00, 122880, .7500, 30720, 8.4500
1.001705642,6.685.261.316,4.310.980.243,752.362.498,32.517.162,2.176.15,47.049,778,0,43.00, 122880, .7500, 30720, 8.4500
1.001831829,6.765.366.246,4.394.294.456,775.635.192,32.210.238,2.225.24,48.206,976,0,43.00, 122880, .7500, 30720, 8.4500
1.001821269,6.936.734.391,4.884.851.810,859.731.719,32.606.327,2.258.72,54.109,992,0,43.00, 122880, .7500, 30720, 8.4500
1.001536805,6.805.081.977,4.483.090.822,785.663.191,32.856.094,2.207.33,49.179,860,0,43.00, 122880, .7500, 30720, 8.4500
1.001567543,6.689.682.899,4.629.573.313,815.530.934,31.727.122,2.164.50,49.334,1.007,0,43.00, 122880, .7500, 30720, 8.4500
1.001698959,6.556.053.386,4.281.644.368,750.885.051,31.789.774,2.104.34,43.417,767,0,43.00, 122880, .7500, 30720, 8.4500
1.001602057,6.748.432.993,4.369.345.864,767.634.329,32.993.066,2.196.49,46.489,807,0,43.00, 122880, .7500, 30720, 8.4500
1.001775323,5.855.358.573,3.983.528.233,698.500.703,27.515.567,1.918.14,42.262,564,0,43.00, 122880, .7500, 30720, 8.4500
1.001836989,6.684.392.910,4.232.386.202,747.018.259,32.580.850,2.165.50,45.793,814,0,43.00, 122880, .7500, 30720, 8.4500
1.001500908,6.988.051.178,4.649.882.425,821.153.261,33.890.878,2.316.32,53.133,848,0,43.00, 122880, .7500, 30720, 8.4500
1.001685895,6.892.381.650,4.743.704.334,833.393.417,32.819.801,2.268.12,51.797,928,0,43.00, 122880, .7500, 30720, 8.4500
1.001853039,6.459.133.168,4.625.927.297,816.374.356,30.358.670,2.124.43,46.795,754,0,43.00, 122880, .7500, 30720, 8.4500
1.001786695,6.469.431.224,4.501.134.185,792.557.220,30.484.563,2.099.64,44.651,696,0,43.00, 122880, .7500, 30720, 8.4500
1.001747190,6.316.493.254,4.418.713.709,780.498.431,29.526.294,2.099.88,46.252,660,0,43.00, 122880, .7500, 30720, 8.4500
1.001520555,6.674.973.579,4.357.046.904,763.202.179,31.854.656,2.154.19,47.121,914,0,43.00, 122880, .7500, 30720, 8.4500
1.001615193,6.343.721.855,4.469.775.687,791.612.435,30.188.455,2.076.39,44.801,882,0,43.00, 122880, .7500, 30720, 8.4500
1.001913161,6.122.272.905,4.258.522.355,753.337.298,28.970.718,1.991.49,42.766,982,0,43.00, 122880, .7500, 30720, 8.4500
1.001695083,6.925.386.979,4.493.372.208,792.861.129,32.514.894,2.262.84,52.055,629,0,43.00, 122880, .7500, 30720, 8.4500
1.001731089,6.747.918.428,4.660.172.256,817.925.573,31.462.712,2.202.47,50.379,799,0,43.00, 122880, .7500, 30720, 8.4500
1.001721652,6.555.379.196,4.555.619.725,805.469.820,30.818.529,2.157.62,47.736,1.034,0,43.00, 122880, .7500, 30720, 8.4500
1.001601557,6.080.395.636,4.292.093.768,757.703.059,28.543.523,2.058.14,43.183,924,0,43.00, 122880, .7500, 30720, 8.4500
1.001719678,6.914.695.592,4.667.129.661,818.323.422,33.094.242,2.276.39,51.422,1.468,0,44.00, 122880, .7500, 30720, 8.4500
1.001624239,6.874.645.029,4.711.869.131,829.682.307,32.461.394,2.223.04,50.238,1.022,0,44.00, 122880, .7500, 30720, 8.4500
1.001694492,6.744.091.299,4.494.299.329,791.830.838,32.167.387,2.169.55,46.693,989,0,44.00, 122880, .7500, 30720, 8.4500
1.001530073,6.492.414.064,4.465.544.435,781.794.014,30.372.142,2.116.73,47.145,890,0,44.00, 122880, .7500, 30720, 8.4500
1.001873587,6.658.792.428,4.448.669.245,783.105.837,31.747.225,2.175.23,48.226,1.015,0,44.00, 122880, .7500, 30720, 8.4500
1.001845595,6.721.915.701,4.586.112.389,810.547.837,31.678.499,2.196.88,49.276,697,0,44.00, 122880, .7500, 30720, 8.4500
1.002035361,6.447.181.497,4.613.785.471,812.681.595,30.366.186,2.173.22,48.202,772,0,44.00, 122880, .7500, 30720, 8.4500
1.001743954,6.761.600.463,4.636.779.936,812.975.657,32.277.460,2.190.06,48.661,814,0,44.00, 122880, .7500, 30720, 8.4500
1.001648986,6.713.928.190,4.794.254.054,843.960.887,31.374.746,2.224.60,52.635,865,0,44.00, 122880, .7500, 30720, 8.4500
1.001566321,6.741.268.407,4.239.634.957,741.674.948,32.330.164,2.173.86,46.257,920,0,44.00, 122880, .7500, 30720, 8.4500
1.001683370,6.390.748.349,4.646.219.918,817.448.116,29.992.517,2.074.41,45.948,723,0,44.00, 122880, .7500, 30720, 8.4500
1.001816981,6.154.973.284,4.519.644.780,799.245.832,28.865.473,2.044.20,44.282,740,0,44.00, 122880, .7500, 30720, 8.4500
1.001703258,6.189.009.970,4.454.872.223,779.663.202,28.704.163,2.016.74,42.723,732,0,44.00, 122880, .7500, 30720, 8.4500
1.001687789,6.591.295.528,4.509.854.609,794.349.252,31.377.284,2.135.81,46.780,971,0,44.00, 122880, .7500, 30720, 8.4500
1.001520865,5.823.465.433,3.896.396.614,686.006.844,27.852.758,1.915.93,40.453,812,0,44.00, 122880, .7500, 30720, 8.4500
1.001767538,6.318.404.432,4.347.254.050,764.363.886,30.126.475,2.032.36,42.698,1.026,0,44.00, 122880, .7500, 30720, 8.4500
1.001714358,6.722.146.825,4.298.749.913,754.283.434,32.125.441,2.171.67,47.654,969,0,44.00, 122880, .7500, 30720, 8.4500
1.001553377,6.625.843.610,4.687.979.235,829.885.507,31.417.265,2.133.04,48.126,833,0,44.00, 122880, .7500, 30720, 8.4500
1.001617978,6.444.763.968,4.496.547.537,792.384.483,31.065.861,2.092.88,44.518,842,0,44.00, 122880, .7500, 30720, 8.4500
1.001691425,6.780.076.642,4.413.071.375,774.940.556,33.058.381,2.216.83,48.017,893,0,44.00, 122880, .7500, 30720, 8.4500
1.001400580,6.717.007.292,4.522.335.157,792.373.094,31.383.344,2.165.57,48.729,781,0,44.00, 122880, .7500, 30720, 8.4500
1.001580588,6.555.232.400,4.319.991.067,762.355.244,31.076.330,2.206.92,46.496,862,0,44.00, 122880, .7500, 30720, 8.4500
1.001584976,6.755.856.137,4.595.542.538,809.238.172,31.892.967,2.232.80,50.350,844,0,44.00, 122880, .7500, 30720, 8.4500
1.002210910,6.183.688.855,4.205.947.905,739.374.311,29.560.020,2.025.35,43.990,728,0,44.00, 122880, .7500, 30720, 8.4500
1.001641501,6.323.034.472,4.086.635.457,720.344.969,30.999.494,2.103.68,41.339,742,0,44.00, 122880, .7500, 30720, 8.4500
1.001921667,7.086.702.763,4.603.437.312,807.817.722,33.167.228,2.295.34,53.627,824,0,44.00, 122880, .7500, 30720, 8.4500
1.001524913,6.742.557.261,4.388.225.423,776.552.049,32.886.928,2.195.69,46.682,880,0,44.00, 122880, .7500, 30720, 8.4500
1.001638727,6.901.692.477,4.529.945.560,798.009.943,33.361.486,2.234.98,49.774,1.001,0,44.00, 122880, .7500, 30720, 8.4500
1.002019500,6.247.616.910,4.226.384.310,739.185.741,29.431.006,2.064.11,42.199,744,0,44.00, 122880, .7500, 30720, 8.4500
1.001598872,6.554.275.868,4.436.952.016,780.889.788,31.533.110,2.111.86,45.606,906,0,44.00, 122880, .7500, 30720, 8.4500
1.001657843,6.982.204.454,4.512.143.662,793.532.291,33.773.690,2.250.78,49.302,994,0,44.00, 122880, .7500, 30720, 8.4500
1.001684392,6.882.870.937,4.599.416.713,811.772.101,33.014.567,2.225.35,48.785,1.160,0,44.00, 122880, .7500, 30720, 8.4500
1.001927428,6.476.267.825,4.129.744.394,723.864.792,30.629.567,2.120.05,45.884,949,0,44.00, 122880, .7500, 30720, 8.4500
1.001637875,6.800.303.403,4.334.178.518,758.799.161,32.254.902,2.244.18,50.592,918,0,44.00, 122880, .7500, 30720, 8.4500
1.001698329,6.582.896.486,4.273.153.579,746.891.838,30.672.235,2.181.89,46.705,920,0,44.00, 122880, .7500, 30720, 8.4500
1.001666118,6.556.968.782,4.364.266.794,767.994.311,31.568.429,2.137.13,43.900,1.032,0,44.00, 122880, .7500, 30720, 8.4500
1.001695773,6.766.916.961,4.359.162.579,765.083.964,32.200.020,2.197.47,47.996,777,0,44.00, 122880, .7500, 30720, 8.4500
1.001728064,6.811.431.998,4.284.388.130,748.871.339,32.329.000,2.218.55,48.529,888,0,44.00, 122880, .7500, 30720, 8.4500
1.001602729,6.757.311.311,4.261.476.724,747.220.424,32.141.424,2.212.66,47.808,917,0,44.00, 122880, .7500, 30720, 8.4500
1.001682158,6.444.673.354,4.485.594.467,790.391.037,31.184.154,2.089.37,44.093,872,0,44.00, 122880, .7500, 30720, 8.4500
1.001540062,6.780.169.353,4.315.279.081,758.727.612,32.797.082,2.194.47,47.322,1.083,0,44.00, 122880, .7500, 30720, 8.4500
1.002209848,6.897.235.657,4.399.663.301,770.928.695,33.212.315,2.296.33,50.337,742,0,44.00, 122880, .7500, 30720, 8.4500
1.001655358,6.430.953.321,4.287.329.087,752.766.594,30.789.522,2.109.40,44.166,778,0,44.00, 122880, .7500, 30720, 8.4500
1.001559317,6.435.243.566,4.380.455.827,766.933.330,30.688.348,2.116.77,44.695,682,0,44.00, 122880, .7500, 30720, 8.4500
1.001836527,6.650.294.067,4.340.063.497,762.861.264,32.129.186,2.241.14,48.305,830,0,44.00, 122880, .7500, 30720, 8.4500
1.001525184,6.828.464.784,4.477.135.265,788.220.413,32.473.111,2.210.21,48.916,768,0,44.00, 122880, .7500, 30720, 8.4500
1.001586529,6.815.783.805,4.515.770.654,795.724.184,32.332.607,2.250.48,49.564,786,0,44.00, 122880, .7500, 30720, 8.4500
1.001710351,6.871.941.323,4.905.369.133,867.967.135,32.460.965,2.289.06,53.710,893,0,44.00, 122880, .7500, 30720, 8.4500
1.001728374,5.935.903.896,4.133.262.274,726.142.660,28.135.200,1.964.77,38.638,686,0,44.00, 122880, .7500, 30720, 8.4500
1.001675275,6.341.342.273,4.462.037.248,784.202.867,30.039.590,2.132.23,46.778,781,0,44.00, 122880, .7500, 30720, 8.4500
1.001545762,6.813.818.465,4.356.130.399,767.086.593,32.453.030,2.198.87,47.295,844,0,44.00, 122880, .7500, 30720, 8.4500
1.001733564,6.929.735.421,4.891.998.475,860.442.628,32.213.647,2.249.58,52.354,870,0,44.00, 122880, .7500, 30720, 8.4500
1.001970660,5.347.725.500,3.519.020.013,622.061.238,26.175.662,1.914.18,38.352,770,0,44.00, 122880, .7500, 30720, 8.4500
1.001852307,6.519.733.760,4.562.055.235,805.959.533,30.939.306,2.153.41,47.710,784,0,44.00, 122880, .7500, 30720, 8.4500
1.001742030,6.759.062.275,4.175.581.754,731.470.098,32.580.563,2.239.86,47.787,716,0,44.00, 122880, .7500, 30720, 8.4500
1.001786203,6.613.024.833,4.731.291.141,838.146.067,31.250.104,2.320.90,53.293,735,0,44.00, 122880, .7500, 30720, 8.4500
1.001742641,6.820.217.113,4.467.563.137,783.626.469,32.391.443,2.223.76,50.034,993,0,44.00, 122880, .7500, 30720, 8.4500
1.001755205,6.283.152.667,4.224.184.076,739.237.075,29.712.623,2.237.61,48.128,659,0,44.00, 122880, .7500, 30720, 8.4500
1.001933720,6.769.261.821,4.303.069.300,755.026.477,32.780.962,2.228.32,47.323,808,0,44.00, 122880, .7500, 30720, 8.4500
1.001530644,6.775.081.006,4.427.198.327,773.250.126,31.793.834,2.205.77,48.846,672,0,44.00, 122880, .7500, 30720, 8.4500
1.001598701,6.545.631.734,4.628.972.854,814.084.949,30.970.886,2.163.37,49.531,837,0,44.00, 122880, .7500, 30720, 8.4500
1.001683791,6.838.610.194,4.426.519.673,776.112.715,32.479.542,2.258.45,49.565,801,0,44.00, 122880, .7500, 30720, 8.4500
1.001657421,7.086.254.876,4.494.043.945,789.790.183,33.987.066,2.307.31,52.012,785,0,44.00, 122880, .7500, 30720, 8.4500
1.001593251,7.068.468.234,4.493.622.026,789.497.557,33.819.452,2.320.20,52.346,849,3,44.00, 122880, .7500, 30720, 8.4500
1.001856766,6.860.764.517,4.463.777.783,780.465.339,32.314.808,2.353.53,52.468,959,0,44.00, 122880, .7500, 30720, 8.4500
1.001774201,6.797.427.520,4.586.011.271,807.172.231,32.429.967,2.193.30,48.060,741,0,44.00, 122880, .7500, 30720, 8.4500
1.001803175,6.977.984.136,4.562.739.618,800.818.994,32.807.248,2.254.41,51.301,783,0,44.00, 122880, .7500, 30720, 8.4500
1.001704079,6.989.920.505,4.738.043.427,830.344.044,32.590.863,2.272.23,54.006,710,0,44.00, 122880, .7500, 30720, 8.4500
1.001719509,6.979.560.531,4.605.309.895,813.315.103,33.133.561,2.261.48,51.641,891,0,44.00, 122880, .7500, 30720, 8.4500
1.001717945,6.961.233.547,4.440.206.452,779.988.085,32.896.093,2.274.71,51.341,706,0,44.00, 122880, .7500, 30720, 8.4500
1.001698168,6.984.179.342,4.450.153.152,779.123.806,33.202.662,2.311.35,52.658,825,0,44.00, 122880, .7500, 30720, 8.4500
1.001610083,7.000.349.581,4.460.243.863,781.708.055,33.186.849,2.301.31,52.438,747,0,44.00, 122880, .7500, 30720, 8.4500
1.001629219,6.743.199.319,4.535.268.369,800.576.459,31.902.636,2.185.11,48.504,986,0,44.00, 122880, .7500, 30720, 8.4500
1.001677208,6.330.553.505,4.677.675.784,827.524.869,29.825.268,2.091.50,46.580,668,0,44.00, 122880, .7500, 30720, 8.4500
1.001654025,6.838.944.606,4.483.122.876,785.241.682,32.041.622,2.242.91,50.444,641,0,44.00, 122880, .7500, 30720, 8.4500
1.001425787,7.017.261.889,4.494.449.396,785.673.432,33.296.417,2.293.12,53.370,972,0,44.00, 122880, .7500, 30720, 8.4500
1.001601928,6.849.869.957,4.458.856.496,781.705.093,32.400.388,2.220.72,49.991,710,0,44.00, 122880, .7500, 30720, 8.4500
1.001632345,6.753.190.576,4.707.660.989,828.762.111,31.703.664,2.188.96,50.970,729,0,44.00, 122880, .7500, 30720, 8.4500
1.001519262,6.242.634.596,4.490.671.899,787.016.733,29.638.667,1.999.68,43.717,641,0,44.00, 122880, .7500, 30720, 8.4500
1.001753212,6.904.695.207,4.819.743.128,851.717.292,31.895.242,2.243.94,53.458,531,0,44.00, 122880, .7500, 30720, 8.4500
1.001727443,6.072.193.032,4.572.351.136,804.222.906,28.444.904,1.998.49,43.134,633,0,44.00, 122880, .7500, 30720, 8.4500
1.001291165,6.262.030.292,4.541.902.473,804.563.072,29.179.716,2.140.94,47.739,565,0,44.00, 122880, .7500, 30720, 8.4500
1.001734296,6.106.628.859,4.529.595.246,799.069.736,28.373.803,2.049.67,44.787,661,0,44.00, 122880, .7500, 30720, 8.4500
1.001891501,6.832.364.497,4.359.893.699,766.877.700,32.747.916,2.244.90,49.913,698,0,44.00, 122880, .7500, 30720, 8.4500
1.001504605,6.586.955.656,4.384.142.017,773.369.338,31.734.188,2.167.60,46.343,719,0,44.00, 122880, .7500, 30720, 8.4500
1.001815167,6.372.121.331,4.470.898.327,788.560.090,30.415.161,2.090.87,44.049,580,0,44.00, 122880, .7500, 30720, 8.4500
1.001433822,6.631.597.900,4.414.469.738,774.856.617,32.018.597,2.219.86,48.299,616,0,44.00, 122880, .7500, 30720, 8.4500
1.001786194,7.113.031.768,4.550.038.350,797.721.143,33.696.114,2.301.12,52.412,769,0,44.00, 122880, .7500, 30720, 8.4500
1.001561852,6.824.287.169,4.908.390.557,866.182.304,31.988.520,2.204.16,52.307,764,0,44.00, 122880, .7500, 30720, 8.4500
1.001723796,5.995.050.678,4.169.603.499,733.998.598,28.310.096,1.909.11,36.782,518,0,44.00, 122880, .7500, 30720, 8.4500
1.001449191,6.609.069.534,4.505.701.103,791.609.491,31.253.086,2.136.53,48.059,673,0,44.00, 122880, .7500, 30720, 8.4500
1.001581590,6.442.579.076,4.614.129.871,812.068.927,30.368.733,2.142.52,48.059,745,0,44.00, 122880, .7500, 30720, 8.4500
1.001634829,6.927.741.035,4.697.432.056,827.773.116,33.188.781,2.261.72,52.251,750,0,44.00, 122880, .7500, 30720, 8.4500
