Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001873176,4.966.067.188,3.371.489.971,594.751.602,23.696.904,1.614.35,27.575,801,0,43.00, 67840, .4100, 16960, 8.4000
1.001725770,4.766.750.120,3.416.398.678,598.045.270,22.403.261,1.512.16,25.433,478,0,43.00, 67840, .4100, 16960, 8.4000
1.001599804,5.131.579.376,3.685.979.173,648.104.284,23.910.090,1.656.64,29.452,629,0,43.00, 67840, .4100, 16960, 8.4000
1.001845334,5.508.250.877,3.916.449.122,691.964.201,25.727.615,1.745.57,31.099,613,0,43.00, 67840, .4100, 16960, 8.4000
1.001659847,5.408.972.254,3.601.339.689,627.781.160,25.654.251,1.747.31,31.006,617,0,43.00, 67840, .4100, 16960, 8.4000
1.001643927,5.995.520.346,4.002.493.094,703.021.796,28.497.524,1.905.74,36.551,782,0,43.00, 67840, .4100, 16960, 8.4000
1.001594904,4.720.575.134,3.315.319.552,579.807.922,22.270.626,1.538.32,24.497,658,0,43.00, 67840, .4100, 16960, 8.4000
1.001509254,6.184.370.210,4.037.699.450,707.620.997,29.423.214,2.006.56,41.065,818,0,43.00, 67840, .4100, 16960, 8.4000
1.001792385,5.411.288.540,3.768.599.674,661.945.556,25.569.150,1.784.76,33.468,536,0,43.00, 67840, .4100, 16960, 8.4000
1.001531775,5.602.630.134,3.919.099.980,692.542.509,26.715.247,1.992.03,38.756,618,0,43.00, 67840, .4100, 16960, 8.4000
1.001741439,4.428.686.258,2.990.582.974,519.411.908,20.868.830,1.514.38,23.695,774,0,43.00, 67840, .4100, 16960, 8.4000
1.001660157,6.527.134.579,4.222.312.931,738.573.907,30.842.897,2.129.63,46.084,347,0,43.00, 67840, .4100, 16960, 8.4000
1.001809096,5.906.993.225,3.898.018.786,683.064.467,27.984.016,1.932.42,38.319,719,0,43.00, 67840, .4100, 16960, 8.4000
1.001694441,6.092.618.779,3.985.845.196,697.339.366,29.452.010,1.961.47,37.719,656,0,43.00, 67840, .4100, 16960, 8.4000
1.001678581,5.670.137.735,3.860.475.372,678.322.884,26.874.909,1.803.13,35.081,568,0,43.00, 67840, .4100, 16960, 8.4000
1.001695934,5.104.936.720,3.634.014.846,638.671.347,24.070.259,1.644.29,30.535,414,0,43.00, 67840, .4100, 16960, 8.4000
1.001708938,5.927.770.403,3.888.262.938,682.511.476,28.022.268,1.895.58,38.378,604,0,43.00, 67840, .4100, 16960, 8.4000
1.001653855,6.470.289.071,4.112.534.923,717.634.069,30.390.893,2.085.48,45.329,695,0,43.00, 67840, .4100, 16960, 8.4000
1.001681276,5.688.472.009,3.826.093.492,668.854.842,27.032.403,1.818.91,35.536,441,0,43.00, 67840, .4100, 16960, 8.4000
1.001586148,5.708.182.439,3.805.305.924,666.353.134,26.906.651,1.825.14,35.961,656,0,43.00, 67840, .4100, 16960, 8.4000
1.001591347,4.307.764.511,3.194.540.699,555.494.892,20.603.784,1.420.77,24.054,490,0,43.00, 67840, .4100, 16960, 8.4000
1.001408846,4.886.949.524,3.187.959.831,553.363.095,23.262.429,1.570.78,27.559,819,0,43.00, 67840, .4100, 16960, 8.4000
1.001645529,4.675.873.659,3.423.774.876,599.407.709,22.194.471,1.519.37,24.060,316,0,43.00, 67840, .4100, 16960, 8.4000
1.001818113,5.095.065.110,3.385.942.356,593.370.249,24.378.278,1.633.31,27.569,522,0,43.00, 67840, .4100, 16960, 8.4000
1.001649236,5.487.230.238,3.596.928.290,629.662.607,25.912.282,1.831.84,32.975,600,0,43.00, 67840, .4100, 16960, 8.4000
1.001715441,5.794.777.216,3.658.487.590,639.837.676,27.544.242,1.838.82,33.732,596,0,43.00, 67840, .4100, 16960, 8.4000
1.001719498,5.095.511.961,3.341.344.925,585.097.424,24.491.976,1.662.62,26.817,624,0,43.00, 67840, .4100, 16960, 8.4000
1.001756007,5.221.203.271,3.457.945.001,606.364.763,25.757.776,1.662.67,26.980,742,0,43.00, 67840, .4100, 16960, 8.4000
1.001799709,5.506.589.938,3.546.199.597,617.372.623,26.041.422,1.821.34,31.797,464,0,43.00, 67840, .4100, 16960, 8.4000
1.001517138,5.780.176.256,3.639.946.658,634.917.394,27.582.308,1.852.08,34.729,618,0,43.00, 67840, .4100, 16960, 8.4000
1.001671177,3.765.638.437,2.764.828.393,489.500.422,17.956.077,1.387.48,22.076,457,0,43.00, 67840, .4100, 16960, 8.4000
1.001611646,4.966.940.789,3.528.983.555,626.989.996,23.247.406,1.613.63,26.303,664,0,43.00, 67840, .4100, 16960, 8.4000
1.001944981,5.999.216.636,3.647.107.943,637.660.906,28.716.537,1.917.84,35.520,748,0,43.00, 67840, .4100, 16960, 8.4000
1.001709479,5.628.470.202,3.853.709.425,674.915.232,26.661.678,1.802.84,32.207,624,0,43.00, 67840, .4100, 16960, 8.4000
1.001771175,6.260.445.077,3.932.079.115,689.514.636,29.733.126,2.012.06,39.464,766,0,43.00, 67840, .4100, 16960, 8.4000
1.001493494,5.469.839.053,3.559.978.896,619.387.654,25.827.523,1.757.33,31.772,515,0,43.00, 67840, .4100, 16960, 8.4000
1.001631073,5.133.587.106,3.678.239.592,642.559.278,24.208.527,1.618.56,27.560,541,0,43.00, 67840, .4100, 16960, 8.4000
1.001779711,5.509.817.083,3.880.501.768,677.688.339,25.866.678,1.783.95,32.404,716,0,43.00, 67840, .4100, 16960, 8.4000
1.001856144,5.068.527.453,3.341.489.268,578.018.566,23.575.457,1.622.56,28.723,542,0,43.00, 67840, .4100, 16960, 8.4000
1.001433833,3.978.879.351,2.517.536.834,436.809.724,18.926.264,1.316.02,19.648,544,0,43.00, 67840, .4100, 16960, 8.4000
1.001583543,4.450.786.021,3.312.547.526,576.328.621,20.590.536,1.390.41,20.171,480,0,43.00, 67840, .4100, 16960, 8.4000
1.001938088,4.305.274.313,3.031.947.850,528.608.684,20.307.030,1.428.04,19.231,460,0,43.00, 67840, .4100, 16960, 8.4000
1.001589945,4.177.188.303,3.140.628.751,545.628.393,19.436.412,1.288.87,16.903,503,0,43.00, 67840, .4100, 16960, 8.4000
1.001742861,4.078.827.143,3.060.904.154,528.746.791,19.035.005,1.248.53,15.508,530,0,43.00, 67840, .4100, 16960, 8.4000
1.001593311,4.878.905.505,3.151.713.378,550.811.189,23.603.318,1.523.46,23.080,809,0,43.00, 67840, .4100, 16960, 8.4000
1.001610324,3.934.301.731,2.916.710.983,505.704.890,18.529.265,1.275.69,15.615,422,0,43.00, 67840, .4100, 16960, 8.4000
1.001485029,5.026.318.201,3.381.804.360,587.813.264,23.773.968,1.648.42,30.458,595,0,43.00, 67840, .4100, 16960, 8.4000
1.001603661,5.063.711.339,3.606.225.230,632.072.020,24.439.662,1.763.94,32.628,315,0,43.00, 67840, .4100, 16960, 8.4000
1.001556132,5.606.689.882,3.549.932.120,623.792.264,26.983.932,1.872.42,34.298,669,0,43.00, 67840, .4100, 16960, 8.4000
1.001707034,5.814.642.563,3.987.863.070,699.905.705,27.011.121,1.857.64,35.526,538,0,43.00, 67840, .4100, 16960, 8.4000
1.001552074,5.223.906.386,3.747.396.813,658.977.388,24.476.941,1.736.18,30.716,673,0,43.00, 67840, .4100, 16960, 8.4000
1.001653444,5.137.034.966,3.645.474.067,640.726.141,24.588.861,1.701.77,29.247,464,0,43.00, 67840, .4100, 16960, 8.4000
1.001486751,5.850.499.001,3.684.319.181,644.664.769,27.634.395,1.861.92,35.369,614,0,43.00, 67840, .4100, 16960, 8.4000
1.001788858,4.944.605.836,3.700.665.336,646.007.442,23.157.733,1.565.60,25.557,496,0,43.00, 67840, .4100, 16960, 8.4000
1.002017617,5.984.575.007,3.763.011.638,655.051.112,28.442.364,1.915.32,36.081,668,0,43.00, 67840, .4100, 16960, 8.4000
1.001753051,5.588.141.424,3.619.184.592,637.358.008,27.164.933,1.783.78,30.728,599,0,43.00, 67840, .4100, 16960, 8.4000
1.001611145,5.954.167.928,3.975.676.862,694.820.134,27.908.390,1.917.61,37.980,639,0,43.00, 67840, .4100, 16960, 8.4000
1.001779301,5.830.669.071,3.641.931.482,641.548.902,28.484.289,1.916.56,36.833,570,0,43.00, 67840, .4100, 16960, 8.4000
1.002158221,5.023.467.664,3.365.898.908,590.705.673,24.200.671,1.615.29,28.639,467,0,43.00, 67840, .4100, 16960, 8.4000
1.001677479,4.615.677.442,3.309.118.402,577.887.446,22.062.384,1.558.00,26.836,464,0,43.00, 67840, .4100, 16960, 8.4000
1.001667961,4.831.578.667,3.206.783.079,559.731.811,22.729.711,1.580.41,28.217,577,0,43.00, 67840, .4100, 16960, 8.4000
1.001416620,5.262.153.945,3.517.884.113,618.603.606,25.589.775,1.662.88,29.587,636,0,43.00, 67840, .4100, 16960, 8.4000
1.001947436,5.388.901.673,3.501.096.539,609.257.583,25.659.447,1.715.49,33.199,570,0,43.00, 67840, .4100, 16960, 8.4000
1.001570549,5.228.139.784,3.526.710.444,619.118.467,25.465.189,1.652.65,29.225,636,0,43.00, 67840, .4100, 16960, 8.4000
1.001629619,5.799.401.704,3.865.558.095,681.082.027,27.915.146,1.874.52,34.106,643,0,43.00, 67840, .4100, 16960, 8.4000
1.001513242,5.762.540.534,3.846.504.070,673.767.181,27.464.191,1.831.06,33.808,523,0,43.00, 67840, .4100, 16960, 8.4000
1.001449262,5.573.838.200,3.667.325.476,642.416.423,26.113.209,1.768.09,31.994,773,0,43.00, 67840, .4100, 16960, 8.4000
1.001754614,4.426.514.635,2.924.464.352,511.517.179,21.593.661,1.465.87,23.100,646,0,43.00, 67840, .4100, 16960, 8.4000
1.001507891,4.394.222.560,2.914.638.739,513.160.305,21.455.921,1.406.52,19.280,559,0,43.00, 67840, .4100, 16960, 8.4000
1.001745647,4.587.681.128,3.044.739.345,534.150.361,22.108.496,1.447.12,21.105,569,0,43.00, 67840, .4100, 16960, 8.4000
1.001606816,4.330.605.978,3.243.213.836,561.151.682,20.260.254,1.362.62,18.326,519,0,43.00, 67840, .4100, 16960, 8.4000
1.001482423,4.973.014.918,3.300.015.414,576.286.432,23.428.185,1.580.86,24.625,436,0,43.00, 67840, .4100, 16960, 8.4000
1.001680255,3.681.636.297,2.645.798.338,459.599.586,17.448.313,1.199.75,12.995,592,0,43.00, 67840, .4100, 16960, 8.4000
1.001598130,3.394.372.819,2.360.035.114,409.525.719,15.987.500,1.084.44,10.870,774,0,43.00, 67840, .4100, 16960, 8.4000
1.001451265,4.684.936.833,3.143.983.206,545.987.155,21.945.960,1.455.21,20.683,646,0,43.00, 67840, .4100, 16960, 8.4000
1.001472244,4.067.959.721,2.765.704.894,487.023.492,19.457.396,1.448.75,22.587,480,0,43.00, 67840, .4100, 16960, 8.4000
1.001714509,5.250.787.234,3.708.084.348,653.631.952,25.248.484,1.665.29,29.693,615,0,43.00, 67840, .4100, 16960, 8.4000
1.001759683,5.029.478.177,3.611.431.487,630.094.933,23.512.436,1.680.49,29.148,477,0,43.00, 67840, .4100, 16960, 8.4000
1.001474459,5.750.902.303,3.732.928.603,655.652.528,27.830.504,1.828.19,33.286,624,0,43.00, 67840, .4100, 16960, 8.4000
1.001637083,5.388.951.006,3.872.014.281,676.218.748,25.357.872,1.760.81,31.097,692,0,43.00, 67840, .4100, 16960, 8.4000
1.001666729,6.245.585.904,4.003.567.320,699.309.133,29.036.694,2.013.76,41.511,435,0,43.00, 67840, .4100, 16960, 8.4000
1.001556682,5.567.415.066,3.643.960.454,637.598.706,27.329.320,1.755.16,30.912,671,0,43.00, 67840, .4100, 16960, 8.4000
1.001859320,5.099.052.413,3.687.064.211,648.140.856,24.040.354,1.624.15,28.244,536,0,43.00, 67840, .4100, 16960, 8.4000
1.001533529,5.733.087.606,3.879.253.007,679.217.989,27.257.047,1.856.31,34.459,796,0,43.00, 67840, .4100, 16960, 8.4000
1.001539220,5.383.461.431,3.689.306.032,648.419.218,25.624.497,1.743.56,30.334,713,0,43.00, 67840, .4100, 16960, 8.4000
1.001800049,4.819.389.134,3.254.413.518,573.576.477,23.296.841,1.691.73,30.559,527,0,43.00, 67840, .4100, 16960, 8.4000
1.001453449,5.394.556.736,3.357.363.428,582.785.124,25.908.233,1.771.30,31.053,747,0,43.00, 67840, .4100, 16960, 8.4000
1.001652512,5.827.676.992,3.612.776.522,628.657.290,28.294.255,1.893.62,34.242,625,0,43.00, 67840, .4100, 16960, 8.4000
1.001551152,5.520.494.265,3.590.776.504,623.965.834,26.510.302,1.769.64,31.176,540,0,43.00, 67840, .4100, 16960, 8.4000
1.001754524,5.533.769.700,3.634.256.851,634.015.172,25.970.339,1.760.12,31.258,521,0,43.00, 67840, .4100, 16960, 8.4000
1.002098799,5.475.622.029,3.771.212.079,661.201.760,26.092.068,1.733.37,30.853,576,0,43.00, 67840, .4100, 16960, 8.4000
1.001866775,5.250.810.299,3.557.042.312,625.649.894,25.378.332,1.661.32,28.557,569,0,43.00, 67840, .4100, 16960, 8.4000
1.001690844,5.565.951.805,3.405.025.232,595.012.341,26.703.269,1.809.70,32.607,633,0,43.00, 67840, .4100, 16960, 8.4000
1.001750516,5.246.695.963,3.509.208.722,611.204.160,24.793.661,1.701.61,30.194,784,0,43.00, 67840, .4100, 16960, 8.4000
1.001627255,4.196.899.938,2.883.650.477,502.145.536,19.922.529,1.360.60,21.984,622,0,43.00, 67840, .4100, 16960, 8.4000
1.001585657,5.905.608.966,3.807.802.485,668.946.299,28.385.468,1.880.50,36.509,932,0,43.00, 67840, .4100, 16960, 8.4000
1.001656049,5.514.969.475,3.690.061.778,647.536.529,26.173.252,1.743.66,30.904,650,0,43.00, 67840, .4100, 16960, 8.4000
1.001775614,5.705.786.688,4.092.429.082,724.276.794,26.708.483,1.832.32,34.040,573,0,43.00, 67840, .4100, 16960, 8.4000
1.001856595,4.686.390.821,3.515.893.328,613.508.054,21.959.532,1.472.10,23.722,579,0,43.00, 67840, .4100, 16960, 8.4000
1.001855794,5.341.120.759,3.886.222.138,679.393.996,25.493.883,1.777.53,31.317,615,0,43.00, 67840, .4100, 16960, 8.4000
1.001681757,5.319.537.768,3.616.939.697,629.961.671,25.070.912,1.777.03,31.434,597,0,43.00, 67840, .4100, 16960, 8.4000
1.001724978,5.668.060.879,3.691.739.494,646.427.016,27.752.349,1.822.06,32.436,724,0,43.00, 67840, .4100, 16960, 8.4000
1.001922349,5.363.651.104,3.756.796.424,658.577.554,25.602.220,1.736.53,31.622,559,0,43.00, 67840, .4100, 16960, 8.4000
1.002018429,5.386.224.197,3.663.456.303,641.348.004,26.071.448,1.707.72,30.369,755,0,43.00, 67840, .4100, 16960, 8.4000
1.001643475,5.527.821.017,3.488.634.910,608.644.085,26.293.138,1.866.39,35.308,625,0,43.00, 67840, .4100, 16960, 8.4000
1.001650729,5.787.260.079,3.722.597.904,651.639.041,28.084.338,1.833.54,34.359,860,0,43.00, 67840, .4100, 16960, 8.4000
1.001757088,5.180.810.807,3.519.881.218,618.097.357,25.448.317,1.640.17,27.569,744,0,43.00, 67840, .4100, 16960, 8.4000
1.001673612,5.227.622.979,3.657.759.550,637.359.150,25.010.796,1.678.50,27.828,635,0,43.00, 67840, .4100, 16960, 8.4000
1.001742671,5.845.323.307,3.931.939.306,690.726.429,27.995.502,1.859.99,35.176,576,0,43.00, 67840, .4100, 16960, 8.4000
1.002024270,5.849.598.381,3.651.115.294,640.357.946,28.019.109,1.865.90,34.526,573,0,43.00, 67840, .4100, 16960, 8.4000
1.001906279,6.049.976.534,3.843.146.096,669.916.251,28.694.203,1.920.66,36.004,609,0,43.00, 67840, .4100, 16960, 8.4000
1.001882644,5.589.332.295,3.620.618.456,633.761.470,26.515.706,1.780.55,31.820,730,0,43.00, 67840, .4100, 16960, 8.4000
1.001731901,4.952.122.221,3.272.432.246,572.747.289,23.917.359,1.575.31,28.648,417,0,43.00, 67840, .4100, 16960, 8.4000
1.001695914,4.588.484.088,3.279.583.430,574.231.097,21.902.952,1.488.78,24.880,757,0,43.00, 67840, .4100, 16960, 8.4000
1.001582922,5.274.850.877,3.783.564.101,662.683.416,25.009.168,1.744.32,30.715,468,0,43.00, 67840, .4100, 16960, 8.4000
1.001608721,5.576.094.165,3.751.842.038,658.230.487,27.106.852,1.764.23,31.776,508,0,43.00, 67840, .4100, 16960, 8.4000
1.001723716,5.958.542.943,3.952.896.044,692.719.081,27.669.396,1.896.94,38.088,422,0,43.00, 67840, .4100, 16960, 8.4000
1.001929953,5.007.914.799,3.694.485.060,647.113.087,23.411.353,1.592.20,27.404,400,0,43.00, 67840, .4100, 16960, 8.4000
1.001604222,5.162.394.176,3.770.825.978,659.804.944,24.207.048,1.668.62,29.165,507,0,43.00, 67840, .4100, 16960, 8.4000
1.001772176,5.671.593.129,3.917.025.277,690.124.970,26.920.793,1.852.99,34.314,583,0,43.00, 67840, .4100, 16960, 8.4000
1.001912290,5.432.516.150,3.458.889.087,603.879.697,26.056.211,1.776.60,31.895,507,0,43.00, 67840, .4100, 16960, 8.4000
1.001781805,5.234.606.340,3.645.751.333,643.449.392,25.169.425,1.743.81,30.062,667,0,43.00, 67840, .4100, 16960, 8.4000
1.001553367,4.544.732.024,3.336.773.286,587.746.403,21.465.440,1.508.39,25.699,627,0,43.00, 67840, .4100, 16960, 8.4000
1.001563095,4.807.849.045,3.171.815.432,554.146.957,23.408.470,1.522.73,25.488,857,0,43.00, 67840, .4100, 16960, 8.4000
1.001738353,4.235.606.935,3.035.173.216,530.673.626,19.829.976,1.367.78,20.827,748,0,43.00, 67840, .4100, 16960, 8.4000
1.001409887,4.222.019.410,2.904.498.314,505.466.930,20.107.914,1.396.85,19.356,569,0,43.00, 67840, .4100, 16960, 8.4000
1.001561442,4.367.555.219,2.933.851.710,509.520.487,20.957.992,1.368.61,19.601,671,0,43.00, 67840, .4100, 16960, 8.4000
1.001516407,5.161.541.426,3.401.816.818,589.982.418,24.651.097,1.632.05,27.268,484,0,43.00, 67840, .4100, 16960, 8.4000
1.001521406,4.958.131.608,3.396.865.284,595.716.984,23.350.228,1.562.75,25.965,644,0,43.00, 67840, .4100, 16960, 8.4000
1.001924452,5.909.268.083,3.716.695.973,650.889.975,28.117.639,1.877.08,34.618,534,0,43.00, 67840, .4100, 16960, 8.4000
1.001566562,5.926.747.101,3.730.643.681,655.252.862,28.803.220,1.886.01,34.801,579,0,43.00, 67840, .4100, 16960, 8.4000
1.001500637,4.698.319.329,3.161.893.281,556.294.865,23.191.730,1.518.08,24.102,599,0,43.00, 67840, .4100, 16960, 8.4000
1.001674594,5.481.524.507,3.559.284.844,624.276.132,26.361.146,1.726.58,29.422,658,0,43.00, 67840, .4100, 16960, 8.4000
1.001662972,4.537.107.328,3.378.497.403,591.056.890,21.507.573,1.477.52,23.018,362,0,43.00, 67840, .4100, 16960, 8.4000
1.001450895,4.538.439.421,3.465.113.522,609.745.871,21.424.654,1.564.33,25.562,268,0,43.00, 67840, .4100, 16960, 8.4000
1.001766506,5.297.155.170,3.566.468.174,626.016.428,25.938.492,1.663.47,27.733,658,0,43.00, 67840, .4100, 16960, 8.4000
1.001618839,5.824.005.716,3.667.572.185,644.976.790,28.650.500,1.849.48,31.568,648,0,43.00, 67840, .4100, 16960, 8.4000
1.001610895,5.629.104.280,3.819.050.434,670.148.635,26.799.959,1.833.25,32.572,791,0,43.00, 67840, .4100, 16960, 8.4000
1.001414125,5.633.444.169,3.625.728.030,632.094.635,27.193.616,1.780.15,31.266,836,0,43.00, 67840, .4100, 16960, 8.4000
1.001399387,4.965.227.122,3.531.430.034,619.276.558,23.624.692,1.558.48,26.699,363,0,43.00, 67840, .4100, 16960, 8.4000
1.001457246,5.921.049.617,3.934.976.313,696.528.864,28.499.146,1.979.84,38.915,525,0,43.00, 67840, .4100, 16960, 8.4000
1.001620062,4.481.131.627,2.969.608.786,519.220.383,21.848.658,1.527.32,24.651,508,0,43.00, 67840, .4100, 16960, 8.4000
1.001614942,5.406.404.897,3.576.136.664,624.189.978,25.931.812,1.756.91,30.962,605,0,43.00, 67840, .4100, 16960, 8.4000
1.001738594,6.043.908.899,4.024.832.604,709.408.139,29.197.336,1.924.60,38.004,742,0,43.00, 67840, .4100, 16960, 8.4000
1.001593773,5.977.214.526,4.111.891.236,723.880.551,27.923.858,1.933.40,38.817,763,0,43.00, 67840, .4100, 16960, 8.4000
1.001461795,5.757.002.015,4.123.093.868,724.751.708,27.184.410,1.884.29,37.087,500,0,43.00, 67840, .4100, 16960, 8.4000
1.001776385,5.944.863.563,4.029.127.215,707.984.969,28.432.711,1.892.95,37.167,549,0,43.00, 67840, .4100, 16960, 8.4000
1.001745928,5.843.146.201,4.058.467.272,719.595.659,28.258.904,1.914.04,37.033,402,0,43.00, 67840, .4100, 16960, 8.4000
1.001704731,6.311.689.550,4.190.818.008,736.913.816,30.218.344,2.026.29,41.732,642,0,43.00, 67840, .4100, 16960, 8.4000
1.002013830,6.856.277.221,4.258.743.169,744.234.009,32.583.198,2.209.87,48.239,577,0,43.00, 67840, .4100, 16960, 8.4000
1.001662631,4.744.384.165,3.273.629.526,575.051.703,22.717.759,1.591.29,27.447,584,0,43.00, 67840, .4100, 16960, 8.4000
1.001604502,5.843.503.105,3.695.405.439,648.778.834,27.827.427,1.872.72,35.259,656,0,43.00, 67840, .4100, 16960, 8.4000
1.001601486,5.156.190.002,3.752.168.257,659.169.444,24.267.509,1.670.02,28.962,567,0,43.00, 67840, .4100, 16960, 8.4000
1.001652633,5.783.243.564,3.904.054.313,682.786.580,27.315.157,1.842.48,34.710,671,0,43.00, 67840, .4100, 16960, 8.4000
1.001612748,5.296.068.023,3.685.036.091,641.901.693,25.054.299,1.665.16,28.373,580,0,43.00, 67840, .4100, 16960, 8.4000
1.001759854,5.423.157.534,3.629.655.147,636.731.520,26.415.002,1.732.65,30.643,559,0,43.00, 67840, .4100, 16960, 8.4000
1.001537978,4.922.715.512,3.217.771.235,562.764.226,23.897.447,1.569.78,25.843,900,0,43.00, 67840, .4100, 16960, 8.4000
1.001812642,5.190.226.797,3.480.229.897,609.953.616,25.402.510,1.627.94,27.511,856,0,43.00, 67840, .4100, 16960, 8.4000
1.001595165,5.684.251.792,3.661.383.807,641.357.847,27.992.774,1.797.37,31.962,510,0,43.00, 67840, .4100, 16960, 8.4000
1.001647223,4.929.533.565,3.663.862.385,640.462.027,22.988.210,1.680.05,30.060,638,0,43.00, 67840, .4100, 16960, 8.4000
1.001547625,5.699.109.235,3.680.610.390,638.578.102,26.980.050,1.826.82,34.164,746,0,43.00, 67840, .4100, 16960, 8.4000
1.001810549,4.809.929.346,3.502.247.065,612.739.266,23.104.878,1.563.44,25.578,423,0,43.00, 67840, .4100, 16960, 8.4000
1.001602338,5.475.027.860,3.719.524.903,649.454.018,25.089.523,1.782.40,33.650,746,0,43.00, 67840, .4100, 16960, 8.4000
1.001582561,5.769.900.456,3.703.666.153,646.685.608,27.712.667,1.907.75,34.950,570,0,43.00, 67840, .4100, 16960, 8.4000
1.001599643,5.175.944.801,3.654.443.052,642.112.935,24.361.025,1.738.61,30.055,521,0,43.00, 67840, .4100, 16960, 8.4000
1.001695964,5.168.196.146,3.704.005.758,647.011.333,23.891.997,1.676.29,28.387,514,0,43.00, 67840, .4100, 16960, 8.4000
1.001506158,5.389.177.530,3.618.954.116,634.372.135,26.356.920,1.754.64,31.230,750,0,43.00, 67840, .4100, 16960, 8.4000
1.001778719,5.704.030.667,3.745.482.926,657.285.643,27.969.257,1.804.27,32.728,569,0,43.00, 67840, .4100, 16960, 8.4000
1.001627044,4.886.200.969,3.296.439.771,575.724.721,23.993.501,1.631.24,28.871,315,0,43.00, 67840, .4100, 16960, 8.4000
1.001769572,5.336.083.084,3.597.054.420,633.170.880,25.409.379,1.727.64,30.578,619,0,43.00, 67840, .4100, 16960, 8.4000
1.001699421,5.307.128.661,3.758.901.175,657.831.036,24.816.865,1.701.65,31.084,527,0,43.00, 67840, .4100, 16960, 8.4000
1.001696795,4.717.409.359,3.567.142.321,618.362.674,22.192.543,1.604.49,26.771,340,0,43.00, 67840, .4100, 16960, 8.4000
1.001457937,5.264.510.833,3.684.930.668,650.514.895,24.910.459,1.782.07,31.313,592,0,43.00, 67840, .4100, 16960, 8.4000
1.001524131,5.483.503.104,3.573.673.032,622.757.117,26.121.630,1.756.78,30.978,795,0,43.00, 67840, .4100, 16960, 8.4000
1.001694501,6.340.936.586,4.057.829.546,715.984.246,30.402.279,2.047.82,39.733,740,0,43.00, 67840, .4100, 16960, 8.4000
1.001593862,6.483.398.429,4.076.995.932,711.026.089,30.768.190,2.092.71,43.519,572,0,43.00, 67840, .4100, 16960, 8.4000
1.001778359,5.732.075.481,3.734.778.783,651.848.082,27.485.882,1.826.10,33.787,597,0,43.00, 67840, .4100, 16960, 8.4000
1.001692517,5.727.616.595,3.669.710.076,638.739.716,27.144.537,1.847.57,35.150,664,0,43.00, 67840, .4100, 16960, 8.4000
1.001657783,4.380.622.860,2.952.945.710,518.398.231,20.958.432,1.440.40,24.625,557,0,43.00, 67840, .4100, 16960, 8.4000
1.001800249,5.262.123.590,3.422.097.936,595.002.743,24.648.463,1.764.04,32.325,456,0,43.00, 67840, .4100, 16960, 8.4000
1.001651160,5.642.457.347,3.791.176.252,662.624.519,26.919.880,1.793.44,33.898,806,0,43.00, 67840, .4100, 16960, 8.4000
1.001532427,5.881.666.510,3.946.184.363,688.846.320,28.082.705,1.873.53,35.248,564,0,43.00, 67840, .4100, 16960, 8.4000
1.001767449,5.634.898.425,3.728.329.325,655.063.329,27.870.395,1.832.22,33.583,614,0,43.00, 67840, .4100, 16960, 8.4000
1.001687589,5.638.540.409,3.688.737.188,648.392.199,27.530.966,1.781.40,32.000,858,0,43.00, 67840, .4100, 16960, 8.4000
1.001701354,5.141.764.844,3.401.752.248,595.244.601,24.704.460,1.688.07,29.146,727,0,43.00, 67840, .4100, 16960, 8.4000
1.001741208,5.738.970.447,3.764.786.215,657.898.571,26.986.402,1.847.20,35.969,589,0,43.00, 67840, .4100, 16960, 8.4000
1.001576850,5.317.809.109,3.613.114.615,632.018.116,25.011.017,1.690.68,30.391,525,0,43.00, 67840, .4100, 16960, 8.4000
1.001893334,4.748.795.605,3.396.124.818,597.025.221,22.572.793,1.583.82,27.180,430,0,43.00, 67840, .4100, 16960, 8.4000
1.001852788,5.907.124.127,3.748.370.580,655.099.757,28.516.755,1.893.15,35.359,524,0,43.00, 67840, .4100, 16960, 8.4000
1.001719568,5.192.298.749,3.475.126.908,607.410.639,24.920.492,1.641.78,27.767,541,0,43.00, 67840, .4100, 16960, 8.4000
1.001777056,5.929.065.444,3.913.311.646,684.165.783,28.135.315,1.884.83,35.220,508,0,43.00, 67840, .4100, 16960, 8.4000
1.001824244,5.615.612.488,3.722.517.990,651.957.284,27.126.315,1.790.37,32.586,756,0,43.00, 67840, .4100, 16960, 8.4000
1.001817021,5.012.045.951,3.611.472.240,633.972.322,23.576.035,1.607.66,27.676,500,0,43.00, 67840, .4100, 16960, 8.4000
1.002079683,5.200.236.893,3.657.740.750,640.829.541,24.761.608,1.642.72,27.575,503,0,43.00, 67840, .4100, 16960, 8.4000
1.001556623,5.240.931.978,3.610.404.677,631.349.003,25.574.939,1.679.01,28.459,663,0,43.00, 67840, .4100, 16960, 8.4000
1.001593892,5.066.002.016,3.741.210.524,656.153.767,24.059.186,1.596.04,27.199,468,0,43.00, 67840, .4100, 16960, 8.4000
1.001495808,5.060.747.889,3.527.252.066,613.418.009,24.498.834,1.621.39,27.501,566,0,43.00, 67840, .4100, 16960, 8.4000
1.001565670,4.729.906.427,3.010.677.042,526.447.043,23.446.751,1.560.04,26.699,507,0,43.00, 67840, .4100, 16960, 8.4000
