Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001639642,2421730563,1778817104,310643451,11552065,927.59,8814,247.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001950088,2601463047,1967218405,345236164,12382028,1045.57,10261,80.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001646483,2462258410,1785776452,313215596,11747407,1033.46,921,151.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001532019,2234395874,1768243758,309866303,10549402,885.70,8313,81.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001869437,2271437575,1794675448,311886808,10760459,1082.53,8393,75.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001691261,2266620931,1715545279,303122001,10511552,961.60,8342,452.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002004382,2424172667,1802520877,315183843,11554697,926.17,9072,422.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001868267,2346127906,1743207176,304929624,11176673,1067.91,8793,108.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001741739,2317905910,1611143230,279953497,11504315,887.62,7184,308.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001878744,2348037745,1829417125,316800939,11225032,943.39,7933,76.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002155817,2219645942,1789530849,310571903,10460087,940.75,8624,186.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002031435,2765649634,2120125092,370473802,13119568,1043.08,10814,236.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001771923,2402708230,1832176855,317762595,11425907,856.18,887,249.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001775694,2352683404,1781189357,311582693,11148589,1091.51,8996,177.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001700434,2482588017,1800761773,312798556,11784131,897.51,8765,322.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001554059,2455462168,1747617461,306724036,11982080,944.57,8656,306.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001708417,2148437370,1600390986,280348713,10307755,947.38,8046,175.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002000248,2546118808,1948621757,344840249,11848455,1041.36,968,154.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00161171,2367704833,1824306744,318798919,11178063,1093.63,8827,125.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001927376,2280331894,1746228130,305567421,11059437,1001.29,8456,175.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001938381,2416687238,1817176845,315967712,11434536,938.16,8609,222.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001991136,2194584647,1720488134,301297495,10069351,941.63,7749,306.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001859178,2214638355,1613103210,282149168,10803202,977.09,7328,105.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001867418,2471164264,1894394581,329651476,11867705,945.93,8515,76.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001708248,2523715652,1895946596,327984500,12074139,914.05,8769,257.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001756082,2449442504,1835951197,323266274,11789338,1098.80,9414,230.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00199927,2516895720,1832171596,319375562,11862076,1040.00,1011,155.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001501516,2580527312,1822784892,319182940,12718185,994.10,9303,185.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00198512,2384163509,1794961233,319523186,11282919,1051.33,8961,168.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001972069,2424520662,1828362865,321081417,11435169,1010.61,9246,135.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001887792,2414032882,1871304288,327283544,11205174,1071.67,9065,88.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001854452,2315998527,1816348252,316821984,11007368,1086.23,9072,187.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001901025,2517407391,1851656431,323948799,11975592,1121.99,9298,192.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001826666,2383339382,1782605454,312965437,11527154,978.72,8088,192.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001757508,2350976904,1756312569,305890429,11442858,1024.94,8559,149.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001916464,2463745454,1711913246,302535793,11737686,1043.30,9019,196.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001934764,2579844936,1776075037,313536847,12389569,974.07,8807,114.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001792005,2334756936,1753122343,304749070,11134237,996.08,842,250.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002030774,2259198779,1779248678,309888359,10534067,1020.76,864,267.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001789146,2469495805,1966668751,343305440,11707291,1069.41,10206,114.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001938385,2300758437,1770047808,309219740,10827370,1031.30,8929,239.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001817317,2369867600,1789322255,313201567,10885856,1101.62,9245,132.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002091273,2194222654,1769275775,310485028,10249337,1035.61,8451,101.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001986376,2224846834,1741444038,303290616,10749916,1046.56,8102,78.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002060851,2247291449,1816515930,315448631,10707212,1024.55,8609,204.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001888086,2331367791,1798872527,319270002,10888930,1145.16,8851,139.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001854025,2240063363,1756366131,304818852,10514812,1040.76,8689,159.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001716755,2376945795,1770006417,313570527,11252720,1041.48,9075,233.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001665201,2372239969,1817406921,315069780,11264452,1066.16,8779,286.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001943105,2447452755,1802921516,314804747,11435637,1016.64,9134,234.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00191297,2493153132,1805169639,317389113,11814052,1039.59,9054,350.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002000199,2378978198,1853501159,323575767,11030371,1046.63,10202,70.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001934869,2414861975,1842005690,320673933,11655167,1068.06,8808,96.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002037047,2328289507,1789971000,309009641,11167388,919.18,901,199.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001829504,2428509794,1795167951,314061541,11574650,1032.35,8729,210.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001771176,2365330135,1747632852,299407287,11146112,960.60,8738,263.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00190239,2462838989,1797603459,317261277,11635879,1019.14,9134,106.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001962227,2790647866,1940613155,337928395,13796283,1052.21,10221,331.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001964215,2477976173,1794849073,319915584,11862997,1045.36,9789,203.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001775107,2449809576,1768368183,311394473,11964096,998.00,87,239.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001981544,2354219978,1848246784,319806341,10992574,1073.21,9423,72.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001949306,2190098147,1787989902,313109370,10201666,996.19,8248,63.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001930342,2293768513,1817402912,315641816,10697964,955.64,904,43.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001946777,2247017199,1769027022,309742382,10669703,1009.56,8099,65.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001976226,2415159304,1805937016,315612204,11266117,1079.31,9139,60.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001650789,2381451307,1774566381,310312655,11542628,854.96,8201,330.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001801189,2602622761,1878210568,330507940,12466119,986.47,9775,170.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001919688,2510403645,1759571469,307775827,12330059,1010.94,882,287.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001692658,2362051398,1794566050,314532088,11229626,983.51,9906,229.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001903524,2293285221,1802957409,317624852,10661166,1021.58,9543,116.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002100472,2402445499,1837661523,322439737,11127876,1038.55,9873,50.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002159557,2073366168,1571110318,278228617,9864651,926.42,7146,122.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001764248,2325374812,1781827998,311152972,11341569,877.59,795,93.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00183219,2480830424,1892423863,334484327,11793162,951.46,8851,390.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001880464,2379144428,1774908046,313738526,11619742,1069.17,8765,252.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00184499,2346983004,1741007642,308214750,10908614,1015.74,9163,208.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002340989,2372136278,1805914162,318683296,11394159,917.70,8588,66.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001773871,2771854941,2090355558,366662162,13122020,1128.59,10612,178.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002036404,2409514944,1795593525,315760147,11455854,1019.48,9715,168.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002130136,2435020446,1702613182,295086052,12076618,996.21,7955,228.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00179533,2539098991,1888164809,331543234,12074444,1077.03,9112,339.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001684321,2463056260,1807094247,315940930,11928813,1035.54,8788,278.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001800245,2534154415,1808551179,319841508,12417727,944.19,885,316.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001996303,2264979864,1747791679,306423631,10855154,1124.67,8379,44.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001674441,2362210935,1787107885,315621087,11111136,969.09,9059,170.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001870548,2371321930,1905811673,331052132,11137789,1001.79,9547,15.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001678936,2427427160,1879557287,333195921,11513880,1075.93,10114,77.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001808647,2319567111,1803018790,319651142,10772657,1010.23,8947,198.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001894994,2438344904,1818529876,314900913,11513008,1081.26,9594,90.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001600235,2292065445,1753109897,305506882,10955398,955.52,8375,111.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001756956,2630099252,1767253778,310324923,12761069,989.69,90,321.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001737221,2439144120,1797806498,316630368,11631800,1032.41,8734,145.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002229523,2325983505,1812982101,316650288,10881941,1005.32,9235,167.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00179675,2328870310,1768790646,308578140,11055997,1059.30,8794,212.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001664089,2750951800,2041031229,357180418,12827567,1024.19,11217,243.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001875917,2423520351,1773316945,311847049,11383969,1008.56,9281,113.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002020175,2327120089,1779966561,310559560,10888117,1052.56,8637,166.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001852908,2405689053,1762337344,305139026,11611867,1110.26,8771,115.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001853803,2423612230,1807930598,314500966,11573655,1088.55,9089,161.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001893701,2344956161,1787432285,310086758,11445671,1022.54,9008,245.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001808292,2627311918,1760869739,308200664,13038910,1034.74,9014,198.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001739493,2332539020,1780548093,311351879,11024406,827.06,8227,187.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001893379,2420589488,1784223364,312572838,11671220,1026.67,8893,219.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001883453,2575602519,1889447371,328537340,12221875,976.86,9622,263.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001897232,2442979167,1810436554,319235422,11435538,1050.31,9783,460.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001813314,2403943648,1903773162,332258416,11390881,1088.98,9589,81.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001818568,2323915255,1805752881,313416835,11119933,998.51,8812,139.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001995008,2247879445,1745632047,303780640,10555259,923.20,8177,52.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001847247,2308308073,1785612309,314191701,10687283,958.89,8903,197.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001780701,2583249334,1771279759,316527841,12720422,993.31,8506,356.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001755066,2378130597,1750714386,302813228,11334635,1026.20,8526,200.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001912158,2285337588,1693074088,297325496,11065253,899.30,8348,407.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001673736,2634784802,1831153569,318590614,12674238,891.70,8764,340.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001790522,2615907877,1861815692,328409515,12737003,956.22,9273,245.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001683921,2523281759,1808378770,315332139,12102707,1012.04,9967,371.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002065782,2489061457,1838295239,323403694,11772459,967.43,979,440.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001789318,2613865451,1749707243,306072803,12780326,935.79,9991,348.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001818305,2607108172,1804261678,313052063,12706114,1049.00,9506,201.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002033058,2576274665,1854286015,326427970,12208476,1047.07,10237,149.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001837006,2599455515,1844947226,322492035,12386677,933.69,9035,354.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001914035,2257359071,1793636173,312903566,10638817,978.02,8664,233.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001777327,2434923911,1791721438,314144729,11855701,1002.92,9732,143.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001786717,2636621549,1845440614,317899470,12673849,973.03,9087,362.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001839531,2440418164,1808779805,316724162,11576291,949.62,8862,367.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001880231,2497247471,1825997049,319605331,11817191,1044.44,1013,237.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001937903,2477126153,1759122890,307717025,11640914,1095.49,916,347.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001906656,2442090615,1834723069,318930859,11738704,943.60,94,209.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001814844,2298539214,1768551970,307871258,11103547,1081.97,8516,156.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002040978,2373367222,1775077824,312920424,11450389,1046.16,8876,202.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001827052,2549386853,1777417791,309288605,12079036,1054.13,909,108.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001919621,2314386292,1786581010,310092026,10933356,1064.56,8703,110.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002225546,2346147583,1900490105,329777310,10908777,1015.91,9299,180.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001815837,2617292696,1801344101,314421481,12675970,930.35,9677,476.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001729064,1993231756,1486830424,258949920,9749738,971.71,7214,152.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001872199,2368235550,1752248717,304894453,11407652,1001.58,8896,178.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001585414,2623815672,1906527515,333957916,12748078,1037.02,9343,163.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001656382,2614852383,1940138077,339325908,12445167,865.76,8694,433.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001833523,2611534070,1783969343,311196477,12779788,962.56,995,501.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001725629,2383949931,1860825502,324858576,11279472,1036.89,9316,159.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001628035,2568306190,1908807847,334185665,12483444,1077.50,10534,240.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001766261,2517833311,1863270263,330007034,12119587,1044.99,96,253.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001818854,2499745081,1843859762,327836898,12162599,1032.76,9384,203.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002004069,2502939031,1802623307,317933260,12174563,1012.86,8733,187.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002041553,2367279195,1766602076,311310096,11462089,1036.11,8853,256.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001912579,2260949703,1752976112,309886535,10840659,1020.27,8447,72.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001546323,2377935014,1833463507,320004390,11244256,1032.97,8958,116.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00201502,2270623155,1793780312,312375730,10668912,942.38,8691,37.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001806564,2215640690,1754584918,310637329,10354787,967.76,8718,112.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001658584,2247914161,1782137029,314477733,10304506,970.20,8659,29.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001997162,2273373309,1804807217,315798933,10589498,1131.45,8923,56.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002040627,2376596614,1883527121,329332562,11083184,981.80,937,36.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002048064,2492056692,1867470418,326021970,11620711,1105.62,9836,110.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001749146,2330712681,1812213109,320112703,10923008,1066.60,91,37.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002029012,2491774030,1749805177,307598761,12161244,996.07,8436,116.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001849431,2334084653,1768111458,310758343,11141344,991.46,875,255.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001849694,2307736381,1772041055,312849762,10947713,1066.12,8566,61.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002107497,2340601959,1762634294,308424755,10853306,1077.07,8759,51.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002180068,2518526570,1731391207,303944387,12350342,1011.72,8283,56.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001909545,2257599117,1832695869,320296105,10394183,1050.30,8691,93.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001902825,2651570012,1947664708,336374693,12720274,1074.66,10894,209.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001760474,2538318458,1807539057,316889765,12263034,937.34,9296,215.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001840969,2341435953,1793697994,311344406,11081500,951.02,8372,191.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001960441,2336235235,1753735239,308001357,11063435,933.92,8084,182.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001667823,2205741513,1717000293,299067548,10692033,1018.11,7677,115.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001883797,2554868842,1819494018,319722753,12164696,963.70,9305,338.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001823144,2354007501,1767279452,307795808,10894297,1054.85,8907,83.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001963054,2236668247,1804440759,315200805,10536219,1040.53,8751,124.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001794986,2333018678,1781929016,311281654,11340491,1095.03,8891,224.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001826677,2239655762,1703606838,303495191,10667382,934.47,8013,160.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001691511,2456821265,1805774041,315349787,11798558,1063.81,9064,202.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001621599,2374349618,1921281447,331234720,11017985,1050.87,942,57.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001891737,2438211780,1882695205,328246232,11612736,1053.31,9891,56.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001830563,2411210574,1773287082,311982897,11316887,1101.02,9026,210.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002023253,2277586610,1770070076,311405848,10625353,1063.37,8417,102.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001789799,2392131945,1752503489,308268400,11390892,855.78,818,451.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00159052,2689503483,1744923310,305511228,13382640,849.85,7917,439.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002107179,2403836398,1828555973,314951244,11413267,853.21,8796,220.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001732546,2508543917,1766000133,310946387,12129624,944.69,8557,348.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001795617,2646385727,1942244401,341207372,12794525,1064.14,982,251.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001771044,2274966803,1838150806,320624013,10442205,1045.13,8758,48.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001501049,2381110845,1764383515,312758132,11346822,972.06,8597,182.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001569793,2417984882,1784764532,313442408,11892432,986.53,8693,103.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002002991,2181934374,1727552964,301123810,10099038,994.36,786,84.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001880619,2362983303,1768671164,308981210,11262736,1026.41,8291,183.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001840836,2457697526,1780016998,309703604,11899320,924.93,8523,183.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001893658,2344119345,1752217489,306285316,10961996,942.80,8593,177.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001540937,2075014385,1687656983,296487523,9859725,981.35,753,73.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002367497,1930134199,1547675999,270747735,9232677,820.66,6744,171.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001892672,2512266088,1985734722,348952095,11957225,1126.45,10096,61.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001727439,2865823040,2106739178,366816787,13891100,1080.38,11223,136.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00159094,2513662670,1829500603,320176869,12116869,1031.67,9498,242.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001712995,2444838740,1838402363,320241900,11730339,782.89,789,332.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001606263,2344540944,1774907173,311394794,11143766,836.21,8185,247.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001902851,2409164571,1808239085,317694204,11516523,967.38,8884,192.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001803994,2344632227,1776698419,309297321,11240197,918.38,8448,60.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00177435,2472529434,1762940866,308660418,11688516,989.42,8847,223.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001948363,2518068868,1876972397,329168085,12222834,1054.60,9287,178.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001726682,2471036182,1945497773,338915510,11518544,1011.10,9994,65.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001756,2217373222,1803822876,313077159,10160172,1020.22,908,14.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001882683,2166141364,1791803727,312525782,10044793,1006.85,8081,30.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001886933,2328942634,1787654337,314927375,10840288,1015.24,956,94.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001714967,2436220475,1734643324,305396507,11584262,1039.48,8735,163.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002019601,2434009996,1755807656,307327147,11570578,936.01,9521,267.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001676277,2605418073,1767488645,309801631,12744106,924.28,9712,265.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00160358,2396077301,1743013788,300881871,11430627,979.63,854,230.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001899336,2625255209,1866857722,324160712,12397018,915.67,9496,574.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00162306,2711823247,1953720711,340098817,12875187,954.73,9145,267.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001594818,2522778008,1826573732,319898400,12025421,891.06,8952,326.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001790773,2610697787,1900624603,332942798,12523635,838.76,8612,489.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001695363,2631121157,1877509528,328057873,12810738,940.38,9323,298.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001723459,2417846003,1792536517,311906120,11435743,987.67,8737,218.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001525222,2337897323,1755883988,307616554,11007699,1019.04,9313,166.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001742078,2254044374,1816127152,316015339,10679797,982.63,9311,34.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001629755,2177413068,1771747404,311693507,10276048,1048.74,7955,73.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001701513,2321978920,1767972485,311464265,10797249,1042.22,91,157.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001796887,2337624110,1847231621,323889737,11021460,1031.16,9999,72.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.002025044,2288673848,1681997784,293736292,11029770,942.82,8444,70.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001806929,2095942766,1591657449,277013327,10093948,873.68,6809,177.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001736146,2350747381,1789708607,308671707,11213910,923.23,8129,109.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001835468,2437433183,1887446820,328471573,11449303,992.53,8685,69.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00194023,2538061778,1884885470,328946101,12046435,1029.64,1018,141.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.00192402,2470350516,1793184161,317130076,11687453,1158.14,9534,105.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001652363,2345657628,1791258569,315048200,11010033,1041.96,9574,68.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001954451,2355994361,1783585300,316197689,11077774,1048.02,9618,38.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001658248,2581898489,1966347018,343317498,12331043,1111.95,11921,39.0,0.0,24.0,59008.0,0.36,14752.0,8.44
1.001789931,2528230259,1935162501,338812108,12054832,1042.67,10118,73.0,0.0,24.0,59008.0,0.36,14752.0,8.44
