Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001664681,5270600181,3921904657,683797566,25040006,1665.99,23416,595.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001517534,5229028131,4239796332,742907074,24021165,1630.18,23309,47.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001782533,4827824998,3753567777,662863389,22920808,1850.71,27609,32.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001934406,4756684694,3653777054,645513295,22550168,1778.38,2617,98.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002035984,4914138530,3654258035,640414395,23190859,1645.42,23419,641.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001751726,4740238774,3468091728,604236704,22576943,1709.06,23614,212.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001986989,4181458062,3193782991,563821957,19723046,1517.25,20398,300.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00188061,5118925104,4007237078,704029943,23723073,1622.03,22378,53.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001659602,4844434896,3699973909,653767294,22858571,1689.25,2481,536.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001751581,4898069245,3543551954,621458491,23390067,1816.29,25252,924.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001950465,4910503275,3783870674,666423323,22991989,1780.83,2482,425.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001801925,4991699757,3657652998,648117690,23102657,1784.82,25153,51.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001894856,4974814173,3586711296,627721770,23422530,1844.69,25122,105.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002043724,5193562555,3779726888,663635701,24553531,1704.08,23923,310.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001796787,5106146051,3871374757,676640396,23896507,1770.69,24719,179.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001550791,5089528746,3745872794,655486011,23295949,1662.47,23739,95.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001914889,5053457722,3812811931,672734193,24044092,1707.52,24465,169.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001927038,4960783315,3734889808,657516081,23432567,1812.45,26008,407.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001767045,4789956784,3724391481,658341004,22932126,1796.92,26323,227.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001738783,4924148412,3701887114,649986687,23051929,1773.29,26001,91.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001949189,5126536160,3726063562,655683159,24687441,1745.98,24207,805.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001928503,5037943839,3699720590,648858362,23628394,1796.01,25494,302.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001865226,4823301770,3823328297,674098430,22647363,1785.93,25906,256.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001857225,4877968619,3641661049,642017653,22866040,1727.10,25345,118.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002128506,4741090407,3654744993,639708164,22408275,1673.40,24278,170.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001866119,4907925857,3504636073,614406138,23119589,1788.71,25404,200.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001741875,4981838033,3672749994,648070614,23680265,1687.85,23067,132.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002043054,4835687505,3596579791,630507741,22945783,1733.46,25285,345.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00190292,4950224549,3628057002,638056403,23185612,1796.97,2475,236.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001753218,5251364404,3946262488,687588422,24588276,1670.90,23613,389.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001870846,4813743288,3692729909,653858776,23013092,1744.55,24784,171.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001871631,4931010562,3558030686,625209880,22828713,1612.01,23301,237.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002422615,4950562308,3608604436,632999785,23720609,1735.92,22627,190.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001941981,4988211412,3535312712,620689250,24013575,1860.33,24488,160.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001970961,5077331111,3688049885,641221803,24129888,1820.87,25341,378.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001841477,5010046867,3693494255,652539258,23528803,1796.62,25325,188.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001733744,4788212609,3670728938,647027747,22595895,1808.49,26341,138.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001775418,4841938209,3625100474,637093018,22639875,1724.78,24436,194.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001697313,5085377137,3624508035,630877851,23777875,1812.10,2581,314.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001662148,5012860206,3594218349,627445810,23168559,1829.17,26837,341.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001742124,5263978770,3735070421,656124301,24802060,1799.06,25358,346.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001995952,5125520484,3817982773,679400470,24263741,1790.07,24156,247.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001741911,4865057353,3770071596,661396351,22600962,1687.48,25054,155.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002041615,4858959261,3672734749,646965119,23005121,1739.29,25259,386.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002161008,4866287953,3645332364,641283675,23130579,1636.65,22907,334.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001706543,4972830213,3565601199,627765375,23082618,1684.82,23988,399.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001953237,5002850615,3669510326,643420228,23358475,1625.31,22365,217.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001786802,5062042855,3769507302,661184324,23648046,1808.29,260,344.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001977629,4911355391,3749343681,656975162,22967880,1846.66,26964,208.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001796327,4908586758,3497615290,612196703,23265193,1766.16,23416,136.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002031709,4952776851,3838298062,677255597,23470059,1829.56,2468,96.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001763852,4808250168,3636606073,641511682,22919654,1651.96,22898,411.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002064168,4988169391,3611488936,633098128,24171138,1711.30,22897,391.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00178545,4868028329,3555761592,622127392,23296616,1796.51,2548,206.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001756367,4902566818,3750746144,662295875,23032828,1797.29,25973,69.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001977231,5010029375,3583761151,630554855,23514449,1760.40,25291,549.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001794536,5046752928,3778392196,663468870,24047760,1732.52,23525,400.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001759894,4998882934,3600539297,638547440,24085195,1786.87,24063,418.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001617395,5136751319,3706777564,651604508,24748404,1786.93,24343,311.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001756463,5151297238,3687218554,646510396,24499249,1756.78,24367,619.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001733181,5064705743,3761695797,663998086,23949259,1796.77,24637,374.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002048026,4867775460,3256756119,568115588,24222636,1761.69,2141,246.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002155734,5118994471,3658979608,642346947,23628372,1679.54,23611,83.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001971716,5063349078,3693345443,648157074,23642411,1827.69,26442,335.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001774122,4859719392,3659775983,638235018,22841706,1783.68,25948,148.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001710704,5042970543,3658263276,645010458,23219293,1737.90,25225,170.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001775611,4886520085,3494765860,614449615,23468702,1801.23,2545,275.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001630597,5285687288,4084885838,717541369,24708817,1739.54,24461,309.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001973063,5035727684,3664551418,639583090,23257226,1672.31,24207,106.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001846194,4824342200,3459099326,604290299,22947972,1776.57,24195,330.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001802194,4950871487,3828531693,675377366,23411007,1770.81,24965,275.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001857732,4958727790,3684610014,650472858,23761162,1785.62,24614,232.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001770589,4950269308,3648141201,644361520,23904697,1689.04,23144,489.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001676212,4861499609,3539308373,615712978,23070243,1781.52,25197,217.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001844887,4959832667,3616915954,631941597,23554975,1734.09,23436,202.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001802999,5077048335,3806835374,667302384,24062377,1763.56,24407,326.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001872084,5115515485,3773589790,660056846,24501559,1792.28,24131,193.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001867709,5096040421,3660762981,643578805,23924852,1817.92,2476,276.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001860778,5199921489,3665786563,644442777,24150134,1673.82,23915,357.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001790327,4896392794,3516219513,615725710,22998759,1771.47,24775,694.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001962528,5110304064,3610733631,636240773,24772684,1752.49,23454,561.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001952241,5069419248,3591591014,626540434,23851076,1788.13,25807,174.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001785627,5060890889,3664639175,643126822,23814868,1769.54,25073,209.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001631064,4788814084,3624529315,641256833,22763210,1764.91,25797,344.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001782205,5135015335,4066563300,714576503,23706422,1679.81,23189,161.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001663942,4846971270,3644169902,644537703,22984536,1662.89,23611,293.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001679335,4637640874,3596974520,633868071,22011025,1608.15,22662,181.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001537226,4856231977,3569170024,623096898,22897234,1761.65,25066,207.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002053444,4955281374,3664992015,644247736,23274360,1721.97,24032,213.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001717235,4664343117,3631375000,639573098,21897142,1669.25,23056,62.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001709853,4738603656,3652287933,645312883,22418252,1799.89,26214,130.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001984772,5009966123,3598059004,629488152,23403779,1677.52,23222,184.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001966469,4964339458,3600282901,631587553,23257361,1688.15,23325,181.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001696136,5143504384,3815892501,670102193,24439538,1699.86,23388,326.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001924674,5093131355,3666653466,641567699,23622460,1706.17,23495,313.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001724685,5077520190,3770373716,664226618,24138068,1751.28,23122,659.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001913599,4757258669,3652659959,644269532,22415938,1772.06,25316,215.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001809334,4941597272,3587895120,627388607,23161939,1800.71,26625,298.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001867746,5010690135,3648901232,640231888,23365104,1696.89,2438,223.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001781823,4896393777,3603919414,633375294,23319666,1738.06,23696,264.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002002419,4866707106,3604147267,636114034,22760198,1636.97,23083,163.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001662592,4338900600,3427166234,606790960,20400128,1682.62,24077,181.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001922119,5006427938,3791918809,662628325,23252542,1755.00,25412,236.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001630106,5143781302,3708473025,650690041,24191498,1687.70,22361,376.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001607045,5039537728,3634077510,639052986,23973125,1793.09,24472,616.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00191211,5150154750,3687749109,644922319,24403506,1810.93,25525,626.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001660892,4971976629,3507364972,617299750,24008206,1755.33,2346,357.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001960838,5052013708,3670612917,644659891,24130036,1771.49,24809,206.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001868774,5038359341,3827707203,674861241,23502200,1751.95,24841,353.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002047668,5203283668,3728873711,651452610,24196424,1708.20,24357,633.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001580118,4944909563,3656389892,643916481,23658965,1741.65,24123,320.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001729105,4691437419,3614940698,636071081,22115476,1626.63,23675,38.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002006036,4923989908,3682972188,646499467,23539089,1847.07,25934,522.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001906909,5043800383,3724559294,651765860,23799637,1763.87,24242,664.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002028764,5131567878,3861727363,675564052,24302973,1855.07,25952,183.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001733955,4985654537,3646728065,640458025,23984986,1864.62,25739,219.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001690854,4811611620,3786078787,662392546,22621094,1772.24,26099,157.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001730242,4752002672,3608993535,637913231,22496499,1716.19,24565,251.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00174913,4810903818,3649568562,643129219,22877901,1825.68,26365,138.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002035059,4838849346,3655342988,643106672,23172698,1833.95,25526,148.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001895905,4914236057,3663267591,643942310,23470802,1803.85,24367,278.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001661781,4964383347,3620408185,632023883,24043418,1655.63,2178,508.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001957858,5078839002,3594629842,631708639,24323053,1724.90,23649,776.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001839414,4995596290,3520169819,614290456,23729079,1820.09,25794,188.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00198238,5130762545,3684313676,647083895,23767489,1699.84,23992,246.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001775688,5003208114,3583768827,624044560,23453613,1838.39,25338,236.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001958258,5262637059,3825324673,669932499,24625646,1685.61,22651,438.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001882897,4792600863,3797867831,673294654,22526791,1871.37,27227,543.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001843514,4949163221,3677774007,646890906,23572549,1860.41,26484,248.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00163565,5063070028,3917744897,684066769,23669258,1681.67,2412,358.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001630894,4783680067,3784321214,664635636,22370771,1605.86,22821,68.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001915168,4989128342,3762506966,661303931,23112733,1725.23,25053,97.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001706993,4843805674,3748232112,660145921,22537342,1727.78,25661,123.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001699069,4813094469,3652524837,645376871,22553708,1772.37,25485,94.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001725543,4808091274,3527275283,621148049,22577600,1751.13,25798,340.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001619323,5008766490,3662166471,642078925,23517988,1706.16,23568,234.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001894079,4956984388,3576404276,629181032,23490073,1721.35,23762,274.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00162655,4866011073,3582951805,630315431,23687142,1842.94,2442,93.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002189908,4791592903,3617895655,637453522,23166034,1760.63,24052,156.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001851885,4897098908,3703975181,648336943,23615266,1770.47,23491,128.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002156057,5159959067,3863074909,673435901,24489670,1718.86,24102,396.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001728153,4923444142,3754804674,657752953,23318374,1635.09,23857,172.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001728496,4976873544,3746301412,660015526,24233696,1777.81,24986,433.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00167712,4924910810,3561974152,626214742,23603561,1748.83,23662,96.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001935265,4934951198,3587757498,632130212,23372625,1789.03,25078,247.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001898426,4891547185,3634937809,637016712,23057526,1695.78,24361,232.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001872138,4830779127,3635356548,643510690,22919746,1797.15,26275,135.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001959248,4974609123,3470146874,605891067,23800182,1795.42,23259,159.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001968568,4951226228,3684701935,645859445,23512554,1658.26,23758,544.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001796452,5073969522,3690727488,642815868,23446349,1739.87,24165,145.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001753752,5125475674,3828642808,668358598,24247269,1706.00,23717,339.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001637943,4667153468,3701995804,653378981,22306251,1797.48,26352,80.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001718218,4675043425,3648064088,647930228,22303779,1767.06,26135,76.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00182838,4761366582,3414712243,597222692,22585582,1789.67,25444,360.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001901171,5168914389,3799590315,663212044,24310923,1727.98,23711,221.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002117887,4931086921,3610144485,634420766,23572550,1738.94,24115,176.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001480002,4981546068,3615058583,636142551,23477985,1615.24,23347,380.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001875589,4760488622,3630549550,643024152,22597880,1768.30,25785,300.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00191241,4919247599,3586332435,628057559,23033409,1795.40,26425,285.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001919075,4816560734,3515592069,616650210,23397112,1749.23,23896,458.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001756627,5209247728,3867706778,679141140,24527723,1736.86,24495,138.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001968374,5045607956,3823939400,667349348,23913605,1691.65,24361,690.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001732395,4694422944,3682712238,648124319,22019528,1714.29,25748,76.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001703232,4525819481,3632606924,643738908,21551217,1731.09,25805,48.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001915469,4895835611,3616829008,632076681,23542405,1591.16,22331,887.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001803036,4961292805,3450948796,608022867,23996535,1617.97,21093,679.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002248678,5076324812,3729961008,654530695,23895957,1741.96,24312,482.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00176637,4937625867,3516512005,620940252,23409522,1742.58,24296,416.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001873897,5103210327,3945913671,689863335,23609278,1719.19,25442,81.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001668658,5018469598,3671147867,646765665,23211414,1674.44,23733,109.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00173222,5017951096,3598500577,627731321,23267745,1626.44,23004,113.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002098081,4870080291,3697233778,649998836,23135067,1734.16,2507,234.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001860299,4786251922,3595076758,635227260,23121275,1718.53,23762,468.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001755751,4721855436,3618462843,636469195,22232388,1655.42,23796,320.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001626557,4593908483,3665921048,647576465,21790870,1747.21,25354,180.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001780733,5009902364,3561935587,626772563,23285892,1707.17,25114,221.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001541589,4893321857,3425640429,599065672,23495805,1690.16,22658,421.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00203409,5158388679,3701639093,646315662,24206841,1732.30,24898,404.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002022079,4978767850,3486460649,609649950,23732535,1827.86,25829,271.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001963961,5184727893,3911972235,684281476,24358916,1701.20,23302,248.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001827271,5121724397,3746848051,660060876,24540451,1785.71,2553,338.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001648091,5293984032,3941806253,690941128,24897300,1642.76,22987,503.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001785325,4933038264,3596309610,628923797,23312262,1793.99,26123,466.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001812529,4970019029,3644635217,636336188,23453938,1684.07,23528,206.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001920606,4676569597,3661660842,645091310,22319626,1666.44,24225,229.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002056869,4938425217,3609919893,630398230,23161446,1622.88,2352,343.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002169996,4881365096,3722562927,652550251,23190847,1739.96,25136,253.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00167339,5216882345,3963538395,692927546,24510827,1619.61,22163,346.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001586797,5043582093,3666789477,646628601,24122632,1706.63,22805,168.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001926648,4831642254,3626796255,636784003,22875003,1649.47,22685,380.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001994949,4804953160,3648801359,644914687,22991316,1733.33,24347,246.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001645965,4924905862,3603200425,631647271,23347696,1764.95,24192,237.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002115163,4893421488,3518949481,620045040,23298013,1831.36,26392,389.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001922126,5112290039,3566156045,626793435,24390020,1695.97,22728,281.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001658995,4951279897,3479454262,611494006,23730561,1834.73,25266,308.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001595466,5202188691,3735015399,655735327,24771650,1744.81,23691,956.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001777615,5295159730,3854030389,678064409,24862950,1716.84,25129,354.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001902615,5250427106,3769210396,659734311,24505678,1743.71,24154,342.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001588678,5296906439,3890148590,681387332,25037608,1634.84,22849,675.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001867632,5113955082,3808861121,669498998,24438620,1668.24,23114,588.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001682771,4981043001,3615114696,632862609,22907448,1690.50,23579,391.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001654408,4888272233,3665493230,649903679,23072223,1795.85,25508,361.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001907724,4731711897,3628606324,640296249,22811543,1715.20,23336,724.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001882247,4878782419,3594386057,629559315,22640320,1656.20,23007,860.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001736931,4867320785,3656586889,640806287,23044174,1657.72,23057,389.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001679513,4983104511,3680279864,643317557,23502824,1795.31,25385,413.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002021517,4960125773,3573889278,624774677,23555973,1833.84,26026,240.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001944732,4767721344,3411119778,596405539,22269406,1796.19,26022,181.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001728542,5178931898,3771920956,662505557,24080346,1752.37,23156,164.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.00194671,5018408766,3638937844,639720014,23186608,1764.96,24853,150.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001838485,5186907088,3835236318,674501762,24532460,1640.69,22117,556.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001732965,4975524776,3656261112,642467814,23602827,1851.10,2673,113.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001665738,4812230071,3755780495,665597755,22628829,1725.46,244,212.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001850213,4722912003,3534274220,619845896,21911289,1586.78,22157,539.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001663528,4936283415,3852661479,674942624,23013106,1571.12,22356,334.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001754583,5088958824,3881505600,682236131,23894978,1663.82,23439,57.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001704769,4933204388,3667932422,644856817,23082979,1742.62,2465,374.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001595662,4783368876,3639029788,642461315,22426015,1756.54,25575,26.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001621744,4844939943,3648760996,642238355,22459568,1725.66,24717,304.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001814984,4830338226,3611193581,635681142,22935436,1803.40,25765,152.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.0017544,4677478034,3748047212,661178930,22239787,1810.42,26758,77.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001848291,4632958965,3603507048,636718006,22280036,1814.94,26267,163.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.002164797,4708471786,3706558709,654458425,22076118,1781.99,26121,98.0,0.0,24.0,68992.0,0.42,17248.0,8.82
1.001869705,4860236991,3749347930,658617223,22812494,1654.35,2284,262.0,0.0,24.0,68992.0,0.42,17248.0,8.82
