Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001715938,2308109959,1808707400,316707527,10911164,1098.14,9097,65,0,24.0,59392,0.36,14848,8.44
1.001591676,2460587195,1805952653,311687942,11760720,976.79,8594,95,0,24.0,59392,0.36,14848,8.44
1.001735715,2490401783,1778016509,312584264,12401721,1014.41,8817,436,0,24.0,59392,0.36,14848,8.44
1.001854126,2355599511,1779617823,316281992,11225494,1059.30,9221,41,0,24.0,59392,0.36,14848,8.44
1.001667004,2312717567,1777753589,311809817,11092538,978.61,8935,82,0,24.0,59392,0.36,14848,8.44
1.001780105,2414452356,1824343775,319413693,11300007,929.95,9504,65,0,24.0,59392,0.36,14848,8.44
1.001668817,2832325964,1997541087,351206582,13883089,1013.65,10302,288,0,24.0,59392,0.36,14848,8.44
1.002001898,2493585182,1801778595,315949355,12100970,976.85,9548,271,0,24.0,59392,0.36,14848,8.44
1.001751654,2404100543,1756938209,309311793,11554172,970.31,8904,248,0,24.0,59392,0.36,14848,8.44
1.001640518,2303846382,1754829733,309278269,11168868,1076.22,8661,279,0,24.0,59392,0.36,14848,8.44
1.001835083,2415961696,1780816744,311257092,11672711,996.17,8942,362,0,24.0,59392,0.36,14848,8.44
1.001901364,2365563606,1746066290,307269359,11142608,875.50,8129,213,0,24.0,59392,0.36,14848,8.44
1.00185436,2498832089,1724070003,303273848,12351904,965.34,808,294,0,24.0,59392,0.36,14848,8.44
1.001799449,2604171928,1805472820,314432684,12586533,936.69,9011,131,0,24.0,59392,0.36,14848,8.44
1.001806147,2119674482,1672722889,293372930,10085085,948.38,746,63,0,24.0,59392,0.36,14848,8.44
1.001668689,2347706535,1839700807,323237850,11334755,915.31,8743,196,0,24.0,59392,0.36,14848,8.44
1.002110757,2348694518,1771384840,305594722,11265263,866.81,8007,210,0,24.0,59392,0.36,14848,8.44
1.002335681,2588833604,1947416874,341356835,12439721,896.08,9087,210,0,24.0,59392,0.36,14848,8.44
1.001817999,2675141060,1933310008,339645478,12965485,1136.49,10558,196,0,24.0,59392,0.36,14848,8.44
1.001671013,2228991068,1658885265,292045158,10590740,996.46,8343,359,0,24.0,59392,0.36,14848,8.44
1.001709731,2334914112,1844257925,321911741,11189015,1010.80,8361,115,0,24.0,59392,0.36,14848,8.44
1.001512219,2622749159,1856294566,325810462,12862338,864.00,9812,70,0,24.0,59392,0.36,14848,8.44
1.001551257,2542655645,1815744018,318384622,12082614,1063.12,9789,238,0,24.0,59392,0.36,14848,8.44
1.001564146,2356967658,1803593745,313811869,11305269,1061.30,8742,172,0,24.0,59392,0.36,14848,8.44
1.002174375,2610732063,1852650397,323841422,12565231,1026.54,9556,187,0,24.0,59392,0.36,14848,8.44
1.001782352,2178305375,1691658554,296172079,10431699,912.06,8058,265,0,24.0,59392,0.36,14848,8.44
1.002128706,2523708943,1895684420,332360048,12122414,992.41,9548,169,0,24.0,59392,0.36,14848,8.44
1.001887401,2710905070,1951513629,342985494,13488221,1074.21,10698,416,0,24.0,59392,0.36,14848,8.44
1.002160927,2281675211,1800610721,311685085,10797720,946.60,8909,125,0,24.0,59392,0.36,14848,8.44
1.001889202,2391928855,1792187516,311832541,11582932,1103.98,8778,50,0,24.0,59392,0.36,14848,8.44
1.001859681,2342700606,1825466910,320179576,11145947,1053.99,9087,61,0,24.0,59392,0.36,14848,8.44
1.001606793,2418320515,1790580097,315730910,11921818,935.10,9499,117,0,24.0,59392,0.36,14848,8.44
1.001921878,2235090314,1769324861,311442837,10700808,1020.82,8304,162,0,24.0,59392,0.36,14848,8.44
1.001386341,2393415964,1787957112,308754432,11299462,1045.66,8795,184,0,24.0,59392,0.36,14848,8.44
1.00191283,2492606447,1889308040,335384092,11985699,1025.92,10553,170,4,24.0,59392,0.36,14848,8.44
1.001996494,2592038854,1783309653,309771533,12595487,1033.50,932,315,0,24.0,59392,0.36,14848,8.44
1.001921465,2284010279,1784401589,315052455,11038041,1055.55,8727,113,0,24.0,59392,0.36,14848,8.44
1.001890329,2405059103,1778306159,311846460,11626924,1044.90,9091,137,0,24.0,59392,0.36,14848,8.44
1.001643174,2362720205,1783533487,311659888,11415244,1071.24,8977,175,0,24.0,59392,0.36,14848,8.44
1.001979428,2317302305,1746988291,302251286,11034741,1022.88,8453,110,0,24.0,59392,0.36,14848,8.44
1.002073561,2451647341,1786142938,313209343,11782555,980.35,8767,189,0,24.0,59392,0.36,14848,8.44
1.001770978,2651574038,1780302159,315263825,12925734,998.82,9188,222,0,24.0,59392,0.36,14848,8.44
1.001913485,2551179996,1765507513,311265331,12620179,909.82,8574,436,0,24.0,59392,0.36,14848,8.44
1.001801044,2776104752,1953908862,346505237,13207628,1058.99,10549,83,0,24.0,59392,0.36,14848,8.44
1.001918142,2473577612,1804055247,312691298,12027299,960.59,8986,105,0,24.0,59392,0.36,14848,8.44
1.001461855,2486251400,1798785662,314396433,12104582,1018.98,9185,245,0,24.0,59392,0.36,14848,8.44
1.002006178,2416473090,1766557205,306066504,11837314,972.58,8581,121,0,24.0,59392,0.36,14848,8.44
1.001875302,2514340215,1697234147,296237393,12557666,855.95,7706,410,0,24.0,59392,0.36,14848,8.44
1.001649205,2402798741,1884976423,332724843,11465664,999.13,9136,12,0,24.0,59392,0.36,14848,8.44
1.001548898,2289772151,1753335244,306014812,10973129,1030.40,8523,171,0,24.0,59392,0.36,14848,8.44
1.001555104,2258793295,1581686471,276084759,11076101,982.08,7693,211,0,24.0,59392,0.36,14848,8.44
1.001764447,2456529339,1633096564,288198377,12244561,900.32,7516,142,0,24.0,59392,0.36,14848,8.44
1.001990091,2960759907,2143481452,375779969,14190117,952.94,9978,566,0,24.0,59392,0.36,14848,8.44
1.002035442,2689334147,2029495094,356939891,12685113,1039.05,10032,270,0,24.0,59392,0.36,14848,8.44
1.001885279,2390625713,1771330401,310553287,11371084,931.74,8848,210,0,24.0,59392,0.36,14848,8.44
1.001911032,2302666682,1782382176,311528899,11082408,1122.39,8781,175,0,24.0,59392,0.36,14848,8.44
1.00207535,2218716833,1791612669,315900306,10593575,1017.11,8529,109,0,24.0,59392,0.36,14848,8.44
1.001666423,2261741932,1656669204,288259944,10905857,911.04,7687,266,0,24.0,59392,0.36,14848,8.44
1.001768562,2127718999,1563510796,271198180,10278584,946.06,767,189,0,24.0,59392,0.36,14848,8.44
1.001998114,2619608157,2019685166,349974032,12358033,889.48,9005,120,0,24.0,59392,0.36,14848,8.44
1.00167946,2358100367,1806864022,317221893,11290119,1087.40,8486,130,0,24.0,59392,0.36,14848,8.44
1.001762983,2305255535,1777945109,309582527,11141606,986.91,857,193,0,24.0,59392,0.36,14848,8.44
1.001760782,2714100913,2000234217,351965953,13199779,1018.88,10154,360,0,24.0,59392,0.36,14848,8.44
1.002074675,2226598014,1726904744,302519394,10771413,926.83,8146,136,0,24.0,59392,0.36,14848,8.44
1.00209091,2556046923,1939386306,339610573,12311662,1002.27,9009,255,0,24.0,59392,0.36,14848,8.44
1.001733762,2628828918,1885877189,328051412,12367736,822.54,8152,236,0,24.0,59392,0.36,14848,8.44
1.001754426,2456508648,1873426557,329130307,11845639,906.78,8665,268,0,24.0,59392,0.36,14848,8.44
1.001898855,2541245656,1883764845,332654672,12335948,1064.24,10127,216,0,24.0,59392,0.36,14848,8.44
1.001857078,2498054345,1911197031,333933642,11791172,1048.41,10242,100,0,24.0,59392,0.36,14848,8.44
1.001871451,2587272074,1821888779,319992277,12765095,996.21,953,146,0,24.0,59392,0.36,14848,8.44
1.002412196,2355965709,1844043148,321593166,11298909,1033.11,91,261,0,24.0,59392,0.36,14848,8.44
1.001857791,2460442821,1860135295,321698306,11696258,928.62,8965,190,0,24.0,59392,0.36,14848,8.44
1.001938469,2529166410,1811034834,318218652,12315096,912.20,8695,540,0,24.0,59392,0.36,14848,8.44
1.001652216,2419084427,1798425354,313350123,11568134,1068.32,10078,196,0,24.0,59392,0.36,14848,8.44
1.001813628,2506084221,1870130835,327619213,12263020,1024.07,9606,300,0,24.0,59392,0.36,14848,8.44
1.001541051,2441938577,1787099170,311544781,11609408,964.68,8395,130,0,24.0,59392,0.36,14848,8.44
1.002029958,2398011978,1776446063,307572861,11685129,981.89,8825,75,0,24.0,59392,0.36,14848,8.44
1.001846902,2266358167,1760043047,306906432,10718794,1007.12,7954,139,0,24.0,59392,0.36,14848,8.44
1.001919995,2345767708,1816208907,318755200,10963955,972.44,9548,39,0,24.0,59392,0.36,14848,8.44
1.001900252,2250192572,1775833522,310036252,10750492,1006.36,8875,70,0,24.0,59392,0.36,14848,8.44
1.001934661,2406226565,1836333692,318993853,11374939,1073.45,9067,150,0,24.0,59392,0.36,14848,8.44
1.001756785,2515637995,1891170024,329475683,11883944,1020.00,9772,186,0,24.0,59392,0.36,14848,8.44
1.001581463,2365469444,1797694147,312164580,11224575,1024.07,9953,186,0,24.0,59392,0.36,14848,8.44
1.001665327,2271266092,1753273978,304178444,10732243,1008.55,8866,112,0,24.0,59392,0.36,14848,8.44
1.001925587,2495052571,1741789760,307141370,12280694,999.46,8561,244,0,24.0,59392,0.36,14848,8.44
1.002028186,2504927196,1757873150,308591874,12363562,1070.18,861,146,0,24.0,59392,0.36,14848,8.44
1.00199679,2474226027,1804507794,316377379,12096827,978.66,8968,236,0,24.0,59392,0.36,14848,8.44
1.001586421,2322547238,1804568198,317113827,11061820,999.56,912,129,0,24.0,59392,0.36,14848,8.44
1.001837112,2259746698,1768148342,308454688,10992848,961.29,9043,151,0,24.0,59392,0.36,14848,8.44
1.001583752,2399738479,1813266025,316830439,11317055,1050.51,9689,146,0,24.0,59392,0.36,14848,8.44
1.001759851,2436025091,1847898497,323139600,11761320,1040.58,929,311,0,24.0,59392,0.36,14848,8.44
1.001965107,2330576394,1760798874,311226357,11089906,1041.99,9125,181,0,24.0,59392,0.36,14848,8.44
1.001951444,2570721444,1871320414,323514507,12572433,952.59,9158,310,0,24.0,59392,0.36,14848,8.44
1.002140818,2642055701,1859590759,326746468,12810211,1073.50,10232,285,0,24.0,59392,0.36,14848,8.44
1.001995294,2378985774,1828707410,319079540,11490508,1086.44,8958,120,0,24.0,59392,0.36,14848,8.44
1.001885087,2306369830,1822053096,317480578,10994508,1032.21,9242,111,0,24.0,59392,0.36,14848,8.44
1.001775311,2317313695,1795998610,312557788,11000679,1025.51,8886,60,0,24.0,59392,0.36,14848,8.44
1.001785003,2234575453,1758256666,307134429,10693021,1059.17,8664,92,0,24.0,59392,0.36,14848,8.44
1.001729119,2318969157,1811326787,317414546,11386346,1020.86,9001,86,0,24.0,59392,0.36,14848,8.44
1.001647597,2651035755,1869146435,328219670,12926003,1056.98,9663,279,0,24.0,59392,0.36,14848,8.44
1.001843143,2452394360,1838180714,321961525,11759456,1007.44,988,139,0,24.0,59392,0.36,14848,8.44
1.001896247,2399530494,1746010603,301355394,11677693,833.61,7992,211,0,24.0,59392,0.36,14848,8.44
1.002083188,2529626397,1870275910,322831781,11954156,1028.29,9258,52,0,24.0,59392,0.36,14848,8.44
1.001860376,2446838641,1810297874,314463063,11942641,969.70,8719,227,0,24.0,59392,0.36,14848,8.44
1.001947445,2570253563,1758923297,309098941,12448436,898.74,8358,305,0,24.0,59392,0.36,14848,8.44
1.001949682,2333406048,1755498186,309208501,11292848,927.72,8853,260,0,24.0,59392,0.36,14848,8.44
1.001895643,2298069521,1795018441,317117881,10821204,1036.39,8696,90,0,24.0,59392,0.36,14848,8.44
1.00170379,2380864006,1738347601,300951431,11077691,941.98,9201,138,0,24.0,59392,0.36,14848,8.44
1.001885219,2362293003,1841566131,324396976,11200713,1030.00,9973,74,0,24.0,59392,0.36,14848,8.44
1.001823635,2238715011,1781235066,311257881,10885742,994.88,8995,61,0,24.0,59392,0.36,14848,8.44
1.001775617,2658729117,1816146055,315374697,12991096,1025.91,10131,124,0,24.0,59392,0.36,14848,8.44
1.001654528,2407852174,1753856580,307824184,11907890,930.99,9138,533,0,24.0,59392,0.36,14848,8.44
1.002017223,2481146239,1803686192,315688228,11978405,1023.46,9174,240,0,24.0,59392,0.36,14848,8.44
1.001822214,2680526762,1666289335,291791802,13711387,899.02,8013,110,0,24.0,59392,0.36,14848,8.44
1.002225858,2488036418,1818017128,314807589,11638638,908.80,9159,102,0,24.0,59392,0.36,14848,8.44
1.001933282,2400388859,1767375586,310648470,11373325,1065.55,9419,197,0,24.0,59392,0.36,14848,8.44
1.002226515,2423545660,1781750291,311718403,11834963,1012.07,9182,141,0,24.0,59392,0.36,14848,8.44
1.001700003,2489352605,1927257448,336487475,11895966,1117.60,10474,154,0,24.0,59392,0.36,14848,8.44
1.001690047,2213465240,1688197700,294388434,10641930,979.48,8302,239,0,24.0,59392,0.36,14848,8.44
1.001796434,2492104543,1923216597,337815837,11983046,985.71,9102,203,0,24.0,59392,0.36,14848,8.44
1.001787379,2418072161,1788669330,314399591,11536051,1089.77,948,39,0,24.0,59392,0.36,14848,8.44
1.001843389,2363157302,1757928029,305005701,11392955,1045.59,869,282,0,24.0,59392,0.36,14848,8.44
1.002014468,2299419844,1812221319,316791172,10878247,943.02,8818,76,0,24.0,59392,0.36,14848,8.44
1.002240132,2285050907,1790398177,311989489,10686090,1056.44,8456,24,0,24.0,59392,0.36,14848,8.44
1.001689544,2265833747,1775742046,311332863,10731982,946.56,8413,79,0,24.0,59392,0.36,14848,8.44
1.001929245,2284839569,1770497631,306710175,10936143,979.54,8652,131,0,24.0,59392,0.36,14848,8.44
1.001808607,2358285118,1772828948,312855517,11252479,1047.70,8675,77,0,24.0,59392,0.36,14848,8.44
1.002079457,2512509666,1904333841,332996894,11948056,1061.32,11261,189,0,24.0,59392,0.36,14848,8.44
1.001808422,2472502314,1812814414,317737582,12129190,970.14,8202,134,0,24.0,59392,0.36,14848,8.44
1.001817333,2392566119,1773832196,308933601,11383254,1082.18,8787,291,0,24.0,59392,0.36,14848,8.44
1.001994684,2495686241,1796097474,313807888,12140554,1071.09,9926,118,0,24.0,59392,0.36,14848,8.44
1.001896751,2289718696,1734950680,307442364,11111976,1013.91,834,194,0,24.0,59392,0.36,14848,8.44
1.00180658,2535752432,1804040905,315263410,12209038,930.37,8913,217,0,24.0,59392,0.36,14848,8.44
1.001850757,2384241769,1766554049,306447794,11371530,907.82,8825,188,0,24.0,59392,0.36,14848,8.44
1.001890406,2510373188,1771407123,308897269,12033566,899.73,9161,179,0,24.0,59392,0.36,14848,8.44
1.001673605,2333020812,1797497659,313485261,11152307,971.86,8902,250,0,24.0,59392,0.36,14848,8.44
1.001991323,2769566502,2023513089,355073916,13052881,980.71,1106,354,0,24.0,59392,0.36,14848,8.44
1.001750457,2315056347,1800777860,316516373,11348831,1037.48,8971,176,0,24.0,59392,0.36,14848,8.44
1.001894856,2398844297,1807402686,317831565,11561068,1098.91,8832,97,0,24.0,59392,0.36,14848,8.44
1.00197935,2410586447,1719550562,302005132,11734771,1075.87,8676,89,0,24.0,59392,0.36,14848,8.44
1.001803788,2512468865,1788920576,312664737,12194197,1120.63,9302,151,0,24.0,59392,0.36,14848,8.44
1.001648424,2348451448,1786670320,311983833,11246156,921.21,8851,251,0,24.0,59392,0.36,14848,8.44
1.001576941,2622821509,1751371473,308154117,13083197,1003.77,886,170,0,24.0,59392,0.36,14848,8.44
1.001439882,2226981152,1781363130,308956289,10573436,1089.32,8836,68,0,24.0,59392,0.36,14848,8.44
1.001591734,2205163870,1764276488,306128897,10415078,986.34,8126,65,0,24.0,59392,0.36,14848,8.44
1.001991289,2379407516,1907385655,335512633,11370660,1058.13,9587,108,0,24.0,59392,0.36,14848,8.44
1.00179164,2411964169,1843590121,324450973,11531214,1077.79,9602,19,0,24.0,59392,0.36,14848,8.44
1.001803065,2542429053,1798828941,316049272,12399010,1026.04,9145,229,0,24.0,59392,0.36,14848,8.44
1.001941903,2306268303,1733920974,304672287,10991069,1058.42,8783,145,0,24.0,59392,0.36,14848,8.44
1.001766802,2288023765,1738713998,304126143,11048841,997.65,8493,295,0,24.0,59392,0.36,14848,8.44
1.001561983,2435263281,1779411988,315097440,11441965,1012.76,9078,56,0,24.0,59392,0.36,14848,8.44
1.001598693,2535242233,1785789539,314762455,12326504,1000.93,869,344,0,24.0,59392,0.36,14848,8.44
1.001870727,2417088245,1747911302,305496763,11537834,955.19,8856,122,0,24.0,59392,0.36,14848,8.44
1.001578541,2217081524,1634756822,286331880,10663710,824.05,7833,397,0,24.0,59392,0.36,14848,8.44
1.00167594,2734795302,1942667065,338208330,13251268,959.88,9567,387,0,24.0,59392,0.36,14848,8.44
1.00188928,2361558396,1869969154,326752979,11165371,994.28,9198,120,0,24.0,59392,0.36,14848,8.44
1.001796706,2147031877,1802716486,313777865,10110353,1029.74,9055,47,0,24.0,59392,0.36,14848,8.44
1.001667122,2459164318,1842350523,323612163,11796892,1124.83,1044,92,0,24.0,59392,0.36,14848,8.44
1.001815377,2376636030,1768385094,309897141,11255899,1041.05,9781,166,0,24.0,59392,0.36,14848,8.44
1.001638712,2339239168,1796017919,315332781,11182326,1081.00,9069,154,0,24.0,59392,0.36,14848,8.44
1.001829169,2541923022,1893482725,330930393,12193341,1021.37,9915,186,0,24.0,59392,0.36,14848,8.44
1.001735041,2125612059,1804065704,318041040,10370453,1071.09,827,116,0,24.0,59392,0.36,14848,8.44
1.001594085,2463031820,1778976575,306199289,12059810,1021.69,8818,312,0,24.0,59392,0.36,14848,8.44
1.001966087,2409690310,1767389796,309325127,11822084,1064.41,8846,175,0,24.0,59392,0.36,14848,8.44
1.001912547,2545542605,1836433475,322023421,12370810,945.17,9296,568,0,24.0,59392,0.36,14848,8.44
1.001939452,2381682937,1820158932,315224666,11391571,1005.97,9221,256,0,24.0,59392,0.36,14848,8.44
1.001806821,2388055558,1813908185,319125759,11373868,1008.49,10048,101,0,24.0,59392,0.36,14848,8.44
1.001771216,2418932386,1758825566,305316347,11587282,1116.47,9386,305,0,24.0,59392,0.36,14848,8.44
1.001634296,2498112016,1804376312,315964414,11994907,1015.90,9612,116,0,24.0,59392,0.36,14848,8.44
1.001919914,2401059670,1794608424,312724918,11691289,977.28,8971,176,0,24.0,59392,0.36,14848,8.44
1.001594215,2425795278,1768785449,309125886,11719965,1008.68,8993,127,0,24.0,59392,0.36,14848,8.44
1.001645094,2323345776,1787319378,309946585,11112208,957.16,8687,90,0,24.0,59392,0.36,14848,8.44
1.001839107,2473127802,1776306994,311278448,11924373,1079.88,8952,279,0,24.0,59392,0.36,14848,8.44
1.001838007,2598016704,1722143363,304038178,12799384,937.18,8765,309,0,24.0,59392,0.36,14848,8.44
1.001812911,2142983493,1723243748,301369018,10165467,971.09,7802,215,0,24.0,59392,0.36,14848,8.44
1.001591481,2640270632,2026640403,354762678,12774557,1182.15,10975,340,0,24.0,59392,0.36,14848,8.44
1.001887218,2534653259,1881460457,334774852,11871032,1017.24,947,134,0,24.0,59392,0.36,14848,8.44
1.00190809,2121858291,1609754906,279862905,9999433,926.61,7987,95,0,24.0,59392,0.36,14848,8.44
1.001902822,2298357710,1828279514,321975565,11033055,1066.98,8115,192,0,24.0,59392,0.36,14848,8.44
1.001802464,2691964645,1863419253,326297977,13359065,1034.01,9581,483,0,24.0,59392,0.36,14848,8.44
1.001717523,2429067866,1772007605,310224577,11622475,1046.04,9365,175,0,24.0,59392,0.36,14848,8.44
1.001773332,2627175320,1924755065,339964085,12614154,1061.66,10236,263,0,24.0,59392,0.36,14848,8.44
1.001903974,2569297405,1927096680,336776787,12412398,1094.21,10196,266,0,24.0,59392,0.36,14848,8.44
1.001766514,2528784896,1844012522,325702583,12363378,1076.57,9902,183,0,24.0,59392,0.36,14848,8.44
1.001664432,2509796792,1798925127,314251827,11975873,918.34,8454,151,0,24.0,59392,0.36,14848,8.44
1.001563642,2356712227,1789554406,312241602,11482048,970.28,892,283,0,24.0,59392,0.36,14848,8.44
1.001725984,2396600780,1744327759,306753890,11324342,1068.89,926,174,0,24.0,59392,0.36,14848,8.44
1.001756384,2335148251,1830415725,314882424,11063049,1056.71,8904,74,0,24.0,59392,0.36,14848,8.44
1.002011173,2387442010,1787064597,311884988,11662432,985.44,8757,257,0,24.0,59392,0.36,14848,8.44
1.00200326,2445062326,1744134084,308905363,12007000,974.09,8418,171,0,24.0,59392,0.36,14848,8.44
1.001797429,2457128821,1749519799,304242399,11910872,916.41,8313,126,0,24.0,59392,0.36,14848,8.44
1.00195913,2544313057,1826646690,318687483,12449233,1070.66,8712,144,0,24.0,59392,0.36,14848,8.44
1.002212876,2648211108,1985408803,344989271,12547933,1039.18,10583,307,0,24.0,59392,0.36,14848,8.44
1.001829647,2321677179,1792838251,315610860,11028504,1060.62,9017,113,0,24.0,59392,0.36,14848,8.44
1.001839608,2543423840,1762988966,312880896,12458920,1041.70,8965,227,0,24.0,59392,0.36,14848,8.44
1.001570758,2239208841,1753686937,305866242,10628108,1052.90,8659,97,0,24.0,59392,0.36,14848,8.44
1.001863157,2306496478,1802476237,311207267,10909628,975.59,8936,147,0,24.0,59392,0.36,14848,8.44
1.001892235,2343100454,1787190324,309260290,11319385,963.44,8936,173,0,24.0,59392,0.36,14848,8.44
1.002023337,2257804053,1761190575,311115228,10737768,851.51,8776,56,0,24.0,59392,0.36,14848,8.44
1.002032627,2272243363,1737472736,301823316,10932393,945.64,8157,100,0,24.0,59392,0.36,14848,8.44
1.001848087,2537800253,1840450498,323523521,12341161,876.53,9536,203,0,24.0,59392,0.36,14848,8.44
1.001693815,2217469612,1775276008,308125403,10976173,957.79,84,91,0,24.0,59392,0.36,14848,8.44
1.001764292,2460822333,1941230388,339665859,11793149,1052.01,10076,40,0,24.0,59392,0.36,14848,8.44
1.001705551,2387274243,1789421320,312790833,11343355,941.16,874,203,0,24.0,59392,0.36,14848,8.44
1.001402536,2409850429,1785358732,313879279,11616651,873.38,8675,191,0,24.0,59392,0.36,14848,8.44
1.002013514,2283830530,1635172572,285200927,11007564,1016.48,7595,189,0,24.0,59392,0.36,14848,8.44
1.002005009,2539912509,1879594785,329331064,12235342,994.12,8762,338,0,24.0,59392,0.36,14848,8.44
1.001802856,2476710402,1765004252,312730836,11871821,1025.47,8608,127,0,24.0,59392,0.36,14848,8.44
1.001801235,2346472539,1767117870,309323224,11170274,931.97,8679,279,0,24.0,59392,0.36,14848,8.44
1.002008702,2439804944,1788854309,310890178,11686893,1084.53,9167,149,0,24.0,59392,0.36,14848,8.44
1.001449096,2418104876,1912698324,332473401,11418956,939.07,9431,117,0,24.0,59392,0.36,14848,8.44
1.001979671,2441066362,1685461873,293745771,11628970,992.61,8589,214,0,24.0,59392,0.36,14848,8.44
1.001937883,2471590086,1880853534,330739399,12097263,846.75,8892,278,0,24.0,59392,0.36,14848,8.44
1.001884834,2593772438,1820932605,317422165,12376116,1096.83,931,76,0,24.0,59392,0.36,14848,8.44
1.001672902,2342093287,1793642365,313221143,11271251,1106.37,872,156,0,24.0,59392,0.36,14848,8.44
1.001984639,2378956271,1762808988,308761510,11178939,1087.43,9004,105,0,24.0,59392,0.36,14848,8.44
1.001781023,2210194428,1798097761,315591305,10439866,1026.87,8536,80,0,24.0,59392,0.36,14848,8.44
1.001923245,1974847499,1626827741,285974204,9340238,954.66,7082,102,0,24.0,59392,0.36,14848,8.44
1.002362947,2396102864,1904382181,331940457,11344041,1032.65,9574,184,0,24.0,59392,0.36,14848,8.44
1.001581026,2248940505,1733443069,299822291,10694544,1022.52,843,75,0,24.0,59392,0.36,14848,8.44
1.001732567,2683174147,1982716365,348046181,13135341,1038.75,9991,205,0,24.0,59392,0.36,14848,8.44
1.0018323,2254868758,1759398466,309324747,10643886,1068.34,8896,45,0,24.0,59392,0.36,14848,8.44
1.001700841,2231201493,1789260142,313212786,10649572,984.54,8801,183,0,24.0,59392,0.36,14848,8.44
1.001843245,2540772892,1802252136,313743007,12384177,976.99,9415,242,0,24.0,59392,0.36,14848,8.44
1.001707077,2420455048,1785357086,313517574,12002731,925.24,8832,166,0,24.0,59392,0.36,14848,8.44
1.00190707,2397986375,1772652097,313276500,11412012,1026.78,8868,152,0,24.0,59392,0.36,14848,8.44
1.001902303,2469507829,1760244138,311333644,11932592,914.65,8429,180,0,24.0,59392,0.36,14848,8.44
1.001655995,2357522072,1782761806,311590426,11225100,900.01,9298,187,0,24.0,59392,0.36,14848,8.44
1.001586915,2441695356,1678513016,295624077,12230664,869.61,7956,274,0,24.0,59392,0.36,14848,8.44
1.001935763,2828311604,2097727025,368464743,13173976,1019.95,10567,244,0,24.0,59392,0.36,14848,8.44
1.002137609,2186083528,1532724679,270352851,10801187,913.67,7584,290,0,24.0,59392,0.36,14848,8.44
1.002009247,2226754506,1733907421,303468422,10490902,939.49,8923,28,0,24.0,59392,0.36,14848,8.44
1.001662787,2362750205,1873370641,327786541,11322756,1041.09,8903,88,0,24.0,59392,0.36,14848,8.44
1.001911404,2648444119,2041385801,356530267,12400591,1080.49,10677,133,0,24.0,59392,0.36,14848,8.44
1.001819861,2229158378,1775516312,311130009,10378369,919.09,8411,186,0,24.0,59392,0.36,14848,8.44
1.001937638,2259698589,1794544495,313568133,10793853,1083.25,8515,14,0,24.0,59392,0.36,14848,8.44
1.001811238,2404790258,1772920601,313433817,11764204,1001.75,8781,81,0,24.0,59392,0.36,14848,8.44
1.001934235,2352975806,1792956844,313915129,11257049,1030.18,8411,141,0,24.0,59392,0.36,14848,8.44
1.001651206,2498945204,1837208637,322362769,12247970,1006.30,9396,277,0,24.0,59392,0.36,14848,8.44
1.001473439,2659688875,1945844663,342072466,12965222,893.81,9309,112,0,24.0,59392,0.36,14848,8.44
1.001524829,2518620786,1792885755,312892468,12383430,1095.02,8795,70,0,24.0,59392,0.36,14848,8.44
1.001780268,2373265101,1764905206,312875314,11261223,970.60,7999,255,0,24.0,59392,0.36,14848,8.44
1.001720766,2448746866,1758749210,307598594,11734016,941.32,9287,215,0,24.0,59392,0.36,14848,8.44
1.001747048,2283891271,1781695161,310322681,10893993,1004.63,9166,147,0,24.0,59392,0.36,14848,8.44
1.002033507,2348803434,1753108125,305125731,11275139,1083.18,8837,39,0,24.0,59392,0.36,14848,8.44
1.001715962,2338822086,1777797871,310491122,11176782,939.18,8244,258,0,24.0,59392,0.36,14848,8.44
1.00154653,2449491434,1724398979,299364428,12062644,997.53,8351,246,0,24.0,59392,0.36,14848,8.44
1.001734581,2479890834,1817923622,320264714,11831240,982.57,9576,182,0,24.0,59392,0.36,14848,8.44
1.001922001,2444177835,1946585185,341291198,11594096,1096.86,9602,51,0,24.0,59392,0.36,14848,8.44
1.001484287,2379342664,1841223652,322604854,11388058,906.75,10081,89,0,24.0,59392,0.36,14848,8.44
1.001548572,2271208251,1880276116,328387508,10750631,1058.74,9634,127,0,24.0,59392,0.36,14848,8.44
1.001822847,2269039524,1899672366,334951111,10718390,1069.37,8553,14,0,24.0,59392,0.36,14848,8.44
1.001985259,2192404823,1805549147,316402155,10369460,1039.98,8523,31,0,24.0,59392,0.36,14848,8.44
1.001484344,2470668971,1790747168,311243131,11548580,1023.02,87,211,0,24.0,59392,0.36,14848,8.44
1.001862819,2491352334,1785245910,315200673,12063555,1092.09,8902,338,0,24.0,59392,0.36,14848,8.44
1.001772698,2401333153,1809496425,316398257,11730400,891.10,8925,289,0,24.0,59392,0.36,14848,8.44
1.00174718,2452358292,1780273559,311038763,11585748,1092.56,9002,223,0,24.0,59392,0.36,14848,8.44
1.001942946,2507139250,1880673977,325494132,12078998,947.68,9375,283,0,24.0,59392,0.36,14848,8.44
1.001620622,2444593351,1888612799,332101371,11606036,912.13,11552,34,0,24.0,59392,0.36,14848,8.44
