Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001670300,4.329.808.272,2.938.667.773,516.604.113,20.643.848,1.384.89,17.614,366,0,34.00, 50304, .3000, 12576, 8.3900
1.001922804,4.037.881.477,2.942.358.638,514.610.255,19.244.384,1.348.13,18.710,425,0,34.00, 50304, .3000, 12576, 8.3900
1.001615380,4.019.772.627,2.939.644.632,515.225.970,19.010.328,1.320.97,17.969,316,0,34.00, 50304, .3000, 12576, 8.3900
1.001878414,3.580.751.486,2.555.434.043,449.881.512,17.183.672,1.274.07,15.795,491,0,34.00, 50304, .3000, 12576, 8.3900
1.002195213,4.178.416.211,2.960.649.959,516.001.218,19.767.294,1.359.02,18.835,426,0,34.00, 50304, .3000, 12576, 8.3900
1.001673019,3.996.104.697,2.801.394.308,492.345.611,19.394.482,1.385.86,18.226,494,0,34.00, 50304, .3000, 12576, 8.3900
1.001792198,4.208.532.430,3.035.700.224,531.718.398,20.404.624,1.327.35,18.271,693,0,34.00, 50304, .3000, 12576, 8.3900
1.001693883,3.832.569.460,2.790.486.452,489.149.956,18.317.056,1.305.38,17.627,657,0,34.00, 50304, .3000, 12576, 8.3900
1.001721127,3.594.498.782,2.813.360.142,493.555.578,16.723.656,1.322.61,17.258,88,0,34.00, 50304, .3000, 12576, 8.3900
1.001697476,3.934.085.838,2.834.704.293,499.262.130,18.740.429,1.455.91,19.672,345,0,34.00, 50304, .3000, 12576, 8.3900
1.001658444,4.020.082.308,2.782.214.266,484.098.518,19.264.378,1.416.14,19.505,200,0,34.00, 50304, .3000, 12576, 8.3900
1.001764850,3.821.326.114,2.768.512.720,482.294.157,18.570.981,1.263.19,16.888,749,0,34.00, 50304, .3000, 12576, 8.3900
1.001711411,3.810.266.615,2.848.898.140,501.628.609,18.140.029,1.411.52,20.147,158,0,34.00, 50304, .3000, 12576, 8.3900
1.001966380,3.790.144.761,2.767.483.515,483.904.298,17.807.883,1.356.23,18.199,421,0,34.00, 50304, .3000, 12576, 8.3900
1.001938021,3.966.050.669,2.533.753.065,442.587.528,19.416.611,1.285.45,15.703,318,0,34.00, 50304, .3000, 12576, 8.3900
1.001887145,4.258.758.666,3.035.092.244,528.888.616,20.448.304,1.349.01,18.492,773,0,34.00, 50304, .3000, 12576, 8.3900
1.001568269,4.133.342.406,3.013.144.817,527.502.628,19.521.176,1.457.63,21.310,285,0,34.00, 50304, .3000, 12576, 8.3900
1.001709491,4.088.979.897,2.776.984.324,487.576.618,19.799.061,1.497.40,20.234,383,0,34.00, 50304, .3000, 12576, 8.3900
1.001807341,4.074.316.138,2.782.586.350,487.196.912,19.711.184,1.448.94,19.109,377,0,34.00, 50304, .3000, 12576, 8.3900
1.001834127,3.900.323.771,2.749.970.265,480.754.943,18.697.496,1.332.92,16.987,531,0,34.00, 50304, .3000, 12576, 8.3900
1.002168646,4.071.730.478,2.786.075.155,488.027.390,19.665.731,1.418.88,18.647,484,0,34.00, 50304, .3000, 12576, 8.3900
1.001809384,3.989.325.355,2.754.115.969,482.194.394,19.167.727,1.447.09,19.131,414,0,34.00, 50304, .3000, 12576, 8.3900
1.001873199,4.001.824.581,2.748.654.069,477.331.829,19.151.027,1.421.50,18.472,581,0,34.00, 50304, .3000, 12576, 8.3900
1.002138129,3.888.549.193,2.796.687.524,492.025.037,18.940.954,1.446.77,19.680,209,0,34.00, 50304, .3000, 12576, 8.3900
1.001731164,3.866.683.402,2.888.827.874,504.513.980,17.962.897,1.335.17,18.066,373,0,34.00, 50304, .3000, 12576, 8.3900
1.001938584,4.335.103.445,2.890.100.621,505.564.386,21.235.836,1.375.18,17.898,427,0,34.00, 50304, .3000, 12576, 8.3900
1.001873583,3.869.806.826,2.795.339.929,487.677.321,18.344.938,1.306.95,17.616,382,0,34.00, 50304, .3000, 12576, 8.3900
1.001718239,3.975.369.206,2.743.757.781,477.030.875,18.967.256,1.380.62,18.568,573,0,34.00, 50304, .3000, 12576, 8.3900
1.001896323,3.843.973.614,2.805.023.072,492.437.695,18.409.685,1.389.81,18.115,290,0,34.00, 50304, .3000, 12576, 8.3900
1.002024691,4.003.868.206,2.758.486.342,483.279.962,19.442.010,1.424.97,19.298,385,0,34.00, 50304, .3000, 12576, 8.3900
1.001969808,3.671.582.697,2.690.069.048,469.689.635,17.830.790,1.323.43,16.939,311,0,34.00, 50304, .3000, 12576, 8.3900
1.001792646,4.055.474.011,2.878.230.933,505.147.645,19.415.680,1.377.22,18.623,520,0,34.00, 50304, .3000, 12576, 8.3900
1.001992079,4.033.961.493,2.736.242.888,482.229.262,19.541.283,1.310.49,16.891,545,0,34.00, 50304, .3000, 12576, 8.3900
1.001796158,4.353.258.530,2.818.756.037,494.252.795,21.508.001,1.483.52,18.847,561,0,34.00, 50304, .3000, 12576, 8.3900
1.001752047,3.917.027.961,2.820.589.329,494.167.975,18.655.538,1.349.98,18.195,384,0,34.00, 50304, .3000, 12576, 8.3900
1.001620771,3.929.306.073,2.934.193.323,515.314.304,18.510.148,1.316.37,18.265,431,0,34.00, 50304, .3000, 12576, 8.3900
1.001848659,4.106.249.524,2.753.464.982,479.060.217,19.388.867,1.325.68,17.915,493,0,34.00, 50304, .3000, 12576, 8.3900
1.002045920,3.915.078.709,2.796.838.830,491.061.471,19.118.431,1.401.43,18.364,545,0,34.00, 50304, .3000, 12576, 8.3900
1.001954609,3.965.219.882,2.770.610.870,483.328.002,19.088.718,1.457.39,19.617,705,0,34.00, 50304, .3000, 12576, 8.3900
1.001948630,4.119.666.629,2.732.890.259,477.622.669,19.873.730,1.392.20,18.180,509,0,34.00, 50304, .3000, 12576, 8.3900
1.002029990,3.891.207.450,2.784.116.050,488.101.386,18.792.256,1.355.95,17.379,542,0,34.00, 50304, .3000, 12576, 8.3900
1.001781018,3.953.024.684,2.768.044.416,483.878.464,18.628.818,1.464.23,20.493,373,0,34.00, 50304, .3000, 12576, 8.3900
1.001801150,3.777.336.354,2.746.243.743,482.695.315,18.160.540,1.406.11,18.558,357,0,34.00, 50304, .3000, 12576, 8.3900
1.001502825,4.055.351.738,2.785.852.060,489.354.114,19.880.332,1.379.06,17.351,615,0,34.00, 50304, .3000, 12576, 8.3900
1.001918412,4.393.111.893,3.130.562.240,549.791.586,20.954.779,1.393.03,19.323,593,0,34.00, 50304, .3000, 12576, 8.3900
1.001548600,4.300.092.721,2.564.099.981,445.506.336,21.750.063,1.460.84,16.574,503,0,34.00, 50304, .3000, 12576, 8.3900
1.002029040,4.092.261.692,2.980.675.127,524.089.827,19.691.448,1.343.87,18.204,612,0,34.00, 50304, .3000, 12576, 8.3900
1.001792994,4.027.826.408,2.773.080.902,483.875.744,19.684.426,1.329.84,17.362,750,0,34.00, 50304, .3000, 12576, 8.3900
1.001762549,4.011.980.051,2.744.931.288,481.557.123,19.302.251,1.242.10,16.199,366,0,34.00, 50304, .3000, 12576, 8.3900
1.001832627,4.001.547.224,2.750.643.468,478.464.252,19.059.271,1.467.96,20.463,397,20,34.00, 50304, .3000, 12576, 8.3900
1.001913887,3.789.519.754,2.806.395.427,494.328.750,18.087.288,1.414.19,19.290,395,0,34.00, 50304, .3000, 12576, 8.3900
1.001593328,3.738.790.476,2.782.086.656,491.120.429,18.124.399,1.411.00,18.677,402,0,34.00, 50304, .3000, 12576, 8.3900
1.002478942,4.185.309.720,3.096.780.895,540.433.475,19.730.953,1.474.22,20.562,395,0,34.00, 50304, .3000, 12576, 8.3900
1.001506090,3.834.873.048,2.846.351.547,502.279.486,18.453.257,1.366.79,19.308,267,0,34.00, 50304, .3000, 12576, 8.3900
1.002289789,3.828.952.694,2.805.321.927,494.131.010,18.385.708,1.393.49,18.933,347,0,34.00, 50304, .3000, 12576, 8.3900
1.001946489,3.751.456.588,2.798.276.176,491.731.808,17.829.311,1.350.52,18.316,631,0,34.00, 50304, .3000, 12576, 8.3900
1.001809601,3.662.518.003,2.753.587.585,482.805.601,17.606.662,1.269.48,16.627,431,0,34.00, 50304, .3000, 12576, 8.3900
1.001887604,4.021.965.678,2.761.600.951,484.035.352,19.447.723,1.479.29,19.989,552,0,34.00, 50304, .3000, 12576, 8.3900
1.001931191,3.866.732.141,2.816.058.797,495.880.288,18.568.711,1.418.09,19.088,472,0,34.00, 50304, .3000, 12576, 8.3900
1.001824482,3.837.943.901,2.754.755.338,483.661.643,18.514.431,1.286.22,16.886,790,0,34.00, 50304, .3000, 12576, 8.3900
1.001916602,3.880.485.679,2.757.545.881,485.545.987,18.667.725,1.352.25,17.872,498,0,34.00, 50304, .3000, 12576, 8.3900
1.001618568,4.135.261.680,2.719.573.564,476.791.516,20.586.524,1.334.43,16.876,402,0,34.00, 50304, .3000, 12576, 8.3900
1.001908996,4.102.841.179,3.053.144.973,534.051.305,19.435.470,1.332.84,18.221,279,0,34.00, 50304, .3000, 12576, 8.3900
1.001612253,3.908.207.342,2.861.143.588,503.047.585,18.683.539,1.449.41,19.621,311,0,34.00, 50304, .3000, 12576, 8.3900
1.002210108,3.901.184.716,2.769.193.487,484.109.519,18.642.224,1.432.94,19.176,345,0,34.00, 50304, .3000, 12576, 8.3900
1.001436707,3.898.810.652,2.801.000.804,493.956.293,18.764.313,1.331.37,17.258,549,0,34.00, 50304, .3000, 12576, 8.3900
1.001958237,3.816.428.060,2.810.842.666,493.760.312,17.754.257,1.349.97,18.093,419,0,34.00, 50304, .3000, 12576, 8.3900
1.001773107,3.763.171.975,2.840.287.648,493.882.124,17.706.819,1.339.26,18.147,507,0,34.00, 50304, .3000, 12576, 8.3900
1.002010265,3.972.618.638,2.796.075.532,489.949.655,19.442.405,1.364.50,18.137,783,0,34.00, 50304, .3000, 12576, 8.3900
1.001601499,3.883.279.073,2.779.949.007,490.121.700,18.563.286,1.346.08,17.818,401,0,34.00, 50304, .3000, 12576, 8.3900
1.001941973,4.051.034.848,2.920.011.180,507.919.730,19.764.643,1.378.91,18.934,326,0,34.00, 50304, .3000, 12576, 8.3900
1.001678184,4.142.331.495,2.981.363.658,524.725.759,20.383.460,1.491.18,20.146,384,0,34.00, 50304, .3000, 12576, 8.3900
1.001838234,3.951.562.905,2.820.317.416,493.464.209,18.824.230,1.345.38,18.134,482,0,34.00, 50304, .3000, 12576, 8.3900
1.001698192,3.911.511.271,2.775.386.031,484.521.917,18.408.141,1.332.20,17.769,423,0,34.00, 50304, .3000, 12576, 8.3900
1.001715719,3.918.550.851,2.794.145.687,488.373.386,19.019.894,1.370.87,18.864,334,0,34.00, 50304, .3000, 12576, 8.3900
1.001618778,3.876.904.453,2.760.020.735,480.483.910,18.605.053,1.425.10,19.462,413,0,34.00, 50304, .3000, 12576, 8.3900
1.001664731,3.906.996.125,2.775.661.472,485.639.228,18.873.038,1.330.37,17.472,645,0,34.00, 50304, .3000, 12576, 8.3900
1.001774395,3.882.217.742,2.824.945.815,496.685.946,18.668.972,1.376.80,18.439,435,0,34.00, 50304, .3000, 12576, 8.3900
1.001815217,3.960.598.154,2.756.617.479,484.684.194,19.107.246,1.354.15,17.965,564,0,34.00, 50304, .3000, 12576, 8.3900
1.001937416,4.312.489.210,2.791.853.628,485.041.702,21.205.947,1.434.07,18.277,433,0,34.00, 50304, .3000, 12576, 8.3900
1.001867426,4.312.619.725,2.939.659.133,514.920.200,20.869.540,1.454.37,19.050,398,0,34.00, 50304, .3000, 12576, 8.3900
1.001893571,4.017.373.098,2.907.226.923,510.173.682,19.136.849,1.321.97,18.647,387,0,34.00, 50304, .3000, 12576, 8.3900
1.001738730,4.151.227.893,2.771.987.680,485.265.403,19.912.504,1.472.33,19.455,405,0,34.00, 50304, .3000, 12576, 8.3900
1.001725410,4.007.749.306,2.752.928.432,476.384.792,19.062.778,1.316.36,16.982,346,0,34.00, 50304, .3000, 12576, 8.3900
1.001842798,3.958.794.311,2.786.636.777,482.891.495,18.922.503,1.436.77,19.625,485,0,34.00, 50304, .3000, 12576, 8.3900
1.002035931,3.884.652.410,2.784.262.223,492.427.339,18.649.942,1.348.92,18.150,567,0,34.00, 50304, .3000, 12576, 8.3900
1.001788363,3.781.103.306,2.727.868.767,475.253.315,17.619.995,1.322.15,17.643,403,0,34.00, 50304, .3000, 12576, 8.3900
1.002016313,3.870.946.058,2.790.929.815,490.613.364,18.218.704,1.335.62,18.053,442,0,34.00, 50304, .3000, 12576, 8.3900
1.001988766,4.233.740.113,2.759.539.652,481.268.364,20.604.379,1.462.93,19.153,639,0,34.00, 50304, .3000, 12576, 8.3900
1.002006384,3.997.685.389,2.979.417.678,522.354.686,18.900.859,1.344.35,18.751,402,0,34.00, 50304, .3000, 12576, 8.3900
1.001748778,3.844.868.005,2.700.823.317,473.200.850,18.492.240,1.336.22,17.155,747,0,34.00, 50304, .3000, 12576, 8.3900
1.001787296,3.834.389.932,2.887.003.485,505.433.889,18.194.986,1.355.28,18.534,588,0,34.00, 50304, .3000, 12576, 8.3900
1.001816887,3.783.084.646,2.789.657.375,490.060.566,17.975.912,1.375.11,18.504,347,0,34.00, 50304, .3000, 12576, 8.3900
1.001670232,4.089.433.092,2.730.281.683,478.127.605,20.206.570,1.417.21,17.931,419,0,34.00, 50304, .3000, 12576, 8.3900
1.002032718,3.916.514.919,2.763.479.728,485.413.603,19.145.786,1.383.05,17.559,420,0,34.00, 50304, .3000, 12576, 8.3900
1.001920059,3.677.928.857,2.589.596.723,451.221.437,17.743.356,1.297.81,16.309,576,0,34.00, 50304, .3000, 12576, 8.3900
1.001691467,3.989.261.163,2.936.880.199,516.505.515,19.217.890,1.371.68,18.342,495,0,34.00, 50304, .3000, 12576, 8.3900
1.001715058,4.072.554.703,2.790.491.791,487.353.888,19.575.354,1.433.21,19.560,470,0,34.00, 50304, .3000, 12576, 8.3900
1.001827999,4.197.607.050,2.944.980.326,513.313.424,20.346.889,1.323.38,18.184,679,0,34.00, 50304, .3000, 12576, 8.3900
1.001757990,4.070.665.357,2.854.935.828,500.251.581,19.521.901,1.420.80,20.137,401,0,34.00, 50304, .3000, 12576, 8.3900
1.001874807,3.975.204.481,2.761.300.596,484.444.038,19.156.577,1.302.21,16.990,354,0,34.00, 50304, .3000, 12576, 8.3900
1.001924036,3.544.449.679,2.649.437.338,462.142.894,16.975.558,1.132.35,14.591,592,0,34.00, 50304, .3000, 12576, 8.3900
1.001973596,3.977.750.089,2.834.789.580,500.141.002,19.074.903,1.391.00,17.894,532,0,34.00, 50304, .3000, 12576, 8.3900
1.001636068,4.094.653.628,2.769.672.627,482.221.159,19.957.073,1.341.86,17.334,485,0,34.00, 50304, .3000, 12576, 8.3900
1.001687611,3.935.152.246,2.807.844.430,495.414.853,19.270.157,1.426.38,18.658,404,0,34.00, 50304, .3000, 12576, 8.3900
1.001765956,3.783.492.979,2.762.451.416,485.425.313,17.723.070,1.359.00,17.252,282,0,34.00, 50304, .3000, 12576, 8.3900
1.001727246,3.843.658.948,2.780.192.456,487.942.839,18.313.730,1.377.49,18.107,511,0,34.00, 50304, .3000, 12576, 8.3900
1.001877219,4.066.600.843,2.908.238.223,505.729.492,19.224.635,1.377.43,18.113,229,0,34.00, 50304, .3000, 12576, 8.3900
1.001761542,4.138.448.515,2.948.764.486,515.966.350,19.324.492,1.376.88,18.722,147,0,34.00, 50304, .3000, 12576, 8.3900
1.001800703,4.027.140.670,2.763.443.055,482.275.924,19.471.333,1.442.43,19.201,427,0,34.00, 50304, .3000, 12576, 8.3900
1.001727749,4.088.269.375,2.757.804.336,481.942.007,19.473.832,1.370.85,18.387,587,0,34.00, 50304, .3000, 12576, 8.3900
1.001692417,3.781.464.627,2.811.803.646,498.409.025,18.047.838,1.424.68,19.882,476,0,34.00, 50304, .3000, 12576, 8.3900
1.001811970,4.106.489.904,2.718.146.148,476.570.190,19.996.976,1.405.16,18.396,503,0,34.00, 50304, .3000, 12576, 8.3900
1.002074977,3.879.000.407,2.798.292.879,491.830.717,18.552.954,1.418.94,19.235,441,0,34.00, 50304, .3000, 12576, 8.3900
1.001872827,3.832.579.204,2.815.517.235,494.261.964,18.367.374,1.434.91,19.195,379,0,34.00, 50304, .3000, 12576, 8.3900
1.001914943,3.738.374.685,2.809.293.711,493.202.013,18.069.789,1.405.25,18.357,96,0,34.00, 50304, .3000, 12576, 8.3900
1.001845967,4.212.550.482,2.869.076.174,503.655.898,20.688.356,1.360.30,18.061,327,0,34.00, 50304, .3000, 12576, 8.3900
1.001908080,4.119.187.576,2.521.204.211,438.896.648,21.256.767,1.327.12,14.689,1.012,0,34.00, 50304, .3000, 12576, 8.3900
1.001648701,4.335.491.219,2.990.879.023,522.027.267,21.196.348,1.344.40,17.824,705,0,34.00, 50304, .3000, 12576, 8.3900
1.001618379,4.120.574.976,3.106.344.581,540.874.573,19.374.236,1.373.37,19.321,421,0,34.00, 50304, .3000, 12576, 8.3900
1.001880324,3.959.028.957,2.919.018.669,512.484.312,18.861.409,1.325.92,18.666,350,0,34.00, 50304, .3000, 12576, 8.3900
1.002013673,3.983.324.433,2.797.058.780,492.880.063,19.249.783,1.356.72,17.977,651,0,34.00, 50304, .3000, 12576, 8.3900
1.001794551,4.070.693.317,2.764.040.177,485.259.966,19.595.229,1.448.02,19.518,486,0,34.00, 50304, .3000, 12576, 8.3900
1.001607810,4.035.968.744,2.784.143.845,487.658.901,19.640.291,1.375.05,17.944,545,0,34.00, 50304, .3000, 12576, 8.3900
1.001916084,3.934.467.328,2.879.519.997,507.964.257,19.019.363,1.439.29,20.244,376,0,34.00, 50304, .3000, 12576, 8.3900
1.001780311,4.008.040.878,2.827.442.827,493.521.698,19.364.881,1.380.21,18.355,689,0,34.00, 50304, .3000, 12576, 8.3900
1.001935854,4.170.825.397,2.977.536.552,521.339.310,20.360.080,1.489.77,20.081,359,0,34.00, 50304, .3000, 12576, 8.3900
1.001777868,4.146.190.532,2.463.842.504,432.236.966,21.102.096,1.292.11,14.318,354,0,34.00, 50304, .3000, 12576, 8.3900
1.001764748,4.389.751.654,3.049.408.736,529.343.633,20.762.002,1.359.56,19.426,199,0,34.00, 50304, .3000, 12576, 8.3900
1.002074985,3.929.661.295,2.768.126.865,486.567.742,18.993.746,1.409.35,18.900,605,0,34.00, 50304, .3000, 12576, 8.3900
1.002128384,3.804.629.525,2.783.207.790,490.998.349,18.080.055,1.393.55,18.172,507,0,34.00, 50304, .3000, 12576, 8.3900
1.001780735,3.874.194.472,2.774.050.329,492.838.718,18.517.578,1.409.88,18.734,386,0,34.00, 50304, .3000, 12576, 8.3900
1.002152811,3.761.904.506,2.689.050.463,467.880.661,17.991.077,1.302.39,17.234,494,0,34.00, 50304, .3000, 12576, 8.3900
1.001881418,3.952.147.454,2.840.043.793,495.273.409,18.762.330,1.357.45,18.023,756,0,34.00, 50304, .3000, 12576, 8.3900
1.001971987,4.063.686.437,2.721.535.391,480.763.629,20.059.287,1.330.11,16.591,690,0,34.00, 50304, .3000, 12576, 8.3900
1.001774797,3.975.708.573,2.809.435.380,494.614.139,19.302.598,1.358.17,17.771,603,0,34.00, 50304, .3000, 12576, 8.3900
1.001648933,4.274.714.696,3.114.908.693,543.507.776,20.369.911,1.367.75,18.720,350,0,34.00, 50304, .3000, 12576, 8.3900
1.001487911,4.201.090.885,2.890.180.115,504.456.799,20.128.960,1.429.29,19.687,592,0,34.00, 50304, .3000, 12576, 8.3900
1.001796225,4.193.912.830,2.843.027.408,495.350.923,20.218.406,1.314.38,17.269,563,0,34.00, 50304, .3000, 12576, 8.3900
1.001572925,3.798.528.644,2.748.101.323,477.688.673,18.478.103,1.248.52,15.621,341,0,34.00, 50304, .3000, 12576, 8.3900
1.001710403,4.058.219.405,2.803.569.130,487.940.554,19.509.717,1.399.53,18.594,434,0,34.00, 50304, .3000, 12576, 8.3900
1.001981737,4.070.420.621,2.744.558.286,478.773.773,20.307.164,1.352.22,17.183,541,0,34.00, 50304, .3000, 12576, 8.3900
1.002065733,3.973.312.915,2.806.453.032,490.947.800,19.350.518,1.298.68,17.411,727,0,34.00, 50304, .3000, 12576, 8.3900
1.001671626,3.926.777.461,2.791.408.505,489.825.888,18.831.672,1.415.46,18.947,491,0,34.00, 50304, .3000, 12576, 8.3900
1.002077648,4.115.357.569,2.765.959.526,485.828.422,20.176.328,1.266.61,16.452,533,0,34.00, 50304, .3000, 12576, 8.3900
1.001598639,4.152.901.879,3.054.424.742,532.120.623,19.456.342,1.375.83,19.093,478,0,34.00, 50304, .3000, 12576, 8.3900
1.001773189,3.903.383.819,2.814.490.747,496.888.850,18.608.835,1.392.49,18.584,367,0,34.00, 50304, .3000, 12576, 8.3900
1.001665838,3.837.221.916,2.838.993.749,494.881.856,18.450.753,1.415.18,18.918,439,0,34.00, 50304, .3000, 12576, 8.3900
1.002117086,3.663.174.870,2.721.935.716,473.659.147,17.391.369,1.175.70,15.233,384,0,34.00, 50304, .3000, 12576, 8.3900
1.001911320,4.028.009.637,2.803.469.463,491.822.269,19.271.637,1.297.42,17.024,635,0,34.00, 50304, .3000, 12576, 8.3900
1.001703370,4.196.896.887,2.749.213.933,479.286.021,20.657.279,1.366.69,17.476,469,0,34.00, 50304, .3000, 12576, 8.3900
1.001467947,3.890.893.057,2.765.080.349,485.401.875,18.651.786,1.325.18,17.883,555,0,34.00, 50304, .3000, 12576, 8.3900
1.001701217,3.916.062.947,2.801.084.890,490.710.360,18.904.442,1.351.52,17.699,732,0,34.00, 50304, .3000, 12576, 8.3900
1.001682747,4.105.709.666,2.944.150.189,515.944.131,19.931.346,1.366.57,18.629,488,0,34.00, 50304, .3000, 12576, 8.3900
1.001905940,4.357.468.455,2.917.875.425,509.672.195,20.915.240,1.363.50,18.721,728,0,34.00, 50304, .3000, 12576, 8.3900
1.001871209,4.160.382.758,2.427.641.010,426.207.180,21.662.842,1.380.17,14.256,499,0,34.00, 50304, .3000, 12576, 8.3900
1.002054576,4.229.572.101,3.102.669.045,542.573.534,20.005.118,1.413.59,19.328,523,0,34.00, 50304, .3000, 12576, 8.3900
1.001562292,3.833.900.956,2.797.365.433,490.076.576,18.583.749,1.391.42,18.444,492,0,34.00, 50304, .3000, 12576, 8.3900
1.001877931,4.119.327.838,2.743.076.060,477.092.567,20.025.058,1.387.47,17.952,1.349,0,34.00, 50304, .3000, 12576, 8.3900
1.001684007,3.850.518.491,2.804.243.060,492.856.280,18.470.110,1.321.04,17.602,655,0,34.00, 50304, .3000, 12576, 8.3900
1.001576969,4.100.937.302,2.794.659.016,488.210.788,19.618.162,1.525.28,21.325,668,0,34.00, 50304, .3000, 12576, 8.3900
1.001745767,3.779.089.689,2.789.431.901,492.818.742,17.501.940,1.362.95,18.209,318,0,34.00, 50304, .3000, 12576, 8.3900
1.001682964,4.223.787.740,2.773.467.595,484.091.592,20.760.188,1.392.75,18.438,789,0,34.00, 50304, .3000, 12576, 8.3900
1.001798821,4.296.915.622,2.973.849.780,519.028.200,20.274.558,1.350.65,18.673,467,0,34.00, 50304, .3000, 12576, 8.3900
1.001852079,3.949.621.051,2.818.786.085,495.151.534,18.839.063,1.397.86,18.983,487,0,34.00, 50304, .3000, 12576, 8.3900
1.001575788,3.937.802.798,2.729.850.555,476.011.604,18.620.276,1.387.70,18.598,464,0,34.00, 50304, .3000, 12576, 8.3900
1.001767581,3.895.682.838,2.539.244.023,447.157.181,19.524.575,1.288.24,15.436,803,0,34.00, 50304, .3000, 12576, 8.3900
1.001548558,4.117.203.594,2.457.763.353,431.655.654,20.950.088,1.341.55,15.678,224,0,34.00, 50304, .3000, 12576, 8.3900
1.001701086,4.243.184.607,2.951.693.335,517.829.381,20.718.121,1.311.96,16.821,802,0,34.00, 50304, .3000, 12576, 8.3900
1.001873080,4.109.118.130,2.963.260.161,518.455.569,19.796.899,1.275.25,17.095,649,0,34.00, 50304, .3000, 12576, 8.3900
1.001892303,3.917.538.060,2.780.067.573,485.374.428,18.773.202,1.386.12,19.159,570,0,34.00, 50304, .3000, 12576, 8.3900
1.001706765,3.673.810.020,2.779.831.086,490.974.261,17.688.293,1.403.29,19.043,450,0,34.00, 50304, .3000, 12576, 8.3900
1.001813546,4.185.387.889,2.952.687.873,515.740.268,20.266.883,1.318.99,17.190,468,0,34.00, 50304, .3000, 12576, 8.3900
1.001816507,4.030.714.627,2.869.109.675,497.691.968,19.472.939,1.346.07,18.157,865,0,34.00, 50304, .3000, 12576, 8.3900
1.001825351,3.991.834.083,2.734.542.899,480.559.206,19.067.637,1.429.30,18.849,466,0,34.00, 50304, .3000, 12576, 8.3900
1.001757257,3.804.287.978,2.779.802.793,485.452.806,17.694.888,1.330.70,17.465,357,0,34.00, 50304, .3000, 12576, 8.3900
1.001601076,4.099.162.470,2.747.224.075,480.027.579,19.659.521,1.365.24,18.631,411,0,34.00, 50304, .3000, 12576, 8.3900
1.001816544,3.691.453.234,2.802.612.031,493.574.386,17.678.452,1.415.85,19.409,351,0,34.00, 50304, .3000, 12576, 8.3900
1.001908154,3.950.778.981,2.824.595.333,497.781.242,19.255.029,1.424.21,19.493,236,0,34.00, 50304, .3000, 12576, 8.3900
1.001676559,3.859.285.551,2.776.537.466,490.172.079,18.478.161,1.385.57,18.575,511,0,34.00, 50304, .3000, 12576, 8.3900
1.001776316,3.935.549.931,2.757.697.385,486.574.026,18.871.469,1.380.15,17.551,584,0,34.00, 50304, .3000, 12576, 8.3900
1.001962628,3.969.716.656,2.995.464.025,525.660.108,19.030.206,1.449.66,20.526,786,0,34.00, 50304, .3000, 12576, 8.3900
1.001740240,4.042.647.525,2.787.591.201,487.606.454,19.389.273,1.408.21,19.260,428,0,34.00, 50304, .3000, 12576, 8.3900
1.001911884,3.977.824.379,2.773.454.326,483.408.096,18.865.813,1.381.13,18.370,327,0,34.00, 50304, .3000, 12576, 8.3900
1.002072317,3.804.452.462,2.798.924.720,491.966.352,18.100.332,1.365.83,18.284,336,0,34.00, 50304, .3000, 12576, 8.3900
1.002031395,3.923.093.777,2.789.800.239,488.273.453,18.670.998,1.296.81,17.339,470,0,34.00, 50304, .3000, 12576, 8.3900
1.002258846,3.875.050.017,2.755.990.482,483.478.082,18.291.096,1.379.80,18.693,457,0,34.00, 50304, .3000, 12576, 8.3900
1.001940025,3.952.241.068,2.736.322.359,478.614.539,18.851.424,1.306.93,16.668,510,0,34.00, 50304, .3000, 12576, 8.3900
1.001840371,3.723.424.155,2.773.187.294,487.243.392,17.783.594,1.333.26,18.071,244,0,34.00, 50304, .3000, 12576, 8.3900
1.001864583,3.857.658.573,2.777.390.951,487.191.546,18.821.586,1.301.84,17.021,363,0,34.00, 50304, .3000, 12576, 8.3900
1.001778436,4.214.194.600,2.910.670.803,505.400.898,20.618.717,1.314.04,17.104,325,0,34.00, 50304, .3000, 12576, 8.3900
1.001627615,4.011.608.685,2.880.383.538,504.433.256,19.121.169,1.406.87,18.805,389,0,34.00, 50304, .3000, 12576, 8.3900
1.001632732,3.904.162.237,2.769.759.910,486.676.182,18.559.521,1.338.82,17.970,649,0,34.00, 50304, .3000, 12576, 8.3900
1.001806891,4.009.355.151,2.782.393.681,490.266.595,19.607.222,1.399.40,18.009,472,0,34.00, 50304, .3000, 12576, 8.3900
1.001857283,3.918.099.089,2.777.429.972,484.321.446,18.539.109,1.347.37,18.142,528,0,34.00, 50304, .3000, 12576, 8.3900
1.001986116,3.677.540.648,2.634.342.137,460.128.981,17.718.459,1.322.54,17.233,649,0,34.00, 50304, .3000, 12576, 8.3900
1.001970203,3.933.655.227,2.912.995.417,515.743.776,18.490.770,1.372.53,19.484,317,0,34.00, 50304, .3000, 12576, 8.3900
1.001702608,4.031.507.857,2.808.161.147,489.013.747,19.258.064,1.436.22,19.535,566,0,34.00, 50304, .3000, 12576, 8.3900
