Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001875965,5.036.171.760,3.602.890.887,631.227.065,24.328.858,1.641.45,24.557,505,0,34.00, 61184, .3700, 15296, 8.4400
1.001905509,4.430.757.391,3.315.491.936,581.955.108,21.589.953,1.642.02,23.199,641,0,34.00, 61184, .3700, 15296, 8.4400
1.002064169,4.790.851.693,3.395.801.065,592.778.622,23.066.569,1.680.15,24.328,603,0,34.00, 61184, .3700, 15296, 8.4400
1.002109343,4.670.490.605,3.335.077.726,584.784.474,22.751.376,1.602.05,22.583,655,0,34.00, 61184, .3700, 15296, 8.4400
1.001933587,4.850.854.081,3.322.188.012,580.820.373,23.675.304,1.628.47,23.091,659,0,34.00, 61184, .3700, 15296, 8.4400
1.001986335,4.729.544.941,3.394.274.817,597.529.382,22.905.773,1.605.62,23.474,523,0,34.00, 61184, .3700, 15296, 8.4400
1.001703054,4.831.630.444,3.386.333.706,593.046.115,23.702.613,1.683.44,23.919,643,0,34.00, 61184, .3700, 15296, 8.4400
1.001643277,4.402.611.492,3.178.403.429,558.434.665,21.245.049,1.537.19,21.556,550,0,34.00, 61184, .3700, 15296, 8.4400
1.001543655,4.700.508.963,3.172.637.813,553.637.148,23.303.488,1.603.78,22.126,868,0,34.00, 61184, .3700, 15296, 8.4400
1.001641971,4.906.517.018,3.283.401.939,573.568.432,24.358.133,1.654.84,22.464,646,0,34.00, 61184, .3700, 15296, 8.4400
1.001824838,5.244.966.705,3.668.208.700,642.881.791,25.420.279,1.698.89,24.680,921,0,34.00, 61184, .3700, 15296, 8.4400
1.001700839,5.209.498.873,3.814.285.074,669.145.207,25.263.616,1.628.40,24.567,858,0,34.00, 61184, .3700, 15296, 8.4400
1.002370784,5.207.753.486,3.520.081.610,617.493.329,25.194.812,1.689.71,24.649,488,0,34.00, 61184, .3700, 15296, 8.4400
1.001978715,4.622.922.394,3.155.523.891,551.880.891,22.855.554,1.603.29,22.055,575,0,34.00, 61184, .3700, 15296, 8.4400
1.001797578,4.805.560.921,3.506.422.119,621.460.915,23.163.107,1.732.07,24.661,599,0,34.00, 61184, .3700, 15296, 8.4400
1.001811854,4.934.809.807,3.421.350.204,598.678.524,23.539.776,1.614.68,23.938,531,0,34.00, 61184, .3700, 15296, 8.4400
1.001713363,4.614.108.283,3.361.517.794,588.384.371,22.499.745,1.546.25,22.658,809,0,34.00, 61184, .3700, 15296, 8.4400
1.001950394,4.868.893.660,3.367.257.469,588.541.292,23.604.911,1.656.50,24.409,799,0,34.00, 61184, .3700, 15296, 8.4400
1.001700796,4.936.488.120,3.689.691.094,644.312.927,23.790.290,1.696.31,25.448,588,0,34.00, 61184, .3700, 15296, 8.4400
1.001640900,5.198.357.007,3.760.397.001,657.829.905,25.254.374,1.609.83,23.588,1.015,0,34.00, 61184, .3700, 15296, 8.4400
1.001879232,4.832.275.200,3.396.937.473,601.086.900,23.380.839,1.634.87,22.865,542,0,34.00, 61184, .3700, 15296, 8.4400
1.001834585,4.507.994.050,3.417.026.605,600.663.999,21.955.862,1.699.37,25.270,521,0,34.00, 61184, .3700, 15296, 8.4400
1.001870812,4.700.383.679,3.373.477.912,594.197.660,22.980.268,1.585.58,22.517,741,0,34.00, 61184, .3700, 15296, 8.4400
1.001963337,4.681.419.500,3.374.584.969,595.515.981,22.823.035,1.648.93,23.482,692,0,34.00, 61184, .3700, 15296, 8.4400
1.001748927,4.713.013.729,3.338.168.971,586.229.523,22.833.245,1.633.52,23.807,531,0,34.00, 61184, .3700, 15296, 8.4400
1.001894722,5.038.821.249,3.378.094.787,593.341.717,24.949.849,1.726.15,24.091,875,0,34.00, 61184, .3700, 15296, 8.4400
1.001859494,4.851.711.594,3.366.261.313,588.746.572,23.665.795,1.682.35,24.505,873,0,34.00, 61184, .3700, 15296, 8.4400
1.001730305,5.249.001.965,3.654.356.918,641.452.175,25.472.125,1.672.54,23.673,907,0,34.00, 61184, .3700, 15296, 8.4400
1.001674267,5.053.856.667,3.597.493.413,631.061.970,24.899.669,1.701.49,24.061,501,0,34.00, 61184, .3700, 15296, 8.4400
1.002050072,4.824.503.614,3.355.029.169,582.147.583,23.544.160,1.694.72,24.486,526,0,34.00, 61184, .3700, 15296, 8.4400
1.001904633,4.551.800.887,3.338.027.074,587.649.418,22.480.009,1.677.40,23.726,912,0,34.00, 61184, .3700, 15296, 8.4400
1.001917015,4.692.883.477,3.435.322.626,607.658.498,22.408.310,1.594.21,22.766,709,0,34.00, 61184, .3700, 15296, 8.4400
1.001946118,4.513.763.374,3.352.051.751,587.203.149,22.066.201,1.484.71,21.493,726,0,34.00, 61184, .3700, 15296, 8.4400
1.002024225,4.827.707.980,3.270.307.406,570.142.731,24.146.472,1.654.94,21.862,354,0,34.00, 61184, .3700, 15296, 8.4400
1.001806248,4.747.082.582,3.513.856.451,625.564.357,23.251.517,1.652.32,24.414,723,0,34.00, 61184, .3700, 15296, 8.4400
1.001781730,4.781.609.598,3.376.966.489,590.990.310,23.110.474,1.609.76,23.720,738,0,34.00, 61184, .3700, 15296, 8.4400
1.001887139,4.981.574.916,3.621.607.731,639.556.112,23.979.055,1.608.02,22.804,536,0,34.00, 61184, .3700, 15296, 8.4400
1.002367450,5.080.608.657,3.483.668.339,614.371.905,25.164.514,1.618.53,23.223,932,0,34.00, 61184, .3700, 15296, 8.4400
1.001952491,4.863.766.065,3.313.352.840,578.451.244,23.755.879,1.600.30,22.318,931,0,34.00, 61184, .3700, 15296, 8.4400
1.002210235,4.793.681.643,3.363.192.734,589.671.260,23.377.019,1.668.45,24.403,604,0,34.00, 61184, .3700, 15296, 8.4400
1.002067764,4.349.426.526,3.468.582.412,610.337.691,21.002.235,1.631.83,25.019,109,0,34.00, 61184, .3700, 15296, 8.4400
1.002112150,4.562.720.079,3.424.536.766,604.292.946,22.104.311,1.702.80,24.923,637,0,34.00, 61184, .3700, 15296, 8.4400
1.001916098,4.662.334.390,3.321.468.384,578.679.605,22.163.470,1.543.74,23.260,847,0,34.00, 61184, .3700, 15296, 8.4400
1.001950873,4.667.281.429,3.303.021.355,576.372.401,22.343.631,1.522.90,21.742,343,0,34.00, 61184, .3700, 15296, 8.4400
1.002065505,4.875.152.701,3.341.954.346,587.117.287,23.973.049,1.606.13,21.686,478,0,34.00, 61184, .3700, 15296, 8.4400
1.002102889,5.138.739.677,3.381.928.466,592.079.508,25.140.467,1.655.85,23.491,567,0,34.00, 61184, .3700, 15296, 8.4400
1.001618234,4.978.859.488,3.645.688.339,642.002.841,24.177.251,1.591.44,23.190,684,0,34.00, 61184, .3700, 15296, 8.4400
1.001923208,5.055.766.606,3.525.375.854,615.460.545,24.638.231,1.768.34,24.625,625,0,34.00, 61184, .3700, 15296, 8.4400
1.002139693,5.061.841.954,3.391.980.819,593.527.691,25.037.243,1.662.04,22.571,638,0,34.00, 61184, .3700, 15296, 8.4400
1.002096933,4.645.535.766,3.282.062.336,575.904.148,22.433.075,1.563.84,22.390,555,0,34.00, 61184, .3700, 15296, 8.4400
1.001570649,4.990.911.046,3.573.630.152,627.197.661,24.276.423,1.684.76,24.279,1.268,0,34.00, 61184, .3700, 15296, 8.4400
1.001606338,4.742.779.410,3.338.262.426,581.877.183,22.882.217,1.675.10,24.361,639,0,34.00, 61184, .3700, 15296, 8.4400
1.001853192,4.458.623.891,3.330.346.702,589.642.141,21.474.149,1.478.42,21.304,952,0,34.00, 61184, .3700, 15296, 8.4400
1.001944889,4.720.267.560,3.370.696.665,592.074.704,22.528.170,1.599.91,22.516,932,0,34.00, 61184, .3700, 15296, 8.4400
1.001541741,4.639.075.735,3.424.998.553,604.264.969,22.627.375,1.673.77,24.777,669,0,34.00, 61184, .3700, 15296, 8.4400
1.001937599,4.856.427.249,3.678.753.289,643.640.892,23.267.696,1.515.96,23.033,377,0,34.00, 61184, .3700, 15296, 8.4400
1.001716497,4.646.244.229,3.425.887.622,603.084.269,22.296.498,1.598.44,23.858,398,0,34.00, 61184, .3700, 15296, 8.4400
1.001842861,4.253.063.194,3.232.212.247,568.476.026,20.243.246,1.443.77,19.596,588,0,34.00, 61184, .3700, 15296, 8.4400
1.001911293,4.700.761.433,3.445.167.130,604.782.210,22.953.310,1.604.38,23.823,942,0,34.00, 61184, .3700, 15296, 8.4400
1.001603236,4.738.157.436,3.330.629.599,575.993.389,22.855.813,1.650.12,24.030,638,0,34.00, 61184, .3700, 15296, 8.4400
1.001958937,4.734.986.388,3.373.284.551,593.327.532,23.237.338,1.586.48,22.836,698,0,34.00, 61184, .3700, 15296, 8.4400
1.001871042,4.591.384.459,3.392.493.534,598.613.486,22.139.235,1.675.61,24.150,563,0,34.00, 61184, .3700, 15296, 8.4400
1.001769349,4.502.522.815,3.389.756.208,598.935.618,21.934.309,1.704.98,25.571,434,0,34.00, 61184, .3700, 15296, 8.4400
1.001660463,4.779.872.547,2.984.357.658,520.173.856,24.337.593,1.627.62,20.021,396,0,34.00, 61184, .3700, 15296, 8.4400
1.001618676,5.136.981.717,3.703.166.321,647.393.290,24.920.244,1.595.86,23.081,533,0,34.00, 61184, .3700, 15296, 8.4400
1.001647832,5.254.672.090,3.681.314.570,645.163.027,25.294.535,1.687.34,25.493,701,0,34.00, 61184, .3700, 15296, 8.4400
1.001853858,4.528.437.368,3.370.146.733,593.925.982,21.932.137,1.488.33,22.307,502,0,34.00, 61184, .3700, 15296, 8.4400
1.002003967,4.536.208.914,3.383.427.823,597.951.116,21.780.426,1.615.13,23.479,713,0,34.00, 61184, .3700, 15296, 8.4400
1.001764431,4.594.287.230,3.379.237.629,593.179.520,22.408.646,1.587.50,22.885,901,0,34.00, 61184, .3700, 15296, 8.4400
1.001898519,4.778.353.820,3.362.473.925,592.404.476,23.061.665,1.648.69,24.497,917,0,34.00, 61184, .3700, 15296, 8.4400
1.002094746,4.522.508.113,3.369.995.769,595.149.192,21.740.520,1.628.31,24.085,635,0,34.00, 61184, .3700, 15296, 8.4400
1.002156545,4.541.411.843,3.375.921.665,593.245.518,22.010.933,1.579.55,22.314,870,0,34.00, 61184, .3700, 15296, 8.4400
1.002152801,4.636.585.321,3.424.735.606,602.206.733,22.315.931,1.698.18,25.010,579,0,34.00, 61184, .3700, 15296, 8.4400
1.001536185,5.198.077.204,3.580.458.766,626.663.241,25.475.645,1.622.50,23.541,802,0,34.00, 61184, .3700, 15296, 8.4400
1.001756497,5.061.691.056,3.504.068.236,614.455.245,24.400.339,1.628.89,23.689,681,0,34.00, 61184, .3700, 15296, 8.4400
1.001690013,4.637.278.183,3.333.622.667,581.194.536,22.566.678,1.507.99,20.914,790,0,34.00, 61184, .3700, 15296, 8.4400
1.001731343,4.630.940.511,3.349.647.560,588.691.626,22.597.879,1.530.64,21.196,776,0,34.00, 61184, .3700, 15296, 8.4400
1.001637887,4.116.009.169,3.208.708.954,562.398.725,19.973.034,1.552.00,21.362,323,0,34.00, 61184, .3700, 15296, 8.4400
1.001786102,4.937.797.073,3.543.019.441,625.696.682,23.891.491,1.704.14,24.816,560,0,34.00, 61184, .3700, 15296, 8.4400
1.001626169,4.506.899.129,3.264.668.700,574.436.222,21.907.754,1.609.29,22.261,1.225,0,34.00, 61184, .3700, 15296, 8.4400
1.001747172,4.699.216.281,3.520.224.263,615.670.520,22.778.742,1.649.22,23.901,1.014,0,34.00, 61184, .3700, 15296, 8.4400
1.001965101,4.521.766.475,3.397.111.272,596.316.832,22.077.242,1.615.72,23.078,1.046,0,34.00, 61184, .3700, 15296, 8.4400
1.001667294,4.758.519.566,3.446.778.065,607.988.981,22.859.273,1.655.35,23.625,1.268,0,34.00, 61184, .3700, 15296, 8.4400
1.001698305,4.996.051.440,3.574.082.959,626.250.883,24.687.912,1.575.35,21.953,1.011,0,34.00, 61184, .3700, 15296, 8.4400
1.001627822,4.818.968.114,3.553.881.646,623.872.669,23.316.687,1.508.49,21.965,411,0,34.00, 61184, .3700, 15296, 8.4400
1.001809080,4.744.147.641,3.474.718.199,609.447.869,23.210.665,1.667.66,24.489,571,1,34.00, 61184, .3700, 15296, 8.4400
1.002098226,4.634.389.121,3.419.758.832,605.745.785,22.415.791,1.649.72,23.737,525,0,34.00, 61184, .3700, 15296, 8.4400
1.001777926,4.595.935.615,3.336.993.699,582.734.433,22.351.973,1.715.92,24.755,204,0,34.00, 61184, .3700, 15296, 8.4400
1.002433791,4.533.007.360,3.414.856.269,602.442.754,22.036.980,1.716.11,25.848,499,0,34.00, 61184, .3700, 15296, 8.4400
1.001862562,4.698.573.616,3.367.159.530,590.677.776,23.101.769,1.562.00,22.862,862,0,34.00, 61184, .3700, 15296, 8.4400
1.001880649,4.923.426.442,3.335.868.310,584.787.148,23.983.389,1.601.77,23.242,455,0,34.00, 61184, .3700, 15296, 8.4400
1.001687663,4.617.243.533,3.461.370.565,610.092.568,22.459.283,1.617.16,23.717,439,0,34.00, 61184, .3700, 15296, 8.4400
1.001956348,4.850.965.971,3.636.158.074,636.152.163,22.974.902,1.639.25,23.331,459,0,34.00, 61184, .3700, 15296, 8.4400
1.001892348,4.837.906.414,3.392.866.796,593.704.372,23.148.485,1.609.03,23.894,660,0,34.00, 61184, .3700, 15296, 8.4400
1.001951293,4.608.575.872,3.347.409.942,586.795.403,21.780.312,1.528.11,21.730,421,0,34.00, 61184, .3700, 15296, 8.4400
1.001631685,4.696.285.860,3.346.494.729,583.976.319,22.397.622,1.704.13,26.248,517,0,34.00, 61184, .3700, 15296, 8.4400
1.001599927,4.870.757.415,3.437.964.364,602.023.013,23.637.043,1.632.23,22.745,581,0,34.00, 61184, .3700, 15296, 8.4400
1.001594188,4.650.377.568,3.441.643.378,604.153.204,22.663.228,1.641.39,23.954,477,0,34.00, 61184, .3700, 15296, 8.4400
1.001553382,4.598.687.665,3.418.113.566,599.821.688,22.349.686,1.636.74,24.108,686,0,34.00, 61184, .3700, 15296, 8.4400
1.001769357,4.616.228.860,3.369.557.445,592.091.493,22.610.983,1.604.93,23.392,441,0,34.00, 61184, .3700, 15296, 8.4400
1.001868820,4.636.859.380,3.364.396.323,587.958.028,22.378.694,1.563.92,21.796,673,0,34.00, 61184, .3700, 15296, 8.4400
1.001732622,5.108.663.894,3.642.450.463,637.860.052,25.023.718,1.604.16,22.686,908,0,34.00, 61184, .3700, 15296, 8.4400
1.001978515,4.533.327.538,3.392.210.489,595.678.506,21.868.700,1.559.49,23.041,487,0,34.00, 61184, .3700, 15296, 8.4400
1.002010558,4.732.536.548,3.376.903.755,593.005.463,23.255.957,1.561.46,21.696,758,0,34.00, 61184, .3700, 15296, 8.4400
1.001769150,4.750.010.574,3.318.532.518,580.844.413,22.951.159,1.526.86,21.217,1.111,0,34.00, 61184, .3700, 15296, 8.4400
1.001965507,4.890.326.395,3.342.695.684,582.204.593,24.058.022,1.643.69,22.645,535,0,34.00, 61184, .3700, 15296, 8.4400
1.001674074,4.579.489.591,3.416.392.157,600.760.852,21.910.550,1.537.91,22.420,619,0,34.00, 61184, .3700, 15296, 8.4400
1.001930466,4.719.332.238,3.392.852.773,593.248.359,22.930.001,1.560.20,22.252,929,0,34.00, 61184, .3700, 15296, 8.4400
1.002036571,4.780.560.520,3.340.352.835,586.195.200,23.215.488,1.644.58,23.787,648,0,34.00, 61184, .3700, 15296, 8.4400
1.001882828,4.792.333.379,3.320.577.564,581.912.449,23.557.214,1.681.46,24.553,757,0,34.00, 61184, .3700, 15296, 8.4400
1.001877111,5.231.899.169,3.662.276.232,641.071.994,24.966.009,1.638.42,23.927,573,0,34.00, 61184, .3700, 15296, 8.4400
1.002083738,5.110.820.341,3.619.394.533,639.462.183,25.063.451,1.618.33,23.509,698,0,34.00, 61184, .3700, 15296, 8.4400
1.001978309,4.885.492.581,3.415.636.474,597.043.235,23.921.880,1.701.26,24.053,701,0,34.00, 61184, .3700, 15296, 8.4400
1.001996176,4.708.737.730,3.379.766.679,597.416.061,23.271.950,1.638.51,23.559,618,0,34.00, 61184, .3700, 15296, 8.4400
1.001821224,4.613.400.178,3.505.888.963,618.224.681,22.104.672,1.739.85,26.801,548,0,34.00, 61184, .3700, 15296, 8.4400
1.002026259,4.566.409.464,3.410.681.412,599.226.750,22.225.090,1.652.29,24.022,779,0,34.00, 61184, .3700, 15296, 8.4400
1.001892757,4.858.079.060,3.379.618.294,590.569.736,23.458.770,1.564.49,22.147,874,0,34.00, 61184, .3700, 15296, 8.4400
1.002008120,4.572.543.006,3.424.442.387,602.603.822,22.428.988,1.639.24,24.081,495,0,34.00, 61184, .3700, 15296, 8.4400
1.001832016,4.749.396.876,3.329.303.118,583.394.478,23.159.148,1.622.08,22.715,841,0,34.00, 61184, .3700, 15296, 8.4400
1.001823082,4.671.368.855,3.509.154.484,617.550.780,22.584.382,1.543.27,22.727,737,0,34.00, 61184, .3700, 15296, 8.4400
1.001889853,4.980.678.588,3.584.932.195,627.601.616,24.326.047,1.601.88,22.978,677,0,34.00, 61184, .3700, 15296, 8.4400
1.001973555,4.732.091.108,3.390.885.796,596.300.982,22.911.066,1.555.40,21.998,543,0,34.00, 61184, .3700, 15296, 8.4400
1.001709302,4.459.833.045,3.401.131.846,594.033.405,21.468.937,1.572.27,23.351,566,0,34.00, 61184, .3700, 15296, 8.4400
1.001757918,4.555.732.903,3.387.554.296,598.781.953,21.889.522,1.695.20,24.720,170,0,34.00, 61184, .3700, 15296, 8.4400
1.002028919,4.815.331.571,3.353.080.897,589.488.900,23.975.068,1.538.58,22.005,1.474,0,34.00, 61184, .3700, 15296, 8.4400
1.001743797,4.555.472.061,3.413.494.629,600.939.959,22.103.491,1.660.23,23.882,548,0,34.00, 61184, .3700, 15296, 8.4400
1.001686230,4.724.145.258,3.345.753.379,585.525.759,22.644.001,1.659.31,23.488,359,0,34.00, 61184, .3700, 15296, 8.4400
1.001605679,4.533.947.303,3.425.313.246,599.270.616,21.796.911,1.612.67,23.758,411,0,34.00, 61184, .3700, 15296, 8.4400
1.001673071,4.698.595.621,3.510.969.093,618.010.669,22.534.817,1.536.42,22.685,521,0,34.00, 61184, .3700, 15296, 8.4400
1.001882935,5.012.170.308,3.599.241.205,628.708.001,24.019.696,1.601.33,23.828,401,0,34.00, 61184, .3700, 15296, 8.4400
1.002027072,4.555.514.231,3.417.324.504,602.825.485,22.209.896,1.699.91,25.392,494,0,34.00, 61184, .3700, 15296, 8.4400
1.001942303,4.510.667.749,3.426.560.076,604.691.717,21.749.018,1.710.00,26.237,477,0,34.00, 61184, .3700, 15296, 8.4400
1.001689423,4.746.422.700,3.391.194.611,594.080.924,22.468.780,1.588.22,22.537,460,0,34.00, 61184, .3700, 15296, 8.4400
1.001907774,4.777.545.662,3.369.431.583,588.144.083,23.004.748,1.685.86,23.854,561,0,34.00, 61184, .3700, 15296, 8.4400
1.001743993,4.777.506.774,3.389.219.840,591.833.503,23.061.361,1.580.36,21.814,622,0,34.00, 61184, .3700, 15296, 8.4400
1.001797519,4.752.868.852,3.389.196.278,595.825.875,23.217.425,1.649.10,23.363,723,0,34.00, 61184, .3700, 15296, 8.4400
1.001859089,4.549.373.493,3.386.002.876,597.249.002,22.054.763,1.598.42,22.993,625,0,34.00, 61184, .3700, 15296, 8.4400
1.001930338,4.714.073.805,3.373.189.668,592.522.262,22.437.402,1.557.75,21.728,666,0,34.00, 61184, .3700, 15296, 8.4400
1.002304697,5.058.112.038,3.692.224.546,645.608.964,24.544.704,1.632.20,23.796,519,0,34.00, 61184, .3700, 15296, 8.4400
1.001768144,4.817.360.238,3.368.114.752,586.349.621,23.124.965,1.629.08,23.498,1.148,0,34.00, 61184, .3700, 15296, 8.4400
1.001777635,4.841.566.882,3.396.192.252,596.881.758,23.792.518,1.585.41,22.149,795,0,34.00, 61184, .3700, 15296, 8.4400
1.002086087,4.721.393.291,3.355.636.187,588.858.265,22.621.095,1.586.30,23.839,1.256,0,34.00, 61184, .3700, 15296, 8.4400
1.002129585,4.808.472.119,3.380.993.748,592.661.935,23.114.732,1.657.78,24.585,906,0,34.00, 61184, .3700, 15296, 8.4400
1.001973619,4.826.139.935,3.299.826.367,573.690.321,23.466.793,1.626.43,22.694,771,0,34.00, 61184, .3700, 15296, 8.4400
1.001786505,4.933.942.355,3.313.815.147,582.020.710,24.806.194,1.584.87,21.843,828,0,34.00, 61184, .3700, 15296, 8.4400
1.001907460,5.005.632.901,3.392.292.871,594.782.075,24.543.297,1.603.04,22.019,1.055,0,34.00, 61184, .3700, 15296, 8.4400
1.001689095,4.964.347.446,3.348.241.741,586.667.326,24.875.965,1.586.77,21.610,622,0,34.00, 61184, .3700, 15296, 8.4400
1.001991575,4.851.786.328,3.615.782.861,634.251.547,23.898.789,1.723.36,24.868,936,0,34.00, 61184, .3700, 15296, 8.4400
1.001899823,4.458.966.197,3.372.368.970,590.530.636,21.765.372,1.649.56,23.973,495,0,34.00, 61184, .3700, 15296, 8.4400
1.001747033,4.681.387.747,3.371.312.390,589.036.234,22.426.351,1.568.18,22.275,435,0,34.00, 61184, .3700, 15296, 8.4400
1.002151339,4.618.937.251,3.382.592.685,594.812.620,22.648.501,1.636.56,23.572,774,0,34.00, 61184, .3700, 15296, 8.4400
1.001976610,4.773.431.852,3.401.955.145,596.245.642,22.651.666,1.616.59,22.243,782,0,34.00, 61184, .3700, 15296, 8.4400
1.001613851,4.620.169.602,3.389.637.492,594.762.878,22.585.773,1.532.21,21.730,650,0,34.00, 61184, .3700, 15296, 8.4400
1.002241694,4.781.929.699,3.363.515.949,589.969.442,23.715.150,1.632.53,23.148,880,0,34.00, 61184, .3700, 15296, 8.4400
1.001914251,4.730.173.548,3.367.735.522,594.288.999,22.867.019,1.615.16,23.299,484,0,34.00, 61184, .3700, 15296, 8.4400
1.002102234,4.786.981.471,3.366.087.558,591.007.507,23.563.136,1.554.45,22.701,993,0,34.00, 61184, .3700, 15296, 8.4400
1.002017455,4.783.892.577,3.566.559.606,628.841.027,23.131.938,1.674.70,24.535,528,0,34.00, 61184, .3700, 15296, 8.4400
1.001974806,5.128.944.978,3.653.049.065,642.227.270,25.026.785,1.710.39,24.206,501,0,34.00, 61184, .3700, 15296, 8.4400
1.001724973,4.627.568.774,3.331.090.064,579.630.557,22.251.827,1.616.05,23.321,729,0,34.00, 61184, .3700, 15296, 8.4400
1.001983540,4.954.920.676,3.376.901.065,592.924.848,24.872.700,1.603.04,22.358,1.570,0,34.00, 61184, .3700, 15296, 8.4400
1.002103443,4.636.437.927,3.410.754.851,597.089.121,22.272.466,1.638.55,23.484,558,0,34.00, 61184, .3700, 15296, 8.4400
1.002238533,4.504.785.374,3.398.319.754,600.573.061,21.898.737,1.665.35,24.475,521,0,34.00, 61184, .3700, 15296, 8.4400
1.002383944,4.505.191.937,3.404.892.478,600.509.596,21.995.449,1.666.25,24.605,480,0,34.00, 61184, .3700, 15296, 8.4400
1.002034171,4.563.771.413,3.344.913.093,587.893.220,22.109.524,1.561.55,22.612,580,0,34.00, 61184, .3700, 15296, 8.4400
1.002079179,4.725.804.622,3.397.454.478,599.650.355,22.874.032,1.677.18,23.734,577,0,34.00, 61184, .3700, 15296, 8.4400
1.002199914,4.994.324.379,3.557.309.141,625.511.177,24.242.379,1.613.99,23.418,765,0,34.00, 61184, .3700, 15296, 8.4400
1.001687438,5.140.179.192,3.433.779.412,599.905.007,25.197.968,1.704.57,24.450,455,0,34.00, 61184, .3700, 15296, 8.4400
1.002051477,4.814.971.709,3.548.731.934,626.685.870,22.986.376,1.622.07,24.017,590,0,34.00, 61184, .3700, 15296, 8.4400
1.001787846,4.485.892.751,3.385.221.269,597.236.559,21.481.632,1.577.64,23.523,161,0,34.00, 61184, .3700, 15296, 8.4400
1.001710282,4.879.595.357,3.343.725.556,581.977.687,23.807.340,1.662.91,23.230,617,0,34.00, 61184, .3700, 15296, 8.4400
1.001715354,4.815.984.754,3.435.831.950,604.349.878,23.782.381,1.677.04,23.971,420,0,34.00, 61184, .3700, 15296, 8.4400
1.001752410,4.719.212.029,3.378.860.326,590.939.008,22.751.660,1.673.78,24.489,435,0,34.00, 61184, .3700, 15296, 8.4400
1.002206230,4.926.263.200,3.340.563.922,582.858.554,24.323.620,1.588.82,21.449,629,0,34.00, 61184, .3700, 15296, 8.4400
1.001985792,4.657.772.861,3.328.829.475,583.752.205,22.520.549,1.676.49,24.337,659,0,34.00, 61184, .3700, 15296, 8.4400
1.001998340,4.299.525.909,3.244.342.329,573.423.865,20.943.112,1.492.58,20.738,707,0,34.00, 61184, .3700, 15296, 8.4400
1.001938930,4.996.325.637,3.586.771.572,631.103.658,24.193.857,1.627.29,22.958,602,0,34.00, 61184, .3700, 15296, 8.4400
1.001758779,5.113.488.141,3.782.812.735,665.321.769,24.747.953,1.751.87,25.516,637,0,34.00, 61184, .3700, 15296, 8.4400
1.001683669,4.922.227.895,3.531.812.004,619.992.033,23.596.397,1.637.27,23.362,541,0,34.00, 61184, .3700, 15296, 8.4400
1.001769688,4.490.683.416,3.201.007.727,559.286.958,21.738.597,1.507.98,21.002,625,0,34.00, 61184, .3700, 15296, 8.4400
1.001885572,5.051.031.998,3.438.646.796,597.997.268,24.165.466,1.671.19,23.751,495,0,34.00, 61184, .3700, 15296, 8.4400
1.001667920,4.876.424.446,3.368.065.765,588.771.874,23.483.799,1.566.05,23.190,542,0,34.00, 61184, .3700, 15296, 8.4400
1.002105018,4.618.876.043,3.389.542.909,597.831.181,22.571.963,1.514.45,22.439,449,0,34.00, 61184, .3700, 15296, 8.4400
1.001753841,4.537.487.926,3.346.938.261,586.700.419,21.532.079,1.473.77,21.139,682,0,34.00, 61184, .3700, 15296, 8.4400
1.001858074,4.740.439.623,3.337.250.349,587.920.942,22.879.036,1.665.38,24.303,770,0,34.00, 61184, .3700, 15296, 8.4400
1.002092956,5.104.051.406,3.599.143.551,635.025.390,24.961.520,1.651.14,23.496,550,0,34.00, 61184, .3700, 15296, 8.4400
1.002380118,4.690.889.691,3.333.434.753,578.950.334,22.752.331,1.773.04,26.259,289,0,34.00, 61184, .3700, 15296, 8.4400
1.002104255,4.752.035.968,3.351.311.717,585.536.269,22.862.196,1.609.33,22.300,422,0,34.00, 61184, .3700, 15296, 8.4400
1.001764971,4.764.544.615,3.341.210.774,585.359.563,23.001.018,1.643.99,23.876,537,0,34.00, 61184, .3700, 15296, 8.4400
1.001539093,4.787.104.443,3.360.797.016,592.260.475,23.140.955,1.635.38,24.142,687,0,34.00, 61184, .3700, 15296, 8.4400
1.002088266,4.725.167.776,3.371.773.210,591.911.500,23.209.202,1.490.19,21.317,784,0,34.00, 61184, .3700, 15296, 8.4400
1.001759372,4.798.560.078,3.359.780.972,590.323.176,23.130.465,1.582.76,23.067,540,0,34.00, 61184, .3700, 15296, 8.4400
1.001745048,4.627.972.236,3.397.715.365,599.186.773,22.962.755,1.609.83,23.191,861,0,34.00, 61184, .3700, 15296, 8.4400
1.001947769,4.435.373.289,3.414.999.622,605.208.884,21.388.404,1.678.34,25.578,480,0,34.00, 61184, .3700, 15296, 8.4400
1.001523261,4.930.522.635,3.635.251.056,643.261.231,23.587.743,1.665.92,23.991,539,0,34.00, 61184, .3700, 15296, 8.4400
1.001700875,4.635.557.909,3.470.157.199,611.588.741,22.566.302,1.587.59,22.809,378,0,34.00, 61184, .3700, 15296, 8.4400
1.001802172,4.536.705.308,3.391.820.657,597.595.187,22.004.472,1.608.70,23.371,559,0,34.00, 61184, .3700, 15296, 8.4400
1.001658222,4.460.570.957,3.341.408.611,593.046.289,21.593.939,1.633.74,24.090,483,0,34.00, 61184, .3700, 15296, 8.4400
1.001924493,4.473.228.161,3.421.214.763,598.392.229,21.671.481,1.535.24,22.792,360,0,34.00, 61184, .3700, 15296, 8.4400
