Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001921496,2.384.535.943,1.830.805.257,319.046.291,11.269.635,902.09,9.763,28,0,25.00, 60160, .3700, 15040, 8.4400
1.001561373,2.496.716.387,1.910.444.800,331.340.812,11.803.543,1.093.01,9.574,120,0,25.00, 60160, .3700, 15040, 8.4400
1.002293847,2.393.916.972,1.848.228.972,325.665.081,11.388.283,1.054.65,9.339,62,0,25.00, 60160, .3700, 15040, 8.4400
1.001788068,2.377.466.029,1.845.965.384,322.643.680,10.836.607,955.79,9.742,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001963608,2.331.379.559,1.860.200.198,323.180.452,10.788.570,983.98,9.565,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001655596,2.384.375.236,1.791.297.257,311.092.951,10.914.860,1.016.22,9.017,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001591680,2.289.436.556,1.812.253.364,318.793.337,10.580.640,955.70,8.843,32,0,25.00, 60160, .3700, 15040, 8.4400
1.002112178,2.199.642.442,1.749.060.285,308.319.841,10.111.604,1.039.78,8.233,57,0,25.00, 60160, .3700, 15040, 8.4400
1.001880473,2.425.556.676,1.805.157.734,312.770.308,11.649.131,894.46,8.757,155,0,25.00, 60160, .3700, 15040, 8.4400
1.001794825,2.455.585.472,1.784.043.487,311.484.314,11.990.184,1.051.39,8.381,44,0,25.00, 60160, .3700, 15040, 8.4400
1.001689890,2.589.338.537,1.830.555.241,317.769.658,12.499.932,974.16,9.073,376,0,25.00, 60160, .3700, 15040, 8.4400
1.002181253,2.508.313.401,1.784.224.404,311.017.956,11.646.173,1.036.85,10.534,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001645668,2.305.506.892,1.805.573.618,317.810.008,10.829.232,1.051.25,9.207,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001831488,2.336.927.311,1.792.278.539,315.981.264,11.002.698,1.064.13,8.866,239,0,25.00, 60160, .3700, 15040, 8.4400
1.002177284,2.504.919.695,1.805.836.430,314.709.352,11.909.983,1.041.30,9.177,174,0,25.00, 60160, .3700, 15040, 8.4400
1.001910431,2.416.058.384,1.781.797.710,309.255.158,11.232.206,972.55,8.864,214,0,25.00, 60160, .3700, 15040, 8.4400
1.001818921,2.292.417.222,1.751.252.577,307.056.086,10.777.701,1.053.45,8.414,178,0,25.00, 60160, .3700, 15040, 8.4400
1.001913537,2.346.245.058,1.790.422.725,313.594.574,10.687.350,1.112.57,9.150,25,0,25.00, 60160, .3700, 15040, 8.4400
1.002022240,2.318.559.470,1.770.368.016,309.960.534,10.763.468,1.099.42,8.792,97,0,25.00, 60160, .3700, 15040, 8.4400
1.001585222,2.605.406.852,1.828.171.288,316.247.630,12.502.214,1.003.69,9.340,149,0,25.00, 60160, .3700, 15040, 8.4400
1.001817241,2.598.098.826,1.875.324.897,330.920.322,12.363.863,1.036.62,9.444,245,0,25.00, 60160, .3700, 15040, 8.4400
1.001942647,2.534.913.848,1.870.900.749,326.331.567,12.187.956,992.74,8.855,402,0,25.00, 60160, .3700, 15040, 8.4400
1.002075325,2.449.458.962,1.710.943.763,300.742.032,12.049.839,986.65,8.198,197,0,25.00, 60160, .3700, 15040, 8.4400
1.001787892,2.357.677.847,1.772.442.444,311.500.791,11.014.061,1.081.58,9.051,227,0,25.00, 60160, .3700, 15040, 8.4400
1.002086168,2.323.116.222,1.768.456.501,310.040.769,10.946.249,987.15,8.485,128,0,25.00, 60160, .3700, 15040, 8.4400
1.001771482,2.620.478.210,1.816.852.208,315.481.021,12.926.140,1.009.25,8.857,165,0,25.00, 60160, .3700, 15040, 8.4400
1.001842314,2.334.724.303,1.791.538.163,312.923.984,10.919.224,1.077.75,8.666,276,0,25.00, 60160, .3700, 15040, 8.4400
1.002027173,2.253.536.968,1.768.951.542,312.213.527,10.690.561,978.55,8.802,72,0,25.00, 60160, .3700, 15040, 8.4400
1.001690617,2.453.300.639,1.810.163.001,315.112.023,11.796.487,1.026.95,9.200,312,0,25.00, 60160, .3700, 15040, 8.4400
1.001679843,2.448.449.102,1.714.855.655,297.249.993,12.046.970,832.46,7.613,220,0,25.00, 60160, .3700, 15040, 8.4400
1.001742858,2.826.719.640,2.150.341.499,376.845.304,13.280.920,1.113.06,11.208,264,0,25.00, 60160, .3700, 15040, 8.4400
1.001697899,2.515.979.855,1.805.171.837,313.301.582,11.984.895,1.052.27,10.401,162,0,25.00, 60160, .3700, 15040, 8.4400
1.001926521,2.409.405.314,1.795.777.278,310.609.725,11.136.081,976.63,8.820,330,0,25.00, 60160, .3700, 15040, 8.4400
1.001544387,2.548.323.738,1.829.798.595,317.976.466,12.431.194,944.71,8.608,420,0,25.00, 60160, .3700, 15040, 8.4400
1.001816732,2.326.193.500,1.748.545.418,305.067.131,11.173.367,792.73,8.275,158,0,25.00, 60160, .3700, 15040, 8.4400
1.001820567,2.215.866.255,1.768.771.005,311.295.422,10.475.284,1.026.80,8.140,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001908050,2.270.411.090,1.640.466.821,289.007.082,11.073.089,991.86,7.716,279,0,25.00, 60160, .3700, 15040, 8.4400
1.002031561,2.527.595.214,1.887.907.695,330.651.243,12.130.012,964.56,9.267,320,0,25.00, 60160, .3700, 15040, 8.4400
1.001774295,2.460.908.368,1.960.316.880,345.827.080,11.522.703,1.096.47,9.871,75,0,25.00, 60160, .3700, 15040, 8.4400
1.001849496,2.418.919.578,1.798.271.138,313.900.139,11.356.924,974.48,9.335,280,0,25.00, 60160, .3700, 15040, 8.4400
1.002025667,2.400.303.949,1.812.148.575,315.160.876,11.501.137,1.009.00,8.541,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001891428,2.492.064.585,1.771.114.156,308.215.010,12.073.632,922.03,8.572,227,0,25.00, 60160, .3700, 15040, 8.4400
1.001788518,2.327.997.927,1.794.568.856,312.646.086,11.150.014,1.120.07,8.628,156,0,25.00, 60160, .3700, 15040, 8.4400
1.001907551,2.283.042.480,1.746.552.040,303.738.174,10.851.007,1.079.24,7.743,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001863593,2.282.003.944,1.781.836.246,312.422.641,10.662.240,1.036.03,8.581,144,0,25.00, 60160, .3700, 15040, 8.4400
1.001840885,2.452.446.082,1.802.930.495,314.415.655,11.728.525,978.09,8.598,112,0,25.00, 60160, .3700, 15040, 8.4400
1.001804452,2.294.815.849,1.800.430.006,313.090.346,10.984.458,976.60,8.622,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001946709,2.522.384.723,1.817.858.155,313.679.740,11.914.252,1.040.91,8.817,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001778395,2.509.981.218,1.879.139.048,328.930.840,11.791.543,1.029.51,9.569,318,0,25.00, 60160, .3700, 15040, 8.4400
1.002201026,2.324.089.324,1.780.192.397,307.274.289,10.898.320,1.047.10,8.776,79,0,25.00, 60160, .3700, 15040, 8.4400
1.002092887,2.412.009.422,1.801.064.988,316.457.230,11.641.685,972.68,8.657,175,0,25.00, 60160, .3700, 15040, 8.4400
1.001794021,2.401.225.660,1.770.373.212,305.897.127,11.478.595,960.15,8.826,197,0,25.00, 60160, .3700, 15040, 8.4400
1.001775804,2.430.535.923,1.837.330.615,318.154.957,11.710.201,1.024.12,9.143,319,0,25.00, 60160, .3700, 15040, 8.4400
1.001613842,2.413.214.199,1.781.331.757,310.823.444,11.526.055,863.03,8.367,393,0,25.00, 60160, .3700, 15040, 8.4400
1.001827054,2.263.924.781,1.799.340.760,314.507.289,10.492.123,940.62,8.660,77,0,25.00, 60160, .3700, 15040, 8.4400
1.001813605,2.180.290.488,1.777.250.045,310.979.638,10.086.341,978.84,7.862,244,0,25.00, 60160, .3700, 15040, 8.4400
1.001514620,2.686.373.929,1.788.310.848,308.297.836,13.161.534,984.29,8.726,390,0,25.00, 60160, .3700, 15040, 8.4400
1.001832292,2.561.984.675,1.906.870.368,333.133.552,12.254.718,1.089.35,9.693,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001809224,2.446.943.264,1.878.655.556,328.523.057,11.548.625,853.51,8.561,303,0,25.00, 60160, .3700, 15040, 8.4400
1.001999434,2.543.109.092,1.926.453.165,337.932.983,12.098.244,1.031.95,9.862,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001694960,2.258.989.721,1.777.280.736,314.213.544,10.520.344,996.23,9.461,23,0,25.00, 60160, .3700, 15040, 8.4400
1.001760771,2.250.543.408,1.834.806.227,320.048.729,10.352.785,1.068.79,8.494,44,0,25.00, 60160, .3700, 15040, 8.4400
1.001721051,2.433.930.370,1.786.852.602,308.332.054,11.446.340,997.97,8.677,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001781654,2.257.496.134,1.784.556.404,311.962.063,10.420.871,1.068.47,8.451,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001604211,2.244.477.772,1.781.616.206,311.582.938,10.534.431,1.044.91,8.610,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001784661,2.282.064.308,1.764.468.056,312.563.830,10.759.233,1.050.98,8.712,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001927450,2.544.170.644,1.807.109.981,315.972.839,12.347.617,921.23,8.888,432,0,25.00, 60160, .3700, 15040, 8.4400
1.002014001,2.545.598.527,1.923.198.389,335.200.110,12.126.545,1.079.03,9.737,342,0,25.00, 60160, .3700, 15040, 8.4400
1.002291317,2.362.912.212,1.793.095.036,308.936.525,10.954.139,998.05,8.863,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001702640,2.350.579.772,1.782.379.970,308.386.403,11.224.834,1.025.31,8.627,241,0,25.00, 60160, .3700, 15040, 8.4400
1.001926312,2.200.116.708,1.770.056.004,308.641.646,10.334.510,1.027.30,8.563,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001775992,2.355.306.218,1.776.208.233,309.112.758,10.846.425,1.067.12,8.947,53,0,25.00, 60160, .3700, 15040, 8.4400
1.001806627,2.481.920.246,1.765.035.987,308.618.219,12.065.412,1.048.90,8.824,341,0,25.00, 60160, .3700, 15040, 8.4400
1.001932604,2.329.605.408,1.789.509.632,313.193.975,11.134.129,1.014.79,8.887,185,0,25.00, 60160, .3700, 15040, 8.4400
1.002223615,2.461.002.619,1.770.256.735,311.332.560,11.719.310,904.61,8.454,363,0,25.00, 60160, .3700, 15040, 8.4400
1.001900935,2.460.194.935,1.837.046.341,323.241.213,11.736.916,900.94,8.930,298,1,25.00, 60160, .3700, 15040, 8.4400
1.001696392,2.488.951.184,1.883.256.967,330.543.819,11.713.481,1.046.68,9.667,218,0,25.00, 60160, .3700, 15040, 8.4400
1.002146787,2.353.582.355,1.786.750.431,311.480.512,11.083.776,1.096.43,8.906,94,0,25.00, 60160, .3700, 15040, 8.4400
1.001805282,2.185.355.701,1.772.791.038,310.486.630,10.016.545,1.021.73,7.696,56,0,25.00, 60160, .3700, 15040, 8.4400
1.002027863,2.264.675.473,1.778.069.015,308.471.091,10.521.770,1.036.88,8.144,180,0,25.00, 60160, .3700, 15040, 8.4400
1.002015917,2.232.814.649,1.778.362.475,308.769.032,10.598.541,1.030.31,8.306,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001805090,2.170.618.356,1.609.689.769,282.220.529,10.535.351,952.93,7.276,64,0,25.00, 60160, .3700, 15040, 8.4400
1.001736285,2.656.526.931,1.936.492.071,337.710.764,12.394.040,961.70,9.241,279,0,25.00, 60160, .3700, 15040, 8.4400
1.001914252,2.356.708.623,1.786.781.579,313.004.480,11.252.133,1.078.11,8.604,293,0,25.00, 60160, .3700, 15040, 8.4400
1.001749464,2.354.897.147,1.803.337.317,316.866.106,10.879.420,1.026.65,8.957,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001874639,2.433.546.996,2.030.878.633,352.246.552,11.255.925,1.076.16,10.061,10,0,25.00, 60160, .3700, 15040, 8.4400
1.001872020,2.331.421.370,1.797.729.506,316.080.069,11.001.780,1.056.82,9.096,73,0,25.00, 60160, .3700, 15040, 8.4400
1.002220712,2.458.771.672,1.747.629.438,301.982.768,11.733.694,1.090.32,8.485,262,0,25.00, 60160, .3700, 15040, 8.4400
1.002025727,2.412.347.607,1.819.247.115,313.854.031,11.233.937,1.049.87,8.920,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001936743,2.340.619.914,1.798.780.325,315.540.013,11.291.351,1.035.02,8.808,197,0,25.00, 60160, .3700, 15040, 8.4400
1.001885101,2.270.434.611,1.758.250.561,303.497.423,10.760.523,1.064.55,8.633,239,0,25.00, 60160, .3700, 15040, 8.4400
1.002061213,2.371.254.948,1.784.251.515,313.021.268,11.305.914,1.059.52,8.636,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001679862,2.372.636.912,1.783.729.244,309.170.902,11.039.617,1.074.84,9.110,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001794197,2.486.489.043,1.766.827.337,307.500.444,11.997.661,1.081.47,8.751,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001656751,2.504.059.333,1.914.566.699,330.558.966,11.535.927,1.148.46,9.718,60,0,25.00, 60160, .3700, 15040, 8.4400
1.001732462,2.603.059.108,1.865.423.783,326.790.269,12.459.768,985.45,9.628,340,0,25.00, 60160, .3700, 15040, 8.4400
1.002133554,2.357.108.569,1.757.314.339,307.938.626,11.310.047,1.002.64,8.772,204,0,25.00, 60160, .3700, 15040, 8.4400
1.001871130,2.464.495.401,1.675.416.877,295.566.323,12.413.775,855.90,7.332,243,0,25.00, 60160, .3700, 15040, 8.4400
1.001865757,2.479.289.259,1.879.452.650,328.255.681,11.402.195,1.025.06,9.004,56,0,25.00, 60160, .3700, 15040, 8.4400
1.002000529,2.490.584.395,1.841.025.922,320.922.090,11.801.450,1.119.81,9.691,205,0,25.00, 60160, .3700, 15040, 8.4400
1.001858034,2.376.623.685,1.821.174.596,317.153.539,11.386.427,1.002.98,9.517,327,0,25.00, 60160, .3700, 15040, 8.4400
1.001977658,2.478.702.083,1.790.437.124,316.114.940,11.764.910,1.118.68,9.549,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001866212,2.305.188.153,1.806.619.863,315.870.930,10.986.389,1.091.44,8.924,54,0,25.00, 60160, .3700, 15040, 8.4400
1.002111657,2.207.784.060,1.654.135.681,290.943.583,10.517.793,955.06,8.167,242,0,25.00, 60160, .3700, 15040, 8.4400
1.002004689,2.590.022.234,1.824.588.606,317.359.267,12.395.565,926.28,8.505,114,0,25.00, 60160, .3700, 15040, 8.4400
1.002122331,2.489.979.438,1.883.696.593,329.000.890,11.805.421,934.55,9.064,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001880867,2.394.138.101,1.779.511.681,311.837.715,11.095.643,1.077.59,10.244,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001719616,2.432.458.571,1.662.453.036,288.788.516,11.616.910,963.37,9.640,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001507307,2.228.388.204,1.675.515.769,291.840.725,10.579.636,866.86,7.382,194,0,25.00, 60160, .3700, 15040, 8.4400
1.001863924,2.466.783.960,1.813.736.732,316.549.506,11.799.536,793.80,7.818,364,0,25.00, 60160, .3700, 15040, 8.4400
1.001988949,2.296.135.882,1.854.615.413,325.487.160,10.667.543,991.06,8.970,284,0,25.00, 60160, .3700, 15040, 8.4400
1.001704393,2.283.732.508,1.825.788.472,315.477.100,10.562.641,1.066.60,8.978,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001535908,2.603.314.444,1.988.047.906,348.114.419,12.186.712,962.30,10.296,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001833031,2.388.151.037,1.897.881.108,329.776.981,11.323.797,1.043.80,10.115,96,0,25.00, 60160, .3700, 15040, 8.4400
1.002044972,2.440.943.802,1.779.257.095,310.048.958,11.743.883,1.001.06,10.523,170,0,25.00, 60160, .3700, 15040, 8.4400
1.002032996,2.352.393.290,1.796.039.393,316.257.729,10.820.356,1.034.92,9.750,62,0,25.00, 60160, .3700, 15040, 8.4400
1.001836408,2.171.729.885,1.726.842.975,303.315.490,10.232.045,1.022.93,9.048,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001777603,2.533.904.872,1.774.391.195,311.130.057,12.479.001,976.16,8.859,252,0,25.00, 60160, .3700, 15040, 8.4400
1.001937213,2.410.033.848,1.824.269.847,317.692.620,11.365.143,1.021.21,10.171,106,0,25.00, 60160, .3700, 15040, 8.4400
1.001867065,2.399.419.883,1.791.430.941,311.738.207,11.421.356,1.010.53,10.133,215,0,25.00, 60160, .3700, 15040, 8.4400
1.001809503,2.409.410.664,1.782.939.367,312.908.214,11.548.499,1.025.16,10.166,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001481564,2.270.422.087,1.830.218.497,321.587.825,10.502.704,1.023.15,9.967,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001935306,2.163.284.664,1.424.965.780,250.875.654,10.958.009,771.73,7.306,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001824110,2.984.973.265,2.204.079.105,383.575.754,14.229.858,1.013.87,10.761,598,0,25.00, 60160, .3700, 15040, 8.4400
1.001838656,2.628.533.107,1.923.276.926,337.079.610,12.569.921,960.14,8.974,166,0,25.00, 60160, .3700, 15040, 8.4400
1.001991012,2.189.887.652,1.768.642.075,313.017.526,10.282.100,995.75,8.621,90,0,25.00, 60160, .3700, 15040, 8.4400
1.001796989,2.389.672.225,1.830.830.242,317.690.859,11.307.218,1.029.79,9.453,183,0,25.00, 60160, .3700, 15040, 8.4400
1.001710280,2.299.223.777,1.819.614.956,318.350.497,10.557.238,1.056.90,9.059,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001662607,2.285.699.330,1.762.209.313,309.589.533,10.490.366,1.063.06,8.984,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001906528,2.253.212.552,1.808.248.981,311.618.416,10.467.657,1.044.08,8.793,108,0,25.00, 60160, .3700, 15040, 8.4400
1.002036152,2.389.847.342,1.782.138.523,311.857.804,11.505.484,1.081.76,9.206,236,0,25.00, 60160, .3700, 15040, 8.4400
1.001536796,2.621.379.942,1.882.091.865,323.438.851,12.639.667,881.28,8.789,465,0,25.00, 60160, .3700, 15040, 8.4400
1.002100077,2.415.570.792,1.811.612.761,319.952.001,11.562.624,976.77,9.661,370,0,25.00, 60160, .3700, 15040, 8.4400
1.001924609,2.259.394.359,1.779.704.999,314.696.699,10.622.465,1.059.25,8.616,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001902785,2.297.448.848,1.767.443.113,310.916.635,10.964.666,1.037.48,8.810,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001632035,2.277.584.432,1.798.824.865,313.569.999,10.717.029,1.042.99,8.739,17,0,25.00, 60160, .3700, 15040, 8.4400
1.001801895,2.259.577.154,1.790.096.659,311.559.866,10.708.256,1.015.51,8.184,67,0,25.00, 60160, .3700, 15040, 8.4400
1.002015600,2.222.027.131,1.726.283.973,305.192.728,10.284.582,879.12,8.434,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001966693,2.520.727.908,1.812.874.404,315.768.091,12.255.894,954.95,8.857,214,0,25.00, 60160, .3700, 15040, 8.4400
1.001971830,2.330.437.095,1.792.555.254,313.933.679,11.129.039,995.19,8.814,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001774971,2.535.418.807,1.793.967.386,314.038.157,12.532.007,973.52,9.597,219,0,25.00, 60160, .3700, 15040, 8.4400
1.001763355,2.475.041.539,1.943.395.645,342.454.921,11.528.181,1.040.33,9.359,75,0,25.00, 60160, .3700, 15040, 8.4400
1.001923267,2.420.639.091,1.781.524.742,313.473.117,11.355.301,1.061.90,9.170,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001667125,2.268.451.519,1.767.217.150,309.431.146,10.757.242,1.021.62,8.695,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001908412,2.243.216.027,1.776.440.118,311.588.527,10.465.778,1.054.40,8.727,117,0,25.00, 60160, .3700, 15040, 8.4400
1.001825501,2.291.006.710,1.842.726.437,323.215.783,10.668.436,1.067.61,9.229,83,0,25.00, 60160, .3700, 15040, 8.4400
1.002237513,2.292.083.799,1.779.951.666,311.051.541,10.826.308,1.057.18,8.355,84,0,25.00, 60160, .3700, 15040, 8.4400
1.001481969,2.176.844.186,1.781.112.385,311.753.187,10.226.145,971.40,8.443,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001770377,2.618.241.558,1.820.163.062,320.652.978,12.873.976,944.39,9.425,387,0,25.00, 60160, .3700, 15040, 8.4400
1.001916964,2.030.986.411,1.646.054.897,288.464.643,9.586.726,948.53,7.933,170,0,25.00, 60160, .3700, 15040, 8.4400
1.001845454,2.505.743.393,1.972.268.642,344.916.500,11.679.721,1.082.89,10.238,376,0,25.00, 60160, .3700, 15040, 8.4400
1.002031295,2.601.860.915,2.004.742.399,356.632.706,12.198.573,984.23,10.772,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001773089,2.150.788.387,1.763.189.665,308.306.266,10.034.554,1.028.11,8.234,54,0,25.00, 60160, .3700, 15040, 8.4400
1.002082235,2.375.127.078,1.865.650.575,327.164.071,11.202.973,1.041.80,9.403,115,0,25.00, 60160, .3700, 15040, 8.4400
1.001875639,2.229.361.850,1.746.115.765,303.143.306,10.257.107,929.09,8.381,97,0,25.00, 60160, .3700, 15040, 8.4400
1.002032805,2.486.148.451,1.830.579.045,319.123.480,11.926.451,1.065.74,9.330,156,0,25.00, 60160, .3700, 15040, 8.4400
1.002038523,2.370.441.083,1.831.861.714,319.409.956,11.138.062,1.033.58,9.404,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001970550,2.250.787.634,1.782.006.579,310.459.918,10.468.583,1.015.71,8.138,45,0,25.00, 60160, .3700, 15040, 8.4400
1.001978012,2.244.584.060,1.768.119.949,309.328.706,10.673.037,961.74,8.565,241,0,25.00, 60160, .3700, 15040, 8.4400
1.002029918,2.961.538.133,1.970.822.713,340.848.617,14.583.468,1.143.12,10.621,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001761351,2.733.926.368,1.751.380.778,307.908.983,13.659.284,972.58,8.707,188,0,25.00, 60160, .3700, 15040, 8.4400
1.001684804,2.600.577.833,1.800.728.190,312.735.522,12.758.290,965.24,9.094,254,0,25.00, 60160, .3700, 15040, 8.4400
1.001925168,2.712.276.268,1.815.114.473,315.412.774,13.462.711,997.91,8.946,230,0,25.00, 60160, .3700, 15040, 8.4400
1.001867185,2.254.110.977,1.853.315.973,322.180.034,10.349.818,1.059.75,8.908,38,0,25.00, 60160, .3700, 15040, 8.4400
1.001946052,2.268.692.249,1.830.353.062,319.564.485,10.635.440,970.59,8.654,71,0,25.00, 60160, .3700, 15040, 8.4400
1.002024649,2.370.156.126,1.770.908.635,310.102.867,11.427.337,887.55,9.121,121,0,25.00, 60160, .3700, 15040, 8.4400
1.001830645,2.362.450.602,1.825.073.973,319.894.098,11.072.540,1.053.62,8.355,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001763124,2.346.386.597,1.804.394.553,313.792.507,10.722.444,1.072.49,8.551,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001866688,2.715.398.897,1.969.630.145,345.489.608,12.971.666,908.45,9.832,577,0,25.00, 60160, .3700, 15040, 8.4400
1.001891142,2.540.968.126,1.890.875.109,332.448.467,11.977.876,956.61,9.312,328,0,25.00, 60160, .3700, 15040, 8.4400
1.001786890,2.459.895.874,1.787.836.424,314.056.377,11.786.121,927.80,8.435,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001830169,2.395.407.767,1.779.985.104,309.188.393,11.412.459,1.010.47,8.771,376,0,25.00, 60160, .3700, 15040, 8.4400
1.001768049,2.475.155.810,1.812.580.739,316.031.106,12.093.130,1.084.02,9.122,191,0,25.00, 60160, .3700, 15040, 8.4400
1.001743879,2.125.770.541,1.728.373.730,304.940.868,9.964.811,1.016.90,7.385,111,0,25.00, 60160, .3700, 15040, 8.4400
1.002046093,2.610.515.476,1.784.333.918,313.626.900,13.023.439,1.002.81,9.004,164,0,25.00, 60160, .3700, 15040, 8.4400
1.001970145,2.208.480.654,1.617.657.870,284.469.652,10.969.326,919.00,7.218,217,0,25.00, 60160, .3700, 15040, 8.4400
1.002066896,2.130.476.362,1.608.565.442,279.786.409,9.823.929,964.74,7.348,129,0,25.00, 60160, .3700, 15040, 8.4400
1.001832867,2.661.777.837,1.927.147.963,335.153.351,12.883.614,1.093.68,10.069,283,0,25.00, 60160, .3700, 15040, 8.4400
1.001519036,2.643.810.151,1.897.700.376,331.107.330,12.627.862,931.28,9.153,304,0,25.00, 60160, .3700, 15040, 8.4400
1.001638199,2.519.671.071,1.875.557.866,326.529.956,11.792.100,1.000.56,9.579,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001643888,2.566.810.383,1.872.395.032,323.823.150,12.362.973,1.008.96,10.188,305,0,25.00, 60160, .3700, 15040, 8.4400
1.001871709,2.400.715.776,1.876.497.323,328.289.957,11.048.207,1.070.35,9.565,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001884421,2.298.437.321,1.822.827.020,318.873.386,10.851.252,1.058.45,9.140,82,0,25.00, 60160, .3700, 15040, 8.4400
1.001999608,2.269.575.248,1.809.195.078,315.703.113,10.688.129,982.26,9.025,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001992090,2.420.353.204,1.777.646.271,310.277.496,11.786.283,898.45,8.758,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001697805,2.436.677.124,1.825.464.485,317.107.143,11.527.097,864.95,8.750,323,0,25.00, 60160, .3700, 15040, 8.4400
1.002120469,2.359.845.466,1.790.586.671,311.926.556,11.223.926,1.074.01,8.605,223,0,25.00, 60160, .3700, 15040, 8.4400
1.002058618,2.393.602.147,1.838.692.949,319.035.861,11.259.803,1.023.44,8.487,189,0,25.00, 60160, .3700, 15040, 8.4400
1.001938987,2.247.521.519,1.824.279.692,323.442.882,10.341.851,1.033.55,8.473,68,0,25.00, 60160, .3700, 15040, 8.4400
1.002158652,2.624.166.005,1.909.811.292,334.008.622,12.470.243,1.043.13,10.650,260,0,25.00, 60160, .3700, 15040, 8.4400
1.001796971,2.517.037.677,1.771.583.210,310.319.185,12.170.009,936.27,8.844,352,0,25.00, 60160, .3700, 15040, 8.4400
1.002079746,2.372.607.801,1.765.891.635,308.804.606,11.341.421,1.026.96,9.464,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001794831,2.393.550.403,1.759.547.980,304.784.037,11.270.010,911.84,8.456,140,0,25.00, 60160, .3700, 15040, 8.4400
1.001753298,2.450.852.436,1.786.549.252,312.655.184,11.647.342,1.058.41,8.704,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001744268,2.199.432.968,1.788.354.979,309.542.500,10.445.006,1.051.61,8.199,28,0,25.00, 60160, .3700, 15040, 8.4400
1.001623013,2.377.662.525,1.799.663.198,314.754.963,11.389.355,1.040.86,8.967,117,0,25.00, 60160, .3700, 15040, 8.4400
1.002255909,2.295.974.713,1.813.275.870,325.976.260,10.793.800,1.063.78,9.108,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001918061,2.224.886.342,1.787.627.613,315.102.504,10.383.250,1.021.81,8.587,49,0,25.00, 60160, .3700, 15040, 8.4400
1.001814741,2.305.508.685,1.859.581.223,326.736.355,10.649.513,1.040.59,9.805,31,0,25.00, 60160, .3700, 15040, 8.4400
1.001866336,2.269.074.195,1.794.060.370,314.393.108,10.704.430,1.026.73,9.828,28,0,25.00, 60160, .3700, 15040, 8.4400
