Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001604734,3045011153,2233028124,389984239,14199866,1122.92,13373,146.0,0,25.0,64768,0.39,16192,8.04
1.002013584,2726962464,1978413651,345393403,13286920,999.63,10085,338.0,0,25.0,64768,0.39,16192,8.04
1.001709843,2313012115,1875266087,328593640,11247627,1044.42,8486,421.0,0,25.0,64768,0.39,16192,8.04
1.002055233,2676598608,1878632961,326554352,12930777,1090.44,8864,21.0,0,25.0,64768,0.39,16192,8.04
1.00198291,2645692126,1968001913,347774462,12804013,1130.32,9957,630.0,0,25.0,64768,0.39,16192,8.04
1.0016687,2533705536,1874761297,331386790,11814760,1074.15,9889,225.0,0,25.0,64768,0.39,16192,8.04
1.00175002,2440756654,1847572676,324348299,11854654,921.63,9159,109.0,0,25.0,64768,0.39,16192,8.04
1.001955764,2641537666,2031064026,358462931,12851261,1023.04,9943,277.0,0,25.0,64768,0.39,16192,8.04
1.001645049,2232767086,1654600439,290895121,10624877,998.60,8501,135.0,0,25.0,64768,0.39,16192,8.04
1.002184006,2498162539,2004966930,348903928,11626470,1026.58,8886,337.0,0,25.0,64768,0.39,16192,8.04
1.001752272,2575461621,1945126192,336616470,12102203,1059.32,9676,254.0,0,25.0,64768,0.39,16192,8.04
1.001618794,2705385900,2016635950,353502090,13014672,1053.26,10137,565.0,0,25.0,64768,0.39,16192,8.04
1.001896605,2449359453,1904405725,332628917,11868606,1014.54,10329,120.0,0,25.0,64768,0.39,16192,8.04
1.001792743,2611178878,1965560741,344283131,12790086,1048.38,1027,309.0,0,25.0,64768,0.39,16192,8.04
1.001992947,2866356227,2183139051,382139651,13646630,1056.26,10761,443.0,0,25.0,64768,0.39,16192,8.04
1.002039189,2316538894,1868634677,324159233,11105131,900.84,9195,70.0,0,25.0,64768,0.39,16192,8.04
1.002059443,2626489733,1916159660,335463045,12469200,1061.55,10871,122.0,0,25.0,64768,0.39,16192,8.04
1.002068835,2272054592,1707017406,297251355,10561514,981.05,8939,85.0,0,25.0,64768,0.39,16192,8.04
1.001847019,2351921722,1828956235,318389033,11410429,1092.11,8579,40.0,0,25.0,64768,0.39,16192,8.04
1.001712048,2587569880,2030813461,354774823,12250000,1088.87,9802,109.0,0,25.0,64768,0.39,16192,8.04
1.002197112,2357525320,1810280392,322222305,11335984,897.77,842,227.0,0,25.0,64768,0.39,16192,8.04
1.001703741,2411405008,1845679190,320202358,11691190,1103.17,9423,160.0,0,25.0,64768,0.39,16192,8.04
1.001890701,2633869537,1931421993,337069617,13098405,1096.92,9682,258.0,0,25.0,64768,0.39,16192,8.04
1.001704882,2476224579,1882877239,328245727,11947759,1035.35,9097,167.0,0,25.0,64768,0.39,16192,8.04
1.002051053,2832141335,2149331532,377283993,13504825,1051.28,11026,105.0,0,25.0,64768,0.39,16192,8.04
1.001968541,2484594858,1950450277,340969890,11865437,1060.70,9835,348.0,0,25.0,64768,0.39,16192,8.04
1.001819544,1938750770,1541591501,267717244,9425866,847.75,778,34.0,0,25.0,64768,0.39,16192,8.04
1.001683811,2404936176,1988226141,346131934,11544813,1172.93,9512,21.0,0,25.0,64768,0.39,16192,8.04
1.001766712,2378501147,1862887350,327787131,11480178,1065.09,8555,160.0,0,25.0,64768,0.39,16192,8.04
1.001913775,2477836951,1978864674,346922429,11793114,1016.27,9227,128.0,0,25.0,64768,0.39,16192,8.04
1.001854558,2429779455,1937237645,338513884,11595898,1083.20,9707,9.0,0,25.0,64768,0.39,16192,8.04
1.001560434,2328139371,1844683867,324039498,11461817,1075.65,9765,12.0,0,25.0,64768,0.39,16192,8.04
1.001796085,2458338681,1963598900,344456346,11922295,1120.61,10662,33.0,0,25.0,64768,0.39,16192,8.04
1.001760181,2446274262,1839921332,323602432,11885315,970.91,8733,147.0,0,25.0,64768,0.39,16192,8.04
1.001793088,2422934201,1823063419,314579151,11677280,916.52,8741,376.0,0,25.0,64768,0.39,16192,8.04
1.002109482,2430207881,1794306830,316096806,11935605,955.92,9027,211.0,0,25.0,64768,0.39,16192,8.04
1.001689471,2157083811,1714627375,296068613,10321957,965.45,806,127.0,0,25.0,64768,0.39,16192,8.04
1.001854397,2457775137,1951295099,339094651,12005660,1079.45,9307,28.0,0,25.0,64768,0.39,16192,8.04
1.001880962,2474154496,1886271039,332041585,11880231,1004.58,8595,90.0,0,25.0,64768,0.39,16192,8.04
1.001443828,2633227479,2061958513,362580386,12550770,1136.48,10377,32.0,0,25.0,64768,0.39,16192,8.04
1.001680731,2416831872,1941920747,344609355,11892927,1096.18,924,5.0,0,25.0,64768,0.39,16192,8.04
1.001797946,2605515993,1928748435,338814896,12656296,862.46,8648,239.0,0,25.0,64768,0.39,16192,8.04
1.001678104,2254120716,1821006612,316006267,10483350,1033.97,8013,12.0,0,25.0,64768,0.39,16192,8.04
1.001750375,2758645783,2046790847,353960867,13235188,1099.81,1027,57.0,0,25.0,64768,0.39,16192,8.04
1.001680737,2707490399,2063756852,360788500,13073464,1108.48,10454,131.0,0,25.0,64768,0.39,16192,8.04
1.001748199,2087530640,1617702973,280655946,10191248,955.85,7695,272.0,0,25.0,64768,0.39,16192,8.04
1.00178354,2416026746,1853951347,325510263,11513077,943.15,8401,67.0,0,25.0,64768,0.39,16192,8.04
1.001726736,2692326405,2033478924,354284502,12903747,849.65,8752,329.0,0,25.0,64768,0.39,16192,8.04
1.001816511,2421170808,1840971538,323816192,11559861,915.48,9026,154.0,0,25.0,64768,0.39,16192,8.04
1.001712669,2791029996,2156619696,377155935,13559167,1104.33,1052,75.0,0,25.0,64768,0.39,16192,8.04
1.002093764,2708680637,2058799759,363005743,13008991,1019.86,10099,205.0,0,25.0,64768,0.39,16192,8.04
1.00179365,2665917564,1957489105,340568750,13043339,1007.75,9184,605.0,0,25.0,64768,0.39,16192,8.04
1.001879057,2832485656,2173060894,381085159,13416116,1025.72,104,1.022,0,25.0,64768,0.39,16192,8.04
1.00165689,2609617585,2029510700,349386878,12739345,910.42,8821,413.0,0,25.0,64768,0.39,16192,8.04
1.001572663,3245961240,2467036869,429815553,15364375,1253.04,13246,340.0,0,25.0,64768,0.39,16192,8.04
1.001616149,2550689388,1985364004,346116669,11925762,1003.26,9736,110.0,0,25.0,64768,0.39,16192,8.04
1.001436724,2646799006,2002285214,351780871,12426098,1024.97,10034,197.0,0,25.0,64768,0.39,16192,8.04
1.001433221,2869541560,2117369365,370317166,13818650,1065.89,10122,45.0,0,25.0,64768,0.39,16192,8.04
1.001777357,2693517163,1975069383,343314057,12769860,1033.19,9176,23.0,0,25.0,64768,0.39,16192,8.04
1.001800034,2756411982,1980068337,344103032,13202496,1026.18,9364,206.0,0,25.0,64768,0.39,16192,8.04
1.001788114,2623317624,1984817350,343662401,12563396,856.59,8808,381.0,0,25.0,64768,0.39,16192,8.04
1.001984351,2560735099,1874369862,326818515,12346475,841.36,8203,495.0,0,25.0,64768,0.39,16192,8.04
1.001732767,2544824289,2060831235,358853516,12122507,1044.36,10471,92.0,0,25.0,64768,0.39,16192,8.04
1.002132639,2177117906,1699635169,294186612,10173680,864.51,817,126.0,0,25.0,64768,0.39,16192,8.04
1.001746141,2174661592,1649029023,286512512,10611810,971.40,7979,94.0,0,25.0,64768,0.39,16192,8.04
1.00195497,2542288085,1988928594,344548831,12412928,985.73,9258,310.0,0,25.0,64768,0.39,16192,8.04
1.001801664,2370250508,1883881669,332129501,11321732,984.25,8939,487.0,0,25.0,64768,0.39,16192,8.04
1.001759808,2560091778,2042922747,359153454,12078876,930.98,9247,311.0,0,25.0,64768,0.39,16192,8.04
1.001876803,2618425863,1865295666,328673693,12665751,961.69,9548,185.0,0,25.0,64768,0.39,16192,8.04
1.002011302,2384746340,1833474720,323547226,11311611,939.45,8502,57.0,0,25.0,64768,0.39,16192,8.04
1.001787621,2669983215,2107157171,367719378,12763937,1063.95,11135,95.0,0,25.0,64768,0.39,16192,8.04
1.001699729,2851253019,2080863517,361315360,13520927,1036.01,9708,208.0,0,25.0,64768,0.39,16192,8.04
1.001648185,2491609903,1855563565,328096772,12045660,935.53,9002,147.0,0,25.0,64768,0.39,16192,8.04
1.001855832,2200018163,1616757024,281126063,10723662,1001.05,8129,230.0,0,25.0,64768,0.39,16192,8.04
1.001972948,2709494198,2068388453,360876891,13207976,1032.39,1018,264.0,0,25.0,64768,0.39,16192,8.04
1.001736273,2484460761,1862464260,324713763,11662160,833.44,86,49.0,0,25.0,64768,0.39,16192,8.04
1.001480351,2860636762,2101692446,366831865,13875626,942.54,9274,177.0,0,25.0,64768,0.39,16192,8.04
1.001889109,2564156468,1848836404,321734968,12414143,949.79,8309,93.0,0,25.0,64768,0.39,16192,8.04
1.001779245,2480545023,1873505639,328070984,11968683,832.25,8068,468.0,0,25.0,64768,0.39,16192,8.04
1.001811289,2403663082,1815568831,315183392,11436311,854.69,7787,95.0,0,25.0,64768,0.39,16192,8.04
1.001763181,2514443309,1924251138,335510234,11800384,995.88,887,44.0,0,25.0,64768,0.39,16192,8.04
1.001848647,2602715862,1988657964,349673235,12540042,982.45,9145,221.0,0,25.0,64768,0.39,16192,8.04
1.001840365,2223425290,1648512811,287011884,10787215,970.82,9104,108.0,0,25.0,64768,0.39,16192,8.04
1.001800643,2416518141,1839321531,323126094,11423420,1052.31,9965,72.0,0,25.0,64768,0.39,16192,8.04
1.001970939,2502252079,1953662587,339309327,12093755,1084.53,10097,158.0,0,25.0,64768,0.39,16192,8.04
1.00174763,2805185601,2119736780,368551370,13133534,1105.08,11221,150.0,0,25.0,64768,0.39,16192,8.04
1.001857681,2376240782,1849601719,325168090,11078831,928.61,8784,22.0,0,25.0,64768,0.39,16192,8.04
1.001625946,2627498829,1969393631,344378120,12565678,804.97,8557,603.0,0,25.0,64768,0.39,16192,8.04
1.001807513,2275466190,1790659449,312732457,10997360,895.29,8597,337.0,0,25.0,64768,0.39,16192,8.04
1.001644618,2647240234,2014969053,353943297,12625555,1045.94,10235,201.0,0,25.0,64768,0.39,16192,8.04
1.001803122,2820630229,2101992327,368312625,13451709,1159.45,12131,180.0,0,25.0,64768,0.39,16192,8.04
1.002004287,2460359305,1816518570,320001701,11733659,997.70,9356,58.0,0,25.0,64768,0.39,16192,8.04
1.001835,2390582308,1701230991,300486443,12055794,930.77,8388,116.0,0,25.0,64768,0.39,16192,8.04
1.001956704,1916388308,1449305365,253320991,9174106,908.04,6465,119.0,0,25.0,64768,0.39,16192,8.04
1.001695932,1381571189,966047852,170036866,6646637,521.07,3873,175.0,0,25.0,64768,0.39,16192,8.04
1.001960217,965466798,739455956,128060060,4742781,457.73,2823,74.0,0,25.0,64768,0.39,16192,8.04
1.001839381,686730372,514612680,87053874,3444448,304.92,2072,145.0,0,25.0,64768,0.39,16192,8.04
1.00176831,620979286,474189085,82127177,3060950,254.01,1972,179.0,0,25.0,64768,0.39,16192,8.04
1.00193551,513414065,376192576,65844324,2511117,261.67,1504,223.0,0,25.0,64768,0.39,16192,8.04
1.001662756,578806166,406878526,70305815,2884059,264.79,1628,160.0,0,25.0,64768,0.39,16192,8.04
1.001851697,942493311,597077316,103198988,4779821,362.54,2903,278.0,0,25.0,64768,0.39,16192,8.04
1.001894352,2471695171,1812457833,318397769,11865320,1122.57,9371,450.0,0,25.0,64768,0.39,16192,8.04
1.00165447,2800230673,2038507288,357670585,13757158,1018.29,9578,630.0,0,25.0,64768,0.39,16192,8.04
1.001739284,2564971996,1913460280,335537379,12578378,1005.13,884,654.0,0,25.0,64768,0.39,16192,8.04
1.002076065,2675412807,2049479381,358623124,12742365,933.74,9375,649.0,0,25.0,64768,0.39,16192,8.04
1.001715786,2799098041,2084705225,364848275,13431292,1029.70,10376,428.0,0,25.0,64768,0.39,16192,8.04
1.001718154,2457057540,1895128187,330432701,11927029,1023.49,9371,191.0,0,25.0,64768,0.39,16192,8.04
1.001834156,2671654658,1989992340,347152736,13084573,1172.08,10483,66.0,0,25.0,64768,0.39,16192,8.04
1.001817548,2296756429,1777107263,311194530,11050693,982.62,8995,83.0,0,25.0,64768,0.39,16192,8.04
1.002024434,2283498357,1742222672,305466305,11099477,941.88,8979,70.0,0,25.0,64768,0.39,16192,8.04
1.001837102,2753185965,1972971464,343155111,13308043,1123.58,11536,132.0,0,25.0,64768,0.39,16192,8.04
1.001807438,2534767374,2016710375,353403941,11877880,1047.75,10604,31.0,0,25.0,64768,0.39,16192,8.04
1.001990588,2615110203,1982427213,345674569,12808638,1009.89,9932,353.0,0,25.0,64768,0.39,16192,8.04
1.00164145,2416620624,1804895404,316747328,11804178,984.97,9512,123.0,0,25.0,64768,0.39,16192,8.04
1.001504544,2740505220,2172596265,380105409,13064758,1126.63,11627,89.0,0,25.0,64768,0.39,16192,8.04
1.001845704,2149222417,1726763208,302950741,10169336,952.58,9059,93.0,0,25.0,64768,0.39,16192,8.04
1.00166331,2599011404,1985969891,349175248,12090621,1023.58,10975,32.0,0,25.0,64768,0.39,16192,8.04
1.001784564,2163261608,1720373143,303780127,10229566,992.55,8688,59.0,0,25.0,64768,0.39,16192,8.04
1.001779057,2990102502,2147458219,375996988,14300677,1061.77,11613,285.0,0,25.0,64768,0.39,16192,8.04
1.002079598,2519532617,1883076741,330138198,12183754,1104.85,10017,89.0,0,25.0,64768,0.39,16192,8.04
1.001857551,1587166858,1187441491,206432344,7564826,609.11,6192,75.0,0,25.0,64768,0.39,16192,8.04
1.001901668,1917262978,1396799542,242541988,9487007,829.14,6451,86.0,0,25.0,64768,0.39,16192,8.04
1.001773677,1953407564,1483729370,259184230,9363292,973.39,6829,117.0,0,25.0,64768,0.39,16192,8.04
1.001719117,2002657362,1470739131,258507253,9623488,898.06,665,315.0,0,25.0,64768,0.39,16192,8.04
1.001714342,2022015358,1497149571,262319503,9790660,998.90,7163,88.0,0,25.0,64768,0.39,16192,8.04
1.001913141,2084613993,1558478668,272925758,10133998,897.14,7121,74.0,0,25.0,64768,0.39,16192,8.04
1.001856356,2193844279,1544452233,272033196,10827545,796.26,6929,171.0,0,25.0,64768,0.39,16192,8.04
1.001765958,2257528449,1626154742,280727777,11178908,972.62,7636,70.0,0,25.0,64768,0.39,16192,8.04
1.00201309,1973486162,1529430464,266218339,9371472,912.79,715,84.0,0,25.0,64768,0.39,16192,8.04
1.002202771,1694434708,1320877997,228854884,8241540,826.11,5875,80.0,0,25.0,64768,0.39,16192,8.04
1.001986044,2562348832,1943926371,341055249,12278825,1107.34,891,72.0,0,25.0,64768,0.39,16192,8.04
1.00176099,2353274811,1858861284,325430964,11248742,968.25,8129,51.0,0,25.0,64768,0.39,16192,8.04
1.001821698,2627236404,1998456643,348500311,12682550,1058.29,9539,101.0,0,25.0,64768,0.39,16192,8.04
1.001870624,2528047853,1906465712,331775196,12209222,1034.40,891,131.0,0,25.0,64768,0.39,16192,8.04
1.001724359,2528531429,1883033907,332477828,12121397,1013.53,9166,82.0,0,25.0,64768,0.39,16192,8.04
1.001733048,2532890340,1860358526,322734634,12200418,1037.66,8653,286.0,0,25.0,64768,0.39,16192,8.04
1.001850835,2791576180,2025918782,353633075,13447905,971.42,9424,343.0,0,25.0,64768,0.39,16192,8.04
1.001773401,2590096015,1904423002,333118460,12675991,918.65,9436,81.0,0,25.0,64768,0.39,16192,8.04
1.001630923,2655318608,1953632624,340433384,12713342,1056.61,10312,94.0,0,25.0,64768,0.39,16192,8.04
1.001823862,2597475358,2011926837,354410150,12164894,841.16,9088,580.0,0,25.0,64768,0.39,16192,8.04
1.001786754,2568670615,1982756319,351845694,12094152,1016.39,9892,63.0,0,25.0,64768,0.39,16192,8.04
1.001599191,2521320936,1920049782,335520645,12113658,1056.55,9497,37.0,0,25.0,64768,0.39,16192,8.04
1.001704393,2582041717,2012396263,355608201,12382422,1087.15,9932,34.0,0,25.0,64768,0.39,16192,8.04
1.001856345,2378175604,1947301828,337625728,11448847,1051.27,9629,85.0,0,25.0,64768,0.39,16192,8.04
1.001901363,2665806121,1907663770,329809668,12876863,1051.59,10004,102.0,0,25.0,64768,0.39,16192,8.04
1.00196172,2475058554,1926443222,335266035,11736973,1121.20,9596,48.0,0,25.0,64768,0.39,16192,8.04
1.001982842,2696581776,1912960534,335427085,12961334,1129.86,10113,122.0,0,25.0,64768,0.39,16192,8.04
1.001710399,2000718372,1491971115,262868010,9447966,874.26,7869,77.0,0,25.0,64768,0.39,16192,8.04
1.002049533,2663639625,2002887219,348707547,12537286,951.79,10029,379.0,0,25.0,64768,0.39,16192,8.04
1.00189775,2395075840,1843981751,325962066,11354149,981.46,8845,173.0,0,25.0,64768,0.39,16192,8.04
1.001908662,2370474063,1816211828,320915074,11677828,978.05,8484,99.0,0,25.0,64768,0.39,16192,8.04
1.001611893,2611064959,1974913419,348592041,12614443,950.22,9104,141.0,0,25.0,64768,0.39,16192,8.04
1.001827754,2791559576,2106879940,367521928,13526212,931.52,9407,154.0,0,25.0,64768,0.39,16192,8.04
1.001766811,2350102867,1766405948,313881697,11415491,855.53,8077,181.0,0,25.0,64768,0.39,16192,8.04
1.001878516,2362864978,1818179439,314352228,11589624,901.05,8423,198.0,0,25.0,64768,0.39,16192,8.04
1.001778479,2452253790,1847111768,324715119,11689287,1000.97,9361,125.0,0,25.0,64768,0.39,16192,8.04
1.001733477,2624154049,2008328999,356402155,12409263,1056.64,10371,58.0,0,25.0,64768,0.39,16192,8.04
1.001943286,2894684459,2055892749,360182221,14026200,1150.66,10662,77.0,0,25.0,64768,0.39,16192,8.04
1.001653831,2397192608,1915470169,335174550,11349120,943.29,95,375.0,0,25.0,64768,0.39,16192,8.04
1.001887515,2458905473,1973858207,345490753,11743609,1032.13,10568,151.0,0,25.0,64768,0.39,16192,8.04
1.001849006,2586633860,2025289197,355123599,12196789,1093.65,10669,200.0,0,25.0,64768,0.39,16192,8.04
1.001917948,2385362027,1932122237,337991573,11434476,1028.63,1076,30.0,0,25.0,64768,0.39,16192,8.04
1.001743671,2608464829,1956854134,342899675,12622934,998.92,9464,304.0,0,25.0,64768,0.39,16192,8.04
1.001700842,2807475065,2064812432,361316796,13096542,1014.50,10753,56.0,0,25.0,64768,0.39,16192,8.04
1.001872389,2671914428,1939280153,340419222,13005450,1030.25,9693,261.0,0,25.0,64768,0.39,16192,8.04
1.001951732,2398522986,1833901100,318013170,11447546,1030.32,8689,129.0,0,25.0,64768,0.39,16192,8.04
1.001852496,2448145728,1885129292,330772517,11889449,934.87,8459,94.0,0,25.0,64768,0.39,16192,8.04
1.001856748,2639065728,2132801138,377220658,12708594,1047.50,11841,403.0,0,25.0,64768,0.39,16192,8.04
1.00151374,2413656035,1892806133,331252431,11583361,1081.85,10913,39.0,0,25.0,64768,0.39,16192,8.04
1.001891798,2367108467,1903654001,335319515,11281540,1045.74,9585,102.0,0,25.0,64768,0.39,16192,8.04
1.001859249,2616130648,1848489557,321746640,12967457,992.43,945,62.0,0,25.0,64768,0.39,16192,8.04
1.00155748,2710930302,1951897494,339849666,13103637,1133.52,11071,239.0,0,25.0,64768,0.39,16192,8.04
1.001870926,2762814636,1981715580,347970997,13324900,908.83,9751,472.0,0,25.0,64768,0.39,16192,8.04
1.002082831,2799445670,2072946972,362798044,13311509,1080.63,10501,227.0,0,25.0,64768,0.39,16192,8.04
1.001906508,2733229455,1890530912,326561334,12836649,1009.79,9494,95.0,0,25.0,64768,0.39,16192,8.04
1.001948,2726472901,2095196481,366886055,12897632,1151.16,12236,63.0,0,25.0,64768,0.39,16192,8.04
1.002029717,2380456316,1907686418,334552333,11189659,1105.66,10347,13.0,0,25.0,64768,0.39,16192,8.04
1.001765208,2402407071,1907826413,334838105,11532831,980.19,9627,139.0,0,25.0,64768,0.39,16192,8.04
1.002051323,2283537872,1835485054,322092394,10929077,1081.76,8841,25.0,0,25.0,64768,0.39,16192,8.04
1.001760464,2724258462,1984252847,346506630,13329219,923.26,902,548.0,0,25.0,64768,0.39,16192,8.04
1.001691956,2652650010,2036666296,359835170,12677587,1043.04,9872,46.0,0,25.0,64768,0.39,16192,8.04
1.001637154,2647026956,2035043293,355278750,12885708,960.34,9525,386.0,0,25.0,64768,0.39,16192,8.04
1.001748628,2581760199,2009863350,351197885,12556403,937.54,8881,188.0,0,25.0,64768,0.39,16192,8.04
1.001798565,2569630238,2074555987,367575934,12355653,996.17,10089,77.0,0,25.0,64768,0.39,16192,8.04
1.001955405,2947700564,2255535543,397442537,14363725,1203.62,12797,136.0,0,25.0,64768,0.39,16192,8.04
1.001616073,2946460572,2180873367,385154893,14401170,1153.56,12413,256.0,0,25.0,64768,0.39,16192,8.04
1.001968644,2703668097,1950884160,343080577,13038355,1040.11,10595,106.0,0,25.0,64768,0.39,16192,8.04
1.00173752,2609271000,1771203128,310267529,13061265,935.52,8227,102.0,0,25.0,64768,0.39,16192,8.04
1.00165267,2480375514,1923815145,339677286,11687209,1045.01,10141,61.0,0,25.0,64768,0.39,16192,8.04
1.001765937,2703531424,2054843296,359036474,13276620,1052.37,1072,50.0,0,25.0,64768,0.39,16192,8.04
1.001754027,2750559255,1952593777,344248338,13412021,969.74,9882,461.0,0,25.0,64768,0.39,16192,8.04
1.002351932,2340279270,1781156335,314848872,11194269,986.91,9557,182.0,0,25.0,64768,0.39,16192,8.04
1.001802662,2208508447,1701029069,296911503,10726453,919.82,8638,208.0,0,25.0,64768,0.39,16192,8.04
1.001635127,2725555547,2051245043,361702549,12815048,1112.21,12111,38.0,0,25.0,64768,0.39,16192,8.04
1.001834478,2726477833,2031380798,354481055,13469116,1021.83,11125,262.0,0,25.0,64768,0.39,16192,8.04
1.002151491,3285575307,2646706139,463603555,15312655,1146.06,12867,28.0,0,25.0,64768,0.39,16192,8.04
1.001833059,3754838114,2974347091,523887885,17952650,1415.73,1731,92.0,0,25.0,64768,0.39,16192,8.04
1.001638803,3682678330,2945715775,516372953,17110524,1356.19,16448,131.0,0,25.0,64768,0.39,16192,8.04
1.001745318,3748087944,2958368128,521222890,17360459,1446.04,17281,134.0,0,25.0,64768,0.39,16192,8.04
1.00172992,3771656946,2837175887,500808372,17779804,1408.95,16767,107.0,0,25.0,64768,0.39,16192,8.04
1.001607771,4127365740,2945180277,513971042,19852885,1512.33,18418,186.0,0,25.0,64768,0.39,16192,8.04
1.001898925,3846245187,3000727711,527460218,17722595,1309.73,15321,62.0,0,25.0,64768,0.39,16192,8.04
1.001925227,3644824984,2686080183,475962533,17199718,1339.12,15273,87.0,0,25.0,64768,0.39,16192,8.04
1.001866287,2154538325,1640321655,286429535,10723599,846.94,7762,12.0,0,25.0,64768,0.39,16192,8.04
1.001529682,2399141385,1915704993,332731494,11496641,1044.59,9274,102.0,0,25.0,64768,0.39,16192,8.04
1.001856473,2507130179,1995440461,348569177,11996388,1029.13,9906,276.0,0,25.0,64768,0.39,16192,8.04
1.001965823,2573865955,1924899582,338891361,12450445,980.11,8714,199.0,0,25.0,64768,0.39,16192,8.04
1.00191073,2752419668,2058844931,361241735,13372918,1085.66,10217,186.0,0,25.0,64768,0.39,16192,8.04
1.001933485,2460852406,1898779473,332362654,11650657,975.67,9029,126.0,0,25.0,64768,0.39,16192,8.04
1.001918218,2514804388,1865155465,322718185,11582094,1019.58,9369,78.0,0,25.0,64768,0.39,16192,8.04
1.001786711,2519511861,1964793588,344044664,12202130,1034.42,10249,199.0,0,25.0,64768,0.39,16192,8.04
1.001766275,2701125067,1982363965,345319673,13106341,987.29,9246,194.0,0,25.0,64768,0.39,16192,8.04
1.001836139,2121262962,1665529312,292596052,10309023,895.40,7866,149.0,0,25.0,64768,0.39,16192,8.04
1.001801466,2245340672,1658151410,288259008,10876185,977.57,883,163.0,0,25.0,64768,0.39,16192,8.04
1.001815935,2749943567,2042357288,357803516,13323061,865.80,8628,117.0,0,25.0,64768,0.39,16192,8.04
1.001700207,2666840694,2000148281,348532075,12866982,820.10,8326,557.0,0,25.0,64768,0.39,16192,8.04
1.00192195,2721120464,2027913091,354485515,12856396,1012.53,9923,183.0,0,25.0,64768,0.39,16192,8.04
1.001972127,2399601987,1844334538,324646420,11737132,1091.40,9242,169.0,0,25.0,64768,0.39,16192,8.04
1.001743706,2676534198,1995762370,350252534,12808252,1063.25,10149,202.0,0,25.0,64768,0.39,16192,8.04
1.001778554,2553974097,1876656442,330821231,12202502,1037.48,9218,295.0,0,25.0,64768,0.39,16192,8.04
1.001746275,2656395109,2005491349,350453408,12485045,1051.68,9775,219.0,0,25.0,64768,0.39,16192,8.04
1.001863629,2246164773,1662100631,293397975,10767095,895.98,8792,50.0,0,25.0,64768,0.39,16192,8.04
1.001625039,2499773309,1805327977,318537569,12004336,955.49,8649,261.0,0,25.0,64768,0.39,16192,8.04
1.001722666,2591331369,1928228710,334611890,12492575,995.16,9379,279.0,0,25.0,64768,0.39,16192,8.04
1.001847585,2714514419,1951629203,343033153,12818064,1010.88,9409,119.0,0,25.0,64768,0.39,16192,8.04
1.001508024,2618685753,1920800281,339594764,12237065,947.81,874,46.0,0,25.0,64768,0.39,16192,8.04
1.001928783,2418227052,1833281841,322474834,11574962,947.27,8794,79.0,0,25.0,64768,0.39,16192,8.04
1.002057328,2406631834,1784796494,313027798,11850801,1058.27,9164,47.0,0,25.0,64768,0.39,16192,8.04
1.001768061,2517169957,1877862481,323441339,11992199,1036.54,8565,220.0,0,25.0,64768,0.39,16192,8.04
1.001901858,2576122162,1951630792,341034372,12302202,1061.05,9532,165.0,0,25.0,64768,0.39,16192,8.04
1.00177166,2437700781,1829074074,321467764,11716085,916.33,8274,40.0,0,25.0,64768,0.39,16192,8.04
1.001881903,2548412608,1987364672,349649547,12316550,1034.27,10704,165.0,0,25.0,64768,0.39,16192,8.04
1.002229314,2534500253,1937948855,332297832,12237707,1037.66,9157,246.0,0,25.0,64768,0.39,16192,8.04
1.001691105,2590781185,2027210013,349526471,12262926,849.18,8656,350.0,0,25.0,64768,0.39,16192,8.04
1.001535904,2149109556,1641464334,284793125,10037329,950.25,7955,35.0,0,25.0,64768,0.39,16192,8.04
1.00171778,2337701396,1908356801,334894716,11087311,1007.30,9163,22.0,0,25.0,64768,0.39,16192,8.04
1.002079687,2438659330,1894842471,329661171,11621696,1042.48,9457,115.0,0,25.0,64768,0.39,16192,8.04
1.001752129,2499621146,1896727014,330244452,11577296,1054.38,952,10.0,0,25.0,64768,0.39,16192,8.04
1.001896975,2335846690,1827115698,319015205,11190835,1081.21,9239,117.0,0,25.0,64768,0.39,16192,8.04
1.002079533,2925318271,2123890590,373173838,14042209,1097.95,10685,165.0,0,25.0,64768,0.39,16192,8.04
1.001917176,1399820216,1003240865,176580045,6758400,649.73,469,93.0,0,25.0,64768,0.39,16192,8.04
1.001721538,2520464069,1899848736,331604770,12206252,839.95,8093,249.0,0,25.0,64768,0.39,16192,8.04
1.001983637,2470120180,1915872798,331455958,11666294,1025.42,9429,133.0,0,25.0,64768,0.39,16192,8.04
1.001904017,2508289846,1930258627,338746761,12004213,1021.09,9152,64.0,0,25.0,64768,0.39,16192,8.04
1.001715291,2353878139,1831878649,323134691,11317891,1055.60,8756,64.0,0,25.0,64768,0.39,16192,8.04
1.001735451,2618666047,2068023744,358076912,12511926,1107.99,10471,34.0,0,25.0,64768,0.39,16192,8.04
1.001871541,2412552034,1811509896,320984438,11509574,1004.11,8955,26.0,0,25.0,64768,0.39,16192,8.04
1.001972584,2325027593,1768637976,316023847,10885179,965.67,8738,76.0,0,25.0,64768,0.39,16192,8.04
1.002023142,2335677873,1821658396,315572772,11450001,988.74,8491,20.0,0,25.0,64768,0.39,16192,8.04
1.001730989,2171306265,1632987942,282768529,10660008,798.07,7344,187.0,0,25.0,64768,0.39,16192,8.04
