Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001796934,1848356166,1488378517,261360559,8777603,871.41,7442,46.0,0.0,25.0,70016,0.43,17504,8.04
1.001846454,2799248173,2125480272,370670450,13463886,879.05,8938,59.0,0.0,25.0,70016,0.43,17504,8.04
1.002011002,2419525569,1898240375,334691119,11719875,1144.35,9396,70.0,0.0,25.0,70016,0.43,17504,8.04
1.001889958,2469003221,1892704092,331497630,11504335,939.16,8915,6.0,0.0,25.0,70016,0.43,17504,8.04
1.001846,2450506808,1932829186,342609588,11731771,1104.62,9494,199.0,0.0,25.0,70016,0.43,17504,8.04
1.001861605,2455435125,1979948359,345228082,11833135,992.00,1008,929.0,0.0,25.0,70016,0.43,17504,8.04
1.002174373,2309834402,1797527854,309604228,11251549,1024.00,8783,179.0,0.0,25.0,70016,0.43,17504,8.04
1.00150469,2777245414,2007930292,350866199,13678135,1053.69,9993,243.0,0.0,25.0,70016,0.43,17504,8.04
1.001790237,1698122575,1263260633,220949392,8288552,701.60,6055,95.0,0.0,25.0,70016,0.43,17504,8.04
1.001995631,2251461229,1624320441,284471956,10933910,1006.38,8803,79.0,0.0,25.0,70016,0.43,17504,8.04
1.001939319,2507374342,1907968913,329617034,12208919,1024.68,9567,262.0,0.0,25.0,70016,0.43,17504,8.04
1.001935588,2406318018,1888965331,331219647,11589263,1010.51,9038,85.0,0.0,25.0,70016,0.43,17504,8.04
1.001873936,2657540140,1906764054,333125687,13252533,1101.52,9471,265.0,0.0,25.0,70016,0.43,17504,8.04
1.001694432,2500169043,1852442844,326027773,12212575,1057.86,898,131.0,0.0,25.0,70016,0.43,17504,8.04
1.001954521,2650047812,1993553579,350470590,12784341,994.98,10285,192.0,0.0,25.0,70016,0.43,17504,8.04
1.001771549,2680050204,1943692687,339084946,13120221,1027.46,10021,364.0,0.0,25.0,70016,0.43,17504,8.04
1.001867025,2797452380,1963685062,340193550,13493356,991.95,9037,144.0,0.0,25.0,70016,0.43,17504,8.04
1.0018142,2284091247,1795575913,315779754,11065860,913.50,9006,321.0,0.0,25.0,70016,0.43,17504,8.04
1.001573459,2608633598,1793659441,317299706,12538205,1018.14,1056,82.0,0.0,25.0,70016,0.43,17504,8.04
1.002054606,2758936301,1974105855,347918592,13244606,1142.88,11437,71.0,0.0,25.0,70016,0.43,17504,8.04
1.001909406,2352487362,1785527176,311716714,11427659,960.42,9117,71.0,0.0,25.0,70016,0.43,17504,8.04
1.001624522,2888723694,2104313618,367879914,14083879,1099.43,11399,130.0,0.0,25.0,70016,0.43,17504,8.04
1.001608948,2470714166,1842548834,323566897,11999349,887.50,9685,244.0,0.0,25.0,70016,0.43,17504,8.04
1.001842675,2488994107,1945494810,342854191,11794982,1005.86,9684,75.0,0.0,25.0,70016,0.43,17504,8.04
1.001716571,2570617515,1999262689,349475220,12146394,1073.00,10769,54.0,0.0,25.0,70016,0.43,17504,8.04
1.001991747,2947972676,2185940388,385645496,14309594,1183.04,1253,187.0,0.0,25.0,70016,0.43,17504,8.04
1.001546899,2933332597,2107582215,369912655,13626114,1162.57,12145,114.0,0.0,25.0,70016,0.43,17504,8.04
1.0019084,2037926960,1527387397,266948238,10092709,885.91,7059,122.0,0.0,25.0,70016,0.43,17504,8.04
1.001976603,1945434224,1518149868,259899200,9189600,794.84,704,97.0,0.0,25.0,70016,0.43,17504,8.04
1.001778854,1757783359,1361461207,238438187,8388557,769.86,8192,357.0,0.0,25.0,70016,0.43,17504,8.04
1.001902714,2561690676,1875511102,328756497,12434920,1072.07,10007,283.0,0.0,25.0,70016,0.43,17504,8.04
1.001732045,2403931089,1828849993,315803305,11665067,1060.15,9393,191.0,0.0,25.0,70016,0.43,17504,8.04
1.00180538,2287287747,1838485065,320065418,11137297,968.93,9018,59.0,0.0,25.0,70016,0.43,17504,8.04
1.001932414,2603765335,1940894499,343022368,12542645,1117.46,10097,194.0,0.0,25.0,70016,0.43,17504,8.04
1.002057748,2455600503,1963626557,348790722,11854288,1057.44,10579,176.0,0.0,25.0,70016,0.43,17504,8.04
1.002096316,2412318362,1814658223,316612684,11719099,996.78,9136,291.0,0.0,25.0,70016,0.43,17504,8.04
1.002023874,2606056866,2021363309,354094291,12573036,1031.74,10122,179.0,0.0,25.0,70016,0.43,17504,8.04
1.001840119,2172787765,1691216761,292317216,10597562,989.00,8689,103.0,0.0,25.0,70016,0.43,17504,8.04
1.001879288,2839890589,1982806981,348079494,14169469,907.86,9836,503.0,0.0,25.0,70016,0.43,17504,8.04
1.001859486,2557379279,1957844442,349636891,12253455,1015.17,9334,392.0,0.0,25.0,70016,0.43,17504,8.04
1.001911379,2641300417,2000493309,355220971,12655136,1028.02,1004,311.0,0.0,25.0,70016,0.43,17504,8.04
1.001920571,2678786532,2043826711,360053901,13019944,1156.37,11512,71.0,0.0,25.0,70016,0.43,17504,8.04
1.001638441,2776738549,2061321868,358782626,13220832,1127.38,11458,129.0,0.0,25.0,70016,0.43,17504,8.04
1.001749607,2503611681,1973421982,347531612,11697290,1097.63,10561,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001725976,2743408906,2054578737,360120221,13381703,1109.08,11111,195.0,0.0,25.0,70016,0.43,17504,8.04
1.002052509,2163598016,1739028255,302051145,10486870,1003.83,861,166.0,0.0,25.0,70016,0.43,17504,8.04
1.002298369,2016514658,1575040338,276835984,9889761,805.59,8002,50.0,0.0,25.0,70016,0.43,17504,8.04
1.001762078,2670799138,1796509750,318381735,12901910,888.96,8454,139.0,0.0,25.0,70016,0.43,17504,8.04
1.001748517,2543294669,2004838830,353145594,12209798,1063.75,9952,43.0,0.0,25.0,70016,0.43,17504,8.04
1.002053369,2471218641,1817865672,316682108,11731207,1020.48,8871,220.0,0.0,25.0,70016,0.43,17504,8.04
1.001705314,2365509653,1766317940,315068606,11406021,1041.73,9721,343.0,0.0,25.0,70016,0.43,17504,8.04
1.001838341,2772615068,2038662515,355449682,13669941,1117.23,1089,426.0,0.0,25.0,70016,0.43,17504,8.04
1.001898109,2490777286,1928651767,338237927,12081867,1001.56,9625,127.0,0.0,25.0,70016,0.43,17504,8.04
1.001709686,2893704633,2210539532,390172404,13965327,1105.22,12135,162.0,0.0,25.0,70016,0.43,17504,8.04
1.001987628,2543889680,1934016108,340944478,12067192,1033.24,10847,109.0,0.0,25.0,70016,0.43,17504,8.04
1.001932538,2217606218,1640451728,288502148,10783816,872.61,8989,254.0,0.0,25.0,70016,0.43,17504,8.04
1.001819719,2680042359,2032390621,356799526,12866488,1041.37,10032,211.0,0.0,25.0,70016,0.43,17504,8.04
1.00192385,2672580092,1864989560,324885182,13493799,968.56,8482,92.0,0.0,25.0,70016,0.43,17504,8.04
1.001600682,2731615629,1990225632,345582567,13299714,944.32,9586,399.0,0.0,25.0,70016,0.43,17504,8.04
1.00190876,2407726967,1896153829,329313584,11560307,837.29,7997,88.0,0.0,25.0,70016,0.43,17504,8.04
1.001680652,2345039501,1838593827,319071269,11286170,1062.06,8975,139.0,0.0,25.0,70016,0.43,17504,8.04
1.001634419,2606964986,1949084764,339174235,12337427,961.99,9024,225.0,0.0,25.0,70016,0.43,17504,8.04
1.002124562,2439255826,1873657068,332279588,11694755,909.61,8637,226.0,0.0,25.0,70016,0.43,17504,8.04
1.001877057,2490097187,1873413549,327881490,12477774,1016.82,9141,175.0,0.0,25.0,70016,0.43,17504,8.04
1.001762235,2171573438,1712045320,300919099,10469315,935.06,8329,65.0,0.0,25.0,70016,0.43,17504,8.04
1.001750236,2295097689,1678159056,294247365,11640087,1016.84,8211,128.0,0.0,25.0,70016,0.43,17504,8.04
1.001915022,2489527189,1914064739,334134055,11840641,1020.29,9153,16.0,0.0,25.0,70016,0.43,17504,8.04
1.001955783,2507455479,1844403323,323714074,12168710,970.62,8633,120.0,0.0,25.0,70016,0.43,17504,8.04
1.001659718,2699916590,2054017885,356751459,12936573,923.48,9113,127.0,0.0,25.0,70016,0.43,17504,8.04
1.001715697,2516101597,1840415984,322483342,12250460,875.16,8386,306.0,0.0,25.0,70016,0.43,17504,8.04
1.001671267,2346650765,1937735326,339369270,11434501,1064.03,9306,78.0,0.0,25.0,70016,0.43,17504,8.04
1.001865138,2457616372,1832427674,323755049,12218230,1063.95,8925,174.0,0.0,25.0,70016,0.43,17504,8.04
1.001778168,2615292552,1974058851,344586018,12434841,1013.23,9439,120.0,0.0,25.0,70016,0.43,17504,8.04
1.001734228,2792896915,2026780618,354822055,13275853,926.88,9643,90.0,0.0,25.0,70016,0.43,17504,8.04
1.00168042,2220595240,1685874619,297597283,10831507,1005.97,8295,141.0,0.0,25.0,70016,0.43,17504,8.04
1.001836781,2316122099,1814061012,313952092,11235782,939.10,8135,62.0,0.0,25.0,70016,0.43,17504,8.04
1.001752816,2657623618,2029403614,357620329,12727261,904.61,9474,139.0,0.0,25.0,70016,0.43,17504,8.04
1.001584602,2427289705,1857213190,324467401,11935585,1039.22,903,93.0,0.0,25.0,70016,0.43,17504,8.04
1.001826304,2772424409,2086891337,366247551,13632364,1066.83,10556,197.0,0.0,25.0,70016,0.43,17504,8.04
1.002369276,2674989982,2045183978,355157099,12731678,1038.53,10202,265.0,0.0,25.0,70016,0.43,17504,8.04
1.002019067,2686301084,1999062018,345998282,13077431,974.21,9454,356.0,0.0,25.0,70016,0.43,17504,8.04
1.001786932,2639267684,2044984102,362086369,12824334,1061.85,10361,243.0,0.0,25.0,70016,0.43,17504,8.04
1.001801112,2436421218,1922901727,338563604,11577316,1068.95,9954,100.0,0.0,25.0,70016,0.43,17504,8.04
1.001792009,1456486081,1153580416,201495059,6955438,705.49,5887,59.0,0.0,25.0,70016,0.43,17504,8.04
1.001878827,2686884797,1917731519,332414296,12988782,989.50,968,276.0,0.0,25.0,70016,0.43,17504,8.04
1.001552954,2580695849,1975268200,350036354,12450934,1036.62,9072,198.0,0.0,25.0,70016,0.43,17504,8.04
1.001593885,2889926455,2130391988,373054835,14099466,1130.94,11085,35.0,0.0,25.0,70016,0.43,17504,8.04
1.001848692,2554534038,1983847702,348794423,12357635,948.74,10014,67.0,0.0,25.0,70016,0.43,17504,8.04
1.001976799,2555834276,2048998657,358570286,12222279,1115.35,10897,43.0,0.0,25.0,70016,0.43,17504,8.04
1.001833882,2522737453,2028814683,357433070,11932184,1078.61,10865,128.0,0.0,25.0,70016,0.43,17504,8.04
1.002040396,2481553043,1763966364,304402421,11935484,925.56,981,193.0,0.0,25.0,70016,0.43,17504,8.04
1.001778875,2731322867,1977935923,344630495,13325903,851.30,9054,254.0,0.0,25.0,70016,0.43,17504,8.04
1.002114444,2569875916,1877703589,327901201,12537144,988.98,9823,158.0,0.0,25.0,70016,0.43,17504,8.04
1.001727034,2252228800,1714938686,297408275,10884781,916.48,8631,113.0,0.0,25.0,70016,0.43,17504,8.04
1.001492624,2573807226,1924437274,338127848,12302654,1011.22,9666,130.0,0.0,25.0,70016,0.43,17504,8.04
1.001803546,2587887223,1879607987,329453094,12369258,1011.74,9097,129.0,0.0,25.0,70016,0.43,17504,8.04
1.001878543,2745415432,2012485058,349767563,13215161,893.62,8809,157.0,0.0,25.0,70016,0.43,17504,8.04
1.001703515,2415369856,1859857927,327126233,11639475,1011.90,9122,109.0,0.0,25.0,70016,0.43,17504,8.04
1.001888088,2353403148,1827778588,317301016,11338838,1041.58,9174,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001780628,2717783855,2059197240,360649320,12818899,1056.57,10188,87.0,0.0,25.0,70016,0.43,17504,8.04
1.001904116,2706232384,2085217702,365426339,12856771,1081.62,11139,120.0,0.0,25.0,70016,0.43,17504,8.04
1.00173004,2554961305,1982500842,345194005,12291367,1033.41,10027,224.0,0.0,25.0,70016,0.43,17504,8.04
1.001766623,2087003005,1532016172,267991568,10185654,952.91,7791,129.0,0.0,25.0,70016,0.43,17504,8.04
1.001908455,2681346613,2007849672,350635157,12820930,948.65,9368,148.0,0.0,25.0,70016,0.43,17504,8.04
1.001702078,2606765019,1821273250,315616506,12660635,976.65,8851,215.0,0.0,25.0,70016,0.43,17504,8.04
1.001771834,2913317726,2131230292,372804523,13995240,957.33,9731,199.0,0.0,25.0,70016,0.43,17504,8.04
1.002116901,2558527657,1858034940,322915150,12500998,937.85,8655,159.0,0.0,25.0,70016,0.43,17504,8.04
1.002012306,2489160042,1845425274,322325462,11997885,802.58,8059,287.0,0.0,25.0,70016,0.43,17504,8.04
1.001749412,2390491253,1871778870,328926844,11504846,1023.55,9477,104.0,0.0,25.0,70016,0.43,17504,8.04
1.0018995,2324403879,1837150680,320338566,11102857,942.66,8563,72.0,0.0,25.0,70016,0.43,17504,8.04
1.001921405,2607780450,2011436188,355803721,12480220,1011.18,9919,186.0,0.0,25.0,70016,0.43,17504,8.04
1.001469733,2762191256,2027520539,357455914,13208980,1099.40,11545,183.0,0.0,25.0,70016,0.43,17504,8.04
1.00183617,2491157214,1897314255,331673171,12015938,1109.16,9807,198.0,0.0,25.0,70016,0.43,17504,8.04
1.001826956,2431289353,1873567538,328420717,11833975,1063.16,9674,217.0,0.0,25.0,70016,0.43,17504,8.04
1.001824645,2367316644,1857448805,327589002,11150983,1034.24,9836,17.0,0.0,25.0,70016,0.43,17504,8.04
1.001852442,2667487877,1956899196,340296979,12762372,1156.98,11789,119.0,0.0,25.0,70016,0.43,17504,8.04
1.0016653,2704772650,1976380396,344880120,13138441,838.94,9354,569.0,0.0,25.0,70016,0.43,17504,8.04
1.001975621,2534034651,1934516604,340755500,12222335,922.54,9476,463.0,0.0,25.0,70016,0.43,17504,8.04
1.002002697,2247383393,1698755050,294874739,10631960,910.20,8758,712.0,0.0,25.0,70016,0.43,17504,8.04
1.001804324,2448387213,1864673590,324941790,11745395,1013.66,1054,137.0,0.0,25.0,70016,0.43,17504,8.04
1.001717684,2557850795,1948453397,337778356,12030241,1004.84,9163,443.0,0.0,25.0,70016,0.43,17504,8.04
1.001846321,2432760117,1773047845,311029367,12220789,963.04,8831,99.0,0.0,25.0,70016,0.43,17504,8.04
1.002063375,2935346481,2297770093,403740392,13945821,1239.32,12465,109.0,0.0,25.0,70016,0.43,17504,8.04
1.001739174,3761129054,2911518456,514664559,18082854,1358.95,1627,152.0,0.0,25.0,70016,0.43,17504,8.04
1.001613048,4586654340,3440752340,605198903,21445999,1553.65,19607,506.0,0.0,25.0,70016,0.43,17504,8.04
1.001718883,4038484353,3118113510,551197428,19035304,1335.25,15819,267.0,0.0,25.0,70016,0.43,17504,8.04
1.001762589,4669073700,3769355381,662106375,21679754,1587.53,21982,97.0,0.0,25.0,70016,0.43,17504,8.04
1.001822225,4679405605,3536639849,624261545,21974594,1724.12,23265,160.0,0.0,25.0,70016,0.43,17504,8.04
1.001797061,3996700929,3242175296,567536038,18622534,1323.41,16646,22.0,0.0,25.0,70016,0.43,17504,8.04
1.001752861,3743196747,2903314337,511114510,18293520,1460.87,17609,308.0,0.0,25.0,70016,0.43,17504,8.04
1.001678422,2447322296,1904065135,334320055,11868836,1034.78,1012,118.0,0.0,25.0,70016,0.43,17504,8.04
1.001648278,2811098322,2098004637,364624126,13699028,1019.45,100,202.0,0.0,25.0,70016,0.43,17504,8.04
1.001895651,2584861624,1947922519,340621177,12448552,953.59,9109,279.0,0.0,25.0,70016,0.43,17504,8.04
1.001710512,2658162554,2060800340,358268219,12659200,979.27,9841,616.0,0.0,25.0,70016,0.43,17504,8.04
1.001773075,2719000988,2072227798,363160154,13071260,1110.83,1085,277.0,0.0,25.0,70016,0.43,17504,8.04
1.002051244,2410215337,1880004928,328556310,11797717,1019.77,9178,270.0,0.0,25.0,70016,0.43,17504,8.04
1.001720251,2855079751,2027025013,356344846,13760472,1115.34,10683,130.0,0.0,25.0,70016,0.43,17504,8.04
1.001887592,2409021377,1880476337,329081464,11559611,1076.01,9437,88.0,0.0,25.0,70016,0.43,17504,8.04
1.001942939,2141009466,1614960372,284196318,10187139,885.57,7864,49.0,0.0,25.0,70016,0.43,17504,8.04
1.001817214,2646846417,1898865998,332165256,12858615,1096.94,11182,128.0,0.0,25.0,70016,0.43,17504,8.04
1.001707599,2705447318,1985817542,349134101,13229295,932.38,10769,114.0,0.0,25.0,70016,0.43,17504,8.04
1.001890509,2859293644,1971784661,344009279,14000554,1084.84,12252,394.0,0.0,25.0,70016,0.43,17504,8.04
1.001872458,2596457886,1776032120,308883108,12405414,974.68,9768,65.0,0.0,25.0,70016,0.43,17504,8.04
1.001764366,2796616221,2035927840,353512544,13387668,1160.26,12284,243.0,0.0,25.0,70016,0.43,17504,8.04
1.001875731,2130602216,1546892526,272022964,10335203,929.09,8533,167.0,0.0,25.0,70016,0.43,17504,8.04
1.001829826,2599940993,1909529055,334437879,12276674,1026.08,10099,76.0,0.0,25.0,70016,0.43,17504,8.04
1.002115771,2566961530,1943966281,338206985,12389979,1012.09,10335,220.0,0.0,25.0,70016,0.43,17504,8.04
1.001987701,2614698186,2125181562,368563197,12297242,1036.47,982,117.0,0.0,25.0,70016,0.43,17504,8.04
1.001773508,1901290894,1376175672,239769189,9162826,750.25,5836,246.0,0.0,25.0,70016,0.43,17504,8.04
1.002042491,3030293500,2294158968,403620456,14266846,1247.94,13823,73.0,0.0,25.0,70016,0.43,17504,8.04
1.001807919,2973521270,2306066764,406872864,14166072,1176.44,12851,41.0,0.0,25.0,70016,0.43,17504,8.04
1.001932418,2938530264,2302773190,405276370,14017569,1057.79,11588,71.0,0.0,25.0,70016,0.43,17504,8.04
1.001941699,3107322496,2367368877,418482408,14984871,1155.62,12274,381.0,0.0,25.0,70016,0.43,17504,8.04
1.001465019,2917097231,2328428688,411751938,13972854,1150.61,11991,63.0,0.0,25.0,70016,0.43,17504,8.04
1.001665532,3214970328,2508843822,441617109,15252599,1219.27,13374,110.0,0.0,25.0,70016,0.43,17504,8.04
1.001677187,3050609045,2365874703,413787408,14461271,1123.65,12494,43.0,0.0,25.0,70016,0.43,17504,8.04
1.001794362,3491288889,2546957584,446911282,16754468,1316.93,1493,33.0,0.0,25.0,70016,0.43,17504,8.04
1.001553579,2819718495,2228161818,390610747,13574133,1191.29,12317,266.0,0.0,25.0,70016,0.43,17504,8.04
1.002098333,1943540509,1506540629,262592366,9347212,857.32,7266,44.0,0.0,25.0,70016,0.43,17504,8.04
1.001847942,2549625425,1963417619,345666962,12224064,977.39,908,140.0,0.0,25.0,70016,0.43,17504,8.04
1.001816796,2435005630,1837901072,319827619,11834245,1069.16,884,250.0,0.0,25.0,70016,0.43,17504,8.04
1.001786441,2658434560,2010993311,352061217,12797612,1058.21,10316,80.0,0.0,25.0,70016,0.43,17504,8.04
1.001935216,2555161038,1938061712,337344251,12272950,1067.57,9386,191.0,0.0,25.0,70016,0.43,17504,8.04
1.001668383,2574678290,1867060743,324304838,12620473,1005.31,9216,97.0,0.0,25.0,70016,0.43,17504,8.04
1.001856964,2700689274,1905115170,334035606,13162036,1096.98,9905,83.0,0.0,25.0,70016,0.43,17504,8.04
1.001699417,2575066533,2021948342,351132168,12441996,1099.13,10551,320.0,0.0,25.0,70016,0.43,17504,8.04
1.00169376,2205561188,1649072134,285304284,10653143,874.06,7668,57.0,0.0,25.0,70016,0.43,17504,8.04
1.001749628,2385715355,1768507980,309757278,11628823,1115.93,8532,382.0,0.0,25.0,70016,0.43,17504,8.04
1.001909995,2521411276,1999670540,351307141,12270287,1083.23,9642,133.0,0.0,25.0,70016,0.43,17504,8.04
1.00170531,2732188526,1968282486,346688279,13041540,1047.00,9879,52.0,0.0,25.0,70016,0.43,17504,8.04
1.001964604,2517448990,1905363668,333515004,11800347,969.46,9046,43.0,0.0,25.0,70016,0.43,17504,8.04
1.001730513,2521551178,1966829120,344323354,12445079,1038.98,9888,274.0,0.0,25.0,70016,0.43,17504,8.04
1.00176439,2618787059,1892882140,331574017,12777845,981.44,9145,131.0,0.0,25.0,70016,0.43,17504,8.04
1.001864302,2521610694,1967649515,344522777,12420461,1061.92,9586,242.0,0.0,25.0,70016,0.43,17504,8.04
1.002195824,2479260085,1892235886,332239333,11888716,1060.38,99,108.0,0.0,25.0,70016,0.43,17504,8.04
1.001900245,2605939479,1867893296,329831256,12761261,1067.14,9482,130.0,0.0,25.0,70016,0.43,17504,8.04
1.00166888,1868100545,1454796914,253541820,8956716,827.69,6795,34.0,0.0,25.0,70016,0.43,17504,8.04
1.001855356,2897084053,2219034979,386962941,13990850,1155.81,11573,685.0,0.0,25.0,70016,0.43,17504,8.04
1.0015659,2525840885,1948856113,343633566,12226079,1059.27,9623,254.0,0.0,25.0,70016,0.43,17504,8.04
1.001879296,2568815245,1926730062,337734836,12374983,1026.59,9943,35.0,0.0,25.0,70016,0.43,17504,8.04
1.00165266,2836730231,2060024489,360189938,13778821,1006.71,10704,245.0,0.0,25.0,70016,0.43,17504,8.04
1.001752431,2847325426,2203507143,382442887,13787001,1060.16,10588,142.0,0.0,25.0,70016,0.43,17504,8.04
1.001767072,2416703161,1850448904,331086880,11819656,985.27,9431,190.0,0.0,25.0,70016,0.43,17504,8.04
1.00211263,2520421683,1903588434,332068915,12301685,945.77,9087,449.0,0.0,25.0,70016,0.43,17504,8.04
1.001896192,2472368346,1959214704,343152225,11667053,1021.23,9236,118.0,0.0,25.0,70016,0.43,17504,8.04
1.001679925,1548802819,1227988259,216566633,7484134,682.48,5295,75.0,0.0,25.0,70016,0.43,17504,8.04
1.001659259,2522991142,1920025825,336477697,12419427,1089.10,10482,98.0,0.0,25.0,70016,0.43,17504,8.04
1.001793004,2606396350,1927401105,338619479,12661692,904.04,9564,295.0,0.0,25.0,70016,0.43,17504,8.04
1.001824696,2684082029,1958902736,342162610,13132468,965.16,9438,515.0,0.0,25.0,70016,0.43,17504,8.04
1.001709331,2671554418,2001443210,344716969,13201298,1048.48,1009,193.0,0.0,25.0,70016,0.43,17504,8.04
1.001829731,2532999727,1963778464,341677122,11909661,984.71,9635,139.0,0.0,25.0,70016,0.43,17504,8.04
1.001622341,2645287145,1992215906,350477957,12789553,1010.59,9926,314.0,0.0,25.0,70016,0.43,17504,8.04
1.001544916,2677351712,2008070934,351302283,12583199,1011.68,9786,259.0,0.0,25.0,70016,0.43,17504,8.04
1.002143273,2715402059,2016224685,350094320,13158980,1087.72,998,75.0,0.0,25.0,70016,0.43,17504,8.04
1.00176077,2637476337,2005276371,353379686,12757302,1098.83,10043,667.0,0.0,25.0,70016,0.43,17504,8.04
1.001782013,2557929867,1991931884,348378791,12465791,1005.32,9156,632.0,0.0,25.0,70016,0.43,17504,8.04
1.001916731,1677040409,1212826331,207792535,8018692,674.11,6223,79.0,0.0,25.0,70016,0.43,17504,8.04
1.001665637,2559927884,1877566355,327743800,12668429,998.23,10345,219.0,0.0,25.0,70016,0.43,17504,8.04
1.001994904,2494341387,1910453638,332654759,12009453,1006.77,9315,161.0,0.0,25.0,70016,0.43,17504,8.04
1.002056573,2385753608,1860117457,326657102,11573004,1048.28,9698,41.0,0.0,25.0,70016,0.43,17504,8.04
1.00170513,2551737621,2015084524,353918102,12352710,1134.06,11214,26.0,0.0,25.0,70016,0.43,17504,8.04
1.001945668,2523968738,2029499194,355957619,12034530,1082.23,1031,17.0,1.0,25.0,70016,0.43,17504,8.04
1.001882211,2552965623,2069019066,362871889,12184676,1092.24,10603,18.0,0.0,25.0,70016,0.43,17504,8.04
1.001645985,2484374199,1903155207,333255835,12027118,1058.11,9974,50.0,0.0,25.0,70016,0.43,17504,8.04
1.001619086,1645687361,1222923706,214627151,8209980,701.22,6278,219.0,0.0,25.0,70016,0.43,17504,8.04
1.001983189,2128743768,1560894289,272150422,10498466,991.21,8685,241.0,0.0,25.0,70016,0.43,17504,8.04
1.00190353,2665412705,1853868053,323799316,12948594,927.31,9472,150.0,0.0,25.0,70016,0.43,17504,8.04
1.001744722,2452956619,1789298511,317655597,11976637,1041.47,8715,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001925176,2451570122,1965478742,341562450,12006283,1068.88,9764,123.0,0.0,25.0,70016,0.43,17504,8.04
1.002040217,2702358013,2054770829,355172145,13069848,1020.22,10163,75.0,0.0,25.0,70016,0.43,17504,8.04
1.001775206,2653282893,2004969204,348709287,12870296,1117.26,10587,30.0,0.0,25.0,70016,0.43,17504,8.04
1.001592141,2648584688,2020275064,352967387,12734572,1012.34,9707,242.0,0.0,25.0,70016,0.43,17504,8.04
1.001609867,2654666917,1951284908,341793434,12556561,1017.54,10034,76.0,0.0,25.0,70016,0.43,17504,8.04
1.001769002,1402039279,1011068008,177672496,6917480,593.05,4904,129.0,0.0,25.0,70016,0.43,17504,8.04
1.001870426,3088865426,2220494491,389491369,14807187,1208.11,13159,159.0,0.0,25.0,70016,0.43,17504,8.04
1.001738227,2592506943,1959118898,346025715,12594813,1037.52,10065,164.0,0.0,25.0,70016,0.43,17504,8.04
1.001600711,2254330088,1723688201,300369810,11245834,886.50,753,112.0,0.0,25.0,70016,0.43,17504,8.04
1.001509088,2562139479,1953565999,343972269,12529558,986.62,966,216.0,0.0,25.0,70016,0.43,17504,8.04
1.001860556,2617850396,1979621270,345818889,12510644,1031.29,10588,79.0,0.0,25.0,70016,0.43,17504,8.04
1.001881237,2645208813,1918114565,340002626,12919148,950.87,9296,240.0,0.0,25.0,70016,0.43,17504,8.04
1.001799085,2415049981,1803821450,312127035,11610871,967.75,9444,169.0,0.0,25.0,70016,0.43,17504,8.04
1.001757428,2336831363,1703050136,296037400,11181698,899.42,8834,85.0,0.0,25.0,70016,0.43,17504,8.04
1.001693478,2857607249,2092579525,366581814,13400366,1049.42,11687,267.0,0.0,25.0,70016,0.43,17504,8.04
1.001539129,1964553504,1404012144,244371569,9943685,754.43,7167,292.0,0.0,25.0,70016,0.43,17504,8.04
1.001845862,1429373332,1043299805,181298713,7060439,715.02,46,397.0,0.0,25.0,70016,0.43,17504,8.04
1.001757516,1359182250,985596642,172118217,6865837,506.81,4237,21.0,0.0,25.0,70016,0.43,17504,8.04
1.002028251,1331028254,968283357,170019719,6671355,577.43,4142,350.0,0.0,25.0,70016,0.43,17504,8.04
1.00184121,1275233709,938768684,164942904,6253532,591.45,3985,168.0,0.0,25.0,70016,0.43,17504,8.04
1.001777169,1214064111,931200783,164399579,5980316,548.60,366,451.0,0.0,25.0,70016,0.43,17504,8.04
1.002032436,1337778082,911234366,158768086,6548793,597.76,4175,42.0,0.0,25.0,70016,0.43,17504,8.04
1.001773727,1338283213,997368280,175454582,6568743,647.03,4326,303.0,0.0,25.0,70016,0.43,17504,8.04
1.001792496,1645688725,1204539104,206056543,8196256,813.41,5695,117.0,0.0,25.0,70016,0.43,17504,8.04
1.001963792,1888000124,1330496004,231256272,9507953,691.63,6491,182.0,0.0,25.0,70016,0.43,17504,8.04
1.002035109,2779222891,2007136350,350431856,13661917,1081.71,10167,221.0,0.0,25.0,70016,0.43,17504,8.04
1.001633541,2666769673,1970083840,343891326,12894974,946.34,8952,298.0,0.0,25.0,70016,0.43,17504,8.04
1.00163737,2509997397,1943820007,338833596,12285980,1033.99,9262,91.0,0.0,25.0,70016,0.43,17504,8.04
1.002142389,2340715094,1812565475,321352793,11453889,951.39,9098,61.0,0.0,25.0,70016,0.43,17504,8.04
1.001680456,2540882177,1953700935,344175704,12190000,1118.60,1032,95.0,0.0,25.0,70016,0.43,17504,8.04
1.001893462,2371841610,1813305544,322053799,11431309,945.41,8734,243.0,0.0,25.0,70016,0.43,17504,8.04
1.001701029,2575395013,1994517708,345156814,12609590,970.81,925,754.0,0.0,25.0,70016,0.43,17504,8.04
1.001750716,2491363723,1930157276,338698230,11738237,1076.41,10235,67.0,0.0,25.0,70016,0.43,17504,8.04
