Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001754731,4816971290,3510360720,616350122,22575906,1794.29,26013,362.0,0,25.0,94456,0.58,23614,8.82
1.001790802,5208326547,4057321056,713667685,23912414,1695.98,23776,38.0,1,25.0,94456,0.58,23614,8.82
1.001844877,5216616884,3847782859,671638008,23756380,1784.07,25039,152.0,56,25.0,94456,0.58,23614,8.82
1.001604796,5118370271,3821097888,671523284,23912474,1736.55,23122,475.0,63,25.0,94584,0.58,23646,8.82
1.001918272,5089817702,3733051491,654741401,23683029,1755.78,24986,259.0,25,25.0,94480,0.58,23620,8.82
1.001671328,5021442595,3864125728,679412209,23055816,1790.82,25644,99.0,0,25.0,94608,0.58,23652,8.82
1.002007227,4927481802,3712635328,652419059,22961746,1844.52,25511,174.0,0,25.0,94608,0.58,23652,8.82
1.00179597,4977596386,3872811752,685842217,22999562,1857.70,2783,146.0,0,25.0,94608,0.58,23652,8.82
1.001976094,5026251317,3809381477,668876526,22917709,1728.25,25915,179.0,0,25.0,94608,0.58,23652,8.82
1.001722316,5101762590,3832849089,672535128,23433896,1841.90,25714,116.0,0,25.0,94608,0.58,23652,8.82
1.001898042,5209324248,3949698744,695145578,23914220,1725.43,23021,128.0,0,25.0,94608,0.58,23652,8.82
1.001834856,5215227930,3939625372,690629986,24123779,1699.30,23151,266.0,0,25.0,94608,0.58,23652,8.82
1.001763223,5243296834,4005081961,705465114,23835025,1677.09,24119,82.0,0,25.0,94608,0.58,23652,8.82
1.001499947,4898649837,3894784373,689885182,22530243,1840.79,27999,82.0,0,25.0,94608,0.58,23652,8.82
1.001837349,4937413522,3607365148,634920538,22583701,1762.11,24943,65.0,0,25.0,94608,0.58,23652,8.82
1.001495635,5042373710,3921877882,695520737,23303558,1737.36,25068,127.0,0,25.0,94608,0.58,23652,8.82
1.001873273,5042295897,3783599926,670701736,23241523,1860.80,26257,99.0,0,25.0,94608,0.58,23652,8.82
1.001761784,5143481328,4008250127,701856159,23535252,1795.44,23915,154.0,0,25.0,94608,0.58,23652,8.82
1.00163121,5034272463,3851903873,677322632,23050389,1817.22,25298,107.0,0,25.0,94608,0.58,23652,8.82
1.001968602,5063529315,3790519010,668181508,23333159,1761.78,24876,83.0,0,25.0,94608,0.58,23652,8.82
1.001919131,5191317152,3718872410,651956557,24017865,1840.23,2522,276.0,0,25.0,94608,0.58,23652,8.82
1.001666305,5327321486,3962393572,693958793,24779720,1684.69,23652,735.0,0,25.0,94608,0.58,23652,8.82
1.001816442,5202401673,3957283306,696345127,23947493,1724.10,23583,69.0,0,25.0,94608,0.58,23652,8.82
1.00172428,5117273489,3844161858,673768128,24002191,1802.47,25773,164.0,0,25.0,94608,0.58,23652,8.82
1.001512662,5239651876,3999067584,701249506,23968125,1693.60,23491,298.0,0,25.0,94608,0.58,23652,8.82
1.001691264,5091541220,3967418752,694437890,23649631,1754.96,2341,146.0,0,25.0,94608,0.58,23652,8.82
1.001582501,5085188846,3724025239,652620639,23279967,1642.69,2418,49.0,0,25.0,94608,0.58,23652,8.82
1.001748507,5147702239,3916556634,687634972,23499772,1725.97,24064,38.0,0,25.0,94608,0.58,23652,8.82
1.001692213,5176988711,3809975730,666100470,24108734,1693.25,22492,218.0,0,25.0,94608,0.58,23652,8.82
1.001855956,5074772702,3737042153,655071503,23595639,1872.31,2604,158.0,0,25.0,94608,0.58,23652,8.82
1.0021675,4909415507,3893170121,686153546,22745241,1882.14,26901,199.0,0,25.0,94608,0.58,23652,8.82
1.00199768,5053555610,3809881013,673245053,23197464,1848.46,26293,143.0,0,25.0,94608,0.58,23652,8.82
1.001888126,4987078481,3752691956,663693323,22799594,1753.00,2585,68.0,0,25.0,94608,0.58,23652,8.82
1.00168856,5164816502,4222055004,741217682,23428195,1684.26,23014,44.0,0,25.0,94608,0.58,23652,8.82
1.001703501,4966152897,3829956978,679597268,22998932,1873.37,26949,132.0,0,25.0,94608,0.58,23652,8.82
1.001731507,4917662638,3815585069,676533361,22975672,1823.80,26806,111.0,0,25.0,94608,0.58,23652,8.82
1.001923393,5257713954,4057487830,713264037,24223375,1764.00,25063,193.0,0,25.0,94608,0.58,23652,8.82
1.001510734,5295466722,4289775400,752986963,23851687,1665.48,23354,111.0,0,25.0,94608,0.58,23652,8.82
1.001845661,4856884493,3827031743,677969504,22705607,1870.97,27756,54.0,0,25.0,94608,0.58,23652,8.82
1.002010877,5116389512,3796205304,670030814,23415155,1727.13,24595,200.0,0,25.0,94608,0.58,23652,8.82
1.001744274,5013629560,3855866878,678785058,23323116,1806.50,25611,162.0,0,25.0,94608,0.58,23652,8.82
1.001955617,4910665460,3820911510,674410037,22876207,1778.96,2605,274.0,0,25.0,94608,0.58,23652,8.82
1.001906526,5050044341,3766100050,668035284,23414155,1885.37,26452,70.0,0,25.0,94608,0.58,23652,8.82
1.001779669,5238827229,3880266037,681512237,24321786,1707.32,23415,540.0,0,25.0,94608,0.58,23652,8.82
1.002045735,5298394857,3934147784,691841259,24899361,1718.93,23822,689.0,0,25.0,94608,0.58,23652,8.82
1.00153472,5064980081,3766788096,665448372,23467177,1762.82,24024,219.0,0,25.0,94608,0.58,23652,8.82
1.00168102,5211187495,3886002412,676520663,23612462,1652.17,22859,373.0,0,25.0,94608,0.58,23652,8.82
1.001852477,5000168997,3874060332,683032092,23280547,1852.83,27749,59.0,0,25.0,94608,0.58,23652,8.82
1.001651788,5095053811,3747067111,654926161,23182678,1732.42,25482,73.0,7,25.0,94608,0.58,23652,8.82
1.001971978,5172743780,3913571885,685449517,23633167,1758.10,25149,90.0,20,25.0,94608,0.58,23652,8.82
1.001702761,5152852112,4064298808,710710036,23377514,1654.81,22887,73.0,9,25.0,94608,0.58,23652,8.82
1.001652167,5062148378,3919796288,690578389,23464802,1714.31,25368,523.0,0,25.0,94608,0.58,23652,8.82
1.001774612,5020422483,3866947230,681453162,23126813,1722.20,24615,276.0,0,25.0,94608,0.58,23652,8.82
1.001685315,5054852812,3735772776,660103364,24012916,1879.02,26052,300.0,0,25.0,94608,0.58,23652,8.82
1.001985246,5021734648,3680485080,645175307,22894603,1842.22,27091,144.0,0,25.0,94608,0.58,23652,8.82
1.00207604,5007867929,3736492385,657083111,23454333,1776.77,23608,103.0,0,25.0,94608,0.58,23652,8.82
1.001855765,5243294856,4008405545,706563167,24125187,1774.16,24325,106.0,0,25.0,94608,0.58,23652,8.82
1.001734457,5179907499,3808104544,671311276,24249721,1701.72,23315,815.0,0,25.0,94608,0.58,23652,8.82
1.001652295,5236700013,3961212638,695617729,24145655,1674.57,23629,596.0,0,25.0,94608,0.58,23652,8.82
1.001852365,5009756185,3719512788,651125468,23596246,1779.00,23111,240.0,0,25.0,94608,0.58,23652,8.82
1.001921279,4995523756,3673028018,642211938,23237664,1830.50,26102,279.0,0,25.0,94608,0.58,23652,8.82
1.001880675,4999116714,3776528972,665751182,23338048,1784.58,24324,374.0,0,25.0,94608,0.58,23652,8.82
1.001927866,5037325872,3855660932,682570005,23595346,1803.70,25815,302.0,0,25.0,94608,0.58,23652,8.82
1.001783185,4947536628,3669749264,646286274,23080378,1807.38,25996,81.0,0,25.0,94608,0.58,23652,8.82
1.001817452,5320248577,3880584201,677215230,24529733,1709.24,23198,457.0,0,25.0,94608,0.58,23652,8.82
1.001791655,5190829609,4040692474,708527795,24004702,1755.53,24226,357.0,0,25.0,94608,0.58,23652,8.82
1.001438378,5261476180,3942434268,691352304,24015114,1636.69,22837,840.0,0,25.0,94608,0.58,23652,8.82
1.001668646,5112259992,3988394733,700826206,23337829,1710.64,24863,81.0,0,25.0,94608,0.58,23652,8.82
1.00178534,5191964563,4083942770,716239385,23749751,1701.70,23864,88.0,0,25.0,94608,0.58,23652,8.82
1.001833564,4839891505,3781461850,668350228,22477315,1816.00,26622,163.0,0,25.0,94608,0.58,23652,8.82
1.001802096,5107539029,3841545120,672193826,23517961,1801.64,25882,76.0,4,25.0,94608,0.58,23652,8.82
1.00164952,5108329169,4100101843,721617905,23455885,1641.75,23254,745.0,44,25.0,94608,0.58,23652,8.82
1.001719676,4771241928,3483685611,611723374,22440222,1776.32,2445,37.0,0,25.0,94736,0.58,23684,8.82
1.001963448,5041779158,3686711200,648014486,23544060,1831.89,25926,102.0,0,25.0,94528,0.58,23632,8.82
1.001808557,5276639496,3918992832,686188295,24248898,1727.57,24602,88.0,0,25.0,94528,0.58,23632,8.82
1.001913108,5375983073,3937600409,683439207,24018970,1695.52,24764,320.0,0,25.0,94528,0.58,23632,8.82
1.001792252,4942928082,3905369627,690509286,22680290,1813.09,26265,105.0,15,25.0,94528,0.58,23632,8.82
1.001478168,5017784499,3846430894,680225937,22970222,1796.74,25015,111.0,51,25.0,94528,0.58,23632,8.82
1.001761918,5197024029,4028946838,705469209,23600961,1666.76,22815,182.0,117,25.0,94656,0.58,23664,8.82
1.001758054,4933859562,3772300666,666891190,22682875,1833.77,25981,125.0,27,25.0,95040,0.58,23760,8.82
1.001868034,4992622119,3753325784,666160241,23192986,1885.47,2662,512.0,0,25.0,94612,0.58,23653,8.82
1.001800427,5407094448,3897378369,684311580,24733317,1712.54,23293,131.0,0,25.0,94612,0.58,23653,8.82
1.001682196,5132082061,3843538795,680544762,23759635,1746.30,24295,550.0,0,25.0,94612,0.58,23653,8.82
1.001778109,5022738249,3780284130,665126033,23155732,1812.03,26085,412.0,0,25.0,94612,0.58,23653,8.82
1.001953093,4910144864,3605784061,634096896,22941136,1851.27,26724,147.0,0,25.0,94612,0.58,23653,8.82
1.001879095,5268028913,3815874017,663432925,24061663,1795.49,25257,265.0,0,25.0,94612,0.58,23653,8.82
1.00176964,5041006012,3989716349,706449227,22998190,1827.12,26743,69.0,0,25.0,94612,0.58,23653,8.82
1.001637823,5033108334,3717085929,656629210,23148112,1781.29,25655,147.0,0,25.0,94612,0.58,23653,8.82
1.001871858,5103589773,3692438166,645310869,23777479,1688.14,23716,111.0,0,25.0,94612,0.58,23653,8.82
1.001844639,5159960858,3905630128,687101453,24045220,1811.23,2562,190.0,0,25.0,94612,0.58,23653,8.82
1.00173883,5250171860,3924777343,692189604,24398369,1738.74,24304,589.0,0,25.0,94612,0.58,23653,8.82
1.001786944,5142789472,3867662409,680376241,24177592,1807.20,24871,132.0,0,25.0,94612,0.58,23653,8.82
1.001722854,5246879916,3832296907,676508910,24384958,1858.85,25276,173.0,0,25.0,94612,0.58,23653,8.82
1.001781868,4985317011,3800813448,671094773,23103927,1769.14,23122,144.0,0,25.0,94612,0.58,23653,8.82
1.002107889,5097733979,3685876064,648194815,23528086,1731.94,24047,145.0,0,25.0,94612,0.58,23653,8.82
1.001705798,5216309948,3912466715,682701677,23961783,1759.17,24692,852.0,0,25.0,94612,0.58,23653,8.82
1.001630808,5190665337,3840669106,672014142,24528207,1760.68,23403,311.0,0,25.0,94612,0.58,23653,8.82
1.001883158,5045844887,3787825072,662669110,23464270,1832.38,26257,111.0,0,25.0,94612,0.58,23653,8.82
1.001442817,5049209683,3800331675,667519862,23505383,1794.44,24331,184.0,0,25.0,94612,0.58,23653,8.82
1.00176062,5392464803,4091820227,718134203,25062403,1757.99,23065,86.0,0,25.0,94612,0.58,23653,8.82
1.002059969,5416587233,4051218201,710240629,25082752,1706.67,23463,378.0,0,25.0,94612,0.58,23653,8.82
1.001861335,5312505976,4123166751,724307236,24093449,1677.59,24125,108.0,0,25.0,94612,0.58,23653,8.82
1.001988378,4935587360,3634495016,638353407,22924675,1891.44,26937,219.0,0,25.0,94612,0.58,23653,8.82
1.001915432,5231328190,3962465484,693317777,24209830,1702.76,22597,422.0,0,25.0,94612,0.58,23653,8.82
1.002004343,5024821150,3687720887,651006842,23631228,1851.13,26195,359.0,0,25.0,94612,0.58,23653,8.82
1.001994284,5211248954,4001317789,712008881,24024868,1746.29,24467,319.0,0,25.0,94612,0.58,23653,8.82
1.001893847,4987285525,3953657620,694414645,23184941,1834.24,26682,125.0,0,25.0,94612,0.58,23653,8.82
1.001993578,4973687535,3774252763,663235087,23305283,1839.43,25634,447.0,0,25.0,94612,0.58,23653,8.82
1.001745089,5091212585,3969240120,693489865,23750651,1764.52,2554,696.0,0,25.0,94612,0.58,23653,8.82
1.001910284,5071887032,4003026092,704144965,23494401,1827.49,25245,170.0,0,25.0,94612,0.58,23653,8.82
1.001750964,5251594085,3879990100,678881797,24101112,1767.63,24281,137.0,0,25.0,94612,0.58,23653,8.82
1.001586083,4970401667,3780070332,663214081,23104548,1832.56,26226,80.0,0,25.0,94612,0.58,23653,8.82
1.001689861,5017097597,3695224048,659242235,23507450,1861.93,26164,110.0,0,25.0,94612,0.58,23653,8.82
1.001826151,5183945420,3894180349,685475338,24087958,1787.41,24531,380.0,0,25.0,94612,0.58,23653,8.82
1.001718992,5249943519,3960981180,694534803,24003142,1705.98,23827,306.0,0,25.0,94612,0.58,23653,8.82
1.001819642,5038312887,3819896875,674261222,23131298,1806.85,26815,87.0,0,25.0,94612,0.58,23653,8.82
1.002031647,5049187282,4071381088,712762338,23240937,1678.72,22936,16.0,0,25.0,94612,0.58,23653,8.82
1.001782697,5030284355,3898967530,692380123,23286569,1825.63,25934,55.0,0,25.0,94612,0.58,23653,8.82
1.001893298,5199655168,4023325798,706622031,23696933,1659.36,23249,467.0,0,25.0,94612,0.58,23653,8.82
1.001873614,4744884833,3274446790,577580004,23100862,1741.26,22147,214.0,0,25.0,94612,0.58,23653,8.82
1.001651784,5188095454,3819781122,668887819,23728108,1703.17,24238,71.0,0,25.0,94612,0.58,23653,8.82
1.001971071,5259840967,3754948747,657795616,24044476,1739.41,24189,132.0,0,25.0,94612,0.58,23653,8.82
1.001693608,5079737029,3716869316,654734668,24148011,1811.62,2533,324.0,0,25.0,94612,0.58,23653,8.82
1.001941579,4929592497,3598442458,625040150,22947998,1846.13,26221,132.0,0,25.0,94612,0.58,23653,8.82
1.001554908,5105870202,3866551556,678491763,23740609,1819.73,25574,260.0,0,25.0,94612,0.58,23653,8.82
1.001817438,4962813521,3785532143,667648881,22930335,1805.56,25712,268.0,0,25.0,94612,0.58,23653,8.82
1.001600458,4951650666,3833021929,673403301,22967918,1894.35,28072,151.0,0,25.0,94612,0.58,23653,8.82
1.001575352,4934210349,3830201529,675918601,22860380,1803.88,26853,99.0,0,25.0,94612,0.58,23653,8.82
1.001907303,5059711141,3816249521,668704641,23170745,1729.03,25051,109.0,0,25.0,94612,0.58,23653,8.82
1.001697057,4998980461,3654395329,638290909,23275048,1843.87,26913,176.0,0,25.0,94612,0.58,23653,8.82
1.001772301,5168212495,3956425105,693231794,23912281,1606.17,22309,221.0,0,25.0,94612,0.58,23653,8.82
1.001804944,5089211484,3657404095,640170170,23261929,1660.53,24334,53.0,0,25.0,94612,0.58,23653,8.82
1.001951565,4976087051,3646989074,641496468,23141658,1815.91,25787,293.0,0,25.0,94612,0.58,23653,8.82
1.001766626,4917828325,3514038205,612999950,23182784,1760.61,23569,166.0,0,25.0,94612,0.58,23653,8.82
1.001552452,5097907762,3904975228,687815066,23552856,1800.12,25105,166.0,0,25.0,94612,0.58,23653,8.82
1.001797327,5224552397,3723099276,649994000,24009264,1787.06,25363,100.0,0,25.0,94612,0.58,23653,8.82
1.0015818,5183526548,3817472567,676842045,23785812,1762.21,25076,201.0,0,25.0,94612,0.58,23653,8.82
1.001578305,4995400714,3765600536,665961992,23143607,1831.07,26092,104.0,0,25.0,94612,0.58,23653,8.82
1.001863779,4968929551,3867341983,682662168,23057414,1855.38,27018,114.0,0,25.0,94612,0.58,23653,8.82
1.001656096,5133280730,4072505351,725164234,23389151,1783.93,25853,206.0,0,25.0,94612,0.58,23653,8.82
1.001824547,5161062562,3907812692,691034524,24131340,1826.29,25813,328.0,0,25.0,94612,0.58,23653,8.82
1.001539719,5233972401,3919286170,685519746,23596921,1715.30,22552,225.0,0,25.0,94612,0.58,23653,8.82
1.001651964,4978685201,3566428767,625851498,23383500,1770.05,24267,260.0,0,25.0,94612,0.58,23653,8.82
1.001924131,5194372062,4029076016,706617349,24008656,1693.00,23266,232.0,0,25.0,94612,0.58,23653,8.82
1.002028391,4994294975,3727023351,658913972,22990481,1836.67,26641,135.0,43,25.0,94612,0.58,23653,8.82
1.0017531,4943860896,3697853231,647322024,23114101,1781.96,24112,379.0,0,25.0,94612,0.58,23653,8.82
1.001991423,5234408522,3810827078,667898262,24140550,1699.62,23231,105.0,0,25.0,94612,0.58,23653,8.82
1.001702798,5182819099,3818821929,671237458,23894953,1768.41,23856,252.0,0,25.0,94612,0.58,23653,8.82
1.001643999,4957996414,3632354776,642316702,23207236,1860.36,25978,223.0,0,25.0,94612,0.58,23653,8.82
1.001885677,5328636458,3720467362,654226492,24152676,1768.66,24501,154.0,0,25.0,94612,0.58,23653,8.82
1.001644993,4903850959,3759496115,667017078,23117814,1853.22,26137,133.0,0,25.0,94612,0.58,23653,8.82
1.001619076,5083519487,3957069583,697098752,23621454,1806.89,25502,179.0,0,25.0,94612,0.58,23653,8.82
1.002124596,5262163457,4037319576,708737801,24219630,1660.90,22716,207.0,0,25.0,94612,0.58,23653,8.82
1.001945127,4921138677,3702038581,654947654,22575491,1775.60,25727,95.0,0,25.0,94612,0.58,23653,8.82
1.001965879,5050957573,3799496765,673939882,23349249,1803.39,25141,131.0,0,25.0,94612,0.58,23653,8.82
1.001781761,5019615416,3666201593,643303311,23230257,1862.79,25954,201.0,0,25.0,94612,0.58,23653,8.82
1.001820436,5119834834,3837584803,675439698,24085800,1738.79,23492,159.0,0,25.0,94612,0.58,23653,8.82
1.001678588,5005527452,3778039452,666025415,23154110,1852.90,26363,62.0,0,25.0,94612,0.58,23653,8.82
1.001685723,5297505563,4245974180,743574197,23911630,1722.68,23117,100.0,0,25.0,94612,0.58,23653,8.82
1.001819859,5402516230,4128054416,723493158,25195960,1801.50,24744,208.0,0,25.0,94612,0.58,23653,8.82
1.0015186,5141036844,3902090630,687489217,23981231,1774.54,24512,99.0,0,25.0,94612,0.58,23653,8.82
1.002194222,5059037350,3786444054,664295320,23569392,1792.83,25266,192.0,0,25.0,94612,0.58,23653,8.82
1.001761224,5031032598,3970508036,697265198,23109962,1726.65,24827,68.0,0,25.0,94612,0.58,23653,8.82
1.001659793,5170058242,4052191878,708269829,23653404,1647.93,23609,19.0,0,25.0,94612,0.58,23653,8.82
1.00200113,4810194346,3770473643,664807661,22548778,1872.10,27139,19.0,0,25.0,94612,0.58,23653,8.82
1.001889841,5086861234,4116333448,724015629,23353232,1740.94,24945,99.0,0,25.0,94612,0.58,23653,8.82
1.002017013,5117986515,3877355968,681139147,23677219,1736.16,2414,253.0,0,25.0,94612,0.58,23653,8.82
1.001795657,5211509893,4144630784,727711955,23846032,1655.52,23269,154.0,0,25.0,94612,0.58,23653,8.82
1.001664558,5113853765,3952812637,691007425,23269612,1712.76,23735,85.0,0,25.0,94612,0.58,23653,8.82
1.001611961,4880680435,3844532673,679642200,22815560,1875.66,28445,147.0,0,25.0,94612,0.58,23653,8.82
1.001801602,5144173081,3959746024,700029047,23698705,1726.87,24675,130.0,0,25.0,94612,0.58,23653,8.82
1.001819427,5215636258,4102544541,718638110,23849604,1677.12,21777,65.0,0,25.0,94612,0.58,23653,8.82
1.001942632,4970916526,3774782433,663687532,22952411,1781.20,24722,140.0,0,25.0,94612,0.58,23653,8.82
1.00180335,5322846160,4027992415,706872947,24854193,1800.18,2419,227.0,0,25.0,94612,0.58,23653,8.82
1.001811857,5151523474,3801185305,663571764,23651873,1804.97,26253,353.0,0,25.0,94612,0.58,23653,8.82
1.001827318,5014876791,3695338498,648220240,23729810,1810.46,25549,96.0,0,25.0,94612,0.58,23653,8.82
1.001771122,5179088778,4008020097,701994350,24049611,1813.80,23999,130.0,0,25.0,94612,0.58,23653,8.82
1.001833763,5163259954,3806151846,666860513,23997232,1743.10,23021,188.0,0,25.0,94612,0.58,23653,8.82
1.001864443,5111615776,3855039912,677432213,24176454,1875.50,26441,102.0,0,25.0,94612,0.58,23653,8.82
1.001552433,5227425439,3714578720,650130735,24144319,1722.51,24195,123.0,0,25.0,94612,0.58,23653,8.82
1.002052021,5132530232,3764148202,657494436,23722234,1835.51,25706,474.0,0,25.0,94612,0.58,23653,8.82
1.001791298,4950422240,3705709144,648720821,23015043,1785.56,24955,110.0,0,25.0,94612,0.58,23653,8.82
1.001643539,5086571645,3882349506,683265413,23736363,1778.76,24535,229.0,0,25.0,94612,0.58,23653,8.82
1.001791512,4815966141,3372762304,592862946,23541177,1773.69,22257,142.0,0,25.0,94612,0.58,23653,8.82
1.001519708,5173964327,3981983520,702232270,24156090,1804.01,2509,165.0,0,25.0,94612,0.58,23653,8.82
1.001713045,4957243430,3896564906,687848473,22972708,1855.19,26367,167.0,0,25.0,94612,0.58,23653,8.82
1.001803649,4978826458,3867815523,684984370,23110276,1886.92,27609,263.0,0,25.0,94612,0.58,23653,8.82
1.001867049,5034817806,3961513157,698088026,23457288,1825.16,25186,591.0,0,25.0,94612,0.58,23653,8.82
1.001629481,5258563718,3977147992,697811373,24506295,1703.36,22355,274.0,0,25.0,94612,0.58,23653,8.82
1.002013661,5064031637,3806347476,666191957,23300469,1815.34,24847,483.0,0,25.0,94612,0.58,23653,8.82
1.001899555,4892476415,3797757953,672192008,22721783,1842.02,26175,179.0,0,25.0,94612,0.58,23653,8.82
1.002003455,4968909625,3892571314,687969825,23111063,1794.88,25784,69.0,0,25.0,94612,0.58,23653,8.82
1.00188992,5066202939,3854570265,681059773,23366350,1737.05,24393,158.0,0,25.0,94612,0.58,23653,8.82
1.001590875,5102553408,3735149618,652280763,23709799,1849.44,27158,98.0,0,25.0,94612,0.58,23653,8.82
1.00196173,4975136853,3704012980,652274556,23465289,1855.56,26657,290.0,0,25.0,94612,0.58,23653,8.82
1.001975197,4976901775,3521609536,613742408,23507920,1875.13,25469,88.0,0,25.0,94612,0.58,23653,8.82
1.001793213,5177624443,3929950202,683415029,23493545,1732.87,24174,304.0,0,25.0,94612,0.58,23653,8.82
1.001837096,5293779030,3810222140,668360325,24501809,1715.70,23444,305.0,0,25.0,94612,0.58,23653,8.82
1.001856606,5211020280,4016741106,706302382,24268330,1692.93,23771,539.0,0,25.0,94612,0.58,23653,8.82
1.001790632,5185436991,3828837722,674409051,24555932,1661.11,22135,868.0,0,25.0,94612,0.58,23653,8.82
1.001663022,5064131362,3636209820,640278269,23823318,1773.10,25041,520.0,0,25.0,94612,0.58,23653,8.82
1.001974823,5269061407,4239592944,746338305,24150995,1652.96,23502,122.0,0,25.0,94612,0.58,23653,8.82
1.002036392,4985005061,4024946558,711003086,23196371,1805.26,26562,392.0,0,25.0,94612,0.58,23653,8.82
1.00183987,5014206000,3796232245,672928560,23510110,1795.33,25086,129.0,0,25.0,94612,0.58,23653,8.82
1.001525506,5386540445,4100155648,718086610,25173271,1674.73,21794,102.0,0,25.0,94612,0.58,23653,8.82
1.001609256,5163570592,3730493246,653190731,23818489,1647.91,21585,304.0,0,25.0,94612,0.58,23653,8.82
1.001905068,5229248435,3878008578,679178895,24312065,1778.91,24644,271.0,0,25.0,94612,0.58,23653,8.82
1.002039554,4980163358,3745473246,658140502,23212283,1850.37,26663,140.0,0,25.0,94612,0.58,23653,8.82
1.001788139,5316619406,4016496170,705701871,24912343,1693.79,22955,708.0,0,25.0,94612,0.58,23653,8.82
1.001762101,5019341828,3818850771,672116056,23292190,1752.22,24118,331.0,0,25.0,94612,0.58,23653,8.82
1.001901466,5029601525,3695843656,650643865,22944928,1824.48,25008,318.0,0,25.0,94612,0.58,23653,8.82
1.001648238,5157040140,3829352792,673134969,24023214,1785.78,25763,133.0,0,25.0,94612,0.58,23653,8.82
1.00175927,5182559597,3779735445,658565247,23834905,1643.59,23486,226.0,0,25.0,94612,0.58,23653,8.82
1.001682204,5314271531,4154176190,728455974,24139713,1716.74,22777,62.0,0,25.0,94612,0.58,23653,8.82
1.001873248,5156331997,4182244727,736110543,23726972,1698.21,24284,40.0,0,25.0,94612,0.58,23653,8.82
1.001684591,4932039646,3895684309,687968764,22769218,1891.73,27654,106.0,0,25.0,94612,0.58,23653,8.82
1.001757751,4940621990,3799711566,674966127,22982613,1827.81,26365,82.0,0,25.0,94612,0.58,23653,8.82
1.001842423,4997043014,4016028498,714668614,23461500,1809.79,25426,104.0,0,25.0,94612,0.58,23653,8.82
1.001778313,5134850647,3790642030,660266160,23242423,1786.12,25231,323.0,0,25.0,94612,0.58,23653,8.82
1.001602851,5117058523,3839041026,676149863,23880049,1708.24,22198,250.0,0,25.0,94612,0.58,23653,8.82
1.001649881,4854529163,3509711721,612450508,22301872,1682.36,23399,337.0,0,25.0,94612,0.58,23653,8.82
1.001558189,5163819610,3840804227,673830798,24137980,1742.33,23817,519.0,0,25.0,94612,0.58,23653,8.82
1.002007512,5244014670,3874078426,677182661,24830109,1612.37,21687,206.0,0,25.0,94612,0.58,23653,8.82
1.001738634,5292452520,3914958631,683672430,23996426,1714.59,23259,378.0,0,25.0,94612,0.58,23653,8.82
1.001835217,5300197211,4010075072,704226685,24264156,1643.11,22735,68.0,0,25.0,94612,0.58,23653,8.82
1.001750398,5136567374,4009706533,701821971,23515026,1754.31,24485,302.0,0,25.0,94612,0.58,23653,8.82
1.001866319,4985711947,3794434505,671096360,22998678,1906.25,27722,111.0,0,25.0,94612,0.58,23653,8.82
1.001725904,5139390733,3924720566,689873371,23590521,1673.42,23454,16.0,0,25.0,94612,0.58,23653,8.82
1.001832097,5076962975,3826949835,672154292,23439611,1724.90,23925,78.0,0,25.0,94612,0.58,23653,8.82
1.001882534,5014323703,3913801937,689999012,23196066,1749.30,25524,54.0,0,25.0,94612,0.58,23653,8.82
1.001754853,4954308407,3862617082,683021264,23079871,1841.32,26784,126.0,0,25.0,94612,0.58,23653,8.82
1.001656016,5132309844,3968896581,697409066,23917622,1876.11,26572,54.0,0,25.0,94612,0.58,23653,8.82
1.001706473,5274059204,3905950483,688069285,24861201,1618.07,21349,33.0,0,25.0,94612,0.58,23653,8.82
1.001548034,5267890754,3910236498,685373648,24969509,1789.23,24268,371.0,0,25.0,94612,0.58,23653,8.82
1.001692278,5214666220,3881678044,684389641,24510974,1785.62,25124,401.0,16,25.0,94612,0.58,23653,8.82
1.001636444,5086584772,3773466226,662469361,23423630,1781.30,24804,163.0,24,25.0,94612,0.58,23653,8.82
1.001836654,5028039564,3756859886,652044889,23334059,1784.80,25167,466.0,47,25.0,94612,0.58,23653,8.82
1.002023119,5216330047,3978135767,700264469,24500614,1781.56,245,448.0,0,25.0,94612,0.58,23653,8.82
1.001629964,5186817639,3955084781,694883158,23909175,1650.97,23131,286.0,0,25.0,94612,0.58,23653,8.82
1.001798475,4894427201,3757480693,664836650,22777092,1826.20,26407,50.0,0,25.0,94612,0.58,23653,8.82
1.001629877,5070515233,4091377271,719743276,23523717,1770.84,25152,56.0,0,25.0,94612,0.58,23653,8.82
1.001790312,4956471452,3740447924,664712110,23026505,1790.64,25907,82.0,0,25.0,94612,0.58,23653,8.82
1.00195241,5057987851,3740440809,658135421,23313264,1699.96,24465,92.0,0,25.0,94612,0.58,23653,8.82
1.002074033,5296224592,4007998014,705806638,24766574,1678.46,21937,192.0,0,25.0,94612,0.58,23653,8.82
1.001908029,5267364374,3944441223,689023447,24170470,1742.48,24056,96.0,0,25.0,94612,0.58,23653,8.82
1.001900336,5029187535,3719795446,653353447,23791064,1797.98,24706,132.0,0,25.0,94612,0.58,23653,8.82
1.00172868,5031966486,3727750377,653896842,23409121,1780.54,25031,194.0,0,25.0,94612,0.58,23653,8.82
1.001634964,5311950871,3984146907,695076457,24117799,1727.74,23791,435.0,0,25.0,94612,0.58,23653,8.82
