Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002044593,5130163871,3855349396,678846464,23656853,1756.27,24517,494.0,0.0,24.0,94752,0.58,23688,8.82
1.001952385,5086628126,3811010715,666327204,23729815,1761.65,25534,132.0,0.0,24.0,94752,0.58,23688,8.82
1.001950178,5140005132,3984233885,701863003,23877366,1813.86,25159,87.0,0.0,24.0,94752,0.58,23688,8.82
1.001824125,5326294471,3963518417,698960170,25233845,1800.75,25293,237.0,0.0,24.0,94752,0.58,23688,8.82
1.00198015,5202582904,3759348895,655677588,24094434,1695.95,23478,375.0,0.0,24.0,94752,0.58,23688,8.82
1.002010755,5294726764,3915482687,685107191,24463693,1753.31,2428,79.0,0.0,24.0,94752,0.58,23688,8.82
1.00176194,4950684540,3830718512,674471872,23135124,1875.34,27668,118.0,0.0,24.0,94752,0.58,23688,8.82
1.001935928,5001363008,3735858314,659117269,23195380,1751.23,25148,209.0,0.0,24.0,94752,0.58,23688,8.82
1.001752927,5067913623,4131196929,730557088,23322341,1756.45,25496,124.0,0.0,24.0,94752,0.58,23688,8.82
1.001720923,5078026826,3692492487,656401767,23699928,1841.23,25877,178.0,0.0,24.0,94752,0.58,23688,8.82
1.00170437,5159701834,4089459271,716773630,23776241,1720.30,23904,198.0,0.0,24.0,94752,0.58,23688,8.82
1.001771787,5150651443,3964836735,691673718,23774490,1739.43,23417,98.0,0.0,24.0,94752,0.58,23688,8.82
1.002035146,5079316113,3848532633,678001361,23453983,1778.41,25914,345.0,0.0,24.0,94752,0.58,23688,8.82
1.002019713,4943336911,3932498184,695150180,22909895,1855.84,2663,353.0,0.0,24.0,94752,0.58,23688,8.82
1.001804603,5191444341,4142125204,726714998,23617850,1750.14,24792,435.0,0.0,24.0,94752,0.58,23688,8.82
1.001826623,5220628666,3816080488,668032364,24063212,1722.39,24132,112.0,0.0,24.0,94752,0.58,23688,8.82
1.001917404,4819125896,3904816819,686776852,22558356,1831.59,27218,150.0,0.0,24.0,94752,0.58,23688,8.82
1.001590579,5272458142,4008325627,703948046,24884690,1708.69,23199,538.0,0.0,24.0,94752,0.58,23688,8.82
1.001826957,5188567569,3789285701,663923238,24227864,1819.64,26075,197.0,0.0,24.0,94752,0.58,23688,8.82
1.001864067,5268743686,4021400161,708119839,24601560,1773.02,2348,233.0,0.0,24.0,94752,0.58,23688,8.82
1.001767702,5294538328,3902662225,685664481,24764888,1717.09,23315,337.0,0.0,24.0,94752,0.58,23688,8.82
1.001842603,5129252352,3845447240,677079348,24247381,1864.19,25125,184.0,0.0,24.0,94752,0.58,23688,8.82
1.00192658,5111237241,3817432170,675754029,24213124,1764.03,23756,222.0,0.0,24.0,94752,0.58,23688,8.82
1.001883728,5003800497,3672029136,641660624,23089689,1822.87,26726,161.0,0.0,24.0,94752,0.58,23688,8.82
1.001400485,5200535284,3771361195,663031208,24534298,1818.09,25438,216.0,0.0,24.0,94752,0.58,23688,8.82
1.001999224,5251372477,3863910615,675963949,24577794,1707.68,24012,246.0,0.0,24.0,94752,0.58,23688,8.82
1.00150967,5222560251,4005012934,703629050,24285969,1663.95,21978,712.0,0.0,24.0,94752,0.58,23688,8.82
1.001776897,4992380060,3705446452,651132602,23096747,1906.84,28669,242.0,0.0,24.0,94752,0.58,23688,8.82
1.001757801,5112982760,3770112838,663640937,24172243,1831.47,2543,144.0,0.0,24.0,94752,0.58,23688,8.82
1.001944515,5236347042,3858405979,676883630,24794141,1829.08,2528,82.0,0.0,24.0,94752,0.58,23688,8.82
1.001876534,5273214974,4014690833,704423081,24251887,1733.02,23153,148.0,0.0,24.0,94752,0.58,23688,8.82
1.001818732,5302068893,4114807213,719387548,24560787,1699.15,22532,102.0,0.0,24.0,94752,0.58,23688,8.82
1.001910386,5280526949,3932489852,688772246,24761978,1790.68,23374,148.0,0.0,24.0,94752,0.58,23688,8.82
1.001530681,5098429846,3687864216,645736679,24071022,1836.39,25591,269.0,0.0,24.0,94752,0.58,23688,8.82
1.001632194,5205293685,3935032315,691343411,24336010,1765.58,23798,155.0,0.0,24.0,94752,0.58,23688,8.82
1.001691856,5166593165,3797444568,664059756,23681928,1691.09,23843,233.0,0.0,24.0,94752,0.58,23688,8.82
1.001723175,5265008035,4179107450,731205247,24520265,1779.35,22871,100.0,0.0,24.0,94752,0.58,23688,8.82
1.001686936,5312622806,4165595061,728720021,24706626,1635.66,22579,207.0,0.0,24.0,94752,0.58,23688,8.82
1.001928845,5221237222,4087196874,716484583,24221704,1655.09,230,269.0,0.0,24.0,94752,0.58,23688,8.82
1.001824866,5092293344,3888527823,684343497,23727323,1824.93,25431,286.0,0.0,24.0,94752,0.58,23688,8.82
1.001909336,4998116967,3754388890,661246947,23343090,1844.17,26903,106.0,0.0,24.0,94752,0.58,23688,8.82
1.001678666,5113775295,4066386149,712509720,23676554,1683.46,23598,46.0,0.0,24.0,94752,0.58,23688,8.82
1.001873747,5008044129,3796184952,669192333,23196684,1832.17,26712,123.0,0.0,24.0,94752,0.58,23688,8.82
1.001738289,5142337630,3678464079,645747440,23590654,1722.75,24755,73.0,4.0,24.0,94752,0.58,23688,8.82
1.001894254,5184624057,4055152893,710915890,24373299,1723.10,24806,104.0,0.0,24.0,94752,0.58,23688,8.82
1.00161866,4992808959,3736903666,652321963,23812749,1773.82,24281,169.0,0.0,24.0,94752,0.58,23688,8.82
1.001833969,5017543971,3802760228,672151714,23624876,1899.25,26501,210.0,0.0,24.0,94752,0.58,23688,8.82
1.001586587,5267369372,4131253486,722895575,24428158,1776.77,24295,59.0,0.0,24.0,94752,0.58,23688,8.82
1.001791757,5110656473,3960174337,694093892,23393807,1799.11,25399,103.0,0.0,24.0,94752,0.58,23688,8.82
1.001591796,5066251563,3890708579,684656125,23353460,1819.98,26792,56.0,0.0,24.0,94752,0.58,23688,8.82
1.001670767,5022567707,3777234081,664294050,23499106,1837.80,261,71.0,0.0,24.0,94752,0.58,23688,8.82
1.001677189,4957175776,3757295316,666865438,23012655,1810.53,26874,82.0,0.0,24.0,94752,0.58,23688,8.82
1.002172912,5125786137,3960396399,696739027,23854212,1760.83,24638,182.0,0.0,24.0,94752,0.58,23688,8.82
1.001624227,5167082147,4036868537,709928530,24028736,1751.79,23883,283.0,0.0,24.0,94752,0.58,23688,8.82
1.001803278,4993867443,3782706702,664620698,23471507,1801.28,2404,292.0,0.0,24.0,94752,0.58,23688,8.82
1.002119901,4869441465,3922937566,691048810,22715718,1864.90,27581,280.0,0.0,24.0,94752,0.58,23688,8.82
1.001891786,5039882268,4094107768,716012815,23263367,1767.62,26059,63.0,0.0,24.0,94752,0.58,23688,8.82
1.00166799,5291739118,4102849800,718700414,23937029,1684.20,2323,152.0,0.0,24.0,94752,0.58,23688,8.82
1.001728866,5278995215,3854385823,676012093,24602354,1687.00,23137,369.0,0.0,24.0,94752,0.58,23688,8.82
1.001833966,5233137939,3891080989,674246427,23530091,1727.95,24251,95.0,0.0,24.0,94752,0.58,23688,8.82
1.002159416,5244192506,3866342222,673506318,24027589,1793.46,2524,348.0,0.0,24.0,94752,0.58,23688,8.82
1.001900434,5046411774,3671640458,643451518,24238314,1701.53,21983,157.0,0.0,24.0,94752,0.58,23688,8.82
1.00163077,5279926480,4008615978,703017055,24823734,1702.28,22853,195.0,0.0,24.0,94752,0.58,23688,8.82
1.001955868,5117647318,3753004480,657181024,23690652,1841.22,26255,182.0,0.0,24.0,94752,0.58,23688,8.82
1.0018883,5106191171,3719098114,647382051,23473542,1752.23,24762,361.0,0.0,24.0,94752,0.58,23688,8.82
1.001960528,5259559222,3807306861,669471506,24643437,1816.32,25818,389.0,0.0,24.0,94752,0.58,23688,8.82
1.001901095,5225750704,3981375503,694824350,24649377,1731.43,22817,371.0,0.0,24.0,94752,0.58,23688,8.82
1.002288002,5050446708,3792354700,668697861,23888553,1834.99,25748,176.0,0.0,24.0,94752,0.58,23688,8.82
1.001970207,5121898688,4084469662,719072029,23695856,1765.67,25687,86.0,0.0,24.0,94752,0.58,23688,8.82
1.002109845,5080204432,3671402232,639212347,23474080,1821.64,26015,209.0,0.0,24.0,94752,0.58,23688,8.82
1.002034441,5074315420,3685403093,644199700,23970324,1824.56,25415,104.0,0.0,24.0,94752,0.58,23688,8.82
1.002170541,5197574285,3813608622,666897191,24238098,1749.41,2407,91.0,0.0,24.0,94752,0.58,23688,8.82
1.001793614,5048279923,3717478766,650090818,23051335,1808.39,25979,140.0,5.0,24.0,94752,0.58,23688,8.82
1.002001751,4892271448,3737882594,655268875,22955176,1912.53,26932,139.0,1.0,24.0,94752,0.58,23688,8.82
1.001713864,4915668459,3684542551,644212525,22996431,1846.09,26053,99.0,0.0,24.0,94752,0.58,23688,8.82
1.001724073,5096642060,3878831457,681805867,23487297,1722.79,24035,200.0,0.0,24.0,94752,0.58,23688,8.82
1.00169078,4923391545,3853896419,685720690,22941104,1884.25,26891,96.0,0.0,24.0,94752,0.58,23688,8.82
1.001916922,5217096597,4030767589,705626841,23985917,1692.44,22373,27.0,0.0,24.0,94752,0.58,23688,8.82
1.001921371,5027664379,3866348516,680988611,23604495,1847.37,26455,47.0,0.0,24.0,94752,0.58,23688,8.82
1.001965927,5028020677,3930042131,693900281,23187905,1817.63,2653,200.0,0.0,24.0,94752,0.58,23688,8.82
1.002100043,4970209218,3753946737,663350429,23299497,1877.39,26424,321.0,0.0,24.0,94752,0.58,23688,8.82
1.00169384,5230382272,3979403335,696997548,24009064,1650.93,21399,112.0,0.0,24.0,94752,0.58,23688,8.82
1.001448034,5149319917,3861611115,675162567,24114243,1763.46,24527,396.0,0.0,24.0,94752,0.58,23688,8.82
1.001799855,5139169541,3797846493,669689765,24053240,1898.29,2639,220.0,0.0,24.0,94752,0.58,23688,8.82
1.001834441,5083604459,3780802430,670748628,24189190,1904.90,25697,191.0,0.0,24.0,94752,0.58,23688,8.82
1.001706198,5172224926,3850593651,675165684,24601310,1874.63,25184,185.0,0.0,24.0,94752,0.58,23688,8.82
1.001731226,5047167456,3567016711,622767907,23550965,1857.24,25901,395.0,0.0,24.0,94752,0.58,23688,8.82
1.001812243,5146565015,3730874920,654063304,23967163,1762.17,24655,81.0,0.0,24.0,94752,0.58,23688,8.82
1.001679511,5035845040,3674452950,646501321,23837720,1857.70,25357,275.0,0.0,24.0,94752,0.58,23688,8.82
1.001737604,4997306079,3759186205,660413828,23419572,1821.98,25053,93.0,0.0,24.0,94752,0.58,23688,8.82
1.001668462,5240309058,4146930565,724594230,24324089,1706.39,24433,162.0,4.0,24.0,94752,0.58,23688,8.82
1.00182388,4972681663,3977500761,702178535,23255867,1813.42,26171,83.0,12.0,24.0,94752,0.58,23688,8.82
1.001897912,4999292021,3967072241,699341495,23282064,1835.94,27061,172.0,0.0,24.0,94752,0.58,23688,8.82
1.001829062,4891080626,3588210560,633169498,22920305,1850.93,26766,100.0,0.0,24.0,94752,0.58,23688,8.82
1.001887154,5239086093,3881814568,677574421,23952155,1713.12,240,73.0,0.0,24.0,94752,0.58,23688,8.82
1.001734845,5156043697,3760082887,658165615,23927575,1837.87,25927,179.0,0.0,24.0,94752,0.58,23688,8.82
1.001795833,5376507905,4211716381,739029134,24599388,1742.79,24406,142.0,0.0,24.0,94752,0.58,23688,8.82
1.001824569,4946565856,3734059401,658739818,23001293,1821.12,26473,59.0,0.0,24.0,94752,0.58,23688,8.82
1.002061393,5145486292,3694965810,649916794,24000567,1773.02,25444,80.0,0.0,24.0,94752,0.58,23688,8.82
1.001757936,5139395471,3804954192,664392047,23940306,1799.00,26144,392.0,22.0,24.0,94752,0.58,23688,8.82
1.001721748,5135252253,3769271000,663634442,24004952,1815.09,25895,197.0,43.0,24.0,94752,0.58,23688,8.82
1.001847149,5177539621,3995012788,699560915,24312799,1661.94,22615,748.0,0.0,24.0,94752,0.58,23688,8.82
1.002035268,5146719658,3848589703,673989107,24071731,1637.82,21247,857.0,0.0,24.0,94556,0.58,23639,8.82
1.001781508,5252025469,4032220092,710794286,24217478,1800.89,25074,103.0,0.0,24.0,94556,0.58,23639,8.82
1.001706367,5263018510,3959990249,693679852,24228147,1768.69,2426,72.0,0.0,24.0,94556,0.58,23639,8.82
1.001752346,5261609050,3749260419,652326916,23980038,1727.69,2344,64.0,0.0,24.0,94556,0.58,23639,8.82
1.002043962,5023197806,3803318366,664654692,23306107,1861.98,26875,248.0,0.0,24.0,94556,0.58,23639,8.82
1.001681865,5207715306,3951321569,691767040,24552283,1742.92,22998,167.0,0.0,24.0,94556,0.58,23639,8.82
1.00181516,5179694479,3918441837,688604794,24499963,1621.87,21579,518.0,0.0,24.0,94556,0.58,23639,8.82
1.001699142,5189937568,3786932288,663237332,23877330,1737.75,23286,157.0,0.0,24.0,94556,0.58,23639,8.82
1.002307481,4970946219,3638117374,638354407,23314269,1889.98,26823,162.0,0.0,24.0,94556,0.58,23639,8.82
1.001887274,4914633598,3613403870,631150143,22735640,1822.77,26321,86.0,2.0,24.0,94556,0.58,23639,8.82
1.001613174,5216180000,3935365386,691574498,24430412,1754.20,23691,487.0,0.0,24.0,94556,0.58,23639,8.82
1.001933436,5091820673,3755609005,654817007,23583044,1803.96,26012,320.0,0.0,24.0,94556,0.58,23639,8.82
1.001532785,5158227945,3879285412,679237509,23856777,1779.51,2322,48.0,0.0,24.0,94556,0.58,23639,8.82
1.001467393,5168803716,3796300902,670904261,24294508,1709.05,23317,271.0,0.0,24.0,94556,0.58,23639,8.82
1.002102804,5117908023,3816384130,664913709,23404605,1752.50,24346,192.0,0.0,24.0,94556,0.58,23639,8.82
1.001608617,5275010205,3948574244,689639651,24158229,1699.10,23282,140.0,0.0,24.0,94556,0.58,23639,8.82
1.001724109,5198242409,3978195219,695119923,23901816,1754.08,24069,70.0,0.0,24.0,94556,0.58,23639,8.82
1.001831144,4907223469,3586469572,628860393,22903944,1783.48,25295,279.0,0.0,25.0,94556,0.58,23639,8.82
1.001696961,5226125223,3969819077,699122686,23994045,1666.00,22436,209.0,0.0,24.0,94556,0.58,23639,8.82
1.001766245,5303159935,3747707812,654167195,24460871,1712.75,23959,255.0,0.0,25.0,94556,0.58,23639,8.82
1.001679022,5252847253,4053843174,716786663,24112963,1762.48,23935,123.0,0.0,25.0,94556,0.58,23639,8.82
1.00191868,5261339925,4018066788,706367051,24016721,1779.03,24467,177.0,0.0,25.0,94556,0.58,23639,8.82
1.001677133,5226301967,3988485455,698665005,24471687,1698.96,2272,459.0,0.0,25.0,94556,0.58,23639,8.82
1.002008786,5321122781,4266597397,745314480,24163845,1721.93,22651,922.0,0.0,25.0,94556,0.58,23639,8.82
1.001719048,5102988863,3737118950,658437493,24113254,1838.43,25593,304.0,0.0,25.0,94556,0.58,23639,8.82
1.001740951,5119485190,4083372940,718354550,23606980,1662.55,23998,45.0,0.0,25.0,94556,0.58,23639,8.82
1.001695518,4968512342,3908284001,692550993,23113659,1843.14,26824,119.0,0.0,25.0,94556,0.58,23639,8.82
1.002052749,5067045738,3825590127,675565035,23564631,1760.21,26103,78.0,0.0,25.0,94556,0.58,23639,8.82
1.002016976,4926651455,3768507216,666725958,22982737,1864.96,2752,93.0,0.0,25.0,94556,0.58,23639,8.82
1.001666621,5076545302,3824804945,676205848,23688365,1808.99,25503,177.0,0.0,25.0,94556,0.58,23639,8.82
1.001806159,5178322112,4143036863,725901093,23995347,1748.29,22573,15.0,0.0,25.0,94556,0.58,23639,8.82
1.00161061,5182696952,3807491548,667394110,23920656,1810.16,25188,194.0,0.0,25.0,94556,0.58,23639,8.82
1.00156174,5239099525,4139045465,727706511,24319903,1680.96,23505,479.0,0.0,25.0,94556,0.58,23639,8.82
1.002168687,5103196658,3887010144,682666557,23901582,1715.84,2455,96.0,16.0,25.0,94556,0.58,23639,8.82
1.002075973,5325728126,3918132246,686749216,24816283,1694.06,22739,511.0,11.0,25.0,94556,0.58,23639,8.82
1.001897185,5233903509,3968405670,699081086,24619212,1714.12,23487,543.0,0.0,25.0,94556,0.58,23639,8.82
1.002075579,5291295637,3946070918,690199137,23863867,1695.03,23444,430.0,0.0,25.0,94556,0.58,23639,8.82
1.001886231,5015884490,3664717554,644137082,23199123,1814.21,25549,45.0,0.0,25.0,94556,0.58,23639,8.82
1.001949103,4897301528,3582042343,624982066,23264907,1843.32,26013,115.0,0.0,25.0,94556,0.58,23639,8.82
1.001595725,5134325336,3678622242,641819614,23809169,1726.27,23741,210.0,0.0,25.0,94556,0.58,23639,8.82
1.001820044,5121795172,3741076124,662041853,24380024,1818.57,24853,128.0,0.0,25.0,94556,0.58,23639,8.82
1.001727171,5147384518,3673106457,647724367,24377773,1794.85,25106,722.0,0.0,25.0,94556,0.58,23639,8.82
1.001689131,5253724118,3782655877,665388997,24991311,1727.74,22246,278.0,0.0,25.0,94556,0.58,23639,8.82
1.001750771,5202232020,3876284436,677665146,24412378,1750.33,23604,753.0,0.0,25.0,94556,0.58,23639,8.82
1.001731508,5060417588,3709310284,651605787,23989588,1854.68,26097,333.0,0.0,25.0,94556,0.58,23639,8.82
1.001887057,5040588099,3742354022,654897754,23277194,1799.04,25392,307.0,0.0,25.0,94556,0.58,23639,8.82
1.001629289,5224863128,3899338080,685953370,24927124,1728.31,23686,742.0,0.0,25.0,94556,0.58,23639,8.82
1.001556313,5012812018,3791186003,665349177,23454765,1718.57,22832,124.0,0.0,25.0,94556,0.58,23639,8.82
1.001791425,5397490932,4015767301,702630089,24673595,1667.11,21807,147.0,0.0,25.0,94556,0.58,23639,8.82
1.001712257,5364803993,4030960144,703328627,24185438,1730.90,24032,88.0,0.0,25.0,94556,0.58,23639,8.82
1.001703784,5283161155,3956680166,691919865,24630615,1716.92,24016,42.0,0.0,25.0,94556,0.58,23639,8.82
1.001608256,5181634508,3886373911,677516777,24010004,1678.77,2401,136.0,0.0,25.0,94556,0.58,23639,8.82
1.00158227,5182542982,4051776763,707486288,23817372,1760.55,25304,137.0,0.0,25.0,94556,0.58,23639,8.82
1.001625245,5086074028,3637685702,638360152,24387405,1788.59,2462,723.0,0.0,25.0,94556,0.58,23639,8.82
1.001825589,4961684718,3795477051,672499708,23520442,1814.45,24935,155.0,0.0,25.0,94556,0.58,23639,8.82
1.001810304,5249573559,3857933440,672057736,24027634,1670.87,22179,52.0,0.0,25.0,94556,0.58,23639,8.82
1.001777184,5113979370,3728915170,651053893,24160813,1819.09,24841,196.0,0.0,25.0,94556,0.58,23639,8.82
1.001687587,5245773455,3980536237,697203669,24055553,1718.90,22402,288.0,0.0,25.0,94556,0.58,23639,8.82
1.001814201,5222458613,3970395253,698485754,24477091,1804.22,25081,141.0,0.0,25.0,94556,0.58,23639,8.82
1.001745695,5339972348,3807288010,667301315,24623024,1726.07,24342,169.0,0.0,25.0,94556,0.58,23639,8.82
1.001717083,5102020941,3860953906,675114500,23513791,1766.03,24719,83.0,0.0,25.0,94556,0.58,23639,8.82
1.002161533,5164846623,3845621787,673617386,24468072,1739.54,23598,610.0,0.0,25.0,94556,0.58,23639,8.82
1.001714416,5228832044,4046895189,710718741,24252472,1716.78,22925,130.0,0.0,25.0,94556,0.58,23639,8.82
1.001862231,5170652976,3989400686,694266345,23593181,1618.66,22574,64.0,0.0,25.0,94556,0.58,23639,8.82
1.001982424,5048138074,3940021385,694825866,23490082,1793.76,25231,123.0,0.0,25.0,94556,0.58,23639,8.82
1.00174756,5205765684,3903861163,681939362,24217454,1849.69,26671,164.0,0.0,25.0,94556,0.58,23639,8.82
1.001741072,5048906910,3730684576,657200270,23297221,1715.12,25101,21.0,0.0,25.0,94556,0.58,23639,8.82
1.001638861,5206508291,3841907148,677376578,24458639,1865.81,26461,423.0,0.0,25.0,94556,0.58,23639,8.82
1.001747351,5270476361,3878709359,675601317,24384634,1693.09,23575,177.0,0.0,25.0,94556,0.58,23639,8.82
1.001648516,5418410995,4080234012,718354648,25101359,1733.41,23384,120.0,0.0,25.0,94556,0.58,23639,8.82
1.001709356,5388601152,3944025157,692204943,25399648,1697.79,23642,400.0,0.0,25.0,94556,0.58,23639,8.82
1.00186702,5159954097,3798034607,668953786,24460500,1750.34,23697,417.0,0.0,25.0,94556,0.58,23639,8.82
1.001919504,5152072434,3889941805,687755337,24432691,1752.57,23505,560.0,0.0,25.0,94556,0.58,23639,8.82
1.00196298,5296638835,3977635709,700027775,24799923,1683.83,22507,525.0,0.0,25.0,94556,0.58,23639,8.82
1.001685717,5265971601,4004369802,701196758,24832392,1703.25,23345,479.0,0.0,25.0,94556,0.58,23639,8.82
1.001765602,5133780638,3787809503,668279525,24183225,1816.82,25088,407.0,0.0,25.0,94556,0.58,23639,8.82
1.001643153,5129998668,3701736782,649295698,23978790,1832.58,25432,264.0,0.0,25.0,94556,0.58,23639,8.82
1.001865621,5067466176,3841020739,675912670,23887198,1786.97,25376,489.0,0.0,25.0,94556,0.58,23639,8.82
1.001919387,5157105138,4243244559,744710822,23562791,1711.57,23131,29.0,0.0,25.0,94556,0.58,23639,8.82
1.001993332,5030456198,3777196997,667900574,23250033,1820.84,25967,125.0,0.0,25.0,94556,0.58,23639,8.82
1.001679789,5184486621,3985562470,695816391,23661846,1745.54,2451,189.0,4.0,25.0,94556,0.58,23639,8.82
1.001682118,4893637379,3755654950,661739451,22720824,1843.60,26541,169.0,28.0,25.0,94556,0.58,23639,8.82
1.001726065,5052379347,3652095942,641644522,23875832,1772.81,24652,550.0,0.0,25.0,94556,0.58,23639,8.82
1.001717143,5105628110,3780609629,661320835,23649913,1741.30,24695,113.0,0.0,25.0,94556,0.58,23639,8.82
1.001685607,4945107889,3514024439,614412052,23194615,1866.08,27074,268.0,0.0,25.0,94556,0.58,23639,8.82
1.001802433,5153928927,4125885257,719495717,23921410,1662.92,22779,737.0,0.0,25.0,94556,0.58,23639,8.82
1.001794552,4900816743,3801483467,673051974,23014835,1874.81,27842,242.0,0.0,25.0,94556,0.58,23639,8.82
1.002088066,5006794825,3832798000,678321362,23245503,1855.77,268,115.0,0.0,25.0,94556,0.58,23639,8.82
1.001538323,5225980392,3886946302,677737459,24339131,1703.41,24249,347.0,0.0,25.0,94556,0.58,23639,8.82
1.001673165,5211359559,3913832853,684034290,24528509,1716.76,2354,407.0,0.0,25.0,94556,0.58,23639,8.82
1.001659282,5311239278,4162668841,727876943,24219233,1681.48,22483,102.0,0.0,25.0,94556,0.58,23639,8.82
1.001766952,5244838851,3823630300,673096100,24153348,1712.62,23905,59.0,0.0,25.0,94556,0.58,23639,8.82
1.001755645,5010942105,3724090694,653147703,23984049,1834.90,2512,243.0,0.0,25.0,94556,0.58,23639,8.82
1.0016093,5233939073,3968931099,689272216,23620604,1729.25,22763,161.0,0.0,25.0,94556,0.58,23639,8.82
1.001729543,5317479408,3979736508,698303187,24810647,1658.71,21176,243.0,0.0,25.0,94556,0.58,23639,8.82
1.001455516,5307486741,3855502844,673294609,24397349,1676.06,22913,163.0,0.0,25.0,94556,0.58,23639,8.82
1.001848769,5161783070,3724803640,649384335,24124438,1863.31,25884,81.0,0.0,25.0,94556,0.58,23639,8.82
1.001765696,5084392147,3878620367,682249434,23760419,1800.30,25756,112.0,0.0,25.0,94556,0.58,23639,8.82
1.001602561,5473913940,3961674991,691075754,25134273,1736.71,24879,794.0,0.0,25.0,94556,0.58,23639,8.82
1.001754172,4907571712,3840447927,677868402,23073014,1874.98,27173,144.0,0.0,25.0,94556,0.58,23639,8.82
1.00184496,5019643889,3891216236,685282575,23236046,1854.56,27188,394.0,0.0,25.0,94556,0.58,23639,8.82
1.001650334,4906000214,3816144322,677932467,23194280,1855.68,26751,165.0,0.0,25.0,94556,0.58,23639,8.82
1.002128378,5356917276,4078871042,714714092,25029494,1659.63,22859,500.0,0.0,25.0,94556,0.58,23639,8.82
1.001996212,5132956537,3951748991,688565301,24083392,1735.58,23962,393.0,0.0,25.0,94556,0.58,23639,8.82
1.001647933,5225452161,3838618319,672143670,24834092,1742.14,25248,762.0,0.0,25.0,94556,0.58,23639,8.82
1.001821328,5238357905,3935551053,692641562,24586167,1709.99,23089,650.0,0.0,25.0,94556,0.58,23639,8.82
1.001793248,5290982769,4040797101,708436022,24562578,1697.53,22941,140.0,0.0,25.0,94556,0.58,23639,8.82
1.002278057,5087381623,3739968247,659166144,23710062,1813.24,24644,164.0,0.0,25.0,94556,0.58,23639,8.82
1.002039898,5329430559,3885128730,681137462,24878166,1748.13,2365,96.0,23.0,25.0,94556,0.58,23639,8.82
1.001973416,5186820172,3839120989,664999503,23774171,1781.41,25558,260.0,24.0,25.0,94812,0.58,23703,8.82
1.001641299,5136729559,3831719887,670078487,23399142,1740.52,23562,99.0,17.0,25.0,94812,0.58,23703,8.82
1.001784777,4977736773,3679899277,645549702,23581779,1774.43,24717,229.0,0.0,25.0,94676,0.58,23669,8.82
1.001982088,5071874716,3740687852,653912139,24235266,1699.69,22059,56.0,0.0,25.0,94676,0.58,23669,8.82
1.001832127,5141686263,3891914617,690709849,24138464,1808.54,24561,618.0,0.0,25.0,94676,0.58,23669,8.82
1.001619937,4918378306,3823236834,671956368,23208577,1885.25,26862,239.0,0.0,25.0,94676,0.58,23669,8.82
1.001819682,4957854905,3777258159,668060568,23391581,1911.93,27291,209.0,0.0,25.0,94676,0.58,23669,8.82
1.001582326,5280287662,3990815919,698214040,23944802,1651.46,21596,113.0,0.0,25.0,94676,0.58,23669,8.82
1.001807439,5226510070,3912493414,687406977,24228953,1760.79,2532,273.0,0.0,25.0,94676,0.58,23669,8.82
1.002000501,5076710124,3772343337,661909718,24224904,1811.80,24876,493.0,0.0,25.0,94676,0.58,23669,8.82
1.002011397,5312359594,4019076679,704689152,25004131,1651.53,22525,401.0,0.0,25.0,94676,0.58,23669,8.82
1.001692405,5348439861,4101488003,719878857,24491714,1705.95,23637,121.0,0.0,25.0,94676,0.58,23669,8.82
1.001966781,5255461627,4010997806,704311964,24829524,1745.94,23345,112.0,0.0,25.0,94676,0.58,23669,8.82
1.001985733,5345139784,4032764669,706520305,24861465,1655.57,22141,800.0,0.0,25.0,94676,0.58,23669,8.82
1.00171286,5404702149,4029563874,706229171,25450663,1670.03,23342,765.0,0.0,25.0,94676,0.58,23669,8.82
1.001660024,5322121065,3919029758,685322827,24145848,1708.33,23629,596.0,0.0,25.0,94676,0.58,23669,8.82
1.001763927,5242001105,3872492742,675598349,23982490,1739.70,23996,361.0,0.0,25.0,94676,0.58,23669,8.82
1.001658491,5181311741,3729245843,650564260,24151923,1820.75,26013,172.0,0.0,25.0,94676,0.58,23669,8.82
1.002016277,5224934398,4023979070,704204794,24443848,1692.86,23682,655.0,0.0,25.0,94676,0.58,23669,8.82
1.001874933,5134817884,4066694746,712483649,23664189,1673.50,22615,279.0,0.0,25.0,94676,0.58,23669,8.82
1.001749179,5006906848,3863805541,679280119,23372386,1857.05,26525,107.0,0.0,25.0,94676,0.58,23669,8.82
1.0020938,5118091163,3969217244,698618627,23773788,1735.65,24899,103.0,0.0,25.0,94676,0.58,23669,8.82
1.001673135,5384326510,4090759691,723513330,24949495,1708.27,23786,128.0,0.0,25.0,94676,0.58,23669,8.82
1.001698458,5122842841,3640998963,634855702,23981996,1763.15,24408,138.0,0.0,25.0,94676,0.58,23669,8.82
1.001979037,5052281910,3757629929,658900787,23602276,1828.86,2747,152.0,0.0,25.0,94676,0.58,23669,8.82
1.001808007,5275912066,3906021921,681332103,23964997,1698.67,23124,311.0,0.0,25.0,94676,0.58,23669,8.82
1.001783225,5133648586,3762609187,659401022,24061257,1870.05,25597,265.0,0.0,25.0,94676,0.58,23669,8.82
1.001663393,5284440489,3969393443,694332544,24311580,1654.38,2199,241.0,0.0,25.0,94676,0.58,23669,8.82
