Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001971526,4579890056,3390141360,594871773,21957328,1650.55,22374,413.0,0,34.0,61184,0.37,15296,8.85
1.001701638,4661526732,3381848689,592431270,22839718,1580.22,2138,496.0,0,34.0,61184,0.37,15296,8.85
1.001709069,4689434090,3397198080,595173964,22810601,1625.44,22019,495.0,0,34.0,61184,0.37,15296,8.85
1.002045367,4551703219,3420440538,601542245,21971206,1554.74,21515,581.0,0,34.0,61184,0.37,15296,8.85
1.002256285,4565905887,3366168565,590764951,21720494,1600.22,21644,429.0,0,34.0,61184,0.37,15296,8.85
1.001986256,4383948647,3392300031,593900387,21294991,1610.72,22787,332.0,0,34.0,61184,0.37,15296,8.85
1.002007003,5216819762,3553587248,621342393,25499446,1653.67,22084,1.178,0,34.0,61184,0.37,15296,8.85
1.001945772,4966990884,3430276342,597139661,24364430,1709.85,23077,397.0,0,34.0,61184,0.37,15296,8.85
1.001798127,4480773959,3375609024,590612873,21635742,1516.76,2077,549.0,0,34.0,61184,0.37,15296,8.85
1.001861625,4469066839,3371144104,594476190,21514139,1586.55,2199,415.0,0,34.0,61184,0.37,15296,8.85
1.00170324,4335114121,3468639715,612549042,20702438,1673.00,24304,226.0,0,34.0,61184,0.37,15296,8.85
1.001797747,4653186025,3325637011,584300414,22659177,1673.07,22197,393.0,0,34.0,61184,0.37,15296,8.85
1.001688725,4643148373,3330861351,583621163,22294934,1499.91,19838,504.0,0,34.0,61184,0.37,15296,8.85
1.001922628,4516102512,3351148963,591316175,21613140,1585.21,22098,293.0,0,34.0,61184,0.37,15296,8.85
1.001756738,4488469772,3386645463,597291940,21826107,1652.77,23278,546.0,0,34.0,61184,0.37,15296,8.85
1.001757576,4528391352,3527186862,620156681,22033960,1613.27,22309,394.0,0,34.0,61184,0.37,15296,8.85
1.001887471,4788480773,3561061913,624510284,22980866,1600.56,21556,668.0,0,34.0,61184,0.37,15296,8.85
1.001681756,4686953646,3346720982,581984448,22170546,1587.05,223,622.0,0,34.0,61184,0.37,15296,8.85
1.001992635,4470263657,3366330090,593090885,21405255,1578.23,2174,577.0,0,34.0,61184,0.37,15296,8.85
1.001765228,4627351083,3388849100,592903929,22387683,1618.46,22324,701.0,0,34.0,61184,0.37,15296,8.85
1.002059916,4505962817,3244815229,566972402,21830140,1582.79,21687,796.0,0,34.0,61184,0.37,15296,8.85
1.002045355,4755302919,3480810562,606655007,22934570,1499.89,20287,528.0,0,34.0,61184,0.37,15296,8.85
1.001814011,4763334344,3397511995,596480078,23062643,1575.39,21063,771.0,0,34.0,61184,0.37,15296,8.85
1.001611441,4911869615,3333247219,583144557,23739107,1595.27,21827,545.0,0,34.0,61184,0.37,15296,8.85
1.001671312,4855969462,3142300215,547506025,23603049,1518.77,20665,368.0,0,34.0,61184,0.37,15296,8.85
1.002124794,4067063673,2953401479,518897386,19628758,1588.28,21442,350.0,0,34.0,61184,0.37,15296,8.85
1.001807555,5030311912,3567471070,626095764,24313125,1704.11,24912,629.0,0,34.0,61184,0.37,15296,8.85
1.001769359,5107772748,3686105618,645395648,24575728,1640.37,22592,394.0,0,34.0,61184,0.37,15296,8.85
1.001747345,5123513042,3628927985,636306624,25191822,1652.89,23104,481.0,0,34.0,61184,0.37,15296,8.85
1.001800912,4991688890,3674382031,644455223,23591947,1683.20,23064,332.0,0,34.0,61184,0.37,15296,8.85
1.001786753,5061330843,3536282948,619659270,24479699,1669.52,22969,299.0,0,34.0,61184,0.37,15296,8.85
1.001964618,5061243689,3571964083,627149810,24244129,1670.99,21989,375.0,0,34.0,61184,0.37,15296,8.85
1.002020132,4689098846,3376323538,590780325,22951942,1523.75,20605,754.0,0,34.0,61184,0.37,15296,8.85
1.001836919,4721742504,3404438232,595934542,22620304,1519.18,20466,493.0,0,34.0,61184,0.37,15296,8.85
1.00166035,4986194888,3516193727,613062573,23743504,1628.64,22724,544.0,0,34.0,61184,0.37,15296,8.85
1.001835019,4928011415,3648635135,639220887,23564425,1596.58,21999,503.0,0,34.0,61184,0.37,15296,8.85
1.002003527,4523268522,3387808249,600820148,22010599,1627.84,2223,514.0,0,34.0,61184,0.37,15296,8.85
1.001731846,4820520852,3119254522,544055900,23825132,1564.22,19579,565.0,0,34.0,61184,0.37,15296,8.85
1.001981189,5033626805,3566253354,627792062,23890665,1645.60,2239,444.0,0,34.0,61184,0.37,15296,8.85
1.001702445,4439361733,3376414107,594716593,21450733,1560.83,22269,446.0,0,34.0,61184,0.37,15296,8.85
1.001908074,4691387063,3297041301,579009770,22438668,1585.20,20831,568.0,0,34.0,61184,0.37,15296,8.85
1.001858586,4793366368,3412404560,598028274,23305500,1585.50,21997,396.0,0,34.0,61184,0.37,15296,8.85
1.002212167,4594723804,3375607319,593080236,22097730,1664.95,23205,287.0,0,34.0,61184,0.37,15296,8.85
1.001938923,5096238914,3673583283,640561006,24094075,1594.23,23162,1.046,0,34.0,61184,0.37,15296,8.85
1.001724311,4794579795,3490461077,612400624,23194532,1557.63,21395,407.0,0,34.0,61184,0.37,15296,8.85
1.00175686,4730722985,3359934753,587281291,22473167,1532.67,21179,504.0,0,34.0,61184,0.37,15296,8.85
1.001876836,4418495818,3381769466,592022714,21222915,1394.93,18944,391.0,0,34.0,61184,0.37,15296,8.85
1.001877043,4337808866,3442293112,602245705,20686642,1611.80,23115,471.0,0,34.0,61184,0.37,15296,8.85
1.002059389,4504023971,3354268117,596403983,21851139,1500.54,20166,705.0,0,34.0,61184,0.37,15296,8.85
1.001748643,4373557576,3372666145,590925819,20977566,1434.72,19834,507.0,0,34.0,61184,0.37,15296,8.85
1.001741367,4874077007,3373495830,587845641,23848412,1671.26,23024,704.0,0,34.0,61184,0.37,15296,8.85
1.001730082,4600100024,3375386790,592408767,22079122,1465.46,19982,538.0,0,34.0,61184,0.37,15296,8.85
1.001767842,4819098190,3517924708,616790229,23152432,1592.13,22106,399.0,0,34.0,61184,0.37,15296,8.85
1.001802985,4958163671,3576891646,624876624,24408443,1634.97,21689,620.0,0,34.0,61184,0.37,15296,8.85
1.001605777,4569041979,3375254740,593253771,22194170,1651.96,22948,296.0,0,34.0,61184,0.37,15296,8.85
1.00174548,4489199723,3359921224,591879109,21563027,1536.60,21103,320.0,0,34.0,61184,0.37,15296,8.85
1.001723565,4398622266,3424340384,600702682,21287834,1565.92,22362,340.0,0,34.0,61184,0.37,15296,8.85
1.001705247,4746044580,3345703460,586672330,23208217,1627.78,22342,690.0,0,34.0,61184,0.37,15296,8.85
1.001612077,4666488741,3388376086,590078761,22487409,1588.66,20737,541.0,0,34.0,61184,0.37,15296,8.85
1.001611363,4824569803,3332190568,584240605,23395790,1695.94,23138,360.0,0,34.0,61184,0.37,15296,8.85
1.001999149,4683990413,3346277836,583893851,22688113,1687.83,23993,673.0,0,34.0,61184,0.37,15296,8.85
1.001900989,4842734526,3412294662,591356874,23305114,1684.87,23463,506.0,0,34.0,61184,0.37,15296,8.85
1.001711856,4936744281,3575272410,630022860,23757152,1732.88,24551,757.0,0,34.0,61184,0.37,15296,8.85
1.001792076,4796410456,3560854728,626023264,22655825,1640.37,22898,207.0,0,34.0,61184,0.37,15296,8.85
1.00174301,4938141298,3321712569,581456179,23809761,1584.57,21535,556.0,0,34.0,61184,0.37,15296,8.85
1.001840741,4673775179,3342787912,584616645,22683351,1527.14,20623,680.0,0,34.0,61184,0.37,15296,8.85
1.001893782,4717190097,3135172923,547631385,23290447,1641.16,22015,458.0,0,34.0,61184,0.37,15296,8.85
1.001826001,5100968421,3480070427,606891999,24314390,1609.77,21822,579.0,0,34.0,61184,0.37,15296,8.85
1.001675009,4821361853,3340486624,584399326,23408881,1637.91,22087,613.0,0,34.0,61184,0.37,15296,8.85
1.001827348,4576589555,3360811488,588157616,22263321,1519.23,20835,546.0,0,34.0,61184,0.37,15296,8.85
1.001839156,4599551221,3402667552,595834594,22321664,1548.56,21161,548.0,1,34.0,61184,0.37,15296,8.85
1.001838323,5097065239,3606616818,630129780,24540861,1710.22,23885,624.0,0,34.0,61184,0.37,15296,8.85
1.001680941,4908200234,3400358781,596156203,23490106,1623.65,2273,435.0,0,34.0,61184,0.37,15296,8.85
1.001457561,4651761777,3308442476,577510979,22373993,1690.53,23314,374.0,0,34.0,61184,0.37,15296,8.85
1.001495902,4828392017,3325597222,582411403,23470449,1594.18,2188,576.0,0,34.0,61184,0.37,15296,8.85
1.001613063,4556584659,3420917824,602551952,21911403,1620.21,2263,535.0,0,34.0,61184,0.37,15296,8.85
1.001526174,4737008743,3338051774,583503741,22828522,1551.09,20768,611.0,0,34.0,61184,0.37,15296,8.85
1.001796628,4627858451,3381446726,596546492,21652644,1555.26,20395,240.0,0,34.0,61184,0.37,15296,8.85
1.001796364,4496634846,3421903205,600588123,21780047,1653.02,22624,565.0,0,34.0,61184,0.37,15296,8.85
1.001633833,4395953641,3391294510,595129591,21331464,1588.37,22219,531.0,1,34.0,61184,0.37,15296,8.85
1.001834823,5036799466,3464784954,605391537,24403101,1642.13,21561,735.0,0,34.0,61184,0.37,15296,8.85
1.001581058,4768153649,3457851161,603741548,22996139,1662.77,23401,419.0,0,34.0,61184,0.37,15296,8.85
1.001608486,4713508013,3220754329,561738453,23246677,1527.63,1951,532.0,0,34.0,61184,0.37,15296,8.85
1.001943653,4764024401,3418534972,597160646,22978604,1579.43,21739,604.0,0,34.0,61184,0.37,15296,8.85
1.001667654,4618575537,3311261279,585785449,22229778,1630.70,22299,398.0,0,34.0,61184,0.37,15296,8.85
1.00202354,4741090322,3325578483,580176589,22731795,1720.17,2459,323.0,0,34.0,61184,0.37,15296,8.85
1.001454452,4612947427,3343506813,587901132,21828899,1568.17,21417,504.0,0,34.0,61184,0.37,15296,8.85
1.001974662,4528468105,3412391991,602375077,21755663,1651.29,2296,251.0,0,34.0,61184,0.37,15296,8.85
1.00184405,4794693343,3371835551,591936555,23581982,1531.86,20612,1.005,0,34.0,61184,0.37,15296,8.85
1.001562942,4979326695,3648656487,639105102,24157949,1590.14,22173,464.0,0,34.0,61184,0.37,15296,8.85
1.002259127,4849067948,3345824522,586652431,24089217,1577.04,20512,556.0,0,34.0,61184,0.37,15296,8.85
1.002523069,4722352216,3423917097,601517263,22490559,1580.62,21278,598.0,0,34.0,61184,0.37,15296,8.85
1.001989578,4660908301,3342711465,587960017,22544099,1699.21,23686,477.0,0,34.0,61184,0.37,15296,8.85
1.001656971,4871557049,3338757873,581641873,23728873,1530.60,19906,778.0,0,34.0,61184,0.37,15296,8.85
1.002005674,4762926176,3363264861,587978272,22922970,1669.28,23688,523.0,0,34.0,61184,0.37,15296,8.85
1.001914518,4573287584,3354729205,590764582,22035248,1552.43,21361,411.0,0,34.0,61184,0.37,15296,8.85
1.001863539,4810509034,3369204766,592522406,23514348,1529.22,2039,377.0,0,34.0,61184,0.37,15296,8.85
1.00191767,4602009353,3331817705,584059049,22161311,1485.98,20122,604.0,0,34.0,61184,0.37,15296,8.85
1.001642052,4755113869,3587461515,632473668,22281784,1661.33,22824,632.0,1,34.0,61184,0.37,15296,8.85
1.001934517,4498470737,3395428644,597854345,21582995,1680.09,22376,497.0,0,34.0,61184,0.37,15296,8.85
1.001935506,5054146496,3692331344,649976965,24256679,1665.02,23268,381.0,0,34.0,61184,0.37,15296,8.85
1.001844951,4742168929,3385898325,588013504,22728635,1679.69,24349,629.0,0,34.0,61184,0.37,15296,8.85
1.001911416,4582141566,3370049207,589524979,22058771,1517.02,20137,540.0,0,34.0,61184,0.37,15296,8.85
1.001964583,4538465378,3381827082,592046813,21719623,1540.38,2119,348.0,0,34.0,61184,0.37,15296,8.85
1.001689918,4686518978,3342287399,591000647,22876906,1599.29,21391,741.0,0,34.0,61184,0.37,15296,8.85
1.00190174,4753643943,3379223065,589970982,22919780,1610.90,22597,519.0,0,34.0,61184,0.37,15296,8.85
1.001692759,4709925797,3395178935,593282391,22699746,1612.04,22244,510.0,0,34.0,61184,0.37,15296,8.85
1.001661027,4703408355,3295989894,577183909,22862309,1580.17,21352,513.0,0,34.0,61184,0.37,15296,8.85
1.001456845,4999871029,3810450196,666368322,23824660,1612.99,2307,477.0,0,34.0,61184,0.37,15296,8.85
1.001920628,5004754028,3543637573,618169250,23857347,1582.99,22183,389.0,0,34.0,61184,0.37,15296,8.85
1.002216049,4890533929,3569811501,622633997,23815398,1618.87,21989,510.0,0,34.0,61184,0.37,15296,8.85
1.00197669,4537677602,3453435878,607882481,21921307,1691.88,23498,239.0,0,34.0,61184,0.37,15296,8.85
1.001769122,4710192777,3408465512,601207052,22655635,1647.46,22495,301.0,0,34.0,61184,0.37,15296,8.85
1.002034725,4488788235,3360882339,590102113,21484070,1492.83,20787,586.0,0,34.0,61184,0.37,15296,8.85
1.001821246,4744520264,3378673429,596898657,22965741,1600.31,21531,674.0,0,34.0,61184,0.37,15296,8.85
1.001769736,4578784977,3370968547,587761371,21621095,1570.18,20383,609.0,0,34.0,61184,0.37,15296,8.85
1.001906194,4759018653,3338422971,582502835,22916142,1586.80,22132,498.0,0,34.0,61184,0.37,15296,8.85
1.002051689,4849272709,3747646218,655865900,22983123,1500.44,21498,384.0,0,34.0,61184,0.37,15296,8.85
1.001766112,4736291940,3364998200,592063625,22879535,1567.74,21849,562.0,0,34.0,61184,0.37,15296,8.85
1.001906297,4679937612,3390156789,594808031,22314847,1658.85,22777,518.0,0,34.0,61184,0.37,15296,8.85
1.001858404,4693102236,3339154608,585805096,22737561,1596.64,21492,592.0,0,34.0,61184,0.37,15296,8.85
1.00159495,4459155842,3412207247,600622668,21464932,1637.96,22732,471.0,0,34.0,61184,0.37,15296,8.85
1.002007815,4523006257,3418306625,598112119,21649146,1597.57,2234,396.0,0,34.0,61184,0.37,15296,8.85
1.001680979,4499216763,3374931542,589343206,21667888,1503.24,20496,380.0,0,34.0,61184,0.37,15296,8.85
1.002149281,4465447812,3424133418,602007223,21475267,1607.84,22282,523.0,0,34.0,61184,0.37,15296,8.85
1.001711844,4630000403,3418870939,597892803,22258725,1476.28,19992,616.0,0,34.0,61184,0.37,15296,8.85
1.001554702,4930072398,3610262370,631497385,23513597,1542.26,2172,478.0,0,34.0,61184,0.37,15296,8.85
1.00203709,4681232928,3483268542,609583519,22529534,1538.81,21399,522.0,0,34.0,61184,0.37,15296,8.85
1.002164191,4741863207,3386591645,591410525,22948059,1743.14,24606,581.0,0,34.0,61184,0.37,15296,8.85
1.00212308,4489839866,3304866521,581192408,21510607,1553.91,21179,418.0,0,34.0,61184,0.37,15296,8.85
1.001902938,4894571037,3498796895,613605326,24226251,1606.74,2171,885.0,0,34.0,61184,0.37,15296,8.85
1.001644684,4934333152,3388156994,589378268,24379988,1630.63,21867,772.0,0,34.0,61184,0.37,15296,8.85
1.002034414,4400875882,3374336725,594134496,21169422,1531.03,20814,514.0,0,34.0,61184,0.37,15296,8.85
1.001997493,4755809223,3358802890,590260964,23299362,1582.97,21757,837.0,0,34.0,61184,0.37,15296,8.85
1.001979767,4677624834,3360079519,591319120,22361596,1555.50,20935,847.0,0,34.0,61184,0.37,15296,8.85
1.001829187,4786011487,3513085236,616487683,23052987,1551.24,21237,529.0,0,34.0,61184,0.37,15296,8.85
1.001750466,4859242767,3545196588,619661193,23416893,1587.67,2206,606.0,0,34.0,61184,0.37,15296,8.85
1.001990882,4910853996,3243798462,572195246,24186769,1569.89,19483,640.0,0,34.0,61184,0.37,15296,8.85
1.001852195,4558265057,3405825632,600755868,21872456,1528.43,20797,420.0,0,34.0,61184,0.37,15296,8.85
1.001796527,4546026010,3368211924,593855546,21887869,1570.44,22231,388.0,0,34.0,61184,0.37,15296,8.85
1.001962432,4556506399,3382124279,601248959,22202966,1666.44,22975,524.0,0,34.0,61184,0.37,15296,8.85
1.00216685,4639150237,3420796390,604572352,22534657,1634.65,22488,924.0,0,34.0,61184,0.37,15296,8.85
1.00185396,4471127617,3396470364,597869116,21581236,1600.07,2222,744.0,0,34.0,61184,0.37,15296,8.85
1.002048029,4561187536,3171258670,556394993,22070448,1535.52,20736,483.0,0,34.0,61184,0.37,15296,8.85
1.001650839,4563896359,3150698413,551729441,22149377,1580.13,21188,660.0,0,34.0,61184,0.37,15296,8.85
1.00172029,4522281038,3314535523,580189213,21907076,1560.47,20649,460.0,0,34.0,61184,0.37,15296,8.85
1.001998889,5167111346,3644418205,637078565,25093775,1600.32,22402,874.0,0,34.0,61184,0.37,15296,8.85
1.00196819,5174995801,3700989094,646844011,24811041,1651.06,22662,393.0,0,34.0,61184,0.37,15296,8.85
1.001736154,5037394343,3559146942,623575460,24164258,1672.61,23486,493.0,0,34.0,61184,0.37,15296,8.85
1.002183266,4606491923,3168418275,555257726,22808459,1625.24,21993,503.0,0,34.0,61184,0.37,15296,8.85
1.001982109,4822965491,3516043697,619053648,23456464,1624.05,22107,498.0,0,34.0,61184,0.37,15296,8.85
1.002042493,4627543312,3488456219,613599913,22067154,1611.56,22757,303.0,0,34.0,61184,0.37,15296,8.85
1.002009458,4570563249,3344702223,585570876,21683158,1542.91,21159,456.0,0,34.0,61184,0.37,15296,8.85
1.001857226,4796485902,3349036527,585848402,23302929,1717.64,23213,545.0,0,34.0,61184,0.37,15296,8.85
1.001751283,5157995136,3635988862,635917029,25097427,1699.78,23194,605.0,0,34.0,61184,0.37,15296,8.85
1.001820783,4945564429,3769614046,663639518,23459769,1686.17,24348,374.0,0,34.0,61184,0.37,15296,8.85
1.001737913,4618899364,3396014996,596732239,22132769,1513.83,20319,661.0,0,34.0,61184,0.37,15296,8.85
1.001886795,4640119197,3360512216,592629765,22470956,1537.53,20803,546.0,0,34.0,61184,0.37,15296,8.85
1.001926309,4546643731,3396984601,600044273,21999101,1671.13,23974,457.0,0,34.0,61184,0.37,15296,8.85
1.001610013,4549662781,3361287056,589354656,22026377,1511.99,20701,679.0,0,34.0,61184,0.37,15296,8.85
1.001668653,4658819271,3403765112,596254723,22542791,1572.36,21126,471.0,0,34.0,61184,0.37,15296,8.85
1.001407163,4718900708,3386750968,592793580,22979951,1550.84,20844,602.0,0,34.0,61184,0.37,15296,8.85
1.002070676,4708771623,3364039616,592068244,22720698,1575.32,21176,624.0,0,34.0,61184,0.37,15296,8.85
1.001807933,5055415375,3636686616,636880368,24575763,1615.29,22212,1.015,0,34.0,61184,0.37,15296,8.85
1.001825265,4739268349,3583715725,627569069,22355080,1548.82,21805,470.0,0,34.0,61184,0.37,15296,8.85
1.002144151,4587655963,3393287302,594224052,22552325,1568.78,21658,779.0,0,34.0,61184,0.37,15296,8.85
1.001984724,4741760439,3314072185,584699212,22760202,1664.33,22007,402.0,0,34.0,61184,0.37,15296,8.85
1.001491462,4750617998,3405884577,596789361,22357185,1593.61,21683,295.0,0,34.0,61184,0.37,15296,8.85
1.001981957,4682297019,3340232951,588534161,22671800,1689.09,23207,351.0,0,34.0,61184,0.37,15296,8.85
1.001739182,4253139122,3284465786,577847324,20618854,1535.97,20988,568.0,0,34.0,61184,0.37,15296,8.85
1.001737206,4742221554,3496088547,615529699,22963675,1616.83,2245,393.0,0,34.0,61184,0.37,15296,8.85
1.001625411,4486531730,3382696939,595187256,21589244,1490.97,20936,445.0,0,34.0,61184,0.37,15296,8.85
1.001780515,4918843537,3657749436,643658061,23706924,1659.29,23732,432.0,0,34.0,61184,0.37,15296,8.85
1.001599753,4793027090,3465902690,604814974,22874035,1631.83,23164,501.0,0,34.0,61184,0.37,15296,8.85
1.001850927,4524109468,3349897586,587673371,21986395,1568.05,20766,625.0,0,34.0,61184,0.37,15296,8.85
1.001939137,4715702746,3326565574,585539625,22671395,1564.86,20686,503.0,0,34.0,61184,0.37,15296,8.85
1.001566126,4758596925,3415951954,597396249,23069636,1542.01,20908,1.064,0,34.0,61184,0.37,15296,8.85
1.001722175,4677399379,3367656592,591263829,22405881,1631.80,21887,504.0,0,34.0,61184,0.37,15296,8.85
1.001674195,4670820835,3375139440,590804570,22484526,1566.28,2129,681.0,0,34.0,61184,0.37,15296,8.85
1.001680397,4503426923,3394850999,600217837,21955982,1639.80,22598,555.0,0,34.0,61184,0.37,15296,8.85
1.001987957,4751195695,3311326581,577851703,22650831,1631.10,22075,498.0,0,34.0,61184,0.37,15296,8.85
1.002128087,4804396424,3415154635,597868480,23289872,1542.10,20481,554.0,0,34.0,61184,0.37,15296,8.85
1.00189383,5030293457,3659045554,648389101,24455587,1743.52,24642,449.0,0,34.0,61184,0.37,15296,8.85
1.001819359,5141854739,3586331209,628771486,24850725,1668.93,22098,488.0,0,34.0,61184,0.37,15296,8.85
1.002041977,4776484459,3392604885,592951017,22920678,1637.95,23155,519.0,0,34.0,61184,0.37,15296,8.85
1.001842356,4681176204,3286772048,577253539,22634073,1626.45,2225,627.0,0,34.0,61184,0.37,15296,8.85
1.001800329,4828904327,3529774152,616317364,23608447,1615.96,22165,913.0,0,34.0,61184,0.37,15296,8.85
1.001721819,4689788589,3339818714,582778481,22552712,1706.32,24267,483.0,0,34.0,61184,0.37,15296,8.85
1.001826731,4653768996,3351345961,588165831,22621306,1599.53,21999,554.0,0,34.0,61184,0.37,15296,8.85
1.001771307,4400981974,3371764932,593381529,21024962,1509.00,20659,457.0,0,34.0,61184,0.37,15296,8.85
1.0015831,4508011610,3434696408,603870970,21800922,1628.94,22823,328.0,0,34.0,61184,0.37,15296,8.85
1.002042188,5196488798,3689734772,649106395,24989950,1694.17,23996,497.0,0,34.0,61184,0.37,15296,8.85
1.001763617,4744374198,3424128517,605685680,23063962,1577.52,21644,590.0,0,34.0,61184,0.37,15296,8.85
1.001930809,4779229880,3278399101,573133795,24026244,1610.02,20538,672.0,0,34.0,61184,0.37,15296,8.85
1.001670724,4586432626,3495917495,618445784,22002828,1676.25,247,340.0,0,34.0,61184,0.37,15296,8.85
1.00171973,4618076563,3363305385,592409689,22304589,1643.29,22182,532.0,0,34.0,61184,0.37,15296,8.85
1.00188196,4803675199,3322462412,579636104,23101958,1613.10,22302,676.0,0,34.0,61184,0.37,15296,8.85
1.002015848,4746538407,3328472904,582396699,23098152,1717.64,23819,562.0,0,34.0,61184,0.37,15296,8.85
1.001744432,4641465685,3352802832,591420020,22562972,1602.86,21848,520.0,0,34.0,61184,0.37,15296,8.85
1.001686973,4099185596,2976573708,519019635,19779358,1315.56,15882,513.0,0,34.0,61184,0.37,15296,8.85
1.001697746,5015372230,3673690987,643963394,24311065,1596.06,22185,407.0,0,34.0,61184,0.37,15296,8.85
1.002015685,5144433474,3700165527,647958117,24107825,1658.92,23722,493.0,0,34.0,61184,0.37,15296,8.85
1.002212393,4548859514,3445695538,604459744,22212363,1630.31,2303,457.0,0,34.0,61184,0.37,15296,8.85
1.001898184,4676059543,3370957825,594971791,22682767,1635.81,22125,472.0,0,34.0,61184,0.37,15296,8.85
1.001924557,4524081286,3415386073,602340640,21843722,1663.49,23026,268.0,0,34.0,61184,0.37,15296,8.85
1.002082301,4780683319,3415149538,597580386,23062770,1564.93,2121,671.0,0,34.0,61184,0.37,15296,8.85
1.001836843,4572951047,3388611593,598992590,22183314,1623.74,21986,394.0,0,34.0,61184,0.37,15296,8.85
1.001905566,4460212651,3384628970,594553938,21564166,1610.47,22319,472.0,0,34.0,61184,0.37,15296,8.85
1.00160842,4645458137,3300683851,577661495,22159986,1574.98,21569,465.0,0,34.0,61184,0.37,15296,8.85
1.001619814,5046791168,3594574017,627661532,24209306,1613.41,22046,525.0,0,34.0,61184,0.37,15296,8.85
1.00167405,4612554372,3465205077,606645233,22011634,1457.09,1972,564.0,0,34.0,61184,0.37,15296,8.85
1.00174654,4872230506,3288444671,575313003,23837334,1662.64,22019,614.0,0,34.0,61184,0.37,15296,8.85
1.001758235,4686441528,3387864864,590835747,22698911,1640.25,22814,464.0,0,34.0,61184,0.37,15296,8.85
1.001779698,4829409850,3177140871,555478266,24286289,1585.87,19583,496.0,0,34.0,61184,0.37,15296,8.85
1.002031541,4952614316,3470834179,607451775,23514030,1584.56,21853,659.0,0,34.0,61184,0.37,15296,8.85
1.001774162,4460451501,3276384862,583705980,21658224,1616.93,21652,500.0,0,34.0,61184,0.37,15296,8.85
1.001853616,4914865196,3519849054,621588860,23902617,1611.24,21482,555.0,0,34.0,61184,0.37,15296,8.85
1.001767644,4540811611,3364806252,588516587,21999547,1530.81,20257,448.0,0,34.0,61184,0.37,15296,8.85
1.002149686,4766507724,3513973749,616159955,22919172,1606.20,21887,455.0,0,34.0,61184,0.37,15296,8.85
1.002073031,4612411985,3555166047,631766973,22133849,1780.57,25483,508.0,0,34.0,61184,0.37,15296,8.85
1.002033639,5064464495,3588403027,627283862,24690192,1675.89,22441,517.0,0,34.0,61184,0.37,15296,8.85
1.00198199,4680365007,3428842870,602817374,22639031,1455.37,19583,656.0,1,34.0,61184,0.37,15296,8.85
1.001942148,4504919683,3359430262,590682427,21887275,1473.71,19786,505.0,0,34.0,61184,0.37,15296,8.85
1.002261811,4462072770,3357054879,588674808,21483850,1489.77,20333,516.0,0,34.0,61184,0.37,15296,8.85
1.002241924,4578558340,3327484578,585271910,22106270,1543.99,20522,524.0,0,34.0,61184,0.37,15296,8.85
1.001710372,4460632683,3403007529,598507569,21498556,1644.03,23034,358.0,0,34.0,61184,0.37,15296,8.85
1.001979398,4585293775,3370311696,594917194,22451234,1543.22,20962,622.0,0,34.0,61184,0.37,15296,8.85
1.001978198,4835858329,3468308381,610599750,23453486,1616.34,22327,445.0,0,34.0,61184,0.37,15296,8.85
1.001919689,5196841645,3644958348,639428587,25424205,1693.54,22629,427.0,0,34.0,61184,0.37,15296,8.85
1.00201899,4666191678,3474059901,610941719,22431441,1553.39,21493,556.0,0,34.0,61184,0.37,15296,8.85
1.00187102,4656415826,3353867288,588774936,22412115,1640.73,23752,362.0,0,34.0,61184,0.37,15296,8.85
1.001875611,4798111823,3393703287,600165192,23388572,1580.99,21002,337.0,0,34.0,61184,0.37,15296,8.85
1.001690349,4602997443,3356587577,587245872,22044678,1509.11,21027,681.0,0,34.0,61184,0.37,15296,8.85
1.001666777,4464862839,3408463415,598893717,21796296,1580.99,22313,835.0,0,34.0,61184,0.37,15296,8.85
1.001955331,4704402930,3366182068,592562124,22756956,1612.79,21977,582.0,0,34.0,61184,0.37,15296,8.85
1.001873386,4546792094,3410579230,599075556,22235879,1535.48,21341,702.0,0,34.0,61184,0.37,15296,8.85
1.00180114,4782936464,3348830215,585454774,23147275,1592.47,21165,587.0,0,34.0,61184,0.37,15296,8.85
1.001618354,4679420333,3656319060,644935657,22138386,1596.73,22869,368.0,0,34.0,61184,0.37,15296,8.85
1.001519108,4488259584,3467975679,614214286,21388256,1655.00,24071,257.0,0,34.0,61184,0.37,15296,8.85
1.001728038,4836547791,3354063044,585659289,23490699,1703.07,23724,543.0,0,34.0,61184,0.37,15296,8.85
1.001616959,4976208125,3342846484,587683458,24579154,1591.02,20246,809.0,0,34.0,61184,0.37,15296,8.85
1.001675913,4637202907,3329522196,583828250,22178853,1581.63,2192,548.0,0,34.0,61184,0.37,15296,8.85
1.001774915,4714573960,3369492776,590455196,22986114,1482.51,19976,411.0,0,34.0,61184,0.37,15296,8.85
1.001483902,4603467467,3393102348,595223755,22298249,1704.93,24371,375.0,0,34.0,61184,0.37,15296,8.85
1.001611558,4755908794,3314089256,577648564,22808236,1567.54,21627,559.0,0,34.0,61184,0.37,15296,8.85
1.001928726,4648159694,3294388172,579127401,22802991,1510.52,19344,595.0,0,34.0,61184,0.37,15296,8.85
1.001840071,5096380067,3722896713,650706768,24483748,1587.53,22037,557.0,0,34.0,61184,0.37,15296,8.85
1.001930576,4947444914,3564473062,627253941,23943481,1551.34,21098,643.0,0,34.0,61184,0.37,15296,8.85
