Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00165342,4761490848,3511292454,619048819,22665126,1723.27,248,332.0,0,25.0,57984,0.35,14496,8.82
1.001793753,4743787357,3527760358,619061874,22433313,1796.19,26769,374.0,0,25.0,57984,0.35,14496,8.82
1.001772102,4393072669,3587171512,634620377,20525927,1670.46,27205,166.0,0,25.0,57984,0.35,14496,8.82
1.001661004,4911140820,3839524424,672308806,22483474,1704.74,2506,232.0,0,25.0,57984,0.35,14496,8.82
1.001797339,4413299796,3495784967,616703844,20425269,1612.46,2504,49.0,0,25.0,57984,0.35,14496,8.82
1.00172854,4629380734,3519088176,620740377,21155288,1695.08,26207,108.0,0,25.0,57984,0.35,14496,8.82
1.001774718,4602186817,3370405788,593365632,21625432,1770.79,26709,216.0,0,25.0,57984,0.35,14496,8.82
1.001836533,4915136302,3545628319,620507527,22973255,1680.73,25146,465.0,0,25.0,57984,0.35,14496,8.82
1.001862261,4620552360,3455523323,606515440,21932209,1614.81,22866,471.0,0,25.0,57984,0.35,14496,8.82
1.002222106,4721493092,3481982718,609692418,22143451,1818.89,27412,170.0,0,25.0,57984,0.35,14496,8.82
1.001750261,4542365765,3511759502,617915675,21225217,1712.18,25054,175.0,0,25.0,57984,0.35,14496,8.82
1.001722369,4576438005,3467898727,607908958,21256055,1712.08,26554,686.0,0,25.0,57984,0.35,14496,8.82
1.00186665,4849754256,3418538936,600030115,23362449,1753.07,2384,401.0,0,25.0,57984,0.35,14496,8.82
1.001750341,5035510384,3928883897,696185459,23641913,1821.23,27259,219.0,0,25.0,57984,0.35,14496,8.82
1.001758647,4686543977,3471806065,605430912,21778293,1822.82,28333,171.0,0,25.0,57984,0.35,14496,8.82
1.001825162,4712850368,3512132011,616631424,21938527,1747.53,26727,330.0,0,25.0,57984,0.35,14496,8.82
1.001879003,4688696450,3529674531,621971121,22200961,1746.28,24865,618.0,0,25.0,57984,0.35,14496,8.82
1.00171789,4662900166,3518318308,618258459,21786376,1749.51,26103,401.0,0,25.0,57984,0.35,14496,8.82
1.001579381,4754152170,3507611599,612016841,21758576,1746.59,273,1.079,0,25.0,57984,0.35,14496,8.82
1.001964232,4542516120,3547936942,626331001,21656376,1757.87,25535,1.143,0,25.0,57984,0.35,14496,8.82
1.001917054,4603661640,3479516151,617257845,21914079,1764.11,25536,1.013,0,25.0,57984,0.35,14496,8.82
1.001809232,4802988822,3508453350,617078635,22183054,1789.89,27114,855.0,0,25.0,57984,0.35,14496,8.82
1.001851802,5074815077,3810367462,669490871,23779113,1769.18,25462,420.0,0,25.0,57984,0.35,14496,8.82
1.002060503,4810166660,3719026780,656322867,21873134,1759.18,26558,160.0,0,25.0,57984,0.35,14496,8.82
1.001743018,4491397547,3566129471,632813621,21041333,1734.98,26487,250.0,0,25.0,57984,0.35,14496,8.82
1.001924137,4828756239,3401278409,594861236,23194138,1725.41,23439,286.0,0,25.0,57984,0.35,14496,8.82
1.001966006,4886604942,3659656924,638580529,22671085,1733.21,26021,306.0,0,25.0,57984,0.35,14496,8.82
1.00184542,4776311233,3355421704,593462324,22819849,1714.23,23408,281.0,0,25.0,57984,0.35,14496,8.82
1.001821474,4838328238,3604541203,633479489,22515930,1704.85,25667,610.0,0,25.0,57984,0.35,14496,8.82
1.001926491,4646920722,3520725971,616382802,21356345,1684.91,24266,201.0,0,25.0,57984,0.35,14496,8.82
1.001859997,4680816433,3530871383,621909273,21638187,1729.75,25783,198.0,0,25.0,57984,0.35,14496,8.82
1.001848145,4744467077,3888240513,684136385,22031143,1729.83,25278,215.0,0,25.0,57984,0.35,14496,8.82
1.001870647,4430389706,3554678123,628024444,20892778,1743.10,2622,163.0,0,25.0,57984,0.35,14496,8.82
1.001873232,4703701130,3471266896,608378044,22006086,1782.48,27532,197.0,0,25.0,57984,0.35,14496,8.82
1.001614868,4756816539,3393476346,594907555,22775417,1703.25,23852,498.0,0,25.0,57984,0.35,14496,8.82
1.002050805,4784787900,3574287374,627377423,22441119,1765.10,25881,264.0,0,25.0,57984,0.35,14496,8.82
1.001824611,4796171863,3501848642,612591697,22280138,1833.25,28322,188.0,0,25.0,57984,0.35,14496,8.82
1.001667105,4721559496,3492305960,613703960,22147107,1643.47,23536,729.0,0,25.0,57984,0.35,14496,8.82
1.001939857,4633375852,3485292743,603877276,21325925,1659.07,24158,864.0,0,25.0,57984,0.35,14496,8.82
1.001559514,4584557918,3487605373,607306860,21071692,1753.27,27766,985.0,0,25.0,57984,0.35,14496,8.82
1.002138389,4827719486,3601029402,630898023,22272984,1685.07,24764,1.02,0,25.0,57984,0.35,14496,8.82
1.002000501,4919849260,3557002324,627196698,23199397,1801.09,26164,274.0,0,25.0,57984,0.35,14496,8.82
1.001686391,5126899036,3920902380,686872067,23499646,1767.69,2619,266.0,0,25.0,57984,0.35,14496,8.82
1.002047619,4534221078,3564348750,625233552,20999485,1598.30,23942,547.0,0,25.0,57984,0.35,14496,8.82
1.00192541,4617861417,3441852816,600112278,21247335,1682.00,2497,780.0,0,25.0,57984,0.35,14496,8.82
1.001991895,4648675051,3537602899,623226692,21698855,1777.14,26086,793.0,0,25.0,57984,0.35,14496,8.82
1.002049973,4800581087,3411974307,594713535,23021687,1748.53,24291,894.0,0,25.0,57984,0.35,14496,8.82
1.002038602,4551914479,3585212353,631862645,21447360,1702.62,25451,166.0,0,25.0,57984,0.35,14496,8.82
1.00178691,4588900484,3531298931,622686492,21160823,1751.36,26866,580.0,0,25.0,57984,0.35,14496,8.82
1.001982787,4529610109,3544627020,627317304,21226652,1785.65,26751,611.0,0,25.0,57984,0.35,14496,8.82
1.002041688,4810302351,3827766839,669516981,22400347,1753.30,25826,126.0,0,25.0,57984,0.35,14496,8.82
1.001765149,4597984594,3490854069,613696819,21620911,1673.00,24286,179.0,0,25.0,57984,0.35,14496,8.82
1.002131326,4496968514,3476663995,608249498,20993734,1608.34,23751,764.0,0,25.0,57984,0.35,14496,8.82
1.0019525,4713399245,3532856016,623813136,22306387,1746.77,25533,509.0,0,25.0,57984,0.35,14496,8.82
1.001637059,4697166997,3508058048,615630768,22035396,1649.33,24226,512.0,0,25.0,57984,0.35,14496,8.82
1.001783153,4827184933,3452149594,605457352,23211875,1702.13,23704,613.0,0,25.0,57984,0.35,14496,8.82
1.001866699,4421625465,3527752929,621539694,20634091,1645.47,25723,108.0,0,25.0,57984,0.35,14496,8.82
1.001892838,4622217610,3478771357,611920597,21227735,1643.31,24469,188.0,0,25.0,57984,0.35,14496,8.82
1.001873272,4700791621,3420194668,598688324,22264451,1607.13,2189,145.0,0,25.0,57984,0.35,14496,8.82
1.002143098,4947494199,3592510109,630046215,23494367,1755.30,24678,426.0,0,25.0,57984,0.35,14496,8.82
1.002011371,4958633029,3755636455,658444507,23119180,1720.40,24834,366.0,0,25.0,57984,0.35,14496,8.82
1.001764218,4640343226,3538820086,625488624,21806471,1754.58,2572,237.0,0,25.0,57984,0.35,14496,8.82
1.001884363,4527559644,3518079712,621093342,21001919,1709.93,26635,119.0,0,25.0,57984,0.35,14496,8.82
1.001886036,4409142368,3512428700,619213243,20145286,1652.52,25031,130.0,0,25.0,57984,0.35,14496,8.82
1.002182922,4655487070,3449076503,610294287,21865636,1641.61,23217,525.0,0,25.0,57984,0.35,14496,8.82
1.002017993,4625916825,3454613172,604605274,21341381,1673.36,24741,418.0,0,25.0,57984,0.35,14496,8.82
1.001745723,4552521484,3493149397,615539006,21411123,1659.88,24931,347.0,0,25.0,57984,0.35,14496,8.82
1.001848586,4843006741,3421091262,596863280,22728756,1801.58,27183,251.0,0,25.0,57984,0.35,14496,8.82
1.001741305,4794857006,3613025042,632839254,22252061,1680.62,25119,336.0,0,25.0,57984,0.35,14496,8.82
1.001628573,5063835159,3827238135,670060088,23862620,1670.89,24351,645.0,0,25.0,57984,0.35,14496,8.82
1.001946279,4669819045,3488594864,604993749,21797416,1757.15,26333,227.0,0,25.0,57984,0.35,14496,8.82
1.001693034,4872570506,3458163441,606729398,22739285,1703.28,2584,349.0,0,25.0,57984,0.35,14496,8.82
1.001706179,4923477032,3473000081,610965399,23276250,1759.43,25802,300.0,0,25.0,57984,0.35,14496,8.82
1.001735835,4692117657,3486320934,606883323,21664617,1699.04,25627,624.0,0,25.0,57984,0.35,14496,8.82
1.001759608,4478198283,3553202596,627474661,21050197,1678.06,24787,145.0,0,25.0,57984,0.35,14496,8.82
1.001863514,4849859011,3513802730,618622238,22427249,1704.42,2445,280.0,0,25.0,57984,0.35,14496,8.82
1.001987677,4580742761,3533711386,624258152,21635897,1707.94,2514,397.0,0,25.0,57984,0.35,14496,8.82
1.001686321,4582271929,3556079611,625014427,21068246,1643.85,25168,162.0,0,25.0,57984,0.35,14496,8.82
1.00202718,4812274180,3832530781,670534325,22295967,1737.11,27526,271.0,0,25.0,57984,0.35,14496,8.82
1.001974792,4438857232,3572762911,633698487,20656218,1778.71,27376,271.0,0,25.0,57984,0.35,14496,8.82
1.002008114,4571543290,3501271544,613850287,20959203,1694.22,24969,206.0,0,25.0,57984,0.35,14496,8.82
1.001756012,4546790638,3515215483,620407493,21203690,1693.89,25735,397.0,0,25.0,57984,0.35,14496,8.82
1.001807118,4630013186,3506411042,619589699,21619371,1587.78,22803,479.0,0,25.0,57984,0.35,14496,8.82
1.001437425,4720023772,3490470478,611647666,22150394,1749.21,27901,416.0,0,25.0,57984,0.35,14496,8.82
1.00201092,4762151800,3480163254,610064954,22109897,1817.09,28111,167.0,0,25.0,57984,0.35,14496,8.82
1.001881908,4504284925,3554668929,629261896,20943333,1734.53,26865,85.0,0,25.0,57984,0.35,14496,8.82
1.00217125,4759307391,3479956515,609307383,22275083,1805.79,28051,270.0,0,25.0,57984,0.35,14496,8.82
1.002031429,4877039262,3780730182,664937095,22577353,1638.82,24568,186.0,0,25.0,57984,0.35,14496,8.82
1.001926562,4698497843,3152685144,550267161,22465495,1749.90,24227,229.0,0,25.0,57984,0.35,14496,8.82
1.002065282,5126523461,3728302214,653393406,23893040,1802.63,2695,288.0,0,25.0,57984,0.35,14496,8.82
1.001694817,4621802971,3464237338,614367783,21480686,1638.21,23815,360.0,0,25.0,57984,0.35,14496,8.82
1.001873432,4663707040,3538133118,625132571,22203787,1782.13,26208,234.0,0,25.0,57984,0.35,14496,8.82
1.00172283,4665585197,3547255118,626493704,22094196,1823.41,27278,244.0,0,25.0,57984,0.35,14496,8.82
1.001673507,4637439358,3390714698,595143653,21957132,1739.71,25475,295.0,0,25.0,57984,0.35,14496,8.82
1.002193422,4559797493,3491968662,614282150,21100255,1659.69,24273,271.0,0,25.0,57984,0.35,14496,8.82
1.001978209,4591675911,3456831224,607666780,21086007,1611.24,23983,323.0,0,25.0,57984,0.35,14496,8.82
1.001786058,4732728210,3770352159,664772614,21983100,1781.33,27236,216.0,0,25.0,57984,0.35,14496,8.82
1.0019467,4976753213,3657065919,638355107,23502266,1707.69,25011,483.0,0,25.0,57984,0.35,14496,8.82
1.001604168,4400372740,3537835370,622460830,20327876,1651.66,25069,163.0,0,25.0,57984,0.35,14496,8.82
1.001846421,4519160884,3483015320,609957430,20605755,1519.74,23249,157.0,0,25.0,57984,0.35,14496,8.82
1.001774426,4650526761,3500954067,616459581,22228236,1715.24,24761,420.0,0,25.0,57984,0.35,14496,8.82
1.001653651,4642122542,3508675258,619219947,21767206,1602.92,23871,602.0,0,25.0,57984,0.35,14496,8.82
1.001765069,4898632258,3496633336,610186592,22450915,1686.19,24585,394.0,0,25.0,57984,0.35,14496,8.82
1.001764367,4379427039,3605186056,639278953,20333604,1706.10,27347,184.0,0,25.0,57984,0.35,14496,8.82
1.001867201,4537797879,3545055240,625124566,21312551,1728.98,2714,169.0,0,25.0,57984,0.35,14496,8.82
1.001738069,4588530340,3585971811,632369572,21112749,1625.02,25135,237.0,0,25.0,57984,0.35,14496,8.82
1.002030026,4971524738,3632407471,640059309,23399450,1812.84,2661,385.0,0,25.0,57984,0.35,14496,8.82
1.001661204,4887371657,3729709994,655615449,23161210,1711.42,25231,657.0,0,25.0,57984,0.35,14496,8.82
1.001921762,4528779031,3583031335,631371154,21057521,1744.72,27043,112.0,0,25.0,57984,0.35,14496,8.82
1.001891005,4632081538,3551022044,627459467,21736664,1697.08,25543,322.0,0,25.0,57984,0.35,14496,8.82
1.001905312,4518339029,3573822803,629517955,21041822,1757.43,27429,109.0,0,25.0,57984,0.35,14496,8.82
1.001718722,4560742003,3581150586,630009913,21573261,1751.06,26636,406.0,0,25.0,57984,0.35,14496,8.82
1.002106469,4748294830,3510364876,618240296,22116685,1748.21,25343,235.0,0,25.0,57984,0.35,14496,8.82
1.001646637,4565431800,3546934439,628188912,21236837,1736.73,2652,245.0,0,25.0,57984,0.35,14496,8.82
1.001735433,4715635395,3570731828,633874265,22321295,1739.84,25869,223.0,0,25.0,57984,0.35,14496,8.82
1.00180813,5125978260,3902048695,682126306,23792829,1659.88,24619,401.0,0,25.0,57984,0.35,14496,8.82
1.002044183,4528651170,3559339997,631087195,21127786,1731.82,264,319.0,0,25.0,57984,0.35,14496,8.82
1.001553963,4397388121,3526303466,621755261,20352671,1683.50,25548,198.0,0,25.0,57984,0.35,14496,8.82
1.001714164,4628319463,3542802811,625791906,21381849,1769.40,27315,281.0,0,25.0,57984,0.35,14496,8.82
1.001831885,4776983122,3437975060,603851723,22224751,1753.59,26019,270.0,0,25.0,57984,0.35,14496,8.82
1.001855058,4756558275,3513817121,614992822,21752668,1693.51,25415,92.0,0,25.0,57984,0.35,14496,8.82
1.001847825,4686902239,3547164864,626945106,22098219,1762.59,25725,109.0,0,25.0,57984,0.35,14496,8.82
1.001856701,4605669028,3502660399,612887158,21452182,1692.70,25046,370.0,0,25.0,57984,0.35,14496,8.82
1.002013836,4709789062,3552309830,625101362,21723253,1764.61,26898,1.066,0,25.0,57984,0.35,14496,8.82
1.001589039,4772434905,3635024192,640417497,22277640,1741.07,258,433.0,0,25.0,57984,0.35,14496,8.82
1.001956107,4751351176,3503581037,612914197,21931144,1813.35,27903,1.109,0,26.0,57984,0.35,14496,8.82
1.001668137,4792001646,3482053068,608371941,22795898,1785.89,26375,751.0,0,26.0,57984,0.35,14496,8.82
1.001635547,4699675881,3509816450,615084879,22002176,1763.78,26834,359.0,0,26.0,57984,0.35,14496,8.82
1.002088576,4622308995,3456382846,607639194,22040576,1754.20,25214,579.0,0,26.0,57984,0.35,14496,8.82
1.001742727,4737592721,3515304446,615166816,22161275,1717.00,2542,628.0,0,26.0,57984,0.35,14496,8.82
1.00186674,4432161917,3477168622,610730319,20460846,1585.58,24289,53.0,0,26.0,57984,0.35,14496,8.82
1.002003126,4652477426,3549966316,629817940,22033014,1842.25,26942,282.0,0,26.0,57984,0.35,14496,8.82
1.001831113,4654908847,3414783760,595062194,22027296,1679.58,23949,306.0,0,26.0,57984,0.35,14496,8.82
1.001860808,4643586925,3628619423,639255807,21564989,1633.68,231,265.0,0,26.0,57984,0.35,14496,8.82
1.00183465,5047805481,3774766094,666642745,23223288,1723.26,24932,246.0,0,26.0,57984,0.35,14496,8.82
1.001805104,4683331677,3508849980,616364281,22053072,1686.14,24261,552.0,0,26.0,57984,0.35,14496,8.82
1.001699567,4857988430,3515622318,615401984,22842681,1654.87,23706,860.0,0,26.0,57984,0.35,14496,8.82
1.00193617,4787077798,3306668078,581669276,22851267,1670.38,22857,399.0,0,26.0,57984,0.35,14496,8.82
1.001934547,4585119845,3602880780,632550209,21333307,1648.36,24079,327.0,0,26.0,57984,0.35,14496,8.82
1.001708122,4702347438,3491963731,610871012,21782777,1629.13,2384,213.0,0,26.0,57984,0.35,14496,8.82
1.001799434,4603932474,3462726245,610852985,21634536,1678.08,24354,487.0,0,26.0,57984,0.35,14496,8.82
1.001643832,4750699546,3536257957,623438244,22290010,1750.16,25537,117.0,0,26.0,57984,0.35,14496,8.82
1.001689888,4710109615,3456165700,607528910,21874321,1670.56,24901,483.0,0,26.0,57984,0.35,14496,8.82
1.001737797,5194371017,3787463566,663850784,24595101,1692.56,22999,384.0,0,26.0,57984,0.35,14496,8.82
1.001767683,5033043662,3580655820,626099121,22969092,1671.20,25103,580.0,0,26.0,57984,0.35,14496,8.82
1.002014156,4711353145,3578470169,631913479,21828702,1694.41,24928,160.0,0,26.0,57984,0.35,14496,8.82
1.001822647,4769500071,3569194023,627506591,22398597,1685.54,24882,670.0,0,26.0,57984,0.35,14496,8.82
1.001815223,4735210092,3552214156,625574605,22009053,1750.63,25855,124.0,0,26.0,57984,0.35,14496,8.82
1.001633742,4620327893,3540236316,622080325,21155405,1663.57,2537,162.0,0,26.0,57984,0.35,14496,8.82
1.001890374,4724135793,3473044031,612341457,21941710,1602.57,23877,299.0,0,26.0,57984,0.35,14496,8.82
1.001874915,4703022196,3540264736,625111080,22158357,1752.92,26163,595.0,0,26.0,57984,0.35,14496,8.82
1.001959033,4707443949,3507170960,617254436,22051952,1698.97,25585,581.0,0,26.0,57984,0.35,14496,8.82
1.001756954,4966447544,3802498189,665762364,23082807,1740.37,25936,284.0,0,26.0,57984,0.35,14496,8.82
1.001898539,4779196802,3507378813,613862792,22458610,1759.19,25891,214.0,0,26.0,57984,0.35,14496,8.82
1.001836302,4722608462,3475936501,614798263,21933723,1718.14,25367,213.0,0,26.0,57984,0.35,14496,8.82
1.001741755,4658048349,3571880383,631439659,21807038,1799.69,25875,194.0,0,26.0,57984,0.35,14496,8.82
1.001902427,4678176730,3431022705,597487309,21484545,1751.04,26686,349.0,0,26.0,57984,0.35,14496,8.82
1.001521843,4689311067,3477715941,614200737,22053899,1690.89,24924,511.0,0,26.0,57984,0.35,14496,8.82
1.001903118,4637228331,3466381994,605629199,21499218,1719.40,26397,233.0,0,26.0,57984,0.35,14496,8.82
1.001867852,4755446231,3491501792,612435146,22123468,1740.58,26065,390.0,0,26.0,57984,0.35,14496,8.82
1.001684578,4748238634,3459490979,606537357,22115802,1656.34,24188,441.0,0,26.0,57984,0.35,14496,8.82
1.001881657,4817547047,3610185174,636356040,22821238,1625.10,23737,669.0,0,26.0,57984,0.35,14496,8.82
1.001970224,4762167681,3563234513,623672097,22148267,1762.37,26419,175.0,0,26.0,57984,0.35,14496,8.82
1.001852873,4600139889,3517888046,619597890,21402068,1766.95,26731,132.0,0,26.0,57984,0.35,14496,8.82
1.001985713,4758180183,3457271373,603980429,22253443,1727.29,27273,360.0,0,26.0,57984,0.35,14496,8.82
1.001852453,4616426845,3475976790,612552658,21899799,1668.40,24161,302.0,0,26.0,57984,0.35,14496,8.82
1.001890795,4552345904,3502781065,618958181,21385455,1694.33,24862,142.0,0,26.0,57984,0.35,14496,8.82
1.001803051,4713056001,3455031622,605755908,22023674,1818.07,28232,196.0,0,26.0,57984,0.35,14496,8.82
1.001988007,4621893206,3432430788,602313386,21528624,1738.81,26986,108.0,0,26.0,57984,0.35,14496,8.82
1.001812298,4806957506,3468897192,609063595,22311581,1691.27,25091,268.0,0,26.0,57984,0.35,14496,8.82
1.00170665,4532062772,3564035492,631471401,21551887,1772.28,26747,354.0,0,26.0,57984,0.35,14496,8.82
1.001929267,4982468918,3765129164,660285294,22718621,1854.98,29003,199.0,0,26.0,57984,0.35,14496,8.82
1.001675731,4712345441,3739711793,661753618,21609420,1740.50,2711,52.0,0,26.0,57984,0.35,14496,8.82
1.001905773,4352723916,3572510705,631168979,20231608,1722.29,26685,109.0,0,26.0,57984,0.35,14496,8.82
1.0017122,4574591935,3486714891,613156633,21470967,1745.48,26833,433.0,0,26.0,57984,0.35,14496,8.82
1.001859186,4687549739,3435288478,597839104,21703145,1766.35,26594,714.0,0,26.0,57984,0.35,14496,8.82
1.001751774,4771751406,3542070068,622102121,21944107,1726.36,25939,495.0,0,26.0,57984,0.35,14496,8.82
1.00190427,4612880190,3486130740,613449883,21047677,1634.55,23584,187.0,0,26.0,57984,0.35,14496,8.82
1.001737147,4693553388,3508002094,615591580,21569202,1655.16,25939,230.0,0,26.0,57984,0.35,14496,8.82
1.001715977,4630302466,3582281382,633248264,21322525,1750.09,26688,247.0,0,26.0,57984,0.35,14496,8.82
1.001594289,5068294499,3941903370,690563175,23312835,1638.30,24033,363.0,0,26.0,57984,0.35,14496,8.82
1.00205317,4651391322,3557671992,625369120,21928366,1794.08,26418,214.0,0,26.0,57984,0.35,14496,8.82
1.001653159,4554408834,3546345359,626231762,21137904,1715.79,25893,198.0,0,26.0,57984,0.35,14496,8.82
1.001995451,4610028568,3573474343,630582755,21328965,1739.90,26387,183.0,0,26.0,57984,0.35,14496,8.82
1.001766863,4765077337,3478720682,611246926,21771018,1647.43,24193,168.0,0,26.0,57984,0.35,14496,8.82
1.001691501,4679846922,3460860183,608020102,21398705,1738.15,26988,70.0,0,26.0,57984,0.35,14496,8.82
1.002061234,4553913336,3464382355,607974154,20833528,1659.20,25458,239.0,0,26.0,57984,0.35,14496,8.82
1.001896957,4723743891,3469673008,610415308,21969978,1808.96,27927,354.0,0,26.0,57984,0.35,14496,8.82
1.001755992,4702797188,3496912795,614328354,21948100,1717.96,25378,559.0,0,26.0,57984,0.35,14496,8.82
1.001881668,4687269212,3823655243,670725413,21478510,1636.47,24213,198.0,0,26.0,57984,0.35,14496,8.82
1.001815203,4683719728,3457700212,608814790,21435171,1659.67,24384,42.0,0,26.0,57984,0.35,14496,8.82
1.002046226,4751270488,3421775889,598949275,22052761,1813.91,28035,332.0,0,26.0,57984,0.35,14496,8.82
1.001801558,4601803614,3497165581,614822661,21475852,1671.82,2433,270.0,0,26.0,57984,0.35,14496,8.82
1.001786369,4816236437,3398716085,595821564,22722140,1802.52,2587,249.0,0,26.0,57984,0.35,14496,8.82
1.001933685,4686973636,3545850155,628826217,21589314,1754.24,26846,266.0,0,26.0,57984,0.35,14496,8.82
1.001740874,4606836399,3453275729,609279407,20926924,1590.95,23736,121.0,0,26.0,57984,0.35,14496,8.82
1.001813069,4693279720,3479474020,605463938,22190334,1779.76,26167,302.0,0,26.0,57984,0.35,14496,8.82
1.001720836,4694457025,3500994384,618507725,22171285,1696.39,24531,549.0,0,26.0,57984,0.35,14496,8.82
1.00162707,4532309306,3545286547,623583864,20960636,1678.78,24357,284.0,0,26.0,57984,0.35,14496,8.82
1.001934777,4862280929,3978110071,703783479,22487377,1845.17,28938,130.0,0,26.0,57984,0.35,14496,8.82
1.001731807,4513507247,3516072832,615634524,20923839,1696.55,25854,181.0,0,26.0,57984,0.35,14496,8.82
1.00170706,4648483931,3565633338,633249424,21789952,1776.54,26707,296.0,0,26.0,57984,0.35,14496,8.82
1.00191453,4725055187,3527939171,623808837,22571415,1815.91,26243,273.0,0,26.0,57984,0.35,14496,8.82
1.00211245,4755084969,3485579459,609759823,22220170,1762.72,25588,359.0,0,26.0,57984,0.35,14496,8.82
1.001718532,4485736551,3600390120,636648651,21027325,1773.50,27498,158.0,0,26.0,57984,0.35,14496,8.82
1.002124122,4492282641,3529060467,617623220,20830610,1623.55,25093,102.0,0,26.0,57984,0.35,14496,8.82
1.002046567,4585188437,3582865065,633532262,21694342,1809.37,27013,84.0,0,26.0,57984,0.35,14496,8.82
1.001890434,4537290828,3551471169,627788785,21211967,1728.24,26585,110.0,0,26.0,57984,0.35,14496,8.82
1.001983909,5237022873,3937106982,688842879,24763864,1736.65,25925,444.0,0,26.0,57984,0.35,14496,8.82
1.001884413,4894959684,3639520986,637889719,23360684,1606.76,23367,911.0,0,26.0,57984,0.35,14496,8.82
1.001958362,4607902388,3595088748,631438440,21589842,1768.08,26658,553.0,0,26.0,57984,0.35,14496,8.82
1.002113423,4859081149,3495798328,613771161,22146165,1693.28,25008,373.0,0,26.0,57984,0.35,14496,8.82
1.001838928,4687927994,3518970624,616149050,21578749,1711.67,25477,324.0,0,26.0,57984,0.35,14496,8.82
1.001910362,4689978554,3568881639,629789378,21828729,1698.37,24998,703.0,0,26.0,57984,0.35,14496,8.82
1.001812188,4890471000,3499657813,614358869,23621240,1604.76,22145,348.0,0,26.0,57984,0.35,14496,8.82
1.001986795,4699207803,3570408313,631042587,22094612,1746.04,26292,605.0,0,26.0,57984,0.35,14496,8.82
1.001911694,4569795117,3580878688,629870926,21246406,1762.22,28015,92.0,0,26.0,57984,0.35,14496,8.82
1.001871359,4911177282,3618365088,635549499,22969061,1735.75,25497,388.0,0,26.0,57984,0.35,14496,8.82
1.001838787,4851001402,3595497833,630865122,22742052,1831.57,27986,293.0,0,26.0,57984,0.35,14496,8.82
1.001533084,4678835806,3486813747,608977505,21724439,1668.14,24773,279.0,0,26.0,57984,0.35,14496,8.82
1.001862692,4585574396,3543154176,624314015,21622490,1729.10,26779,205.0,0,26.0,57984,0.35,14496,8.82
1.001694257,4587492567,3466888374,607538545,21251194,1731.62,27277,226.0,0,26.0,57984,0.35,14496,8.82
1.002042789,4568399985,3552888051,624703394,21078458,1728.05,26993,155.0,0,26.0,57984,0.35,14496,8.82
1.001662317,4543935085,3555884364,627146186,21184289,1731.20,27004,141.0,0,26.0,57984,0.35,14496,8.82
1.001621891,4732773409,3482883523,610543063,22539591,1787.17,25925,805.0,0,26.0,57984,0.35,14496,8.82
1.002051998,4742111283,3475712710,611630172,22377416,1800.43,25373,364.0,0,26.0,57984,0.35,14496,8.82
1.001744089,4455142393,3638751409,637624177,20645180,1663.13,25595,59.0,0,26.0,57984,0.35,14496,8.82
1.002099557,5171403344,3754139167,657631212,23589115,1812.60,27134,164.0,0,26.0,57984,0.35,14496,8.82
1.001561006,4873386550,3615878543,636081999,22715917,1823.76,26965,333.0,0,26.0,57984,0.35,14496,8.82
1.00191512,4720596320,3513053359,613326725,21872184,1764.34,27154,236.0,0,26.0,57984,0.35,14496,8.82
1.001757235,4754023626,3521977404,614482495,21963413,1674.33,2446,368.0,0,26.0,57984,0.35,14496,8.82
1.00174431,4699764541,3487547101,616356209,21911986,1632.86,23738,448.0,0,26.0,57984,0.35,14496,8.82
1.0015468,4582266494,3515837970,618559527,21464002,1609.16,23403,543.0,0,26.0,57984,0.35,14496,8.82
1.001572097,4685710989,3552835379,623516253,22216503,1823.02,27485,220.0,0,26.0,57984,0.35,14496,8.82
1.001763807,4761209047,3503462209,613526665,22220805,1707.39,25117,195.0,0,26.0,57984,0.35,14496,8.82
1.001729813,4623196291,3498741017,611223492,21632056,1564.07,23005,473.0,0,26.0,57984,0.35,14496,8.82
1.001666134,5149644049,3649250068,637452277,24336498,1791.00,26612,301.0,0,26.0,57984,0.35,14496,8.82
1.001831704,5118342255,3699316162,645429398,23770217,1719.26,25411,223.0,0,26.0,57984,0.35,14496,8.82
1.001794694,4763438506,3540730130,622834331,22568972,1744.99,25308,403.0,0,26.0,57984,0.35,14496,8.82
1.00218705,4821858335,3483193943,614987568,22598381,1735.93,25818,480.0,0,26.0,57984,0.35,14496,8.82
1.001704104,4545374069,3487844768,614241758,21153497,1665.07,25367,440.0,0,26.0,57984,0.35,14496,8.82
1.001948393,4396699703,3527613092,623581713,20428828,1650.61,26385,122.0,0,26.0,57984,0.35,14496,8.82
1.001793573,4365640702,3582584403,633037014,20337154,1719.11,27223,48.0,0,26.0,57984,0.35,14496,8.82
1.001900733,4528611913,3547932773,621870857,21172439,1628.49,23645,174.0,0,26.0,57984,0.35,14496,8.82
1.001948543,4662890054,3527287689,616281724,21778382,1710.35,2596,231.0,0,26.0,57984,0.35,14496,8.82
1.001695289,5029371851,3709082659,651705069,23561465,1767.09,26158,333.0,0,26.0,57984,0.35,14496,8.82
1.002046878,4696806247,3492127240,612506876,21824113,1745.70,25905,137.0,0,26.0,57984,0.35,14496,8.82
1.00174929,4466869578,3544635500,625306981,20466155,1735.85,26765,230.0,0,26.0,57984,0.35,14496,8.82
