Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001599012,5646347535,3684764104,644711305,26954308,1834.45,33641,508.0,0,43.0,67840,0.41,16960,8.4
1.001820918,6020650438,3781274988,659506480,28583108,1946.84,3805,632.0,0,43.0,67840,0.41,16960,8.4
1.001827941,4781479433,3430298593,601074735,22893135,1538.75,24836,430.0,0,43.0,67840,0.41,16960,8.4
1.001663453,4853430917,3459955143,609451188,23034641,1592.53,27285,503.0,0,43.0,67840,0.41,16960,8.4
1.001636162,5628660847,3749973582,659781478,27125851,1794.97,32466,643.0,0,43.0,67840,0.41,16960,8.4
1.001658664,5616364137,3692860225,642609875,26839519,1781.00,31466,750.0,0,43.0,67840,0.41,16960,8.4
1.001492141,5961592544,3809960174,663638952,28514267,1894.85,35865,761.0,0,43.0,67840,0.41,16960,8.4
1.001600124,4882404483,3523456435,615431213,23162593,1645.80,27607,625.0,0,43.0,67840,0.41,16960,8.4
1.001617617,4703781291,3224173690,561253359,22590308,1555.75,25433,468.0,0,43.0,67840,0.41,16960,8.4
1.001596828,5152386073,3681815812,647981491,23847217,1641.74,29129,267.0,0,43.0,67840,0.41,16960,8.4
1.001959809,5618098614,3730710363,653264560,27060301,1799.08,31365,608.0,0,43.0,67840,0.41,16960,8.4
1.001773629,5166375993,3706437660,651131476,23980209,1650.24,28515,628.0,0,43.0,67840,0.41,16960,8.4
1.001656199,5629646426,3738758907,654572977,27164281,1807.94,32715,708.0,0,43.0,67840,0.41,16960,8.4
1.001650639,5535303231,3702772876,649054249,26379820,1817.30,33615,663.0,0,43.0,67840,0.41,16960,8.4
1.001637835,5004689456,3394058063,599258690,24105057,1581.45,26903,1.063,0,43.0,67840,0.41,16960,8.4
1.001529592,4955976045,3499126326,611389607,23495849,1617.95,26884,579.0,0,43.0,67840,0.41,16960,8.4
1.001478115,5650473221,3873467051,681633273,26770702,1784.61,3196,689.0,0,43.0,67840,0.41,16960,8.4
1.001873176,4966067188,3371489971,594751602,23696904,1614.35,27575,801.0,0,43.0,67840,0.41,16960,8.4
1.00172577,4766750120,3416398678,598045270,22403261,1512.16,25433,478.0,0,43.0,67840,0.41,16960,8.4
1.001599804,5131579376,3685979173,648104284,23910090,1656.64,29452,629.0,0,43.0,67840,0.41,16960,8.4
1.001845334,5508250877,3916449122,691964201,25727615,1745.57,31099,613.0,0,43.0,67840,0.41,16960,8.4
1.001659847,5408972254,3601339689,627781160,25654251,1747.31,31006,617.0,0,43.0,67840,0.41,16960,8.4
1.001643927,5995520346,4002493094,703021796,28497524,1905.74,36551,782.0,0,43.0,67840,0.41,16960,8.4
1.001594904,4720575134,3315319552,579807922,22270626,1538.32,24497,658.0,0,43.0,67840,0.41,16960,8.4
1.001509254,6184370210,4037699450,707620997,29423214,2006.56,41065,818.0,0,43.0,67840,0.41,16960,8.4
1.001792385,5411288540,3768599674,661945556,25569150,1784.76,33468,536.0,0,43.0,67840,0.41,16960,8.4
1.001531775,5602630134,3919099980,692542509,26715247,1992.03,38756,618.0,0,43.0,67840,0.41,16960,8.4
1.001741439,4428686258,2990582974,519411908,20868830,1514.38,23695,774.0,0,43.0,67840,0.41,16960,8.4
1.001660157,6527134579,4222312931,738573907,30842897,2129.63,46084,347.0,0,43.0,67840,0.41,16960,8.4
1.001809096,5906993225,3898018786,683064467,27984016,1932.42,38319,719.0,0,43.0,67840,0.41,16960,8.4
1.001694441,6092618779,3985845196,697339366,29452010,1961.47,37719,656.0,0,43.0,67840,0.41,16960,8.4
1.001678581,5670137735,3860475372,678322884,26874909,1803.13,35081,568.0,0,43.0,67840,0.41,16960,8.4
1.001695934,5104936720,3634014846,638671347,24070259,1644.29,30535,414.0,0,43.0,67840,0.41,16960,8.4
1.001708938,5927770403,3888262938,682511476,28022268,1895.58,38378,604.0,0,43.0,67840,0.41,16960,8.4
1.001653855,6470289071,4112534923,717634069,30390893,2085.48,45329,695.0,0,43.0,67840,0.41,16960,8.4
1.001681276,5688472009,3826093492,668854842,27032403,1818.91,35536,441.0,0,43.0,67840,0.41,16960,8.4
1.001586148,5708182439,3805305924,666353134,26906651,1825.14,35961,656.0,0,43.0,67840,0.41,16960,8.4
1.001591347,4307764511,3194540699,555494892,20603784,1420.77,24054,490.0,0,43.0,67840,0.41,16960,8.4
1.001408846,4886949524,3187959831,553363095,23262429,1570.78,27559,819.0,0,43.0,67840,0.41,16960,8.4
1.001645529,4675873659,3423774876,599407709,22194471,1519.37,2406,316.0,0,43.0,67840,0.41,16960,8.4
1.001818113,5095065110,3385942356,593370249,24378278,1633.31,27569,522.0,0,43.0,67840,0.41,16960,8.4
1.001649236,5487230238,3596928290,629662607,25912282,1831.84,32975,600.0,0,43.0,67840,0.41,16960,8.4
1.001715441,5794777216,3658487590,639837676,27544242,1838.82,33732,596.0,0,43.0,67840,0.41,16960,8.4
1.001719498,5095511961,3341344925,585097424,24491976,1662.62,26817,624.0,0,43.0,67840,0.41,16960,8.4
1.001756007,5221203271,3457945001,606364763,25757776,1662.67,2698,742.0,0,43.0,67840,0.41,16960,8.4
1.001799709,5506589938,3546199597,617372623,26041422,1821.34,31797,464.0,0,43.0,67840,0.41,16960,8.4
1.001517138,5780176256,3639946658,634917394,27582308,1852.08,34729,618.0,0,43.0,67840,0.41,16960,8.4
1.001671177,3765638437,2764828393,489500422,17956077,1387.48,22076,457.0,0,43.0,67840,0.41,16960,8.4
1.001611646,4966940789,3528983555,626989996,23247406,1613.63,26303,664.0,0,43.0,67840,0.41,16960,8.4
1.001944981,5999216636,3647107943,637660906,28716537,1917.84,3552,748.0,0,43.0,67840,0.41,16960,8.4
1.001709479,5628470202,3853709425,674915232,26661678,1802.84,32207,624.0,0,43.0,67840,0.41,16960,8.4
1.001771175,6260445077,3932079115,689514636,29733126,2012.06,39464,766.0,0,43.0,67840,0.41,16960,8.4
1.001493494,5469839053,3559978896,619387654,25827523,1757.33,31772,515.0,0,43.0,67840,0.41,16960,8.4
1.001631073,5133587106,3678239592,642559278,24208527,1618.56,2756,541.0,0,43.0,67840,0.41,16960,8.4
1.001779711,5509817083,3880501768,677688339,25866678,1783.95,32404,716.0,0,43.0,67840,0.41,16960,8.4
1.001856144,5068527453,3341489268,578018566,23575457,1622.56,28723,542.0,0,43.0,67840,0.41,16960,8.4
1.001433833,3978879351,2517536834,436809724,18926264,1316.02,19648,544.0,0,43.0,67840,0.41,16960,8.4
1.001583543,4450786021,3312547526,576328621,20590536,1390.41,20171,480.0,0,43.0,67840,0.41,16960,8.4
1.001938088,4305274313,3031947850,528608684,20307030,1428.04,19231,460.0,0,43.0,67840,0.41,16960,8.4
1.001589945,4177188303,3140628751,545628393,19436412,1288.87,16903,503.0,0,43.0,67840,0.41,16960,8.4
1.001742861,4078827143,3060904154,528746791,19035005,1248.53,15508,530.0,0,43.0,67840,0.41,16960,8.4
1.001593311,4878905505,3151713378,550811189,23603318,1523.46,2308,809.0,0,43.0,67840,0.41,16960,8.4
1.001610324,3934301731,2916710983,505704890,18529265,1275.69,15615,422.0,0,43.0,67840,0.41,16960,8.4
1.001485029,5026318201,3381804360,587813264,23773968,1648.42,30458,595.0,0,43.0,67840,0.41,16960,8.4
1.001603661,5063711339,3606225230,632072020,24439662,1763.94,32628,315.0,0,43.0,67840,0.41,16960,8.4
1.001556132,5606689882,3549932120,623792264,26983932,1872.42,34298,669.0,0,43.0,67840,0.41,16960,8.4
1.001707034,5814642563,3987863070,699905705,27011121,1857.64,35526,538.0,0,43.0,67840,0.41,16960,8.4
1.001552074,5223906386,3747396813,658977388,24476941,1736.18,30716,673.0,0,43.0,67840,0.41,16960,8.4
1.001653444,5137034966,3645474067,640726141,24588861,1701.77,29247,464.0,0,43.0,67840,0.41,16960,8.4
1.001486751,5850499001,3684319181,644664769,27634395,1861.92,35369,614.0,0,43.0,67840,0.41,16960,8.4
1.001788858,4944605836,3700665336,646007442,23157733,1565.60,25557,496.0,0,43.0,67840,0.41,16960,8.4
1.002017617,5984575007,3763011638,655051112,28442364,1915.32,36081,668.0,0,43.0,67840,0.41,16960,8.4
1.001753051,5588141424,3619184592,637358008,27164933,1783.78,30728,599.0,0,43.0,67840,0.41,16960,8.4
1.001611145,5954167928,3975676862,694820134,27908390,1917.61,3798,639.0,0,43.0,67840,0.41,16960,8.4
1.001779301,5830669071,3641931482,641548902,28484289,1916.56,36833,570.0,0,43.0,67840,0.41,16960,8.4
1.002158221,5023467664,3365898908,590705673,24200671,1615.29,28639,467.0,0,43.0,67840,0.41,16960,8.4
1.001677479,4615677442,3309118402,577887446,22062384,1558.00,26836,464.0,0,43.0,67840,0.41,16960,8.4
1.001667961,4831578667,3206783079,559731811,22729711,1580.41,28217,577.0,0,43.0,67840,0.41,16960,8.4
1.00141662,5262153945,3517884113,618603606,25589775,1662.88,29587,636.0,0,43.0,67840,0.41,16960,8.4
1.001947436,5388901673,3501096539,609257583,25659447,1715.49,33199,570.0,0,43.0,67840,0.41,16960,8.4
1.001570549,5228139784,3526710444,619118467,25465189,1652.65,29225,636.0,0,43.0,67840,0.41,16960,8.4
1.001629619,5799401704,3865558095,681082027,27915146,1874.52,34106,643.0,0,43.0,67840,0.41,16960,8.4
1.001513242,5762540534,3846504070,673767181,27464191,1831.06,33808,523.0,0,43.0,67840,0.41,16960,8.4
1.001449262,5573838200,3667325476,642416423,26113209,1768.09,31994,773.0,0,43.0,67840,0.41,16960,8.4
1.001754614,4426514635,2924464352,511517179,21593661,1465.87,231,646.0,0,43.0,67840,0.41,16960,8.4
1.001507891,4394222560,2914638739,513160305,21455921,1406.52,1928,559.0,0,43.0,67840,0.41,16960,8.4
1.001745647,4587681128,3044739345,534150361,22108496,1447.12,21105,569.0,0,43.0,67840,0.41,16960,8.4
1.001606816,4330605978,3243213836,561151682,20260254,1362.62,18326,519.0,0,43.0,67840,0.41,16960,8.4
1.001482423,4973014918,3300015414,576286432,23428185,1580.86,24625,436.0,0,43.0,67840,0.41,16960,8.4
1.001680255,3681636297,2645798338,459599586,17448313,1199.75,12995,592.0,0,43.0,67840,0.41,16960,8.4
1.00159813,3394372819,2360035114,409525719,15987500,1084.44,1087,774.0,0,43.0,67840,0.41,16960,8.4
1.001451265,4684936833,3143983206,545987155,21945960,1455.21,20683,646.0,0,43.0,67840,0.41,16960,8.4
1.001472244,4067959721,2765704894,487023492,19457396,1448.75,22587,480.0,0,43.0,67840,0.41,16960,8.4
1.001714509,5250787234,3708084348,653631952,25248484,1665.29,29693,615.0,0,43.0,67840,0.41,16960,8.4
1.001759683,5029478177,3611431487,630094933,23512436,1680.49,29148,477.0,0,43.0,67840,0.41,16960,8.4
1.001474459,5750902303,3732928603,655652528,27830504,1828.19,33286,624.0,0,43.0,67840,0.41,16960,8.4
1.001637083,5388951006,3872014281,676218748,25357872,1760.81,31097,692.0,0,43.0,67840,0.41,16960,8.4
1.001666729,6245585904,4003567320,699309133,29036694,2013.76,41511,435.0,0,43.0,67840,0.41,16960,8.4
1.001556682,5567415066,3643960454,637598706,27329320,1755.16,30912,671.0,0,43.0,67840,0.41,16960,8.4
1.00185932,5099052413,3687064211,648140856,24040354,1624.15,28244,536.0,0,43.0,67840,0.41,16960,8.4
1.001533529,5733087606,3879253007,679217989,27257047,1856.31,34459,796.0,0,43.0,67840,0.41,16960,8.4
1.00153922,5383461431,3689306032,648419218,25624497,1743.56,30334,713.0,0,43.0,67840,0.41,16960,8.4
1.001800049,4819389134,3254413518,573576477,23296841,1691.73,30559,527.0,0,43.0,67840,0.41,16960,8.4
1.001453449,5394556736,3357363428,582785124,25908233,1771.30,31053,747.0,0,43.0,67840,0.41,16960,8.4
1.001652512,5827676992,3612776522,628657290,28294255,1893.62,34242,625.0,0,43.0,67840,0.41,16960,8.4
1.001551152,5520494265,3590776504,623965834,26510302,1769.64,31176,540.0,0,43.0,67840,0.41,16960,8.4
1.001754524,5533769700,3634256851,634015172,25970339,1760.12,31258,521.0,0,43.0,67840,0.41,16960,8.4
1.002098799,5475622029,3771212079,661201760,26092068,1733.37,30853,576.0,0,43.0,67840,0.41,16960,8.4
1.001866775,5250810299,3557042312,625649894,25378332,1661.32,28557,569.0,0,43.0,67840,0.41,16960,8.4
1.001690844,5565951805,3405025232,595012341,26703269,1809.70,32607,633.0,0,43.0,67840,0.41,16960,8.4
1.001750516,5246695963,3509208722,611204160,24793661,1701.61,30194,784.0,0,43.0,67840,0.41,16960,8.4
1.001627255,4196899938,2883650477,502145536,19922529,1360.60,21984,622.0,0,43.0,67840,0.41,16960,8.4
1.001585657,5905608966,3807802485,668946299,28385468,1880.50,36509,932.0,0,43.0,67840,0.41,16960,8.4
1.001656049,5514969475,3690061778,647536529,26173252,1743.66,30904,650.0,0,43.0,67840,0.41,16960,8.4
1.001775614,5705786688,4092429082,724276794,26708483,1832.32,3404,573.0,0,43.0,67840,0.41,16960,8.4
1.001856595,4686390821,3515893328,613508054,21959532,1472.10,23722,579.0,0,43.0,67840,0.41,16960,8.4
1.001855794,5341120759,3886222138,679393996,25493883,1777.53,31317,615.0,0,43.0,67840,0.41,16960,8.4
1.001681757,5319537768,3616939697,629961671,25070912,1777.03,31434,597.0,0,43.0,67840,0.41,16960,8.4
1.001724978,5668060879,3691739494,646427016,27752349,1822.06,32436,724.0,0,43.0,67840,0.41,16960,8.4
1.001922349,5363651104,3756796424,658577554,25602220,1736.53,31622,559.0,0,43.0,67840,0.41,16960,8.4
1.002018429,5386224197,3663456303,641348004,26071448,1707.72,30369,755.0,0,43.0,67840,0.41,16960,8.4
1.001643475,5527821017,3488634910,608644085,26293138,1866.39,35308,625.0,0,43.0,67840,0.41,16960,8.4
1.001650729,5787260079,3722597904,651639041,28084338,1833.54,34359,860.0,0,43.0,67840,0.41,16960,8.4
1.001757088,5180810807,3519881218,618097357,25448317,1640.17,27569,744.0,0,43.0,67840,0.41,16960,8.4
1.001673612,5227622979,3657759550,637359150,25010796,1678.50,27828,635.0,0,43.0,67840,0.41,16960,8.4
1.001742671,5845323307,3931939306,690726429,27995502,1859.99,35176,576.0,0,43.0,67840,0.41,16960,8.4
1.00202427,5849598381,3651115294,640357946,28019109,1865.90,34526,573.0,0,43.0,67840,0.41,16960,8.4
1.001906279,6049976534,3843146096,669916251,28694203,1920.66,36004,609.0,0,43.0,67840,0.41,16960,8.4
1.001882644,5589332295,3620618456,633761470,26515706,1780.55,3182,730.0,0,43.0,67840,0.41,16960,8.4
1.001731901,4952122221,3272432246,572747289,23917359,1575.31,28648,417.0,0,43.0,67840,0.41,16960,8.4
1.001695914,4588484088,3279583430,574231097,21902952,1488.78,2488,757.0,0,43.0,67840,0.41,16960,8.4
1.001582922,5274850877,3783564101,662683416,25009168,1744.32,30715,468.0,0,43.0,67840,0.41,16960,8.4
1.001608721,5576094165,3751842038,658230487,27106852,1764.23,31776,508.0,0,43.0,67840,0.41,16960,8.4
1.001723716,5958542943,3952896044,692719081,27669396,1896.94,38088,422.0,0,43.0,67840,0.41,16960,8.4
1.001929953,5007914799,3694485060,647113087,23411353,1592.20,27404,400.0,0,43.0,67840,0.41,16960,8.4
1.001604222,5162394176,3770825978,659804944,24207048,1668.62,29165,507.0,0,43.0,67840,0.41,16960,8.4
1.001772176,5671593129,3917025277,690124970,26920793,1852.99,34314,583.0,0,43.0,67840,0.41,16960,8.4
1.00191229,5432516150,3458889087,603879697,26056211,1776.60,31895,507.0,0,43.0,67840,0.41,16960,8.4
1.001781805,5234606340,3645751333,643449392,25169425,1743.81,30062,667.0,0,43.0,67840,0.41,16960,8.4
1.001553367,4544732024,3336773286,587746403,21465440,1508.39,25699,627.0,0,43.0,67840,0.41,16960,8.4
1.001563095,4807849045,3171815432,554146957,23408470,1522.73,25488,857.0,0,43.0,67840,0.41,16960,8.4
1.001738353,4235606935,3035173216,530673626,19829976,1367.78,20827,748.0,0,43.0,67840,0.41,16960,8.4
1.001409887,4222019410,2904498314,505466930,20107914,1396.85,19356,569.0,0,43.0,67840,0.41,16960,8.4
1.001561442,4367555219,2933851710,509520487,20957992,1368.61,19601,671.0,0,43.0,67840,0.41,16960,8.4
1.001516407,5161541426,3401816818,589982418,24651097,1632.05,27268,484.0,0,43.0,67840,0.41,16960,8.4
1.001521406,4958131608,3396865284,595716984,23350228,1562.75,25965,644.0,0,43.0,67840,0.41,16960,8.4
1.001924452,5909268083,3716695973,650889975,28117639,1877.08,34618,534.0,0,43.0,67840,0.41,16960,8.4
1.001566562,5926747101,3730643681,655252862,28803220,1886.01,34801,579.0,0,43.0,67840,0.41,16960,8.4
1.001500637,4698319329,3161893281,556294865,23191730,1518.08,24102,599.0,0,43.0,67840,0.41,16960,8.4
1.001674594,5481524507,3559284844,624276132,26361146,1726.58,29422,658.0,0,43.0,67840,0.41,16960,8.4
1.001662972,4537107328,3378497403,591056890,21507573,1477.52,23018,362.0,0,43.0,67840,0.41,16960,8.4
1.001450895,4538439421,3465113522,609745871,21424654,1564.33,25562,268.0,0,43.0,67840,0.41,16960,8.4
1.001766506,5297155170,3566468174,626016428,25938492,1663.47,27733,658.0,0,43.0,67840,0.41,16960,8.4
1.001618839,5824005716,3667572185,644976790,28650500,1849.48,31568,648.0,0,43.0,67840,0.41,16960,8.4
1.001610895,5629104280,3819050434,670148635,26799959,1833.25,32572,791.0,0,43.0,67840,0.41,16960,8.4
1.001414125,5633444169,3625728030,632094635,27193616,1780.15,31266,836.0,0,43.0,67840,0.41,16960,8.4
1.001399387,4965227122,3531430034,619276558,23624692,1558.48,26699,363.0,0,43.0,67840,0.41,16960,8.4
1.001457246,5921049617,3934976313,696528864,28499146,1979.84,38915,525.0,0,43.0,67840,0.41,16960,8.4
1.001620062,4481131627,2969608786,519220383,21848658,1527.32,24651,508.0,0,43.0,67840,0.41,16960,8.4
1.001614942,5406404897,3576136664,624189978,25931812,1756.91,30962,605.0,0,43.0,67840,0.41,16960,8.4
1.001738594,6043908899,4024832604,709408139,29197336,1924.60,38004,742.0,0,43.0,67840,0.41,16960,8.4
1.001593773,5977214526,4111891236,723880551,27923858,1933.40,38817,763.0,0,43.0,67840,0.41,16960,8.4
1.001461795,5757002015,4123093868,724751708,27184410,1884.29,37087,500.0,0,43.0,67840,0.41,16960,8.4
1.001776385,5944863563,4029127215,707984969,28432711,1892.95,37167,549.0,0,43.0,67840,0.41,16960,8.4
1.001745928,5843146201,4058467272,719595659,28258904,1914.04,37033,402.0,0,43.0,67840,0.41,16960,8.4
1.001704731,6311689550,4190818008,736913816,30218344,2026.29,41732,642.0,0,43.0,67840,0.41,16960,8.4
1.00201383,6856277221,4258743169,744234009,32583198,2209.87,48239,577.0,0,43.0,67840,0.41,16960,8.4
1.001662631,4744384165,3273629526,575051703,22717759,1591.29,27447,584.0,0,43.0,67840,0.41,16960,8.4
1.001604502,5843503105,3695405439,648778834,27827427,1872.72,35259,656.0,0,43.0,67840,0.41,16960,8.4
1.001601486,5156190002,3752168257,659169444,24267509,1670.02,28962,567.0,0,43.0,67840,0.41,16960,8.4
1.001652633,5783243564,3904054313,682786580,27315157,1842.48,3471,671.0,0,43.0,67840,0.41,16960,8.4
1.001612748,5296068023,3685036091,641901693,25054299,1665.16,28373,580.0,0,43.0,67840,0.41,16960,8.4
1.001759854,5423157534,3629655147,636731520,26415002,1732.65,30643,559.0,0,43.0,67840,0.41,16960,8.4
1.001537978,4922715512,3217771235,562764226,23897447,1569.78,25843,900.0,0,43.0,67840,0.41,16960,8.4
1.001812642,5190226797,3480229897,609953616,25402510,1627.94,27511,856.0,0,43.0,67840,0.41,16960,8.4
1.001595165,5684251792,3661383807,641357847,27992774,1797.37,31962,510.0,0,43.0,67840,0.41,16960,8.4
1.001647223,4929533565,3663862385,640462027,22988210,1680.05,3006,638.0,0,43.0,67840,0.41,16960,8.4
1.001547625,5699109235,3680610390,638578102,26980050,1826.82,34164,746.0,0,43.0,67840,0.41,16960,8.4
1.001810549,4809929346,3502247065,612739266,23104878,1563.44,25578,423.0,0,43.0,67840,0.41,16960,8.4
1.001602338,5475027860,3719524903,649454018,25089523,1782.40,3365,746.0,0,43.0,67840,0.41,16960,8.4
1.001582561,5769900456,3703666153,646685608,27712667,1907.75,3495,570.0,0,43.0,67840,0.41,16960,8.4
1.001599643,5175944801,3654443052,642112935,24361025,1738.61,30055,521.0,0,43.0,67840,0.41,16960,8.4
1.001695964,5168196146,3704005758,647011333,23891997,1676.29,28387,514.0,0,43.0,67840,0.41,16960,8.4
1.001506158,5389177530,3618954116,634372135,26356920,1754.64,3123,750.0,0,43.0,67840,0.41,16960,8.4
1.001778719,5704030667,3745482926,657285643,27969257,1804.27,32728,569.0,0,43.0,67840,0.41,16960,8.4
1.001627044,4886200969,3296439771,575724721,23993501,1631.24,28871,315.0,0,43.0,67840,0.41,16960,8.4
1.001769572,5336083084,3597054420,633170880,25409379,1727.64,30578,619.0,0,43.0,67840,0.41,16960,8.4
1.001699421,5307128661,3758901175,657831036,24816865,1701.65,31084,527.0,0,43.0,67840,0.41,16960,8.4
1.001696795,4717409359,3567142321,618362674,22192543,1604.49,26771,340.0,0,43.0,67840,0.41,16960,8.4
1.001457937,5264510833,3684930668,650514895,24910459,1782.07,31313,592.0,0,43.0,67840,0.41,16960,8.4
1.001524131,5483503104,3573673032,622757117,26121630,1756.78,30978,795.0,0,43.0,67840,0.41,16960,8.4
1.001694501,6340936586,4057829546,715984246,30402279,2047.82,39733,740.0,0,43.0,67840,0.41,16960,8.4
1.001593862,6483398429,4076995932,711026089,30768190,2092.71,43519,572.0,0,43.0,67840,0.41,16960,8.4
1.001778359,5732075481,3734778783,651848082,27485882,1826.10,33787,597.0,0,43.0,67840,0.41,16960,8.4
1.001692517,5727616595,3669710076,638739716,27144537,1847.57,3515,664.0,0,43.0,67840,0.41,16960,8.4
1.001657783,4380622860,2952945710,518398231,20958432,1440.40,24625,557.0,0,43.0,67840,0.41,16960,8.4
1.001800249,5262123590,3422097936,595002743,24648463,1764.04,32325,456.0,0,43.0,67840,0.41,16960,8.4
1.00165116,5642457347,3791176252,662624519,26919880,1793.44,33898,806.0,0,43.0,67840,0.41,16960,8.4
1.001532427,5881666510,3946184363,688846320,28082705,1873.53,35248,564.0,0,43.0,67840,0.41,16960,8.4
1.001767449,5634898425,3728329325,655063329,27870395,1832.22,33583,614.0,0,43.0,67840,0.41,16960,8.4
1.001687589,5638540409,3688737188,648392199,27530966,1781.40,320,858.0,0,43.0,67840,0.41,16960,8.4
1.001701354,5141764844,3401752248,595244601,24704460,1688.07,29146,727.0,0,43.0,67840,0.41,16960,8.4
1.001741208,5738970447,3764786215,657898571,26986402,1847.20,35969,589.0,0,43.0,67840,0.41,16960,8.4
1.00157685,5317809109,3613114615,632018116,25011017,1690.68,30391,525.0,0,43.0,67840,0.41,16960,8.4
1.001893334,4748795605,3396124818,597025221,22572793,1583.82,2718,430.0,0,43.0,67840,0.41,16960,8.4
1.001852788,5907124127,3748370580,655099757,28516755,1893.15,35359,524.0,0,43.0,67840,0.41,16960,8.4
1.001719568,5192298749,3475126908,607410639,24920492,1641.78,27767,541.0,0,43.0,67840,0.41,16960,8.4
1.001777056,5929065444,3913311646,684165783,28135315,1884.83,3522,508.0,0,43.0,67840,0.41,16960,8.4
1.001824244,5615612488,3722517990,651957284,27126315,1790.37,32586,756.0,0,43.0,67840,0.41,16960,8.4
1.001817021,5012045951,3611472240,633972322,23576035,1607.66,27676,500.0,0,43.0,67840,0.41,16960,8.4
1.002079683,5200236893,3657740750,640829541,24761608,1642.72,27575,503.0,0,43.0,67840,0.41,16960,8.4
1.001556623,5240931978,3610404677,631349003,25574939,1679.01,28459,663.0,0,43.0,67840,0.41,16960,8.4
1.001593892,5066002016,3741210524,656153767,24059186,1596.04,27199,468.0,0,43.0,67840,0.41,16960,8.4
1.001495808,5060747889,3527252066,613418009,24498834,1621.39,27501,566.0,0,43.0,67840,0.41,16960,8.4
1.00156567,4729906427,3010677042,526447043,23446751,1560.04,26699,507.0,0,43.0,67840,0.41,16960,8.4
1.001440164,5728563672,3680918062,646022526,28174232,1836.27,33171,776.0,0,43.0,67840,0.41,16960,8.4
1.001578634,6326946782,4041398564,709072954,30458860,2019.44,39891,720.0,0,43.0,67840,0.41,16960,8.4
1.001841657,5345630755,3723789948,654194160,25435597,1714.97,3044,569.0,0,43.0,67840,0.41,16960,8.4
1.001763601,5414255231,3645017478,638895864,26535524,1735.39,29754,493.0,0,43.0,67840,0.41,16960,8.4
1.001659976,5146192245,3678851637,644562001,24626684,1619.76,26926,600.0,0,43.0,67840,0.41,16960,8.4
1.001815488,5999552883,3702537747,650854314,29403190,1907.11,35597,556.0,0,43.0,67840,0.41,16960,8.4
1.001614031,5710194049,3571095998,625087953,27715819,1817.42,34128,686.0,0,43.0,67840,0.41,16960,8.4
1.001614612,5803367798,3726963028,653037848,27771495,1854.15,3596,590.0,0,43.0,67840,0.41,16960,8.4
1.00165085,5320192897,3520743284,616894189,25400441,1709.74,31786,706.0,0,43.0,67840,0.41,16960,8.4
1.001634078,5777234203,3840992268,668675418,26933980,1879.90,36076,475.0,0,43.0,67840,0.41,16960,8.4
1.001653795,5252542810,3570905325,625781000,25178795,1708.25,30058,372.0,0,43.0,67840,0.41,16960,8.4
1.001977182,5642481986,3784198013,662433017,27342282,1796.46,32343,780.0,0,43.0,67840,0.41,16960,8.4
1.001553387,6036953340,3805348722,670263970,29494047,1948.80,35944,863.0,0,43.0,67840,0.41,16960,8.4
1.00164073,5251867734,3496061940,616842579,25364525,1695.28,30125,854.0,0,44.0,67840,0.41,16960,8.4
1.001753643,5839601406,3802677043,662961465,28047186,1858.03,3471,663.0,0,44.0,67840,0.41,16960,8.4
1.001662791,5506187693,3582088750,624602033,26749680,1764.80,30246,878.0,0,44.0,67840,0.41,16960,8.4
1.001606146,5788357356,3585052248,627467430,28015468,1841.04,33838,617.0,0,44.0,67840,0.41,16960,8.4
1.001694641,5007187782,3458588645,604626692,23763309,1597.48,27123,548.0,0,44.0,67840,0.41,16960,8.4
1.001623839,5785342905,3801198215,670219480,28095241,1828.63,33973,889.0,0,44.0,67840,0.41,16960,8.4
1.001727383,5990941499,4000732565,704815814,28606798,1934.36,37677,499.0,0,44.0,67840,0.41,16960,8.4
1.001754002,5865448637,3826913348,671574064,28614968,1870.72,35209,699.0,0,44.0,67840,0.41,16960,8.4
1.001671278,5547964239,3721926911,654607945,26806455,1756.10,31927,733.0,0,44.0,67840,0.41,16960,8.4
1.001588752,5320423343,3776847973,659380347,24893267,1705.37,31204,466.0,0,44.0,67840,0.41,16960,8.4
1.001795771,5431318056,3644300578,643595419,26383833,1719.15,30412,554.0,0,44.0,67840,0.41,16960,8.4
1.001574987,5533331556,3667301279,640206038,27237634,1775.31,3154,395.0,0,44.0,67840,0.41,16960,8.4
1.001689331,5447255433,3796483559,670950784,25900143,1723.90,32147,546.0,0,44.0,67840,0.41,16960,8.4
1.001607248,4348805364,2896336464,505730408,20964722,1377.19,20766,622.0,0,44.0,67840,0.41,16960,8.4
1.001594584,4966943781,3194981760,558567674,23838170,1568.61,27022,782.0,0,44.0,67840,0.41,16960,8.4
1.001699801,4829724703,3525662715,617980007,22344183,1530.60,25281,334.0,0,44.0,67840,0.41,16960,8.4
1.001595295,5707491353,3906787729,685759171,27187856,1811.95,33361,692.0,0,44.0,67840,0.41,16960,8.4
1.001643145,5857995512,3775549812,662045343,28160059,1871.45,34976,799.0,0,44.0,67840,0.41,16960,8.4
1.001354313,5726690767,3609183547,627932298,27471149,1851.10,33745,607.0,0,44.0,67840,0.41,16960,8.4
1.001668011,5099208939,3647329939,641264564,23861901,1659.68,28849,465.0,0,44.0,67840,0.41,16960,8.4
