Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001983653,5913313,3809042,687240,26147,3.33,32,0,0,2.0,55168,0.33,13792,5.32
1.001602566,2211667,871399,173431,9512,1.4,18,0,0,2.0,55168,0.33,13792,5.32
1.00142847,2177578,838722,167229,8795,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.00148786,6907073,3715995,665143,31501,3.6,26,3,0,2.0,55168,0.33,13792,5.32
1.0017583,11990842,6625834,1170076,56521,6.4,46,0,0,2.0,55168,0.33,13792,5.32
1.001375729,2163480,833213,166183,8718,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.00219216,5815375,3745891,671935,2623,3.64,33,1,0,2.0,55168,0.33,13792,5.32
1.001410628,2342130,835573,166430,8665,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001488648,6499206,3741148,670762,28022,3.2,33,1,0,2.0,55168,0.33,13792,5.32
1.001294789,2038410,828617,165307,8715,1.13,17,1,0,2.0,55168,0.33,13792,5.32
1.001493752,6512663,3743974,670220,25997,2.7,29,0,0,2.0,55168,0.33,13792,5.32
1.001475568,1841491,821245,163905,8686,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001962338,6108289,3741425,670685,2673,3.33,30,2,0,2.0,55168,0.33,13792,5.32
1.001522149,5968401,3693337,661118,25264,3.28,28,0,0,2.0,55168,0.33,13792,5.32
1.002004985,6346201,3746445,671137,26192,2.85,28,0,0,2.0,55168,0.33,13792,5.32
1.001938178,5945539,3735250,669882,25905,3.4,33,0,0,2.0,55168,0.33,13792,5.32
1.001532085,6978962,4547185,872743,26334,3.69,31,0,0,2.0,55168,0.33,13792,5.32
1.001642546,6204545,3750591,671705,26512,3.39,31,0,0,2.0,55168,0.33,13792,5.32
1.001520293,2128826,830506,165689,8717,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002142815,6178701,3751819,672942,2616,3.47,31,0,0,2.0,55168,0.33,13792,5.32
1.001431324,1979677,821637,164071,8657,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001493586,2025785,819812,163817,8667,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002038157,6433237,3721434,666345,28352,3.46,27,0,0,2.0,55168,0.33,13792,5.32
1.001949119,6344158,3758970,673717,28758,3.64,31,2,0,2.0,55168,0.33,13792,5.32
1.001675407,6212965,3694484,660983,27507,3.4,29,0,0,2.0,55168,0.33,13792,5.32
1.001494852,1969464,838239,167171,8808,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001458926,1859472,831742,165911,8936,1.28,17,1,0,2.0,55168,0.33,13792,5.32
1.001379648,1971004,822163,164107,8633,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001662277,6316855,3701758,662517,27879,3.49,29,0,0,2.0,55168,0.33,13792,5.32
1.001588597,2291188,856706,170647,9268,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.001471836,2109423,822342,164189,8544,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001523446,6548731,3739017,670120,29729,3.49,30,0,0,2.0,55168,0.33,13792,5.32
1.001585283,10594272,6610292,1166986,48068,5.7,44,0,0,2.0,55168,0.33,13792,5.32
1.00127807,2079185,829522,165599,8978,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001950266,6575433,3738395,669827,2951,3.46,34,1,0,2.0,55168,0.33,13792,5.32
1.001471815,5918693,3770901,676324,26611,3.5,35,1,0,2.0,55168,0.33,13792,5.32
1.001464072,5556443,3712568,664312,25392,3.42,29,0,0,2.0,55168,0.33,13792,5.32
1.001960199,5694759,3682183,658686,2546,3.16,28,1,0,2.0,55168,0.33,13792,5.32
1.002044658,2007752,840648,167619,8955,1.22,18,0,0,2.0,55168,0.33,13792,5.32
1.001753803,1806619,827778,165151,8637,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001886972,5950080,3742695,670685,26324,3.29,31,2,0,2.0,55168,0.33,13792,5.32
1.001422406,6035181,3721988,666973,25548,3.26,28,2,0,2.0,55168,0.33,13792,5.32
1.001835291,2162333,846043,168778,8746,1.31,18,0,0,2.0,55168,0.33,13792,5.32
1.002274674,5846409,3698588,661670,25124,3.27,27,1,0,2.0,55168,0.33,13792,5.32
1.002189904,1887858,820480,163766,8508,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001672648,10667391,6583986,1161971,440,5.05,38,0,0,2.0,55168,0.33,13792,5.32
1.001573887,2120394,822158,164115,8647,1.25,17,1,0,2.0,55168,0.33,13792,5.32
1.001806634,6376548,3744419,670359,25506,3.02,31,0,0,2.0,55168,0.33,13792,5.32
1.002059412,2145939,829038,165315,8729,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001447357,6007235,3739552,671384,26997,3.23,29,2,0,2.0,55168,0.33,13792,5.32
1.002137325,6325194,3703268,662789,2758,3.34,29,0,0,2.0,55168,0.33,13792,5.32
1.002106393,6265883,3792979,685040,27377,3.58,29,0,0,2.0,55168,0.33,13792,5.32
1.001425046,6476050,3845637,695367,28971,3.74,34,0,0,2.0,55168,0.33,13792,5.32
1.001382636,2026505,838865,167212,8924,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001397851,11456220,6915959,1239649,52452,6.11,48,2,0,2.0,55168,0.33,13792,5.32
1.002180969,2180541,843207,168225,8736,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001498299,6347488,3776704,680699,27594,3.45,30,0,0,2.0,55168,0.33,13792,5.32
1.002216823,2097784,830368,165658,8677,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.00139634,2164715,829922,165607,8861,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001387269,6246118,3798761,683013,28994,3.41,34,2,0,2.0,55168,0.33,13792,5.32
1.001329198,10242856,6652944,1178295,47187,5.79,42,0,0,2.0,55168,0.33,13792,5.32
1.001689902,2255347,818528,163415,8574,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001547387,6200026,3778850,680412,27825,2.65,32,0,0,2.0,55168,0.33,13792,5.32
1.00140972,1908833,831652,165953,8772,1.22,17,1,0,2.0,55168,0.33,13792,5.32
1.002073976,10790382,6656431,1181121,49985,5.08,39,0,0,2.0,55168,0.33,13792,5.32
1.001903701,2099021,825714,164815,8553,1.11,17,1,0,2.0,55168,0.33,13792,5.32
1.002013023,6404900,3855288,692632,26567,2.62,29,0,0,2.0,55168,0.33,13792,5.32
1.001781329,1813912,829184,165374,8585,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001957302,6316599,3767481,678532,28128,3.28,29,2,0,2.0,55168,0.33,13792,5.32
1.001758523,10830977,6655170,1177912,48326,5.55,41,0,0,2.0,55168,0.33,13792,5.32
1.002181162,2185871,834346,166417,8709,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001970275,6614212,3789071,682958,29478,3.62,31,0,0,2.0,55168,0.33,13792,5.32
1.001292726,2061174,829482,164983,8711,1.25,16,0,0,2.0,55168,0.33,13792,5.32
1.002072246,11459250,6818591,1212997,5495,5.94,56,0,0,2.0,55168,0.33,13792,5.32
1.001468743,2233878,821759,164002,8588,1.14,17,0,0,2.0,55168,0.33,13792,5.32
1.001958453,6547587,3811418,687034,28062,2.89,32,1,0,2.0,55168,0.33,13792,5.32
1.001481312,1843781,829650,165420,8689,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001508618,6631865,3722063,666563,29858,3.49,28,0,0,2.0,55168,0.33,13792,5.32
1.001392187,6750741,3717264,665678,29195,3.37,28,0,0,2.0,55168,0.33,13792,5.32
1.001459805,6628975,3827582,692738,29745,3.47,30,0,0,2.0,55168,0.33,13792,5.32
1.001388642,6419432,3740349,670515,28054,3.39,34,0,0,2.0,55168,0.33,13792,5.32
1.001377059,6371922,3752574,674758,28449,3.67,33,0,0,2.0,55168,0.33,13792,5.32
1.001543903,6654624,3840244,695690,29028,3.63,31,0,0,2.0,55168,0.33,13792,5.32
1.001937219,2087790,839833,167505,882,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001707707,6653069,3777250,678544,30036,3.61,31,1,0,2.0,55168,0.33,13792,5.32
1.002056176,2159791,829169,165428,882,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.00155579,2163556,835598,166584,876,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001375272,5991711,3768414,677630,2763,3.54,31,1,0,2.0,55168,0.33,13792,5.32
1.001383798,10987940,6691121,1186159,4733,5.06,46,0,0,2.0,55168,0.33,13792,5.32
1.001431535,2157416,819508,163601,8483,1.11,17,0,0,2.0,55168,0.33,13792,5.32
1.001592369,6054195,3849420,699161,27151,3.26,31,0,0,2.0,55168,0.33,13792,5.32
1.001502924,1973116,831999,165927,8754,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001625042,6258821,3745546,673668,29146,3.34,28,0,0,2.0,55168,0.33,13792,5.32
1.00166261,5595592,3814417,690447,25222,3.11,31,2,0,2.0,55168,0.33,13792,5.32
1.001435122,2244163,852596,169868,909,1.37,18,0,0,2.0,55168,0.33,13792,5.32
1.002243596,2162594,831864,165880,8869,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001533533,6251285,3869357,701030,26049,3.33,32,1,0,2.0,55168,0.33,13792,5.32
1.001596809,7009937,4483199,816645,31371,3.71,32,0,0,2.0,55168,0.33,13792,5.32
1.001972781,2049172,819000,163562,8659,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001707263,5880138,3827453,691214,25489,3.11,30,0,0,2.0,55168,0.33,13792,5.32
1.001584835,6109338,3732139,669271,26941,3.5,26,1,0,2.0,55168,0.33,13792,5.32
1.001987226,6165253,3775270,680367,27398,3.27,32,1,0,2.0,55168,0.33,13792,5.32
1.001473295,2266189,843759,168173,909,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.002256832,6371668,3782177,681163,2942,3.82,31,0,0,2.0,55168,0.33,13792,5.32
1.001520118,1911478,856315,170499,9186,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001305394,6133987,3931005,713211,28808,3.43,34,3,0,2.0,55168,0.33,13792,5.32
1.001410339,5715052,3825214,693556,25213,3.16,30,1,0,2.0,55168,0.33,13792,5.32
1.001639761,5671445,3857150,696828,2664,3.45,32,0,0,2.0,55168,0.33,13792,5.32
1.001664826,6792351,3788998,683982,32191,3.73,29,0,0,2.0,55168,0.33,13792,5.32
1.002154653,6834601,3717069,665817,32815,3.78,29,0,0,2.0,55168,0.33,13792,5.32
1.001908319,7045159,3762778,675289,32937,3.81,29,0,0,2.0,55168,0.33,13792,5.32
1.002260103,2184694,839657,167932,8727,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001950601,7265080,3769921,676068,33146,4.24,34,0,0,2.0,55168,0.33,13792,5.32
1.002034476,2255025,821424,164092,8755,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.001783635,2102129,832751,166128,8428,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.002359307,6666833,3721222,666708,31988,3.75,29,1,0,2.0,55168,0.33,13792,5.32
1.001958408,10999871,6820790,1216447,50629,6.46,47,2,0,2.0,55168,0.33,13792,5.32
1.001680796,2037204,828011,165339,8716,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001852377,2050969,819312,163632,8575,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002126097,5938223,3784034,681249,25236,3.09,28,2,0,2.0,55168,0.33,13792,5.32
1.001647299,5916819,3758489,676761,24549,2.52,26,0,0,2.0,55168,0.33,13792,5.32
1.002137429,5585765,3719482,667252,2428,3.05,25,0,0,2.0,55168,0.33,13792,5.32
1.001601531,2241607,864463,172568,9291,1.22,18,1,0,2.0,55168,0.33,13792,5.32
1.002028208,1809845,819516,163532,8564,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.001440395,5531156,3781781,680494,25656,2.95,30,2,0,2.0,55168,0.33,13792,5.32
1.001291267,9521588,6604332,1167418,40815,5.02,34,1,0,2.0,55168,0.33,13792,5.32
1.001719096,2092452,830885,165880,8646,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002010068,5759643,3733385,669228,25318,3.27,31,0,0,2.0,55168,0.33,13792,5.32
1.00184593,5678889,3782150,681811,25358,3.49,32,0,0,2.0,55168,0.33,13792,5.32
1.001414569,5709501,3837897,695249,25598,3.08,31,1,0,2.0,55168,0.33,13792,5.32
1.002096483,2181445,827821,165146,8671,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.001942621,6018611,3832403,692498,26012,2.61,30,0,0,2.0,55168,0.33,13792,5.32
1.001386254,1972604,831521,165910,8933,1.26,17,1,0,2.0,55168,0.33,13792,5.32
1.001978847,6368033,3802855,685981,26477,3.22,31,1,0,2.0,55168,0.33,13792,5.32
1.001677779,6126233,3809145,686882,25963,3.32,32,0,0,2.0,55168,0.33,13792,5.32
1.001400597,6009384,3769609,679005,2514,2.54,29,0,0,2.0,55168,0.33,13792,5.32
1.00160359,5721213,3683677,658600,24334,2.94,24,0,0,2.0,55168,0.33,13792,5.32
1.00208553,2134413,828226,165179,86,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.002086397,9740965,6765569,1205941,4206,5.39,42,0,0,2.0,55168,0.33,13792,5.32
1.001662515,2019039,830547,165608,8831,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001390172,6228875,3837632,693677,26164,3.73,31,2,0,2.0,55168,0.33,13792,5.32
1.001427638,2302805,829171,165422,8793,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001705943,2241616,828307,165214,8859,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001986882,6983465,3784537,682463,31432,2.99,32,2,0,2.0,55168,0.33,13792,5.32
1.00212568,10970225,6655907,1178312,48674,4.54,41,0,0,2.0,55168,0.33,13792,5.32
1.002037781,7194547,3761064,678105,31237,3.48,25,0,0,2.0,55168,0.33,13792,5.32
1.002304369,1905541,825307,164675,8717,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001815202,2260762,833648,166297,8933,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001548873,2044024,839353,167236,8641,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002068527,6002486,3858470,699584,2587,3.27,31,1,0,2.0,55168,0.33,13792,5.32
1.001649533,2260346,869294,172897,9408,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.002049566,1769284,817211,163071,8475,1.2,17,1,0,2.0,55168,0.33,13792,5.32
1.001373965,5774117,3793057,684364,26085,3.38,31,1,0,2.0,55168,0.33,13792,5.32
1.001393541,9865805,6869106,1229524,43821,5.9,47,0,0,2.0,55168,0.33,13792,5.32
1.001382781,1936284,823957,164342,8573,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001729915,5801422,3730931,669691,25346,3.27,27,0,0,2.0,55168,0.33,13792,5.32
1.001326486,1946421,827250,164928,8636,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001657246,10008632,6694936,1188885,41994,4.34,43,1,0,2.0,55168,0.33,13792,5.32
1.001984654,2096783,833126,166176,8538,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001596478,6041986,3842128,694355,25984,3.32,32,1,0,2.0,55168,0.33,13792,5.32
1.002046621,1873074,838739,166989,8755,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.002151584,6174903,3771789,678028,2697,3.28,28,1,0,2.0,55168,0.33,13792,5.32
1.002040352,5866709,3747316,674625,25026,3.19,29,0,0,2.0,55168,0.33,13792,5.32
1.002012318,1970812,849184,169173,8967,1.26,16,0,0,2.0,55168,0.33,13792,5.32
1.00165066,5755498,3824660,692140,25493,3.22,33,0,0,2.0,55168,0.33,13792,5.32
1.002343467,5984064,3957220,722458,26392,3.33,37,1,0,2.0,55168,0.33,13792,5.32
1.001925673,5898577,3788406,682548,25106,3.17,27,1,0,2.0,55168,0.33,13792,5.32
1.001696543,2303120,972270,186356,9138,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.002105232,6041252,3872090,701549,26946,3.71,36,1,0,2.0,55168,0.33,13792,5.32
1.001721549,2107533,831081,165881,8776,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001457363,2280004,837695,166998,8607,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001885338,5967220,3728950,669698,25151,2.59,28,0,0,2.0,55168,0.33,13792,5.32
1.001683898,5728299,3747364,673227,25186,3.18,27,0,0,2.0,55168,0.33,13792,5.32
1.002425314,6413988,3884536,702873,2763,3.74,41,0,0,2.0,55168,0.33,13792,5.32
1.001335496,5888508,3732718,670556,25233,3.59,29,0,0,2.0,55168,0.33,13792,5.32
1.001448662,2320824,854366,170417,9178,1.45,17,1,0,2.0,55168,0.33,13792,5.32
1.001575225,6068050,3765650,676388,25187,2.51,28,0,0,2.0,55168,0.33,13792,5.32
1.001401734,6129402,3834735,692928,25698,3.16,31,0,0,2.0,55168,0.33,13792,5.32
1.001511804,2174244,840643,167569,8958,1.35,18,0,0,2.0,55168,0.33,13792,5.32
1.001726644,1955599,832587,166087,8497,1.25,17,1,0,2.0,55168,0.33,13792,5.32
1.001977347,6203019,3913741,712250,26433,3.24,35,2,0,2.0,55168,0.33,13792,5.32
1.002085185,9875007,6761821,1202450,43143,5.41,48,1,0,2.0,55168,0.33,13792,5.32
1.001564278,2065891,827137,165007,8693,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001675452,6102697,3792274,683741,25286,3.43,31,0,0,2.0,55168,0.33,13792,5.32
1.001433915,5979130,3719804,666012,25043,3.02,27,1,0,2.0,55168,0.33,13792,5.32
1.001955917,6044047,3825800,692851,25227,3.33,31,0,0,2.0,55168,0.33,13792,5.32
1.002244527,2270155,830976,165878,8766,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.002037156,6107211,3712776,664850,25745,2.72,25,0,0,2.0,55168,0.33,13792,5.32
1.001679568,2053843,829779,165499,8753,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001368621,6061785,3759620,673935,26455,3.2,29,1,0,2.0,55168,0.33,13792,5.32
1.001758794,6085381,3868222,702559,25552,3.32,30,0,0,2.0,55168,0.33,13792,5.32
1.001934354,5890035,3781973,681684,25177,2.62,28,1,0,2.0,55168,0.33,13792,5.32
1.001748302,5926684,3768550,677174,25327,3.31,33,0,0,2.0,55168,0.33,13792,5.32
1.002070669,5925892,3810936,687237,25087,3.13,32,1,0,2.0,55168,0.33,13792,5.32
1.002131665,5869411,3825270,691637,25867,2.97,34,1,0,2.0,55168,0.33,13792,5.32
1.001669801,2071475,837310,166951,8963,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001548853,5924395,3751585,673537,25591,3.36,32,0,0,2.0,55168,0.33,13792,5.32
1.001661383,2328307,824531,164362,8599,1.12,17,0,0,2.0,55168,0.33,13792,5.32
1.00144251,1879872,825731,164717,8671,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001916435,5823483,3755919,675410,25246,3.25,30,1,0,2.0,55168,0.33,13792,5.32
1.002064583,5811469,3907313,708693,26445,3.25,30,1,0,2.0,55168,0.33,13792,5.32
1.001640615,5974437,3766032,678574,25048,3.25,27,0,0,2.0,55168,0.33,13792,5.32
1.001956531,2015776,832760,166042,8687,1.22,17,1,0,2.0,55168,0.33,13792,5.32
1.001527637,5945975,3709669,663838,25241,2.98,28,0,0,2.0,55168,0.33,13792,5.32
1.002073008,2110215,825623,164796,8723,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.002135762,5819023,3818000,690241,25101,3.16,32,0,0,2.0,55168,0.33,13792,5.32
1.001689002,2177523,840019,167509,9054,1.22,18,0,0,2.0,55168,0.33,13792,5.32
1.001910929,2126254,828653,165286,8677,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.002061386,6128263,3799512,682341,26672,3.36,32,1,0,2.0,55168,0.33,13792,5.32
1.001450624,9922408,6835952,1222959,42479,5.47,48,1,0,2.0,55168,0.33,13792,5.32
1.002071744,2199257,830139,165533,8795,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.002203875,6037148,3752789,675799,25078,2.53,28,0,0,2.0,55168,0.33,13792,5.32
1.001452077,6270629,3720212,665345,27656,3.44,26,0,0,2.0,55168,0.33,13792,5.32
1.001408077,5712428,3783651,682845,25166,2.83,28,0,0,2.0,55168,0.33,13792,5.32
1.002286762,5954323,3859339,699506,26068,3.38,32,1,0,2.0,55168,0.33,13792,5.32
1.001860294,2131469,865365,172201,9258,1.32,18,0,0,2.0,55168,0.33,13792,5.32
1.001648857,2109838,833500,166224,8667,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.00139961,5756688,3764826,676304,26831,3.16,29,2,0,2.0,55168,0.33,13792,5.32
1.002040424,5887970,3698690,661416,24841,3.18,25,0,0,2.0,55168,0.33,13792,5.32
1.001578326,1972742,833935,166052,8754,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.002238677,5914751,3784161,679831,26519,3.35,34,0,0,2.0,55168,0.33,13792,5.32
1.001811396,2188516,843882,168223,8756,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001307689,9621989,6712760,1193921,41894,5.42,43,0,0,2.0,55168,0.33,13792,5.32
1.002104778,1826669,818406,163376,8653,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.00216711,6114670,3890288,706799,26534,2.87,34,0,0,2.0,55168,0.33,13792,5.32
1.00156687,1916329,819889,163642,8684,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001346675,6059080,3851693,693177,26853,3.31,30,0,0,2.0,55168,0.33,13792,5.32
1.001635125,5791234,3719404,666107,25612,3.2,28,1,0,2.0,55168,0.33,13792,5.32
1.001409656,6118230,3822179,690113,26337,2.75,33,0,0,2.0,55168,0.33,13792,5.32
1.00213432,5730336,3803331,687783,25351,3.25,31,0,0,2.0,55168,0.33,13792,5.32
1.001577543,2053639,822686,163836,8451,1.14,16,0,0,2.0,55168,0.33,13792,5.32
1.001328039,9329882,6782694,1209020,40952,4.93,50,0,0,2.0,55168,0.33,13792,5.32
1.002096695,1939624,807597,160997,828,1.18,16,0,0,2.0,55168,0.33,13792,5.32
1.001870606,5693153,3719774,666018,25443,3.08,31,0,0,2.0,55168,0.33,13792,5.32
1.001386938,2298427,850895,169551,9034,1.41,17,0,0,2.0,55168,0.33,13792,5.32
1.001426937,1761781,834270,166358,89,1.14,17,0,0,2.0,55168,0.33,13792,5.32
1.001366203,5749713,3729037,668246,25774,3.24,29,1,0,2.0,55168,0.33,13792,5.32
1.002154995,9896579,6833611,1222226,43156,5.09,43,0,0,2.0,55168,0.33,13792,5.32
1.001811405,2075567,842075,167688,8818,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001704391,6340698,4014432,715218,2567,2.72,27,0,0,2.0,55168,0.33,13792,5.32
1.001538339,1918487,828114,165279,881,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001975873,10004572,6730854,1196946,43106,4.75,42,0,0,2.0,55168,0.33,13792,5.32
1.002114629,2052477,816984,162673,8524,1.23,16,0,0,2.0,55168,0.33,13792,5.32
1.001349904,6383227,3832834,691021,26189,2.58,33,0,0,2.0,55168,0.33,13792,5.32
1.001622818,1994769,840334,167546,8687,1.26,17,1,0,2.0,55168,0.33,13792,5.32
1.00213864,5863337,3752901,672906,26886,3.35,31,1,0,2.0,55168,0.33,13792,5.32
1.001726925,9646225,6718763,1193093,43172,5.26,43,1,0,2.0,55168,0.33,13792,5.32
1.001670546,2280807,963350,184486,9048,1.36,18,1,0,2.0,55168,0.33,13792,5.32
1.00181018,5789478,3800571,686856,25639,3.27,32,0,0,2.0,55168,0.33,13792,5.32
1.00207011,2018604,824809,164610,8622,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001968217,6038652,3720223,667358,26172,3.59,28,2,0,2.0,55168,0.33,13792,5.32
1.002519167,1999676,827328,165151,881,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.002096144,6225728,3879394,702055,26137,3.19,31,1,0,2.0,55168,0.33,13792,5.32
1.001396189,2258276,844569,168211,881,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001697982,5872671,3749568,674323,26487,3.21,27,0,0,2.0,55168,0.33,13792,5.32
1.001984489,6027033,3795085,683282,25903,3.16,31,0,0,2.0,55168,0.33,13792,5.32
1.002019262,5944687,3706244,663502,24896,2.59,28,0,0,2.0,55168,0.33,13792,5.32
1.001672972,6257417,3802524,685052,25586,3.41,30,0,0,2.0,55168,0.33,13792,5.32
1.002171425,5739691,3773383,681346,24609,2.81,26,0,0,2.0,55168,0.33,13792,5.32
1.001954664,5975036,3815916,688691,25772,3.28,31,1,0,2.0,55168,0.33,13792,5.32
1.002028326,2140147,842784,167949,8925,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001645169,5951917,3837583,693869,26017,3.31,33,1,0,2.0,55168,0.33,13792,5.32
1.0016499,1964549,840531,167495,9076,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001457404,1933141,827210,164973,8583,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001661783,6004216,3768624,677648,26789,3.51,28,1,0,2.0,55168,0.33,13792,5.32
1.002270383,9832679,6708228,1189638,43137,5.16,47,0,0,2.0,55168,0.33,13792,5.32
1.001838041,2191742,835801,166753,9036,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.002327447,2267028,828651,165329,8814,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001460116,6097983,3692509,660519,26095,2.96,25,4,0,2.0,55168,0.33,13792,5.32
1.001337425,6210986,3838802,693366,27154,3.31,32,0,0,2.0,55168,0.33,13792,5.32
1.001662804,5739470,3786363,682441,24937,3.18,30,0,0,2.0,55168,0.33,13792,5.32
1.001976184,2290919,862172,171587,925,1.29,18,1,0,2.0,55168,0.33,13792,5.32
1.002199999,1935535,820055,163721,863,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.002074552,6064775,3809321,687395,26827,3.36,32,1,0,2.0,55168,0.33,13792,5.32
1.001929244,5871480,3730122,669359,25418,3.0,27,1,0,2.0,55168,0.33,13792,5.32
1.001700603,2009546,820598,163888,8664,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001367199,5921127,3708347,664880,25048,3.28,27,0,0,2.0,55168,0.33,13792,5.32
1.001613688,5936704,3750222,675027,25482,3.33,28,0,0,2.0,55168,0.33,13792,5.32
1.001374514,5716898,3838880,696338,25512,3.14,30,1,0,2.0,55168,0.33,13792,5.32
1.001477533,1911745,820570,163907,8725,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001556465,6118282,3785268,680251,2634,2.78,30,2,0,2.0,55168,0.33,13792,5.32
1.00151706,2054619,845289,168476,8851,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001687697,6090138,3790451,682084,26749,3.09,35,3,0,2.0,55168,0.33,13792,5.32
1.001442339,5881125,3753278,673824,25758,3.25,31,1,0,2.0,55168,0.33,13792,5.32
1.001886035,5761286,3749558,673544,25843,3.44,28,0,0,2.0,55168,0.33,13792,5.32
1.001902979,6115265,3843973,696242,26026,2.78,36,1,0,2.0,55168,0.33,13792,5.32
1.001529629,2088804,856110,170623,9027,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001364225,10004524,6731145,1195320,44386,4.93,47,1,0,2.0,55168,0.33,13792,5.32
1.002036794,2010864,821192,163930,8642,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001864168,5933617,3819380,689601,25726,2.96,30,0,0,2.0,55168,0.33,13792,5.32
1.001957396,2022465,829882,165606,8683,1.28,17,0,0,2.0,55168,0.33,13792,5.32
