Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001755225,3921254506,2748830526,479024434,18942796,1299.49,17414,476.0,0,34.0,50304,0.3,12576,8.39
1.002156361,3786931167,2835506015,497621306,17845806,1340.90,18835,203.0,0,34.0,50304,0.3,12576,8.39
1.00194094,3956972425,2741271456,478406851,19085323,1320.06,1769,545.0,0,34.0,50304,0.3,12576,8.39
1.001792065,4018554708,2791507339,485594414,19769341,1320.23,17147,1.053,0,34.0,50304,0.3,12576,8.39
1.002080015,3719085910,2760034678,484584956,17327169,1318.45,17313,441.0,0,34.0,50304,0.3,12576,8.39
1.001523852,3931513684,2798322697,490901499,18587990,1387.89,17871,478.0,0,34.0,50304,0.3,12576,8.39
1.001570732,4025444352,2958822359,517156565,18978106,1298.05,17439,954.0,0,34.0,50304,0.3,12576,8.39
1.001911332,4014362444,2842993798,500843000,19432257,1317.76,17769,1.077,0,34.0,50304,0.3,12576,8.39
1.001568197,3974767933,2771789688,482892156,18867549,1388.40,18517,432.0,0,34.0,50304,0.3,12576,8.39
1.001532911,4200157409,2791274227,485431582,20421475,1469.99,20159,436.0,0,34.0,50304,0.3,12576,8.39
1.001773389,3853953517,2790481755,491560591,18645107,1359.52,18184,544.0,0,34.0,50304,0.3,12576,8.39
1.001717693,3871457416,2808842534,492011262,18525972,1356.68,17925,595.0,0,34.0,50304,0.3,12576,8.39
1.00165806,3836920595,2775263520,486665858,18185489,1313.74,17093,499.0,0,34.0,50304,0.3,12576,8.39
1.001793909,3938913961,2791309389,488371860,19001438,1344.09,18016,564.0,0,34.0,50304,0.3,12576,8.39
1.001739416,3993263510,2928452220,512870039,19154683,1383.81,19145,193.0,0,34.0,50304,0.3,12576,8.39
1.001700543,3680711562,2887248759,505491229,17155946,1313.14,17645,70.0,0,34.0,50304,0.3,12576,8.39
1.001714138,3934521711,2801585073,490080781,18831341,1348.59,18038,281.0,0,34.0,50304,0.3,12576,8.39
1.001694411,3928545314,2780519291,488541698,19201297,1419.14,1867,379.0,0,34.0,50304,0.3,12576,8.39
1.001502546,3796714387,2736531624,480410030,18450897,1321.50,17588,349.0,0,34.0,50304,0.3,12576,8.39
1.001715572,3996346743,2764426003,484548194,19274190,1384.60,19154,521.0,0,34.0,50304,0.3,12576,8.39
1.001550478,4176986143,2584652272,448902946,20602339,1448.90,16732,299.0,0,34.0,50304,0.3,12576,8.39
1.001757433,3945666438,2936860162,515032762,18541553,1327.50,17213,354.0,0,34.0,50304,0.3,12576,8.39
1.001885018,3824085791,2766103834,487172410,18138840,1358.41,17817,441.0,0,34.0,50304,0.3,12576,8.39
1.001653687,4058470219,2813377627,494075235,19611042,1289.90,17369,476.0,0,34.0,50304,0.3,12576,8.39
1.002022352,4078892745,2877332577,505922568,19964613,1323.70,17017,246.0,0,34.0,50304,0.3,12576,8.39
1.001508812,4308312982,3068946552,537436788,20944068,1461.38,20293,196.0,0,34.0,50304,0.3,12576,8.39
1.00181692,3790083511,2833539161,498434226,18027910,1377.67,18472,352.0,0,34.0,50304,0.3,12576,8.39
1.001825968,3934285408,2781036545,484839350,18945631,1334.71,17697,347.0,0,34.0,50304,0.3,12576,8.39
1.001688178,4074680515,2769499819,482482555,19665011,1450.10,19061,428.0,0,34.0,50304,0.3,12576,8.39
1.001882158,3848948014,2782440899,489123666,18244969,1368.15,18218,340.0,0,34.0,50304,0.3,12576,8.39
1.001896958,3869552453,2648037342,466141310,18939478,1339.25,16826,450.0,0,34.0,50304,0.3,12576,8.39
1.002051944,4051783453,2726967763,477456510,19806282,1369.37,17246,542.0,0,34.0,50304,0.3,12576,8.39
1.001762272,4045545021,2911670092,508804758,19520430,1280.24,16925,661.0,0,34.0,50304,0.3,12576,8.39
1.001698542,4329026258,3077063058,538946482,20871242,1399.93,19046,894.0,0,34.0,50304,0.3,12576,8.39
1.001643498,4067171614,2826405960,493517246,19367036,1353.14,18291,701.0,0,34.0,50304,0.3,12576,8.39
1.001945335,3920806460,2758169381,484105825,18737943,1374.15,18433,668.0,0,34.0,50304,0.3,12576,8.39
1.001464128,4044941912,2731324287,475730236,19383019,1372.01,18321,388.0,0,34.0,50304,0.3,12576,8.39
1.001949255,3640108254,2657402614,464404438,17506374,1330.47,18366,250.0,0,34.0,50304,0.3,12576,8.39
1.002234851,4109238341,2868609444,503228372,19876922,1406.05,1875,671.0,0,34.0,50304,0.3,12576,8.39
1.002073414,4027849081,2760713654,486793730,19420988,1313.67,16608,565.0,0,34.0,50304,0.3,12576,8.39
1.002011127,4059760168,2782412076,486302416,19531642,1545.52,20753,357.0,0,34.0,50304,0.3,12576,8.39
1.001949691,3929460490,2781646290,484718471,18553736,1352.79,18527,553.0,0,34.0,50304,0.3,12576,8.39
1.002015528,4244853225,2816750950,495541922,20662725,1362.68,1794,515.0,0,34.0,50304,0.3,12576,8.39
1.001781493,3992431542,2883129974,501655084,18862567,1410.06,20172,331.0,0,34.0,50304,0.3,12576,8.39
1.002004931,3806778960,2783459862,487977037,17699317,1308.32,17981,284.0,0,34.0,50304,0.3,12576,8.39
1.00160576,3805508563,2783626223,488084750,17909223,1380.35,18604,344.0,0,34.0,50304,0.3,12576,8.39
1.00201352,3922557839,2729330114,475888659,18352006,1283.96,17188,360.0,0,34.0,50304,0.3,12576,8.39
1.002219174,3836214229,2821961171,494567307,18463755,1475.22,20125,487.0,0,34.0,50304,0.3,12576,8.39
1.001699214,3726529846,2755763739,483864125,17579109,1295.41,17026,418.0,0,34.0,50304,0.3,12576,8.39
1.001591167,3861292696,2805415515,491538772,18472700,1430.35,20433,256.0,0,34.0,50304,0.3,12576,8.39
1.002030539,3876281896,2788675703,491215337,18515918,1286.77,16769,422.0,0,34.0,50304,0.3,12576,8.39
1.001819378,4084074565,2986579078,521821692,19120878,1379.46,19052,484.0,0,34.0,50304,0.3,12576,8.39
1.001636441,3997224730,2867858734,501545898,18873260,1291.73,17403,496.0,0,34.0,50304,0.3,12576,8.39
1.001749489,3924950777,2799628586,494245103,19011599,1442.63,19481,173.0,0,34.0,50304,0.3,12576,8.39
1.001800206,4226165036,2752141810,480714334,20527900,1363.60,17605,425.0,0,34.0,50304,0.3,12576,8.39
1.00162799,3920639861,2796173904,488440610,19073918,1382.92,19091,922.0,0,34.0,50304,0.3,12576,8.39
1.002032253,4130062156,2764575473,484259652,20439218,1345.98,16942,806.0,0,34.0,50304,0.3,12576,8.39
1.001633525,4021131201,2804026887,487745146,19359235,1355.64,17721,618.0,0,34.0,50304,0.3,12576,8.39
1.001687459,3512855789,2718131808,478437430,16488911,1334.37,1812,272.0,0,34.0,50304,0.3,12576,8.39
1.001523217,3797808552,2867277479,500443258,18199372,1341.67,18492,405.0,0,34.0,50304,0.3,12576,8.39
1.001552466,3911401525,2876212571,505727164,18515118,1332.81,17756,515.0,0,34.0,50304,0.3,12576,8.39
1.00162191,4006724508,2889320106,503791435,18805932,1350.53,18381,556.0,0,34.0,50304,0.3,12576,8.39
1.001948696,4033296430,2770152006,486835147,19550606,1344.74,17593,515.0,0,34.0,50304,0.3,12576,8.39
1.001942997,4120223179,2766149352,482782626,20034912,1328.61,17659,807.0,0,34.0,50304,0.3,12576,8.39
1.001870421,3893661048,2781107570,484601043,18349656,1282.03,17691,542.0,0,34.0,50304,0.3,12576,8.39
1.002061598,3777799331,2794594294,487156206,17952030,1340.09,17151,396.0,0,34.0,50304,0.3,12576,8.39
1.001613936,3764316965,2788969970,488971451,17764461,1414.79,19118,345.0,0,34.0,50304,0.3,12576,8.39
1.001765879,4045791536,2602034776,453883072,19729072,1424.54,17456,185.0,0,34.0,50304,0.3,12576,8.39
1.001946145,3786452024,2727927975,477564434,18025872,1273.00,17657,304.0,0,34.0,50304,0.3,12576,8.39
1.001880952,4154970862,2858603986,497682212,20118046,1396.48,17611,242.0,0,34.0,50304,0.3,12576,8.39
1.001992207,3000310944,2123200852,368413355,14524328,1189.95,13413,295.0,0,34.0,50304,0.3,12576,8.39
1.001783511,4258095074,3083488579,541700205,20287387,1504.87,21521,370.0,0,34.0,50304,0.3,12576,8.39
1.001790828,4133625179,2978720777,521389046,19585987,1319.13,17496,370.0,0,34.0,50304,0.3,12576,8.39
1.0016703,4329808272,2938667773,516604113,20643848,1384.89,17614,366.0,0,34.0,50304,0.3,12576,8.39
1.001922804,4037881477,2942358638,514610255,19244384,1348.13,1871,425.0,0,34.0,50304,0.3,12576,8.39
1.00161538,4019772627,2939644632,515225970,19010328,1320.97,17969,316.0,0,34.0,50304,0.3,12576,8.39
1.001878414,3580751486,2555434043,449881512,17183672,1274.07,15795,491.0,0,34.0,50304,0.3,12576,8.39
1.002195213,4178416211,2960649959,516001218,19767294,1359.02,18835,426.0,0,34.0,50304,0.3,12576,8.39
1.001673019,3996104697,2801394308,492345611,19394482,1385.86,18226,494.0,0,34.0,50304,0.3,12576,8.39
1.001792198,4208532430,3035700224,531718398,20404624,1327.35,18271,693.0,0,34.0,50304,0.3,12576,8.39
1.001693883,3832569460,2790486452,489149956,18317056,1305.38,17627,657.0,0,34.0,50304,0.3,12576,8.39
1.001721127,3594498782,2813360142,493555578,16723656,1322.61,17258,88.0,0,34.0,50304,0.3,12576,8.39
1.001697476,3934085838,2834704293,499262130,18740429,1455.91,19672,345.0,0,34.0,50304,0.3,12576,8.39
1.001658444,4020082308,2782214266,484098518,19264378,1416.14,19505,200.0,0,34.0,50304,0.3,12576,8.39
1.00176485,3821326114,2768512720,482294157,18570981,1263.19,16888,749.0,0,34.0,50304,0.3,12576,8.39
1.001711411,3810266615,2848898140,501628609,18140029,1411.52,20147,158.0,0,34.0,50304,0.3,12576,8.39
1.00196638,3790144761,2767483515,483904298,17807883,1356.23,18199,421.0,0,34.0,50304,0.3,12576,8.39
1.001938021,3966050669,2533753065,442587528,19416611,1285.45,15703,318.0,0,34.0,50304,0.3,12576,8.39
1.001887145,4258758666,3035092244,528888616,20448304,1349.01,18492,773.0,0,34.0,50304,0.3,12576,8.39
1.001568269,4133342406,3013144817,527502628,19521176,1457.63,2131,285.0,0,34.0,50304,0.3,12576,8.39
1.001709491,4088979897,2776984324,487576618,19799061,1497.40,20234,383.0,0,34.0,50304,0.3,12576,8.39
1.001807341,4074316138,2782586350,487196912,19711184,1448.94,19109,377.0,0,34.0,50304,0.3,12576,8.39
1.001834127,3900323771,2749970265,480754943,18697496,1332.92,16987,531.0,0,34.0,50304,0.3,12576,8.39
1.002168646,4071730478,2786075155,488027390,19665731,1418.88,18647,484.0,0,34.0,50304,0.3,12576,8.39
1.001809384,3989325355,2754115969,482194394,19167727,1447.09,19131,414.0,0,34.0,50304,0.3,12576,8.39
1.001873199,4001824581,2748654069,477331829,19151027,1421.50,18472,581.0,0,34.0,50304,0.3,12576,8.39
1.002138129,3888549193,2796687524,492025037,18940954,1446.77,1968,209.0,0,34.0,50304,0.3,12576,8.39
1.001731164,3866683402,2888827874,504513980,17962897,1335.17,18066,373.0,0,34.0,50304,0.3,12576,8.39
1.001938584,4335103445,2890100621,505564386,21235836,1375.18,17898,427.0,0,34.0,50304,0.3,12576,8.39
1.001873583,3869806826,2795339929,487677321,18344938,1306.95,17616,382.0,0,34.0,50304,0.3,12576,8.39
1.001718239,3975369206,2743757781,477030875,18967256,1380.62,18568,573.0,0,34.0,50304,0.3,12576,8.39
1.001896323,3843973614,2805023072,492437695,18409685,1389.81,18115,290.0,0,34.0,50304,0.3,12576,8.39
1.002024691,4003868206,2758486342,483279962,19442010,1424.97,19298,385.0,0,34.0,50304,0.3,12576,8.39
1.001969808,3671582697,2690069048,469689635,17830790,1323.43,16939,311.0,0,34.0,50304,0.3,12576,8.39
1.001792646,4055474011,2878230933,505147645,19415680,1377.22,18623,520.0,0,34.0,50304,0.3,12576,8.39
1.001992079,4033961493,2736242888,482229262,19541283,1310.49,16891,545.0,0,34.0,50304,0.3,12576,8.39
1.001796158,4353258530,2818756037,494252795,21508001,1483.52,18847,561.0,0,34.0,50304,0.3,12576,8.39
1.001752047,3917027961,2820589329,494167975,18655538,1349.98,18195,384.0,0,34.0,50304,0.3,12576,8.39
1.001620771,3929306073,2934193323,515314304,18510148,1316.37,18265,431.0,0,34.0,50304,0.3,12576,8.39
1.001848659,4106249524,2753464982,479060217,19388867,1325.68,17915,493.0,0,34.0,50304,0.3,12576,8.39
1.00204592,3915078709,2796838830,491061471,19118431,1401.43,18364,545.0,0,34.0,50304,0.3,12576,8.39
1.001954609,3965219882,2770610870,483328002,19088718,1457.39,19617,705.0,0,34.0,50304,0.3,12576,8.39
1.00194863,4119666629,2732890259,477622669,19873730,1392.20,1818,509.0,0,34.0,50304,0.3,12576,8.39
1.00202999,3891207450,2784116050,488101386,18792256,1355.95,17379,542.0,0,34.0,50304,0.3,12576,8.39
1.001781018,3953024684,2768044416,483878464,18628818,1464.23,20493,373.0,0,34.0,50304,0.3,12576,8.39
1.00180115,3777336354,2746243743,482695315,18160540,1406.11,18558,357.0,0,34.0,50304,0.3,12576,8.39
1.001502825,4055351738,2785852060,489354114,19880332,1379.06,17351,615.0,0,34.0,50304,0.3,12576,8.39
1.001918412,4393111893,3130562240,549791586,20954779,1393.03,19323,593.0,0,34.0,50304,0.3,12576,8.39
1.0015486,4300092721,2564099981,445506336,21750063,1460.84,16574,503.0,0,34.0,50304,0.3,12576,8.39
1.00202904,4092261692,2980675127,524089827,19691448,1343.87,18204,612.0,0,34.0,50304,0.3,12576,8.39
1.001792994,4027826408,2773080902,483875744,19684426,1329.84,17362,750.0,0,34.0,50304,0.3,12576,8.39
1.001762549,4011980051,2744931288,481557123,19302251,1242.10,16199,366.0,0,34.0,50304,0.3,12576,8.39
1.001832627,4001547224,2750643468,478464252,19059271,1467.96,20463,397.0,20,34.0,50304,0.3,12576,8.39
1.001913887,3789519754,2806395427,494328750,18087288,1414.19,1929,395.0,0,34.0,50304,0.3,12576,8.39
1.001593328,3738790476,2782086656,491120429,18124399,1411.00,18677,402.0,0,34.0,50304,0.3,12576,8.39
1.002478942,4185309720,3096780895,540433475,19730953,1474.22,20562,395.0,0,34.0,50304,0.3,12576,8.39
1.00150609,3834873048,2846351547,502279486,18453257,1366.79,19308,267.0,0,34.0,50304,0.3,12576,8.39
1.002289789,3828952694,2805321927,494131010,18385708,1393.49,18933,347.0,0,34.0,50304,0.3,12576,8.39
1.001946489,3751456588,2798276176,491731808,17829311,1350.52,18316,631.0,0,34.0,50304,0.3,12576,8.39
1.001809601,3662518003,2753587585,482805601,17606662,1269.48,16627,431.0,0,34.0,50304,0.3,12576,8.39
1.001887604,4021965678,2761600951,484035352,19447723,1479.29,19989,552.0,0,34.0,50304,0.3,12576,8.39
1.001931191,3866732141,2816058797,495880288,18568711,1418.09,19088,472.0,0,34.0,50304,0.3,12576,8.39
1.001824482,3837943901,2754755338,483661643,18514431,1286.22,16886,790.0,0,34.0,50304,0.3,12576,8.39
1.001916602,3880485679,2757545881,485545987,18667725,1352.25,17872,498.0,0,34.0,50304,0.3,12576,8.39
1.001618568,4135261680,2719573564,476791516,20586524,1334.43,16876,402.0,0,34.0,50304,0.3,12576,8.39
1.001908996,4102841179,3053144973,534051305,19435470,1332.84,18221,279.0,0,34.0,50304,0.3,12576,8.39
1.001612253,3908207342,2861143588,503047585,18683539,1449.41,19621,311.0,0,34.0,50304,0.3,12576,8.39
1.002210108,3901184716,2769193487,484109519,18642224,1432.94,19176,345.0,0,34.0,50304,0.3,12576,8.39
1.001436707,3898810652,2801000804,493956293,18764313,1331.37,17258,549.0,0,34.0,50304,0.3,12576,8.39
1.001958237,3816428060,2810842666,493760312,17754257,1349.97,18093,419.0,0,34.0,50304,0.3,12576,8.39
1.001773107,3763171975,2840287648,493882124,17706819,1339.26,18147,507.0,0,34.0,50304,0.3,12576,8.39
1.002010265,3972618638,2796075532,489949655,19442405,1364.50,18137,783.0,0,34.0,50304,0.3,12576,8.39
1.001601499,3883279073,2779949007,490121700,18563286,1346.08,17818,401.0,0,34.0,50304,0.3,12576,8.39
1.001941973,4051034848,2920011180,507919730,19764643,1378.91,18934,326.0,0,34.0,50304,0.3,12576,8.39
1.001678184,4142331495,2981363658,524725759,20383460,1491.18,20146,384.0,0,34.0,50304,0.3,12576,8.39
1.001838234,3951562905,2820317416,493464209,18824230,1345.38,18134,482.0,0,34.0,50304,0.3,12576,8.39
1.001698192,3911511271,2775386031,484521917,18408141,1332.20,17769,423.0,0,34.0,50304,0.3,12576,8.39
1.001715719,3918550851,2794145687,488373386,19019894,1370.87,18864,334.0,0,34.0,50304,0.3,12576,8.39
1.001618778,3876904453,2760020735,480483910,18605053,1425.10,19462,413.0,0,34.0,50304,0.3,12576,8.39
1.001664731,3906996125,2775661472,485639228,18873038,1330.37,17472,645.0,0,34.0,50304,0.3,12576,8.39
1.001774395,3882217742,2824945815,496685946,18668972,1376.80,18439,435.0,0,34.0,50304,0.3,12576,8.39
1.001815217,3960598154,2756617479,484684194,19107246,1354.15,17965,564.0,0,34.0,50304,0.3,12576,8.39
1.001937416,4312489210,2791853628,485041702,21205947,1434.07,18277,433.0,0,34.0,50304,0.3,12576,8.39
1.001867426,4312619725,2939659133,514920200,20869540,1454.37,1905,398.0,0,34.0,50304,0.3,12576,8.39
1.001893571,4017373098,2907226923,510173682,19136849,1321.97,18647,387.0,0,34.0,50304,0.3,12576,8.39
1.00173873,4151227893,2771987680,485265403,19912504,1472.33,19455,405.0,0,34.0,50304,0.3,12576,8.39
1.00172541,4007749306,2752928432,476384792,19062778,1316.36,16982,346.0,0,34.0,50304,0.3,12576,8.39
1.001842798,3958794311,2786636777,482891495,18922503,1436.77,19625,485.0,0,34.0,50304,0.3,12576,8.39
1.002035931,3884652410,2784262223,492427339,18649942,1348.92,1815,567.0,0,34.0,50304,0.3,12576,8.39
1.001788363,3781103306,2727868767,475253315,17619995,1322.15,17643,403.0,0,34.0,50304,0.3,12576,8.39
1.002016313,3870946058,2790929815,490613364,18218704,1335.62,18053,442.0,0,34.0,50304,0.3,12576,8.39
1.001988766,4233740113,2759539652,481268364,20604379,1462.93,19153,639.0,0,34.0,50304,0.3,12576,8.39
1.002006384,3997685389,2979417678,522354686,18900859,1344.35,18751,402.0,0,34.0,50304,0.3,12576,8.39
1.001748778,3844868005,2700823317,473200850,18492240,1336.22,17155,747.0,0,34.0,50304,0.3,12576,8.39
1.001787296,3834389932,2887003485,505433889,18194986,1355.28,18534,588.0,0,34.0,50304,0.3,12576,8.39
1.001816887,3783084646,2789657375,490060566,17975912,1375.11,18504,347.0,0,34.0,50304,0.3,12576,8.39
1.001670232,4089433092,2730281683,478127605,20206570,1417.21,17931,419.0,0,34.0,50304,0.3,12576,8.39
1.002032718,3916514919,2763479728,485413603,19145786,1383.05,17559,420.0,0,34.0,50304,0.3,12576,8.39
1.001920059,3677928857,2589596723,451221437,17743356,1297.81,16309,576.0,0,34.0,50304,0.3,12576,8.39
1.001691467,3989261163,2936880199,516505515,19217890,1371.68,18342,495.0,0,34.0,50304,0.3,12576,8.39
1.001715058,4072554703,2790491791,487353888,19575354,1433.21,1956,470.0,0,34.0,50304,0.3,12576,8.39
1.001827999,4197607050,2944980326,513313424,20346889,1323.38,18184,679.0,0,34.0,50304,0.3,12576,8.39
1.00175799,4070665357,2854935828,500251581,19521901,1420.80,20137,401.0,0,34.0,50304,0.3,12576,8.39
1.001874807,3975204481,2761300596,484444038,19156577,1302.21,1699,354.0,0,34.0,50304,0.3,12576,8.39
1.001924036,3544449679,2649437338,462142894,16975558,1132.35,14591,592.0,0,34.0,50304,0.3,12576,8.39
1.001973596,3977750089,2834789580,500141002,19074903,1391.00,17894,532.0,0,34.0,50304,0.3,12576,8.39
1.001636068,4094653628,2769672627,482221159,19957073,1341.86,17334,485.0,0,34.0,50304,0.3,12576,8.39
1.001687611,3935152246,2807844430,495414853,19270157,1426.38,18658,404.0,0,34.0,50304,0.3,12576,8.39
1.001765956,3783492979,2762451416,485425313,17723070,1359.00,17252,282.0,0,34.0,50304,0.3,12576,8.39
1.001727246,3843658948,2780192456,487942839,18313730,1377.49,18107,511.0,0,34.0,50304,0.3,12576,8.39
1.001877219,4066600843,2908238223,505729492,19224635,1377.43,18113,229.0,0,34.0,50304,0.3,12576,8.39
1.001761542,4138448515,2948764486,515966350,19324492,1376.88,18722,147.0,0,34.0,50304,0.3,12576,8.39
1.001800703,4027140670,2763443055,482275924,19471333,1442.43,19201,427.0,0,34.0,50304,0.3,12576,8.39
1.001727749,4088269375,2757804336,481942007,19473832,1370.85,18387,587.0,0,34.0,50304,0.3,12576,8.39
1.001692417,3781464627,2811803646,498409025,18047838,1424.68,19882,476.0,0,34.0,50304,0.3,12576,8.39
1.00181197,4106489904,2718146148,476570190,19996976,1405.16,18396,503.0,0,34.0,50304,0.3,12576,8.39
1.002074977,3879000407,2798292879,491830717,18552954,1418.94,19235,441.0,0,34.0,50304,0.3,12576,8.39
1.001872827,3832579204,2815517235,494261964,18367374,1434.91,19195,379.0,0,34.0,50304,0.3,12576,8.39
1.001914943,3738374685,2809293711,493202013,18069789,1405.25,18357,96.0,0,34.0,50304,0.3,12576,8.39
1.001845967,4212550482,2869076174,503655898,20688356,1360.30,18061,327.0,0,34.0,50304,0.3,12576,8.39
1.00190808,4119187576,2521204211,438896648,21256767,1327.12,14689,1.012,0,34.0,50304,0.3,12576,8.39
1.001648701,4335491219,2990879023,522027267,21196348,1344.40,17824,705.0,0,34.0,50304,0.3,12576,8.39
1.001618379,4120574976,3106344581,540874573,19374236,1373.37,19321,421.0,0,34.0,50304,0.3,12576,8.39
1.001880324,3959028957,2919018669,512484312,18861409,1325.92,18666,350.0,0,34.0,50304,0.3,12576,8.39
1.002013673,3983324433,2797058780,492880063,19249783,1356.72,17977,651.0,0,34.0,50304,0.3,12576,8.39
1.001794551,4070693317,2764040177,485259966,19595229,1448.02,19518,486.0,0,34.0,50304,0.3,12576,8.39
1.00160781,4035968744,2784143845,487658901,19640291,1375.05,17944,545.0,0,34.0,50304,0.3,12576,8.39
1.001916084,3934467328,2879519997,507964257,19019363,1439.29,20244,376.0,0,34.0,50304,0.3,12576,8.39
1.001780311,4008040878,2827442827,493521698,19364881,1380.21,18355,689.0,0,34.0,50304,0.3,12576,8.39
1.001935854,4170825397,2977536552,521339310,20360080,1489.77,20081,359.0,0,34.0,50304,0.3,12576,8.39
1.001777868,4146190532,2463842504,432236966,21102096,1292.11,14318,354.0,0,34.0,50304,0.3,12576,8.39
1.001764748,4389751654,3049408736,529343633,20762002,1359.56,19426,199.0,0,34.0,50304,0.3,12576,8.39
1.002074985,3929661295,2768126865,486567742,18993746,1409.35,189,605.0,0,34.0,50304,0.3,12576,8.39
1.002128384,3804629525,2783207790,490998349,18080055,1393.55,18172,507.0,0,34.0,50304,0.3,12576,8.39
1.001780735,3874194472,2774050329,492838718,18517578,1409.88,18734,386.0,0,34.0,50304,0.3,12576,8.39
1.002152811,3761904506,2689050463,467880661,17991077,1302.39,17234,494.0,0,34.0,50304,0.3,12576,8.39
1.001881418,3952147454,2840043793,495273409,18762330,1357.45,18023,756.0,0,34.0,50304,0.3,12576,8.39
1.001971987,4063686437,2721535391,480763629,20059287,1330.11,16591,690.0,0,34.0,50304,0.3,12576,8.39
1.001774797,3975708573,2809435380,494614139,19302598,1358.17,17771,603.0,0,34.0,50304,0.3,12576,8.39
1.001648933,4274714696,3114908693,543507776,20369911,1367.75,1872,350.0,0,34.0,50304,0.3,12576,8.39
1.001487911,4201090885,2890180115,504456799,20128960,1429.29,19687,592.0,0,34.0,50304,0.3,12576,8.39
1.001796225,4193912830,2843027408,495350923,20218406,1314.38,17269,563.0,0,34.0,50304,0.3,12576,8.39
1.001572925,3798528644,2748101323,477688673,18478103,1248.52,15621,341.0,0,34.0,50304,0.3,12576,8.39
1.001710403,4058219405,2803569130,487940554,19509717,1399.53,18594,434.0,0,34.0,50304,0.3,12576,8.39
1.001981737,4070420621,2744558286,478773773,20307164,1352.22,17183,541.0,0,34.0,50304,0.3,12576,8.39
1.002065733,3973312915,2806453032,490947800,19350518,1298.68,17411,727.0,0,34.0,50304,0.3,12576,8.39
1.001671626,3926777461,2791408505,489825888,18831672,1415.46,18947,491.0,0,34.0,50304,0.3,12576,8.39
1.002077648,4115357569,2765959526,485828422,20176328,1266.61,16452,533.0,0,34.0,50304,0.3,12576,8.39
1.001598639,4152901879,3054424742,532120623,19456342,1375.83,19093,478.0,0,34.0,50304,0.3,12576,8.39
1.001773189,3903383819,2814490747,496888850,18608835,1392.49,18584,367.0,0,34.0,50304,0.3,12576,8.39
1.001665838,3837221916,2838993749,494881856,18450753,1415.18,18918,439.0,0,34.0,50304,0.3,12576,8.39
1.002117086,3663174870,2721935716,473659147,17391369,1175.70,15233,384.0,0,34.0,50304,0.3,12576,8.39
1.00191132,4028009637,2803469463,491822269,19271637,1297.42,17024,635.0,0,34.0,50304,0.3,12576,8.39
1.00170337,4196896887,2749213933,479286021,20657279,1366.69,17476,469.0,0,34.0,50304,0.3,12576,8.39
1.001467947,3890893057,2765080349,485401875,18651786,1325.18,17883,555.0,0,34.0,50304,0.3,12576,8.39
1.001701217,3916062947,2801084890,490710360,18904442,1351.52,17699,732.0,0,34.0,50304,0.3,12576,8.39
1.001682747,4105709666,2944150189,515944131,19931346,1366.57,18629,488.0,0,34.0,50304,0.3,12576,8.39
1.00190594,4357468455,2917875425,509672195,20915240,1363.50,18721,728.0,0,34.0,50304,0.3,12576,8.39
1.001871209,4160382758,2427641010,426207180,21662842,1380.17,14256,499.0,0,34.0,50304,0.3,12576,8.39
1.002054576,4229572101,3102669045,542573534,20005118,1413.59,19328,523.0,0,34.0,50304,0.3,12576,8.39
1.001562292,3833900956,2797365433,490076576,18583749,1391.42,18444,492.0,0,34.0,50304,0.3,12576,8.39
1.001877931,4119327838,2743076060,477092567,20025058,1387.47,17952,1.349,0,34.0,50304,0.3,12576,8.39
1.001684007,3850518491,2804243060,492856280,18470110,1321.04,17602,655.0,0,34.0,50304,0.3,12576,8.39
1.001576969,4100937302,2794659016,488210788,19618162,1525.28,21325,668.0,0,34.0,50304,0.3,12576,8.39
1.001745767,3779089689,2789431901,492818742,17501940,1362.95,18209,318.0,0,34.0,50304,0.3,12576,8.39
1.001682964,4223787740,2773467595,484091592,20760188,1392.75,18438,789.0,0,34.0,50304,0.3,12576,8.39
1.001798821,4296915622,2973849780,519028200,20274558,1350.65,18673,467.0,0,34.0,50304,0.3,12576,8.39
1.001852079,3949621051,2818786085,495151534,18839063,1397.86,18983,487.0,0,34.0,50304,0.3,12576,8.39
1.001575788,3937802798,2729850555,476011604,18620276,1387.70,18598,464.0,0,34.0,50304,0.3,12576,8.39
1.001767581,3895682838,2539244023,447157181,19524575,1288.24,15436,803.0,0,34.0,50304,0.3,12576,8.39
1.001548558,4117203594,2457763353,431655654,20950088,1341.55,15678,224.0,0,34.0,50304,0.3,12576,8.39
1.001701086,4243184607,2951693335,517829381,20718121,1311.96,16821,802.0,0,34.0,50304,0.3,12576,8.39
1.00187308,4109118130,2963260161,518455569,19796899,1275.25,17095,649.0,0,34.0,50304,0.3,12576,8.39
1.001892303,3917538060,2780067573,485374428,18773202,1386.12,19159,570.0,0,34.0,50304,0.3,12576,8.39
1.001706765,3673810020,2779831086,490974261,17688293,1403.29,19043,450.0,0,34.0,50304,0.3,12576,8.39
1.001813546,4185387889,2952687873,515740268,20266883,1318.99,1719,468.0,0,34.0,50304,0.3,12576,8.39
1.001816507,4030714627,2869109675,497691968,19472939,1346.07,18157,865.0,0,34.0,50304,0.3,12576,8.39
1.001825351,3991834083,2734542899,480559206,19067637,1429.30,18849,466.0,0,34.0,50304,0.3,12576,8.39
