Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002025112,2009711,695616,137170,8068,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002000215,2027615,702818,138425,8268,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001768566,1825445,692670,136535,8229,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001542768,1947063,694642,136804,8183,1.26,17,1,0,2.0,51072,0.31,12768,5.29
1.001693646,1983217,714330,140672,853,1.34,18,0,0,2.0,51072,0.31,12768,5.29
1.001580472,1747431,712007,140197,855,1.09,17,0,0,2.0,51072,0.31,12768,5.29
1.001663911,1840380,708827,139352,8402,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001483399,2043208,715483,140887,8622,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001547371,2198307,692826,136575,7829,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001326452,1975329,743236,146197,8781,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001802189,1821598,691591,136280,8173,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002046803,1861087,684335,134940,7969,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001973636,1946879,686327,135284,8072,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001945573,2066658,715347,140873,851,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.00199235,2116184,707989,139310,831,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001333319,1646558,700278,137679,8117,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001485188,1793501,685055,135019,80,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001498013,1793960,699698,137858,8303,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001423512,1986648,725205,143440,8139,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001486154,2108276,702781,138405,8113,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001648,1922877,704057,138621,8159,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002107345,2214011,927126,167568,8927,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.002037744,2047759,705824,139022,8333,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001371463,2152661,730230,143622,8771,1.23,18,0,0,2.0,51072,0.31,12768,5.29
1.001484269,1802241,702160,138271,831,1.01,17,0,0,2.0,51072,0.31,12768,5.29
1.001347659,1928823,696639,137254,8189,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001355412,1846300,685975,135293,7996,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001561632,1832194,695208,136939,8075,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001532008,2054265,732143,144067,8718,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001251007,1760035,684726,134972,7916,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001472355,2048208,695322,137082,8281,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001568395,1898001,715397,141653,8568,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001630497,2108654,724435,142653,8678,1.3,18,1,0,2.0,51072,0.31,12768,5.29
1.001454474,2003516,696295,137257,8214,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001577514,2125299,691854,136330,8143,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002004038,1904666,696335,137200,8307,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001948262,2413741,700890,138038,8132,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001745965,1938778,691868,136348,8033,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002169234,1706856,704758,138823,8428,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.00137057,1819483,683108,134648,8029,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001622412,1915654,700733,137901,8111,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001563359,2028003,720854,142225,8457,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.001608887,1869781,701300,138039,8098,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001523784,1752843,686568,135322,7984,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002184212,1854120,696005,136994,8039,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001417922,1848945,702058,138273,8441,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002014088,1793780,709567,139670,8452,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001863122,1977943,720667,141915,8398,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001484197,1858764,693206,136664,7952,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001579193,1954191,697380,137413,812,1.2,17,1,0,2.0,51072,0.31,12768,5.29
1.00143697,2080240,710898,140037,8294,1.09,17,0,0,2.0,51072,0.31,12768,5.29
1.002058605,2007109,726557,143172,8541,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.00210483,1999626,696441,137219,7971,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.00179922,1940772,695375,137107,8029,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00166396,1916552,684113,134988,7921,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002448044,1910581,709566,139527,8449,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001819789,1842925,684273,134971,8013,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001356056,1910594,687414,135631,7986,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001493607,1633400,678913,133694,7933,1.13,16,0,0,2.0,51072,0.31,12768,5.29
1.001608334,3338321,1536299,284199,14751,2.08,21,0,0,2.0,51072,0.31,12768,5.29
1.001595832,2153700,731272,143839,8682,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.001796921,1854840,683400,134759,8041,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001252876,2017120,693903,136821,8115,1.08,17,0,0,2.0,51072,0.31,12768,5.29
1.001521044,2088959,701867,138142,8293,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.002010039,1845255,695249,137081,8033,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001804457,1821075,684110,134974,8084,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002058169,2008478,693688,136691,8218,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001578467,2298362,719542,141509,8342,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001361823,1895919,691573,136354,8047,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002075421,2108674,706311,139133,8427,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.001522778,1892802,696021,137194,8223,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001447504,1790413,694637,136848,8145,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001340812,2264336,912197,165648,8449,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.00155095,1833401,693915,136759,8245,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001633906,1903595,716097,141083,844,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002097992,1953236,704156,138795,8131,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002055208,1952383,687810,135727,7979,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001996627,2015363,694255,136904,8086,1.17,17,1,0,2.0,51072,0.31,12768,5.29
1.0024077,1873580,688726,135864,7996,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001355395,1879829,692749,136562,8242,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001637874,1910848,695714,137126,8147,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001411781,1874206,702141,138383,8236,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001555152,1994809,692985,136677,8053,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002090321,1900912,694645,136830,8147,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001394528,2144360,684828,135135,8349,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001568634,2278082,726031,143202,902,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.00156547,2188520,702135,138461,861,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001378172,2106560,727243,143303,8992,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.002061484,2345377,723263,142399,9023,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.002119043,1874804,704658,138817,8105,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001436782,1960577,691186,136307,8139,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001545878,2015270,706779,138859,8292,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001775616,3350888,1487814,274601,13938,1.92,20,1,0,2.0,51072,0.31,12768,5.29
1.002108258,6266457,3148124,563671,27212,3.2,27,2,0,2.0,51072,0.31,12768,5.29
1.001372555,1925009,705727,139129,8372,1.18,16,0,0,2.0,51072,0.31,12768,5.29
1.001328541,1911726,707565,139293,8328,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002049314,1941867,684085,134843,8016,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002196483,1993657,702683,138092,8235,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001422478,2127913,714979,140665,8825,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.001324288,2057556,704402,138835,8682,1.39,17,0,0,2.0,51072,0.31,12768,5.29
1.00128811,2165155,695682,137154,8653,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002251886,1841184,702501,138508,8193,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001936293,1833017,710883,140067,8364,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.00185918,1716732,691227,136221,7914,1.12,17,1,0,2.0,51072,0.31,12768,5.29
1.001487874,1871133,709831,139872,8328,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001480401,1866885,697763,137510,8138,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001593475,1952198,693315,136685,8106,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00148642,1945536,682942,134737,7864,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001441692,2166789,710734,139890,8293,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001448356,2185160,693712,136789,8587,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.00204573,2147419,694168,136921,8588,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001820994,2119019,693344,136771,8411,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.001780664,1716726,698199,137614,8165,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00211509,1747835,692774,136519,8068,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001529929,1999830,702112,138407,8133,1.09,16,0,0,2.0,51072,0.31,12768,5.29
1.001710384,2044442,705846,138956,8351,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002123545,2089434,724317,142488,8596,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.00137228,2076625,710271,139846,844,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.002146864,2065030,692934,136608,8138,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001568248,1973161,696407,137138,807,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001349134,1913483,710267,139718,8665,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.00200401,1918832,693408,136650,8056,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001442984,1867519,707128,139052,8211,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001784786,1888771,683896,134881,7953,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002304385,1929204,692646,136553,8209,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001724771,2062762,723819,142429,8957,1.35,18,0,0,2.0,51072,0.31,12768,5.29
1.001550438,2049655,709781,139899,8376,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002114421,2020856,713357,140994,831,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002501005,2171751,709704,139889,8782,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.002224597,2113662,686526,135416,8499,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.002333524,2079522,685986,135308,8465,1.35,17,0,0,2.0,51072,0.31,12768,5.29
1.002065239,2305718,704540,138870,8713,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.002027176,2150520,704721,138815,8684,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.00152655,2232352,685701,135316,8463,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.002100294,2248514,717537,141413,8984,1.48,18,0,0,2.0,51072,0.31,12768,5.29
1.002214619,2133051,701883,138367,8709,1.39,17,0,0,2.0,51072,0.31,12768,5.29
1.002128591,2129065,690064,136178,8534,1.38,17,0,0,2.0,51072,0.31,12768,5.29
1.002038408,2122785,697469,137596,8735,1.39,17,0,0,2.0,51072,0.31,12768,5.29
1.001496105,2250384,687755,135694,8474,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.002123449,1950575,693159,136777,8141,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.001614621,1798335,701246,138220,8115,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001519034,1930661,713976,140676,8316,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00205399,1886225,698422,137536,8233,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001374043,1978883,699540,137761,8133,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001633933,2197703,716055,140957,8487,1.21,18,0,0,2.0,51072,0.31,12768,5.29
1.002068703,1862004,685462,135210,7904,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001996597,2216619,688790,135825,8025,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001345982,1979704,692131,136552,8014,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002546108,1869978,682810,134665,7943,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002070383,1904471,699168,137675,8087,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001469603,2111954,694459,136925,8645,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.002001092,2158318,699256,138308,8587,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.002040393,2246335,695039,137110,8651,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001515614,2020247,726642,143010,8719,1.35,18,0,0,2.0,51072,0.31,12768,5.29
1.001695895,1825510,708990,139720,8347,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001447778,1887405,711258,140057,8348,1.11,16,1,0,2.0,51072,0.31,12768,5.29
1.001434273,2083867,724276,142415,8387,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001430213,1947762,693843,136804,8034,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002008172,1936616,711098,142589,85,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001536181,2290570,706207,139111,8295,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.001332421,2242743,708664,139591,8546,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001591814,1827995,682665,134620,7926,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001469618,2007520,725180,142708,858,1.29,18,1,0,2.0,51072,0.31,12768,5.29
1.001296068,1925239,693587,136723,8031,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001247913,1824415,687077,135468,7962,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00203053,1815215,684460,135031,7974,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001460572,1692157,702819,138465,8312,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001470147,1779740,699281,137735,8107,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001579609,1969674,687314,135500,7826,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001409259,1893111,697805,137429,7791,1.08,17,0,0,2.0,51072,0.31,12768,5.29
1.001808326,1880031,683397,134742,7899,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001481431,1920445,709011,139666,8249,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001918739,2031191,704598,138802,8339,1.25,18,0,0,2.0,51072,0.31,12768,5.29
1.001459461,1961577,704494,138642,8139,1.08,17,0,0,2.0,51072,0.31,12768,5.29
1.001636046,2147287,891371,161391,8122,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001611639,1954791,708396,139490,8482,1.27,17,1,0,2.0,51072,0.31,12768,5.29
1.00175565,1757427,690384,136068,8004,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001962343,1813970,682777,134618,7908,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001707716,1839852,694906,136934,8198,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002376917,1926762,701191,137984,8259,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001443989,1921616,694800,136961,8194,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001422746,1991086,707889,139463,8399,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001468157,2199570,707226,139248,8169,1.08,17,0,0,2.0,51072,0.31,12768,5.29
1.001443679,1941541,687957,135540,8009,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001663408,1894394,690760,136197,7976,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001431735,1926852,694592,136883,8047,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001528663,1768019,704306,138904,8141,1.17,16,0,0,2.0,51072,0.31,12768,5.29
1.001545876,2013311,720597,141657,8487,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001424995,1941083,695283,137097,7968,1.2,17,1,0,2.0,51072,0.31,12768,5.29
1.00128826,1980658,686966,135384,798,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.001308665,2157586,734278,144364,9143,1.36,18,1,0,2.0,51072,0.31,12768,5.29
1.002232313,1870359,692611,136514,8072,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002154074,1945963,695895,137218,8276,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001869488,2032617,702800,138468,797,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001539135,2158547,1104183,188028,8441,1.43,17,0,0,2.0,51072,0.31,12768,5.29
1.00132924,2015217,706024,139112,8423,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001494314,1757596,685115,135136,8034,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001606235,2038808,693926,136869,849,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.00202957,2116334,686689,135411,8346,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002097827,2096765,696143,137199,8355,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001772522,2171760,722928,142228,8754,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.001298236,1962788,699788,137680,8039,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001577647,1993366,695195,137089,8038,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001371401,1991804,716380,141530,842,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001260718,1950787,697322,137532,8327,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001357119,1750638,683355,134838,793,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001775632,1900230,692532,136645,8176,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001813481,1901452,686310,135309,7968,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001983334,2053946,682179,134564,7911,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001713275,1971400,723317,142430,8558,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.001996971,1983534,714711,140799,8445,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001477462,1877130,693567,136622,7997,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001598366,7708970,4903182,882969,32711,3.71,39,3,7,2.0,51072,0.31,12768,5.29
1.001506802,1826447,688314,135706,7983,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.00207446,1928644,693268,136653,8097,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002080962,1961322,686694,135371,8053,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002032873,1871029,684120,134978,8014,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001959772,1978451,703954,138636,8001,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002003232,2089464,720604,141926,8822,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.002014188,1879273,691925,136435,8247,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002301996,2050143,694299,136784,8099,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001452003,1903077,705922,139031,8197,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002058705,1882189,696220,137337,8212,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001771619,1913311,682957,134711,7945,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001437273,1872368,685764,135188,8204,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001479001,1903638,692559,136575,8285,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.0014375,1976210,685756,135235,8001,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001537509,1935605,694970,136981,8102,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001533597,2032513,704079,138701,8426,1.24,18,0,0,2.0,51072,0.31,12768,5.29
1.002173815,1730547,696655,137314,8102,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.0014389,1951047,682638,134660,7933,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001414599,2019957,712155,140131,8442,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001424268,1869763,682442,134592,796,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002109127,1913513,714211,140549,8715,1.35,17,0,0,2.0,51072,0.31,12768,5.29
1.002042759,1958011,709170,139483,8403,1.24,17,1,0,2.0,51072,0.31,12768,5.29
1.002236372,1960687,706413,139137,8256,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002104258,1935750,717665,141280,8422,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.002132877,2136726,725584,142723,8772,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001548624,2142550,837195,157564,8579,1.32,18,1,0,2.0,51072,0.31,12768,5.29
1.002014818,1991645,683759,134863,802,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001994116,1938810,701036,138059,8429,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001648921,1812548,693804,136714,822,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.00155695,2009791,693415,136658,8214,1.2,17,1,0,2.0,51072,0.31,12768,5.29
1.001940233,1808965,688395,135692,796,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002061573,1928000,702558,138388,8255,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002201052,1916887,693912,136804,8194,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001645951,2115118,708076,139439,8411,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.002048568,1804637,720478,141773,8779,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.00137169,2061511,692831,136669,8212,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002127999,1962818,697862,137483,8163,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001974522,1768835,685440,135164,8089,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001819166,1876621,700988,137941,8324,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001954469,1788792,683736,134872,7937,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002050359,1799502,687942,135654,8145,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001324571,1846570,692987,136591,8065,1.21,17,1,0,2.0,51072,0.31,12768,5.29
1.001527756,2219971,710321,139984,8515,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.001616522,2059907,696412,137295,8527,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.002004859,2074236,683877,134589,8355,1.3,16,0,0,2.0,51072,0.31,12768,5.29
1.002074114,2159127,694109,136915,8515,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001391343,2161672,687230,135567,8511,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001420079,2197452,711458,140618,8633,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001489212,2072606,700289,138051,8769,1.42,17,0,0,2.0,51072,0.31,12768,5.29
1.001615957,2197643,687291,135638,8427,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002403593,2232828,695380,137135,8541,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001478047,2158635,701693,138381,8513,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001602462,2253286,710075,139963,893,1.39,18,0,0,2.0,51072,0.31,12768,5.29
1.002440594,2069790,694979,137053,8208,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002049678,1714132,671626,132233,762,1.14,16,0,0,2.0,51072,0.31,12768,5.29
1.002049462,1870360,683573,134906,7949,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001915495,1913032,708266,139774,8413,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001368346,1969308,690809,136140,8112,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002029163,1884603,690625,136080,8086,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002031684,1785592,687999,135633,808,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001811718,1884831,690145,135991,8052,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001521098,2006361,707001,139177,8371,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.001798839,1905496,702832,138492,8121,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.00208337,1999365,703467,138696,8191,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.002082013,2098090,691520,136361,8054,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002115627,2058708,701733,138271,8133,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002091138,1916510,700946,138007,8154,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001930756,1834872,701999,138242,8201,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.00226751,1942650,691290,136267,8059,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002066323,1983003,692926,136605,8043,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001486556,2272816,710347,139856,8496,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.001693902,1679817,686286,135199,8077,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.002092575,1895141,702476,138353,8184,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002156008,1841935,686651,135342,7974,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00173413,1986943,693202,135990,793,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002058334,1922312,712851,140145,8273,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001410145,1968911,697776,137607,8227,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00196422,2021390,722035,142086,8388,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001426437,2142237,704581,138837,8616,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.002209918,2156696,695804,137095,8363,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.001467057,2196816,710391,139911,8916,1.44,18,0,0,2.0,51072,0.31,12768,5.29
1.001821319,1787970,677462,133281,7854,1.2,16,0,0,2.0,51072,0.31,12768,5.29
1.00154074,1951251,695781,137113,8064,1.24,17,0,0,2.0,51072,0.31,12768,5.29
