Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002017452,10179669,6601694,1165142,44279,5.48,41,1,0,2.0,55296,0.34,13824,5.32
1.001624822,2020391,818027,163308,8435,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001628207,6261898,3731207,668263,26906,3.61,32,1,0,2.0,55296,0.34,13824,5.32
1.002190872,2190931,835221,166515,8647,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001477942,8431274,4713072,856344,35662,4.05,36,1,0,2.0,55296,0.34,13824,5.32
1.001755277,5891659,3688363,659868,25205,3.17,28,0,0,2.0,55296,0.34,13824,5.32
1.001508963,2389675,839266,167221,88,1.39,18,0,0,2.0,55296,0.34,13824,5.32
1.001405632,2226350,822482,164012,8417,1.22,17,0,0,2.0,55296,0.34,13824,5.32
1.001391021,6422703,3746935,671215,26286,3.26,30,1,0,2.0,55296,0.34,13824,5.32
1.001610556,10072720,6630393,1171261,42833,5.36,41,1,0,2.0,55296,0.34,13824,5.32
1.001466326,2294414,820155,163607,846,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.001393606,6214269,3734734,668773,26289,3.41,32,0,0,2.0,55296,0.34,13824,5.32
1.002217347,6232373,3704645,663052,27281,3.59,30,0,0,2.0,55296,0.34,13824,5.32
1.001951047,6092918,3735454,669375,26676,3.62,34,0,0,2.0,55296,0.34,13824,5.32
1.00222803,2619326,840192,167310,8966,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001607596,6584746,3717427,665139,28573,3.24,28,0,0,2.0,55296,0.34,13824,5.32
1.002550037,2122379,827241,164912,8637,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.002305656,6613433,3855112,692531,28259,3.41,38,4,0,2.0,55296,0.34,13824,5.32
1.00175829,6202534,3766514,675682,2656,3.47,37,0,0,2.0,55296,0.34,13824,5.32
1.00177639,6096651,3710022,664499,25663,2.76,29,0,0,2.0,55296,0.34,13824,5.32
1.001826533,7080114,3786110,683031,33371,3.8,30,1,0,2.0,55296,0.34,13824,5.32
1.001427421,7067582,3730107,670193,3324,3.89,28,0,0,2.0,55296,0.34,13824,5.32
1.001453685,7238080,3752084,672246,33704,3.89,30,1,0,2.0,55296,0.34,13824,5.32
1.001492954,2282931,834670,166677,8508,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001395225,7196528,3830548,691705,34284,4.18,32,0,0,2.0,55296,0.34,13824,5.32
1.001384821,2247811,839694,167309,8893,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001272263,2052011,836142,166727,8596,1.29,17,1,0,2.0,55296,0.34,13824,5.32
1.001455738,6557559,3689037,659848,31779,3.48,26,3,0,2.0,55296,0.34,13824,5.32
1.001589416,10955658,6650112,1177546,50348,5.64,42,3,0,2.0,55296,0.34,13824,5.32
1.001419369,2149149,818774,163345,8502,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.001945063,2103245,820148,163709,8459,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.002102232,6120491,3808408,687745,25399,3.09,33,0,0,2.0,55296,0.34,13824,5.32
1.002177497,6176099,3756866,675325,25814,2.77,30,2,0,2.0,55296,0.34,13824,5.32
1.001514815,6042511,3787426,682473,26008,3.38,32,0,0,2.0,55296,0.34,13824,5.32
1.001994188,2235230,865459,172578,9245,1.32,18,0,0,2.0,55296,0.34,13824,5.32
1.001506326,1955949,819638,163515,8356,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001444923,5746037,3734724,669499,25826,3.1,30,3,0,2.0,55296,0.34,13824,5.32
1.001469907,9736493,6618163,1171171,41931,5.28,36,0,0,2.0,55296,0.34,13824,5.32
1.002101143,2240602,818463,163350,8496,1.38,17,0,0,2.0,55296,0.34,13824,5.32
1.001961886,6002409,3743932,672668,25742,3.3,30,0,0,2.0,55296,0.34,13824,5.32
1.002009211,5995497,3811290,687194,2613,3.5,33,0,0,2.0,55296,0.34,13824,5.32
1.002175527,5908486,3808023,686941,26435,3.41,34,0,0,2.0,55296,0.34,13824,5.32
1.001732951,2011456,818528,163374,8497,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001618524,6143756,3819164,691188,25292,2.71,30,0,0,2.0,55296,0.34,13824,5.32
1.002118778,2231552,856611,170479,8955,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.00213217,6269117,3746870,671360,26633,3.14,27,2,0,2.0,55296,0.34,13824,5.32
1.001465937,6147871,3865802,701105,2633,3.19,33,0,0,2.0,55296,0.34,13824,5.32
1.00151844,6066466,3772326,678769,25499,3.11,33,0,0,2.0,55296,0.34,13824,5.32
1.001591298,6234831,3740251,669551,26167,3.51,30,1,0,2.0,55296,0.34,13824,5.32
1.001355801,2134557,818012,163282,8475,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001720522,10239896,6661084,1178825,4317,5.7,45,0,0,2.0,55296,0.34,13824,5.32
1.00215355,2169907,827922,165116,8618,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.00215137,6007496,3684853,659287,25356,3.43,27,0,0,2.0,55296,0.34,13824,5.32
1.002139833,2226610,852594,169726,933,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001582429,2064148,834431,166284,8763,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001397009,6786685,3745318,672780,31978,3.05,31,2,0,2.0,55296,0.34,13824,5.32
1.001436931,11197429,6643801,1176683,49137,4.86,41,0,0,2.0,55296,0.34,13824,5.32
1.001801923,6793451,3689582,659918,31821,3.99,27,0,0,2.0,55296,0.34,13824,5.32
1.001326268,2170762,819263,163489,8562,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.00138331,2184906,843414,168008,8898,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001345676,2117804,818508,163360,8382,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001459609,6167154,3710895,664028,26331,3.46,28,0,0,2.0,55296,0.34,13824,5.32
1.002106883,2313215,853203,169933,9211,1.43,18,0,0,2.0,55296,0.34,13824,5.32
1.001957151,2029591,819280,163447,8439,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001645562,6308433,3727963,667969,28132,3.31,31,2,0,2.0,55296,0.34,13824,5.32
1.002172834,10105823,6577607,1160176,42656,5.53,42,0,0,2.0,55296,0.34,13824,5.32
1.002039701,2112131,837810,166973,8607,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.002074059,6034866,3753490,674580,25962,3.36,30,1,0,2.0,55296,0.34,13824,5.32
1.00193815,2036031,819717,163501,8491,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001618894,10001481,6606836,1165480,43991,5.64,43,0,0,2.0,55296,0.34,13824,5.32
1.001464273,2115308,827708,165030,853,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.001505956,6329210,3763991,675404,25885,2.82,30,0,0,2.0,55296,0.34,13824,5.32
1.001433806,2038717,829716,165207,8739,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.00156599,6329507,3754826,673264,27771,3.34,30,2,0,2.0,55296,0.34,13824,5.32
1.001474214,6051367,3682665,658680,25457,3.36,28,0,0,2.0,55296,0.34,13824,5.32
1.001314521,2027020,818442,163334,8506,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001545829,5914696,3762087,677185,26043,3.39,32,0,0,2.0,55296,0.34,13824,5.32
1.001292798,5978371,3829855,694920,25423,3.07,29,0,0,2.0,55296,0.34,13824,5.32
1.001521384,5875416,3708054,663644,25531,3.2,29,1,0,2.0,55296,0.34,13824,5.32
1.001450164,2134063,828929,165344,8641,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001542482,5966300,3772008,679493,25717,3.36,30,0,0,2.0,55296,0.34,13824,5.32
1.001691673,2349147,855087,170273,9204,1.45,18,0,0,2.0,55296,0.34,13824,5.32
1.002155971,1948244,824316,164382,8558,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001968276,6295321,3798233,685051,2625,2.53,35,3,0,2.0,55296,0.34,13824,5.32
1.002364042,5963029,3748580,674472,24752,3.17,26,0,0,2.0,55296,0.34,13824,5.32
1.001428557,5802904,3752183,674222,25813,3.27,28,0,0,2.0,55296,0.34,13824,5.32
1.001266154,6040314,3855790,698460,26569,3.42,33,1,0,2.0,55296,0.34,13824,5.32
1.001383748,2161115,839444,167115,8855,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001936182,6631291,3674237,657205,25915,2.69,25,0,0,2.0,55296,0.34,13824,5.32
1.001883361,5890373,3781867,680458,25679,3.21,32,0,0,2.0,55296,0.34,13824,5.32
1.001551169,2180712,848784,169095,9006,1.43,18,0,0,2.0,55296,0.34,13824,5.32
1.001396878,2118424,824276,164374,8611,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001476835,6222460,3801464,685042,26471,3.3,35,3,0,2.0,55296,0.34,13824,5.32
1.001348213,9784279,6783710,1209466,43431,5.39,43,0,0,2.0,55296,0.34,13824,5.32
1.001322769,2121978,841436,167577,8821,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001694398,5853493,3758970,675511,25735,3.35,28,0,0,2.0,55296,0.34,13824,5.32
1.002131553,5762821,3812245,689681,2585,3.26,29,0,0,2.0,55296,0.34,13824,5.32
1.001744996,5862747,3702226,663734,24775,3.27,24,0,0,2.0,55296,0.34,13824,5.32
1.002222004,2120990,818940,163288,8521,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001430653,6070814,3794252,682654,25993,2.66,32,1,0,2.0,55296,0.34,13824,5.32
1.001400948,2771336,878295,174722,8969,1.73,17,0,0,2.0,55296,0.34,13824,5.32
1.001403316,6348293,3898408,708234,28183,3.42,32,0,0,2.0,55296,0.34,13824,5.32
1.00177239,6174240,3669166,655833,26371,3.57,24,0,0,2.0,55296,0.34,13824,5.32
1.001898115,6121785,3806713,687658,26167,3.12,31,0,0,2.0,55296,0.34,13824,5.32
1.002033895,6165040,3664928,655072,26391,3.55,24,0,0,2.0,55296,0.34,13824,5.32
1.001670047,6261225,3915574,713324,269,3.52,34,1,0,2.0,55296,0.34,13824,5.32
1.0023021,6226104,3902450,711269,26418,3.51,32,0,0,2.0,55296,0.34,13824,5.32
1.001661084,2205282,829389,165416,8643,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.002126472,6152243,3809830,687646,25956,3.49,36,0,0,2.0,55296,0.34,13824,5.32
1.001538699,2351749,847500,168731,9074,1.24,18,1,0,2.0,55296,0.34,13824,5.32
1.002119339,2210804,824199,164398,8558,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001901286,6121287,3806291,688989,25283,3.24,30,0,0,2.0,55296,0.34,13824,5.32
1.002080383,5866127,3941063,716588,25386,2.74,28,0,0,2.0,55296,0.34,13824,5.32
1.001555482,6132950,3825172,692983,25854,3.3,31,0,0,2.0,55296,0.34,13824,5.32
1.002057212,2085099,820434,163695,8621,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.001783625,6239430,3814894,687345,26405,3.0,37,0,0,2.0,55296,0.34,13824,5.32
1.002055975,2093566,818188,163343,845,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001664706,6023892,3847194,697725,25886,3.42,33,0,0,2.0,55296,0.34,13824,5.32
1.001924371,2237960,839388,167300,8942,1.41,18,0,0,2.0,55296,0.34,13824,5.32
1.001578146,2098129,827328,165031,8533,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.002046418,6578174,3868566,699459,28252,3.51,34,2,0,2.0,55296,0.34,13824,5.32
1.002097505,10673133,6727314,1194074,45751,5.84,47,1,0,2.0,55296,0.34,13824,5.32
1.002009817,2137930,827720,165045,8621,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.001575158,7462905,3807616,685148,27349,3.34,33,0,0,2.0,55296,0.34,13824,5.32
1.001951146,6508713,3787285,681001,27436,3.63,33,0,0,2.0,55296,0.34,13824,5.32
1.0014149,6657811,3819027,688792,27791,3.59,34,0,0,2.0,55296,0.34,13824,5.32
1.001927048,6374116,3727292,667101,26365,3.44,30,0,0,2.0,55296,0.34,13824,5.32
1.001361724,2112117,850245,169369,8929,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.00194437,2326648,838255,167024,8605,1.21,17,0,0,2.0,55296,0.34,13824,5.32
1.001509159,6440067,3797189,683181,28265,3.56,33,2,0,2.0,55296,0.34,13824,5.32
1.002067044,6445011,3763410,675535,27314,3.71,32,1,0,2.0,55296,0.34,13824,5.32
1.00207472,2139778,822639,164110,8478,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001928066,5927174,3701111,662442,25382,3.29,29,0,0,2.0,55296,0.34,13824,5.32
1.002239401,2235362,826385,164758,8554,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001454539,9888357,6720456,1194971,42671,5.48,42,0,0,2.0,55296,0.34,13824,5.32
1.001487203,2037709,819941,163576,8489,1.29,17,1,0,2.0,55296,0.34,13824,5.32
1.001619257,5925491,3730224,668708,25244,3.44,27,0,0,2.0,55296,0.34,13824,5.32
1.002132526,2189745,845054,168326,8923,1.42,18,0,0,2.0,55296,0.34,13824,5.32
1.001392191,6157865,3729546,667853,26025,3.34,28,1,0,2.0,55296,0.34,13824,5.32
1.001664491,6289873,3757501,675032,25838,3.28,27,1,0,2.0,55296,0.34,13824,5.32
1.002323846,5988002,3796972,682646,26416,3.62,34,0,0,2.0,55296,0.34,13824,5.32
1.00165116,5934316,3722531,668688,25059,3.37,27,0,0,2.0,55296,0.34,13824,5.32
1.002050924,1987618,830412,165545,8516,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001604877,9515865,6789086,1209245,41445,5.08,51,1,0,2.0,55296,0.34,13824,5.32
1.001555384,2156239,835299,166547,859,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001883812,6073222,3746823,673123,25599,3.34,29,0,0,2.0,55296,0.34,13824,5.32
1.002195648,2185999,839722,167353,8851,1.37,18,0,0,2.0,55296,0.34,13824,5.32
1.001811389,2230956,826198,164751,8618,1.22,17,0,0,2.0,55296,0.34,13824,5.32
1.002111221,6019828,3808724,686708,2681,3.23,33,1,0,2.0,55296,0.34,13824,5.32
1.002138063,9875078,6684781,1183036,43085,5.55,47,0,0,2.0,55296,0.34,13824,5.32
1.002104243,2131157,822269,164028,8438,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001655338,6080321,3866983,701388,26646,3.68,34,0,0,2.0,55296,0.34,13824,5.32
1.001401438,2084082,837985,166995,8793,1.37,17,0,0,2.0,55296,0.34,13824,5.32
1.001505547,10334959,6778346,1208324,43081,4.16,45,0,0,2.0,55296,0.34,13824,5.32
1.002118818,2171695,815914,162488,8206,1.26,16,0,0,2.0,55296,0.34,13824,5.32
1.001344934,6209064,3744651,670567,26129,2.7,28,1,0,2.0,55296,0.34,13824,5.32
1.001591979,2121963,823058,164265,8651,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001702671,6340709,3803856,684569,27687,3.39,33,2,0,2.0,55296,0.34,13824,5.32
1.002056101,10050958,6792651,1212594,43005,5.49,45,1,0,2.0,55296,0.34,13824,5.32
1.001600653,2146987,827430,165011,8533,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001345736,6104232,3796437,685188,26038,3.47,33,0,0,2.0,55296,0.34,13824,5.32
1.001657775,2134071,831119,165785,8598,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.001417538,6134109,3808629,688561,26409,3.56,31,1,0,2.0,55296,0.34,13824,5.32
1.001361843,2048407,830218,165547,8764,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001487615,5814142,3663239,654438,24252,2.82,24,0,0,2.0,55296,0.34,13824,5.32
1.001397,2031220,838236,166954,8693,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001662093,5963159,3818445,689687,26423,3.29,33,0,0,2.0,55296,0.34,13824,5.32
1.002025577,5944641,3799115,685226,25756,3.26,29,0,0,2.0,55296,0.34,13824,5.32
1.002024531,5919566,3806223,688149,25247,3.53,30,0,0,2.0,55296,0.34,13824,5.32
1.002135774,5772615,3741248,671624,25376,3.37,28,0,0,2.0,55296,0.34,13824,5.32
1.00158562,5743639,3678248,657670,25006,3.32,26,0,0,2.0,55296,0.34,13824,5.32
1.001511079,5875177,3749083,674290,25817,3.39,29,0,0,2.0,55296,0.34,13824,5.32
1.001507243,2662797,883795,175850,9183,1.52,17,0,0,2.0,55296,0.34,13824,5.32
1.001469284,5899706,3741569,671695,2586,3.33,29,0,0,2.0,55296,0.34,13824,5.32
1.001335781,2054438,864716,171961,9293,1.35,18,1,0,2.0,55296,0.34,13824,5.32
1.001357904,1973226,821671,163966,857,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001457164,6113307,3808482,688519,25874,3.46,29,1,0,2.0,55296,0.34,13824,5.32
1.001413441,10030405,6716713,1191749,43102,5.43,40,0,0,2.0,55296,0.34,13824,5.32
1.001521659,2091788,830082,165528,8708,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.001480314,1957476,828973,165258,8892,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.002049338,6563571,3787318,681118,27417,2.84,35,1,0,2.0,55296,0.34,13824,5.32
1.001433897,7130030,3820110,690101,27881,3.0,32,0,0,2.0,55296,0.34,13824,5.32
1.001589605,6906298,3784363,679990,27544,3.7,30,0,0,2.0,55296,0.34,13824,5.32
1.001707973,2179172,849453,169083,888,1.38,18,1,0,2.0,55296,0.34,13824,5.32
1.001698474,2074225,821967,163869,8431,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001452117,5982029,3741158,671081,26313,3.37,31,1,0,2.0,55296,0.34,13824,5.32
1.001579979,10290892,6766659,1203588,46021,5.54,48,1,0,2.0,55296,0.34,13824,5.32
1.001298578,2084505,835434,166596,8604,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.002099102,5882915,3753751,675671,25301,3.21,28,2,0,2.0,55296,0.34,13824,5.32
1.001964717,6845529,3777208,678124,26189,3.74,28,1,0,2.0,55296,0.34,13824,5.32
1.001932506,6199798,3840237,695049,26415,3.53,35,1,0,2.0,55296,0.34,13824,5.32
1.001776473,2022390,836493,166727,8813,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001750033,6214211,3814101,688075,26441,3.58,31,1,0,2.0,55296,0.34,13824,5.32
1.001698526,2173542,828856,165336,8638,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001639014,5784412,3716573,665827,25958,3.19,31,4,0,2.0,55296,0.34,13824,5.32
1.002095063,5956318,3696752,661450,25274,3.24,29,0,0,2.0,55296,0.34,13824,5.32
1.001937003,6350122,3721006,666492,26067,3.49,31,0,0,2.0,55296,0.34,13824,5.32
1.00189774,5814097,3714317,666246,24875,3.3,27,0,0,2.0,55296,0.34,13824,5.32
1.001735311,2027047,834872,166433,8802,1.32,17,1,0,2.0,55296,0.34,13824,5.32
1.001387219,10207883,6647032,1177250,42362,4.54,39,1,0,2.0,55296,0.34,13824,5.32
1.002017798,2044000,835892,166551,8609,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.002125144,5988648,3709548,663928,25388,3.52,29,0,0,2.0,55296,0.34,13824,5.32
1.001957466,2239212,852895,169759,9001,1.52,18,1,0,2.0,55296,0.34,13824,5.32
1.001999334,2062617,829262,165415,8713,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.002329997,5735481,3706793,663399,2559,3.06,30,2,0,2.0,55296,0.34,13824,5.32
1.001813474,9866650,6711704,1193419,42463,4.61,40,2,0,2.0,55296,0.34,13824,5.32
1.001289767,2196177,838878,167318,879,1.37,17,0,0,2.0,55296,0.34,13824,5.32
1.001880903,2121309,832539,165911,8535,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.002144198,5826044,3699364,661535,25429,3.36,26,0,0,2.0,55296,0.34,13824,5.32
1.001514727,6003649,3761456,676381,25637,2.76,29,0,0,2.0,55296,0.34,13824,5.32
1.002069352,5898717,3753833,674375,25702,3.34,27,0,0,2.0,55296,0.34,13824,5.32
1.001452568,2332675,851499,169518,8745,1.43,18,0,0,2.0,55296,0.34,13824,5.32
1.001464511,2063839,828155,165021,8418,1.27,17,1,0,2.0,55296,0.34,13824,5.32
1.001980453,6123502,3892956,707791,27322,3.29,36,2,0,2.0,55296,0.34,13824,5.32
1.002069504,9911103,6636444,1173728,43091,5.33,44,0,0,2.0,55296,0.34,13824,5.32
1.001424172,2148354,818087,163274,8459,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001295214,5931305,3742685,672765,25738,3.4,29,3,0,2.0,55296,0.34,13824,5.32
1.001875954,2115034,855487,170221,8917,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.002350751,9750551,6866923,1230493,41983,5.05,45,0,0,2.0,55296,0.34,13824,5.32
1.002058241,2529404,830461,165638,883,1.17,17,0,0,2.0,55296,0.34,13824,5.32
1.00152916,6493283,3694573,660714,26656,2.94,25,1,0,2.0,55296,0.34,13824,5.32
1.001825829,2136619,836075,166590,871,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001524247,6119129,3817523,689839,26183,3.3,31,0,0,2.0,55296,0.34,13824,5.32
1.001334402,5970023,3777647,679496,25898,3.37,33,0,0,2.0,55296,0.34,13824,5.32
1.001468379,6260027,3772892,681375,25548,2.57,27,0,0,2.0,55296,0.34,13824,5.32
1.001425927,6068909,3728127,669200,25588,3.3,30,0,0,2.0,55296,0.34,13824,5.32
1.001613302,2160957,816705,163056,8508,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001624556,9524428,6797317,1211064,42057,5.12,51,1,0,2.0,55296,0.34,13824,5.32
1.001451754,2041656,829822,165362,8531,1.21,17,0,0,2.0,55296,0.34,13824,5.32
1.00160534,6243462,3705078,662949,25864,3.53,29,0,0,2.0,55296,0.34,13824,5.32
1.00211473,2232178,840948,167593,8923,1.39,18,0,0,2.0,55296,0.34,13824,5.32
1.00205177,2055338,821971,164021,8525,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001570783,5858915,3741594,670652,2539,2.78,29,3,0,2.0,55296,0.34,13824,5.32
1.001635898,6323572,3729998,667284,25354,2.74,30,1,0,2.0,55296,0.34,13824,5.32
1.001788258,5889349,3689248,659772,2477,3.52,26,0,0,2.0,55296,0.34,13824,5.32
1.001470222,1989677,829276,165406,8628,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001405259,2259541,830919,165589,8776,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001807393,6055060,3789026,682567,26634,3.57,35,0,0,2.0,55296,0.34,13824,5.32
1.001362831,5971137,3736218,670663,25779,3.43,30,1,0,2.0,55296,0.34,13824,5.32
1.001424877,2213753,849954,169237,9014,1.44,18,1,0,2.0,55296,0.34,13824,5.32
1.001429997,2223127,840768,168086,8612,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.0014537,5866149,3686528,659567,25489,3.01,28,0,0,2.0,55296,0.34,13824,5.32
1.00133736,9789703,6685240,1186871,42955,5.16,42,1,0,2.0,55296,0.34,13824,5.32
1.001407061,2220704,836956,166781,8686,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001489419,10619116,6697891,1187727,48462,5.69,43,1,0,2.0,55296,0.34,13824,5.32
1.001434355,1972241,820909,163791,8534,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.002273925,5994941,3831838,693778,26649,3.64,33,0,0,2.0,55296,0.34,13824,5.32
1.002590046,2037100,819336,163519,854,1.25,17,1,0,2.0,55296,0.34,13824,5.32
1.001842439,6447122,3802345,683991,2793,3.82,31,0,0,2.0,55296,0.34,13824,5.32
1.001944064,2177828,826927,164769,8536,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001652266,6094843,3775536,678199,26999,3.32,30,3,0,2.0,55296,0.34,13824,5.32
1.001862908,5870780,3765878,677309,25881,3.29,32,0,0,2.0,55296,0.34,13824,5.32
1.001552654,2067667,834822,166727,8669,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001477104,5957202,3826782,692262,25881,3.34,30,1,0,2.0,55296,0.34,13824,5.32
1.00150156,6010722,3769055,678594,2528,2.95,30,0,0,2.0,55296,0.34,13824,5.32
1.001308721,5900898,3749651,673430,25778,3.28,32,0,0,2.0,55296,0.34,13824,5.32
1.001544132,2048403,828287,165136,8635,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001506709,6182526,3810746,686300,26665,3.35,28,2,0,2.0,55296,0.34,13824,5.32
1.001801951,2251748,838993,167170,8903,1.39,18,0,0,2.0,55296,0.34,13824,5.32
1.002245394,1962527,835172,166226,8733,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001631254,6109654,3955304,710714,25845,2.68,28,0,0,2.0,55296,0.34,13824,5.32
1.00155984,6065661,3786334,681931,25764,2.84,30,0,0,2.0,55296,0.34,13824,5.32
1.001737364,5918701,3752259,674311,25987,3.33,30,0,0,2.0,55296,0.34,13824,5.32
1.001666116,5883444,3738293,671471,25537,3.3,27,0,0,2.0,55296,0.34,13824,5.32
1.001428867,2128213,836148,166623,8607,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001515421,5842949,3688433,659662,25225,2.83,26,0,0,2.0,55296,0.34,13824,5.32
1.00150468,6095894,3836352,694411,26133,3.38,30,1,0,2.0,55296,0.34,13824,5.32
1.001379131,2267372,854630,170063,9014,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.002195395,2329982,849909,169227,8996,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.002004902,6091715,3818113,690243,26934,3.24,32,2,0,2.0,55296,0.34,13824,5.32
1.001345165,9828670,6682292,1186543,42788,5.36,41,1,0,2.0,55296,0.34,13824,5.32
1.002197807,2204137,834089,166242,8541,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.002106262,5937848,3754018,675428,2559,3.14,31,0,0,2.0,55296,0.34,13824,5.32
1.001996725,5941371,3917563,717047,25599,3.19,31,0,0,2.0,55296,0.34,13824,5.32
1.002078365,5971499,3736751,669963,25794,3.4,29,0,0,2.0,55296,0.34,13824,5.32
1.002076152,2056405,829264,165337,8545,1.27,17,0,0,2.0,55296,0.34,13824,5.32
1.00135612,6225110,3751684,673741,25056,2.6,27,0,0,2.0,55296,0.34,13824,5.32
1.0017337,2358069,837758,167114,9011,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001474995,6026663,3798395,684836,26206,3.41,32,1,0,2.0,55296,0.34,13824,5.32
1.002069226,6044119,3806391,687064,26189,3.53,31,0,0,2.0,55296,0.34,13824,5.32
1.001337791,6100157,3749446,673516,25882,2.72,31,0,0,2.0,55296,0.34,13824,5.32
1.00155223,12913788,7845232,1388618,55526,7.2,45,1,0,2.0,55296,0.34,13824,5.32
1.00141075,3791920,1658919,310184,15495,2.3,21,0,0,2.0,55296,0.34,13824,5.32
1.002018315,6085655,3810777,687682,25447,3.38,29,0,0,2.0,55296,0.34,13824,5.32
1.001580411,2128598,827361,165010,8634,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001591852,5710036,3743864,673172,250,3.22,28,1,0,2.0,55296,0.34,13824,5.32
1.00141301,2239990,854739,169903,9142,1.32,18,0,0,2.0,55296,0.34,13824,5.32
1.002232862,2376730,982621,188081,9432,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.002077803,6426172,3859854,698413,29594,3.66,38,2,0,2.0,55296,0.34,13824,5.32
1.001651302,6129907,3699194,662925,27992,3.42,25,1,0,2.0,55296,0.34,13824,5.32
1.001556771,6261248,3728663,669079,28945,3.61,30,0,0,2.0,55296,0.34,13824,5.32
