Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001801072,828.405.072,539.102.622,94.988.033,4.045.485,267.10,1.982,207,0,34.00, 47872, .2900, 11968, 7.9900
1.002061183,809.726.148,532.803.860,94.711.913,3.915.895,289.04,2.054,198,0,34.00, 47872, .2900, 11968, 7.9900
1.001806332,792.584.538,522.458.384,92.079.853,3.752.145,308.24,1.974,198,0,34.00, 47872, .2900, 11968, 7.9900
1.001752524,782.057.357,555.668.473,97.730.893,3.834.702,313.05,2.031,123,0,34.00, 47872, .2900, 11968, 7.9900
1.002071829,821.523.636,593.913.600,102.796.128,3.918.539,301.84,2.212,170,0,34.00, 47872, .2900, 11968, 7.9900
1.001966563,768.539.671,531.310.667,92.258.669,3.333.214,267.38,1.910,173,0,34.00, 47872, .2900, 11968, 7.9900
1.001685560,725.487.922,509.146.247,89.582.239,3.519.287,247.76,1.804,147,0,34.00, 47872, .2900, 11968, 7.9900
1.001717738,801.330.116,553.641.437,97.124.376,3.824.841,322.87,2.020,257,0,34.00, 47872, .2900, 11968, 7.9900
1.001703146,804.122.463,529.413.938,91.370.395,3.961.638,249.45,1.874,366,0,34.00, 47872, .2900, 11968, 7.9900
1.001922519,765.181.307,543.804.815,93.827.674,3.795.884,289.83,1.946,167,0,34.00, 47872, .2900, 11968, 7.9900
1.001377265,770.552.343,539.977.036,92.336.466,3.682.102,295.70,1.983,229,0,34.00, 47872, .2900, 11968, 7.9900
1.001837307,893.306.419,544.001.186,94.435.568,4.552.932,301.75,1.929,142,0,34.00, 47872, .2900, 11968, 7.9900
1.001688669,803.726.944,553.733.803,96.607.495,3.938.851,243.95,2.002,206,0,34.00, 47872, .2900, 11968, 7.9900
1.001778996,916.847.584,620.641.140,107.881.717,4.498.828,310.21,2.321,99,0,34.00, 47872, .2900, 11968, 7.9900
1.002015393,771.040.870,550.802.435,94.796.896,3.853.833,321.48,1.992,157,0,34.00, 47872, .2900, 11968, 7.9900
1.002119938,770.573.839,540.075.032,94.182.935,3.724.944,280.18,1.968,290,0,34.00, 47872, .2900, 11968, 7.9900
1.001750448,824.473.579,547.468.308,95.048.656,4.037.283,297.56,1.992,245,0,34.00, 47872, .2900, 11968, 7.9900
1.001603292,797.592.966,532.258.124,92.395.399,3.844.908,273.07,1.890,285,0,34.00, 47872, .2900, 11968, 7.9900
1.002010765,796.934.945,550.336.320,94.645.437,3.943.182,333.06,2.066,223,0,34.00, 47872, .2900, 11968, 7.9900
1.001712552,847.779.384,557.803.819,97.562.602,4.359.788,322.09,2.024,215,0,34.00, 47872, .2900, 11968, 7.9900
1.001780637,765.901.284,548.190.030,95.072.765,3.739.316,296.35,1.992,273,0,34.00, 47872, .2900, 11968, 7.9900
1.001512240,871.093.008,565.871.311,99.242.064,4.412.877,309.33,2.014,184,0,34.00, 47872, .2900, 11968, 7.9900
1.001388689,606.898.959,451.550.633,78.767.561,3.015.369,275.36,1.629,65,0,34.00, 47872, .2900, 11968, 7.9900
1.001494346,929.401.930,613.576.707,106.311.215,4.711.700,310.77,2.156,63,0,34.00, 47872, .2900, 11968, 7.9900
1.001436772,872.987.376,594.732.400,102.795.455,4.397.383,295.34,2.174,166,0,34.00, 47872, .2900, 11968, 7.9900
1.002008057,775.312.410,559.477.360,98.967.860,3.805.622,283.95,2.085,143,0,34.00, 47872, .2900, 11968, 7.9900
1.001659959,768.766.915,545.153.862,94.567.342,3.684.460,321.81,2.081,162,0,34.00, 47872, .2900, 11968, 7.9900
1.001886607,793.922.182,516.498.252,90.916.339,3.977.310,290.74,1.965,254,0,34.00, 47872, .2900, 11968, 7.9900
1.001852347,775.156.111,547.881.062,95.790.448,3.946.735,342.99,2.068,260,0,34.00, 47872, .2900, 11968, 7.9900
1.001712787,761.885.431,536.317.728,95.438.899,3.660.820,286.17,1.990,190,0,34.00, 47872, .2900, 11968, 7.9900
1.001901463,779.331.610,533.247.744,90.647.355,3.767.798,282.71,2.047,276,0,34.00, 47872, .2900, 11968, 7.9900
1.002347570,872.188.222,620.261.584,106.352.452,4.343.466,362.07,2.424,270,0,34.00, 47872, .2900, 11968, 7.9900
1.001976407,678.832.615,496.477.813,86.309.156,3.308.233,219.95,1.720,195,0,34.00, 47872, .2900, 11968, 7.9900
1.002006860,812.145.056,575.057.995,100.905.612,3.963.363,278.97,2.071,211,0,34.00, 47872, .2900, 11968, 7.9900
1.002067451,751.492.832,531.316.691,92.678.407,3.729.931,341.64,1.996,181,0,34.00, 47872, .2900, 11968, 7.9900
1.001981072,759.928.589,531.566.050,92.391.418,3.787.270,296.04,1.875,202,0,34.00, 47872, .2900, 11968, 7.9900
1.002096848,727.443.825,517.579.461,89.808.652,3.551.879,328.09,1.938,233,0,34.00, 47872, .2900, 11968, 7.9900
1.002053963,769.485.834,520.445.134,92.424.060,3.544.986,306.34,1.949,180,0,34.00, 47872, .2900, 11968, 7.9900
1.001451859,843.094.622,564.432.614,99.178.312,4.199.165,281.64,2.130,337,0,34.00, 47872, .2900, 11968, 7.9900
1.001881595,756.318.535,501.620.500,87.600.946,3.639.075,263.78,1.856,273,0,34.00, 47872, .2900, 11968, 7.9900
1.001767984,970.147.992,685.772.596,117.545.725,4.781.248,335.38,2.603,289,0,34.00, 47872, .2900, 11968, 7.9900
1.001645026,791.927.093,528.738.167,92.747.529,4.059.302,278.83,1.867,222,0,34.00, 47872, .2900, 11968, 7.9900
1.001797040,1.113.918.192,738.533.791,129.568.966,5.555.191,358.68,2.908,248,0,34.00, 47872, .2900, 11968, 7.9900
1.001927266,803.005.319,551.186.748,95.634.454,3.927.854,246.96,1.988,223,0,34.00, 47872, .2900, 11968, 7.9900
1.001873628,754.670.039,542.521.922,96.941.961,3.697.364,306.00,2.065,155,0,34.00, 47872, .2900, 11968, 7.9900
1.001984476,715.898.036,541.972.533,95.348.417,3.475.747,332.01,1.973,136,0,34.00, 47872, .2900, 11968, 7.9900
1.001764773,744.659.761,538.364.590,91.794.264,3.476.348,282.49,1.915,186,0,34.00, 47872, .2900, 11968, 7.9900
1.002083096,853.077.084,556.217.443,93.348.867,4.318.669,296.41,1.984,307,0,34.00, 47872, .2900, 11968, 7.9900
1.001477807,772.494.391,530.174.793,93.192.162,3.472.001,317.46,1.911,188,0,34.00, 47872, .2900, 11968, 7.9900
1.001793165,911.160.643,635.991.248,111.254.877,4.388.740,275.98,2.390,253,0,34.00, 47872, .2900, 11968, 7.9900
1.001939539,874.478.323,611.366.754,108.202.988,4.322.997,332.74,2.407,153,0,34.00, 47872, .2900, 11968, 7.9900
1.001789330,813.725.087,560.507.637,95.455.291,4.001.452,314.55,2.055,189,0,34.00, 47872, .2900, 11968, 7.9900
1.001805845,803.823.492,556.077.198,96.628.501,3.962.838,305.44,2.018,229,0,34.00, 47872, .2900, 11968, 7.9900
1.001906355,719.772.096,535.432.310,91.979.944,3.663.956,327.33,1.948,251,0,34.00, 47872, .2900, 11968, 7.9900
1.001968940,842.219.655,554.922.422,97.551.236,4.226.646,297.40,2.057,180,0,34.00, 47872, .2900, 11968, 7.9900
1.002149751,753.221.054,545.335.577,95.305.450,3.607.115,285.04,2.018,175,0,34.00, 47872, .2900, 11968, 7.9900
1.001670973,794.351.594,534.221.944,92.978.974,3.947.084,244.13,1.921,283,0,34.00, 47872, .2900, 11968, 7.9900
1.001890989,768.272.567,538.422.310,93.951.479,3.772.324,344.84,2.003,153,0,34.00, 47872, .2900, 11968, 7.9900
1.001842162,812.520.280,546.694.690,95.231.247,3.970.376,290.68,1.948,136,0,34.00, 47872, .2900, 11968, 7.9900
1.001650342,926.604.311,632.304.666,110.023.105,4.540.780,279.93,2.363,453,0,34.00, 47872, .2900, 11968, 7.9900
1.001933027,661.916.571,473.991.632,86.940.793,3.175.587,251.71,1.750,151,0,34.00, 47872, .2900, 11968, 7.9900
1.001846449,899.317.752,598.420.124,103.675.592,4.399.036,286.93,2.178,184,0,34.00, 47872, .2900, 11968, 7.9900
1.001704324,725.222.267,533.958.713,93.299.757,3.553.726,339.86,1.974,266,0,34.00, 47872, .2900, 11968, 7.9900
1.001819540,718.049.195,530.721.232,91.226.083,3.559.548,326.56,1.940,75,0,34.00, 47872, .2900, 11968, 7.9900
1.001877826,799.102.673,556.528.834,97.171.924,3.918.764,294.74,2.083,246,0,34.00, 47872, .2900, 11968, 7.9900
1.001851723,817.320.887,545.826.707,95.136.557,3.951.531,294.09,1.942,306,0,34.00, 47872, .2900, 11968, 7.9900
1.002168083,823.600.420,554.323.686,94.028.708,3.969.657,290.89,1.985,284,0,34.00, 47872, .2900, 11968, 7.9900
1.002072927,733.601.031,542.199.772,93.538.269,3.581.893,318.01,1.968,144,0,34.00, 47872, .2900, 11968, 7.9900
1.001676668,883.427.406,622.896.436,107.849.072,4.276.239,298.22,2.437,100,0,34.00, 47872, .2900, 11968, 7.9900
1.001818304,791.257.438,547.981.500,94.015.822,3.968.334,308.36,2.053,225,0,34.00, 47872, .2900, 11968, 7.9900
1.001821727,738.262.510,551.303.330,92.831.253,3.704.311,315.97,2.145,269,0,34.00, 47872, .2900, 11968, 7.9900
1.002050519,731.797.080,499.866.322,87.611.760,3.595.760,284.41,1.882,275,0,34.00, 47872, .2900, 11968, 7.9900
1.001908315,688.799.672,478.468.162,83.622.043,3.149.384,231.55,1.667,159,0,34.00, 47872, .2900, 11968, 7.9900
1.001916707,800.245.810,550.344.880,96.568.451,3.947.679,241.89,1.934,318,0,34.00, 47872, .2900, 11968, 7.9900
1.001975015,842.648.820,583.164.803,98.545.364,4.152.109,283.79,2.035,131,0,34.00, 47872, .2900, 11968, 7.9900
1.001806479,837.640.340,559.940.862,97.137.428,4.139.226,301.71,2.123,319,0,34.00, 47872, .2900, 11968, 7.9900
1.001839429,782.172.469,543.243.576,93.413.242,3.842.506,322.76,2.102,317,0,34.00, 47872, .2900, 11968, 7.9900
1.002134488,873.634.847,573.144.836,100.667.084,4.465.857,328.99,2.083,163,0,34.00, 47872, .2900, 11968, 7.9900
1.002070873,831.722.711,564.996.946,95.649.026,4.042.515,321.38,1.992,127,0,34.00, 47872, .2900, 11968, 7.9900
1.001962393,778.702.949,534.460.727,92.945.519,3.829.085,295.05,1.904,287,0,34.00, 47872, .2900, 11968, 7.9900
1.001986685,767.706.987,531.213.882,93.058.341,3.741.746,299.52,1.878,163,0,34.00, 47872, .2900, 11968, 7.9900
1.001852806,817.368.457,526.446.127,93.733.348,3.945.375,284.78,1.885,165,0,34.00, 47872, .2900, 11968, 7.9900
1.001708458,831.663.457,527.569.749,91.104.468,4.126.476,312.77,1.926,188,0,34.00, 47872, .2900, 11968, 7.9900
1.001682073,806.800.040,552.400.946,95.183.274,4.064.037,323.27,1.962,307,0,34.00, 47872, .2900, 11968, 7.9900
1.001943798,813.997.137,541.131.144,94.200.153,4.016.965,297.50,1.899,197,0,34.00, 47872, .2900, 11968, 7.9900
1.002083522,777.041.646,547.708.558,91.769.652,3.851.677,306.12,1.968,168,0,34.00, 47872, .2900, 11968, 7.9900
1.001865864,852.966.554,564.430.854,97.711.189,4.193.293,257.75,2.076,424,0,34.00, 47872, .2900, 11968, 7.9900
1.001877391,845.516.925,557.558.591,97.086.167,4.286.742,322.91,2.038,137,0,34.00, 47872, .2900, 11968, 7.9900
1.001598868,760.560.188,550.204.496,95.068.401,3.751.879,307.83,1.911,241,0,34.00, 47872, .2900, 11968, 7.9900
1.001825075,814.041.744,516.093.509,89.604.239,3.959.027,282.10,1.814,176,0,34.00, 47872, .2900, 11968, 7.9900
1.001558894,863.173.863,560.582.137,96.628.486,4.227.675,310.29,2.050,147,0,34.00, 47872, .2900, 11968, 7.9900
1.001869823,712.855.070,520.721.000,91.284.755,3.479.388,334.67,1.917,196,0,34.00, 47872, .2900, 11968, 7.9900
1.001637658,794.031.427,535.301.416,92.010.508,3.997.057,265.65,1.921,114,0,34.00, 47872, .2900, 11968, 7.9900
1.001747233,781.950.645,527.452.379,90.590.115,3.870.264,334.42,1.871,145,0,34.00, 47872, .2900, 11968, 7.9900
1.001627902,810.057.789,529.715.271,92.074.092,3.944.324,321.35,1.974,240,0,34.00, 47872, .2900, 11968, 7.9900
1.001501478,844.658.767,558.951.215,98.962.661,4.095.180,305.79,2.099,203,0,34.00, 47872, .2900, 11968, 7.9900
1.001677260,844.196.841,599.563.723,104.978.075,4.073.862,311.90,2.208,183,0,34.00, 47872, .2900, 11968, 7.9900
1.001573929,765.897.978,547.643.858,94.994.289,3.805.956,293.03,2.044,279,0,34.00, 47872, .2900, 11968, 7.9900
1.001631034,794.668.638,545.207.993,93.023.654,3.765.231,315.63,2.079,249,0,34.00, 47872, .2900, 11968, 7.9900
1.001540308,836.110.711,539.345.269,94.520.453,4.164.344,304.24,2.025,253,0,34.00, 47872, .2900, 11968, 7.9900
1.001718605,774.559.947,505.985.617,89.009.226,3.928.817,279.06,1.906,243,0,34.00, 47872, .2900, 11968, 7.9900
1.002039504,823.426.442,543.302.655,94.537.028,3.976.815,266.47,1.994,243,0,34.00, 47872, .2900, 11968, 7.9900
1.001871570,817.475.745,537.101.018,93.726.400,3.933.616,310.72,2.029,156,0,34.00, 47872, .2900, 11968, 7.9900
1.001589950,725.065.012,547.219.403,92.828.520,3.523.860,251.08,1.919,146,0,34.00, 47872, .2900, 11968, 7.9900
1.001637267,652.748.641,483.822.796,81.942.974,3.156.989,229.97,1.664,242,0,34.00, 47872, .2900, 11968, 7.9900
1.001526893,692.757.154,486.497.945,85.977.721,3.354.726,292.38,2.268,149,44,34.00, 47872, .2900, 11968, 7.9900
1.001623765,568.141.267,395.323.815,67.957.506,2.765.957,172.18,1.402,171,0,34.00, 48000, .2900, 12000, 7.9900
1.001776293,876.201.552,625.435.633,108.009.314,4.247.791,339.28,2.241,216,0,34.00, 48000, .2900, 12000, 7.9900
1.001476327,899.363.283,666.729.728,115.405.910,4.363.170,299.46,2.372,135,0,34.00, 48000, .2900, 12000, 7.9900
1.001654142,932.088.344,638.400.206,109.864.946,4.444.642,325.85,2.224,154,0,34.00, 48000, .2900, 12000, 7.9900
1.002091183,894.886.618,641.036.449,111.507.040,4.314.787,269.53,2.306,143,0,34.00, 48000, .2900, 12000, 7.9900
1.001876971,758.648.753,576.991.674,100.944.383,3.679.113,319.69,2.105,133,0,34.00, 48000, .2900, 12000, 7.9900
1.001817496,817.563.186,537.265.548,91.979.532,4.026.539,276.61,1.894,297,0,34.00, 48000, .2900, 12000, 7.9900
1.001599617,726.685.502,559.190.695,93.553.692,3.481.637,314.01,1.987,174,0,34.00, 48000, .2900, 12000, 7.9900
1.001670028,795.281.261,560.292.634,99.873.176,3.887.137,323.72,2.058,247,0,34.00, 48000, .2900, 12000, 7.9900
1.001711965,862.773.446,582.364.011,102.344.938,4.215.316,318.26,2.252,213,0,34.00, 48000, .2900, 12000, 7.9900
1.001912205,780.417.527,536.658.578,95.369.290,3.736.876,348.62,2.009,307,0,34.00, 48000, .2900, 12000, 7.9900
1.001296246,682.527.595,491.885.620,87.553.336,3.292.348,281.18,1.764,60,0,34.00, 48000, .2900, 12000, 7.9900
1.002113151,864.360.637,578.330.641,100.546.812,4.212.495,286.14,2.050,191,0,34.00, 48000, .2900, 12000, 7.9900
1.001902686,881.043.123,541.310.847,93.870.995,4.376.959,304.45,1.970,156,0,34.00, 48000, .2900, 12000, 7.9900
1.002035196,740.934.901,537.133.201,92.856.128,3.508.499,324.57,1.907,198,0,34.00, 48000, .2900, 12000, 7.9900
1.001949729,818.827.249,541.950.306,94.000.901,4.022.506,270.91,1.958,200,0,34.00, 48000, .2900, 12000, 7.9900
1.001602615,779.932.067,533.966.829,91.908.470,3.905.467,293.19,1.897,221,0,34.00, 48000, .2900, 12000, 7.9900
1.002058551,883.654.598,600.683.643,104.967.668,4.315.206,267.20,2.161,348,0,34.00, 48000, .2900, 12000, 7.9900
1.001770029,785.481.710,553.139.388,96.143.517,3.634.980,330.16,2.055,132,0,34.00, 48000, .2900, 12000, 7.9900
1.001783521,758.444.963,568.273.108,98.390.848,3.630.582,286.87,2.047,215,0,34.00, 48000, .2900, 12000, 7.9900
1.001481753,756.067.603,554.267.437,95.754.422,3.736.178,330.56,2.029,170,0,34.00, 48000, .2900, 12000, 7.9900
1.001834744,799.607.088,530.272.689,95.960.524,3.959.408,289.33,1.990,168,0,34.00, 48000, .2900, 12000, 7.9900
1.001902971,808.242.528,537.174.721,93.379.231,3.943.689,293.58,1.962,151,0,34.00, 48000, .2900, 12000, 7.9900
1.002131394,776.177.492,535.787.891,92.603.134,3.780.636,251.25,1.995,217,0,34.00, 48000, .2900, 12000, 7.9900
1.001668157,785.357.764,553.392.771,96.038.872,3.867.085,331.78,1.989,282,0,34.00, 48000, .2900, 12000, 7.9900
1.001749108,746.380.276,543.533.965,93.235.513,3.639.481,348.39,2.001,130,0,34.00, 48000, .2900, 12000, 7.9900
1.001717334,903.610.612,563.514.798,98.542.177,4.574.025,299.21,2.051,166,0,34.00, 48000, .2900, 12000, 7.9900
1.002002436,882.543.342,588.287.583,105.020.490,4.382.308,296.40,2.281,151,0,34.00, 48000, .2900, 12000, 7.9900
1.001598032,750.729.521,540.630.209,94.657.749,3.790.283,312.87,2.009,258,0,34.00, 48000, .2900, 12000, 7.9900
1.001746302,760.639.848,529.598.735,94.025.576,3.728.404,324.79,2.015,179,0,34.00, 48000, .2900, 12000, 7.9900
1.001763380,809.688.312,533.193.108,93.132.245,3.968.020,321.25,2.002,174,0,34.00, 48000, .2900, 12000, 7.9900
1.001728361,791.086.912,552.635.912,94.464.161,4.024.800,307.09,2.050,339,0,34.00, 48000, .2900, 12000, 7.9900
1.001632095,834.875.569,561.160.127,95.128.261,3.915.277,324.05,2.048,294,0,34.00, 48000, .2900, 12000, 7.9900
1.001717424,760.796.270,542.235.270,93.835.102,3.629.900,330.56,2.036,156,0,34.00, 48000, .2900, 12000, 7.9900
1.001673177,768.794.383,544.183.091,93.627.099,3.811.803,313.64,2.004,267,0,34.00, 48000, .2900, 12000, 7.9900
1.001925085,793.292.673,541.204.712,96.280.024,3.808.514,328.05,2.056,250,0,34.00, 48000, .2900, 12000, 7.9900
1.001677541,829.309.839,565.604.182,97.256.619,4.061.025,249.58,1.985,322,0,34.00, 48000, .2900, 12000, 7.9900
1.001522492,858.598.110,611.992.169,107.818.658,4.166.370,283.86,2.281,179,0,34.00, 48000, .2900, 12000, 7.9900
1.002062890,779.031.785,543.037.007,94.124.536,3.812.745,324.56,2.059,147,0,34.00, 48000, .2900, 12000, 7.9900
1.002007660,728.407.621,535.342.033,94.690.805,3.643.476,316.60,2.066,175,0,34.00, 48000, .2900, 12000, 7.9900
1.002074457,699.136.140,526.247.959,90.295.723,3.427.452,329.08,1.920,274,0,34.00, 48000, .2900, 12000, 7.9900
1.001919879,855.050.028,589.596.301,100.807.913,4.147.300,340.84,2.129,227,0,34.00, 48000, .2900, 12000, 7.9900
1.002031459,762.889.110,549.695.007,93.076.318,3.756.121,303.32,1.977,305,0,34.00, 48000, .2900, 12000, 7.9900
1.001590305,739.216.333,533.654.428,94.031.508,3.795.309,288.71,1.988,143,0,34.00, 48000, .2900, 12000, 7.9900
1.001940039,789.707.436,552.392.738,96.267.457,3.983.370,319.32,2.062,195,0,34.00, 48000, .2900, 12000, 7.9900
1.001482114,796.990.478,568.761.890,99.673.273,3.872.602,277.52,2.069,236,0,34.00, 48000, .2900, 12000, 7.9900
1.001959030,759.966.667,552.286.169,94.820.223,3.744.442,339.35,2.050,146,0,34.00, 48000, .2900, 12000, 7.9900
1.001852956,785.680.258,530.982.430,92.223.647,4.008.693,299.66,1.899,127,0,34.00, 48000, .2900, 12000, 7.9900
1.001750287,770.480.314,516.449.540,91.171.557,3.911.362,250.62,1.833,267,0,34.00, 48000, .2900, 12000, 7.9900
1.001750384,743.099.125,537.531.924,91.401.252,3.707.242,323.88,1.962,218,0,34.00, 48000, .2900, 12000, 7.9900
1.001817190,729.696.571,521.335.912,91.318.623,3.523.939,249.62,1.885,223,0,34.00, 48000, .2900, 12000, 7.9900
1.001896238,814.905.399,534.941.559,94.284.903,3.963.588,293.35,1.938,150,0,34.00, 48000, .2900, 12000, 7.9900
1.001944808,772.618.848,527.544.846,91.661.649,3.786.615,324.21,1.911,243,0,34.00, 48000, .2900, 12000, 7.9900
1.001866215,768.326.540,535.114.665,91.936.554,3.709.559,284.00,1.936,232,0,34.00, 48000, .2900, 12000, 7.9900
1.001747005,858.066.528,560.471.324,96.988.988,4.250.588,265.11,2.008,269,0,34.00, 48000, .2900, 12000, 7.9900
1.001833117,828.487.805,552.460.234,97.922.562,3.933.702,320.81,2.128,203,0,34.00, 48000, .2900, 12000, 7.9900
1.001576014,691.179.565,493.710.948,85.993.767,3.289.221,218.87,1.718,202,0,34.00, 48000, .2900, 12000, 7.9900
1.001996013,875.961.394,564.513.440,98.056.189,4.286.759,318.61,2.039,118,0,34.00, 48000, .2900, 12000, 7.9900
1.001885530,846.674.993,522.162.910,90.377.314,4.242.757,304.70,1.864,166,0,34.00, 48000, .2900, 12000, 7.9900
1.002237779,798.232.176,537.496.008,94.256.266,3.891.949,299.83,1.933,229,0,34.00, 48000, .2900, 12000, 7.9900
1.001614057,741.640.661,517.808.330,91.447.371,3.598.059,278.09,1.970,187,0,34.00, 48000, .2900, 12000, 7.9900
1.002128645,740.117.634,533.301.292,91.683.285,3.530.732,338.45,1.944,199,0,34.00, 48000, .2900, 12000, 7.9900
1.002210679,803.975.477,522.616.689,91.687.880,4.106.370,261.21,1.857,365,0,34.00, 48000, .2900, 12000, 7.9900
1.001645690,828.002.639,569.298.124,97.362.989,4.055.001,291.24,2.060,150,0,34.00, 48000, .2900, 12000, 7.9900
1.001629187,746.271.040,527.856.662,92.273.316,3.683.871,295.97,2.025,237,0,34.00, 48000, .2900, 12000, 7.9900
1.002046119,885.717.585,547.231.593,97.034.577,4.428.567,305.76,2.021,292,0,34.00, 48000, .2900, 12000, 7.9900
1.001677032,868.682.104,530.783.186,94.736.692,4.422.929,315.05,1.960,225,0,34.00, 48000, .2900, 12000, 7.9900
1.001637544,824.287.551,529.940.251,91.671.912,4.079.220,262.73,1.905,206,0,34.00, 48000, .2900, 12000, 7.9900
1.002023008,858.468.063,540.858.340,91.502.549,4.268.448,284.05,1.930,287,0,34.00, 48000, .2900, 12000, 7.9900
1.002113678,840.189.779,520.122.115,92.659.598,4.284.969,299.11,1.952,109,0,34.00, 48000, .2900, 12000, 7.9900
1.001714775,729.055.272,537.550.001,93.005.775,3.590.755,297.06,1.968,135,0,34.00, 48000, .2900, 12000, 7.9900
1.002124434,734.883.959,530.853.630,92.539.848,3.617.616,319.04,1.929,115,0,34.00, 48000, .2900, 12000, 7.9900
1.001854446,801.618.813,536.252.935,92.440.782,3.909.746,246.98,1.913,408,0,34.00, 48000, .2900, 12000, 7.9900
1.001750075,781.234.628,538.988.483,94.561.354,3.847.136,346.82,2.023,246,0,34.00, 48000, .2900, 12000, 7.9900
1.002192116,921.979.457,632.207.573,111.745.577,4.469.020,303.74,2.440,261,0,34.00, 48000, .2900, 12000, 7.9900
1.001933791,813.720.841,536.151.839,93.914.703,3.844.708,267.51,1.951,294,0,34.00, 48000, .2900, 12000, 7.9900
1.001980817,740.111.818,542.114.736,95.009.181,3.502.275,284.81,1.976,273,0,34.00, 48000, .2900, 12000, 7.9900
1.001504416,735.950.080,543.680.405,92.889.953,3.626.935,298.44,1.953,205,0,34.00, 48000, .2900, 12000, 7.9900
1.001834924,734.467.877,538.918.522,92.745.085,3.614.884,331.69,1.984,192,0,34.00, 48000, .2900, 12000, 7.9900
1.001891801,876.682.989,550.059.424,94.189.141,4.309.613,282.11,2.009,201,0,34.00, 48000, .2900, 12000, 7.9900
1.001676297,840.157.763,557.427.947,97.540.741,4.289.519,312.48,2.035,162,0,34.00, 48000, .2900, 12000, 7.9900
1.001691885,747.716.569,541.390.041,91.192.256,3.607.382,313.10,1.931,129,0,34.00, 48000, .2900, 12000, 7.9900
1.001486652,968.205.038,708.904.848,123.852.862,4.552.870,304.27,2.705,179,0,34.00, 48000, .2900, 12000, 7.9900
1.001699015,909.172.379,649.052.799,112.262.039,4.413.839,276.87,2.429,215,0,34.00, 48000, .2900, 12000, 7.9900
1.002029763,830.174.084,595.868.108,103.584.759,4.106.669,279.39,2.155,195,0,34.00, 48000, .2900, 12000, 7.9900
1.001774093,804.253.526,548.710.655,94.934.776,4.039.227,306.82,1.941,177,0,34.00, 48000, .2900, 12000, 7.9900
1.001987859,788.665.902,544.024.769,93.666.092,3.895.548,257.38,1.913,104,0,34.00, 48000, .2900, 12000, 7.9900
1.001811770,757.799.838,544.575.161,94.800.729,3.543.389,295.37,1.971,239,0,34.00, 48000, .2900, 12000, 7.9900
1.001650160,738.707.606,547.071.314,94.396.291,3.604.633,315.83,1.973,178,0,34.00, 48000, .2900, 12000, 7.9900
1.002028368,760.351.967,553.356.252,96.331.316,3.706.787,303.94,2.026,218,0,34.00, 48000, .2900, 12000, 7.9900
1.001310728,723.971.972,538.792.632,96.943.974,3.458.874,248.00,2.010,161,0,34.00, 48000, .2900, 12000, 7.9900
1.001605268,890.496.624,616.808.985,105.511.580,4.333.426,274.01,2.296,229,0,34.00, 48000, .2900, 12000, 7.9900
1.001740343,790.186.751,547.129.990,96.416.294,3.933.861,286.51,1.997,189,0,34.00, 48000, .2900, 12000, 7.9900
1.001906648,785.270.429,540.877.751,94.018.067,3.735.512,303.32,1.924,212,0,34.00, 48000, .2900, 12000, 7.9900
1.001918388,808.042.251,539.293.521,93.335.006,3.927.244,277.50,1.907,185,0,34.00, 48000, .2900, 12000, 7.9900
1.001871919,786.979.595,540.258.927,95.248.847,3.951.889,297.96,2.045,159,0,34.00, 48000, .2900, 12000, 7.9900
1.001629173,842.331.089,555.425.955,96.610.066,4.350.635,295.31,2.005,341,0,34.00, 48000, .2900, 12000, 7.9900
1.001936627,774.795.504,540.928.571,95.425.273,3.929.455,284.64,1.946,195,0,34.00, 48000, .2900, 12000, 7.9900
1.001827557,743.450.704,534.820.909,95.499.136,3.698.748,315.37,2.005,211,0,34.00, 48000, .2900, 12000, 7.9900
1.001612866,746.416.885,548.065.420,96.087.823,3.635.754,359.23,2.047,220,0,34.00, 48000, .2900, 12000, 7.9900
1.001584188,856.855.424,557.561.006,96.877.834,4.224.852,265.55,2.105,143,0,34.00, 48000, .2900, 12000, 7.9900
1.002283720,842.092.199,588.780.906,104.554.686,4.143.238,325.30,2.379,207,0,34.00, 48000, .2900, 12000, 7.9900
1.002356397,824.570.561,543.234.462,94.309.615,4.077.619,339.96,1.965,211,0,34.00, 48000, .2900, 12000, 7.9900
1.001970209,724.872.336,497.209.252,89.925.502,3.533.510,280.37,1.892,211,0,34.00, 48000, .2900, 12000, 7.9900
1.001631190,862.920.836,578.828.597,103.674.466,4.273.006,296.94,2.226,364,0,34.00, 48000, .2900, 12000, 7.9900
1.001674150,815.282.950,542.313.797,93.954.416,3.998.941,258.32,1.933,279,0,34.00, 48000, .2900, 12000, 7.9900
1.001853559,804.451.726,551.928.450,94.511.182,3.943.225,325.79,2.044,257,0,34.00, 48000, .2900, 12000, 7.9900
1.001824552,805.247.435,551.070.106,94.904.341,4.048.506,272.68,1.942,348,0,34.00, 48000, .2900, 12000, 7.9900
1.001619018,891.124.415,542.159.097,94.080.829,4.374.420,295.82,1.994,304,0,34.00, 48000, .2900, 12000, 7.9900
1.001649665,877.071.964,586.101.104,99.700.226,4.471.154,317.48,2.207,209,0,34.00, 48000, .2900, 12000, 7.9900
1.001708926,952.439.345,651.949.107,113.151.456,4.700.583,330.68,2.639,216,0,34.00, 48000, .2900, 12000, 7.9900
