Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001875139,4.844.372.404,3.466.113.348,605.151.243,23.615.619,1.678.87,23.556,707,0,34.00, 61184, .3700, 15296, 8.8500
1.001552898,4.697.436.210,3.473.224.952,607.319.698,22.347.292,1.559.50,22.129,553,0,34.00, 61184, .3700, 15296, 8.8500
1.002381362,4.755.266.448,3.505.109.452,614.755.477,22.932.761,1.607.35,22.028,648,0,34.00, 61184, .3700, 15296, 8.8500
1.001965060,4.809.011.247,3.314.099.424,581.099.580,23.117.984,1.647.01,23.041,474,0,34.00, 61184, .3700, 15296, 8.8500
1.001678487,4.501.271.177,3.388.994.892,595.088.305,21.912.135,1.613.97,22.712,524,0,34.00, 61184, .3700, 15296, 8.8500
1.001973243,4.614.315.430,3.377.611.110,594.140.136,22.516.157,1.585.39,21.582,355,0,34.00, 61184, .3700, 15296, 8.8500
1.001810735,4.867.267.378,3.205.262.128,560.136.150,24.107.093,1.591.15,20.119,485,0,34.00, 61184, .3700, 15296, 8.8500
1.001593205,4.791.635.735,3.475.786.322,608.968.570,23.187.960,1.630.97,22.585,510,0,34.00, 61184, .3700, 15296, 8.8500
1.001847453,4.768.316.325,3.286.913.079,572.943.132,22.952.850,1.669.83,23.310,474,0,34.00, 61184, .3700, 15296, 8.8500
1.001875260,4.859.177.196,3.436.637.852,601.030.253,23.990.300,1.633.32,21.713,481,0,34.00, 61184, .3700, 15296, 8.8500
1.001921551,4.997.106.884,3.370.727.140,586.802.267,24.601.660,1.686.59,22.533,490,0,34.00, 61184, .3700, 15296, 8.8500
1.001978303,5.033.440.848,3.583.497.596,630.266.659,24.525.135,1.608.28,21.874,544,0,34.00, 61184, .3700, 15296, 8.8500
1.001761583,4.935.409.785,3.347.278.464,584.331.304,23.611.698,1.583.16,21.872,421,0,34.00, 61184, .3700, 15296, 8.8500
1.001941861,4.741.278.833,3.398.543.614,596.800.271,23.226.082,1.680.23,22.762,512,0,34.00, 61184, .3700, 15296, 8.8500
1.002014764,4.534.600.423,3.346.139.085,589.407.532,20.966.259,1.531.13,21.619,383,0,34.00, 61184, .3700, 15296, 8.8500
1.001457514,4.737.127.136,3.350.654.609,588.438.600,23.197.970,1.640.66,22.218,607,0,34.00, 61184, .3700, 15296, 8.8500
1.001798448,4.618.274.310,3.415.701.394,598.992.592,22.317.941,1.700.56,24.065,510,0,34.00, 61184, .3700, 15296, 8.8500
1.001827216,4.551.180.509,3.371.753.858,594.727.148,21.334.344,1.616.03,22.094,365,0,34.00, 61184, .3700, 15296, 8.8500
1.002070484,4.567.049.251,3.315.219.736,583.868.129,21.957.236,1.615.06,21.962,500,0,34.00, 61184, .3700, 15296, 8.8500
1.001695332,4.453.513.411,3.375.800.599,595.883.905,21.497.858,1.624.78,22.088,571,0,34.00, 61184, .3700, 15296, 8.8500
1.001571269,5.297.967.565,3.779.570.405,659.024.187,25.056.742,1.676.60,24.964,579,0,34.00, 61184, .3700, 15296, 8.8500
1.001845216,4.163.693.907,3.055.491.318,535.855.716,20.074.619,1.452.59,18.857,657,0,34.00, 61184, .3700, 15296, 8.8500
1.002156464,5.044.429.636,3.626.335.140,633.821.947,24.557.850,1.709.95,24.316,783,0,34.00, 61184, .3700, 15296, 8.8500
1.002362891,4.722.462.932,3.366.552.233,591.640.019,22.864.846,1.581.01,21.175,600,0,34.00, 61184, .3700, 15296, 8.8500
1.002053244,4.745.448.993,3.284.525.146,580.950.297,22.782.342,1.604.34,21.483,327,0,34.00, 61184, .3700, 15296, 8.8500
1.002094117,4.556.439.518,3.361.473.623,589.799.711,21.609.731,1.557.86,20.932,433,27,34.00, 61184, .3700, 15296, 8.8500
1.002171368,4.588.286.556,3.374.824.665,593.576.655,21.979.553,1.589.44,22.116,345,0,34.00, 61184, .3700, 15296, 8.8500
1.002016636,4.705.108.777,3.354.858.171,592.236.997,22.817.929,1.614.04,21.687,511,0,34.00, 61184, .3700, 15296, 8.8500
1.002108476,4.906.410.002,3.730.631.189,658.503.899,23.938.538,1.655.87,23.287,566,0,34.00, 61184, .3700, 15296, 8.8500
1.001530346,4.739.096.197,3.456.653.618,608.566.906,22.624.665,1.517.07,21.154,293,0,34.00, 61184, .3700, 15296, 8.8500
1.001528677,4.521.706.127,3.392.810.134,597.278.738,21.938.518,1.621.80,22.288,477,0,34.00, 61184, .3700, 15296, 8.8500
1.001658048,4.663.571.996,3.335.660.589,587.065.200,22.347.952,1.610.96,22.060,679,0,34.00, 61184, .3700, 15296, 8.8500
1.001586205,4.973.234.435,3.333.311.515,581.310.903,24.220.730,1.620.90,22.448,474,0,34.00, 61184, .3700, 15296, 8.8500
1.002231440,4.665.330.070,3.400.069.525,600.014.802,22.685.968,1.603.69,21.667,797,0,34.00, 61184, .3700, 15296, 8.8500
1.001815019,4.738.153.701,3.413.402.462,595.909.779,23.050.152,1.618.91,21.798,604,0,34.00, 61184, .3700, 15296, 8.8500
1.002154813,4.612.124.813,3.315.566.853,585.790.165,22.440.044,1.515.29,20.231,882,0,34.00, 61184, .3700, 15296, 8.8500
1.001915470,4.490.791.747,3.377.602.377,593.251.131,21.126.401,1.502.98,20.023,428,0,34.00, 61184, .3700, 15296, 8.8500
1.002022278,4.730.284.427,3.342.297.347,585.674.788,22.821.597,1.528.97,20.495,536,0,34.00, 61184, .3700, 15296, 8.8500
1.002083789,4.987.821.485,3.616.124.480,634.409.395,23.962.632,1.560.55,21.218,568,0,34.00, 61184, .3700, 15296, 8.8500
1.002083312,4.719.909.500,3.422.495.568,598.648.911,22.743.208,1.562.13,21.630,791,0,34.00, 61184, .3700, 15296, 8.8500
1.001899575,4.715.725.989,3.320.309.131,582.402.907,23.143.601,1.560.65,20.302,728,0,34.00, 61184, .3700, 15296, 8.8500
1.001681996,4.444.750.092,3.412.606.687,600.642.021,21.291.227,1.554.46,21.743,373,0,34.00, 61184, .3700, 15296, 8.8500
1.002069940,4.527.982.019,3.405.106.931,597.717.953,22.267.550,1.559.56,20.916,788,0,34.00, 61184, .3700, 15296, 8.8500
1.002033004,4.675.016.008,3.331.526.582,582.170.020,22.641.868,1.647.20,23.122,587,0,34.00, 61184, .3700, 15296, 8.8500
1.001724480,4.635.772.289,3.359.154.041,590.036.710,22.535.195,1.604.64,22.344,673,0,34.00, 61184, .3700, 15296, 8.8500
1.002432435,4.469.462.157,3.385.801.687,601.106.140,21.398.921,1.575.20,21.908,481,0,34.00, 61184, .3700, 15296, 8.8500
1.001571226,4.874.933.177,3.512.099.353,618.919.955,23.555.560,1.640.85,22.781,336,0,34.00, 61184, .3700, 15296, 8.8500
1.001620865,4.857.021.043,3.549.583.334,619.807.006,23.293.622,1.594.32,21.719,357,0,34.00, 61184, .3700, 15296, 8.8500
1.001895243,4.783.755.268,3.432.421.080,601.956.048,23.011.574,1.657.57,22.749,596,0,34.00, 61184, .3700, 15296, 8.8500
1.001993325,4.627.024.179,3.362.220.764,595.807.453,22.379.464,1.599.85,21.804,490,0,34.00, 61184, .3700, 15296, 8.8500
1.001653790,4.516.056.387,3.378.644.129,591.738.423,21.865.573,1.483.76,20.592,384,0,34.00, 61184, .3700, 15296, 8.8500
1.001657002,4.503.863.078,3.357.023.948,590.558.623,21.735.084,1.473.65,20.428,544,0,34.00, 61184, .3700, 15296, 8.8500
1.001865815,4.548.886.273,3.425.576.525,604.633.723,21.878.190,1.712.19,24.121,339,0,34.00, 61184, .3700, 15296, 8.8500
1.001852514,4.501.170.303,3.456.437.643,608.285.604,21.673.599,1.645.53,22.541,352,0,34.00, 61184, .3700, 15296, 8.8500
1.001870553,4.479.904.270,3.404.616.677,597.021.766,21.550.334,1.597.56,21.911,515,0,34.00, 61184, .3700, 15296, 8.8500
1.001949217,4.744.110.759,3.446.869.956,607.634.398,22.858.290,1.627.55,22.416,276,0,34.00, 61184, .3700, 15296, 8.8500
1.001756945,5.097.925.038,3.548.204.501,618.933.293,24.500.105,1.710.33,23.949,454,0,34.00, 61184, .3700, 15296, 8.8500
1.001983452,4.786.750.944,3.592.013.182,630.038.188,23.492.165,1.647.45,22.902,407,0,34.00, 61184, .3700, 15296, 8.8500
1.002104418,4.896.521.992,3.377.652.661,593.498.337,23.969.936,1.668.14,21.881,824,0,34.00, 61184, .3700, 15296, 8.8500
1.001830130,4.754.783.784,3.365.644.202,590.984.589,22.916.551,1.646.18,22.515,676,0,34.00, 61184, .3700, 15296, 8.8500
1.001999187,4.551.289.294,3.398.512.554,599.927.144,22.159.669,1.604.61,21.859,652,0,34.00, 61184, .3700, 15296, 8.8500
1.002106416,4.637.644.698,3.335.127.568,583.592.687,21.930.330,1.563.00,21.747,316,0,34.00, 61184, .3700, 15296, 8.8500
1.001640371,4.625.913.527,3.397.518.126,598.428.610,22.302.837,1.535.50,20.645,281,0,34.00, 61184, .3700, 15296, 8.8500
1.001971007,4.581.851.294,3.378.576.143,592.053.470,22.218.989,1.521.45,20.110,573,0,34.00, 61184, .3700, 15296, 8.8500
1.001860761,4.752.459.628,3.352.834.829,586.694.378,23.167.396,1.647.45,22.961,734,0,34.00, 61184, .3700, 15296, 8.8500
1.001622772,5.119.678.496,3.558.192.494,620.479.418,24.473.681,1.620.89,22.759,1.060,0,34.00, 61184, .3700, 15296, 8.8500
1.001700916,4.576.021.447,3.284.841.492,575.398.047,22.332.818,1.601.65,20.948,741,0,34.00, 61184, .3700, 15296, 8.8500
1.001762929,4.851.697.430,3.413.041.870,598.987.423,23.029.284,1.672.12,23.279,629,0,34.00, 61184, .3700, 15296, 8.8500
1.001547714,4.572.027.120,3.377.507.235,593.907.223,22.008.515,1.679.04,22.818,440,0,34.00, 61184, .3700, 15296, 8.8500
1.001817744,4.916.574.500,3.286.455.590,575.507.422,24.147.372,1.687.04,21.911,531,0,34.00, 61184, .3700, 15296, 8.8500
1.001810906,4.537.788.857,3.331.037.903,582.515.793,21.988.881,1.626.07,23.200,271,0,34.00, 61184, .3700, 15296, 8.8500
1.001990844,4.702.042.716,3.206.394.332,561.066.509,23.326.606,1.492.97,18.351,739,0,34.00, 61184, .3700, 15296, 8.8500
1.001791738,4.704.178.490,3.558.339.095,624.685.611,22.329.063,1.573.63,21.957,456,0,34.00, 61184, .3700, 15296, 8.8500
1.001899840,4.625.943.692,3.367.043.078,592.711.085,22.255.587,1.581.95,22.127,501,0,34.00, 61184, .3700, 15296, 8.8500
1.002220538,4.921.073.859,3.551.782.290,620.753.395,24.048.607,1.587.96,21.016,525,0,34.00, 61184, .3700, 15296, 8.8500
1.002102227,4.868.603.656,3.534.652.735,627.097.071,23.650.883,1.725.88,24.147,365,0,34.00, 61184, .3700, 15296, 8.8500
1.002057646,4.795.751.405,3.312.410.344,582.139.928,23.415.658,1.705.90,22.862,375,0,34.00, 61184, .3700, 15296, 8.8500
1.001780171,4.674.535.631,3.229.702.871,563.705.130,22.727.957,1.536.31,20.137,539,0,34.00, 61184, .3700, 15296, 8.8500
1.002181983,4.618.127.948,3.453.671.251,604.680.379,22.152.881,1.596.75,21.680,647,0,34.00, 61184, .3700, 15296, 8.8500
1.001559622,4.805.020.338,3.336.494.681,585.790.605,23.519.391,1.499.39,19.658,1.098,0,34.00, 61184, .3700, 15296, 8.8500
1.001963727,4.690.411.599,3.419.266.590,598.096.130,22.696.709,1.600.19,21.951,416,0,34.00, 61184, .3700, 15296, 8.8500
1.002433119,4.577.439.111,3.371.754.509,593.773.571,21.951.815,1.658.64,23.463,602,0,34.00, 61184, .3700, 15296, 8.8500
1.001720083,4.448.435.347,3.356.948.130,591.124.741,21.470.128,1.510.11,20.927,610,0,34.00, 61184, .3700, 15296, 8.8500
1.002195004,4.855.622.045,3.507.620.023,613.622.264,23.311.938,1.533.00,21.217,457,0,34.00, 61184, .3700, 15296, 8.8500
1.002118824,4.749.346.982,3.644.194.472,642.224.608,22.838.512,1.625.02,22.307,229,0,34.00, 61184, .3700, 15296, 8.8500
1.002074806,4.557.028.588,3.393.539.775,598.928.398,21.881.142,1.607.68,22.144,411,0,34.00, 61184, .3700, 15296, 8.8500
1.001894187,4.797.630.383,3.365.868.995,586.299.693,23.316.265,1.608.36,21.662,528,0,34.00, 61184, .3700, 15296, 8.8500
1.001731602,4.600.779.881,3.428.022.298,604.183.730,22.158.832,1.617.81,22.637,493,0,34.00, 61184, .3700, 15296, 8.8500
1.001766103,4.750.733.504,3.305.893.128,577.766.646,23.293.934,1.511.92,19.720,775,0,34.00, 61184, .3700, 15296, 8.8500
1.002006978,4.674.987.246,3.374.774.560,589.487.090,22.456.757,1.731.52,24.096,408,0,34.00, 61184, .3700, 15296, 8.8500
1.002085392,4.616.145.484,3.397.691.403,598.576.111,22.748.165,1.615.60,22.164,656,0,34.00, 61184, .3700, 15296, 8.8500
1.001714761,4.753.481.365,3.322.207.643,582.022.598,23.004.124,1.710.11,23.754,424,0,34.00, 61184, .3700, 15296, 8.8500
1.001929035,4.930.866.601,3.452.700.839,607.102.484,24.388.260,1.609.96,21.342,474,0,34.00, 61184, .3700, 15296, 8.8500
1.001776249,4.166.973.069,2.961.067.913,515.660.522,20.221.191,1.374.54,16.748,745,0,34.00, 61184, .3700, 15296, 8.8500
1.001797736,5.116.165.929,3.584.517.169,627.530.185,24.917.424,1.623.76,21.538,527,0,34.00, 61184, .3700, 15296, 8.8500
1.002192313,5.194.927.466,3.753.305.843,656.713.023,24.499.339,1.659.33,23.652,340,0,34.00, 61184, .3700, 15296, 8.8500
1.001704259,5.040.229.236,3.494.404.729,610.261.422,24.382.887,1.622.15,22.204,462,0,34.00, 61184, .3700, 15296, 8.8500
1.001828810,4.712.645.527,3.371.292.774,590.903.213,22.482.041,1.570.01,21.620,507,0,34.00, 61184, .3700, 15296, 8.8500
1.001634617,4.546.368.183,3.358.533.856,591.153.818,22.002.627,1.604.32,21.998,527,0,34.00, 61184, .3700, 15296, 8.8500
1.002058961,4.436.237.834,3.421.098.326,600.191.178,21.688.591,1.627.66,22.541,712,0,34.00, 61184, .3700, 15296, 8.8500
1.001693760,4.571.350.217,3.447.252.486,605.028.218,21.925.268,1.498.74,20.875,371,0,34.00, 61184, .3700, 15296, 8.8500
1.001767797,4.377.322.898,3.394.353.430,593.670.327,20.630.592,1.533.84,21.355,307,0,34.00, 61184, .3700, 15296, 8.8500
1.001990217,4.743.508.821,3.628.569.044,638.681.071,22.965.798,1.702.38,24.138,529,0,34.00, 61184, .3700, 15296, 8.8500
1.002164195,4.812.953.459,2.961.730.460,516.415.282,24.133.920,1.565.73,18.492,633,0,34.00, 61184, .3700, 15296, 8.8500
1.002107461,5.039.564.211,3.663.191.845,640.812.199,23.773.865,1.592.02,22.588,383,0,34.00, 61184, .3700, 15296, 8.8500
1.001974332,4.583.300.578,3.350.389.328,585.711.636,21.951.959,1.613.23,21.574,475,0,34.00, 61184, .3700, 15296, 8.8500
1.001859611,4.510.788.365,3.344.719.136,586.386.347,21.599.977,1.595.11,21.919,547,0,34.00, 61184, .3700, 15296, 8.8500
1.001939889,4.421.542.041,3.377.359.368,596.067.531,21.233.562,1.608.04,21.883,445,0,34.00, 61184, .3700, 15296, 8.8500
1.001844824,4.816.122.422,3.264.096.166,569.452.502,24.003.169,1.608.23,20.529,515,0,34.00, 61184, .3700, 15296, 8.8500
1.001742053,4.708.346.303,3.494.392.706,615.138.369,22.058.174,1.648.89,23.059,456,0,34.00, 61184, .3700, 15296, 8.8500
1.001722542,4.382.438.692,3.296.119.155,578.363.559,21.101.419,1.553.48,21.954,308,0,34.00, 61184, .3700, 15296, 8.8500
1.001633698,4.829.742.033,3.559.217.753,629.471.853,22.985.280,1.729.04,24.754,456,0,34.00, 61184, .3700, 15296, 8.8500
1.001498055,4.941.455.978,3.715.415.299,651.635.901,23.955.679,1.560.93,22.054,685,0,34.00, 61184, .3700, 15296, 8.8500
1.001634151,5.020.550.914,3.635.129.108,633.685.223,24.121.426,1.665.00,23.412,800,0,34.00, 61184, .3700, 15296, 8.8500
1.002031133,4.874.588.959,3.547.793.964,626.051.534,23.532.171,1.722.91,24.304,413,0,34.00, 61184, .3700, 15296, 8.8500
1.002027062,4.591.459.606,3.330.520.981,585.861.456,22.238.445,1.653.82,23.037,335,0,34.00, 61184, .3700, 15296, 8.8500
1.001803120,4.735.503.287,3.379.296.472,595.760.708,22.804.270,1.557.02,20.569,661,0,34.00, 61184, .3700, 15296, 8.8500
1.001885212,4.916.833.610,3.281.162.006,572.650.036,24.024.295,1.668.47,21.604,413,0,34.00, 61184, .3700, 15296, 8.8500
1.001860352,4.458.842.196,3.426.026.279,602.009.413,21.112.092,1.564.29,21.995,368,0,34.00, 61184, .3700, 15296, 8.8500
1.001731532,4.649.705.055,3.361.832.583,592.530.828,22.436.050,1.611.96,22.012,416,0,34.00, 61184, .3700, 15296, 8.8500
1.001922221,5.026.764.579,3.435.070.398,603.338.887,24.497.699,1.631.61,21.642,551,0,34.00, 61184, .3700, 15296, 8.8500
1.002091139,5.039.750.050,3.676.446.100,643.775.106,24.267.743,1.654.33,22.894,486,0,34.00, 61184, .3700, 15296, 8.8500
1.002021452,4.590.409.360,3.381.613.983,596.509.157,22.009.032,1.550.25,20.964,442,0,34.00, 61184, .3700, 15296, 8.8500
1.001634769,4.543.967.501,3.404.289.351,599.532.668,21.986.598,1.523.64,20.850,625,0,34.00, 61184, .3700, 15296, 8.8500
1.001747051,4.965.301.499,3.294.508.954,575.709.582,24.532.657,1.608.00,20.931,550,0,34.00, 61184, .3700, 15296, 8.8500
1.001687202,4.713.973.520,3.364.830.773,587.432.426,22.473.634,1.516.36,21.535,497,0,34.00, 61184, .3700, 15296, 8.8500
1.001774495,4.772.724.612,3.321.121.330,582.497.024,22.944.037,1.594.14,21.910,421,0,34.00, 61184, .3700, 15296, 8.8500
1.001758982,4.590.350.984,3.358.322.829,588.407.836,22.260.576,1.457.30,19.732,681,0,34.00, 61184, .3700, 15296, 8.8500
1.002212993,4.623.527.922,3.406.239.972,596.907.444,22.546.673,1.585.96,21.209,605,0,34.00, 61184, .3700, 15296, 8.8500
1.001856981,4.953.254.326,3.572.433.905,626.300.454,23.854.673,1.646.86,22.726,362,0,34.00, 61184, .3700, 15296, 8.8500
1.001871194,5.086.080.676,3.610.491.959,633.072.172,24.879.657,1.574.28,21.577,961,0,34.00, 61184, .3700, 15296, 8.8500
1.002241456,3.957.224.429,3.019.640.146,530.393.474,19.044.389,1.484.90,18.900,372,0,34.00, 61184, .3700, 15296, 8.8500
1.001794529,5.123.140.274,3.748.912.154,655.601.461,24.631.798,1.594.90,22.523,721,0,34.00, 61184, .3700, 15296, 8.8500
1.001795849,4.498.874.540,3.420.618.649,604.970.505,21.478.996,1.628.85,22.922,421,0,34.00, 61184, .3700, 15296, 8.8500
1.001835731,4.761.937.603,3.328.063.539,583.562.732,22.949.175,1.578.28,20.240,908,0,34.00, 61184, .3700, 15296, 8.8500
1.001880522,4.630.904.795,3.398.244.892,596.515.708,22.195.540,1.608.95,22.233,467,0,34.00, 61184, .3700, 15296, 8.8500
1.001677271,4.644.072.200,3.397.837.808,597.415.111,22.501.724,1.529.02,20.788,906,0,34.00, 61184, .3700, 15296, 8.8500
1.001805071,4.742.913.826,3.373.844.156,592.083.913,22.763.414,1.603.61,21.277,762,0,34.00, 61184, .3700, 15296, 8.8500
1.001811338,4.783.233.266,3.379.287.921,593.871.792,23.557.739,1.537.83,20.197,717,0,34.00, 61184, .3700, 15296, 8.8500
1.001729298,5.137.409.338,3.641.034.803,637.441.383,24.344.911,1.614.45,22.690,498,0,34.00, 61184, .3700, 15296, 8.8500
1.001542338,4.789.148.517,3.422.616.871,601.668.999,23.025.569,1.682.98,23.362,511,0,34.00, 61184, .3700, 15296, 8.8500
1.001831966,4.536.299.920,3.310.120.293,580.052.217,21.251.511,1.552.85,19.891,390,0,34.00, 61184, .3700, 15296, 8.8500
1.001862731,4.093.686.745,3.050.449.083,534.643.237,18.939.571,1.413.07,17.317,191,0,34.00, 61184, .3700, 15296, 8.8500
1.001948672,4.862.746.282,2.963.768.338,515.635.170,24.416.682,1.549.70,18.587,405,0,34.00, 61184, .3700, 15296, 8.8500
1.001553083,4.955.455.359,3.601.501.953,629.721.957,24.192.592,1.681.25,23.685,667,0,34.00, 61184, .3700, 15296, 8.8500
1.001646107,5.006.198.748,3.578.773.313,625.291.878,24.007.503,1.604.35,22.354,605,0,34.00, 61184, .3700, 15296, 8.8500
1.002001211,4.780.846.999,3.377.574.240,595.469.517,23.156.257,1.589.12,21.280,681,0,34.00, 61184, .3700, 15296, 8.8500
1.001810534,4.741.486.908,3.336.069.427,587.958.506,23.061.346,1.633.80,21.532,692,0,34.00, 61184, .3700, 15296, 8.8500
1.001604116,4.900.366.547,3.569.023.092,626.290.767,23.914.507,1.712.17,23.734,489,0,34.00, 61184, .3700, 15296, 8.8500
1.001874147,4.811.459.824,3.533.115.692,619.478.685,23.415.923,1.743.20,24.481,460,0,34.00, 61184, .3700, 15296, 8.8500
1.001871219,4.537.307.703,3.419.667.734,603.818.910,22.056.051,1.678.99,23.645,404,0,34.00, 61184, .3700, 15296, 8.8500
1.001971526,4.579.890.056,3.390.141.360,594.871.773,21.957.328,1.650.55,22.374,413,0,34.00, 61184, .3700, 15296, 8.8500
1.001701638,4.661.526.732,3.381.848.689,592.431.270,22.839.718,1.580.22,21.380,496,0,34.00, 61184, .3700, 15296, 8.8500
1.001709069,4.689.434.090,3.397.198.080,595.173.964,22.810.601,1.625.44,22.019,495,0,34.00, 61184, .3700, 15296, 8.8500
1.002045367,4.551.703.219,3.420.440.538,601.542.245,21.971.206,1.554.74,21.515,581,0,34.00, 61184, .3700, 15296, 8.8500
1.002256285,4.565.905.887,3.366.168.565,590.764.951,21.720.494,1.600.22,21.644,429,0,34.00, 61184, .3700, 15296, 8.8500
1.001986256,4.383.948.647,3.392.300.031,593.900.387,21.294.991,1.610.72,22.787,332,0,34.00, 61184, .3700, 15296, 8.8500
1.002007003,5.216.819.762,3.553.587.248,621.342.393,25.499.446,1.653.67,22.084,1.178,0,34.00, 61184, .3700, 15296, 8.8500
1.001945772,4.966.990.884,3.430.276.342,597.139.661,24.364.430,1.709.85,23.077,397,0,34.00, 61184, .3700, 15296, 8.8500
1.001798127,4.480.773.959,3.375.609.024,590.612.873,21.635.742,1.516.76,20.770,549,0,34.00, 61184, .3700, 15296, 8.8500
1.001861625,4.469.066.839,3.371.144.104,594.476.190,21.514.139,1.586.55,21.990,415,0,34.00, 61184, .3700, 15296, 8.8500
1.001703240,4.335.114.121,3.468.639.715,612.549.042,20.702.438,1.673.00,24.304,226,0,34.00, 61184, .3700, 15296, 8.8500
1.001797747,4.653.186.025,3.325.637.011,584.300.414,22.659.177,1.673.07,22.197,393,0,34.00, 61184, .3700, 15296, 8.8500
1.001688725,4.643.148.373,3.330.861.351,583.621.163,22.294.934,1.499.91,19.838,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001922628,4.516.102.512,3.351.148.963,591.316.175,21.613.140,1.585.21,22.098,293,0,34.00, 61184, .3700, 15296, 8.8500
1.001756738,4.488.469.772,3.386.645.463,597.291.940,21.826.107,1.652.77,23.278,546,0,34.00, 61184, .3700, 15296, 8.8500
1.001757576,4.528.391.352,3.527.186.862,620.156.681,22.033.960,1.613.27,22.309,394,0,34.00, 61184, .3700, 15296, 8.8500
1.001887471,4.788.480.773,3.561.061.913,624.510.284,22.980.866,1.600.56,21.556,668,0,34.00, 61184, .3700, 15296, 8.8500
1.001681756,4.686.953.646,3.346.720.982,581.984.448,22.170.546,1.587.05,22.300,622,0,34.00, 61184, .3700, 15296, 8.8500
1.001992635,4.470.263.657,3.366.330.090,593.090.885,21.405.255,1.578.23,21.740,577,0,34.00, 61184, .3700, 15296, 8.8500
1.001765228,4.627.351.083,3.388.849.100,592.903.929,22.387.683,1.618.46,22.324,701,0,34.00, 61184, .3700, 15296, 8.8500
1.002059916,4.505.962.817,3.244.815.229,566.972.402,21.830.140,1.582.79,21.687,796,0,34.00, 61184, .3700, 15296, 8.8500
1.002045355,4.755.302.919,3.480.810.562,606.655.007,22.934.570,1.499.89,20.287,528,0,34.00, 61184, .3700, 15296, 8.8500
1.001814011,4.763.334.344,3.397.511.995,596.480.078,23.062.643,1.575.39,21.063,771,0,34.00, 61184, .3700, 15296, 8.8500
1.001611441,4.911.869.615,3.333.247.219,583.144.557,23.739.107,1.595.27,21.827,545,0,34.00, 61184, .3700, 15296, 8.8500
1.001671312,4.855.969.462,3.142.300.215,547.506.025,23.603.049,1.518.77,20.665,368,0,34.00, 61184, .3700, 15296, 8.8500
1.002124794,4.067.063.673,2.953.401.479,518.897.386,19.628.758,1.588.28,21.442,350,0,34.00, 61184, .3700, 15296, 8.8500
1.001807555,5.030.311.912,3.567.471.070,626.095.764,24.313.125,1.704.11,24.912,629,0,34.00, 61184, .3700, 15296, 8.8500
1.001769359,5.107.772.748,3.686.105.618,645.395.648,24.575.728,1.640.37,22.592,394,0,34.00, 61184, .3700, 15296, 8.8500
1.001747345,5.123.513.042,3.628.927.985,636.306.624,25.191.822,1.652.89,23.104,481,0,34.00, 61184, .3700, 15296, 8.8500
1.001800912,4.991.688.890,3.674.382.031,644.455.223,23.591.947,1.683.20,23.064,332,0,34.00, 61184, .3700, 15296, 8.8500
1.001786753,5.061.330.843,3.536.282.948,619.659.270,24.479.699,1.669.52,22.969,299,0,34.00, 61184, .3700, 15296, 8.8500
1.001964618,5.061.243.689,3.571.964.083,627.149.810,24.244.129,1.670.99,21.989,375,0,34.00, 61184, .3700, 15296, 8.8500
1.002020132,4.689.098.846,3.376.323.538,590.780.325,22.951.942,1.523.75,20.605,754,0,34.00, 61184, .3700, 15296, 8.8500
1.001836919,4.721.742.504,3.404.438.232,595.934.542,22.620.304,1.519.18,20.466,493,0,34.00, 61184, .3700, 15296, 8.8500
1.001660350,4.986.194.888,3.516.193.727,613.062.573,23.743.504,1.628.64,22.724,544,0,34.00, 61184, .3700, 15296, 8.8500
1.001835019,4.928.011.415,3.648.635.135,639.220.887,23.564.425,1.596.58,21.999,503,0,34.00, 61184, .3700, 15296, 8.8500
1.002003527,4.523.268.522,3.387.808.249,600.820.148,22.010.599,1.627.84,22.230,514,0,34.00, 61184, .3700, 15296, 8.8500
1.001731846,4.820.520.852,3.119.254.522,544.055.900,23.825.132,1.564.22,19.579,565,0,34.00, 61184, .3700, 15296, 8.8500
1.001981189,5.033.626.805,3.566.253.354,627.792.062,23.890.665,1.645.60,22.390,444,0,34.00, 61184, .3700, 15296, 8.8500
1.001702445,4.439.361.733,3.376.414.107,594.716.593,21.450.733,1.560.83,22.269,446,0,34.00, 61184, .3700, 15296, 8.8500
1.001908074,4.691.387.063,3.297.041.301,579.009.770,22.438.668,1.585.20,20.831,568,0,34.00, 61184, .3700, 15296, 8.8500
1.001858586,4.793.366.368,3.412.404.560,598.028.274,23.305.500,1.585.50,21.997,396,0,34.00, 61184, .3700, 15296, 8.8500
1.002212167,4.594.723.804,3.375.607.319,593.080.236,22.097.730,1.664.95,23.205,287,0,34.00, 61184, .3700, 15296, 8.8500
1.001938923,5.096.238.914,3.673.583.283,640.561.006,24.094.075,1.594.23,23.162,1.046,0,34.00, 61184, .3700, 15296, 8.8500
1.001724311,4.794.579.795,3.490.461.077,612.400.624,23.194.532,1.557.63,21.395,407,0,34.00, 61184, .3700, 15296, 8.8500
1.001756860,4.730.722.985,3.359.934.753,587.281.291,22.473.167,1.532.67,21.179,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001876836,4.418.495.818,3.381.769.466,592.022.714,21.222.915,1.394.93,18.944,391,0,34.00, 61184, .3700, 15296, 8.8500
