Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001500416,4897986526,3657486228,643760312,23275325,1801.01,25659,167.0,0,25.0,65536,0.4,16384,8.82
1.001945299,4978960805,3638400754,639303226,23947399,1804.73,2595,338.0,0,25.0,65536,0.4,16384,8.82
1.001775686,4833651359,3682953245,650116067,22645601,1773.80,25889,284.0,0,25.0,65536,0.4,16384,8.82
1.001834005,4667221931,3632609335,641803873,22334538,1789.14,25948,135.0,0,25.0,65536,0.4,16384,8.82
1.001918474,4913339170,3723074269,656881720,23320469,1839.64,26684,218.0,0,25.0,65536,0.4,16384,8.82
1.001552747,4976267246,3790377497,669067298,23011994,1811.08,2708,195.0,0,25.0,65536,0.4,16384,8.82
1.001657515,4994701875,3617458065,631280048,23692617,1810.35,26054,371.0,0,25.0,65536,0.4,16384,8.82
1.002026465,5016015766,3856606956,676039285,23283921,1658.77,22729,389.0,0,25.0,65536,0.4,16384,8.82
1.001936573,4914204654,3638659592,639592303,23886960,1684.72,23079,485.0,0,25.0,65536,0.4,16384,8.82
1.001634999,4981058672,3619153715,637375401,23593173,1724.34,24618,235.0,0,25.0,65536,0.4,16384,8.82
1.002040849,4963166081,3564739152,623612315,23323894,1751.40,26419,337.0,0,25.0,65536,0.4,16384,8.82
1.002036669,4935998184,3671452445,641794318,23500049,1695.07,23891,209.0,0,25.0,65536,0.4,16384,8.82
1.001885651,4904364756,3631874404,638547448,23440658,1742.33,25016,382.0,0,25.0,65536,0.4,16384,8.82
1.001720587,5218536957,3873193514,677096364,24570929,1683.12,22861,325.0,0,25.0,65536,0.4,16384,8.82
1.001803172,5088342751,3740969022,658511857,24181450,1769.27,24314,421.0,0,25.0,65536,0.4,16384,8.82
1.001712819,4917863450,3578777730,625624458,23625231,1820.22,26663,168.0,0,25.0,65536,0.4,16384,8.82
1.001749738,4990195369,3738386909,652839682,23816930,1707.59,2487,587.0,0,25.0,65536,0.4,16384,8.82
1.00177245,4721762428,3653652852,646067277,22496859,1704.68,25212,256.0,0,25.0,65536,0.4,16384,8.82
1.001820701,4653966028,3680726854,645770378,22090353,1773.83,26342,112.0,0,25.0,65536,0.4,16384,8.82
1.001595673,4868678791,3611240382,628729285,22668486,1668.45,23806,338.0,0,25.0,65536,0.4,16384,8.82
1.001943944,4974072320,3656039090,644880811,23556871,1828.90,25326,227.0,0,25.0,65536,0.4,16384,8.82
1.001620729,4896045507,3409772074,594387616,23030749,1660.69,21881,191.0,0,25.0,65536,0.4,16384,8.82
1.001529495,5092513736,3775829201,660839647,24014370,1770.04,25161,305.0,0,25.0,65536,0.4,16384,8.82
1.001776865,5028130423,3642447743,640913223,24204745,1810.51,25012,645.0,0,25.0,65536,0.4,16384,8.82
1.001852036,5096747262,3663781370,641880282,24324428,1741.75,24674,528.0,0,25.0,65536,0.4,16384,8.82
1.001456514,5211845088,3871701963,678106326,24645571,1720.90,23564,457.0,0,25.0,65536,0.4,16384,8.82
1.001676391,5013879364,3536658740,617403550,23973133,1747.53,23093,122.0,0,25.0,65536,0.4,16384,8.82
1.002185218,4929397083,3668217345,645218986,23798920,1869.25,26198,230.0,0,25.0,65536,0.4,16384,8.82
1.001729562,4961380652,3634676078,635778178,23374006,1753.92,2555,123.0,0,25.0,65536,0.4,16384,8.82
1.001948527,5131910774,3711189221,650512053,24344771,1756.27,24122,335.0,0,25.0,65536,0.4,16384,8.82
1.00190254,5046446994,3601334758,630171992,23708127,1676.57,23145,333.0,0,25.0,65536,0.4,16384,8.82
1.001685276,5017561025,3636254638,638541878,23417411,1661.13,22964,216.0,0,25.0,65536,0.4,16384,8.82
1.001736243,5162936374,3807184425,665963061,24339756,1739.54,23633,244.0,0,25.0,65536,0.4,16384,8.82
1.001719021,4982865182,3600334509,634508812,23398689,1834.61,25115,270.0,0,25.0,65536,0.4,16384,8.82
1.00162967,5137723531,3811451200,668618231,24373195,1753.85,24836,379.0,0,25.0,65536,0.4,16384,8.82
1.001527506,5223313577,3600185919,629642814,23758521,1688.56,23663,55.0,1,25.0,65536,0.4,16384,8.82
1.001632886,4957275979,3603693506,633118736,23177752,1783.68,26321,174.0,0,25.0,65536,0.4,16384,8.82
1.002097369,4895576778,3659110032,647577713,23458720,1877.09,26192,137.0,0,25.0,65536,0.4,16384,8.82
1.001638096,5072696868,3686197382,643593324,23830689,1774.98,24592,236.0,0,25.0,65536,0.4,16384,8.82
1.0018609,5036522670,3627553800,633591437,23631878,1752.55,25247,307.0,0,25.0,65536,0.4,16384,8.82
1.002075397,4999364222,3643012122,640661499,23717482,1830.21,26656,135.0,0,25.0,65536,0.4,16384,8.82
1.002074987,5145369352,3769910417,663956799,24505658,1761.12,25069,232.0,0,25.0,65536,0.4,16384,8.82
1.001975057,4973482977,3748777250,665356581,23683739,1803.16,25977,343.0,0,25.0,65536,0.4,16384,8.82
1.001752665,4906504427,3675108888,647329649,22814826,1741.94,25836,60.0,0,25.0,65536,0.4,16384,8.82
1.001811347,4740496731,3655684235,640885447,22166323,1720.30,25736,249.0,0,25.0,65536,0.4,16384,8.82
1.001901257,4654697916,3719802886,658187717,22110026,1809.31,27232,213.0,0,25.0,65536,0.4,16384,8.82
1.002033358,4719864947,3690682178,651085935,22217607,1738.21,25691,165.0,0,25.0,65536,0.4,16384,8.82
1.002093473,4919399666,3607678732,637231073,22971052,1640.95,23855,249.0,0,25.0,65536,0.4,16384,8.82
1.002464147,4957247405,3553494423,625484847,23989809,1774.65,24524,424.0,0,25.0,65536,0.4,16384,8.82
1.001578966,4821456658,3794463398,668040193,22795190,1782.12,26201,143.0,0,25.0,65536,0.4,16384,8.82
1.0018173,4670727224,3738425744,662320272,22110436,1763.63,25951,225.0,0,25.0,65536,0.4,16384,8.82
1.001955862,5098424726,3722527952,655808164,23685255,1767.67,24737,261.0,0,25.0,65536,0.4,16384,8.82
1.001665271,4881834758,3880561673,688201767,22989868,1890.96,28607,174.0,0,25.0,65536,0.4,16384,8.82
1.001673689,5089012841,3687378319,643438350,24052119,1806.02,26417,183.0,0,25.0,65536,0.4,16384,8.82
1.001917573,4917071984,3704866774,650970977,23412403,1651.54,2322,544.0,0,25.0,65536,0.4,16384,8.82
1.001770413,4914701438,3612474765,639875559,23532342,1802.98,25151,207.0,0,25.0,65536,0.4,16384,8.82
1.001833133,5089451184,3624751553,635053764,23635147,1760.99,24323,128.0,0,25.0,65536,0.4,16384,8.82
1.00192617,4900490951,3643029651,641212869,22888476,1713.00,24087,193.0,0,25.0,65536,0.4,16384,8.82
1.00162488,5214385120,3636994024,634874158,24920318,1660.42,22594,981.0,0,25.0,65536,0.4,16384,8.82
1.001638927,4848477235,3436907544,601542514,23215735,1762.90,25019,137.0,0,25.0,65536,0.4,16384,8.82
1.001697349,5234322439,3824320713,671606425,24504355,1741.15,24293,288.0,0,25.0,65536,0.4,16384,8.82
1.001830312,5358212709,3987231017,695095842,24333570,1703.17,23982,470.0,0,25.0,65536,0.4,16384,8.82
1.00183368,4918180457,3469341000,610097254,24053314,1720.50,22511,480.0,0,25.0,65536,0.4,16384,8.82
1.001846195,5080069208,3648040691,637548083,24002184,1781.57,25909,793.0,0,25.0,65536,0.4,16384,8.82
1.002094879,5102567391,3752222847,658351628,24283261,1668.92,23109,895.0,0,25.0,65536,0.4,16384,8.82
1.001849723,5057838138,3590274296,628062352,24243394,1750.56,24273,1.053,0,25.0,65536,0.4,16384,8.82
1.001794891,4985552261,3663109691,646325972,23666021,1851.03,2577,602.0,0,25.0,65536,0.4,16384,8.82
1.001644135,5035683830,3607502799,633184957,23561959,1680.49,23837,424.0,0,25.0,65536,0.4,16384,8.82
1.001815221,4886459406,3587912091,621695267,22816992,1746.93,25423,834.0,0,25.0,65536,0.4,16384,8.82
1.001868354,5220711012,3851982087,676074185,24745577,1746.76,24567,593.0,0,25.0,65536,0.4,16384,8.82
1.001908501,5077740134,3616185345,634193974,23616134,1768.12,25302,286.0,0,25.0,65536,0.4,16384,8.82
1.001808492,5045784678,3497604023,610429447,24560749,1670.12,23304,394.0,0,25.0,65536,0.4,16384,8.82
1.001572095,5068442330,3688592315,645919952,23276280,1657.41,24673,189.0,0,25.0,65536,0.4,16384,8.82
1.002066826,5039678603,3670268152,647226077,23611309,1778.99,25753,385.0,0,25.0,65536,0.4,16384,8.82
1.001869922,5152745559,3820367625,670101932,24565882,1695.37,24077,686.0,0,25.0,65536,0.4,16384,8.82
1.001672239,4857311119,3650140823,638078177,23020901,1583.56,22301,536.0,0,25.0,65536,0.4,16384,8.82
1.001947403,4815030809,3599513580,635759417,22907549,1846.06,26457,236.0,0,25.0,65536,0.4,16384,8.82
1.001979726,4980828568,3534626842,623021774,23422769,1855.61,26981,83.0,0,25.0,65536,0.4,16384,8.82
1.001821557,4999011608,3861467113,682011587,23436259,1783.83,26598,657.0,0,25.0,65536,0.4,16384,8.82
1.001534854,4861738721,3700275264,652978246,22799949,1802.45,2699,59.0,0,25.0,65536,0.4,16384,8.82
1.001787426,5043621453,3702601845,650188299,23606763,1829.81,2625,288.0,0,25.0,65536,0.4,16384,8.82
1.001752821,5043258567,3707585400,651812819,24118554,1769.69,24047,426.0,0,25.0,65536,0.4,16384,8.82
1.002078612,4836837020,3298442975,577961495,23610898,1664.29,21007,278.0,0,25.0,65536,0.4,16384,8.82
1.001942956,5197443399,3773637414,658522021,24042352,1748.33,25374,541.0,0,25.0,65536,0.4,16384,8.82
1.002073264,4983918508,3633633655,639923464,23508869,1870.77,27421,278.0,0,25.0,65536,0.4,16384,8.82
1.001819235,4951225428,3738119042,660594459,23592370,1886.39,27232,241.0,0,25.0,65536,0.4,16384,8.82
1.001745658,4762837432,3738228619,661315271,22775642,1858.51,27317,204.0,0,25.0,65536,0.4,16384,8.82
1.001658744,4717946169,3785421373,661971474,22381796,1733.98,25628,48.0,0,25.0,65536,0.4,16384,8.82
1.001678032,5190743289,3805442377,666872701,24401255,1744.02,24216,242.0,0,25.0,65536,0.4,16384,8.82
1.002014222,4985238218,3605431427,634870472,23798684,1882.06,2679,272.0,0,25.0,65536,0.4,16384,8.82
1.00188047,5135879235,3671547127,643608451,23730144,1741.79,24694,172.0,0,25.0,65536,0.4,16384,8.82
1.001741198,4963282124,3695658649,648104257,23253938,1884.85,27303,311.0,0,25.0,65536,0.4,16384,8.82
1.001970264,5199865310,3724337257,651883673,24152558,1708.90,23388,116.0,0,25.0,65536,0.4,16384,8.82
1.001628718,4936962206,3604784408,633864809,23406280,1770.64,23981,114.0,0,25.0,65536,0.4,16384,8.82
1.001981861,4889897783,3511495022,612334215,23271036,1751.65,25072,244.0,0,25.0,65536,0.4,16384,8.82
1.001589779,5111736374,3712485710,650220859,24338658,1594.50,22332,712.0,0,25.0,65536,0.4,16384,8.82
1.001986615,4923020986,3553027739,621660399,23279652,1881.24,27362,251.0,0,25.0,65536,0.4,16384,8.82
1.00170392,5213284185,3985355094,697233440,24136838,1671.03,23798,144.0,0,25.0,65536,0.4,16384,8.82
1.001854948,4757868858,3724978961,658477592,22512354,1720.44,24084,267.0,0,25.0,65536,0.4,16384,8.82
1.002127398,4704147296,3648504817,642993691,22424288,1763.25,2555,193.0,0,25.0,65536,0.4,16384,8.82
1.001734674,4837641896,3494875205,612211172,22739008,1802.28,25674,154.0,0,25.0,65536,0.4,16384,8.82
1.001858863,5095672350,3581114857,627164381,24782070,1738.42,23371,323.0,0,25.0,65536,0.4,16384,8.82
1.002174305,5192235505,3593886648,633209611,24226002,1772.39,24149,237.0,0,25.0,65536,0.4,16384,8.82
1.001774999,5111584753,3814560700,667346952,24300982,1767.57,25111,351.0,0,25.0,65536,0.4,16384,8.82
1.002103885,5140272265,3626365750,638698107,24897251,1700.49,23235,384.0,0,25.0,65536,0.4,16384,8.82
1.001806452,4905806945,3618436085,635099580,23780434,1758.20,24174,510.0,0,25.0,65536,0.4,16384,8.82
1.00201471,5020745939,3635719695,636876725,24489231,1657.09,22856,514.0,0,25.0,65536,0.4,16384,8.82
1.001833609,5098223592,3839568199,675494864,23752404,1738.81,24817,158.0,0,25.0,65536,0.4,16384,8.82
1.001865212,5195417666,3834724150,673175956,24643026,1692.31,24105,431.0,0,25.0,65536,0.4,16384,8.82
1.001728625,5046835446,3654499806,643946773,23808639,1705.22,24012,1.133,0,25.0,65536,0.4,16384,8.82
1.001961179,4977881417,3627165048,634072167,23572365,1661.09,23135,1.295,0,25.0,65536,0.4,16384,8.82
1.001502191,4858268713,3362265832,589680937,23098619,1810.26,26128,898.0,0,25.0,65536,0.4,16384,8.82
1.001935266,5144651766,3833244220,672788953,24277760,1725.15,24069,570.0,0,25.0,65536,0.4,16384,8.82
1.001681867,4945740895,3659575783,644406082,23304866,1778.99,25078,420.0,0,25.0,65536,0.4,16384,8.82
1.001768685,4932551507,3561686626,624026663,23622003,1622.05,22039,1.377,0,25.0,65536,0.4,16384,8.82
1.001697382,5077432006,3684114509,643347629,23767998,1673.19,23383,990.0,0,25.0,65536,0.4,16384,8.82
1.001880543,5046378961,3878878274,685704178,23473906,1817.23,25987,229.0,0,25.0,65536,0.4,16384,8.82
1.001858123,4978641528,3703816530,643383548,22840560,1706.27,24937,576.0,0,25.0,65536,0.4,16384,8.82
1.001812549,4983045708,3479665383,610847113,24306825,1649.22,21833,746.0,0,25.0,65536,0.4,16384,8.82
1.00208522,4952388043,3512729194,609455655,23217519,1723.31,24459,178.0,0,25.0,65536,0.4,16384,8.82
1.001969373,4978693028,3705975176,655962409,23656783,1832.32,26307,414.0,0,25.0,65536,0.4,16384,8.82
1.001844489,5072546668,3713233220,653529057,23721189,1717.59,24893,180.0,0,25.0,65536,0.4,16384,8.82
1.001779879,4822303703,3612064095,642966891,22865340,1679.69,23204,225.0,0,25.0,65536,0.4,16384,8.82
1.001710801,4853985313,3658423399,644213221,23184043,1825.82,25756,234.0,0,25.0,65536,0.4,16384,8.82
1.001652603,5070883489,3627714113,639451038,23686243,1728.23,24359,267.0,0,25.0,65536,0.4,16384,8.82
1.001457325,5143702697,3872910056,679795656,23840042,1680.76,244,113.0,0,25.0,65536,0.4,16384,8.82
1.00208485,4882040120,3752556442,664191913,22759894,1728.33,2543,261.0,0,25.0,65536,0.4,16384,8.82
1.001901956,4808654562,3654059231,640141113,22910630,1793.08,25819,232.0,0,25.0,65536,0.4,16384,8.82
1.001766261,4832153353,3641881558,638857065,22707919,1759.98,25077,331.0,0,25.0,65536,0.4,16384,8.82
1.002181523,4833294300,3625658675,636706092,22436437,1686.88,24701,115.0,0,25.0,65536,0.4,16384,8.82
1.001564454,5103402580,3576956340,624289795,23915973,1791.98,25451,299.0,0,25.0,65536,0.4,16384,8.82
1.001959058,4830875098,3574958625,628358340,22844744,1697.74,2348,142.0,0,25.0,65536,0.4,16384,8.82
1.001908254,4878001127,3615699149,632028472,22390574,1668.60,23786,343.0,0,25.0,65536,0.4,16384,8.82
1.001748003,4929424344,3555292510,623740155,23156434,1829.78,25966,313.0,0,25.0,65536,0.4,16384,8.82
1.00152396,5078804726,3851809977,678930989,23671706,1770.33,25665,339.0,0,25.0,65536,0.4,16384,8.82
1.001799867,4952235589,3701207931,651444102,23072765,1832.27,26923,144.0,0,25.0,65536,0.4,16384,8.82
1.002046711,4936323570,3697854275,649953644,23165356,1800.36,26664,147.0,0,25.0,65536,0.4,16384,8.82
1.001656983,4979825806,3805156048,667362455,23316568,1754.13,24969,159.0,0,25.0,65536,0.4,16384,8.82
1.001820448,4888894307,3760993461,663816872,23015145,1746.53,24753,187.0,0,25.0,65536,0.4,16384,8.82
1.002038906,4775240922,3577893503,621706721,22460781,1770.62,26023,127.0,0,25.0,65536,0.4,16384,8.82
1.001636625,5077431000,3708643687,651845485,23709631,1804.77,258,165.0,0,25.0,65536,0.4,16384,8.82
1.002171274,4742005681,3661461011,647597605,22228953,1657.70,23678,522.0,0,25.0,65536,0.4,16384,8.82
1.00186159,4761258192,3614682076,638694483,22517029,1734.97,25843,143.0,0,25.0,65536,0.4,16384,8.82
1.00165971,5168991809,3774240310,662081429,24225337,1657.86,2313,493.0,0,25.0,65536,0.4,16384,8.82
1.001807434,5019007351,3644630899,639082709,23423004,1753.39,23881,475.0,0,25.0,65536,0.4,16384,8.82
1.00194541,4936400448,3659392784,649992064,23449395,1836.53,25993,300.0,0,25.0,65536,0.4,16384,8.82
1.001975811,5023131522,3742618690,658462040,23493968,1719.38,24322,597.0,0,25.0,65536,0.4,16384,8.82
1.001765596,5185564010,3801639847,665192266,24194239,1664.52,23076,272.0,0,25.0,65536,0.4,16384,8.82
1.001686189,4863968172,3852707469,675450028,22638401,1727.92,25236,141.0,0,25.0,65536,0.4,16384,8.82
1.00160077,4870765069,3692092500,651363917,22773869,1724.29,24908,181.0,0,25.0,65536,0.4,16384,8.82
1.00171976,4796052266,3627606116,642013767,22440675,1708.72,24715,154.0,0,25.0,65536,0.4,16384,8.82
1.001987712,4895932423,3621825751,629805936,22754408,1603.73,23273,278.0,0,25.0,65536,0.4,16384,8.82
1.001345897,4881742791,3603332229,633137515,23083717,1781.81,25915,161.0,0,25.0,65536,0.4,16384,8.82
1.00186152,5196229030,3832532154,671278228,24507099,1825.99,2576,181.0,0,25.0,65536,0.4,16384,8.82
1.001796942,5137486156,3597495265,629425100,23694981,1783.25,25006,89.0,0,25.0,65536,0.4,16384,8.82
1.001832713,4980519211,3675522680,642403282,23690916,1709.91,25472,380.0,0,25.0,65536,0.4,16384,8.82
1.001648357,5039089810,3583533892,628625308,23343211,1678.39,23874,167.0,0,25.0,65536,0.4,16384,8.82
1.001724637,4804196804,3709432808,658073524,22918542,1758.26,25157,139.0,0,25.0,65536,0.4,16384,8.82
1.001894673,4845986398,3622280353,639457029,23476314,1775.13,24779,245.0,0,25.0,65536,0.4,16384,8.82
1.002364719,4978126586,3706322386,653714137,23858981,1771.82,25188,268.0,0,25.0,65536,0.4,16384,8.82
1.001537262,4893864961,3609834644,634601902,23382631,1732.76,23775,606.0,0,25.0,65536,0.4,16384,8.82
1.001798232,5103166781,3655110799,640542519,23933574,1649.19,22308,102.0,0,25.0,65536,0.4,16384,8.82
1.001896101,5021052246,3726600017,656213623,23859355,1794.62,2601,424.0,0,25.0,65536,0.4,16384,8.82
1.001832094,5153152296,3797385345,669463596,23904101,1727.98,24381,179.0,0,25.0,65536,0.4,16384,8.82
1.002004285,4983849429,3730643460,658236098,23692383,1808.13,25994,203.0,0,25.0,65536,0.4,16384,8.82
1.001837533,5134288447,3785777630,665645922,24241906,1785.26,25654,190.0,0,25.0,65536,0.4,16384,8.82
1.001739499,5043594276,3741761278,654635425,23355244,1634.78,23708,300.0,0,25.0,65536,0.4,16384,8.82
1.001844555,5026395836,3592468682,632190674,23206051,1646.93,24081,233.0,0,25.0,65536,0.4,16384,8.82
1.001816505,4837826540,3643032916,642888642,22986623,1675.60,23895,340.0,0,25.0,65536,0.4,16384,8.82
1.001802733,5045660484,3617320183,636370359,23202727,1730.96,24518,115.0,0,25.0,65536,0.4,16384,8.82
1.002078482,5062187990,3631644172,635927217,23692380,1730.37,24281,96.0,0,25.0,65536,0.4,16384,8.82
1.002062766,5047995537,3709431358,651888508,23866641,1718.55,2389,277.0,0,25.0,65536,0.4,16384,8.82
1.001606935,5214780471,3844687406,672646267,24548173,1646.99,23497,803.0,0,25.0,65536,0.4,16384,8.82
1.001640583,4733429902,3469480110,607919379,22318206,1746.40,25375,213.0,0,25.0,65536,0.4,16384,8.82
1.001867488,4996689127,3703087081,647671793,23769300,1683.20,23652,490.0,0,25.0,65536,0.4,16384,8.82
1.001752144,4806537513,3585552019,631456721,22679940,1664.80,23343,683.0,0,25.0,65536,0.4,16384,8.82
1.001767687,4926457567,3582045636,628164456,23269479,1628.77,22313,742.0,0,25.0,65536,0.4,16384,8.82
1.002017697,4857660726,3642634668,634658298,22771045,1635.96,22945,314.0,0,25.0,65536,0.4,16384,8.82
1.001741957,4732246826,3691083248,647616784,22381644,1783.17,25827,178.0,0,25.0,65536,0.4,16384,8.82
1.001998469,4736041762,3636043380,641751101,22516595,1690.84,23778,373.0,0,25.0,65536,0.4,16384,8.82
1.001999195,4947507415,3626523438,636446184,23495527,1763.75,24724,282.0,0,25.0,65536,0.4,16384,8.82
1.001582638,5197485389,3657930370,641838915,24105238,1770.56,25185,248.0,0,25.0,65536,0.4,16384,8.82
1.001808842,5073575982,3953433604,690638535,24006612,1748.79,24732,231.0,0,25.0,65536,0.4,16384,8.82
1.00191017,4741918228,3666148209,645514917,22575022,1809.16,26775,50.0,0,25.0,65536,0.4,16384,8.82
1.001831605,4860353747,3669890305,643983692,22327718,1700.85,24957,232.0,0,25.0,65536,0.4,16384,8.82
1.001707223,4732415229,3681683014,651895082,22248636,1866.31,26886,108.0,0,25.0,65536,0.4,16384,8.82
1.001731443,4751015523,3631262523,644744520,22648334,1764.83,25652,290.0,0,25.0,65536,0.4,16384,8.82
1.00199586,4856140551,3625074022,636610395,22855462,1762.87,24887,72.0,0,25.0,65536,0.4,16384,8.82
1.00183004,4747245810,3300463583,578681073,23195122,1741.91,22438,93.0,0,25.0,65536,0.4,16384,8.82
1.001856495,5100326498,3927489979,691102447,23473901,1754.88,25995,282.0,0,25.0,65536,0.4,16384,8.82
1.002077659,5246626665,3815360416,668869419,24354091,1685.07,23839,941.0,0,25.0,65536,0.4,16384,8.82
1.001783686,5107142218,3861690577,681056685,24096107,1697.39,24246,64.0,0,25.0,65536,0.4,16384,8.82
1.002161898,4838267519,3682538141,648407637,22806894,1768.48,26041,202.0,0,25.0,65536,0.4,16384,8.82
1.002002521,4949107084,3725761399,652638632,23991399,1794.50,26053,103.0,0,25.0,65536,0.4,16384,8.82
1.001870035,4958554596,3716435657,648650182,23651255,1704.81,2414,611.0,0,25.0,65536,0.4,16384,8.82
1.001945964,4790714512,3701641045,654246602,23057012,1796.97,25812,265.0,0,25.0,65536,0.4,16384,8.82
1.00199409,5004724647,3600716573,635633596,23547887,1729.66,24679,317.0,0,25.0,65536,0.4,16384,8.82
1.001688755,4861794017,3669156250,645691281,23058907,1751.59,24743,102.0,0,25.0,65536,0.4,16384,8.82
1.001690744,4907023847,3596248193,628730145,23395335,1684.24,23914,688.0,0,25.0,65536,0.4,16384,8.82
1.001736485,5009504294,3961348821,692420211,23194598,1640.39,23929,946.0,0,25.0,65536,0.4,16384,8.82
1.00190481,4577618607,3715733015,659641941,21679032,1801.96,27267,48.0,0,25.0,65536,0.4,16384,8.82
1.001739932,4908219787,3535159697,614685995,23527174,1644.50,2259,834.0,0,25.0,65536,0.4,16384,8.82
1.001584331,5005710690,3662010178,641487186,23945981,1666.07,22987,400.0,0,25.0,65536,0.4,16384,8.82
1.001747565,4890032070,3459676702,605567655,23401198,1812.67,25276,221.0,0,25.0,65536,0.4,16384,8.82
1.001758863,4979094074,3657294119,650029204,23750486,1851.89,26524,137.0,0,25.0,65536,0.4,16384,8.82
1.001866081,4756267348,3753107764,655842549,22495197,1693.60,23541,180.0,0,25.0,65536,0.4,16384,8.82
1.002067539,3399460107,2496124164,438370246,16164239,1263.17,16438,277.0,0,25.0,65536,0.4,16384,8.82
1.001768596,5204295562,3907901316,684847670,24573117,1734.23,23963,110.0,0,25.0,65536,0.4,16384,8.82
1.001865736,5314984213,3915773334,686936487,25149029,1699.67,24417,733.0,0,25.0,65536,0.4,16384,8.82
1.001620986,5038769399,3784303621,660385160,23140917,1775.19,25654,361.0,0,25.0,65536,0.4,16384,8.82
1.001769704,5178435900,3747329794,659347997,23922329,1767.15,26089,142.0,0,25.0,65536,0.4,16384,8.82
1.001635655,5206032542,3861319900,680713030,24761964,1734.52,2444,578.0,0,25.0,65536,0.4,16384,8.82
1.001737192,5014974487,3655691908,642331885,24228417,1815.22,25152,377.0,0,25.0,65536,0.4,16384,8.82
1.001855984,5103341710,3853148699,679109659,23842295,1751.37,24995,93.0,0,25.0,65536,0.4,16384,8.82
1.002123026,5113675959,3947099861,695133436,23969348,1668.70,23389,261.0,0,25.0,65536,0.4,16384,8.82
1.002079869,4829989339,3669056993,644659227,23054602,1807.29,2534,226.0,0,25.0,65536,0.4,16384,8.82
1.001983932,4921481294,3694197909,649981791,23392965,1706.77,23581,703.0,0,25.0,65536,0.4,16384,8.82
1.001632179,4894972329,3565660130,628593509,22852714,1716.60,25161,898.0,0,25.0,65536,0.4,16384,8.82
1.001505094,5166635207,3731966637,653059259,24352394,1747.02,24743,327.0,0,25.0,65536,0.4,16384,8.82
1.001823523,5126892646,3906929279,688117918,23907275,1680.77,23228,355.0,0,25.0,65536,0.4,16384,8.82
1.001647404,4992531096,3600271042,628274022,23580965,1630.57,22519,297.0,0,25.0,65536,0.4,16384,8.82
1.001680112,4733209132,3696103659,653281472,22468542,1842.72,27395,210.0,0,25.0,65536,0.4,16384,8.82
1.001721826,4913494311,3602652649,631830669,23408673,1754.94,25106,199.0,0,25.0,65536,0.4,16384,8.82
1.001619157,4815149481,3670377063,645770203,22520304,1769.47,25954,107.0,0,25.0,65536,0.4,16384,8.82
1.002158306,4879976324,3560379012,621633148,23254641,1750.91,25805,126.0,0,25.0,65536,0.4,16384,8.82
1.001807756,4889332633,3683256507,644304051,23183301,1752.02,25485,407.0,0,25.0,65536,0.4,16384,8.82
1.001857356,4966696869,3547266772,618176949,23189993,1682.25,23686,349.0,0,25.0,65536,0.4,16384,8.82
1.001865777,5184016638,3696511254,646002314,24212609,1688.83,23855,239.0,0,25.0,65536,0.4,16384,8.82
1.002005077,5095166137,3697437361,648740185,24087366,1850.24,25824,112.0,0,25.0,65536,0.4,16384,8.82
1.001854877,5143073238,3740903631,660651843,24131254,1801.16,25433,179.0,0,25.0,65536,0.4,16384,8.82
1.001743241,4981198633,3617109788,633704785,23444312,1811.82,26773,408.0,0,25.0,65536,0.4,16384,8.82
1.001790506,4978087834,3596140519,629175258,23142790,1707.89,24319,159.0,0,25.0,65536,0.4,16384,8.82
1.001823905,5000919315,3634620724,640640025,24063698,1808.26,2519,114.0,0,25.0,65536,0.4,16384,8.82
1.0019183,4757845228,3591650797,633029017,22443610,1775.76,25907,327.0,0,25.0,65536,0.4,16384,8.82
1.001803899,4887077677,3649983123,642646273,22825240,1665.90,23492,159.0,0,25.0,65536,0.4,16384,8.82
1.001643149,4768363789,3560131438,619923030,22485560,1610.18,22488,164.0,0,25.0,65536,0.4,16384,8.82
1.001781227,5134560102,3769316578,661355870,23755880,1680.16,2387,131.0,0,25.0,65536,0.4,16384,8.82
1.001679159,5054301902,3801012145,669743163,23516761,1713.01,23595,201.0,0,25.0,65536,0.4,16384,8.82
1.001811205,4979207852,3752689354,661185030,23644411,1807.45,25938,426.0,0,25.0,65536,0.4,16384,8.82
1.001723505,4942959501,3639052593,642035419,22904573,1775.59,24965,280.0,0,25.0,65536,0.4,16384,8.82
1.00191961,5001043335,3591658976,632847546,23541205,1732.28,24564,136.0,0,25.0,65536,0.4,16384,8.82
1.001808418,4971407069,3489920899,615822543,24407121,1620.68,21537,504.0,0,25.0,65536,0.4,16384,8.82
1.001566483,4825996537,3579018940,630281170,23116265,1814.15,24856,236.0,0,25.0,65536,0.4,16384,8.82
1.001839177,4926115142,3728521213,658402783,23396749,1744.87,25606,493.0,0,25.0,65536,0.4,16384,8.82
1.002097262,4917555385,3775195749,671120921,22969836,1857.18,27847,279.0,0,25.0,65536,0.4,16384,8.82
1.001695735,4868241013,3687043252,653044741,22846963,1836.65,27322,270.0,0,25.0,65536,0.4,16384,8.82
1.001337952,5209168478,3856737470,675020568,24567623,1718.05,24315,669.0,0,25.0,65536,0.4,16384,8.82
1.001774367,5042314283,3759517608,661553414,23558937,1744.84,24629,129.0,0,25.0,65536,0.4,16384,8.82
