Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001981095,2.434.785.980,1.744.673.705,304.993.373,12.003.252,1.062.75,9.157,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001823101,2.421.538.938,1.742.306.570,305.946.877,11.898.222,1.017.90,8.494,174,0,25.00, 60160, .3700, 15040, 8.4400
1.001684645,2.335.203.386,1.746.938.024,305.992.138,11.350.637,1.036.79,8.990,98,0,25.00, 60160, .3700, 15040, 8.4400
1.002023047,2.597.827.794,1.893.886.739,334.658.653,12.690.605,928.97,9.122,307,0,25.00, 60160, .3700, 15040, 8.4400
1.001791852,2.527.755.075,1.888.004.758,326.439.364,11.970.033,1.038.71,10.259,39,0,25.00, 60160, .3700, 15040, 8.4400
1.001803072,2.211.097.950,1.781.355.149,311.944.182,10.628.963,1.073.61,9.063,117,0,25.00, 60160, .3700, 15040, 8.4400
1.001833616,2.583.857.810,1.865.495.838,324.872.742,12.424.002,1.021.80,10.551,179,0,25.00, 60160, .3700, 15040, 8.4400
1.001956879,2.368.608.359,1.787.320.478,314.720.199,11.410.969,988.77,8.960,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001764950,2.397.154.975,1.838.656.618,318.293.782,11.760.019,864.29,9.368,273,0,25.00, 60160, .3700, 15040, 8.4400
1.001818057,2.398.335.957,1.753.459.832,308.142.048,11.554.911,900.86,8.572,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001611661,2.404.800.805,1.811.589.517,314.845.086,11.884.198,923.83,8.749,333,0,25.00, 60160, .3700, 15040, 8.4400
1.002195361,2.359.823.810,1.767.785.565,308.710.607,11.509.451,1.042.35,9.076,202,0,25.00, 60160, .3700, 15040, 8.4400
1.002026637,2.557.012.752,1.898.006.929,332.829.762,12.348.266,1.090.59,9.954,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001906936,2.671.701.903,1.797.734.832,313.094.998,13.383.005,892.54,8.790,404,0,25.00, 60160, .3700, 15040, 8.4400
1.001976606,2.542.242.103,1.890.612.849,332.056.824,12.410.139,1.042.84,10.338,266,0,25.00, 60160, .3700, 15040, 8.4400
1.001900518,2.487.106.580,1.785.326.669,311.315.481,12.330.463,953.35,9.136,391,0,25.00, 60160, .3700, 15040, 8.4400
1.001954709,2.356.593.497,1.781.547.067,311.491.840,11.050.981,1.042.91,9.152,115,0,25.00, 60160, .3700, 15040, 8.4400
1.001833875,2.372.766.243,1.792.399.641,310.816.935,11.634.965,1.070.07,8.856,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001665210,2.429.216.246,1.835.048.415,318.361.596,12.011.266,1.081.18,8.978,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001934581,2.402.671.186,1.744.498.161,302.631.999,11.803.397,792.88,7.979,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001696103,2.384.651.988,1.797.709.435,314.828.794,11.122.622,898.60,8.834,266,0,25.00, 60160, .3700, 15040, 8.4400
1.001967137,2.603.703.789,1.883.623.029,328.501.295,12.628.142,1.083.28,10.619,315,0,25.00, 60160, .3700, 15040, 8.4400
1.002101631,2.433.217.419,1.842.574.223,324.246.773,12.082.473,1.119.12,9.152,241,0,25.00, 60160, .3700, 15040, 8.4400
1.001910344,2.643.893.706,1.931.963.712,334.691.141,12.791.356,1.033.37,11.021,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001796774,2.407.781.855,1.795.448.047,313.538.968,11.614.793,888.52,10.039,168,0,25.00, 60160, .3700, 15040, 8.4400
1.002341220,2.471.118.290,1.793.800.827,311.779.186,11.923.581,1.052.04,10.013,152,0,25.00, 60160, .3700, 15040, 8.4400
1.002132839,2.477.228.814,1.730.048.545,304.019.631,11.854.171,1.077.01,9.566,138,0,25.00, 60160, .3700, 15040, 8.4400
1.002050159,2.474.369.963,1.895.647.769,327.762.265,11.886.982,1.054.45,10.341,242,0,25.00, 60160, .3700, 15040, 8.4400
1.001801782,2.377.833.572,1.798.483.217,313.812.595,11.500.250,1.085.78,10.030,289,0,25.00, 60160, .3700, 15040, 8.4400
1.001848048,2.415.522.954,1.801.054.726,314.488.144,11.674.073,1.066.76,10.266,147,0,25.00, 60160, .3700, 15040, 8.4400
1.001713137,2.501.463.069,1.836.951.218,319.883.152,12.084.282,1.059.98,11.170,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001887066,2.348.621.358,1.789.563.280,312.014.135,11.316.140,1.091.54,9.005,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001895801,2.613.893.410,1.842.591.393,320.168.470,12.686.926,1.066.59,9.787,268,0,25.00, 60160, .3700, 15040, 8.4400
1.001924491,2.297.732.343,1.729.850.717,304.433.823,11.113.416,964.55,8.786,308,0,25.00, 60160, .3700, 15040, 8.4400
1.001954937,2.428.288.234,1.787.486.907,310.663.736,11.737.130,1.036.03,8.335,162,0,25.00, 60160, .3700, 15040, 8.4400
1.001798476,2.354.071.594,1.786.648.815,311.479.447,11.263.081,992.38,9.440,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001984609,2.439.211.112,1.870.975.325,327.498.280,11.554.664,1.077.56,9.552,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001833377,2.268.957.214,1.752.611.669,308.920.736,10.914.273,962.38,10.060,199,0,25.00, 60160, .3700, 15040, 8.4400
1.001803057,2.456.751.566,1.929.718.616,337.622.368,11.901.742,1.092.09,10.492,115,0,25.00, 60160, .3700, 15040, 8.4400
1.001869481,2.374.890.969,1.792.580.075,310.898.025,11.542.820,1.046.00,8.566,150,0,25.00, 60160, .3700, 15040, 8.4400
1.002168819,2.210.517.382,1.601.285.380,283.711.877,10.807.167,934.99,8.221,320,0,25.00, 60160, .3700, 15040, 8.4400
1.002113942,3.173.629.833,2.177.784.230,378.903.460,15.307.173,1.123.22,11.898,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001698706,2.638.051.412,1.777.661.226,311.742.759,13.281.466,882.33,8.685,308,0,25.00, 60160, .3700, 15040, 8.4400
1.001508221,2.486.183.828,1.868.162.372,326.359.843,12.105.779,1.052.25,9.906,156,0,25.00, 60160, .3700, 15040, 8.4400
1.001895537,2.402.747.116,1.784.254.449,309.740.496,11.527.548,990.36,9.739,197,0,25.00, 60160, .3700, 15040, 8.4400
1.001880505,2.353.197.988,1.771.672.949,310.342.103,11.305.008,1.014.32,9.037,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001879901,2.240.129.187,1.774.762.512,315.783.608,10.657.198,1.094.83,8.756,34,0,25.00, 60160, .3700, 15040, 8.4400
1.001997122,2.275.359.812,1.791.007.911,313.317.291,10.798.829,1.096.91,8.785,59,0,25.00, 60160, .3700, 15040, 8.4400
1.002024782,2.333.972.960,1.742.240.560,306.055.347,11.116.960,1.013.22,8.951,264,0,25.00, 60160, .3700, 15040, 8.4400
1.001882157,2.657.247.197,1.945.256.309,343.686.296,12.723.606,1.044.29,10.018,270,0,25.00, 60160, .3700, 15040, 8.4400
1.002072297,2.420.747.899,1.795.471.013,315.536.955,11.608.202,1.033.42,9.222,248,0,25.00, 60160, .3700, 15040, 8.4400
1.001497167,2.646.544.334,1.823.146.667,317.733.733,12.978.391,955.42,9.869,195,0,25.00, 60160, .3700, 15040, 8.4400
1.001959567,2.508.144.268,1.727.937.411,301.599.283,12.604.236,1.025.24,8.376,84,0,25.00, 60160, .3700, 15040, 8.4400
1.001878931,2.344.549.732,1.834.847.288,319.430.812,11.476.042,1.001.91,8.852,53,0,25.00, 60160, .3700, 15040, 8.4400
1.001956987,2.393.091.346,1.766.618.265,311.351.875,11.608.856,1.023.90,8.793,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001644188,2.219.881.999,1.709.473.958,299.502.438,10.552.189,1.011.39,8.023,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001896326,2.333.424.740,1.834.294.654,322.858.661,10.997.923,1.012.75,8.829,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001758911,2.360.769.909,1.821.437.042,317.901.398,11.000.004,1.083.54,9.347,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001755672,2.576.393.088,1.969.338.760,347.345.641,12.435.295,1.103.81,10.220,59,0,25.00, 60160, .3700, 15040, 8.4400
1.001632545,2.481.147.398,1.840.587.679,319.651.625,11.685.570,1.031.65,9.220,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001959625,2.318.683.349,1.784.876.181,311.255.915,10.989.964,1.035.05,8.508,177,0,25.00, 60160, .3700, 15040, 8.4400
1.001791903,2.483.471.165,1.792.300.203,313.936.636,12.143.232,956.54,8.730,201,0,25.00, 60160, .3700, 15040, 8.4400
1.001520092,2.443.435.802,1.765.377.299,306.452.177,11.992.766,1.047.20,8.475,158,0,25.00, 60160, .3700, 15040, 8.4400
1.001704130,2.465.750.175,1.784.581.189,313.361.250,12.019.657,1.045.32,9.073,345,0,25.00, 60160, .3700, 15040, 8.4400
1.001515509,2.354.174.245,1.773.494.718,308.227.777,11.115.655,983.30,8.798,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001727029,2.547.422.654,1.783.286.965,311.701.436,12.814.225,908.76,8.582,286,0,25.00, 60160, .3700, 15040, 8.4400
1.002008613,2.343.502.897,1.796.805.540,317.259.827,11.262.246,1.072.92,9.239,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001813268,2.550.217.297,1.804.568.609,315.222.932,12.329.286,1.024.57,9.192,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001769222,2.286.973.538,1.746.435.549,301.891.436,10.827.206,998.23,8.180,125,0,25.00, 60160, .3700, 15040, 8.4400
1.001953241,2.478.707.364,1.989.205.749,350.021.013,11.971.607,1.087.62,9.556,78,0,25.00, 60160, .3700, 15040, 8.4400
1.002018042,2.302.238.394,1.801.225.759,314.186.264,11.006.868,1.095.64,8.596,94,0,25.00, 60160, .3700, 15040, 8.4400
1.002063395,2.347.180.926,1.791.525.495,313.593.878,11.222.451,1.126.52,9.020,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001683258,2.491.357.967,1.777.322.212,308.830.907,12.252.333,1.121.99,8.706,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001795420,2.429.845.856,1.785.901.146,306.408.549,11.674.806,1.052.90,9.291,145,0,25.00, 60160, .3700, 15040, 8.4400
1.002318745,2.373.631.475,1.785.820.925,310.610.913,11.381.371,1.002.11,8.779,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001968454,2.506.622.936,1.789.564.978,313.387.595,12.279.042,905.55,8.760,410,0,25.00, 60160, .3700, 15040, 8.4400
1.001786705,2.446.765.292,1.804.447.085,310.893.399,11.700.961,992.21,9.143,264,0,25.00, 60160, .3700, 15040, 8.4400
1.002061998,2.621.394.796,1.960.538.286,343.102.936,12.406.240,1.006.28,9.955,349,0,25.00, 60160, .3700, 15040, 8.4400
1.001737766,2.380.495.940,1.786.919.340,311.317.777,11.480.315,1.020.61,8.869,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001814269,2.396.312.336,1.840.179.453,322.486.622,11.496.359,873.57,8.450,275,0,25.00, 60160, .3700, 15040, 8.4400
1.001921010,2.396.186.377,1.784.103.722,308.154.615,11.406.391,1.004.19,8.768,219,0,25.00, 60160, .3700, 15040, 8.4400
1.001897723,2.312.106.759,1.827.505.857,320.916.255,10.977.749,1.087.75,9.017,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001820043,2.345.083.628,1.843.640.909,318.996.489,11.349.640,999.71,9.064,78,0,25.00, 60160, .3700, 15040, 8.4400
1.002046662,2.328.471.567,1.813.978.025,317.246.724,11.134.784,1.082.46,8.784,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001715548,2.238.435.222,1.790.836.346,314.976.671,10.717.056,989.09,8.606,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001772345,2.162.625.446,1.708.610.311,298.257.192,10.419.216,961.56,8.110,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001815074,2.768.794.632,1.998.288.208,351.599.518,13.564.222,1.130.10,10.716,150,0,25.00, 60160, .3700, 15040, 8.4400
1.001755988,2.529.609.394,1.890.769.540,330.718.231,12.136.421,1.050.88,8.921,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001935829,2.163.753.702,1.622.305.912,288.867.573,10.318.944,877.15,8.033,298,0,25.00, 60160, .3700, 15040, 8.4400
1.001600958,2.444.599.615,1.738.728.809,301.349.151,12.056.483,902.16,8.238,396,0,25.00, 60160, .3700, 15040, 8.4400
1.001718860,2.546.371.229,1.987.745.500,348.303.456,12.373.798,1.095.80,10.358,179,0,25.00, 60160, .3700, 15040, 8.4400
1.001584031,2.583.104.929,1.802.706.495,314.255.415,12.734.609,937.89,9.904,395,0,25.00, 60160, .3700, 15040, 8.4400
1.001694449,2.543.760.221,1.784.768.601,314.459.453,12.573.980,910.76,9.159,215,0,25.00, 60160, .3700, 15040, 8.4400
1.001835705,2.467.432.496,1.815.081.031,316.676.368,12.053.706,938.78,10.311,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001837636,2.346.917.557,1.749.378.280,308.360.693,11.390.500,844.99,9.234,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001672630,2.615.729.834,1.871.876.459,328.601.982,12.953.261,1.055.35,10.101,201,0,25.00, 60160, .3700, 15040, 8.4400
1.001969213,2.502.278.384,2.023.265.116,350.094.625,12.046.736,1.034.70,10.632,13,0,25.00, 60160, .3700, 15040, 8.4400
1.001822190,2.603.714.972,1.701.252.412,299.219.630,12.951.295,960.93,7.993,262,0,25.00, 60160, .3700, 15040, 8.4400
1.002143450,2.429.598.441,1.845.809.388,320.868.333,11.698.623,863.44,8.478,261,0,25.00, 60160, .3700, 15040, 8.4400
1.001715882,2.202.401.871,1.820.899.605,315.976.415,10.562.556,1.026.45,8.263,50,0,25.00, 60160, .3700, 15040, 8.4400
1.001938775,2.303.667.393,1.829.571.522,320.009.765,11.100.999,918.72,8.843,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001695520,2.443.640.465,1.790.055.769,312.678.655,11.656.003,1.091.03,9.347,208,0,25.00, 60160, .3700, 15040, 8.4400
1.001596888,2.444.915.188,1.781.209.625,316.107.425,11.714.486,1.040.05,9.047,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001923929,2.440.799.251,1.758.205.904,307.844.441,11.638.369,1.083.53,8.999,249,0,25.00, 60160, .3700, 15040, 8.4400
1.001817956,2.452.286.478,1.822.763.931,317.468.108,11.913.904,916.04,8.604,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001912973,2.534.880.065,1.920.192.356,334.941.723,12.260.004,1.016.50,10.149,183,0,25.00, 60160, .3700, 15040, 8.4400
1.002011760,2.447.555.274,1.759.398.475,306.239.103,11.811.861,1.049.76,9.372,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001675436,2.540.742.825,1.800.195.584,313.448.097,12.349.091,1.072.18,9.123,167,0,25.00, 60160, .3700, 15040, 8.4400
1.002218559,2.474.896.951,1.814.065.258,314.705.588,12.390.179,1.035.65,9.053,331,0,25.00, 60160, .3700, 15040, 8.4400
1.002039465,2.504.877.910,1.770.454.764,308.476.065,12.093.783,1.074.72,9.350,219,0,25.00, 60160, .3700, 15040, 8.4400
1.002065242,2.341.020.367,1.766.746.238,311.817.901,11.284.416,1.034.43,8.678,192,0,25.00, 60160, .3700, 15040, 8.4400
1.002000627,2.298.367.420,1.785.427.692,310.303.048,11.157.491,1.034.08,8.660,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001564512,2.341.617.360,1.755.789.133,309.752.672,11.403.186,932.73,8.076,85,0,25.00, 60160, .3700, 15040, 8.4400
1.002006764,2.266.173.623,1.803.710.807,316.747.239,10.882.290,1.095.34,9.119,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001734451,2.551.500.996,1.994.146.894,347.128.386,12.457.415,1.037.03,9.725,73,0,25.00, 60160, .3700, 15040, 8.4400
1.002293195,2.272.154.255,1.875.286.927,326.022.131,10.955.033,1.076.20,9.358,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001850188,2.430.876.315,1.818.497.296,317.820.129,11.650.788,1.063.76,9.066,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001779962,2.409.695.121,1.741.418.356,303.137.421,11.898.312,853.54,8.044,219,0,25.00, 60160, .3700, 15040, 8.4400
1.002076656,2.426.659.056,1.882.483.103,329.176.014,11.902.320,1.030.98,9.244,179,0,25.00, 60160, .3700, 15040, 8.4400
1.002091992,2.388.075.222,1.782.749.491,312.824.602,11.803.743,1.103.51,8.688,188,0,25.00, 60160, .3700, 15040, 8.4400
1.002150230,2.459.671.601,1.813.422.322,315.185.203,11.789.343,1.064.43,9.334,185,0,25.00, 60160, .3700, 15040, 8.4400
1.001799018,2.508.463.214,1.804.762.840,314.140.684,12.179.735,936.62,9.443,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001679037,2.536.821.984,1.783.159.987,313.504.309,12.393.998,1.059.72,9.474,209,0,25.00, 60160, .3700, 15040, 8.4400
1.001975130,2.317.225.104,1.831.311.759,319.804.842,10.817.445,1.018.35,8.923,94,0,25.00, 60160, .3700, 15040, 8.4400
1.001901757,2.406.500.482,1.897.466.195,331.616.272,11.711.284,1.087.79,9.532,65,0,25.00, 60160, .3700, 15040, 8.4400
1.002012286,2.253.518.403,1.775.763.534,310.031.322,10.571.373,1.035.43,8.224,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001962929,2.370.691.904,1.742.303.646,302.468.293,11.495.943,1.069.36,8.444,52,0,25.00, 60160, .3700, 15040, 8.4400
1.001926719,2.174.020.229,1.733.141.117,301.036.086,10.286.998,1.068.16,7.634,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001886369,2.273.257.797,1.834.737.359,320.562.959,11.068.900,1.016.45,9.115,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001745479,2.297.002.113,1.793.380.066,313.133.768,11.168.085,1.031.21,9.170,22,0,25.00, 60160, .3700, 15040, 8.4400
1.002194462,2.308.846.917,1.826.317.564,320.181.311,10.894.232,1.080.18,8.658,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001959331,2.409.531.452,1.754.589.387,306.646.142,11.780.544,1.037.06,9.031,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001999215,2.492.648.915,1.854.771.037,324.347.867,12.255.514,1.055.92,9.315,188,0,25.00, 60160, .3700, 15040, 8.4400
1.001973364,2.389.834.682,1.889.384.149,333.173.302,11.454.146,1.096.90,9.818,88,0,25.00, 60160, .3700, 15040, 8.4400
1.001879262,2.422.828.505,1.822.534.057,323.347.190,11.948.979,1.115.58,9.838,36,0,25.00, 60160, .3700, 15040, 8.4400
1.001998657,2.293.008.948,1.734.738.747,301.945.124,11.320.404,974.43,7.818,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001907922,2.413.737.328,1.833.709.285,317.026.963,11.652.699,1.022.90,8.776,155,0,25.00, 60160, .3700, 15040, 8.4400
1.001718508,2.432.105.115,1.744.064.910,304.986.710,11.688.883,1.102.50,9.189,76,0,25.00, 60160, .3700, 15040, 8.4400
1.001927925,2.534.008.407,1.748.379.932,304.604.952,12.644.962,1.041.49,8.522,205,0,25.00, 60160, .3700, 15040, 8.4400
1.001789951,2.469.846.452,1.733.932.880,304.364.344,12.092.686,1.096.48,8.578,189,0,25.00, 60160, .3700, 15040, 8.4400
1.001980672,2.537.943.549,1.842.650.620,321.179.142,12.193.943,995.27,9.360,193,0,25.00, 60160, .3700, 15040, 8.4400
1.002021397,2.381.891.871,1.738.735.211,304.310.704,11.427.853,1.085.83,8.925,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001784874,2.826.505.190,1.985.642.797,347.626.930,14.017.455,998.42,9.946,375,0,25.00, 60160, .3700, 15040, 8.4400
1.001818736,2.343.314.836,1.756.147.488,306.913.174,11.146.582,943.20,8.306,261,0,25.00, 60160, .3700, 15040, 8.4400
1.001793707,2.382.816.664,1.788.970.156,315.533.524,11.546.211,989.77,9.257,254,0,25.00, 60160, .3700, 15040, 8.4400
1.001681610,2.392.920.112,1.790.643.676,316.367.424,11.452.016,922.25,8.691,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001727496,2.452.937.058,1.769.517.323,308.848.632,11.927.826,937.40,8.795,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001661888,2.307.676.005,1.766.331.020,310.379.317,11.153.628,1.014.41,9.156,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001766356,2.337.127.947,1.813.415.532,318.191.666,11.404.794,1.035.67,9.351,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001718873,2.492.585.686,1.817.710.590,315.363.327,11.975.516,1.034.04,9.168,228,0,25.00, 60160, .3700, 15040, 8.4400
1.002004165,2.415.810.688,1.791.639.717,311.174.136,11.972.005,921.93,8.691,176,0,25.00, 60160, .3700, 15040, 8.4400
1.001800163,2.731.695.216,1.966.156.370,344.936.722,13.184.510,983.38,9.563,308,0,25.00, 60160, .3700, 15040, 8.4400
1.001749494,2.451.176.832,1.836.962.973,322.405.230,11.631.893,1.051.20,9.640,168,0,25.00, 60160, .3700, 15040, 8.4400
1.002033484,2.605.129.056,1.822.425.883,320.596.736,12.752.653,960.69,9.354,338,0,25.00, 60160, .3700, 15040, 8.4400
1.001906109,2.391.080.279,1.789.981.667,314.456.860,11.523.937,920.02,8.618,241,0,25.00, 60160, .3700, 15040, 8.4400
1.001891509,2.431.260.131,1.777.573.548,306.879.435,11.727.484,989.12,8.871,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001880736,2.504.715.639,1.812.179.142,321.270.974,12.331.745,1.098.02,9.449,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001748151,2.522.912.723,1.805.043.271,315.767.025,12.261.294,1.035.01,9.122,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001811690,2.317.862.754,1.719.782.251,296.686.314,11.064.790,867.09,7.978,367,0,25.00, 60160, .3700, 15040, 8.4400
1.001969349,2.538.929.174,1.854.776.824,323.532.480,12.477.309,957.24,8.841,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001783522,2.811.440.590,2.036.252.765,357.535.432,13.651.782,957.66,10.342,394,0,25.00, 60160, .3700, 15040, 8.4400
1.001726492,2.085.088.243,1.701.472.661,296.810.404,10.105.731,1.034.04,7.847,44,0,25.00, 60160, .3700, 15040, 8.4400
1.001742870,2.352.631.879,1.898.044.411,330.529.918,11.322.803,1.016.15,9.264,57,0,25.00, 60160, .3700, 15040, 8.4400
1.002093176,2.315.841.557,1.776.865.388,312.083.572,11.118.420,1.007.58,8.488,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001542233,2.243.196.150,1.766.709.384,311.240.643,10.811.731,1.074.31,8.546,64,0,25.00, 60160, .3700, 15040, 8.4400
1.001641931,2.422.351.275,1.692.442.997,294.562.626,12.358.424,956.87,7.868,174,0,25.00, 60160, .3700, 15040, 8.4400
1.002168112,2.591.196.058,1.728.050.976,302.229.365,12.992.680,882.27,7.603,93,0,25.00, 60160, .3700, 15040, 8.4400
1.002165005,2.515.245.272,1.933.398.355,339.205.904,12.038.201,1.017.45,9.625,41,0,25.00, 60160, .3700, 15040, 8.4400
1.002029264,2.360.354.221,1.799.721.183,317.287.585,11.259.982,1.007.23,8.916,108,0,25.00, 60160, .3700, 15040, 8.4400
1.001546100,2.500.988.137,1.792.821.128,316.068.158,12.244.647,1.027.98,9.128,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001817776,2.553.142.297,1.884.124.140,326.799.873,12.484.503,1.036.26,9.350,300,0,25.00, 60160, .3700, 15040, 8.4400
1.001738032,2.263.264.573,1.735.777.615,303.045.637,10.979.582,1.055.84,7.768,201,0,25.00, 60160, .3700, 15040, 8.4400
1.001806250,2.305.320.446,1.779.404.700,308.234.987,11.051.666,1.039.92,8.968,170,0,25.00, 60160, .3700, 15040, 8.4400
1.002009165,2.201.092.350,1.777.341.605,310.676.899,10.504.345,1.022.93,8.387,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001956122,2.348.117.259,1.758.696.381,309.319.819,11.459.704,966.74,9.059,246,0,25.00, 60160, .3700, 15040, 8.4400
1.001731993,2.345.640.308,1.804.905.951,316.674.869,11.220.725,1.067.87,9.231,84,0,25.00, 60160, .3700, 15040, 8.4400
1.002061729,2.400.454.754,1.755.714.225,306.093.519,11.563.756,1.034.47,9.384,109,0,25.00, 60160, .3700, 15040, 8.4400
1.001948872,2.408.790.261,1.772.745.941,313.117.903,11.881.718,1.029.42,9.034,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001753256,2.453.835.291,1.757.577.559,311.420.050,11.713.059,1.043.05,8.956,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001731513,2.486.050.024,1.932.437.088,335.208.996,11.968.916,976.03,9.448,199,0,25.00, 60160, .3700, 15040, 8.4400
1.001808057,2.430.789.590,1.896.560.673,331.404.120,11.554.420,1.029.27,9.968,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001772617,2.171.554.460,1.792.396.285,312.218.696,10.400.221,1.050.72,8.408,32,0,25.00, 60160, .3700, 15040, 8.4400
1.001647547,2.431.613.768,1.790.773.304,312.127.959,11.264.243,990.79,9.152,66,0,25.00, 60160, .3700, 15040, 8.4400
1.001887522,2.261.156.620,1.755.661.111,306.988.901,10.787.974,1.072.92,8.438,87,0,25.00, 60160, .3700, 15040, 8.4400
1.001941073,2.291.872.747,1.796.492.982,313.409.097,10.817.823,1.056.87,9.067,58,0,25.00, 60160, .3700, 15040, 8.4400
1.001987530,2.459.896.047,1.779.730.246,309.993.538,12.115.285,941.90,8.331,238,0,25.00, 60160, .3700, 15040, 8.4400
1.001932772,2.309.960.301,1.796.774.667,313.151.417,11.127.595,1.112.73,8.770,103,0,25.00, 60160, .3700, 15040, 8.4400
1.002036468,2.316.929.708,1.785.792.453,313.260.838,11.095.617,1.046.22,8.297,143,0,25.00, 60160, .3700, 15040, 8.4400
1.002105648,2.447.570.028,1.925.731.680,339.684.736,11.709.969,1.027.44,9.960,402,0,25.00, 60160, .3700, 15040, 8.4400
1.001933958,2.339.415.614,1.821.729.729,317.725.713,11.235.522,1.072.45,9.506,101,0,25.00, 60160, .3700, 15040, 8.4400
1.002059016,2.483.083.017,1.820.486.094,315.755.166,11.799.328,902.92,9.312,198,1,25.00, 60160, .3700, 15040, 8.4400
1.001779009,2.568.532.115,1.768.223.391,306.587.580,12.994.820,1.055.29,9.307,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001921930,2.343.165.513,1.790.678.516,316.194.512,11.280.382,1.042.52,9.202,210,0,25.00, 60160, .3700, 15040, 8.4400
1.001924112,2.282.885.979,1.778.347.264,312.005.188,10.963.678,1.097.59,8.176,55,0,25.00, 60160, .3700, 15040, 8.4400
1.001839369,2.464.034.854,1.783.288.647,313.218.177,12.100.330,921.30,8.645,230,0,25.00, 60160, .3700, 15040, 8.4400
1.002161832,2.418.317.167,1.781.866.652,316.414.277,11.698.487,1.053.00,8.957,185,0,25.00, 60160, .3700, 15040, 8.4400
1.001790192,2.504.907.175,1.778.205.903,310.694.262,11.929.418,1.105.25,8.784,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001956998,2.477.864.307,1.836.645.801,318.980.676,11.895.663,948.85,9.505,239,0,25.00, 60160, .3700, 15040, 8.4400
1.001750821,2.426.220.067,1.769.161.060,311.923.784,11.686.938,964.21,9.706,221,0,25.00, 60160, .3700, 15040, 8.4400
1.001858135,2.682.968.941,1.913.012.845,332.912.280,13.197.746,1.080.43,10.241,158,0,25.00, 60160, .3700, 15040, 8.4400
