Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002252226,2.045.261,814.027,162.184,8.334,1.34,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001448894,2.187.531,829.276,165.237,8.597,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001614494,5.876.314,3.682.168,658.353,24.794,3.34,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001477351,6.149.607,3.791.355,684.840,25.411,3.11,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001770286,5.992.578,3.736.287,668.859,25.769,3.34,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001638056,2.382.146,868.538,172.786,9.183,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002040725,2.075.838,835.300,166.579,8.640,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002016839,6.079.868,3.742.412,671.880,26.211,3.32,29,3,0,2.00, 55296, .3400, 13824, 5.3200
1.002074662,10.278.143,6.601.594,1.166.943,43.086,5.59,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001872790,1.921.612,806.526,160.795,8.305,1.21,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001494698,6.140.748,3.682.258,658.832,25.996,3.49,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002070119,6.034.084,3.760.858,677.828,25.099,3.32,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001637190,6.091.825,3.720.697,668.179,25.271,3.38,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001426251,2.346.871,845.361,168.440,8.889,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001425162,6.618.966,3.677.901,657.682,26.295,2.77,24,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001573237,2.088.839,823.233,164.258,8.530,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001349028,6.184.111,3.755.892,673.216,26.710,3.22,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001453444,6.370.843,3.854.956,698.371,26.352,3.55,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001429879,6.455.617,3.818.304,689.548,26.159,2.89,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002004479,6.059.561,3.732.912,670.069,24.753,3.16,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001507351,2.106.281,817.893,163.274,8.505,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001568344,9.968.384,6.747.798,1.200.070,42.827,5.51,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001549336,2.055.677,826.401,164.928,8.535,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001332641,6.258.679,3.929.542,716.774,26.653,3.52,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001484543,2.261.603,849.426,169.159,9.005,1.41,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001555250,2.228.286,842.714,168.027,8.832,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001866297,6.357.116,3.731.915,669.192,25.795,2.55,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001558070,10.528.781,6.704.117,1.189.689,43.224,4.05,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001554828,5.996.573,3.784.415,682.295,25.556,3.47,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002081993,2.034.386,830.876,165.689,8.671,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002225770,6.070.633,3.808.865,687.437,26.326,3.50,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002132363,2.062.963,823.457,164.277,8.669,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001999521,6.464.899,3.777.914,679.379,27.497,3.47,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001618454,2.828.281,1.008.615,193.606,9.683,1.67,19,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001379019,2.097.060,839.757,167.268,8.574,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001456229,6.207.904,3.816.359,689.924,26.285,3.27,32,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001530223,9.876.062,6.728.079,1.195.606,43.165,5.49,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001769660,2.059.029,828.068,165.166,8.535,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002154448,5.989.457,3.762.017,677.724,25.365,3.58,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001583296,2.189.238,828.444,165.247,8.689,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001835211,9.454.177,6.813.158,1.217.180,41.092,5.16,49,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001432482,2.259.235,914.327,185.251,8.831,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001435149,6.278.025,3.897.852,707.494,27.000,2.96,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002022812,2.129.331,833.922,166.105,8.628,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001759520,6.010.839,3.777.640,680.393,26.007,3.25,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001923406,5.996.900,3.767.121,678.791,25.257,3.27,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002085266,2.306.071,837.807,166.949,8.627,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001601974,6.400.304,3.703.660,663.033,28.306,3.46,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002074791,2.273.429,823.779,164.340,8.610,1.47,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001554106,10.381.625,6.824.625,1.217.627,48.507,5.49,51,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001508711,1.987.671,816.176,162.899,8.311,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001939706,5.917.932,3.794.783,685.945,25.622,3.35,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001721604,2.299.625,851.906,169.653,9.026,1.42,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001737243,2.053.754,832.581,166.058,8.606,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001499250,6.092.932,3.786.504,682.451,26.341,2.51,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001596727,5.992.031,3.787.609,680.944,25.989,3.53,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001485928,5.908.486,3.757.311,676.219,25.509,3.34,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001620695,6.142.377,3.882.111,705.937,26.388,3.52,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001987856,2.106.549,824.268,164.388,8.538,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002011535,6.456.595,3.785.117,680.296,26.221,2.87,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001541378,6.117.753,3.687.647,659.564,25.408,3.32,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001711755,2.249.009,859.960,171.153,9.291,1.47,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002046270,2.094.935,826.823,164.908,8.625,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002184270,6.822.538,3.748.593,672.323,32.097,3.73,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001784760,11.756.735,6.752.967,1.203.118,57.089,6.36,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002189263,2.065.790,818.962,163.411,7.843,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002211988,5.879.694,3.815.263,690.250,25.653,3.28,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002198081,2.206.989,819.444,163.502,8.387,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001689341,6.230.408,3.799.314,686.352,27.434,3.42,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002110076,2.002.169,826.944,164.860,8.517,1.21,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001922561,6.173.455,3.699.211,661.576,25.194,2.74,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001465259,1.979.745,849.753,169.356,8.744,1.24,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001433667,6.016.088,3.740.533,671.855,25.845,3.09,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002020091,6.126.189,3.782.754,680.847,25.713,3.28,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001564192,6.144.759,3.823.745,689.552,26.207,2.71,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001406572,5.907.164,3.721.328,666.749,25.717,3.40,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001896222,6.481.881,4.357.974,823.976,27.070,3.65,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002127833,6.324.155,3.910.817,709.274,28.057,3.45,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002223667,2.044.867,824.400,164.483,8.565,1.40,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001467505,5.945.821,3.782.453,680.652,26.139,3.41,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001514093,2.264.929,840.253,167.468,8.879,1.35,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001330835,2.043.769,818.287,163.412,8.559,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001571135,6.495.322,3.839.751,695.019,28.340,3.55,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001421631,6.608.689,3.771.282,678.442,28.348,3.30,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001474092,6.420.025,3.790.709,683.708,28.100,3.51,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001509811,2.104.292,826.585,164.920,8.539,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002125498,6.045.550,3.780.268,684.551,26.681,2.70,24,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002089043,2.074.093,834.753,166.860,8.584,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001719426,6.463.364,3.751.164,672.577,27.663,3.54,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001755176,2.270.696,847.710,168.811,9.077,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002111097,2.202.274,822.576,163.991,8.490,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002192083,6.714.641,3.749.576,672.162,28.603,3.30,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002155634,10.978.580,6.712.915,1.187.137,48.137,5.81,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001743359,2.126.562,830.517,165.588,8.761,1.39,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001506128,6.645.228,3.686.407,659.337,28.609,3.05,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001377305,5.965.280,3.763.474,676.937,26.044,3.31,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001429905,6.379.413,3.806.464,686.967,26.243,3.23,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001441287,5.940.605,3.697.371,661.396,25.458,3.15,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001798048,2.076.226,843.497,168.036,8.943,1.30,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001538783,2.010.311,830.493,165.659,8.544,1.23,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001414189,5.969.203,3.747.707,673.054,26.026,3.37,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002139546,6.181.238,3.761.450,676.691,26.340,3.45,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001901948,2.195.097,826.129,165.006,8.620,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002238896,5.859.298,3.662.619,654.671,24.636,3.27,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002122004,2.053.280,817.358,163.099,8.323,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001878270,10.695.466,6.597.968,1.164.811,44.931,5.03,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001699005,1.956.612,803.251,160.091,8.124,1.29,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001689375,5.844.167,3.736.941,669.581,26.828,3.63,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002050166,1.991.328,838.188,167.072,8.893,1.40,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001326036,6.335.574,3.733.131,669.357,27.972,3.48,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001577081,6.580.919,3.717.080,665.552,27.796,3.52,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001282207,6.535.183,3.727.518,668.531,28.013,3.23,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002054132,6.350.056,3.742.419,670.752,29.074,3.81,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001559300,2.093.529,848.664,169.112,8.584,1.23,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002082583,11.016.282,6.741.269,1.199.457,48.789,5.85,46,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001403301,2.127.786,818.636,163.357,8.495,1.37,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001427245,6.518.188,3.701.265,662.458,27.614,3.54,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001569372,2.255.575,859.377,170.922,9.060,1.37,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002124985,2.229.760,836.617,166.805,8.933,1.41,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001748775,6.446.727,3.744.621,671.192,28.867,3.45,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002083653,10.793.845,6.626.930,1.170.525,48.327,6.01,48,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001550345,1.956.348,817.156,163.160,8.490,1.25,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002074189,7.347.089,3.686.589,659.666,27.847,3.00,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002173142,1.931.973,823.189,164.335,8.460,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001269736,10.846.443,6.626.535,1.169.725,48.185,5.50,45,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001895094,2.016.006,817.495,163.200,8.234,1.24,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002053570,6.854.912,3.702.644,662.380,28.789,3.67,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001824430,2.085.807,832.293,166.230,8.587,1.17,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001574253,6.489.499,3.724.027,667.163,28.208,3.46,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001410852,11.197.915,6.733.771,1.191.876,49.743,5.98,56,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001456293,2.202.304,830.531,165.639,8.574,1.41,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001665747,6.603.813,3.724.052,667.508,28.678,3.65,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001432122,2.129.792,831.016,165.736,8.770,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001262035,11.674.134,6.961.565,1.243.605,54.272,6.27,70,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002242083,1.925.437,828.685,165.309,8.639,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001584752,6.268.514,3.721.664,666.400,26.676,3.23,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002152619,2.183.892,851.092,169.548,9.030,1.41,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002048285,6.696.752,3.777.193,677.818,29.220,3.52,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002013979,6.432.393,3.765.381,674.601,28.891,3.57,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001719378,6.884.096,3.765.331,678.142,28.746,3.17,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002096949,6.584.718,3.707.984,663.510,27.797,3.44,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001344988,6.539.220,3.769.175,676.347,29.198,3.83,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002265263,6.700.431,3.750.186,672.699,28.863,3.67,35,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001887434,2.136.462,818.591,163.318,8.463,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001700924,6.685.090,3.720.180,666.183,28.986,3.67,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001581292,2.246.320,855.998,170.475,9.203,1.45,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001738118,2.128.426,822.357,164.033,8.575,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002100511,6.217.127,3.786.772,679.787,27.537,3.69,37,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002017452,10.179.669,6.601.694,1.165.142,44.279,5.48,41,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001624822,2.020.391,818.027,163.308,8.435,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001628207,6.261.898,3.731.207,668.263,26.906,3.61,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002190872,2.190.931,835.221,166.515,8.647,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001477942,8.431.274,4.713.072,856.344,35.662,4.05,36,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001755277,5.891.659,3.688.363,659.868,25.205,3.17,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001508963,2.389.675,839.266,167.221,8.800,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001405632,2.226.350,822.482,164.012,8.417,1.22,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001391021,6.422.703,3.746.935,671.215,26.286,3.26,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001610556,10.072.720,6.630.393,1.171.261,42.833,5.36,41,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001466326,2.294.414,820.155,163.607,8.460,1.40,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001393606,6.214.269,3.734.734,668.773,26.289,3.41,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002217347,6.232.373,3.704.645,663.052,27.281,3.59,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001951047,6.092.918,3.735.454,669.375,26.676,3.62,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002228030,2.619.326,840.192,167.310,8.966,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001607596,6.584.746,3.717.427,665.139,28.573,3.24,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002550037,2.122.379,827.241,164.912,8.637,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002305656,6.613.433,3.855.112,692.531,28.259,3.41,38,4,0,2.00, 55296, .3400, 13824, 5.3200
1.001758290,6.202.534,3.766.514,675.682,26.560,3.47,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001776390,6.096.651,3.710.022,664.499,25.663,2.76,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001826533,7.080.114,3.786.110,683.031,33.371,3.80,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001427421,7.067.582,3.730.107,670.193,33.240,3.89,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001453685,7.238.080,3.752.084,672.246,33.704,3.89,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001492954,2.282.931,834.670,166.677,8.508,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001395225,7.196.528,3.830.548,691.705,34.284,4.18,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001384821,2.247.811,839.694,167.309,8.893,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001272263,2.052.011,836.142,166.727,8.596,1.29,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001455738,6.557.559,3.689.037,659.848,31.779,3.48,26,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001589416,10.955.658,6.650.112,1.177.546,50.348,5.64,42,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001419369,2.149.149,818.774,163.345,8.502,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001945063,2.103.245,820.148,163.709,8.459,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002102232,6.120.491,3.808.408,687.745,25.399,3.09,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002177497,6.176.099,3.756.866,675.325,25.814,2.77,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001514815,6.042.511,3.787.426,682.473,26.008,3.38,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001994188,2.235.230,865.459,172.578,9.245,1.32,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001506326,1.955.949,819.638,163.515,8.356,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001444923,5.746.037,3.734.724,669.499,25.826,3.10,30,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001469907,9.736.493,6.618.163,1.171.171,41.931,5.28,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002101143,2.240.602,818.463,163.350,8.496,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001961886,6.002.409,3.743.932,672.668,25.742,3.30,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002009211,5.995.497,3.811.290,687.194,26.130,3.50,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002175527,5.908.486,3.808.023,686.941,26.435,3.41,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001732951,2.011.456,818.528,163.374,8.497,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001618524,6.143.756,3.819.164,691.188,25.292,2.71,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002118778,2.231.552,856.611,170.479,8.955,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002132170,6.269.117,3.746.870,671.360,26.633,3.14,27,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001465937,6.147.871,3.865.802,701.105,26.330,3.19,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001518440,6.066.466,3.772.326,678.769,25.499,3.11,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001591298,6.234.831,3.740.251,669.551,26.167,3.51,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001355801,2.134.557,818.012,163.282,8.475,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001720522,10.239.896,6.661.084,1.178.825,43.170,5.70,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002153550,2.169.907,827.922,165.116,8.618,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002151370,6.007.496,3.684.853,659.287,25.356,3.43,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002139833,2.226.610,852.594,169.726,9.330,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001582429,2.064.148,834.431,166.284,8.763,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001397009,6.786.685,3.745.318,672.780,31.978,3.05,31,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001436931,11.197.429,6.643.801,1.176.683,49.137,4.86,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001801923,6.793.451,3.689.582,659.918,31.821,3.99,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001326268,2.170.762,819.263,163.489,8.562,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001383310,2.184.906,843.414,168.008,8.898,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001345676,2.117.804,818.508,163.360,8.382,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001459609,6.167.154,3.710.895,664.028,26.331,3.46,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002106883,2.313.215,853.203,169.933,9.211,1.43,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001957151,2.029.591,819.280,163.447,8.439,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001645562,6.308.433,3.727.963,667.969,28.132,3.31,31,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002172834,10.105.823,6.577.607,1.160.176,42.656,5.53,42,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002039701,2.112.131,837.810,166.973,8.607,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002074059,6.034.866,3.753.490,674.580,25.962,3.36,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001938150,2.036.031,819.717,163.501,8.491,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001618894,10.001.481,6.606.836,1.165.480,43.991,5.64,43,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001464273,2.115.308,827.708,165.030,8.530,1.25,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001505956,6.329.210,3.763.991,675.404,25.885,2.82,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001433806,2.038.717,829.716,165.207,8.739,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001565990,6.329.507,3.754.826,673.264,27.771,3.34,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001474214,6.051.367,3.682.665,658.680,25.457,3.36,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001314521,2.027.020,818.442,163.334,8.506,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001545829,5.914.696,3.762.087,677.185,26.043,3.39,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001292798,5.978.371,3.829.855,694.920,25.423,3.07,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001521384,5.875.416,3.708.054,663.644,25.531,3.20,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001450164,2.134.063,828.929,165.344,8.641,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001542482,5.966.300,3.772.008,679.493,25.717,3.36,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001691673,2.349.147,855.087,170.273,9.204,1.45,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002155971,1.948.244,824.316,164.382,8.558,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001968276,6.295.321,3.798.233,685.051,26.250,2.53,35,3,0,2.00, 55296, .3400, 13824, 5.3200
1.002364042,5.963.029,3.748.580,674.472,24.752,3.17,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001428557,5.802.904,3.752.183,674.222,25.813,3.27,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001266154,6.040.314,3.855.790,698.460,26.569,3.42,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001383748,2.161.115,839.444,167.115,8.855,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001936182,6.631.291,3.674.237,657.205,25.915,2.69,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001883361,5.890.373,3.781.867,680.458,25.679,3.21,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001551169,2.180.712,848.784,169.095,9.006,1.43,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001396878,2.118.424,824.276,164.374,8.611,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001476835,6.222.460,3.801.464,685.042,26.471,3.30,35,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001348213,9.784.279,6.783.710,1.209.466,43.431,5.39,43,0,0,2.00, 55296, .3400, 13824, 5.3200
