Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001805837,2.562.377.924,1.944.263.550,341.752.546,12.127.938,1.069.33,10.608,138,0,25.00, 62336, .3800, 15584, 8.0400
1.001715751,2.383.085.269,1.885.307.541,331.497.898,11.093.046,1.040.95,9.702,62,0,25.00, 62336, .3800, 15584, 8.0400
1.001947929,2.487.337.106,1.813.767.848,317.115.859,11.823.423,1.031.35,10.232,287,0,25.00, 62336, .3800, 15584, 8.0400
1.002062113,2.489.805.336,1.855.075.151,328.203.930,11.734.417,999.43,9.598,289,0,25.00, 62336, .3800, 15584, 8.0400
1.001828115,2.609.201.043,1.957.402.896,340.439.598,12.772.660,1.116.57,11.015,120,0,25.00, 62336, .3800, 15584, 8.0400
1.001601631,2.683.212.277,2.021.952.483,352.312.343,12.796.445,1.105.30,10.904,85,0,25.00, 62336, .3800, 15584, 8.0400
1.001729800,2.434.707.625,1.794.023.234,318.074.565,11.279.418,926.90,8.962,163,1,25.00, 62336, .3800, 15584, 8.0400
1.001851498,2.766.338.475,2.087.734.825,365.337.404,13.506.605,1.036.44,10.469,119,0,25.00, 62336, .3800, 15584, 8.0400
1.001779789,2.631.627.306,1.876.251.363,328.772.515,12.800.186,921.25,9.407,117,0,25.00, 62336, .3800, 15584, 8.0400
1.001922736,2.532.539.833,1.846.686.711,328.243.807,12.402.278,915.59,8.660,324,0,25.00, 62336, .3800, 15584, 8.0400
1.002108526,2.269.375.581,1.739.913.366,301.719.219,10.709.428,902.78,7.855,117,0,25.00, 62336, .3800, 15584, 8.0400
1.001927419,2.249.048.537,1.724.479.887,302.804.062,11.016.147,938.70,9.289,88,0,25.00, 62336, .3800, 15584, 8.0400
1.001592327,3.001.920.679,2.135.123.024,375.812.214,14.430.844,1.139.03,13.256,403,0,25.00, 62336, .3800, 15584, 8.0400
1.001824616,2.700.766.042,1.971.542.584,346.953.288,12.847.765,1.089.21,11.593,80,0,25.00, 62336, .3800, 15584, 8.0400
1.001691810,2.843.885.327,2.121.135.222,367.511.526,13.661.059,1.131.49,11.879,57,0,25.00, 62336, .3800, 15584, 8.0400
1.001587607,2.567.191.325,1.901.272.625,338.089.079,12.313.724,969.16,9.453,209,0,25.00, 62336, .3800, 15584, 8.0400
1.001758210,2.688.443.448,1.958.205.297,344.213.982,12.995.294,1.140.80,11.545,120,0,25.00, 62336, .3800, 15584, 8.0400
1.001723660,2.617.161.029,1.872.213.103,327.546.858,12.515.561,910.55,9.676,140,0,25.00, 62336, .3800, 15584, 8.0400
1.001832764,2.504.930.657,1.839.069.861,318.123.065,11.894.658,1.000.78,9.606,88,0,25.00, 62336, .3800, 15584, 8.0400
1.002016801,2.291.313.932,1.793.650.953,310.434.260,10.778.101,977.06,9.211,31,0,25.00, 62336, .3800, 15584, 8.0400
1.001867774,1.944.835.738,1.440.184.763,254.392.704,9.896.136,794.65,6.639,49,0,25.00, 62336, .3800, 15584, 8.0400
1.001612124,2.320.804.605,1.803.636.342,315.327.126,11.147.363,945.39,8.798,124,0,25.00, 62336, .3800, 15584, 8.0400
1.001597904,2.453.812.162,1.992.139.888,347.974.261,11.436.397,1.002.97,9.746,62,0,25.00, 62336, .3800, 15584, 8.0400
1.001979636,2.494.862.111,1.902.622.459,330.741.506,11.592.877,940.10,8.654,155,0,25.00, 62336, .3800, 15584, 8.0400
1.001997778,2.467.514.519,1.853.990.724,319.022.414,11.697.345,922.95,8.541,201,0,25.00, 62336, .3800, 15584, 8.0400
1.001630175,2.673.580.431,1.962.994.451,343.040.395,12.974.070,898.59,8.756,412,0,25.00, 62336, .3800, 15584, 8.0400
1.002102630,2.594.658.870,1.972.427.529,344.437.689,12.244.338,948.20,9.370,208,0,25.00, 62336, .3800, 15584, 8.0400
1.001816573,2.365.914.400,1.848.350.787,322.656.524,11.069.464,1.087.04,9.454,84,0,25.00, 62336, .3800, 15584, 8.0400
1.001710308,2.372.828.544,1.943.713.051,342.068.689,11.075.151,1.072.34,9.285,170,0,25.00, 62336, .3800, 15584, 8.0400
1.001995587,2.017.442.767,1.643.145.380,286.084.800,9.507.695,926.17,7.726,335,0,25.00, 62336, .3800, 15584, 8.0400
1.001910863,2.631.667.159,2.029.538.071,354.549.077,12.308.878,1.036.36,9.814,271,0,25.00, 62336, .3800, 15584, 8.0400
1.001475812,2.459.134.485,1.995.492.864,350.197.672,11.690.247,1.061.62,9.587,363,0,25.00, 62336, .3800, 15584, 8.0400
1.001825193,2.217.394.461,1.861.418.303,320.201.606,10.646.674,928.63,8.200,14,0,25.00, 62336, .3800, 15584, 8.0400
1.001938646,2.583.644.693,1.898.924.988,333.805.366,12.314.844,1.091.70,9.712,94,0,25.00, 62336, .3800, 15584, 8.0400
1.001823504,2.503.789.976,2.030.446.592,357.348.518,11.984.046,985.36,8.975,374,0,25.00, 62336, .3800, 15584, 8.0400
1.001739992,2.542.914.066,1.985.258.923,345.695.901,12.156.055,1.120.62,9.961,109,0,25.00, 62336, .3800, 15584, 8.0400
1.001723537,2.694.929.844,2.056.581.135,361.083.266,12.670.983,1.078.67,10.182,259,0,25.00, 62336, .3800, 15584, 8.0400
1.001729095,2.556.093.824,1.948.526.607,340.676.734,12.005.915,1.007.84,10.116,79,0,25.00, 62336, .3800, 15584, 8.0400
1.001615776,1.644.252.981,1.278.834.073,223.296.808,7.991.405,827.29,6.062,115,0,25.00, 62336, .3800, 15584, 8.0400
1.001579955,2.642.768.321,2.079.206.547,365.227.641,12.461.933,961.02,10.524,85,0,25.00, 62336, .3800, 15584, 8.0400
1.001731399,2.581.021.693,1.977.186.219,344.728.753,12.341.834,905.81,9.274,260,0,25.00, 62336, .3800, 15584, 8.0400
1.001825446,2.610.801.963,1.980.239.406,343.062.917,12.550.285,809.59,8.327,708,0,25.00, 62336, .3800, 15584, 8.0400
1.001909502,2.438.336.567,1.930.939.664,334.329.848,11.709.010,1.004.76,9.671,36,0,25.00, 62336, .3800, 15584, 8.0400
1.001868501,2.607.933.662,1.939.934.187,339.401.782,12.004.046,1.056.30,10.183,83,0,25.00, 62336, .3800, 15584, 8.0400
1.002027550,2.452.052.501,1.916.404.987,334.723.692,11.536.796,1.021.31,9.391,32,0,25.00, 62336, .3800, 15584, 8.0400
1.001844399,2.764.974.849,2.139.123.024,375.993.428,13.246.462,1.095.68,10.968,46,0,25.00, 62336, .3800, 15584, 8.0400
1.001597948,2.371.301.481,1.955.419.798,343.000.329,11.341.189,1.009.69,10.273,54,0,25.00, 62336, .3800, 15584, 8.0400
1.001773298,2.357.368.751,1.859.382.326,326.787.548,11.252.605,1.030.85,10.075,111,0,25.00, 62336, .3800, 15584, 8.0400
1.001785949,2.278.360.043,1.788.780.258,312.660.124,10.836.148,1.012.77,8.542,39,0,25.00, 62336, .3800, 15584, 8.0400
1.001728447,2.424.801.219,1.886.467.720,329.389.658,11.655.034,1.045.54,9.219,113,0,25.00, 62336, .3800, 15584, 8.0400
1.001464351,2.510.638.468,2.000.695.461,348.857.951,11.842.179,1.043.55,9.497,256,0,25.00, 62336, .3800, 15584, 8.0400
1.001732890,2.397.266.350,1.822.776.984,318.961.686,11.558.636,979.32,8.364,75,0,25.00, 62336, .3800, 15584, 8.0400
1.001710583,2.627.881.433,2.068.901.077,369.284.458,12.361.721,1.138.86,11.231,10,0,25.00, 62336, .3800, 15584, 8.0400
1.001672358,2.586.942.993,2.141.738.225,376.144.879,12.181.513,1.070.47,10.922,341,0,25.00, 62336, .3800, 15584, 8.0400
1.001594918,2.366.433.111,1.780.158.070,312.160.824,11.165.811,1.027.05,8.911,34,0,25.00, 62336, .3800, 15584, 8.0400
1.001621805,2.636.063.568,1.888.440.722,331.870.289,13.073.291,983.00,8.957,235,0,25.00, 62336, .3800, 15584, 8.0400
1.001791245,2.662.652.082,1.976.595.473,345.422.461,12.862.760,996.10,9.021,115,0,25.00, 62336, .3800, 15584, 8.0400
1.001728503,2.155.680.890,1.706.368.833,295.190.386,10.573.871,869.60,6.918,218,0,25.00, 62336, .3800, 15584, 8.0400
1.001989577,2.358.630.416,1.788.235.307,316.850.916,11.392.660,945.73,9.849,58,0,25.00, 62336, .3800, 15584, 8.0400
1.001770958,2.785.425.669,2.336.332.726,407.751.558,13.129.906,1.174.27,11.843,69,0,25.00, 62336, .3800, 15584, 8.0400
1.001947240,3.065.085.289,2.220.705.777,387.443.606,14.623.428,1.091.52,11.698,605,0,25.00, 62336, .3800, 15584, 8.0400
1.001613834,3.019.718.674,2.242.739.120,391.215.413,14.219.948,1.025.63,10.520,370,0,25.00, 62336, .3800, 15584, 8.0400
1.001811346,2.756.813.503,2.166.485.194,379.443.233,13.144.494,1.014.24,10.278,73,0,25.00, 62336, .3800, 15584, 8.0400
1.002039387,2.775.902.678,2.143.575.252,371.969.583,13.226.750,1.014.06,9.814,70,0,25.00, 62336, .3800, 15584, 8.0400
1.001880452,3.047.516.710,2.285.826.716,398.357.627,14.736.905,1.091.42,11.114,263,0,25.00, 62336, .3800, 15584, 8.0400
1.001747199,2.910.237.631,2.132.824.045,372.402.843,13.917.940,960.86,9.926,180,0,25.00, 62336, .3800, 15584, 8.0400
1.001843180,2.012.376.049,1.586.671.585,278.054.434,9.840.972,910.22,7.826,394,0,25.00, 62336, .3800, 15584, 8.0400
1.001701261,2.423.441.671,1.836.417.446,321.773.385,11.756.235,946.03,8.942,314,0,25.00, 62336, .3800, 15584, 8.0400
1.001853960,1.982.609.033,1.521.631.545,265.529.345,9.398.645,947.57,6.829,117,0,25.00, 62336, .3800, 15584, 8.0400
1.001861480,1.585.439.989,1.233.973.199,216.478.740,7.574.546,758.37,5.032,294,0,25.00, 62336, .3800, 15584, 8.0400
1.001764459,1.560.339.520,1.056.342.448,187.517.672,7.804.011,608.43,4.335,239,0,25.00, 62336, .3800, 15584, 8.0400
1.001896579,1.353.254.900,861.709.458,148.804.309,6.945.173,529.64,3.569,80,0,25.00, 62336, .3800, 15584, 8.0400
1.001690049,959.498.778,756.239.522,131.071.792,4.741.175,498.03,2.951,89,0,25.00, 62336, .3800, 15584, 8.0400
1.001695795,1.053.707.924,724.093.794,126.706.172,5.136.432,464.16,2.941,175,0,25.00, 62336, .3800, 15584, 8.0400
1.001742732,1.043.358.277,807.658.463,140.380.465,5.004.307,513.62,3.436,380,0,25.00, 62336, .3800, 15584, 8.0400
1.001966497,2.380.195.770,1.825.901.791,316.087.760,11.223.851,1.066.18,10.036,173,0,25.00, 62336, .3800, 15584, 8.0400
1.001814772,2.391.296.503,1.821.336.660,320.483.000,11.863.839,1.089.38,9.384,6,0,25.00, 62336, .3800, 15584, 8.0400
1.001972280,2.348.683.209,1.874.319.465,328.296.320,11.206.934,1.114.44,9.372,324,0,25.00, 62336, .3800, 15584, 8.0400
1.001918014,2.383.674.720,1.925.368.031,341.256.901,11.323.677,995.94,9.247,454,0,25.00, 62336, .3800, 15584, 8.0400
1.001893032,2.601.407.812,1.965.317.751,344.448.433,12.520.542,1.107.45,9.973,295,0,25.00, 62336, .3800, 15584, 8.0400
1.001789530,2.678.778.213,2.019.723.081,354.695.591,13.158.538,905.10,9.713,170,0,25.00, 62336, .3800, 15584, 8.0400
1.001859601,2.651.646.496,1.990.585.333,352.553.935,12.913.134,1.079.43,10.179,202,0,25.00, 62336, .3800, 15584, 8.0400
1.001903011,2.647.550.933,1.918.402.134,332.034.819,12.841.023,1.083.51,9.583,298,1,25.00, 62336, .3800, 15584, 8.0400
1.001872529,2.499.642.353,1.848.061.378,320.579.897,12.288.527,941.05,8.675,106,0,25.00, 62336, .3800, 15584, 8.0400
1.002090895,2.167.528.016,1.639.254.461,286.368.273,10.207.755,913.53,8.658,198,0,25.00, 62336, .3800, 15584, 8.0400
1.001723727,2.525.864.400,1.910.472.370,338.631.487,12.288.271,998.21,9.131,180,0,25.00, 62336, .3800, 15584, 8.0400
1.001765915,2.703.622.491,2.042.503.849,356.588.575,13.040.952,884.36,9.476,295,0,25.00, 62336, .3800, 15584, 8.0400
1.001744131,2.675.222.930,2.081.846.627,360.012.952,12.915.643,1.096.55,10.697,267,0,25.00, 62336, .3800, 15584, 8.0400
1.001947517,3.263.412.466,2.468.663.350,434.215.498,15.574.647,1.293.75,14.203,191,0,25.00, 62336, .3800, 15584, 8.0400
1.001785633,3.013.050.898,2.301.434.208,404.493.160,14.397.461,1.089.36,11.800,251,0,25.00, 62336, .3800, 15584, 8.0400
1.001720656,3.138.580.178,2.506.123.083,441.315.669,15.008.719,1.270.19,13.950,115,0,25.00, 62336, .3800, 15584, 8.0400
1.001770298,3.160.765.502,2.443.483.297,427.310.686,15.289.015,1.174.50,12.197,325,0,25.00, 62336, .3800, 15584, 8.0400
1.001826064,3.587.045.606,2.719.805.354,476.139.932,16.662.272,1.396.07,16.419,499,0,25.00, 62336, .3800, 15584, 8.0400
1.001881687,3.817.323.825,2.962.481.457,522.700.624,18.357.016,1.546.48,19.075,100,0,25.00, 62336, .3800, 15584, 8.0400
1.001802363,2.532.147.934,1.931.920.688,339.769.092,12.152.472,1.022.86,10.278,64,0,25.00, 62336, .3800, 15584, 8.0400
1.001781880,2.588.669.339,1.980.795.957,345.700.988,12.394.166,1.069.29,9.936,244,0,25.00, 62336, .3800, 15584, 8.0400
1.001852684,2.576.496.583,1.869.478.192,330.073.729,12.781.192,1.046.74,9.485,280,0,25.00, 62336, .3800, 15584, 8.0400
1.001441503,2.359.442.440,1.838.134.354,323.309.993,11.242.223,1.094.33,9.592,83,0,25.00, 62336, .3800, 15584, 8.0400
1.001982439,2.544.389.566,2.028.505.065,356.563.616,11.967.812,1.128.38,10.695,51,0,25.00, 62336, .3800, 15584, 8.0400
1.001872926,2.274.319.747,1.799.724.064,317.189.033,10.697.360,961.81,8.806,57,0,25.00, 62336, .3800, 15584, 8.0400
1.001813310,2.294.034.095,1.828.232.934,321.670.402,10.940.975,1.070.34,9.037,99,1,25.00, 62336, .3800, 15584, 8.0400
1.001659641,2.369.703.101,1.834.503.480,326.039.756,10.981.663,982.49,9.002,87,0,25.00, 62336, .3800, 15584, 8.0400
1.001567083,2.323.021.226,1.948.669.041,343.113.804,11.110.779,1.077.19,9.760,28,0,25.00, 62336, .3800, 15584, 8.0400
1.001939345,2.185.945.078,1.697.686.035,294.769.016,10.308.567,976.08,8.715,9,0,25.00, 62336, .3800, 15584, 8.0400
1.001815075,2.335.242.972,1.911.832.858,335.063.942,10.991.362,1.078.04,9.774,99,0,25.00, 62336, .3800, 15584, 8.0400
1.001866111,2.069.665.236,1.621.399.384,283.591.547,9.593.860,979.49,7.497,301,0,25.00, 62336, .3800, 15584, 8.0400
1.001636970,1.927.750.667,1.565.117.194,269.658.572,9.206.023,893.77,7.061,130,0,25.00, 62336, .3800, 15584, 8.0400
1.002059198,1.737.363.717,1.320.396.186,230.190.821,8.480.748,790.62,5.709,429,0,25.00, 62336, .3800, 15584, 8.0400
1.001559947,1.599.274.639,1.149.401.808,202.295.462,7.954.763,705.41,4.690,276,0,25.00, 62336, .3800, 15584, 8.0400
1.001843721,1.181.212.770,907.807.084,156.864.524,5.861.718,569.29,3.708,74,0,25.00, 62336, .3800, 15584, 8.0400
1.001751473,1.147.501.443,846.721.741,142.790.991,5.760.278,508.04,3.398,181,0,25.00, 62336, .3800, 15584, 8.0400
1.001926156,1.271.761.123,791.193.116,136.471.881,6.453.994,475.73,3.518,102,0,25.00, 62336, .3800, 15584, 8.0400
1.001660676,1.440.836.434,1.059.186.488,185.685.586,7.045.917,671.67,5.396,301,0,25.00, 62336, .3800, 15584, 8.0400
1.001690954,2.295.264.068,1.790.626.429,312.931.097,11.054.070,1.061.65,8.049,324,0,25.00, 62336, .3800, 15584, 8.0400
1.001773289,2.424.911.503,1.783.876.803,310.018.059,11.857.825,979.73,8.091,78,0,25.00, 62336, .3800, 15584, 8.0400
1.002007969,2.342.731.735,1.801.819.738,312.516.548,11.223.375,985.78,8.280,208,0,25.00, 62336, .3800, 15584, 8.0400
1.001548256,2.460.533.114,1.887.891.941,329.498.443,11.807.832,980.06,8.850,151,0,25.00, 62336, .3800, 15584, 8.0400
1.001670970,2.392.744.943,1.754.619.280,308.453.676,11.541.007,1.018.82,8.731,127,0,25.00, 62336, .3800, 15584, 8.0400
1.001585095,2.683.730.905,1.926.898.580,333.212.516,13.010.658,934.02,9.034,91,0,25.00, 62336, .3800, 15584, 8.0400
1.001845473,2.723.646.108,2.015.830.212,355.363.114,13.164.756,1.072.85,10.056,59,0,25.00, 62336, .3800, 15584, 8.0400
1.001539215,2.500.853.544,1.908.388.871,335.459.736,12.170.292,1.064.61,9.964,50,0,25.00, 62336, .3800, 15584, 8.0400
1.001646709,2.291.895.241,1.738.297.590,299.151.288,10.720.030,878.36,8.111,91,0,25.00, 62336, .3800, 15584, 8.0400
1.001757192,2.093.621.768,1.483.703.694,262.305.594,10.580.010,898.97,7.479,256,0,25.00, 62336, .3800, 15584, 8.0400
1.001991931,2.466.569.171,1.920.656.997,334.600.034,11.815.917,759.05,8.062,193,0,25.00, 62336, .3800, 15584, 8.0400
1.001608276,2.742.929.925,2.016.311.264,353.032.175,13.347.447,930.81,9.241,236,0,25.00, 62336, .3800, 15584, 8.0400
1.001537548,2.758.692.174,1.910.607.842,332.162.838,13.507.775,972.64,8.860,101,0,25.00, 62336, .3800, 15584, 8.0400
1.001724447,2.548.617.721,1.945.273.574,341.689.052,12.346.955,1.002.32,9.050,226,0,25.00, 62336, .3800, 15584, 8.0400
1.001805101,2.349.122.395,1.867.106.193,328.869.986,11.483.093,1.059.66,8.827,376,0,25.00, 62336, .3800, 15584, 8.0400
1.001750547,2.563.554.924,1.862.293.882,325.830.219,12.274.648,966.63,8.893,235,0,25.00, 62336, .3800, 15584, 8.0400
1.001731470,2.492.997.325,1.929.481.408,337.248.583,11.732.612,990.54,9.469,94,0,25.00, 62336, .3800, 15584, 8.0400
1.001927195,2.365.787.660,1.808.351.625,314.320.363,11.468.546,905.35,8.402,621,0,25.00, 62336, .3800, 15584, 8.0400
1.001840067,1.991.854.172,1.549.284.146,275.349.810,9.650.497,874.61,7.675,109,0,25.00, 62336, .3800, 15584, 8.0400
1.001719095,2.623.213.894,2.000.971.211,351.841.854,12.374.446,1.049.81,10.016,110,0,25.00, 62336, .3800, 15584, 8.0400
1.001764533,2.540.382.085,1.910.479.135,333.493.629,11.806.068,1.023.17,9.571,97,0,25.00, 62336, .3800, 15584, 8.0400
1.001728903,2.424.230.947,1.956.169.950,344.267.277,11.637.167,952.53,9.710,52,0,25.00, 62336, .3800, 15584, 8.0400
1.001716371,2.807.660.052,2.128.956.522,376.528.432,13.487.031,982.51,10.293,344,1,25.00, 62336, .3800, 15584, 8.0400
1.001765545,2.671.756.080,2.016.958.379,352.923.511,12.655.976,920.44,9.753,337,0,25.00, 62336, .3800, 15584, 8.0400
1.001715860,2.331.995.974,1.834.857.828,320.736.023,11.045.718,957.55,8.915,37,0,25.00, 62336, .3800, 15584, 8.0400
1.001872180,2.641.092.465,2.059.766.663,358.918.336,12.512.558,1.031.14,9.750,25,0,25.00, 62336, .3800, 15584, 8.0400
1.001948777,2.542.305.905,1.915.234.779,334.295.485,12.309.225,1.013.33,9.466,67,0,25.00, 62336, .3800, 15584, 8.0400
1.001642390,2.471.694.310,1.898.321.687,332.692.666,11.964.377,1.061.94,9.762,69,0,25.00, 62336, .3800, 15584, 8.0400
1.001949729,2.202.638.745,1.695.336.060,299.678.381,10.513.789,978.10,8.458,279,0,25.00, 62336, .3800, 15584, 8.0400
1.002100690,2.469.358.694,1.896.846.106,339.812.582,11.534.676,1.015.64,9.184,35,0,25.00, 62336, .3800, 15584, 8.0400
1.001616513,2.477.882.692,1.924.747.177,336.181.000,11.971.650,1.004.58,9.669,238,0,25.00, 62336, .3800, 15584, 8.0400
1.001845923,2.474.126.923,1.959.942.484,341.645.643,11.853.906,1.049.65,9.655,123,0,25.00, 62336, .3800, 15584, 8.0400
1.002040536,2.536.510.435,1.886.793.068,334.492.497,12.449.985,1.067.40,9.874,27,0,25.00, 62336, .3800, 15584, 8.0400
1.001880661,2.462.393.881,1.960.671.394,347.450.897,11.757.949,1.090.07,9.780,23,0,25.00, 62336, .3800, 15584, 8.0400
1.001726977,2.616.409.742,1.955.313.359,342.058.972,12.541.745,805.34,8.616,742,0,25.00, 62336, .3800, 15584, 8.0400
1.001931620,2.444.995.478,1.869.156.824,327.576.947,11.700.722,1.047.19,9.325,135,0,25.00, 62336, .3800, 15584, 8.0400
1.001918226,2.543.598.256,1.975.830.935,348.519.753,12.047.161,1.061.86,10.291,104,0,25.00, 62336, .3800, 15584, 8.0400
1.001656284,1.850.944.016,1.389.902.306,246.249.838,9.046.676,881.50,6.974,207,0,25.00, 62336, .3800, 15584, 8.0400
1.001916164,1.997.890.393,1.470.037.962,257.870.541,9.648.923,926.34,7.293,100,0,25.00, 62336, .3800, 15584, 8.0400
1.001723836,1.882.220.578,1.486.306.197,260.154.437,8.905.298,937.12,6.653,82,0,25.00, 62336, .3800, 15584, 8.0400
1.001660376,2.255.554.901,1.633.550.410,287.224.454,10.939.356,981.42,7.906,73,0,25.00, 62336, .3800, 15584, 8.0400
1.001759017,2.067.802.165,1.559.405.644,273.082.704,9.749.655,933.26,7.011,60,0,25.00, 62336, .3800, 15584, 8.0400
1.001456026,1.957.262.717,1.520.319.568,266.481.776,9.295.671,866.28,6.933,23,0,25.00, 62336, .3800, 15584, 8.0400
1.001681300,2.054.517.283,1.543.076.445,264.674.968,9.556.403,901.42,7.312,38,0,25.00, 62336, .3800, 15584, 8.0400
1.002051401,2.092.468.631,1.618.600.378,282.725.228,10.017.005,911.86,7.614,236,0,25.00, 62336, .3800, 15584, 8.0400
1.001813687,1.634.921.495,1.257.467.251,216.695.005,8.099.010,686.97,5.598,67,0,25.00, 62336, .3800, 15584, 8.0400
1.001829468,1.823.861.223,1.385.647.103,242.303.733,8.735.847,878.95,7.206,51,0,25.00, 62336, .3800, 15584, 8.0400
1.001659936,2.664.871.849,2.076.365.694,364.338.806,12.935.859,1.021.97,9.532,286,0,25.00, 62336, .3800, 15584, 8.0400
1.001824713,2.550.907.855,1.932.690.301,339.487.618,12.303.263,939.82,8.912,86,0,25.00, 62336, .3800, 15584, 8.0400
1.001786541,2.507.651.644,1.924.136.445,335.755.041,12.014.990,960.52,8.800,148,3,25.00, 62336, .3800, 15584, 8.0400
1.001709346,2.579.058.034,1.962.206.117,341.070.422,12.319.060,1.029.70,9.181,365,0,25.00, 62336, .3800, 15584, 8.0400
1.001646848,2.500.371.103,1.849.585.268,323.576.385,12.360.484,952.36,8.603,152,0,25.00, 62336, .3800, 15584, 8.0400
1.001555985,2.805.833.535,2.016.746.575,354.669.729,13.732.108,959.99,9.469,498,0,25.00, 62336, .3800, 15584, 8.0400
1.001712107,2.522.387.878,1.953.769.382,345.075.969,11.942.743,976.98,9.615,93,0,25.00, 62336, .3800, 15584, 8.0400
1.001866454,2.495.000.902,1.909.029.814,331.901.185,11.870.423,1.001.08,9.308,169,0,25.00, 62336, .3800, 15584, 8.0400
1.001850206,2.384.872.310,1.786.116.388,309.549.695,11.352.666,989.07,9.191,160,0,25.00, 62336, .3800, 15584, 8.0400
1.001925501,2.283.613.858,1.748.706.387,307.125.883,10.689.727,1.066.67,9.078,146,0,25.00, 62336, .3800, 15584, 8.0400
1.001533653,2.628.235.856,2.089.088.390,364.076.596,12.561.368,1.033.54,10.897,185,0,25.00, 62336, .3800, 15584, 8.0400
1.001579563,2.484.051.131,1.943.845.098,339.847.052,11.856.952,1.065.00,9.169,171,0,25.00, 62336, .3800, 15584, 8.0400
1.001860454,2.545.401.470,1.958.223.262,338.791.478,12.194.590,921.86,8.884,48,0,25.00, 62336, .3800, 15584, 8.0400
1.001770775,2.626.984.689,1.959.619.301,341.699.310,12.669.546,1.067.94,10.248,90,0,25.00, 62336, .3800, 15584, 8.0400
1.001563600,2.610.955.213,1.999.116.194,346.261.829,12.540.368,844.24,8.522,361,0,25.00, 62336, .3800, 15584, 8.0400
1.001924694,2.288.435.337,1.860.645.236,321.628.041,10.951.039,991.30,8.163,168,0,25.00, 62336, .3800, 15584, 8.0400
1.001573334,2.726.649.672,1.915.731.933,332.870.373,13.524.326,1.015.12,9.559,237,0,25.00, 62336, .3800, 15584, 8.0400
1.001672606,2.525.180.775,1.865.452.982,325.959.899,12.159.739,1.102.35,9.888,115,0,25.00, 62336, .3800, 15584, 8.0400
1.001837426,2.376.562.907,1.818.374.832,319.439.527,10.910.987,997.40,8.997,80,0,25.00, 62336, .3800, 15584, 8.0400
1.001779317,2.704.217.215,2.031.121.530,359.740.117,12.973.102,1.070.56,9.892,103,0,25.00, 62336, .3800, 15584, 8.0400
1.002035972,2.929.338.222,2.150.240.619,378.641.378,14.079.174,1.009.61,10.687,211,0,25.00, 62336, .3800, 15584, 8.0400
1.001869847,2.691.433.418,1.954.530.426,346.677.541,13.095.357,1.050.51,9.826,244,0,25.00, 62336, .3800, 15584, 8.0400
1.001838038,2.381.803.939,1.854.347.790,324.586.683,11.652.293,927.87,8.567,244,0,25.00, 62336, .3800, 15584, 8.0400
1.001710958,2.562.057.925,1.994.619.885,347.152.839,12.136.520,1.127.16,10.671,40,0,25.00, 62336, .3800, 15584, 8.0400
1.001936152,2.902.753.592,2.169.149.448,380.637.084,13.661.362,1.177.36,11.612,130,0,25.00, 62336, .3800, 15584, 8.0400
1.002027551,2.679.719.900,1.964.271.721,348.463.594,13.051.473,983.20,9.207,594,0,25.00, 62336, .3800, 15584, 8.0400
1.001963591,2.207.840.768,1.731.255.739,300.409.612,11.095.724,902.52,8.197,176,0,25.00, 62336, .3800, 15584, 8.0400
1.001774923,2.713.037.414,2.064.910.268,360.014.554,12.994.206,988.91,10.375,58,0,25.00, 62336, .3800, 15584, 8.0400
1.001854007,2.738.809.399,2.068.498.579,363.644.352,13.154.703,989.81,10.016,42,0,25.00, 62336, .3800, 15584, 8.0400
1.001817411,2.595.774.772,1.929.916.634,335.147.733,12.231.913,996.80,9.473,194,0,25.00, 62336, .3800, 15584, 8.0400
1.001612111,2.861.315.915,1.952.749.229,339.651.166,13.781.189,943.06,10.394,82,0,25.00, 62336, .3800, 15584, 8.0400
1.001736372,2.629.497.631,1.877.734.695,327.274.584,12.554.176,973.68,9.489,287,0,25.00, 62336, .3800, 15584, 8.0400
1.001870954,2.667.503.953,1.976.912.428,347.386.783,12.737.968,1.101.95,10.720,147,0,25.00, 62336, .3800, 15584, 8.0400
1.002203465,2.677.873.424,2.056.397.981,358.512.171,12.618.055,1.071.98,10.999,183,0,25.00, 62336, .3800, 15584, 8.0400
1.002226393,2.158.786.896,1.678.343.638,293.291.906,10.032.266,917.45,8.660,30,0,25.00, 62336, .3800, 15584, 8.0400
1.001903718,2.447.586.093,1.904.558.421,331.070.364,11.741.123,1.008.07,8.996,216,0,25.00, 62336, .3800, 15584, 8.0400
1.001739838,2.253.501.136,1.712.838.593,299.319.142,10.927.754,957.94,8.273,48,0,25.00, 62336, .3800, 15584, 8.0400
1.002016712,2.380.213.190,1.843.730.479,324.929.024,11.475.344,982.97,9.130,102,0,25.00, 62336, .3800, 15584, 8.0400
1.001695510,2.313.456.428,1.803.795.276,316.184.020,11.362.108,987.53,9.037,23,0,25.00, 62336, .3800, 15584, 8.0400
1.001756881,3.110.718.071,2.326.416.868,404.959.236,14.326.651,988.40,10.029,145,0,25.00, 62336, .3800, 15584, 8.0400
1.001808044,2.984.750.779,2.342.137.348,406.263.186,14.306.122,1.095.34,11.086,481,0,25.00, 62336, .3800, 15584, 8.0400
