Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002098666,5.071.410.412,3.810.174.457,669.154.439,24.051.039,1.847.47,25.863,267,0,25.00, 94676, .5800, 23669, 8.8200
1.001671489,5.370.291.062,4.129.438.585,723.780.759,24.962.525,1.709.82,23.407,65,0,25.00, 94676, .5800, 23669, 8.8200
1.001603074,5.154.546.290,3.791.619.210,663.318.706,23.774.806,1.763.15,24.061,230,0,25.00, 94676, .5800, 23669, 8.8200
1.001827878,5.145.179.060,3.764.598.689,661.978.710,24.388.267,1.778.05,24.497,193,0,25.00, 94676, .5800, 23669, 8.8200
1.002023216,4.978.249.816,3.660.888.120,639.488.528,23.224.209,1.838.11,26.115,272,0,25.00, 94676, .5800, 23669, 8.8200
1.001689416,5.144.016.784,3.740.987.834,654.898.545,23.898.851,1.737.59,23.154,51,0,25.00, 94676, .5800, 23669, 8.8200
1.001675616,4.946.777.601,3.639.175.754,634.172.611,22.914.798,1.823.41,26.992,100,0,25.00, 94676, .5800, 23669, 8.8200
1.001710308,5.044.719.982,3.533.481.576,618.092.008,23.612.101,1.844.36,26.102,132,0,25.00, 94676, .5800, 23669, 8.8200
1.001802920,5.168.590.031,3.620.267.832,632.207.963,24.333.709,1.812.80,25.555,388,0,25.00, 94676, .5800, 23669, 8.8200
1.001528964,4.974.011.419,3.779.735.382,666.382.025,23.692.287,1.874.60,26.166,239,0,25.00, 94676, .5800, 23669, 8.8200
1.001667104,5.170.045.455,3.976.613.864,699.304.387,24.002.857,1.726.84,24.683,98,0,25.00, 94676, .5800, 23669, 8.8200
1.001917285,5.221.771.064,3.789.009.781,665.532.859,24.393.590,1.807.11,25.619,197,0,25.00, 94676, .5800, 23669, 8.8200
1.002094448,5.130.729.135,3.780.333.486,659.124.282,24.404.569,1.796.17,25.746,348,0,25.00, 94676, .5800, 23669, 8.8200
1.001817958,5.215.896.768,4.021.795.788,704.222.794,24.449.982,1.732.94,22.524,319,0,25.00, 94676, .5800, 23669, 8.8200
1.001672127,4.934.769.307,3.523.686.744,619.316.647,23.256.969,1.815.97,25.304,399,0,25.00, 94676, .5800, 23669, 8.8200
1.001866553,5.018.247.790,3.744.334.831,655.965.019,23.309.622,1.768.21,25.031,138,0,25.00, 94676, .5800, 23669, 8.8200
1.001667240,5.151.907.342,3.951.436.372,692.592.123,23.608.040,1.722.79,22.401,14,0,25.00, 94676, .5800, 23669, 8.8200
1.001717141,5.259.133.756,3.884.258.886,680.325.007,24.423.184,1.673.01,21.457,98,0,25.00, 94676, .5800, 23669, 8.8200
1.002049971,4.941.865.873,3.630.668.737,636.512.534,23.111.630,1.780.48,24.918,463,0,25.00, 94676, .5800, 23669, 8.8200
1.001986866,5.354.522.700,4.088.114.838,717.171.096,25.130.613,1.764.27,22.857,311,0,25.00, 94676, .5800, 23669, 8.8200
1.001633971,5.142.540.160,3.933.075.771,694.170.568,24.078.616,1.762.39,22.982,319,0,25.00, 94676, .5800, 23669, 8.8200
1.001965679,4.836.716.939,3.601.751.126,635.588.526,22.502.960,1.758.89,24.911,211,0,25.00, 94676, .5800, 23669, 8.8200
1.002067007,5.077.292.773,4.093.732.807,716.454.113,23.400.908,1.796.20,25.001,95,0,25.00, 94676, .5800, 23669, 8.8200
1.001728439,4.991.827.949,3.571.997.640,626.727.607,23.461.204,1.866.87,27.303,112,0,25.00, 94676, .5800, 23669, 8.8200
1.002002827,5.058.225.460,3.703.623.999,645.279.567,23.332.325,1.792.47,25.004,252,0,25.00, 94676, .5800, 23669, 8.8200
1.001683946,5.152.538.161,3.870.440.559,680.339.169,24.193.347,1.773.28,24.405,343,0,25.00, 94676, .5800, 23669, 8.8200
1.001618529,5.173.144.959,3.726.257.558,654.571.559,24.012.735,1.786.30,24.806,130,0,25.00, 94676, .5800, 23669, 8.8200
1.001769453,5.122.925.455,3.765.788.927,660.883.983,24.092.561,1.814.60,24.356,220,0,25.00, 94676, .5800, 23669, 8.8200
1.002323583,4.861.630.509,3.603.509.567,631.465.006,23.168.435,1.882.60,26.553,222,0,25.00, 94676, .5800, 23669, 8.8200
1.001907738,5.176.653.534,3.873.745.046,675.517.981,24.433.770,1.672.37,22.170,323,0,25.00, 94676, .5800, 23669, 8.8200
1.001797084,5.094.081.796,3.649.765.543,641.541.616,23.430.097,1.847.82,26.012,124,0,25.00, 94676, .5800, 23669, 8.8200
1.002010436,5.085.142.245,3.886.463.418,685.475.662,23.556.075,1.806.12,25.632,120,0,25.00, 94676, .5800, 23669, 8.8200
1.001948584,5.083.127.896,3.809.037.926,666.181.517,23.402.558,1.697.20,24.359,160,0,25.00, 94676, .5800, 23669, 8.8200
1.001933992,5.137.836.949,3.659.519.402,648.083.606,24.405.354,1.822.99,25.237,275,0,25.00, 94676, .5800, 23669, 8.8200
1.002020744,5.148.746.134,3.812.905.673,670.797.375,24.389.678,1.803.26,25.434,259,0,25.00, 94676, .5800, 23669, 8.8200
1.001856619,5.046.515.604,3.880.385.304,681.409.736,23.365.011,1.803.70,25.495,83,0,25.00, 94676, .5800, 23669, 8.8200
1.001939262,5.273.490.289,4.006.667.953,701.123.896,24.506.743,1.808.17,24.017,143,0,25.00, 94676, .5800, 23669, 8.8200
1.001863865,4.860.368.823,3.627.333.130,638.607.819,22.755.540,1.817.09,25.744,178,1,25.00, 94676, .5800, 23669, 8.8200
1.001736459,5.082.507.316,3.829.387.773,671.785.269,23.813.862,1.821.18,24.968,175,0,25.00, 94676, .5800, 23669, 8.8200
1.001960733,5.120.566.375,3.765.750.108,667.771.197,24.455.996,1.781.30,25.467,112,0,25.00, 94676, .5800, 23669, 8.8200
1.001800544,5.134.379.660,3.736.056.300,657.691.935,24.259.291,1.742.15,23.114,294,0,25.00, 94676, .5800, 23669, 8.8200
1.001903507,5.199.082.137,3.856.757.251,678.051.122,24.109.231,1.740.23,23.928,136,0,25.00, 94676, .5800, 23669, 8.8200
1.001975951,4.897.940.333,3.720.319.579,656.481.097,23.260.208,1.889.05,26.870,34,0,25.00, 94676, .5800, 23669, 8.8200
1.001428155,4.997.080.777,3.657.351.642,643.355.004,23.638.450,1.784.39,25.107,423,0,25.00, 94676, .5800, 23669, 8.8200
1.001943071,4.981.686.784,3.782.710.548,665.439.166,23.203.439,1.812.21,25.343,102,0,25.00, 94676, .5800, 23669, 8.8200
1.001970930,5.313.272.986,4.028.198.743,706.670.673,24.535.162,1.765.64,24.166,71,0,25.00, 94676, .5800, 23669, 8.8200
1.001901164,5.275.942.326,3.851.304.296,673.195.184,24.783.012,1.710.49,23.590,452,0,25.00, 94676, .5800, 23669, 8.8200
1.001749273,5.196.356.470,3.800.447.860,667.207.895,23.937.061,1.759.83,24.498,107,0,25.00, 94676, .5800, 23669, 8.8200
1.001753737,5.002.281.949,3.697.424.611,653.646.939,23.794.229,1.843.61,25.711,288,0,25.00, 94676, .5800, 23669, 8.8200
1.001726272,5.057.805.286,3.702.456.984,652.192.990,23.803.438,1.794.11,25.304,235,17,25.00, 94676, .5800, 23669, 8.8200
1.001606501,4.925.108.448,3.685.599.483,645.093.774,22.884.494,1.837.35,27.105,110,61,25.00, 94676, .5800, 23669, 8.8200
1.001911868,4.923.934.631,3.538.624.604,620.165.002,23.351.700,1.788.55,24.502,49,8,25.00, 94620, .5800, 23655, 8.8200
1.001765155,5.060.083.091,3.622.703.546,632.105.134,23.545.461,1.831.82,26.546,62,0,25.00, 94480, .5800, 23620, 8.8200
1.001805819,5.273.633.362,3.975.955.294,699.700.229,24.970.018,1.753.30,25.114,195,0,25.00, 94480, .5800, 23620, 8.8200
1.002148028,5.188.825.596,3.799.037.853,667.083.692,24.104.454,1.780.78,24.235,288,0,25.00, 94480, .5800, 23620, 8.8200
1.001996275,5.096.581.910,3.724.950.529,653.371.870,24.129.923,1.781.31,25.364,515,0,25.00, 94480, .5800, 23620, 8.8200
1.001783447,5.405.056.303,3.878.327.626,675.857.920,24.808.990,1.725.11,24.722,450,0,25.00, 94480, .5800, 23620, 8.8200
1.001662052,5.296.189.936,3.938.941.059,692.404.600,24.860.952,1.736.74,23.374,228,0,25.00, 94480, .5800, 23620, 8.8200
1.001840088,5.247.484.983,3.729.871.630,654.002.630,24.351.555,1.706.50,24.176,214,0,25.00, 94480, .5800, 23620, 8.8200
1.001891091,5.196.020.894,3.824.196.796,672.235.388,25.075.845,1.720.98,23.454,816,0,25.00, 94480, .5800, 23620, 8.8200
1.001840312,5.117.342.992,3.813.214.870,667.618.966,24.105.688,1.684.30,22.143,538,0,25.00, 94480, .5800, 23620, 8.8200
1.001781536,5.329.793.514,4.032.394.907,704.936.939,24.671.421,1.690.49,22.055,107,0,25.00, 94480, .5800, 23620, 8.8200
1.001771814,5.269.780.750,3.943.333.343,692.704.991,24.239.315,1.694.57,23.863,92,0,25.00, 94480, .5800, 23620, 8.8200
1.001761493,5.265.407.179,3.664.595.881,637.729.902,23.870.173,1.794.96,26.324,87,0,25.00, 94480, .5800, 23620, 8.8200
1.001721713,5.206.382.214,3.801.264.782,661.490.105,23.885.420,1.770.75,24.692,133,0,25.00, 94480, .5800, 23620, 8.8200
1.001613895,5.176.596.999,4.100.464.577,717.838.887,23.979.843,1.704.21,22.772,96,0,25.00, 94480, .5800, 23620, 8.8200
1.001842206,5.064.015.292,3.940.790.942,690.339.448,23.398.716,1.771.67,24.851,187,0,25.00, 94480, .5800, 23620, 8.8200
1.001832314,5.362.722.897,4.030.431.854,711.142.555,24.827.154,1.770.01,24.612,286,0,25.00, 94480, .5800, 23620, 8.8200
1.001785082,5.036.370.198,3.901.297.489,687.186.815,23.347.288,1.804.61,25.898,159,0,25.00, 94480, .5800, 23620, 8.8200
1.001930515,4.917.186.112,3.689.937.241,649.091.373,22.839.546,1.800.44,25.930,112,0,25.00, 94480, .5800, 23620, 8.8200
1.001567762,5.362.559.069,4.010.629.027,696.314.159,24.299.343,1.743.48,23.548,1.005,0,25.00, 94480, .5800, 23620, 8.8200
1.001953101,5.249.168.659,3.891.612.780,679.326.663,24.292.507,1.685.90,22.871,288,0,25.00, 94480, .5800, 23620, 8.8200
1.002105849,5.457.757.331,3.912.932.467,678.953.247,25.021.432,1.710.29,25.003,864,0,25.00, 94480, .5800, 23620, 8.8200
1.002229881,5.104.473.581,3.853.129.141,678.636.621,24.252.535,1.856.00,25.389,110,0,25.00, 94480, .5800, 23620, 8.8200
1.001768010,5.242.981.906,3.961.782.453,694.170.924,24.377.936,1.727.88,22.758,112,0,25.00, 94480, .5800, 23620, 8.8200
1.002153269,5.086.056.150,3.773.556.018,662.313.599,23.853.858,1.826.06,25.829,238,0,25.00, 94480, .5800, 23620, 8.8200
1.001882672,5.254.202.938,3.946.181.865,685.968.273,23.789.653,1.719.83,23.027,145,0,25.00, 94480, .5800, 23620, 8.8200
1.001905563,5.050.037.693,3.798.547.282,667.443.705,23.226.426,1.826.15,26.177,178,0,25.00, 94480, .5800, 23620, 8.8200
1.001967637,5.135.983.749,3.893.207.548,675.632.049,23.200.907,1.798.71,24.642,96,0,25.00, 94480, .5800, 23620, 8.8200
1.001626366,4.941.372.286,3.550.112.260,622.899.765,23.764.306,1.782.58,23.984,56,0,25.00, 94480, .5800, 23620, 8.8200
1.001684463,5.187.968.259,3.765.219.709,656.614.404,24.321.051,1.781.77,25.345,316,0,25.00, 94480, .5800, 23620, 8.8200
1.001817503,5.202.360.536,3.836.641.448,670.163.474,23.514.055,1.725.74,23.608,273,0,25.00, 94480, .5800, 23620, 8.8200
1.001720235,5.091.762.537,3.710.775.242,648.557.910,23.502.990,1.778.13,26.347,120,0,25.00, 94480, .5800, 23620, 8.8200
1.001566709,5.279.426.963,4.050.958.761,707.421.367,24.690.953,1.659.49,22.293,158,0,25.00, 94480, .5800, 23620, 8.8200
1.002024568,5.386.339.920,4.208.951.892,737.475.892,24.820.014,1.718.90,22.998,49,0,25.00, 94480, .5800, 23620, 8.8200
1.001742799,4.929.246.114,3.656.940.021,633.440.907,22.723.792,1.828.56,26.572,290,0,25.00, 94480, .5800, 23620, 8.8200
1.001847634,5.213.710.413,3.681.507.900,644.430.448,24.500.067,1.813.99,26.063,444,0,25.00, 94480, .5800, 23620, 8.8200
1.001759935,5.326.081.679,3.960.521.704,687.815.196,24.198.206,1.781.24,23.414,93,0,25.00, 94480, .5800, 23620, 8.8200
1.001764551,5.023.875.006,3.690.266.213,644.936.217,24.019.539,1.811.47,24.385,148,0,25.00, 94480, .5800, 23620, 8.8200
1.001823160,5.158.444.139,3.794.293.945,663.419.594,24.209.192,1.771.44,25.259,96,0,25.00, 94480, .5800, 23620, 8.8200
1.002120142,5.269.618.903,4.012.884.963,705.551.379,24.590.965,1.703.77,22.638,481,0,25.00, 94480, .5800, 23620, 8.8200
1.001962289,4.996.831.575,3.921.148.758,693.355.101,23.289.981,1.795.33,25.959,59,0,25.00, 94480, .5800, 23620, 8.8200
1.001637298,5.247.379.496,3.954.365.317,693.388.117,24.420.213,1.752.90,24.107,352,0,25.00, 94480, .5800, 23620, 8.8200
1.001539390,5.038.205.316,3.819.837.924,671.802.951,23.451.156,1.771.24,26.218,157,0,25.00, 94480, .5800, 23620, 8.8200
1.001930750,4.912.901.099,3.843.215.410,679.741.014,23.263.308,1.866.44,26.852,171,0,25.00, 94480, .5800, 23620, 8.8200
1.001663499,5.132.419.946,3.935.512.028,691.827.613,23.769.836,1.775.26,25.265,300,0,25.00, 94480, .5800, 23620, 8.8200
1.001852292,5.240.024.636,3.787.828.694,660.153.476,24.290.067,1.766.36,24.456,194,0,25.00, 94480, .5800, 23620, 8.8200
1.001641276,5.020.497.260,3.775.638.337,659.777.441,23.112.808,1.782.57,24.814,245,0,25.00, 94480, .5800, 23620, 8.8200
1.002068647,5.122.354.974,3.653.145.993,634.912.979,23.724.342,1.781.87,25.037,288,0,25.00, 94480, .5800, 23620, 8.8200
1.001801549,5.050.125.780,3.615.512.648,633.840.427,23.779.263,1.912.97,26.885,560,0,25.00, 94480, .5800, 23620, 8.8200
1.001555493,5.065.905.371,3.846.820.266,678.883.244,23.767.737,1.888.35,26.910,144,0,25.00, 94480, .5800, 23620, 8.8200
1.001746956,4.980.105.555,3.855.451.063,681.955.091,23.632.978,1.802.89,25.116,304,0,25.00, 94480, .5800, 23620, 8.8200
1.002087586,4.867.261.429,3.697.434.722,652.011.170,23.472.960,1.838.60,24.762,209,0,25.00, 94480, .5800, 23620, 8.8200
1.001759442,5.133.888.353,3.707.687.719,651.000.285,23.597.353,1.746.10,24.503,101,0,25.00, 94480, .5800, 23620, 8.8200
1.001690586,5.297.908.018,3.937.683.748,686.710.146,23.821.151,1.731.97,22.095,131,0,25.00, 94480, .5800, 23620, 8.8200
1.001773420,5.153.281.289,3.804.110.247,665.029.502,23.892.314,1.822.50,26.181,113,0,25.00, 94480, .5800, 23620, 8.8200
1.001956358,4.995.059.292,3.805.705.162,665.289.774,22.735.619,1.783.50,25.108,269,0,25.00, 94480, .5800, 23620, 8.8200
1.001754397,5.053.128.360,3.654.079.320,645.005.908,24.027.637,1.867.63,25.729,290,0,25.00, 94480, .5800, 23620, 8.8200
1.001848783,5.052.882.317,3.699.204.439,646.063.983,23.647.909,1.767.13,25.674,341,0,25.00, 94480, .5800, 23620, 8.8200
1.001597288,5.189.406.482,3.834.932.020,668.703.927,23.670.384,1.734.54,24.429,151,0,25.00, 94480, .5800, 23620, 8.8200
1.001710010,5.190.764.627,4.012.253.529,705.605.121,24.384.980,1.843.73,24.843,149,0,25.00, 94480, .5800, 23620, 8.8200
1.001692974,5.294.794.475,4.030.142.709,704.658.022,24.685.829,1.697.46,22.226,269,0,25.00, 94480, .5800, 23620, 8.8200
1.001637755,5.073.960.810,3.935.417.594,695.442.719,23.425.058,1.840.08,26.145,167,0,25.00, 94480, .5800, 23620, 8.8200
1.001686315,5.116.753.646,4.017.763.883,707.902.952,24.068.256,1.801.98,26.009,484,0,25.00, 94480, .5800, 23620, 8.8200
1.001774129,5.007.084.010,3.697.936.147,649.691.456,23.233.987,1.817.48,26.195,77,0,25.00, 94480, .5800, 23620, 8.8200
1.002092428,4.954.733.205,3.784.162.184,666.152.702,23.067.613,1.772.36,25.799,213,0,25.00, 94480, .5800, 23620, 8.8200
1.001741561,5.228.159.508,3.897.634.224,680.894.289,24.440.519,1.782.79,24.742,159,0,25.00, 94480, .5800, 23620, 8.8200
1.001771265,5.284.720.435,3.945.918.239,693.526.267,24.659.318,1.699.13,21.972,374,0,25.00, 94480, .5800, 23620, 8.8200
1.001729081,4.915.891.533,3.641.777.811,634.256.993,22.611.425,1.762.83,24.772,299,0,25.00, 94480, .5800, 23620, 8.8200
1.002130068,5.117.324.189,3.880.448.309,679.518.100,23.661.758,1.732.37,23.824,104,0,25.00, 94480, .5800, 23620, 8.8200
1.002103172,4.920.420.158,3.525.619.375,619.612.561,23.429.093,1.868.57,25.648,123,0,25.00, 94480, .5800, 23620, 8.8200
1.001726467,4.998.153.037,3.712.580.451,652.667.630,23.168.569,1.865.76,27.591,130,0,25.00, 94480, .5800, 23620, 8.8200
1.001847637,5.043.999.584,3.690.290.736,644.583.609,23.690.290,1.873.76,26.930,491,0,25.00, 94480, .5800, 23620, 8.8200
1.001829800,5.109.560.319,3.698.965.693,652.700.561,24.324.920,1.836.42,25.297,665,0,25.00, 94480, .5800, 23620, 8.8200
1.001780242,5.136.326.726,4.016.005.009,704.753.490,23.687.368,1.686.16,24.108,71,0,25.00, 94480, .5800, 23620, 8.8200
1.001815828,4.910.958.539,3.674.084.978,644.400.202,22.905.897,1.781.87,24.863,114,0,25.00, 94480, .5800, 23620, 8.8200
1.001699212,5.214.952.382,3.850.628.483,674.794.828,24.232.726,1.789.45,23.795,130,0,25.00, 94480, .5800, 23620, 8.8200
1.001999385,5.114.739.580,3.738.785.579,653.652.766,24.094.005,1.738.48,23.354,393,0,25.00, 94480, .5800, 23620, 8.8200
1.001892949,5.074.062.625,3.629.639.055,637.916.151,23.984.633,1.877.45,26.540,116,0,25.00, 94480, .5800, 23620, 8.8200
1.001824556,5.254.823.394,3.991.966.746,701.172.835,24.110.650,1.692.82,21.585,101,0,25.00, 94480, .5800, 23620, 8.8200
1.001783785,4.997.482.529,3.678.855.332,644.508.439,23.503.274,1.828.27,25.682,128,0,25.00, 94480, .5800, 23620, 8.8200
1.001861642,5.115.159.451,3.648.845.078,642.159.269,23.950.044,1.801.84,24.625,491,1,25.00, 94480, .5800, 23620, 8.8200
1.001923798,5.073.619.078,3.681.675.539,646.475.240,23.932.531,1.835.34,25.030,196,0,25.00, 94480, .5800, 23620, 8.8200
1.001865255,5.269.272.244,3.850.443.244,675.685.136,24.598.514,1.692.72,23.678,243,0,25.00, 94480, .5800, 23620, 8.8200
1.001746325,5.423.358.537,4.123.359.611,721.964.609,24.867.629,1.694.24,23.464,130,0,25.00, 94480, .5800, 23620, 8.8200
1.001495992,5.225.121.559,3.835.291.199,673.696.753,24.474.348,1.724.19,23.718,245,0,25.00, 94480, .5800, 23620, 8.8200
1.001803361,4.983.276.526,3.658.921.346,645.751.824,23.324.722,1.771.44,23.647,221,0,25.00, 94480, .5800, 23620, 8.8200
1.002290283,5.284.432.952,4.064.405.414,713.281.935,24.871.446,1.791.19,23.384,71,0,25.00, 94480, .5800, 23620, 8.8200
1.002181613,5.332.719.507,4.171.976.744,732.048.573,24.475.237,1.716.35,23.508,42,0,25.00, 94480, .5800, 23620, 8.8200
1.001609052,5.290.276.880,4.097.018.297,715.744.255,24.387.993,1.647.36,21.349,232,0,25.00, 94480, .5800, 23620, 8.8200
1.001840245,5.013.739.422,3.769.448.788,661.125.042,23.473.495,1.856.28,26.782,135,0,25.00, 94480, .5800, 23620, 8.8200
1.001748017,5.053.791.552,3.870.583.764,678.049.202,23.681.254,1.826.57,25.179,316,0,25.00, 94480, .5800, 23620, 8.8200
1.001934012,4.838.089.515,3.613.317.124,634.230.490,22.948.511,1.821.69,24.787,107,0,25.00, 94480, .5800, 23620, 8.8200
1.001584711,4.975.632.054,3.551.721.588,619.096.648,23.125.848,1.824.07,26.053,254,0,25.00, 94480, .5800, 23620, 8.8200
1.001730439,5.028.189.621,3.764.554.089,661.105.653,23.630.825,1.811.43,25.239,114,0,25.00, 94480, .5800, 23620, 8.8200
1.001655523,5.061.043.622,3.720.184.662,654.214.105,23.936.442,1.862.62,25.677,131,0,25.00, 94480, .5800, 23620, 8.8200
1.001914099,5.106.103.426,3.796.516.064,665.471.060,23.782.498,1.791.09,25.154,280,0,25.00, 94480, .5800, 23620, 8.8200
1.002073543,5.179.822.763,3.987.307.538,701.665.827,24.096.686,1.813.61,24.606,191,0,25.00, 94480, .5800, 23620, 8.8200
1.001976195,5.087.880.370,3.656.888.055,640.920.822,23.913.587,1.841.78,25.620,138,0,25.00, 94480, .5800, 23620, 8.8200
1.001722027,5.197.509.677,3.944.347.287,690.174.599,24.490.627,1.707.36,23.024,233,0,25.00, 94480, .5800, 23620, 8.8200
1.001624199,5.184.804.156,4.066.375.601,711.731.607,24.166.223,1.631.87,21.838,94,0,25.00, 94480, .5800, 23620, 8.8200
1.001925526,5.228.139.572,3.870.241.542,676.804.780,24.078.420,1.783.66,25.913,64,0,25.00, 94480, .5800, 23620, 8.8200
1.001749788,5.168.271.722,3.799.293.130,667.602.387,23.728.416,1.752.98,25.569,129,0,25.00, 94480, .5800, 23620, 8.8200
1.001523604,4.918.716.919,3.636.503.248,641.545.548,23.291.167,1.841.24,25.287,308,0,25.00, 94480, .5800, 23620, 8.8200
1.001687146,5.194.499.802,3.857.864.681,677.204.020,24.180.314,1.825.16,26.575,157,0,25.00, 94480, .5800, 23620, 8.8200
1.001619647,5.366.804.174,4.057.580.212,712.588.176,25.297.339,1.667.06,23.063,548,0,25.00, 94480, .5800, 23620, 8.8200
1.001528001,5.185.799.564,3.855.884.325,678.258.913,24.349.631,1.719.07,23.146,160,0,25.00, 94480, .5800, 23620, 8.8200
1.001877581,5.154.952.693,3.891.354.790,682.539.845,24.124.078,1.819.77,25.492,171,0,25.00, 94480, .5800, 23620, 8.8200
1.001580831,5.184.804.556,3.779.063.123,665.940.110,24.811.413,1.817.92,25.655,135,0,25.00, 94480, .5800, 23620, 8.8200
1.002125606,5.240.826.313,3.799.073.669,664.831.619,24.428.077,1.740.03,23.688,100,0,25.00, 94480, .5800, 23620, 8.8200
1.001617060,5.291.892.552,3.782.099.748,659.283.565,23.986.037,1.740.26,23.441,62,0,25.00, 94480, .5800, 23620, 8.8200
1.001910593,5.089.261.369,3.656.138.615,644.173.425,23.748.097,1.756.24,25.146,777,0,25.00, 94480, .5800, 23620, 8.8200
1.001852351,4.950.415.977,3.681.986.740,648.602.440,22.969.197,1.742.76,24.499,65,0,25.00, 94480, .5800, 23620, 8.8200
1.001948635,5.197.323.017,3.962.639.098,696.272.537,24.349.525,1.799.62,24.922,144,0,25.00, 94480, .5800, 23620, 8.8200
1.001711361,5.257.956.299,3.835.224.968,669.105.534,24.207.663,1.689.50,22.917,111,0,25.00, 94480, .5800, 23620, 8.8200
1.001580509,5.170.956.713,3.941.376.719,698.682.846,24.124.152,1.778.10,24.524,95,0,25.00, 94480, .5800, 23620, 8.8200
1.001755035,5.271.013.444,4.179.653.413,734.210.860,24.157.036,1.704.26,24.168,80,1,25.00, 94480, .5800, 23620, 8.8200
1.001885535,5.299.911.321,4.091.649.768,716.871.935,24.336.264,1.672.71,22.412,91,0,25.00, 94480, .5800, 23620, 8.8200
1.001648641,5.080.028.363,3.750.266.902,662.105.246,24.220.120,1.841.56,24.205,197,0,25.00, 94480, .5800, 23620, 8.8200
1.001788711,5.245.321.138,3.865.037.544,678.687.948,24.500.766,1.701.44,22.666,371,0,25.00, 94480, .5800, 23620, 8.8200
1.001919511,5.107.823.896,3.821.271.552,670.843.279,24.147.302,1.891.32,25.923,155,0,25.00, 94480, .5800, 23620, 8.8200
1.001820913,5.069.271.414,3.733.737.498,653.420.341,23.846.384,1.851.85,26.101,202,0,25.00, 94480, .5800, 23620, 8.8200
1.001653070,5.075.105.217,3.801.238.510,660.330.575,23.313.526,1.759.77,24.057,33,0,25.00, 94480, .5800, 23620, 8.8200
1.001760789,5.168.138.288,3.907.472.833,684.618.471,24.115.760,1.792.79,25.082,156,0,25.00, 94480, .5800, 23620, 8.8200
1.001844059,5.199.042.315,3.816.913.569,668.358.803,24.136.678,1.782.73,24.722,125,0,25.00, 94480, .5800, 23620, 8.8200
1.001706636,5.166.220.148,3.868.418.778,683.200.337,23.893.028,1.804.45,26.461,156,0,25.00, 94480, .5800, 23620, 8.8200
1.001999038,5.192.651.801,3.689.549.705,647.000.944,24.443.348,1.856.57,26.138,146,0,25.00, 94480, .5800, 23620, 8.8200
1.001887353,5.182.550.197,3.872.534.079,684.484.192,23.938.865,1.733.82,24.347,313,0,25.00, 94480, .5800, 23620, 8.8200
1.001533095,5.449.810.904,3.992.888.015,694.298.750,24.824.557,1.698.83,23.721,1.022,0,25.00, 94480, .5800, 23620, 8.8200
1.001790138,5.057.042.391,3.743.081.721,661.113.277,23.602.722,1.870.31,26.560,222,0,25.00, 94480, .5800, 23620, 8.8200
1.001998880,5.174.675.718,3.897.654.242,683.938.278,24.554.463,1.790.88,24.444,422,0,25.00, 94480, .5800, 23620, 8.8200
1.001869062,4.924.979.241,3.699.442.548,650.676.335,23.471.638,1.830.74,25.748,179,0,25.00, 94480, .5800, 23620, 8.8200
1.001790533,5.094.232.270,3.734.196.935,657.655.065,23.697.295,1.815.44,25.734,126,0,25.00, 94480, .5800, 23620, 8.8200
1.001921866,5.111.176.926,3.773.035.560,663.416.275,23.357.802,1.691.15,23.493,532,0,25.00, 94480, .5800, 23620, 8.8200
1.001708027,5.260.470.922,4.078.759.100,713.080.466,24.050.709,1.784.94,23.086,67,0,25.00, 94480, .5800, 23620, 8.8200
1.001879076,4.991.306.429,3.860.087.883,683.714.354,23.161.152,1.833.77,26.555,109,0,25.00, 94480, .5800, 23620, 8.8200
1.001920686,5.195.334.152,3.891.633.103,678.251.467,23.624.001,1.658.64,23.179,72,0,25.00, 94480, .5800, 23620, 8.8200
1.001807331,5.240.262.856,3.916.976.688,686.739.815,24.054.819,1.620.32,23.203,24,0,25.00, 94480, .5800, 23620, 8.8200
1.001953573,5.215.558.777,3.938.302.634,686.879.150,23.885.484,1.756.58,23.740,468,0,25.00, 94480, .5800, 23620, 8.8200
1.001818066,5.131.206.643,3.939.108.937,692.950.658,23.561.616,1.701.07,24.686,14,0,25.00, 94480, .5800, 23620, 8.8200
1.001704649,4.951.343.667,3.719.925.026,654.787.605,23.060.114,1.756.56,24.775,53,0,25.00, 94480, .5800, 23620, 8.8200
1.001648263,5.191.051.756,4.153.956.569,729.164.687,23.635.735,1.756.50,24.339,148,0,25.00, 94480, .5800, 23620, 8.8200
1.002162561,5.217.813.107,3.917.670.660,686.226.291,23.848.580,1.737.90,24.747,141,0,25.00, 94480, .5800, 23620, 8.8200
1.002027463,4.979.254.646,3.844.775.524,671.710.054,22.992.718,1.721.12,22.663,103,6,25.00, 94480, .5800, 23620, 8.8200
1.001732159,5.363.070.637,3.937.840.542,688.390.285,24.270.833,1.720.94,24.294,623,0,25.00, 94480, .5800, 23620, 8.8200
1.001738865,5.008.732.179,3.681.218.020,642.607.896,23.603.266,1.885.68,26.945,256,0,25.00, 94480, .5800, 23620, 8.8200
1.001703930,5.294.886.901,3.970.428.708,692.279.977,24.230.522,1.697.48,23.346,244,0,25.00, 94480, .5800, 23620, 8.8200
1.002038964,5.241.836.132,3.926.670.012,688.228.633,24.587.009,1.697.09,23.367,320,0,25.00, 94480, .5800, 23620, 8.8200
