Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001835141,2.408.646.988,1.848.954.102,323.115.615,11.351.774,1.023.37,10.393,59,0,26.00, 56960, .3500, 14240, 8.4400
1.001763807,2.413.493.315,1.781.371.522,310.346.980,11.308.440,951.12,9.744,168,0,26.00, 56960, .3500, 14240, 8.4400
1.001838457,2.378.036.267,1.711.894.804,295.166.122,11.615.835,1.078.24,9.485,260,0,26.00, 56960, .3500, 14240, 8.4400
1.002198031,2.400.023.228,1.708.917.988,298.020.930,11.512.239,1.054.87,9.778,145,0,26.00, 56960, .3500, 14240, 8.4400
1.001644663,2.357.482.209,1.728.774.446,302.027.045,11.260.147,1.082.70,10.218,193,0,26.00, 56960, .3500, 14240, 8.4400
1.001998938,2.256.530.975,1.737.077.706,303.554.654,10.810.493,977.64,9.732,147,0,26.00, 56960, .3500, 14240, 8.4400
1.001729743,2.178.945.042,1.713.025.676,302.647.265,10.268.356,1.027.34,9.127,117,0,26.00, 56960, .3500, 14240, 8.4400
1.001794845,2.195.118.625,1.701.336.822,295.570.012,10.602.642,1.047.08,8.814,140,0,26.00, 56960, .3500, 14240, 8.4400
1.001832886,2.396.841.762,1.697.078.373,296.720.032,11.533.236,1.007.86,8.876,264,0,26.00, 56960, .3500, 14240, 8.4400
1.001993428,2.257.632.378,1.747.029.771,305.578.071,10.738.694,1.008.30,9.386,206,0,26.00, 56960, .3500, 14240, 8.4400
1.002027231,2.501.970.400,1.892.851.707,331.546.534,11.849.441,1.121.20,10.572,110,0,26.00, 56960, .3500, 14240, 8.4400
1.001790547,2.338.255.085,1.766.624.451,309.421.357,11.200.480,1.084.36,9.136,245,0,26.00, 56960, .3500, 14240, 8.4400
1.001898620,2.293.939.883,1.742.529.336,304.042.053,10.735.649,1.122.57,8.756,252,0,26.00, 56960, .3500, 14240, 8.4400
1.001794384,2.256.784.196,1.736.683.251,300.702.228,10.788.878,1.061.01,8.948,277,0,26.00, 56960, .3500, 14240, 8.4400
1.002003486,2.333.774.414,1.715.820.637,295.011.326,11.341.172,854.96,8.451,235,0,26.00, 56960, .3500, 14240, 8.4400
1.001481217,2.369.754.212,1.710.862.320,302.340.820,11.236.925,988.11,8.907,366,0,26.00, 56960, .3500, 14240, 8.4400
1.001841152,2.322.398.009,1.696.966.926,294.656.877,11.078.741,1.094.81,8.773,200,0,26.00, 56960, .3500, 14240, 8.4400
1.001830502,2.471.720.651,1.722.442.000,300.916.328,12.152.041,1.024.72,9.546,165,0,26.00, 56960, .3500, 14240, 8.4400
1.001826023,2.406.842.763,1.732.547.793,299.693.653,11.451.943,1.052.36,9.800,209,0,26.00, 56960, .3500, 14240, 8.4400
1.001941169,2.517.301.798,1.814.858.301,317.587.483,12.129.677,904.01,9.387,307,0,26.00, 56960, .3500, 14240, 8.4400
1.002026128,2.650.970.196,1.856.897.300,327.394.432,13.065.234,971.39,9.204,317,0,26.00, 56960, .3500, 14240, 8.4400
1.001699226,2.433.374.049,1.722.235.477,302.202.673,11.980.843,1.055.25,9.343,343,0,26.00, 56960, .3500, 14240, 8.4400
1.001654191,2.344.727.116,1.698.907.651,298.057.203,11.344.709,987.37,8.660,307,0,26.00, 56960, .3500, 14240, 8.4400
1.001774336,2.401.215.942,1.733.428.670,304.059.593,11.661.998,1.030.86,9.131,257,0,26.00, 56960, .3500, 14240, 8.4400
1.001807499,2.305.579.838,1.714.606.900,301.779.560,11.031.439,995.14,9.297,258,0,26.00, 56960, .3500, 14240, 8.4400
1.002233428,2.329.947.769,1.739.656.251,302.978.034,11.080.121,899.02,9.624,337,0,26.00, 56960, .3500, 14240, 8.4400
1.002125846,2.296.337.837,1.745.098.439,304.417.700,10.886.852,1.069.31,9.300,58,0,26.00, 56960, .3500, 14240, 8.4400
1.001843496,2.200.118.566,1.698.763.239,297.848.518,10.625.425,997.38,9.037,271,0,26.00, 56960, .3500, 14240, 8.4400
1.001868583,2.474.043.281,1.926.584.589,340.909.298,11.506.476,1.015.91,10.628,190,19,26.00, 56960, .3500, 14240, 8.4400
1.001865467,2.282.443.244,1.719.053.399,302.804.061,10.737.806,1.044.23,10.304,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001974682,2.252.173.459,1.717.925.369,299.321.811,10.452.973,815.46,9.401,206,0,26.00, 56960, .3500, 14240, 8.4400
1.001959263,2.216.692.408,1.710.696.917,295.687.192,10.613.471,949.37,10.075,213,0,26.00, 56960, .3500, 14240, 8.4400
1.001882299,2.188.876.498,1.704.813.588,299.743.078,10.176.907,1.002.11,10.225,126,0,26.00, 56960, .3500, 14240, 8.4400
1.001541560,2.315.151.528,1.730.062.997,305.420.064,10.877.898,942.67,10.149,217,0,26.00, 56960, .3500, 14240, 8.4400
1.001795777,2.225.046.585,1.733.018.143,305.466.170,10.527.442,1.044.18,9.782,257,0,26.00, 56960, .3500, 14240, 8.4400
1.001564914,2.264.632.812,1.752.339.939,305.514.332,10.722.727,991.33,10.547,146,0,26.00, 56960, .3500, 14240, 8.4400
1.001861780,2.109.707.949,1.713.439.441,297.287.400,9.984.783,1.025.86,9.316,24,0,26.00, 56960, .3500, 14240, 8.4400
1.001444428,2.212.456.927,1.797.616.613,317.622.362,10.238.258,1.058.82,9.414,41,0,26.00, 56960, .3500, 14240, 8.4400
1.001425462,2.331.500.924,1.872.465.781,327.449.226,10.876.142,1.027.22,9.234,30,0,26.00, 56960, .3500, 14240, 8.4400
1.001927534,2.140.916.626,1.709.658.113,300.671.139,10.018.442,999.12,8.043,54,0,26.00, 56960, .3500, 14240, 8.4400
1.001965906,2.167.910.623,1.709.847.839,298.934.546,10.226.892,978.38,8.679,50,0,26.00, 56960, .3500, 14240, 8.4400
1.001899762,2.262.411.176,1.717.003.736,300.441.104,10.435.008,1.063.48,9.014,166,0,26.00, 56960, .3500, 14240, 8.4400
1.001897918,2.305.448.839,1.720.831.199,302.623.846,11.056.374,1.018.31,9.079,139,0,26.00, 56960, .3500, 14240, 8.4400
1.001972628,2.294.461.173,1.692.912.376,295.083.337,10.839.237,992.28,9.403,167,0,26.00, 56960, .3500, 14240, 8.4400
1.001811947,2.488.204.803,1.626.180.547,284.684.440,12.421.984,932.15,8.255,333,0,26.00, 56960, .3500, 14240, 8.4400
1.001888571,2.461.190.251,1.764.323.527,307.818.070,11.826.641,902.98,9.406,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001858484,2.389.142.486,1.714.632.027,303.078.941,11.434.744,936.16,8.786,266,0,26.00, 56960, .3500, 14240, 8.4400
1.001880796,2.664.787.215,1.901.468.818,333.038.724,12.924.093,1.030.71,10.069,212,0,26.00, 56960, .3500, 14240, 8.4400
1.001705507,2.300.850.339,1.737.411.703,306.421.691,11.167.203,1.069.43,9.207,198,0,26.00, 56960, .3500, 14240, 8.4400
1.002217517,2.211.591.158,1.679.131.584,293.782.463,10.570.699,813.18,9.302,90,0,26.00, 56960, .3500, 14240, 8.4400
1.001893110,2.140.192.224,1.737.057.669,306.794.459,9.980.920,917.02,8.703,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001786799,2.198.249.541,1.722.466.486,301.464.611,10.637.837,1.008.46,9.521,96,0,26.00, 56960, .3500, 14240, 8.4400
1.001817738,2.076.650.307,1.721.858.233,303.389.075,10.013.703,987.46,8.582,162,0,26.00, 56960, .3500, 14240, 8.4400
1.002007885,2.281.325.048,1.735.008.162,302.981.214,10.975.451,1.029.11,9.055,157,0,26.00, 56960, .3500, 14240, 8.4400
1.001788754,2.267.490.192,1.728.669.554,306.885.701,10.613.358,1.042.44,8.790,45,0,26.00, 56960, .3500, 14240, 8.4400
1.002133170,2.241.374.374,1.720.100.539,297.997.804,10.548.280,1.011.45,9.050,201,0,26.00, 56960, .3500, 14240, 8.4400
1.001875536,2.418.440.663,1.884.970.246,330.670.539,11.555.416,1.083.85,10.041,37,0,26.00, 56960, .3500, 14240, 8.4400
1.001708062,2.255.705.595,1.700.920.688,297.582.562,10.724.430,1.074.10,9.074,150,0,26.00, 56960, .3500, 14240, 8.4400
1.001708754,2.530.520.157,1.697.958.360,292.057.864,12.356.484,957.36,9.284,275,0,26.00, 56960, .3500, 14240, 8.4400
1.001829269,2.405.373.425,1.693.776.482,301.730.095,11.592.483,1.104.43,9.171,204,0,26.00, 56960, .3500, 14240, 8.4400
1.001870086,2.362.228.133,1.705.013.883,299.393.580,11.195.335,1.054.29,9.553,249,0,26.00, 56960, .3500, 14240, 8.4400
1.001744671,2.167.615.291,1.692.960.624,297.057.849,10.125.599,1.006.44,8.929,100,0,26.00, 56960, .3500, 14240, 8.4400
1.001802058,2.243.033.431,1.700.932.477,298.374.252,10.778.618,1.014.05,9.289,226,0,26.00, 56960, .3500, 14240, 8.4400
1.001796639,2.272.384.171,1.731.901.334,303.186.500,10.872.736,1.017.36,9.346,216,0,26.00, 56960, .3500, 14240, 8.4400
1.002056184,2.300.732.464,1.715.568.341,297.067.106,10.962.111,1.009.92,9.075,283,0,26.00, 56960, .3500, 14240, 8.4400
1.001580282,2.528.399.924,1.850.941.364,321.899.205,11.967.009,1.025.26,9.689,178,0,26.00, 56960, .3500, 14240, 8.4400
1.001554454,2.197.430.267,1.809.401.393,317.871.203,10.232.609,1.045.68,9.028,37,0,26.00, 56960, .3500, 14240, 8.4400
1.001923656,2.314.327.648,1.718.610.751,298.658.228,10.973.480,1.067.56,8.559,277,0,26.00, 56960, .3500, 14240, 8.4400
1.002014847,2.254.277.136,1.684.528.605,297.775.790,10.780.996,998.78,8.692,69,0,26.00, 56960, .3500, 14240, 8.4400
1.001762785,2.388.519.732,1.766.737.194,309.604.040,11.141.491,995.81,9.300,405,0,26.00, 56960, .3500, 14240, 8.4400
1.001771411,2.564.309.512,1.722.732.138,298.667.357,12.749.726,1.054.81,9.428,134,0,26.00, 56960, .3500, 14240, 8.4400
1.001780909,2.450.624.028,1.699.805.872,299.791.095,12.131.962,848.34,8.485,343,0,26.00, 56960, .3500, 14240, 8.4400
1.001985272,2.292.380.542,1.667.271.194,295.969.837,11.125.165,896.75,8.387,332,0,26.00, 56960, .3500, 14240, 8.4400
1.001558001,2.312.228.899,1.720.446.116,299.252.842,11.213.580,828.99,8.516,283,0,26.00, 56960, .3500, 14240, 8.4400
1.001728531,2.464.728.827,1.803.540.107,312.583.216,11.993.843,1.035.53,9.184,301,0,26.00, 56960, .3500, 14240, 8.4400
1.001803552,2.508.705.885,1.811.632.229,314.606.002,11.794.409,1.014.17,10.379,311,0,26.00, 56960, .3500, 14240, 8.4400
1.001921782,2.270.045.008,1.688.395.006,294.522.981,10.852.266,993.72,9.124,321,0,26.00, 56960, .3500, 14240, 8.4400
1.001705918,2.227.834.940,1.705.169.459,297.174.026,10.554.937,1.043.67,9.126,306,0,26.00, 56960, .3500, 14240, 8.4400
1.001983419,2.369.307.612,1.699.105.418,296.821.753,11.370.316,1.088.63,9.670,134,0,26.00, 56960, .3500, 14240, 8.4400
1.001793933,2.309.914.964,1.644.309.551,288.060.019,11.195.418,988.38,8.361,289,0,26.00, 56960, .3500, 14240, 8.4400
1.001658830,2.403.742.042,1.779.682.628,312.342.634,11.276.805,997.03,9.313,290,0,26.00, 56960, .3500, 14240, 8.4400
1.001608275,2.274.034.239,1.708.876.651,300.030.048,10.882.165,1.090.92,8.981,204,0,26.00, 56960, .3500, 14240, 8.4400
1.002049643,2.291.764.436,1.727.527.024,302.230.776,10.954.300,1.038.32,8.687,87,0,26.00, 56960, .3500, 14240, 8.4400
1.001858624,2.320.142.855,1.714.919.243,298.526.826,11.063.272,1.054.35,9.604,146,0,26.00, 56960, .3500, 14240, 8.4400
1.001585202,2.702.745.946,1.950.584.376,340.706.096,12.960.129,947.15,10.337,449,0,26.00, 56960, .3500, 14240, 8.4400
1.001991775,2.390.682.226,1.698.827.091,296.024.762,11.349.400,1.037.86,9.142,318,0,26.00, 56960, .3500, 14240, 8.4400
1.002029936,2.545.445.528,1.727.401.312,301.577.492,12.539.507,1.049.57,8.966,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001988388,2.489.929.632,1.709.384.321,296.558.332,12.084.373,1.048.71,9.153,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001628313,2.167.124.304,1.744.597.353,303.361.459,9.804.012,1.038.21,8.107,48,0,26.00, 56960, .3500, 14240, 8.4400
1.001788864,2.142.241.510,1.728.856.951,300.240.015,10.113.177,1.006.48,8.273,39,0,26.00, 56960, .3500, 14240, 8.4400
1.001552831,2.141.789.497,1.737.233.385,304.033.364,10.074.066,977.98,8.362,41,0,26.00, 56960, .3500, 14240, 8.4400
1.001678637,2.098.895.170,1.522.983.212,265.915.921,10.270.140,821.54,7.902,424,0,26.00, 56960, .3500, 14240, 8.4400
1.001850119,2.518.250.176,1.849.550.652,323.445.188,12.410.792,947.81,9.078,197,0,26.00, 56960, .3500, 14240, 8.4400
1.001842614,2.564.032.718,1.914.819.827,337.251.880,12.185.713,973.09,9.690,370,0,26.00, 56960, .3500, 14240, 8.4400
1.002154279,2.329.394.352,1.787.570.642,313.686.736,11.001.378,1.000.75,9.986,103,0,26.00, 56960, .3500, 14240, 8.4400
1.001785317,2.483.451.327,1.721.905.621,300.390.193,12.086.026,970.19,9.193,344,0,26.00, 56960, .3500, 14240, 8.4400
1.001956297,2.310.516.093,1.687.789.420,296.801.212,10.932.225,981.95,9.433,381,0,26.00, 56960, .3500, 14240, 8.4400
1.001746754,2.301.385.011,1.729.089.781,300.898.538,10.971.934,974.66,9.349,377,0,26.00, 56960, .3500, 14240, 8.4400
1.001877981,2.428.789.071,1.749.975.911,304.228.765,11.716.470,1.023.78,9.848,222,0,26.00, 56960, .3500, 14240, 8.4400
1.002055804,2.190.310.835,1.707.388.837,299.425.332,10.214.081,1.049.10,9.033,263,0,26.00, 56960, .3500, 14240, 8.4400
1.001669069,2.444.427.918,1.734.050.679,300.723.080,11.985.719,945.13,9.261,425,0,26.00, 56960, .3500, 14240, 8.4400
1.001816426,2.334.307.089,1.719.732.940,296.702.922,11.175.250,1.092.30,9.596,279,0,26.00, 56960, .3500, 14240, 8.4400
1.001657497,2.384.337.412,1.786.097.357,308.910.087,11.386.561,1.015.36,9.787,409,0,26.00, 56960, .3500, 14240, 8.4400
1.001861109,2.498.536.811,1.857.306.328,325.348.072,11.835.051,984.46,10.394,175,0,26.00, 56960, .3500, 14240, 8.4400
1.001737657,2.329.347.598,1.710.108.720,300.447.222,11.378.686,934.11,8.621,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001607413,2.167.176.230,1.695.440.822,293.997.083,9.949.570,889.99,7.930,119,0,26.00, 56960, .3500, 14240, 8.4400
1.001983849,2.175.066.955,1.665.049.225,293.468.531,10.239.356,972.07,8.582,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001766562,2.174.366.809,1.706.688.644,298.519.193,10.197.373,977.37,8.635,131,0,26.00, 56960, .3500, 14240, 8.4400
1.001803621,2.189.289.743,1.704.309.683,296.701.104,10.347.914,1.033.50,8.594,103,0,26.00, 56960, .3500, 14240, 8.4400
1.002068178,2.405.402.141,1.727.265.782,298.065.375,11.525.735,1.042.87,9.360,314,0,26.00, 56960, .3500, 14240, 8.4400
1.001725285,2.642.046.399,1.705.071.756,297.272.112,13.337.520,884.77,8.753,191,0,26.00, 56960, .3500, 14240, 8.4400
1.001600070,2.316.928.104,1.737.881.631,303.121.680,11.189.905,1.023.34,9.449,282,0,26.00, 56960, .3500, 14240, 8.4400
1.001698895,2.788.878.323,1.899.211.257,333.517.809,13.432.174,982.35,10.464,160,0,26.00, 56960, .3500, 14240, 8.4400
1.001695779,2.269.325.304,1.705.467.410,297.624.327,10.689.859,1.032.49,8.937,82,0,26.00, 56960, .3500, 14240, 8.4400
1.001866169,1.934.254.519,1.541.447.656,270.634.774,9.051.976,954.95,8.182,29,0,26.00, 56960, .3500, 14240, 8.4400
1.001574321,2.375.378.576,1.882.683.920,330.291.054,11.296.937,996.32,10.158,48,0,26.00, 56960, .3500, 14240, 8.4400
1.001542402,2.160.280.614,1.720.825.759,303.679.971,10.072.426,998.84,8.215,39,0,26.00, 56960, .3500, 14240, 8.4400
1.002012002,2.346.298.814,1.731.371.282,300.290.928,11.387.024,1.057.18,9.018,172,0,26.00, 56960, .3500, 14240, 8.4400
1.001821254,2.396.957.060,1.738.073.441,305.554.001,11.728.057,1.034.32,9.100,133,0,26.00, 56960, .3500, 14240, 8.4400
1.001499681,2.302.065.217,1.744.967.279,301.373.268,11.098.341,1.000.44,9.190,304,0,26.00, 56960, .3500, 14240, 8.4400
1.001601252,2.265.723.875,1.711.234.404,299.944.035,10.685.987,998.74,8.945,122,0,26.00, 56960, .3500, 14240, 8.4400
1.001950908,2.391.896.830,1.907.344.130,335.624.447,11.422.047,1.040.79,10.864,174,0,26.00, 56960, .3500, 14240, 8.4400
1.001862201,2.125.996.955,1.730.537.326,301.719.697,9.982.236,983.16,9.021,100,0,26.00, 56960, .3500, 14240, 8.4400
1.001786389,2.142.681.660,1.698.046.486,297.980.182,10.027.249,964.24,9.142,51,0,26.00, 56960, .3500, 14240, 8.4400
1.001861811,2.206.892.098,1.721.070.119,301.305.897,10.535.956,1.028.55,9.537,41,0,26.00, 56960, .3500, 14240, 8.4400
1.001892939,2.401.745.900,1.696.199.938,293.819.195,11.579.634,1.084.57,10.042,99,0,26.00, 56960, .3500, 14240, 8.4400
1.001895955,2.201.892.971,1.702.912.642,297.544.095,10.473.941,1.034.59,8.281,224,0,26.00, 56960, .3500, 14240, 8.4400
1.001681953,2.225.703.341,1.676.645.808,291.175.767,10.371.001,1.058.30,9.155,93,0,26.00, 56960, .3500, 14240, 8.4400
1.001941900,2.378.513.411,1.697.485.067,294.166.704,11.164.983,874.69,9.673,349,0,26.00, 56960, .3500, 14240, 8.4400
1.001826294,2.374.587.757,1.748.426.404,303.594.827,11.574.687,1.008.11,10.103,185,0,26.00, 56960, .3500, 14240, 8.4400
1.001839378,2.335.429.286,1.801.502.576,318.036.455,10.974.488,978.50,9.373,205,0,26.00, 56960, .3500, 14240, 8.4400
1.001510071,2.472.518.544,1.866.544.892,324.972.490,12.011.653,1.048.13,10.103,213,0,26.00, 56960, .3500, 14240, 8.4400
1.001918427,2.358.294.215,1.725.696.622,305.324.725,11.360.156,1.029.75,9.157,307,0,26.00, 56960, .3500, 14240, 8.4400
1.001683165,2.253.729.906,1.716.802.341,300.443.824,10.903.028,1.059.99,8.621,318,0,26.00, 56960, .3500, 14240, 8.4400
1.001635286,2.423.218.883,1.710.945.280,296.820.669,12.011.260,966.13,8.679,227,0,26.00, 56960, .3500, 14240, 8.4400
1.001685400,2.158.606.613,1.719.433.042,300.429.412,10.395.455,1.065.29,8.588,205,0,26.00, 56960, .3500, 14240, 8.4400
1.002007303,2.264.813.109,1.731.510.587,301.026.310,10.647.095,1.008.59,8.909,197,0,26.00, 56960, .3500, 14240, 8.4400
1.001844849,2.294.151.958,1.739.479.830,306.084.062,10.819.437,971.74,9.548,97,0,26.00, 56960, .3500, 14240, 8.4400
1.001665112,2.169.937.930,1.739.057.503,305.310.782,10.187.379,942.07,9.395,147,0,26.00, 56960, .3500, 14240, 8.4400
1.001936440,2.202.754.876,1.710.530.202,301.719.876,10.573.875,1.038.88,9.160,49,0,26.00, 56960, .3500, 14240, 8.4400
1.001992105,2.775.627.016,1.898.631.006,333.915.089,13.521.085,1.055.37,10.966,238,0,26.00, 56960, .3500, 14240, 8.4400
1.001801668,2.467.221.822,1.695.828.139,296.415.465,12.153.487,924.10,8.742,300,0,26.00, 56960, .3500, 14240, 8.4400
1.001878903,2.210.551.673,1.685.551.941,296.603.484,10.282.877,1.040.62,9.111,159,0,26.00, 56960, .3500, 14240, 8.4400
1.001722319,2.255.098.588,1.731.898.753,303.683.568,10.719.914,989.44,9.777,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001849657,2.378.846.516,1.713.438.514,300.318.246,11.456.499,1.061.43,9.131,287,0,26.00, 56960, .3500, 14240, 8.4400
1.001697602,2.283.297.133,1.690.633.058,295.953.294,10.826.135,1.053.04,8.858,157,0,26.00, 56960, .3500, 14240, 8.4400
1.001650895,2.331.467.305,1.722.325.608,301.611.875,11.528.362,1.036.48,9.418,227,0,26.00, 56960, .3500, 14240, 8.4400
1.001806948,2.398.812.049,1.738.066.711,307.798.946,11.485.498,1.108.27,8.980,273,0,26.00, 56960, .3500, 14240, 8.4400
1.001707901,2.357.208.428,1.708.368.886,297.060.033,11.244.486,1.071.31,9.556,170,0,26.00, 56960, .3500, 14240, 8.4400
1.001533094,2.546.834.791,1.851.613.562,320.901.284,12.328.205,962.21,9.450,285,0,26.00, 56960, .3500, 14240, 8.4400
1.001854216,2.366.574.461,1.808.998.544,318.611.729,11.584.706,1.036.06,9.884,205,0,26.00, 56960, .3500, 14240, 8.4400
1.001695058,2.320.602.959,1.743.970.851,306.598.142,11.109.045,873.03,9.376,187,0,26.00, 56960, .3500, 14240, 8.4400
1.001838167,2.291.847.682,1.726.874.330,302.985.748,10.935.630,1.075.10,8.624,143,0,26.00, 56960, .3500, 14240, 8.4400
1.002224130,2.349.925.836,1.722.395.375,297.938.807,11.430.836,1.016.34,9.181,47,0,26.00, 56960, .3500, 14240, 8.4400
1.001674159,2.540.613.868,1.719.747.388,301.697.134,12.469.872,979.30,8.952,137,0,26.00, 56960, .3500, 14240, 8.4400
1.001609196,2.323.471.352,1.723.016.975,302.313.379,11.274.674,904.31,9.255,136,0,26.00, 56960, .3500, 14240, 8.4400
1.001987296,2.160.692.398,1.627.460.660,284.525.406,10.263.347,979.84,8.239,178,0,26.00, 56960, .3500, 14240, 8.4400
1.001902948,2.199.752.226,1.746.256.130,304.017.541,10.002.229,1.041.10,7.897,51,0,26.00, 56960, .3500, 14240, 8.4400
1.001684608,2.702.804.496,1.840.731.368,323.297.024,13.403.468,887.72,9.159,807,0,26.00, 56960, .3500, 14240, 8.4400
1.001813049,2.344.682.586,1.747.318.216,307.213.697,11.252.986,1.038.86,9.848,308,0,26.00, 56960, .3500, 14240, 8.4400
1.001880055,2.160.407.361,1.594.339.938,277.236.745,10.126.645,934.65,8.351,227,0,26.00, 56960, .3500, 14240, 8.4400
1.001900373,2.382.668.773,1.787.089.111,316.043.213,11.299.832,1.104.91,9.521,208,0,26.00, 56960, .3500, 14240, 8.4400
1.001737036,2.338.850.003,1.677.721.846,296.179.996,11.324.270,1.068.83,9.037,220,0,26.00, 56960, .3500, 14240, 8.4400
1.001875767,2.265.768.095,1.678.032.290,295.065.188,10.897.282,1.045.32,8.978,380,0,26.00, 56960, .3500, 14240, 8.4400
1.001990742,2.276.335.509,1.706.141.986,295.380.282,10.770.632,1.084.42,9.231,192,0,26.00, 56960, .3500, 14240, 8.4400
1.001539557,2.313.777.362,1.709.751.991,299.476.309,11.017.986,1.075.80,8.913,193,0,26.00, 56960, .3500, 14240, 8.4400
1.001679628,2.212.697.205,1.687.897.437,295.578.714,10.593.589,1.048.29,8.302,224,0,26.00, 56960, .3500, 14240, 8.4400
1.001464335,2.320.312.770,1.745.829.923,305.618.085,10.909.099,1.065.07,9.177,112,0,26.00, 56960, .3500, 14240, 8.4400
1.001771892,2.623.061.227,1.886.316.738,331.317.229,12.638.148,987.28,10.540,275,0,26.00, 56960, .3500, 14240, 8.4400
1.001616410,2.356.578.971,1.659.389.529,289.555.450,11.263.834,1.033.45,9.026,240,0,26.00, 56960, .3500, 14240, 8.4400
1.001791960,2.432.053.379,1.738.905.633,306.208.932,11.891.860,1.016.22,9.719,182,0,26.00, 56960, .3500, 14240, 8.4400
1.001970264,2.222.318.469,1.702.767.682,296.463.176,10.502.079,993.63,8.621,267,0,26.00, 56960, .3500, 14240, 8.4400
1.001656896,2.324.536.249,1.725.922.153,301.887.009,11.061.243,1.068.82,8.870,279,0,26.00, 56960, .3500, 14240, 8.4400
1.001838447,2.297.697.655,1.696.266.194,294.666.185,10.901.007,1.025.62,9.316,157,0,26.00, 56960, .3500, 14240, 8.4400
1.001910862,2.226.745.430,1.714.647.730,300.450.317,10.552.973,986.54,8.570,203,0,26.00, 56960, .3500, 14240, 8.4400
1.002079218,2.193.323.312,1.725.664.859,303.713.734,10.033.006,1.014.15,8.894,180,0,26.00, 56960, .3500, 14240, 8.4400
1.002145573,2.328.044.010,1.721.141.422,299.514.703,11.203.739,1.072.22,9.253,274,0,26.00, 56960, .3500, 14240, 8.4400
1.001587215,2.662.119.577,1.900.167.375,329.675.511,12.355.190,956.81,10.387,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001779226,2.272.562.379,1.690.049.837,293.554.838,10.916.340,1.130.85,9.095,236,0,26.00, 56960, .3500, 14240, 8.4400
1.001926171,2.346.134.781,1.716.587.483,298.000.831,11.092.525,1.010.46,9.128,145,0,26.00, 56960, .3500, 14240, 8.4400
1.001732879,2.322.694.386,1.681.697.118,290.851.444,11.349.011,1.064.33,9.176,120,0,26.00, 56960, .3500, 14240, 8.4400
1.001753919,2.128.232.386,1.715.125.715,298.152.446,10.178.002,1.008.94,8.734,517,0,26.00, 56960, .3500, 14240, 8.4400
1.001624986,2.129.321.845,1.694.951.200,296.165.334,10.165.212,1.027.77,7.829,98,0,26.00, 56960, .3500, 14240, 8.4400
1.001784055,2.339.462.081,1.712.476.918,296.747.834,11.203.939,1.057.75,8.822,213,0,26.00, 56960, .3500, 14240, 8.4400
1.001848896,2.362.879.385,1.678.841.575,293.793.172,11.067.786,1.021.57,8.516,233,0,26.00, 56960, .3500, 14240, 8.4400
1.001809782,2.253.811.673,1.677.236.200,297.009.222,10.630.299,1.073.18,8.629,155,0,26.00, 56960, .3500, 14240, 8.4400
1.001869535,2.321.553.037,1.780.611.099,314.996.480,10.891.303,935.52,10.049,71,0,26.00, 56960, .3500, 14240, 8.4400
1.001569513,2.303.792.691,1.742.822.566,306.276.046,10.930.862,1.079.45,10.136,162,0,26.00, 56960, .3500, 14240, 8.4400
1.001656325,2.348.779.225,1.711.947.122,302.599.631,11.084.444,1.056.57,10.244,259,0,26.00, 56960, .3500, 14240, 8.4400
1.001809472,2.450.554.997,1.705.754.046,299.965.166,11.828.754,970.72,9.950,354,0,26.00, 56960, .3500, 14240, 8.4400
1.001809713,2.218.397.747,1.705.592.679,298.121.350,10.213.856,1.042.55,10.157,52,0,26.00, 56960, .3500, 14240, 8.4400
1.001932393,2.170.492.905,1.715.852.401,303.353.084,10.146.722,981.78,10.357,80,0,26.00, 56960, .3500, 14240, 8.4400
1.001979190,2.281.186.775,1.734.476.690,306.231.065,10.686.844,1.030.44,10.331,237,0,26.00, 56960, .3500, 14240, 8.4400
1.001710377,2.303.304.728,1.729.006.981,304.552.689,10.773.377,1.019.49,11.136,188,0,26.00, 56960, .3500, 14240, 8.4400
1.001693104,2.304.574.497,1.691.125.773,293.847.947,10.818.358,916.51,11.147,178,0,26.00, 56960, .3500, 14240, 8.4400
1.001665853,2.405.085.647,1.837.767.825,321.591.461,11.400.138,974.50,10.705,276,0,26.00, 56960, .3500, 14240, 8.4400
1.001929047,2.520.734.232,1.846.879.068,323.013.223,12.107.350,987.85,10.326,274,0,26.00, 56960, .3500, 14240, 8.4400
1.001909700,2.590.309.391,1.725.312.793,302.173.972,12.950.104,868.36,9.232,273,0,26.00, 56960, .3500, 14240, 8.4400
1.001751243,2.321.962.044,1.730.943.700,301.865.569,11.029.638,1.035.85,8.990,171,0,26.00, 56960, .3500, 14240, 8.4400
1.001962159,2.336.878.681,1.699.212.376,300.691.770,11.346.821,922.34,9.681,355,0,26.00, 56960, .3500, 14240, 8.4400
