Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001694461,4968134975,3677868766,643036361,23296455,1751.06,24124,408.0,0,26.0,79808,0.49,19952,8.86
1.001697897,5079959849,3706857254,649299751,23376608,1754.30,24172,399.0,0,26.0,79808,0.49,19952,8.86
1.0017371,5095553189,3828780123,670938195,23645834,1728.55,25119,182.0,0,26.0,79808,0.49,19952,8.86
1.001591503,4975778223,3547672194,622078431,23203683,1851.08,26603,260.0,0,26.0,79808,0.49,19952,8.86
1.001902472,5157146663,3839380926,675235785,24138571,1702.98,2304,597.0,0,26.0,79808,0.49,19952,8.86
1.001823841,4920594346,3383738361,597006443,23946064,1673.18,21155,436.0,0,26.0,79808,0.49,19952,8.86
1.001811206,5045181011,3808278890,663978600,23349234,1789.00,25486,208.0,0,26.0,79808,0.49,19952,8.86
1.001869837,4764187199,3739583152,657777174,22305382,1770.95,25746,209.0,0,26.0,79808,0.49,19952,8.86
1.001947102,4767204805,3750191799,662284231,22242179,1794.18,25536,84.0,0,26.0,79808,0.49,19952,8.86
1.001766998,4731247344,3629802743,641559387,22308265,1783.03,25481,237.0,0,26.0,79808,0.49,19952,8.86
1.001613655,4803552071,3875023708,683925984,22151887,1736.47,25407,72.0,0,26.0,79808,0.49,19952,8.86
1.001939483,4964392344,3577910342,627293537,22603281,1744.35,24483,24.0,0,26.0,79808,0.49,19952,8.86
1.001888576,5020982684,3929942338,690799920,22966278,1741.21,2499,240.0,0,26.0,79808,0.49,19952,8.86
1.001866993,5006609470,3623361970,632009397,22969158,1763.63,24337,159.0,0,26.0,79808,0.49,19952,8.86
1.001521145,4953600018,3785898514,666482151,23057199,1676.90,23148,130.0,0,26.0,79808,0.49,19952,8.86
1.002031504,5075893566,3679600770,644283699,23834255,1699.11,23135,639.0,0,26.0,79808,0.49,19952,8.86
1.001854557,4883840539,3561058670,628271479,23138028,1760.82,2371,131.0,0,26.0,79808,0.49,19952,8.86
1.002070505,4757926514,3663189422,645778250,22520713,1860.06,26163,352.0,0,26.0,79808,0.49,19952,8.86
1.001813977,5004227566,3742338061,658357065,23455653,1622.85,22075,384.0,0,26.0,79808,0.49,19952,8.86
1.001832491,4859062366,3676948034,646299490,22814767,1776.84,24773,435.0,0,26.0,79808,0.49,19952,8.86
1.002028752,5101875347,3883227982,681630358,23642116,1769.71,24374,180.0,0,26.0,79808,0.49,19952,8.86
1.00172315,4979202902,3843153787,673988589,23155784,1696.09,2425,502.0,0,26.0,79808,0.49,19952,8.86
1.001762383,4932940094,3573214056,629452853,22984007,1723.00,23701,245.0,0,26.0,79808,0.49,19952,8.86
1.0017138,4938620517,3637146903,639012802,23100889,1760.71,24065,367.0,0,26.0,79808,0.49,19952,8.86
1.002090024,4785838445,3713176889,656500165,22640929,1793.75,25244,384.0,0,26.0,79808,0.49,19952,8.86
1.001777349,4841864662,3605491937,632589837,22295043,1671.19,23662,434.0,0,26.0,79808,0.49,19952,8.86
1.001660105,4875522389,3591105134,629329032,22949455,1677.91,23085,699.0,0,26.0,79808,0.49,19952,8.86
1.001867768,4812506158,3726051483,656557790,22743597,1781.89,25196,451.0,0,26.0,79808,0.49,19952,8.86
1.00199588,4936765860,3657218490,639155184,23252039,1660.99,22423,1.028,0,26.0,79808,0.49,19952,8.86
1.001681271,5180168349,3886253364,683417369,24215911,1753.10,24948,435.0,0,26.0,79808,0.49,19952,8.86
1.001669868,5169576464,3792280186,665144633,23774839,1723.13,23934,428.0,0,26.0,79808,0.49,19952,8.86
1.001977954,4947798915,3620278644,636686527,23225807,1605.64,21961,792.0,0,26.0,79808,0.49,19952,8.86
1.001911326,4978163767,3637635582,639439966,23449475,1679.62,22488,298.0,0,26.0,79808,0.49,19952,8.86
1.00162991,4866404309,3504050777,612707506,22898622,1841.49,26083,327.0,0,26.0,79808,0.49,19952,8.86
1.001950468,5057826694,3562749784,623753898,23855530,1662.33,20627,153.0,0,26.0,79808,0.49,19952,8.86
1.001886655,4840993189,3740311988,660005504,22387849,1683.72,24616,26.0,0,26.0,79808,0.49,19952,8.86
1.001736428,4762784656,3642532173,637766670,22140249,1726.86,24323,123.0,0,26.0,79808,0.49,19952,8.86
1.001524013,4772806573,3649511044,641213012,21772403,1701.83,24061,161.0,0,26.0,79808,0.49,19952,8.86
1.001998053,5012215913,3677458005,643363511,23419816,1694.19,2328,476.0,0,26.0,79808,0.49,19952,8.86
1.001924833,5091971993,3792096556,664774098,23668390,1746.75,24644,201.0,0,26.0,79808,0.49,19952,8.86
1.00165002,5049867608,3887571844,681044219,23398091,1638.89,23622,205.0,0,26.0,79808,0.49,19952,8.86
1.002016756,4869399049,3649062350,639895060,22779917,1653.97,22694,394.0,0,26.0,79808,0.49,19952,8.86
1.001766189,4703429256,3628098791,639020676,22062787,1766.76,25504,421.0,0,26.0,79808,0.49,19952,8.86
1.001986848,4823210692,3708017742,652838873,22805753,1746.30,24465,153.0,0,26.0,79808,0.49,19952,8.86
1.00217813,4935521742,3553844577,623671521,23115419,1813.87,25909,295.0,0,26.0,79808,0.49,19952,8.86
1.001855114,4834936066,3718280381,659578259,22598037,1849.81,25535,62.0,0,26.0,79808,0.49,19952,8.86
1.001669962,4727584530,3511398621,612506685,22007015,1686.80,23181,527.0,0,26.0,79808,0.49,19952,8.86
1.001917811,5178844529,3693609015,644753066,23544185,1683.79,23626,402.0,0,26.0,79808,0.49,19952,8.86
1.001729281,5073383953,3753409170,661297198,23639747,1792.99,24405,451.0,0,26.0,79808,0.49,19952,8.86
1.001698282,5016531948,3644625124,639561013,23474489,1753.60,24393,416.0,0,26.0,79808,0.49,19952,8.86
1.002164938,4835124259,3631756282,638439796,22417867,1696.16,24305,157.0,0,26.0,79808,0.49,19952,8.86
1.001859416,4882504877,3407282338,595457995,23230226,1688.03,22316,780.0,0,26.0,79808,0.49,19952,8.86
1.001613908,5138034406,3789000955,666656127,24091158,1743.47,24948,910.0,0,26.0,79808,0.49,19952,8.86
1.001859794,4947091326,3625317540,632843642,23106829,1793.58,24902,238.0,0,26.0,79808,0.49,19952,8.86
1.0018263,4873497162,3635749829,638332756,22921549,1808.75,24591,377.0,0,26.0,79808,0.49,19952,8.86
1.00187411,4895989980,3611146609,635565489,22887199,1726.66,23654,358.0,0,26.0,79808,0.49,19952,8.86
1.001661275,4913398752,3676712204,645695113,23062308,1758.98,23973,524.0,0,26.0,79808,0.49,19952,8.86
1.001936025,5111883928,3723019196,659018449,24245779,1793.20,24596,456.0,0,26.0,79808,0.49,19952,8.86
1.00171775,5144646736,3870415372,672940138,23361657,1722.41,235,238.0,0,26.0,79808,0.49,19952,8.86
1.001761572,4689787689,3609129606,638495505,22024844,1633.86,23381,264.0,0,26.0,79808,0.49,19952,8.86
1.001744398,4909085185,3586218364,628120720,22809378,1808.53,26196,336.0,0,26.0,79808,0.49,19952,8.86
1.001833091,4910080859,3637075258,639456958,23111465,1661.37,22353,278.0,0,26.0,79808,0.49,19952,8.86
1.001873361,4914984632,3675161826,649986939,23119147,1837.49,25466,317.0,0,26.0,79808,0.49,19952,8.86
1.001794695,4872996585,3592997574,625431170,22788799,1775.77,25257,265.0,0,26.0,79808,0.49,19952,8.86
1.001800796,4797766582,3643067258,642850251,22714950,1725.97,24196,424.0,0,26.0,79808,0.49,19952,8.86
1.001854677,4773301183,3703592147,651266798,22240824,1801.82,25853,295.0,0,26.0,79808,0.49,19952,8.86
1.001616378,5132991594,3776187070,660590019,24280886,1700.43,22884,690.0,0,26.0,79808,0.49,19952,8.86
1.001860085,4958380718,3445481195,602014043,23404460,1647.80,21504,337.0,0,26.0,79808,0.49,19952,8.86
1.001792114,5184002960,3769967992,659799892,23735422,1742.85,24445,374.0,0,26.0,79808,0.49,19952,8.86
1.001836919,4936043976,3573956337,622442002,22937997,1838.88,26923,251.0,0,26.0,79808,0.49,19952,8.86
1.001962159,4888715033,3473331051,611156166,23252267,1819.51,23754,138.0,0,26.0,79808,0.49,19952,8.86
1.001934954,5070659688,3634893512,631767045,23140540,1746.07,2441,122.0,0,26.0,79808,0.49,19952,8.86
1.001760048,4914753326,3826532011,669950804,23063732,1681.24,23996,101.0,0,26.0,79808,0.49,19952,8.86
1.001664675,4844326863,3579398488,626682369,22467020,1796.80,25507,167.0,0,26.0,79808,0.49,19952,8.86
1.001988126,4856201082,3513137134,614700941,23055985,1716.98,23606,579.0,0,26.0,79808,0.49,19952,8.86
1.001825793,5033948567,3691566098,650090992,23403884,1720.60,23621,303.0,0,26.0,79808,0.49,19952,8.86
1.001812656,5148461745,3683819664,647339489,23941040,1792.14,24519,248.0,0,26.0,79808,0.49,19952,8.86
1.001848356,5103115669,3811121248,672043576,24237330,1812.54,24292,311.0,0,26.0,79808,0.49,19952,8.86
1.001691424,4882464601,3638567932,636670983,22773403,1692.27,2293,340.0,0,26.0,79808,0.49,19952,8.86
1.001885557,5083276659,3630574973,636111143,24122097,1709.45,22683,762.0,0,26.0,79808,0.49,19952,8.86
1.002131229,4941461775,3650011135,642158761,22862572,1768.90,24141,140.0,0,26.0,79808,0.49,19952,8.86
1.001606982,4950353794,3616787167,633657556,23272690,1646.92,22129,455.0,0,26.0,79808,0.49,19952,8.86
1.001883694,5016040197,3649650125,637448432,23705405,1629.45,22125,901.0,0,26.0,79808,0.49,19952,8.86
1.001884385,4768855639,3597270011,631560632,22119623,1549.18,20405,517.0,0,26.0,79808,0.49,19952,8.86
1.002108076,5028072930,3609827422,633762233,23438620,1736.57,23678,840.0,0,26.0,79808,0.49,19952,8.86
1.001616762,5154494410,4042783774,707727721,23781153,1780.86,23729,292.0,0,26.0,79808,0.49,19952,8.86
1.001713818,4889482020,3687676761,648779193,22579826,1667.56,24293,255.0,0,26.0,79808,0.49,19952,8.86
1.001695655,4620028510,3665771983,644048326,21714034,1750.92,24995,215.0,0,26.0,79808,0.49,19952,8.86
1.001818762,4638364991,3671752273,647910321,21512074,1733.70,25395,123.0,0,26.0,79808,0.49,19952,8.86
1.001796199,4779328894,3640684846,639062046,22161950,1757.04,2474,153.0,0,26.0,79808,0.49,19952,8.86
1.001887996,4870200222,3586979036,628614426,22775828,1673.36,23006,321.0,0,26.0,79808,0.49,19952,8.86
1.001659909,4864242359,3635311290,635741936,22940265,1648.94,21977,409.0,0,26.0,79808,0.49,19952,8.86
1.00158233,4918469144,3595120185,635155578,22944467,1712.41,23538,475.0,0,26.0,79808,0.49,19952,8.86
1.001819177,4794607847,3662153560,647918557,22262817,1789.38,2535,153.0,0,26.0,79808,0.49,19952,8.86
1.001917377,4812298238,3772582669,666877883,22102877,1682.27,2413,72.0,0,26.0,79808,0.49,19952,8.86
1.001664773,4904584867,3897376312,684301770,22597500,1825.58,26719,69.0,0,26.0,79808,0.49,19952,8.86
1.001843748,5122559726,3685020090,644087190,23632010,1708.80,2309,177.0,0,26.0,79808,0.49,19952,8.86
1.001832697,4792622331,3741142980,657763354,22296217,1736.36,24268,230.0,0,26.0,79808,0.49,19952,8.86
1.001862606,4957466169,3600379099,627286770,22707544,1700.16,23647,389.0,0,26.0,79808,0.49,19952,8.86
1.001694385,4781435709,3653102607,642242928,22448935,1636.80,2209,262.0,0,26.0,79808,0.49,19952,8.86
1.001571972,4631035400,3591737981,630072300,21553870,1533.35,20291,188.0,0,26.0,79808,0.49,19952,8.86
1.001610697,4943936641,3666004782,648667167,23199870,1708.79,23405,418.0,0,26.0,79808,0.49,19952,8.86
1.001760235,4859951483,3550567010,618174060,22280791,1655.26,22009,189.0,0,26.0,79808,0.49,19952,8.86
1.001657312,4953548995,3692895311,649027426,23231782,1691.52,22576,328.0,0,26.0,79808,0.49,19952,8.86
1.002017664,5247421454,3821326036,666813171,24201411,1719.63,23485,780.0,0,26.0,79808,0.49,19952,8.86
1.001995264,4829068600,3745755805,661362841,22656406,1817.60,26003,244.0,0,26.0,79808,0.49,19952,8.86
1.001884002,4719167944,3662308588,645525581,22286580,1677.47,23853,58.0,0,26.0,79808,0.49,19952,8.86
1.001869978,4905681768,3569035038,621880619,22609208,1707.93,23608,373.0,0,26.0,79808,0.49,19952,8.86
1.001724,4828523720,3601841010,634762944,22435420,1700.79,2284,267.0,0,26.0,79808,0.49,19952,8.86
1.002116505,4774192624,3578435886,631697675,22331293,1781.55,24302,291.0,0,26.0,79808,0.49,19952,8.86
1.001877348,4822785756,3672336214,643701657,22652236,1672.70,22438,484.0,0,26.0,79808,0.49,19952,8.86
1.0017725,5046967429,3669671965,637688203,23557052,1640.17,22444,622.0,0,26.0,79808,0.49,19952,8.86
1.001883685,4624755036,3643438901,637561656,21371439,1635.34,23692,205.0,0,26.0,79808,0.49,19952,8.86
1.001596125,5080200373,3966445466,700992315,23556204,1804.65,25737,284.0,0,26.0,79808,0.49,19952,8.86
1.001972172,4785374812,3550715844,618724996,22127570,1792.54,26419,363.0,0,26.0,79808,0.49,19952,8.86
1.001680975,4905827761,3615923214,633108356,22723311,1753.70,24841,264.0,0,26.0,79808,0.49,19952,8.86
1.001945456,4816695603,3686279401,650808242,22726853,1814.49,25616,162.0,0,26.0,79808,0.49,19952,8.86
1.001811832,4734719932,3627366604,637595582,22145932,1681.86,24148,370.0,0,26.0,79808,0.49,19952,8.86
1.002146548,4870776367,3409540093,595387555,23051129,1771.21,23325,369.0,0,26.0,79808,0.49,19952,8.86
1.001653613,5018792327,3789756846,666665500,23629865,1777.96,25157,374.0,0,26.0,79808,0.49,19952,8.86
1.002245114,4839801678,3595741327,634091266,22474652,1645.23,23251,433.0,0,26.0,79808,0.49,19952,8.86
1.001786396,4866194748,3684564276,645540133,22898089,1775.40,24792,203.0,0,26.0,79808,0.49,19952,8.86
1.001768916,5234375325,3944796952,694032544,24589285,1725.27,2421,114.0,0,26.0,79808,0.49,19952,8.86
1.001876627,4964692131,3729400842,656972725,22627926,1738.98,24939,37.0,0,26.0,79808,0.49,19952,8.86
1.001721843,4813329176,3712096596,656460626,22452937,1807.14,26074,61.0,0,26.0,79808,0.49,19952,8.86
1.001786571,4918276049,3667304215,645537348,23228145,1831.71,25358,224.0,0,26.0,79808,0.49,19952,8.86
1.001886525,4994150778,3621999021,635477761,22862576,1616.03,22618,470.0,0,26.0,79808,0.49,19952,8.86
1.001755469,4666350535,3550352824,623884892,22127342,1712.84,22727,139.0,0,26.0,79808,0.49,19952,8.86
1.001973612,4855868157,3725500251,654849947,22561345,1763.03,25282,102.0,0,26.0,79808,0.49,19952,8.86
1.001678588,4837226105,3581550385,623691838,22515159,1737.75,24911,41.0,0,26.0,79808,0.49,19952,8.86
1.001854689,5077926618,3670109041,638306897,23605443,1666.87,23519,1.043,0,26.0,79808,0.49,19952,8.86
1.001814147,4792080455,3776991871,667018684,22323549,1832.26,26982,212.0,0,26.0,79808,0.49,19952,8.86
1.001908212,5034175828,3833394846,674890075,23217375,1789.02,25337,70.0,0,26.0,79808,0.49,19952,8.86
1.001856236,5070719355,3818884074,669311503,23021169,1639.60,23792,155.0,0,26.0,79808,0.49,19952,8.86
1.001933719,4848209457,3620756905,630001712,22414635,1605.10,23025,103.0,0,26.0,79808,0.49,19952,8.86
1.001884468,4927750918,3615860007,638205106,22998226,1755.40,24731,147.0,0,26.0,79808,0.49,19952,8.86
1.001666485,5014902525,3607457653,633512003,24108734,1746.58,22888,258.0,0,26.0,79808,0.49,19952,8.86
1.001706215,4910737872,3632657458,636702687,23083147,1760.67,24403,196.0,0,26.0,79808,0.49,19952,8.86
1.001926793,5046394304,3716344886,654433243,23542032,1787.20,24685,166.0,0,26.0,79808,0.49,19952,8.86
1.00176669,4920469350,3658337224,643680276,22745106,1701.75,23204,550.0,0,26.0,79808,0.49,19952,8.86
1.001874172,4859499737,3582554240,633079376,22717887,1619.66,21697,641.0,0,26.0,79808,0.49,19952,8.86
1.001959078,5108137332,3773613124,661349664,23317064,1849.77,26276,172.0,0,26.0,79808,0.49,19952,8.86
1.002013718,5117585779,3763798803,663869577,23538783,1783.38,25745,112.0,0,26.0,79808,0.49,19952,8.86
1.002000398,4991159685,3603056339,627856663,23462314,1750.98,24984,197.0,0,26.0,79808,0.49,19952,8.86
1.001614503,4961246733,3625553379,634966098,23103781,1714.69,23815,358.0,0,26.0,79808,0.49,19952,8.86
1.002012491,4912689385,3519942875,614653392,22802103,1742.30,24149,167.0,0,26.0,79808,0.49,19952,8.86
1.001747026,5003664871,3615852986,634334934,22875492,1713.34,23481,439.0,0,26.0,79808,0.49,19952,8.86
1.001875609,4759805004,3648020427,639010513,22315270,1752.75,25002,223.0,0,26.0,79808,0.49,19952,8.86
1.002124863,4802344899,3644451901,643308535,22636020,1746.20,25021,443.0,0,26.0,79808,0.49,19952,8.86
1.001801588,4986734460,3617240611,637152724,23562822,1692.87,22693,139.0,0,26.0,79808,0.49,19952,8.86
1.001698124,4974917012,3656080117,643122112,22960600,1749.57,25163,245.0,0,26.0,79808,0.49,19952,8.86
1.001754097,5040216085,3858032391,674734372,23275530,1712.04,24603,243.0,0,26.0,79808,0.49,19952,8.86
1.001958083,4975728851,3759287778,659159875,23084071,1842.62,26361,168.0,0,26.0,79808,0.49,19952,8.86
1.002048734,4968716088,3911516705,687380841,22880184,1607.96,2316,175.0,0,26.0,79808,0.49,19952,8.86
1.001686104,4953381899,3566022843,627901524,23218978,1785.81,25107,233.0,0,26.0,79808,0.49,19952,8.86
1.001881263,4928480099,3720272279,658165837,23167141,1840.98,25595,169.0,0,26.0,79808,0.49,19952,8.86
1.001705042,4935667753,3629757638,636841613,23165093,1637.08,22211,361.0,0,26.0,79808,0.49,19952,8.86
1.001958143,5039355563,3637632749,639497675,23849467,1639.95,22137,705.0,0,26.0,79808,0.49,19952,8.86
1.001819784,4878415233,3534702819,617883238,22223530,1614.49,22455,402.0,0,26.0,79808,0.49,19952,8.86
1.001712563,5161601181,3755938553,654866821,24051007,1627.71,21639,277.0,0,26.0,79808,0.49,19952,8.86
1.00194139,5059705727,4059093585,714404172,23269053,1684.42,24234,99.0,0,26.0,79808,0.49,19952,8.86
1.002017832,4804199393,3799494316,667350276,22080935,1739.24,2517,203.0,0,26.0,79808,0.49,19952,8.86
1.001760405,4851850185,3614334241,631422170,22443253,1665.03,23253,248.0,0,26.0,79808,0.49,19952,8.86
1.001768627,4628112814,3686301910,648476969,21758697,1710.15,24408,170.0,0,26.0,79808,0.49,19952,8.86
1.002107392,5009660769,3628919363,636354707,23597537,1719.63,23504,302.0,0,26.0,79808,0.49,19952,8.86
1.001714907,4961261036,3615995511,634837838,22927451,1733.19,23447,116.0,0,26.0,79808,0.49,19952,8.86
1.001692311,4933195727,3729938577,656940671,22741352,1748.25,24484,213.0,0,26.0,79808,0.49,19952,8.86
1.002152961,4937823502,3682591161,649476644,23397343,1743.73,23683,307.0,0,26.0,79808,0.49,19952,8.86
1.002239494,5025681501,3670545283,638978451,22990075,1686.19,23504,213.0,0,26.0,79808,0.49,19952,8.86
1.001992576,5100368062,3864129009,681689916,23948124,1766.59,24101,354.0,0,26.0,79808,0.49,19952,8.86
1.001987403,4860257374,3595972833,630829778,22959286,1540.42,20797,1.054,0,26.0,79808,0.49,19952,8.86
1.001985656,4805658088,3631259246,644084781,22646623,1818.76,25642,364.0,0,26.0,79808,0.49,19952,8.86
1.001835336,4787870120,3621839323,640220517,22398937,1688.48,24248,115.0,0,26.0,79808,0.49,19952,8.86
1.001939172,4750539906,3625767640,637782253,22243182,1717.46,24577,320.0,0,26.0,79808,0.49,19952,8.86
1.001733945,4794098876,3644748364,645925298,22330476,1705.47,2391,245.0,0,26.0,79808,0.49,19952,8.86
1.001853391,4701959513,3646167460,641709772,22001044,1742.71,25149,38.0,0,26.0,79808,0.49,19952,8.86
1.001566187,4624063873,3652210580,649238509,21843641,1704.94,23988,96.0,0,26.0,79808,0.49,19952,8.86
1.00171511,4895890002,3641850043,634925467,22901505,1723.00,23293,424.0,0,26.0,79808,0.49,19952,8.86
1.002046244,5006127539,3616038271,636464436,23402538,1827.62,26268,402.0,0,26.0,79808,0.49,19952,8.86
1.001631135,5229307308,3844388473,673992919,24456956,1642.12,2227,419.0,0,26.0,79808,0.49,19952,8.86
1.001482526,4972480205,3810130893,668725555,23039042,1597.48,22444,618.0,0,26.0,79808,0.49,19952,8.86
1.001790786,4890759425,3669280738,641126598,23095760,1662.08,23202,156.0,0,26.0,79808,0.49,19952,8.86
1.00190868,4834989066,3615451429,631350266,22600990,1649.87,21924,436.0,0,26.0,79808,0.49,19952,8.86
1.001763419,4814633768,3613166434,632368473,22959956,1751.77,23647,420.0,0,26.0,79808,0.49,19952,8.86
1.001522976,4910311176,3606076252,628865896,22798968,1675.58,22775,360.0,0,26.0,79808,0.49,19952,8.86
1.00172443,4838039078,3667792695,649499249,22778645,1780.95,24965,368.0,0,26.0,79808,0.49,19952,8.86
1.001948007,4993940676,3555720690,625376550,23708122,1793.37,25254,173.0,0,26.0,79808,0.49,19952,8.86
1.001808617,5087484442,3734288506,654253980,23911435,1776.68,24577,257.0,0,26.0,79808,0.49,19952,8.86
1.001557614,5290767473,3924849382,688302070,24581007,1701.71,23091,448.0,0,26.0,79808,0.49,19952,8.86
1.002178322,4995991530,3683269378,649972231,23173109,1708.19,23978,423.0,0,26.0,79808,0.49,19952,8.86
1.001681568,5045258752,3642146109,634335372,23481800,1722.99,24363,473.0,0,26.0,79808,0.49,19952,8.86
1.001933149,4807464130,3652512377,646882925,22652615,1815.72,24688,172.0,0,26.0,79808,0.49,19952,8.86
1.001884174,4689067537,3706525141,658113573,22119828,1787.60,26332,184.0,0,26.0,79808,0.49,19952,8.86
1.001801694,4930455867,3401731180,598036158,23916000,1694.11,20678,345.0,0,26.0,79808,0.49,19952,8.86
1.001835167,5127273156,3790610487,659059213,23695370,1726.08,23898,450.0,0,26.0,79808,0.49,19952,8.86
1.001813654,4665533539,3781535088,668330692,21901830,1788.68,26187,166.0,0,26.0,79808,0.49,19952,8.86
1.002118928,4809001692,3758201988,661005660,22124774,1720.33,23604,90.0,0,26.0,79808,0.49,19952,8.86
1.00206811,4886653437,3695034193,652249499,22586876,1815.78,26244,102.0,1,26.0,79808,0.49,19952,8.86
1.001679222,5107408948,3857201550,677366966,23633283,1670.36,22242,672.0,0,26.0,79808,0.49,19952,8.86
1.002002772,4888549766,3587619196,633840355,22935921,1817.55,25197,192.0,0,26.0,79808,0.49,19952,8.86
1.001647289,4876229555,3607992380,635090112,22699367,1841.71,25826,316.0,0,26.0,79808,0.49,19952,8.86
1.002053486,4863873499,3636471473,641032502,22798090,1754.58,2359,383.0,0,26.0,79808,0.49,19952,8.86
1.001934537,4620959975,3428099266,600839476,21743796,1689.20,23403,388.0,0,26.0,79808,0.49,19952,8.86
1.001979673,5027773534,3834996066,675138468,23837556,1785.42,24648,290.0,0,26.0,79808,0.49,19952,8.86
1.001891974,4794600344,3547410470,618576872,22239145,1811.35,26427,212.0,0,26.0,79808,0.49,19952,8.86
1.001683353,4903850417,3530779639,617066913,22591525,1752.74,24737,322.0,0,26.0,79808,0.49,19952,8.86
1.001967878,5224760273,3876187180,675533211,24412322,1748.36,23912,394.0,0,26.0,79808,0.49,19952,8.86
1.001853659,4960856157,3745652605,656852228,23419633,1877.24,25925,294.0,0,26.0,79808,0.49,19952,8.86
1.002002605,4919530307,3619668147,634328861,23180125,1663.43,2245,449.0,0,26.0,79808,0.49,19952,8.86
1.001666067,4794390560,3606140979,638250498,22621081,1722.47,23211,492.0,0,26.0,79808,0.49,19952,8.86
1.001926707,4821863124,3590321072,634663736,22678694,1738.96,2413,285.0,0,26.0,79808,0.49,19952,8.86
1.001913953,4571482760,3660897100,639827535,21338528,1685.46,24424,58.0,0,26.0,79808,0.49,19952,8.86
1.001594639,4814012381,3649131402,648433598,22605683,1825.97,2593,269.0,0,26.0,79808,0.49,19952,8.86
1.00169397,4814070494,3629853275,637319258,22451396,1651.14,23002,477.0,0,26.0,79808,0.49,19952,8.86
1.001738636,4898385923,3566457537,626536165,23495967,1793.84,23972,337.0,0,26.0,79808,0.49,19952,8.86
1.001897711,5095232592,3694937968,645108735,23385659,1757.56,24873,397.0,0,26.0,79808,0.49,19952,8.86
1.001821544,5159779079,3742310296,654605419,23711346,1830.33,25717,347.0,0,26.0,79808,0.49,19952,8.86
1.001826725,5115157322,3942792573,690635707,23883480,1713.06,2371,651.0,0,26.0,79808,0.49,19952,8.86
1.001807608,4892622716,3606269601,630496562,22545621,1661.19,22688,353.0,0,26.0,79808,0.49,19952,8.86
1.002033381,4971634901,3691679030,647492931,23321867,1721.70,23468,348.0,0,26.0,79808,0.49,19952,8.86
1.001762993,4878108247,3594179202,629762708,22892278,1821.93,25582,189.0,0,26.0,79808,0.49,19952,8.86
1.001884166,4778308389,3793772364,671445405,22272685,1847.29,27131,161.0,0,26.0,79808,0.49,19952,8.86
1.001642511,5038530673,3589999243,629019824,23274307,1628.69,23284,287.0,0,26.0,79808,0.49,19952,8.86
1.001675355,4902515949,3654942728,642265913,22975875,1674.40,22778,517.0,0,26.0,79808,0.49,19952,8.86
1.001939222,4942746476,3648005968,640135957,23026788,1689.51,23148,192.0,0,26.0,79808,0.49,19952,8.86
1.001905037,5194639667,3927539732,688609153,23768297,1741.88,24232,159.0,0,26.0,79808,0.49,19952,8.86
1.001767003,4841151036,3611978596,632985906,22872153,1709.03,23621,374.0,0,26.0,79808,0.49,19952,8.86
1.001779667,4879281097,3679232739,651176856,22669329,1781.29,26039,129.0,0,26.0,79808,0.49,19952,8.86
1.001911821,4777911850,3605518645,638157507,22226426,1657.45,23458,352.0,0,26.0,79808,0.49,19952,8.86
1.00178052,4777345780,3566168102,615718182,22006536,1658.95,23344,496.0,0,26.0,79808,0.49,19952,8.86
1.001833504,4854384025,3596844026,628145273,22763170,1766.67,24899,241.0,0,26.0,79808,0.49,19952,8.86
1.001848573,4835347821,3590527429,635351018,22449998,1685.31,23051,419.0,0,26.0,79808,0.49,19952,8.86
1.002069738,4686157614,3427067296,600879811,21620339,1752.37,24975,415.0,0,26.0,79808,0.49,19952,8.86
1.001565141,5047237757,3785772887,666914640,23525807,1804.09,24639,257.0,0,26.0,79808,0.49,19952,8.86
1.001765306,4998040143,3746809059,652376601,22999114,1724.21,2453,231.0,0,26.0,79808,0.49,19952,8.86
1.001813921,4972403630,3640220212,639896890,22667194,1773.82,2539,85.0,0,26.0,79808,0.49,19952,8.86
1.001998856,4968331156,3791144309,671603156,22943394,1835.42,26357,76.0,0,26.0,79808,0.49,19952,8.86
1.001900078,5204802605,3862158676,674108128,23714598,1686.74,22992,533.0,0,26.0,79808,0.49,19952,8.86
1.001887865,4853795984,3640078785,642975737,22771034,1684.12,22597,336.0,0,26.0,79808,0.49,19952,8.86
1.001695479,4970607817,3597622325,628191298,23134813,1794.94,24616,323.0,0,26.0,79808,0.49,19952,8.86
1.001878822,5071627615,3570497857,624596401,23919528,1645.42,2178,505.0,0,26.0,79808,0.49,19952,8.86
1.001938207,4933187299,3657398283,641043498,22994099,1843.65,26093,271.0,0,26.0,79808,0.49,19952,8.86
1.001773031,4919575685,3506549360,615012179,23208690,1817.35,25279,215.0,0,26.0,79808,0.49,19952,8.86
1.001952857,5006153007,3687726051,646578334,23539003,1813.42,25243,467.0,0,26.0,79808,0.49,19952,8.86
1.001757565,5060039921,4085703674,718766293,23161488,1692.33,23513,54.0,0,26.0,79808,0.49,19952,8.86
1.001796471,4893595815,3627098926,638124175,22631336,1830.74,25938,347.0,0,26.0,79808,0.49,19952,8.86
1.001940299,5081541989,3903714491,687288521,23599919,1708.43,23526,761.0,0,26.0,79808,0.49,19952,8.86
1.001967002,4793224023,3527295736,614665122,22306338,1751.87,24489,363.0,0,26.0,79808,0.49,19952,8.86
