Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001647874,7.013.860.863,4.508.221.860,796.036.189,33.809.683,2.297.17,51.574,636,0,43.00, 118144, .7200, 29536, 8.8600
1.001721151,6.651.228.788,4.302.623.765,758.674.904,31.759.871,2.149.15,45.802,791,0,43.00, 118144, .7200, 29536, 8.8600
1.002215809,7.019.624.212,4.835.786.483,850.206.667,32.964.449,2.289.32,53.758,646,0,43.00, 118144, .7200, 29536, 8.8600
1.001540492,5.958.898.015,4.216.760.922,747.415.024,28.462.214,2.018.07,41.028,751,0,43.00, 118144, .7200, 29536, 8.8600
1.001594664,6.192.826.716,4.396.274.121,775.745.426,29.299.776,2.111.88,47.550,574,0,43.00, 118144, .7200, 29536, 8.8600
1.001572592,6.240.023.084,4.405.731.506,778.462.373,30.128.256,2.074.11,43.528,692,0,43.00, 118144, .7200, 29536, 8.8600
1.001457857,6.769.527.064,4.542.098.621,800.453.285,31.593.767,2.208.00,50.133,771,0,43.00, 118144, .7200, 29536, 8.8600
1.001707586,6.811.186.647,4.365.903.283,770.439.208,32.866.220,2.266.24,50.084,711,0,43.00, 118144, .7200, 29536, 8.8600
1.001605995,6.820.466.954,4.361.938.837,769.522.167,33.311.188,2.226.97,47.211,698,0,43.00, 118144, .7200, 29536, 8.8600
1.001737833,6.700.739.891,4.198.697.834,739.226.628,32.449.213,2.246.39,48.539,1.096,0,43.00, 118144, .7200, 29536, 8.8600
1.001481903,6.876.572.835,4.482.090.108,787.159.557,32.628.236,2.247.75,49.706,732,0,43.00, 118144, .7200, 29536, 8.8600
1.001534461,6.682.088.997,4.493.167.674,789.084.465,31.936.072,2.161.07,48.195,885,0,43.00, 118144, .7200, 29536, 8.8600
1.001450102,6.533.637.307,4.416.431.753,776.408.189,31.094.143,2.102.01,45.187,928,0,43.00, 118144, .7200, 29536, 8.8600
1.001542165,6.601.180.182,4.162.788.270,729.051.844,31.113.362,2.140.52,45.428,629,0,43.00, 118144, .7200, 29536, 8.8600
1.001891942,6.916.449.710,4.661.305.540,823.267.569,32.316.559,2.291.78,54.061,677,0,43.00, 118144, .7200, 29536, 8.8600
1.001629018,6.384.231.821,4.280.154.700,753.767.410,30.691.115,2.074.17,42.602,803,0,43.00, 118144, .7200, 29536, 8.8600
1.001576250,6.751.435.505,4.194.083.955,733.616.858,32.106.219,2.205.06,47.104,763,0,43.00, 118144, .7200, 29536, 8.8600
1.001583803,6.727.585.944,4.471.023.385,788.183.657,32.084.616,2.207.76,48.018,545,0,43.00, 118144, .7200, 29536, 8.8600
1.001832230,6.755.995.250,4.484.432.131,786.537.187,32.151.143,2.174.36,47.171,564,0,43.00, 118144, .7200, 29536, 8.8600
1.001509514,6.916.225.333,4.506.108.095,793.362.728,32.541.921,2.265.00,51.462,493,0,43.00, 118144, .7200, 29536, 8.8600
1.001605604,6.914.909.433,4.476.552.105,792.690.218,33.692.526,2.234.53,48.500,630,0,43.00, 118144, .7200, 29536, 8.8600
1.001536776,6.877.067.513,4.432.117.898,782.735.231,33.107.743,2.237.85,49.537,760,0,43.00, 118144, .7200, 29536, 8.8600
1.001617276,6.748.511.750,4.436.895.958,781.988.661,32.693.295,2.185.34,46.889,653,0,43.00, 118144, .7200, 29536, 8.8600
1.001710090,6.954.228.222,4.467.946.366,785.674.385,32.524.238,2.265.27,51.714,734,0,43.00, 118144, .7200, 29536, 8.8600
1.001549960,6.619.467.820,4.175.648.190,734.298.893,31.862.568,2.131.83,44.856,699,0,43.00, 118144, .7200, 29536, 8.8600
1.001520244,6.766.998.574,4.711.581.605,829.678.600,31.921.875,2.228.61,51.709,719,0,43.00, 118144, .7200, 29536, 8.8600
1.001562393,6.815.457.499,4.485.668.532,788.148.673,32.481.493,2.232.03,49.840,701,0,43.00, 118144, .7200, 29536, 8.8600
1.001827932,6.774.642.332,4.600.841.324,809.710.691,32.652.561,2.283.17,51.168,657,0,43.00, 118144, .7200, 29536, 8.8600
1.001975448,6.836.305.399,4.427.522.345,777.162.797,32.220.960,2.283.22,50.432,639,0,43.00, 118144, .7200, 29536, 8.8600
1.001654246,6.988.440.386,4.915.589.327,866.236.190,32.966.953,2.268.92,53.252,690,0,43.00, 118144, .7200, 29536, 8.8600
1.001466734,6.760.921.295,4.401.355.430,772.517.636,31.870.284,2.251.63,49.635,759,0,43.00, 118144, .7200, 29536, 8.8600
1.001570649,6.584.350.082,4.718.788.860,835.371.158,31.268.919,2.189.04,49.340,581,0,43.00, 118144, .7200, 29536, 8.8600
1.001614021,6.998.663.578,4.616.607.566,815.483.411,33.434.413,2.254.95,50.840,806,0,43.00, 118144, .7200, 29536, 8.8600
1.001663162,6.954.300.779,4.860.548.408,858.378.098,33.076.322,2.262.34,54.121,653,0,43.00, 118144, .7200, 29536, 8.8600
1.001614110,6.328.744.553,4.282.231.226,755.157.684,30.736.793,2.103.76,43.264,728,0,43.00, 118144, .7200, 29536, 8.8600
1.001551674,6.812.455.789,4.817.898.370,852.334.637,31.873.234,2.229.57,51.741,617,0,43.00, 118144, .7200, 29536, 8.8600
1.001646972,6.898.381.364,4.569.855.799,804.872.679,32.688.234,2.255.95,51.227,653,0,43.00, 118144, .7200, 29536, 8.8600
1.001606917,5.930.722.253,3.873.934.647,683.822.822,28.941.046,2.056.05,41.326,553,0,43.00, 118144, .7200, 29536, 8.8600
1.001590927,6.873.051.842,4.714.628.205,830.741.192,32.920.695,2.310.24,53.640,693,0,43.00, 118144, .7200, 29536, 8.8600
1.001652432,6.919.474.512,4.869.866.049,860.166.717,32.938.286,2.245.22,52.963,542,0,43.00, 118144, .7200, 29536, 8.8600
1.001535252,6.893.261.224,4.774.360.462,843.602.151,32.625.709,2.230.36,50.533,707,0,43.00, 118144, .7200, 29536, 8.8600
1.001592960,7.142.304.425,4.460.645.115,785.171.902,33.849.670,2.317.35,53.333,902,0,43.00, 118144, .7200, 29536, 8.8600
1.001701013,6.795.014.776,4.381.617.665,770.728.900,32.786.934,2.268.64,47.943,540,0,43.00, 118144, .7200, 29536, 8.8600
1.001678171,6.627.319.308,4.537.463.717,806.929.637,31.601.938,2.305.01,50.844,515,0,43.00, 118144, .7200, 29536, 8.8600
1.001635700,6.751.145.223,4.427.788.481,782.557.995,32.348.629,2.225.62,48.013,648,0,43.00, 118144, .7200, 29536, 8.8600
1.001851165,6.872.465.312,4.680.737.554,824.816.440,32.524.921,2.253.73,50.856,432,0,43.00, 118144, .7200, 29536, 8.8600
1.001556052,6.841.526.985,4.379.796.155,770.333.551,32.261.910,2.206.76,48.746,566,15,43.00, 118144, .7200, 29536, 8.8600
1.001667160,6.777.874.726,4.572.313.185,801.519.596,31.405.052,2.240.68,50.963,402,406,43.00, 118144, .7200, 29536, 8.8600
1.001568625,6.709.805.354,4.524.598.466,795.701.633,32.226.339,2.192.48,49.204,801,0,43.00, 120064, .7300, 30016, 8.8600
1.001532147,6.907.222.557,4.733.265.144,836.167.044,32.919.431,2.309.48,52.912,593,0,43.00, 120064, .7300, 30016, 8.8600
1.001564007,6.928.733.730,4.471.635.762,787.141.386,33.294.630,2.242.08,49.639,746,0,43.00, 120064, .7300, 30016, 8.8600
1.001654657,6.947.608.241,4.773.763.610,841.890.199,33.305.218,2.312.24,54.180,723,0,43.00, 120064, .7300, 30016, 8.8600
1.001667741,6.659.349.058,4.531.924.855,793.579.969,31.605.458,2.261.26,51.884,611,0,43.00, 120064, .7300, 30016, 8.8600
1.001819957,6.373.024.145,4.475.291.922,783.310.218,30.246.282,2.162.91,46.440,670,0,43.00, 120064, .7300, 30016, 8.8600
1.001832149,6.915.014.463,4.486.017.884,788.254.104,32.442.604,2.234.41,51.394,857,0,43.00, 120064, .7300, 30016, 8.8600
1.001533339,6.438.362.788,4.269.667.050,747.684.574,30.825.248,2.191.04,47.512,967,0,43.00, 120064, .7300, 30016, 8.8600
1.001597158,6.585.946.302,4.571.477.977,806.061.188,31.285.651,2.156.18,47.715,537,0,43.00, 120064, .7300, 30016, 8.8600
1.001474499,6.169.804.169,3.971.254.863,698.472.019,29.673.189,2.102.99,43.389,831,0,43.00, 120064, .7300, 30016, 8.8600
1.001714900,6.864.657.148,4.416.324.646,776.506.512,32.780.167,2.264.87,49.691,619,0,43.00, 120064, .7300, 30016, 8.8600
1.001700222,6.766.582.483,4.437.298.078,782.668.329,32.313.628,2.178.90,46.941,606,0,43.00, 120064, .7300, 30016, 8.8600
1.002082509,6.935.398.205,4.668.237.109,824.256.041,33.062.149,2.282.12,51.107,585,0,43.00, 120064, .7300, 30016, 8.8600
1.001717233,6.875.033.389,4.640.076.992,823.538.999,32.498.102,2.245.21,51.186,632,0,43.00, 120064, .7300, 30016, 8.8600
1.001691645,6.869.815.618,4.641.794.054,820.855.886,32.777.948,2.225.34,50.024,597,0,43.00, 120064, .7300, 30016, 8.8600
1.001489577,6.800.622.870,4.606.264.783,815.450.940,32.301.792,2.236.26,50.557,816,0,43.00, 120064, .7300, 30016, 8.8600
1.001645359,6.865.908.118,4.590.178.956,810.066.941,32.758.298,2.218.52,50.231,809,0,43.00, 120064, .7300, 30016, 8.8600
1.001673962,6.935.259.204,4.475.989.850,781.692.799,32.615.183,2.281.52,52.785,723,0,43.00, 120064, .7300, 30016, 8.8600
1.001628076,6.787.619.135,4.546.148.471,799.273.332,32.842.691,2.198.97,47.518,926,0,43.00, 120064, .7300, 30016, 8.8600
1.001720029,6.893.302.102,4.695.339.698,827.906.818,32.842.336,2.234.96,49.065,477,0,43.00, 120064, .7300, 30016, 8.8600
1.001734456,6.677.848.586,4.682.547.942,824.511.215,31.510.835,2.221.42,49.948,552,0,43.00, 120064, .7300, 30016, 8.8600
1.001799177,6.903.322.579,4.651.381.792,819.943.921,33.051.729,2.270.04,51.557,625,0,43.00, 120064, .7300, 30016, 8.8600
1.001640610,6.887.476.182,4.540.082.276,801.994.268,33.216.760,2.221.04,48.840,647,0,43.00, 120064, .7300, 30016, 8.8600
1.001845585,6.648.193.393,4.322.127.618,753.884.285,31.144.262,2.160.04,47.416,713,0,43.00, 120064, .7300, 30016, 8.8600
1.001803235,7.009.833.595,4.553.336.321,801.130.507,33.365.525,2.290.63,50.526,723,0,43.00, 120064, .7300, 30016, 8.8600
1.001956262,6.826.446.825,4.404.923.752,773.390.781,32.411.646,2.201.58,47.588,809,0,43.00, 120064, .7300, 30016, 8.8600
1.001923932,6.704.240.194,4.425.070.792,780.747.038,31.712.253,2.265.52,50.066,746,0,43.00, 120064, .7300, 30016, 8.8600
1.001530614,6.348.730.339,4.385.241.945,771.795.728,30.047.685,2.108.43,44.993,550,0,43.00, 120064, .7300, 30016, 8.8600
1.001560240,6.993.823.029,4.647.824.905,820.494.430,33.645.037,2.263.55,51.297,558,0,43.00, 120064, .7300, 30016, 8.8600
1.001619120,6.894.934.353,4.472.502.132,782.267.861,32.109.648,2.224.93,50.100,706,0,43.00, 120064, .7300, 30016, 8.8600
1.001844052,6.712.730.544,4.226.769.564,742.046.199,32.442.339,2.218.73,47.094,866,0,43.00, 120064, .7300, 30016, 8.8600
1.001600265,7.006.541.018,4.861.596.019,856.532.863,32.913.440,2.277.10,53.858,554,0,43.00, 120064, .7300, 30016, 8.8600
1.001738133,6.822.050.976,4.444.448.087,780.014.038,32.738.406,2.325.24,50.928,582,0,43.00, 120064, .7300, 30016, 8.8600
1.001636633,6.793.682.883,4.430.283.114,777.972.412,32.341.228,2.193.75,47.646,734,0,43.00, 120064, .7300, 30016, 8.8600
1.001606606,6.949.602.477,4.388.305.877,772.890.748,33.579.376,2.269.65,49.865,678,0,43.00, 120064, .7300, 30016, 8.8600
1.002138444,6.556.614.414,4.348.814.372,766.845.065,31.260.933,2.262.73,48.851,525,0,43.00, 120064, .7300, 30016, 8.8600
1.001729647,6.926.902.227,4.722.949.330,835.584.164,33.409.270,2.251.65,52.023,706,0,43.00, 120064, .7300, 30016, 8.8600
1.001875501,6.875.027.554,4.717.747.780,836.805.351,33.173.328,2.299.12,52.650,755,0,43.00, 120064, .7300, 30016, 8.8600
1.001699220,6.759.175.269,4.723.751.707,834.105.235,31.815.886,2.191.56,49.276,694,0,43.00, 120064, .7300, 30016, 8.8600
1.001822541,6.802.447.048,4.759.679.255,838.811.160,32.391.021,2.271.35,51.599,549,0,43.00, 120064, .7300, 30016, 8.8600
1.001932006,7.025.209.750,4.351.477.988,763.452.751,33.475.429,2.294.55,51.553,574,0,43.00, 120064, .7300, 30016, 8.8600
1.001641482,6.828.508.767,4.361.241.880,762.986.708,32.418.289,2.216.40,48.572,812,0,43.00, 120064, .7300, 30016, 8.8600
1.001757138,7.082.161.097,4.519.931.858,792.176.913,33.431.472,2.337.83,54.569,589,0,43.00, 120064, .7300, 30016, 8.8600
1.001698930,6.919.946.157,4.433.174.764,776.767.689,32.956.501,2.263.99,50.438,885,0,43.00, 120064, .7300, 30016, 8.8600
1.001491400,6.657.045.575,4.234.484.333,743.131.498,32.264.126,2.226.19,47.244,600,0,43.00, 120064, .7300, 30016, 8.8600
1.001600134,6.620.879.447,4.416.795.579,772.034.120,31.718.642,2.348.14,52.702,823,0,43.00, 120064, .7300, 30016, 8.8600
1.001631923,6.916.984.485,4.373.587.910,767.074.179,33.543.141,2.277.12,48.813,881,0,43.00, 120064, .7300, 30016, 8.8600
1.001543568,6.883.612.792,4.615.255.455,809.973.211,32.862.436,2.252.69,52.077,654,0,43.00, 120064, .7300, 30016, 8.8600
1.001761967,6.927.579.409,4.648.491.412,819.013.816,33.270.986,2.269.98,52.381,666,0,43.00, 120064, .7300, 30016, 8.8600
1.001545962,6.883.588.115,4.511.172.056,796.099.132,32.797.374,2.256.12,49.652,737,0,43.00, 120064, .7300, 30016, 8.8600
1.001714819,6.590.295.026,4.668.022.477,821.520.727,31.180.162,2.127.21,47.367,596,0,43.00, 120064, .7300, 30016, 8.8600
1.001657050,6.146.057.581,4.398.750.994,776.913.684,29.123.526,2.052.14,43.750,769,0,43.00, 120064, .7300, 30016, 8.8600
1.001669996,6.762.956.314,4.672.253.076,825.651.808,31.866.266,2.208.20,50.576,706,0,43.00, 120064, .7300, 30016, 8.8600
1.001607458,7.045.623.727,4.450.836.229,780.804.456,33.512.205,2.282.79,51.861,852,0,43.00, 120064, .7300, 30016, 8.8600
1.001547426,6.236.834.764,4.026.889.042,705.651.688,30.305.483,2.059.77,44.442,750,0,43.00, 120064, .7300, 30016, 8.8600
1.001579606,6.775.032.979,4.317.559.138,758.549.079,32.702.132,2.202.03,46.873,776,0,43.00, 120064, .7300, 30016, 8.8600
1.001635590,6.954.018.805,4.875.768.792,855.822.067,32.840.271,2.270.88,52.844,520,0,43.00, 120064, .7300, 30016, 8.8600
1.001722935,6.728.343.100,4.710.237.273,834.975.968,32.086.063,2.177.53,49.052,736,0,43.00, 120064, .7300, 30016, 8.8600
1.001679393,6.491.077.372,4.626.907.701,818.898.453,30.511.264,2.175.82,47.249,805,0,43.00, 120064, .7300, 30016, 8.8600
1.001680765,6.718.529.602,4.304.799.116,755.539.786,32.004.513,2.246.23,50.165,727,0,43.00, 120064, .7300, 30016, 8.8600
1.001448850,6.668.671.673,4.408.389.214,776.413.983,31.605.490,2.170.71,48.583,530,0,43.00, 120064, .7300, 30016, 8.8600
1.001685394,6.830.889.428,4.368.993.575,766.467.891,32.969.763,2.207.58,48.016,913,0,43.00, 120064, .7300, 30016, 8.8600
1.001656019,6.783.267.464,4.639.861.057,822.062.859,32.569.609,2.244.25,51.265,533,0,43.00, 120064, .7300, 30016, 8.8600
1.001948418,6.882.085.379,4.561.319.272,799.288.179,32.593.700,2.225.21,50.332,572,0,43.00, 120064, .7300, 30016, 8.8600
1.001572683,6.712.664.838,4.432.991.674,783.236.248,32.582.858,2.232.30,47.527,535,0,43.00, 120064, .7300, 30016, 8.8600
1.001654717,6.978.858.618,4.446.122.996,776.942.380,33.250.668,2.294.72,51.997,580,0,43.00, 120064, .7300, 30016, 8.8600
1.001748722,6.860.293.530,4.665.108.580,819.693.256,32.151.099,2.257.65,52.042,546,0,43.00, 120064, .7300, 30016, 8.8600
1.001621574,6.953.574.971,4.662.627.100,818.203.428,32.655.589,2.282.92,52.080,647,0,43.00, 120064, .7300, 30016, 8.8600
1.001708368,6.820.205.102,4.331.996.037,759.381.848,32.666.208,2.209.73,47.811,584,0,43.00, 120064, .7300, 30016, 8.8600
1.001848560,6.893.519.822,4.764.812.671,839.754.512,33.029.046,2.290.49,52.923,726,0,43.00, 120064, .7300, 30016, 8.8600
1.001568806,6.704.738.212,4.703.690.992,830.622.506,31.179.150,2.184.13,50.518,462,0,43.00, 120064, .7300, 30016, 8.8600
1.001795751,7.010.760.994,4.446.402.630,782.090.060,33.296.871,2.273.29,51.546,611,0,43.00, 120064, .7300, 30016, 8.8600
1.001887874,6.631.627.816,4.580.488.226,807.463.114,31.296.865,2.166.74,49.028,564,0,43.00, 120064, .7300, 30016, 8.8600
1.001730809,6.887.331.759,4.669.843.232,822.954.630,33.112.826,2.235.43,50.622,885,0,43.00, 120064, .7300, 30016, 8.8600
1.001598080,6.741.202.905,4.224.573.366,742.593.727,31.983.451,2.188.75,46.786,575,0,43.00, 120064, .7300, 30016, 8.8600
1.001548758,6.936.172.102,4.442.208.342,783.300.111,32.919.496,2.263.62,51.283,727,0,43.00, 120064, .7300, 30016, 8.8600
1.001394719,6.996.458.174,4.959.936.058,873.852.506,32.712.850,2.291.87,54.112,705,0,43.00, 120064, .7300, 30016, 8.8600
1.001707165,6.928.735.443,4.544.609.569,800.220.873,33.397.902,2.236.53,49.043,881,0,43.00, 120064, .7300, 30016, 8.8600
1.001684002,6.907.942.915,4.609.288.947,810.272.249,32.586.960,2.229.88,50.309,589,0,43.00, 120064, .7300, 30016, 8.8600
1.001608791,6.916.271.389,4.422.383.578,775.307.837,33.516.957,2.227.43,48.321,615,0,43.00, 120064, .7300, 30016, 8.8600
1.001693039,6.901.446.092,4.839.069.198,857.001.497,32.653.286,2.229.36,51.508,628,0,43.00, 120064, .7300, 30016, 8.8600
1.001557013,6.808.506.183,4.575.837.485,807.277.912,32.454.368,2.202.06,49.743,664,0,43.00, 120064, .7300, 30016, 8.8600
1.001852838,6.384.802.873,4.183.116.165,743.103.526,30.560.629,2.231.92,49.077,659,0,43.00, 120064, .7300, 30016, 8.8600
1.001941985,6.480.806.083,4.637.210.071,816.503.604,30.596.907,2.176.80,48.767,660,0,43.00, 120064, .7300, 30016, 8.8600
1.001531435,6.789.247.294,4.615.684.892,813.040.622,32.252.129,2.258.44,51.138,533,0,43.00, 120064, .7300, 30016, 8.8600
1.001577592,6.964.430.990,4.546.335.390,798.183.642,33.258.963,2.250.46,50.526,828,0,43.00, 120064, .7300, 30016, 8.8600
1.001820929,6.661.459.655,4.583.722.436,810.164.991,31.946.357,2.142.55,46.424,659,0,43.00, 120064, .7300, 30016, 8.8600
1.001615293,6.794.745.454,4.322.433.435,759.107.523,31.765.222,2.217.46,49.193,615,0,43.00, 120064, .7300, 30016, 8.8600
1.001964387,6.574.665.057,4.065.566.631,711.228.744,31.479.493,2.141.81,44.617,678,0,43.00, 120064, .7300, 30016, 8.8600
1.001645770,6.847.931.797,4.426.581.763,781.837.089,33.096.059,2.254.79,48.947,846,0,43.00, 120064, .7300, 30016, 8.8600
1.002048294,6.922.164.702,4.880.169.464,861.560.459,32.523.469,2.259.86,52.219,641,0,43.00, 120064, .7300, 30016, 8.8600
1.001828913,4.094.350.420,3.007.712.032,527.931.725,19.450.909,1.492.01,29.695,382,0,43.00, 120064, .7300, 30016, 8.8600
1.001953747,6.464.218.951,4.147.742.882,728.007.919,31.104.881,2.143.26,44.588,815,0,43.00, 120064, .7300, 30016, 8.8600
1.001719739,6.812.850.707,4.296.934.987,749.731.011,32.371.468,2.251.08,48.938,660,0,43.00, 120064, .7300, 30016, 8.8600
1.001676377,6.947.621.621,4.542.613.622,803.396.116,32.804.077,2.265.46,50.345,879,0,43.00, 120064, .7300, 30016, 8.8600
1.002144776,6.463.860.917,4.380.437.839,769.043.520,30.280.217,2.178.19,48.459,638,0,43.00, 120064, .7300, 30016, 8.8600
1.001909765,6.875.706.935,4.728.844.839,833.247.870,32.785.849,2.232.79,50.378,613,0,43.00, 120064, .7300, 30016, 8.8600
1.001656500,6.865.231.098,4.676.822.853,824.824.011,32.709.188,2.255.30,52.569,686,0,43.00, 120064, .7300, 30016, 8.8600
1.001926036,6.544.017.889,4.314.640.113,758.220.150,31.826.152,2.106.71,43.307,626,0,43.00, 120064, .7300, 30016, 8.8600
1.001366426,6.798.287.877,4.349.250.275,761.279.791,32.655.553,2.288.28,50.409,643,0,43.00, 120064, .7300, 30016, 8.8600
1.001534361,6.870.968.628,4.455.257.721,782.315.521,32.763.714,2.229.65,49.285,599,0,43.00, 120064, .7300, 30016, 8.8600
1.001676387,6.708.589.852,4.594.814.999,807.474.543,32.044.741,2.231.56,49.715,484,0,43.00, 120064, .7300, 30016, 8.8600
1.001810599,6.965.423.735,4.660.093.649,817.830.976,32.958.599,2.265.16,52.791,631,0,43.00, 120064, .7300, 30016, 8.8600
1.001665727,6.907.878.248,4.804.350.837,848.770.737,32.592.214,2.267.45,53.448,465,0,43.00, 120064, .7300, 30016, 8.8600
1.001823873,7.070.825.119,4.629.769.447,811.721.757,34.325.409,2.300.24,51.773,641,0,43.00, 120064, .7300, 30016, 8.8600
1.001607708,6.848.757.067,4.701.211.930,829.480.428,32.510.696,2.266.03,52.642,589,0,43.00, 120064, .7300, 30016, 8.8600
1.001686666,6.493.155.211,4.293.948.789,754.972.879,30.973.988,2.236.00,48.829,695,0,43.00, 120064, .7300, 30016, 8.8600
1.001623819,6.937.662.577,4.518.994.040,794.492.064,33.563.884,2.244.17,48.850,808,0,43.00, 120064, .7300, 30016, 8.8600
1.001909685,6.953.810.844,4.463.301.248,785.016.526,33.250.569,2.245.54,49.813,835,0,43.00, 120064, .7300, 30016, 8.8600
1.001948738,6.828.945.991,4.566.643.343,806.451.983,32.908.414,2.229.57,50.350,652,0,43.00, 120064, .7300, 30016, 8.8600
1.001835145,6.869.233.225,4.474.023.039,787.773.168,32.499.915,2.258.45,50.156,540,0,43.00, 120064, .7300, 30016, 8.8600
1.001681587,6.797.489.994,4.619.459.201,813.092.411,32.782.875,2.217.85,49.907,576,0,43.00, 120064, .7300, 30016, 8.8600
1.001697507,6.865.481.743,4.523.791.467,797.329.007,32.775.516,2.218.86,49.147,898,0,43.00, 120064, .7300, 30016, 8.8600
1.001741569,6.955.394.226,4.446.544.471,785.211.169,33.905.872,2.278.29,50.839,910,0,43.00, 120064, .7300, 30016, 8.8600
1.001665607,7.025.855.868,4.766.930.601,841.910.961,33.523.995,2.309.61,54.784,496,0,43.00, 120064, .7300, 30016, 8.8600
1.001717073,6.803.024.687,4.658.188.792,816.260.029,31.915.318,2.271.81,51.966,633,0,43.00, 120064, .7300, 30016, 8.8600
1.001746488,6.695.943.994,4.109.973.611,717.960.531,31.783.276,2.198.87,47.940,603,0,43.00, 120064, .7300, 30016, 8.8600
1.001732102,6.907.481.326,4.544.344.875,796.039.105,32.909.722,2.233.36,50.037,709,0,43.00, 120064, .7300, 30016, 8.8600
1.001468037,6.927.608.105,4.805.679.424,848.833.391,32.841.130,2.254.98,52.178,670,0,43.00, 120064, .7300, 30016, 8.8600
1.001563395,6.879.323.215,4.615.242.935,818.110.448,32.345.079,2.301.58,52.310,405,0,43.00, 120064, .7300, 30016, 8.8600
1.001614230,6.777.769.241,4.795.112.556,845.754.448,32.216.689,2.313.36,52.970,536,0,43.00, 120064, .7300, 30016, 8.8600
1.001762068,7.037.996.301,4.502.526.144,793.652.017,33.762.148,2.287.62,51.294,841,0,43.00, 120064, .7300, 30016, 8.8600
1.001577271,6.847.049.900,4.440.731.627,782.390.482,32.459.798,2.239.78,50.270,664,0,43.00, 120064, .7300, 30016, 8.8600
1.001675516,6.759.759.640,4.280.066.696,751.733.418,32.909.095,2.175.56,46.310,673,0,43.00, 120064, .7300, 30016, 8.8600
1.001674765,6.956.808.047,4.620.275.019,809.536.802,33.079.197,2.250.24,51.733,674,0,43.00, 120064, .7300, 30016, 8.8600
1.001824806,6.923.177.725,4.525.140.591,797.377.138,33.150.796,2.260.70,50.807,646,0,43.00, 120064, .7300, 30016, 8.8600
1.001794098,6.684.596.941,4.078.938.483,715.155.534,32.221.965,2.157.46,44.722,638,0,43.00, 120064, .7300, 30016, 8.8600
1.001567573,6.865.285.483,4.353.430.291,761.027.141,32.386.964,2.238.22,50.277,846,0,43.00, 120064, .7300, 30016, 8.8600
1.001768440,6.417.760.181,4.558.329.859,804.469.192,30.463.583,2.258.87,50.292,492,0,43.00, 120064, .7300, 30016, 8.8600
1.001627074,6.401.182.151,4.545.623.097,801.506.599,30.617.007,2.102.32,46.219,512,0,43.00, 120064, .7300, 30016, 8.8600
1.001476693,6.951.781.264,4.630.013.755,811.717.357,32.810.356,2.265.15,53.755,565,0,43.00, 120064, .7300, 30016, 8.8600
1.001518371,6.872.297.014,4.445.307.795,784.480.826,33.263.369,2.269.45,49.810,591,0,43.00, 120064, .7300, 30016, 8.8600
1.001842298,6.952.979.696,4.380.317.401,767.372.563,33.412.599,2.272.05,50.649,733,0,43.00, 120064, .7300, 30016, 8.8600
1.001637604,6.730.224.531,4.312.240.656,755.098.633,32.127.070,2.183.89,47.230,626,0,43.00, 120064, .7300, 30016, 8.8600
1.001402203,6.782.161.152,4.258.821.042,746.315.535,32.592.148,2.253.64,48.435,772,0,43.00, 120064, .7300, 30016, 8.8600
1.001499606,6.835.421.217,4.595.552.974,811.341.260,32.681.598,2.201.32,48.647,527,0,43.00, 120064, .7300, 30016, 8.8600
1.001765084,6.941.409.328,4.575.563.903,805.985.642,33.307.366,2.241.21,50.292,843,0,43.00, 120064, .7300, 30016, 8.8600
1.001873066,6.816.600.718,4.662.696.457,824.442.188,32.337.361,2.342.85,53.730,689,0,43.00, 120064, .7300, 30016, 8.8600
1.001766527,6.750.286.514,4.387.905.510,772.963.999,32.300.734,2.178.23,46.315,714,0,43.00, 120064, .7300, 30016, 8.8600
1.001776986,6.802.552.253,4.379.356.327,767.742.127,32.925.488,2.223.08,48.227,817,0,43.00, 120064, .7300, 30016, 8.8600
1.001582280,6.885.088.317,4.471.431.611,788.209.396,32.956.470,2.289.33,50.419,904,0,43.00, 120064, .7300, 30016, 8.8600
1.001638496,6.876.494.676,4.376.473.375,764.312.049,32.862.707,2.236.84,48.747,723,0,43.00, 120064, .7300, 30016, 8.8600
1.001800269,6.960.314.266,4.697.106.160,825.285.044,33.277.391,2.314.66,52.804,665,0,43.00, 120064, .7300, 30016, 8.8600
1.001653835,6.785.604.798,4.559.546.814,805.602.336,32.504.168,2.203.70,50.255,689,0,43.00, 120064, .7300, 30016, 8.8600
1.001528770,6.893.202.783,4.488.872.898,788.414.726,32.926.397,2.231.15,50.722,584,0,43.00, 120064, .7300, 30016, 8.8600
1.001601396,6.975.749.473,4.236.850.740,745.446.477,33.892.284,2.306.37,50.987,634,0,43.00, 120064, .7300, 30016, 8.8600
1.001776074,6.743.395.396,4.375.311.755,769.687.153,32.470.807,2.240.78,48.634,721,0,43.00, 120064, .7300, 30016, 8.8600
1.001830076,6.912.527.284,4.676.283.357,820.466.194,33.221.668,2.256.74,51.294,678,0,43.00, 120064, .7300, 30016, 8.8600
1.001689131,6.963.566.683,4.596.444.055,807.881.041,33.379.766,2.286.31,51.854,691,0,43.00, 120064, .7300, 30016, 8.8600
1.001598701,6.724.493.349,4.492.033.013,794.692.206,32.440.114,2.252.80,50.010,627,0,43.00, 120064, .7300, 30016, 8.8600
