Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001607358,1.020.726.220,714.246.218,124.211.011,4.831.407,305.00,1.545,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001707786,1.106.999.266,811.473.210,140.245.328,5.201.913,349.86,1.765,250,0,44.00, 54400, .3300, 13600, 8.0000
1.001550191,979.568.306,716.235.643,123.495.798,4.624.483,296.81,1.540,210,0,44.00, 54400, .3300, 13600, 8.0000
1.001684022,958.967.498,714.778.504,123.823.897,4.458.419,294.79,1.485,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001508412,1.078.353.831,765.852.117,132.169.863,5.128.122,321.91,1.663,319,0,44.00, 54400, .3300, 13600, 8.0000
1.001835125,970.321.077,715.008.643,121.885.562,4.593.104,288.10,1.493,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001621825,1.124.266.901,777.865.383,132.792.712,5.410.045,332.77,1.663,290,0,44.00, 54400, .3300, 13600, 8.0000
1.001641431,924.936.959,626.639.696,107.931.922,4.432.719,294.02,1.487,363,0,44.00, 54400, .3300, 13600, 8.0000
1.001761146,693.958.298,501.598.905,86.282.877,3.350.142,221.98,1.061,233,0,44.00, 54400, .3300, 13600, 8.0000
1.001496079,817.714.036,554.396.732,94.882.887,3.960.987,242.90,1.174,331,0,44.00, 54400, .3300, 13600, 8.0000
1.001869449,906.597.348,638.714.778,110.464.631,4.305.553,269.79,1.382,345,0,44.00, 54400, .3300, 13600, 8.0000
1.001626464,842.705.097,574.250.030,99.878.525,4.086.814,251.78,1.291,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001760605,653.150.063,455.117.394,78.953.405,3.090.672,199.43,952,223,0,44.00, 54400, .3300, 13600, 8.0000
1.001725108,838.530.638,571.567.088,100.310.414,4.056.476,251.87,1.271,304,0,44.00, 54400, .3300, 13600, 8.0000
1.001544269,967.037.667,677.307.069,117.674.005,4.607.159,289.70,1.656,369,0,44.00, 54400, .3300, 13600, 8.0000
1.001604001,1.154.852.177,823.886.060,142.128.514,5.485.450,350.44,2.224,367,0,44.00, 54400, .3300, 13600, 8.0000
1.001665026,1.154.066.171,827.723.154,141.912.278,5.471.910,345.10,2.106,413,0,44.00, 54400, .3300, 13600, 8.0000
1.001829435,1.176.682.120,854.077.417,147.627.860,5.639.717,413.29,2.438,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001909364,807.228.127,578.163.319,100.023.564,3.827.868,276.16,1.252,257,0,44.00, 54400, .3300, 13600, 8.0000
1.001545322,975.552.364,703.395.255,120.309.957,4.645.717,290.11,1.461,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001671679,873.921.949,624.071.386,107.721.527,4.139.970,263.05,1.312,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001738844,990.521.454,681.929.113,117.804.019,4.462.531,300.37,1.453,308,0,44.00, 54400, .3300, 13600, 8.0000
1.001880851,880.770.961,625.461.556,108.927.314,4.210.430,267.94,1.335,204,0,44.00, 54400, .3300, 13600, 8.0000
1.001641041,999.127.478,686.054.049,117.396.824,4.782.737,298.44,1.457,342,0,44.00, 54400, .3300, 13600, 8.0000
1.001662191,1.465.079.670,1.022.190.504,176.687.666,6.975.930,446.09,2.705,534,0,44.00, 54400, .3300, 13600, 8.0000
1.001653064,1.348.824.117,976.444.990,165.933.390,6.373.852,404.41,2.304,351,0,44.00, 54400, .3300, 13600, 8.0000
1.001536505,1.271.955.860,928.704.046,160.857.032,5.989.973,383.14,2.048,283,0,44.00, 54400, .3300, 13600, 8.0000
1.001720409,1.264.278.990,878.173.040,151.192.508,6.052.416,390.12,2.313,425,0,44.00, 54400, .3300, 13600, 8.0000
1.001704620,970.887.331,668.977.937,115.668.932,4.615.810,293.66,1.437,250,0,44.00, 54400, .3300, 13600, 8.0000
1.001636262,1.057.443.233,714.427.238,124.026.834,5.093.483,313.58,1.548,298,0,44.00, 54400, .3300, 13600, 8.0000
1.001526717,1.016.264.454,735.463.241,125.597.877,4.873.630,316.98,1.560,317,0,44.00, 54400, .3300, 13600, 8.0000
1.001528650,976.795.455,686.629.049,118.417.757,4.662.481,291.61,1.463,409,0,44.00, 54400, .3300, 13600, 8.0000
1.001755906,1.018.122.038,743.503.260,127.394.899,4.766.536,305.23,1.546,234,0,44.00, 54400, .3300, 13600, 8.0000
1.001555561,1.019.865.558,692.116.804,120.062.420,4.893.304,304.47,1.483,370,0,44.00, 54400, .3300, 13600, 8.0000
1.001836116,788.319.407,549.332.780,95.881.352,3.618.494,250.34,1.168,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001603410,950.620.187,667.882.768,113.890.783,4.400.346,297.18,1.484,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001632295,1.120.985.502,831.355.202,141.048.354,5.374.225,360.89,2.499,234,0,44.00, 54400, .3300, 13600, 8.0000
1.001598341,1.589.729.746,1.123.010.637,193.602.536,7.589.256,495.89,3.363,411,0,44.00, 54400, .3300, 13600, 8.0000
1.001819265,888.522.702,634.809.454,108.928.135,4.236.623,265.46,1.325,241,0,44.00, 54400, .3300, 13600, 8.0000
1.001575207,951.513.822,650.074.778,111.218.517,4.612.982,289.24,1.386,296,0,44.00, 54400, .3300, 13600, 8.0000
1.001690924,1.038.719.032,708.025.717,120.676.177,4.989.293,309.76,1.510,327,0,44.00, 54400, .3300, 13600, 8.0000
1.001729988,1.103.523.719,751.411.561,131.526.713,5.256.845,327.29,1.601,408,0,44.00, 54400, .3300, 13600, 8.0000
1.001653154,1.203.921.352,821.681.932,142.413.441,5.751.770,360.24,2.231,374,0,44.00, 54400, .3300, 13600, 8.0000
1.001649627,1.660.000.442,1.202.041.383,207.355.979,7.912.505,509.75,3.435,434,0,44.00, 54400, .3300, 13600, 8.0000
1.001775102,957.602.082,673.159.879,117.548.340,4.545.032,284.80,1.686,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001686746,960.694.785,657.666.477,114.903.493,4.578.578,286.33,1.424,384,0,44.00, 54400, .3300, 13600, 8.0000
1.001840254,1.396.378.419,1.022.802.409,174.953.625,6.557.097,429.63,2.747,446,0,44.00, 54400, .3300, 13600, 8.0000
1.001701905,1.490.246.868,955.888.258,164.853.963,7.277.253,449.68,3.101,399,0,44.00, 54400, .3300, 13600, 8.0000
1.001657722,1.140.872.243,789.066.955,137.593.148,5.511.435,338.99,1.739,386,0,44.00, 54400, .3300, 13600, 8.0000
1.001586669,885.700.561,651.127.166,112.855.961,4.065.586,275.53,1.413,274,0,44.00, 54400, .3300, 13600, 8.0000
1.001633798,1.006.004.571,704.582.904,121.465.943,4.699.623,306.30,1.485,277,0,44.00, 54400, .3300, 13600, 8.0000
1.001616325,1.035.618.610,724.678.493,124.951.907,4.978.027,315.48,1.560,421,0,44.00, 54400, .3300, 13600, 8.0000
1.001708908,1.239.332.366,837.710.143,144.417.638,6.010.193,372.83,2.126,487,0,44.00, 54400, .3300, 13600, 8.0000
1.001618278,1.680.755.571,1.170.895.808,201.812.860,8.066.626,510.98,3.242,666,0,44.00, 54400, .3300, 13600, 8.0000
1.001711313,1.223.710.962,875.961.351,149.772.376,5.830.006,371.69,2.267,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001603641,1.226.332.424,892.948.405,152.892.427,5.788.693,366.04,2.085,350,0,44.00, 54400, .3300, 13600, 8.0000
1.001600896,1.361.950.638,987.858.690,170.982.288,6.636.364,465.97,2.770,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001825657,1.676.169.863,1.207.225.356,209.498.856,7.939.259,503.56,3.143,520,0,44.00, 54400, .3300, 13600, 8.0000
1.002031934,1.732.867.757,1.211.938.665,207.308.182,8.271.961,534.31,3.754,495,0,44.00, 54400, .3300, 13600, 8.0000
1.001576380,2.387.221.228,1.651.592.216,286.977.119,11.370.051,733.11,5.707,517,0,44.00, 54400, .3300, 13600, 8.0000
1.001617116,1.594.319.730,1.188.829.944,204.727.221,7.656.379,535.06,3.570,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001610744,1.191.581.188,864.604.537,147.975.858,5.645.286,358.11,1.839,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001505818,1.371.588.028,956.905.472,163.757.346,6.566.097,409.13,2.021,437,0,44.00, 54400, .3300, 13600, 8.0000
1.001547616,1.070.048.857,772.514.506,132.000.293,5.090.827,338.63,1.634,339,0,44.00, 54400, .3300, 13600, 8.0000
1.001505827,1.467.496.157,1.001.879.755,174.628.457,7.060.313,480.81,3.120,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001613469,1.019.993.636,688.342.775,118.428.016,4.695.436,311.24,1.507,320,0,44.00, 54400, .3300, 13600, 8.0000
1.001529562,984.211.569,694.917.889,120.032.303,4.728.740,294.84,1.443,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001828783,1.126.118.313,765.473.081,132.705.277,5.441.861,343.27,1.645,271,0,44.00, 54400, .3300, 13600, 8.0000
1.001563425,950.427.924,657.853.512,115.050.861,4.494.036,284.56,1.394,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001842499,1.056.538.551,726.944.974,127.150.570,5.044.314,315.52,1.586,395,0,44.00, 54400, .3300, 13600, 8.0000
1.001509514,904.011.035,664.067.411,115.170.633,4.240.268,281.19,1.427,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001507872,1.039.302.917,710.951.857,123.329.571,4.941.796,311.39,1.586,320,0,44.00, 54400, .3300, 13600, 8.0000
1.001530634,913.353.102,637.426.241,109.884.852,4.371.013,279.81,1.383,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001530464,1.213.226.432,873.341.918,151.411.584,5.721.327,389.00,2.126,329,0,44.00, 54400, .3300, 13600, 8.0000
1.001733484,757.911.929,497.729.301,85.897.724,3.704.865,228.61,1.637,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001960410,378.551.041,256.298.228,43.210.714,1.715.824,115.56,539,141,0,44.00, 54400, .3300, 13600, 8.0000
1.001551503,287.981.320,193.571.736,33.682.111,1.281.376,88.25,411,137,0,44.00, 54400, .3300, 13600, 8.0000
1.001640079,257.933.662,183.280.651,31.665.495,1.174.749,77.11,385,92,0,44.00, 54400, .3300, 13600, 8.0000
1.001738935,217.141.595,152.908.305,26.430.555,1.012.417,66.12,326,90,0,44.00, 54400, .3300, 13600, 8.0000
1.002038466,536.836.648,376.413.535,65.058.600,2.450.478,177.50,875,168,0,44.00, 54400, .3300, 13600, 8.0000
1.001692157,489.716.930,353.933.651,60.963.019,2.321.108,154.82,746,144,0,44.00, 54400, .3300, 13600, 8.0000
1.001596106,570.999.612,414.580.500,72.553.947,2.684.639,202.54,902,178,0,44.00, 54400, .3300, 13600, 8.0000
1.001675335,1.033.265.894,775.321.808,128.597.058,4.967.309,378.50,2.110,188,0,44.00, 54400, .3300, 13600, 8.0000
1.001756918,898.779.734,661.980.197,115.355.518,4.208.704,268.68,1.399,177,0,44.00, 54400, .3300, 13600, 8.0000
1.001988002,1.041.640.448,760.074.256,131.700.583,4.996.080,314.89,1.699,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001624590,1.248.540.287,876.668.201,150.471.717,6.054.632,372.92,2.135,333,0,44.00, 54400, .3300, 13600, 8.0000
1.001651300,920.980.544,667.634.503,113.716.871,4.380.307,288.38,1.398,202,0,44.00, 54400, .3300, 13600, 8.0000
1.001499084,898.386.621,645.111.896,111.305.694,4.252.316,272.55,1.357,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001873026,912.648.496,639.298.791,110.604.909,4.367.000,279.97,1.370,248,0,44.00, 54400, .3300, 13600, 8.0000
1.001761817,861.510.225,649.310.016,111.618.526,4.042.156,286.32,1.433,274,0,44.00, 54400, .3300, 13600, 8.0000
1.001726160,1.106.221.303,770.385.924,133.054.257,5.278.825,339.18,1.678,287,0,44.00, 54400, .3300, 13600, 8.0000
1.002101103,1.214.338.373,851.603.654,152.328.541,5.912.253,391.33,2.259,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001992550,1.017.546.143,707.418.612,121.030.193,4.853.309,331.03,1.650,208,0,44.00, 54400, .3300, 13600, 8.0000
1.001717204,1.016.966.843,715.843.293,126.519.546,4.899.736,336.16,1.650,213,0,44.00, 54400, .3300, 13600, 8.0000
1.001923661,928.183.367,657.362.574,115.078.350,4.418.917,277.81,1.413,227,0,44.00, 54400, .3300, 13600, 8.0000
1.001490047,940.493.690,695.735.565,119.788.336,4.582.516,299.95,1.465,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001674513,982.498.370,727.949.379,123.755.658,4.712.419,316.03,1.552,235,0,44.00, 54400, .3300, 13600, 8.0000
1.001708678,1.029.299.927,773.560.323,131.121.140,4.825.829,307.74,1.614,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001870281,917.976.597,658.237.008,112.206.726,4.389.240,309.76,1.433,247,0,44.00, 54400, .3300, 13600, 8.0000
1.001670105,1.036.315.100,740.075.980,128.018.245,4.964.149,311.35,1.686,180,0,44.00, 54400, .3300, 13600, 8.0000
1.001661830,1.130.265.438,818.465.286,141.810.149,5.367.218,337.48,1.862,276,0,44.00, 54400, .3300, 13600, 8.0000
1.001830907,1.514.950.349,1.054.633.246,183.408.057,7.309.895,473.24,2.509,397,0,44.00, 54400, .3300, 13600, 8.0000
1.001662030,1.114.166.921,831.309.825,143.107.577,5.283.641,373.13,2.365,275,0,44.00, 54400, .3300, 13600, 8.0000
1.001984746,848.518.358,635.660.494,107.547.281,3.972.502,261.26,1.333,207,0,44.00, 54400, .3300, 13600, 8.0000
1.001563295,915.714.515,661.858.051,112.324.872,4.372.123,271.33,1.371,224,0,44.00, 54400, .3300, 13600, 8.0000
1.001680575,948.719.439,670.218.549,114.847.620,4.507.459,297.17,1.426,337,0,44.00, 54400, .3300, 13600, 8.0000
1.001792836,950.584.917,678.282.726,116.693.515,4.501.559,285.97,1.405,237,0,44.00, 54400, .3300, 13600, 8.0000
1.001738434,1.173.004.540,806.989.689,140.454.911,5.616.823,352.91,1.792,220,0,44.00, 54400, .3300, 13600, 8.0000
1.001684202,1.021.033.581,718.788.324,125.356.765,4.882.540,303.85,1.540,167,0,44.00, 54400, .3300, 13600, 8.0000
1.001739325,1.028.427.944,738.228.915,126.733.790,4.899.709,327.18,1.660,163,0,44.00, 54400, .3300, 13600, 8.0000
1.001536384,982.765.611,696.613.502,118.703.466,4.620.837,302.69,1.626,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001728736,1.410.948.958,1.005.270.593,175.309.441,6.695.110,462.96,2.762,240,0,44.00, 54400, .3300, 13600, 8.0000
1.001939811,956.390.866,649.292.694,112.949.357,4.605.903,285.58,1.400,293,0,44.00, 54400, .3300, 13600, 8.0000
1.001576249,973.821.118,711.535.014,122.901.688,4.628.152,299.94,1.509,290,0,44.00, 54400, .3300, 13600, 8.0000
1.001440044,926.415.450,682.634.109,117.749.672,4.376.507,276.58,1.447,160,0,44.00, 54400, .3300, 13600, 8.0000
1.001680756,994.198.151,675.847.204,118.162.303,4.895.436,312.06,1.463,199,0,44.00, 54400, .3300, 13600, 8.0000
1.001561091,947.932.647,680.016.147,118.790.019,4.561.263,283.24,1.428,136,0,44.00, 54400, .3300, 13600, 8.0000
1.001629850,987.173.784,713.442.743,124.054.875,4.693.335,295.81,1.547,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001748072,962.210.273,676.164.425,116.046.911,4.449.821,309.50,1.479,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001843230,1.020.909.925,780.276.736,133.857.881,4.747.431,304.67,1.756,214,0,44.00, 54400, .3300, 13600, 8.0000
1.001867877,837.120.337,599.603.110,101.421.988,3.738.267,300.64,1.773,271,0,44.00, 54400, .3300, 13600, 8.0000
1.001604111,924.239.054,676.007.597,117.357.587,4.411.420,275.97,1.415,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001856184,921.822.243,676.333.039,115.650.615,4.404.806,292.01,1.498,280,0,44.00, 54400, .3300, 13600, 8.0000
1.001720931,888.952.261,614.676.850,106.708.087,4.256.286,265.68,1.285,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001589244,1.509.586.045,1.067.521.880,186.189.232,6.792.614,468.83,2.829,431,0,44.00, 54400, .3300, 13600, 8.0000
1.001751838,941.925.500,689.068.530,117.834.084,4.506.041,305.56,1.448,179,0,44.00, 54400, .3300, 13600, 8.0000
1.001760896,903.501.043,631.597.737,109.111.441,4.298.886,274.34,1.365,260,0,44.00, 54400, .3300, 13600, 8.0000
1.001649818,924.580.013,677.348.825,116.478.748,4.381.976,276.52,1.434,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001545601,1.275.030.770,914.745.215,158.396.913,6.070.648,388.62,2.625,386,0,44.00, 54400, .3300, 13600, 8.0000
1.001689872,1.006.704.889,718.567.369,123.232.416,4.843.371,308.06,1.575,263,0,44.00, 54400, .3300, 13600, 8.0000
1.001697457,894.755.772,637.590.749,109.878.628,4.283.095,271.13,1.339,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001866765,975.826.949,685.803.855,117.842.761,4.615.403,293.27,1.450,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001638316,1.004.850.285,697.826.593,119.669.471,4.839.868,314.66,1.631,345,0,44.00, 54400, .3300, 13600, 8.0000
1.001861404,1.105.443.411,785.747.481,134.929.634,5.188.448,332.05,1.672,216,0,44.00, 54400, .3300, 13600, 8.0000
1.001696064,1.064.702.168,769.075.987,132.299.860,5.057.275,318.21,1.666,244,0,44.00, 54400, .3300, 13600, 8.0000
1.001588482,948.858.319,687.362.375,118.123.620,4.559.174,284.80,1.487,279,0,44.00, 54400, .3300, 13600, 8.0000
1.001705341,1.026.113.690,750.164.337,128.559.018,4.928.941,331.12,1.696,224,0,44.00, 54400, .3300, 13600, 8.0000
1.001909825,870.696.003,608.308.288,105.138.765,4.175.513,277.92,1.350,235,0,44.00, 54400, .3300, 13600, 8.0000
1.002164272,1.588.167.405,1.189.538.282,205.289.898,7.409.768,486.86,3.153,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001943177,1.260.525.364,903.737.664,154.562.743,6.035.344,398.69,2.262,399,0,44.00, 54400, .3300, 13600, 8.0000
1.001949370,1.168.752.678,839.196.127,142.769.685,5.586.603,347.73,1.866,202,0,44.00, 54400, .3300, 13600, 8.0000
1.001834624,1.051.134.199,721.784.241,123.206.658,5.097.515,326.42,1.554,261,0,44.00, 54400, .3300, 13600, 8.0000
1.001791744,935.961.876,655.440.495,112.765.992,4.457.753,292.03,1.368,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001447107,1.010.633.820,733.303.810,128.527.858,4.828.395,313.73,1.581,181,0,44.00, 54400, .3300, 13600, 8.0000
1.001647984,919.101.665,656.797.601,114.159.799,4.383.039,272.79,1.368,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001756187,1.040.644.109,703.532.435,121.414.975,4.911.743,325.82,1.571,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001549810,1.611.212.456,1.157.120.410,200.019.872,7.684.611,481.29,3.272,399,0,44.00, 54400, .3300, 13600, 8.0000
1.001759203,1.345.553.524,950.044.002,164.292.477,6.507.308,405.29,2.348,537,0,44.00, 54400, .3300, 13600, 8.0000
1.001901790,1.444.341.405,1.020.554.557,177.099.746,6.914.725,433.28,2.781,386,0,44.00, 54400, .3300, 13600, 8.0000
1.002203226,869.453.371,650.632.200,110.672.334,4.117.886,306.93,1.465,202,0,44.00, 54400, .3300, 13600, 8.0000
1.002281842,826.828.421,607.795.399,105.386.626,3.864.959,275.05,1.301,245,0,44.00, 54400, .3300, 13600, 8.0000
1.001702075,1.133.969.575,795.670.309,136.158.370,5.457.114,339.66,1.792,343,0,44.00, 54400, .3300, 13600, 8.0000
1.001979736,658.297.900,470.301.622,81.186.296,3.127.664,221.65,1.007,197,0,44.00, 54400, .3300, 13600, 8.0000
1.001951252,727.662.851,486.316.789,84.287.258,3.519.921,215.90,1.023,171,0,44.00, 54400, .3300, 13600, 8.0000
1.001992240,550.668.288,404.383.291,70.220.800,2.583.285,195.49,856,148,0,44.00, 54400, .3300, 13600, 8.0000
1.001767087,549.420.916,383.988.928,66.181.077,2.624.534,168.55,847,162,0,44.00, 54400, .3300, 13600, 8.0000
1.001709710,673.318.142,476.900.463,81.652.583,3.237.155,200.48,1.132,206,0,44.00, 54400, .3300, 13600, 8.0000
1.001582681,1.119.058.938,780.752.667,137.623.089,5.386.390,351.78,1.871,344,0,44.00, 54400, .3300, 13600, 8.0000
1.001726792,906.745.164,673.781.902,114.254.165,4.192.441,282.86,1.411,175,0,44.00, 54400, .3300, 13600, 8.0000
1.001765545,1.465.000.948,1.025.851.186,176.975.156,7.071.834,441.18,2.750,382,0,44.00, 54400, .3300, 13600, 8.0000
1.001656530,845.068.856,626.436.723,109.643.913,3.791.608,276.75,1.322,147,0,44.00, 54400, .3300, 13600, 8.0000
1.002013450,1.050.175.619,742.178.948,125.819.925,5.042.628,369.18,1.665,198,0,44.00, 54400, .3300, 13600, 8.0000
1.001706945,955.964.187,669.386.433,116.000.461,4.446.059,308.89,1.444,254,0,44.00, 54400, .3300, 13600, 8.0000
1.001692869,1.000.367.668,699.747.594,121.262.222,4.792.665,300.17,1.489,310,0,44.00, 54400, .3300, 13600, 8.0000
1.001729317,969.697.699,674.192.593,115.392.129,4.665.946,306.34,1.515,318,0,44.00, 54400, .3300, 13600, 8.0000
1.002085454,850.828.131,592.221.390,104.413.697,4.047.241,260.95,1.485,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001850453,1.060.476.807,736.952.013,128.412.513,5.101.459,323.51,1.601,222,0,44.00, 54400, .3300, 13600, 8.0000
1.001954309,969.247.412,684.165.051,119.066.290,4.645.493,307.03,1.458,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001880039,969.573.691,652.197.727,112.685.813,4.650.114,288.38,1.395,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001931676,1.007.569.900,700.503.803,120.633.972,4.823.716,315.57,1.616,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001803656,949.194.908,705.808.478,122.409.445,4.465.719,285.94,1.520,245,0,44.00, 54400, .3300, 13600, 8.0000
1.002028868,1.074.337.278,740.771.133,128.057.417,5.142.194,326.09,1.626,337,0,44.00, 54400, .3300, 13600, 8.0000
1.002179440,1.224.726.638,868.797.716,150.077.977,5.846.640,399.16,2.262,392,0,44.00, 54400, .3300, 13600, 8.0000
1.001812824,1.555.874.263,1.085.547.412,187.127.876,7.528.557,481.24,3.321,381,0,44.00, 54400, .3300, 13600, 8.0000
1.001781735,1.145.445.500,799.069.119,136.826.793,5.421.174,349.23,1.816,340,0,44.00, 54400, .3300, 13600, 8.0000
1.001916628,810.462.957,571.633.616,99.051.537,3.852.666,245.46,1.382,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001915015,1.301.469.143,890.665.208,156.557.694,6.256.437,437.75,3.000,265,0,44.00, 54400, .3300, 13600, 8.0000
1.002005023,964.224.180,661.946.514,115.461.345,4.742.748,304.66,1.451,196,0,44.00, 54400, .3300, 13600, 8.0000
1.001884478,1.029.346.592,745.331.266,128.032.056,4.858.925,307.04,1.614,241,0,44.00, 54400, .3300, 13600, 8.0000
1.002143804,1.086.727.274,766.379.543,132.503.304,5.282.970,361.99,1.908,326,0,44.00, 54400, .3300, 13600, 8.0000
1.001731320,1.497.617.248,1.060.561.695,183.061.933,7.121.996,508.58,3.389,416,0,44.00, 54400, .3300, 13600, 8.0000
1.001631923,856.374.357,616.845.099,106.489.254,3.994.366,260.66,1.339,214,0,44.00, 54400, .3300, 13600, 8.0000
1.001758611,1.036.410.505,728.171.126,123.813.540,4.955.297,350.22,1.695,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001702176,1.043.915.665,732.889.812,125.139.004,5.012.621,314.45,1.582,293,0,44.00, 54400, .3300, 13600, 8.0000
1.001702777,1.037.538.706,733.877.373,125.097.241,4.701.959,312.49,1.609,306,0,44.00, 54400, .3300, 13600, 8.0000
1.001861394,1.015.604.938,743.327.773,126.680.867,4.750.511,324.56,1.772,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001751719,768.482.639,543.773.947,93.899.026,3.714.767,244.03,1.136,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001785612,715.662.391,506.396.359,86.922.532,3.471.937,247.43,1.041,209,0,44.00, 54400, .3300, 13600, 8.0000
1.001772116,795.182.730,532.403.191,91.994.411,3.828.974,248.97,1.138,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001669013,801.320.886,548.648.779,94.260.268,3.832.231,239.25,1.157,273,0,44.00, 54400, .3300, 13600, 8.0000
1.001924323,891.996.233,608.272.862,104.882.915,4.275.421,272.35,1.267,241,0,44.00, 54400, .3300, 13600, 8.0000
1.001801873,906.202.083,618.828.979,105.421.029,4.410.006,269.50,1.314,320,0,44.00, 54400, .3300, 13600, 8.0000
1.001575779,926.786.435,666.393.581,115.469.544,4.363.003,277.52,1.439,304,0,44.00, 54400, .3300, 13600, 8.0000
1.001679884,1.203.699.737,815.896.232,139.337.218,5.870.152,358.83,1.821,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001735538,1.003.245.986,684.787.815,117.719.491,4.788.866,299.93,1.440,345,0,44.00, 54400, .3300, 13600, 8.0000
1.001729647,1.162.893.864,810.777.209,140.106.685,5.550.235,365.52,1.789,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001487693,980.639.685,713.404.011,124.418.955,4.620.836,293.49,1.584,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001823493,1.026.647.482,734.131.762,124.807.724,4.858.728,307.38,1.586,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001762068,1.029.537.317,706.783.421,121.367.102,4.846.630,312.05,1.530,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001632565,1.025.141.222,721.984.308,124.203.106,4.879.185,310.37,1.542,395,0,44.00, 54400, .3300, 13600, 8.0000
1.001667019,990.786.087,674.155.775,114.950.993,4.673.329,315.47,1.527,303,0,44.00, 54400, .3300, 13600, 8.0000
1.001504534,1.015.067.941,719.575.330,125.100.810,4.765.787,304.11,1.568,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001652242,983.705.845,718.700.612,126.631.903,4.635.558,307.33,1.582,316,0,44.00, 54400, .3300, 13600, 8.0000
1.001621995,1.129.958.308,775.091.116,134.489.688,5.413.040,339.34,1.892,353,0,44.00, 54400, .3300, 13600, 8.0000
1.001788518,1.176.664.684,799.022.609,137.533.191,5.632.819,364.91,2.002,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001616004,997.745.474,717.115.377,121.824.901,4.705.323,297.12,1.528,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001821750,1.072.321.862,732.152.561,126.961.001,5.143.920,318.38,1.571,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001582881,1.092.494.900,770.873.587,133.544.046,5.226.839,331.10,1.671,273,0,44.00, 54400, .3300, 13600, 8.0000
1.001629960,1.584.726.856,1.099.310.737,190.610.339,7.507.386,494.13,3.414,514,0,44.00, 54400, .3300, 13600, 8.0000
1.002067221,1.038.880.005,770.745.595,131.648.686,4.853.005,369.55,1.764,337,0,44.00, 54400, .3300, 13600, 8.0000
1.001869029,927.466.438,655.482.552,113.546.782,4.385.515,279.82,1.428,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001822381,1.009.285.877,708.715.015,121.319.457,4.850.042,300.24,1.573,362,0,44.00, 54400, .3300, 13600, 8.0000
1.001938329,1.075.507.859,735.116.682,128.303.857,5.120.626,328.78,1.778,307,0,44.00, 54400, .3300, 13600, 8.0000
