Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001760406,1.715.273,685.841,135.307,8.080,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001982006,1.988.527,693.768,136.782,8.166,1.17,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001309118,2.028.246,712.237,140.165,8.418,1.10,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001485958,1.894.226,708.380,139.889,8.327,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001982344,2.096.767,727.286,143.167,8.787,1.34,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002109500,1.780.212,726.976,143.044,8.585,1.13,17,3,0,2.00, 51072, .3100, 12768, 5.2900
1.001652001,1.923.542,704.146,138.763,8.329,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001387854,2.000.073,691.559,136.303,8.166,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001430357,2.013.881,697.034,137.307,8.165,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001436813,1.895.697,685.213,135.120,7.970,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001379074,1.913.449,695.392,136.952,8.065,1.09,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001464420,1.970.058,690.390,136.105,8.061,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001594068,1.898.004,692.365,136.362,8.050,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002252027,1.859.027,713.636,140.500,8.646,1.27,18,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001550045,2.006.269,694.758,136.897,8.361,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001921524,1.963.238,697.554,137.366,8.079,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001261074,1.924.382,687.864,135.574,8.092,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002220288,1.918.931,699.389,137.768,8.268,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002075637,1.932.165,703.683,138.618,8.353,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002093906,2.027.156,712.449,140.192,8.582,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001507782,2.126.133,698.204,137.537,8.289,1.20,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001314941,1.988.472,692.436,136.370,7.911,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001382309,2.347.454,734.554,144.431,8.647,1.37,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001327839,1.912.985,694.666,136.893,8.221,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001362307,1.673.541,609.037,120.707,7.922,1.09,16,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001522251,1.840.822,685.167,135.101,7.985,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001452406,1.891.434,697.558,137.547,8.255,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001467914,1.974.640,689.597,136.002,8.151,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001603044,1.888.189,688.884,135.867,7.982,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001859125,1.996.492,690.912,136.155,8.071,1.09,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001933029,2.026.168,703.658,138.435,8.317,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001518503,1.742.680,684.695,134.985,7.831,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001931675,2.184.961,717.028,141.159,8.576,1.26,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002244148,2.032.395,705.993,138.927,8.443,1.19,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001334220,1.969.534,722.990,142.477,8.456,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001640654,2.003.681,708.696,139.413,8.129,1.14,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002096276,1.840.704,704.888,138.828,8.328,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002243259,1.945.057,703.418,138.411,8.206,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001946125,1.891.576,686.825,135.460,8.004,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001640014,1.885.090,703.079,138.488,8.345,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001479471,1.917.326,685.766,135.162,7.996,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002133408,2.068.247,719.877,141.635,8.796,1.34,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002166956,2.064.970,728.895,143.790,8.436,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001413763,1.969.775,709.163,139.677,8.642,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001932240,1.954.347,710.604,139.847,8.474,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002114633,1.983.764,695.007,136.957,8.168,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001499884,1.795.882,694.812,136.850,8.144,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002013354,1.812.344,696.196,137.171,8.192,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001525108,2.045.150,764.670,150.424,8.950,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001888651,1.873.854,686.524,135.348,7.967,1.11,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002345783,2.058.891,713.206,140.419,8.494,1.32,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001345142,2.150.760,691.981,136.332,8.027,1.11,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001466834,1.799.119,686.430,135.277,8.070,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001418613,1.842.247,690.808,136.159,8.032,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001432463,1.919.799,712.273,140.127,8.445,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001481848,1.914.333,684.391,135.035,7.947,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002212282,2.053.689,709.350,139.673,8.608,1.21,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001968418,1.950.716,696.695,137.340,8.175,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001503867,2.066.260,692.020,136.397,8.107,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002135430,2.047.540,716.582,140.900,8.731,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002626539,2.180.086,726.014,142.744,8.550,1.23,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002093535,1.894.771,690.543,136.171,8.027,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001505032,2.000.793,686.647,135.351,8.010,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001874093,1.943.503,692.882,136.552,8.048,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001568530,1.895.881,690.590,136.092,8.132,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002136105,1.924.659,683.868,134.861,8.037,1.22,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001842648,1.867.102,692.533,136.572,8.177,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001498714,1.862.621,699.316,137.906,8.460,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001384860,1.851.206,690.551,136.138,8.193,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002140866,1.960.599,712.417,140.373,8.631,1.24,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001698824,2.070.299,703.824,138.626,8.275,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001708182,1.662.663,691.629,136.286,8.044,1.09,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002019522,1.840.295,693.349,136.598,8.223,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002150331,2.005.809,711.272,140.040,8.411,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001501459,1.967.591,700.616,138.087,8.232,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002057870,1.953.571,686.451,135.371,7.996,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002080123,2.096.794,707.893,139.436,8.484,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001608549,1.818.239,686.240,135.373,7.962,1.07,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002112019,1.819.869,723.230,142.299,8.802,1.21,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001841785,1.796.746,712.363,140.479,8.331,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001704004,1.915.986,701.323,138.078,8.281,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001455942,1.912.823,687.334,135.481,8.053,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002362861,1.993.671,728.385,143.111,8.964,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001967241,1.960.464,701.652,138.253,8.457,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001450197,2.033.280,699.156,137.811,8.270,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001911567,1.978.417,692.528,136.557,7.998,1.10,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001950652,2.029.391,699.375,137.581,8.086,1.20,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001729784,1.894.508,719.760,141.471,8.300,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001510506,2.175.083,718.885,141.515,8.618,1.27,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002081365,2.075.130,711.561,140.004,8.542,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002029595,2.063.691,703.288,138.513,8.120,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002092279,1.920.176,683.895,134.912,7.935,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002116304,1.882.997,684.013,134.979,8.008,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002025112,2.009.711,695.616,137.170,8.068,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002000215,2.027.615,702.818,138.425,8.268,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001768566,1.825.445,692.670,136.535,8.229,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001542768,1.947.063,694.642,136.804,8.183,1.26,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001693646,1.983.217,714.330,140.672,8.530,1.34,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001580472,1.747.431,712.007,140.197,8.550,1.09,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001663911,1.840.380,708.827,139.352,8.402,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001483399,2.043.208,715.483,140.887,8.622,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001547371,2.198.307,692.826,136.575,7.829,1.11,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001326452,1.975.329,743.236,146.197,8.781,1.33,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001802189,1.821.598,691.591,136.280,8.173,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002046803,1.861.087,684.335,134.940,7.969,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001973636,1.946.879,686.327,135.284,8.072,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001945573,2.066.658,715.347,140.873,8.510,1.28,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001992350,2.116.184,707.989,139.310,8.310,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001333319,1.646.558,700.278,137.679,8.117,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001485188,1.793.501,685.055,135.019,8.000,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001498013,1.793.960,699.698,137.858,8.303,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001423512,1.986.648,725.205,143.440,8.139,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001486154,2.108.276,702.781,138.405,8.113,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001648000,1.922.877,704.057,138.621,8.159,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002107345,2.214.011,927.126,167.568,8.927,1.31,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002037744,2.047.759,705.824,139.022,8.333,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001371463,2.152.661,730.230,143.622,8.771,1.23,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001484269,1.802.241,702.160,138.271,8.310,1.01,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001347659,1.928.823,696.639,137.254,8.189,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001355412,1.846.300,685.975,135.293,7.996,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001561632,1.832.194,695.208,136.939,8.075,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001532008,2.054.265,732.143,144.067,8.718,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001251007,1.760.035,684.726,134.972,7.916,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001472355,2.048.208,695.322,137.082,8.281,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001568395,1.898.001,715.397,141.653,8.568,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001630497,2.108.654,724.435,142.653,8.678,1.30,18,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001454474,2.003.516,696.295,137.257,8.214,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001577514,2.125.299,691.854,136.330,8.143,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002004038,1.904.666,696.335,137.200,8.307,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001948262,2.413.741,700.890,138.038,8.132,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001745965,1.938.778,691.868,136.348,8.033,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002169234,1.706.856,704.758,138.823,8.428,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001370570,1.819.483,683.108,134.648,8.029,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001622412,1.915.654,700.733,137.901,8.111,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001563359,2.028.003,720.854,142.225,8.457,1.31,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001608887,1.869.781,701.300,138.039,8.098,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001523784,1.752.843,686.568,135.322,7.984,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002184212,1.854.120,696.005,136.994,8.039,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001417922,1.848.945,702.058,138.273,8.441,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002014088,1.793.780,709.567,139.670,8.452,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001863122,1.977.943,720.667,141.915,8.398,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001484197,1.858.764,693.206,136.664,7.952,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001579193,1.954.191,697.380,137.413,8.120,1.20,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001436970,2.080.240,710.898,140.037,8.294,1.09,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002058605,2.007.109,726.557,143.172,8.541,1.30,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002104830,1.999.626,696.441,137.219,7.971,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001799220,1.940.772,695.375,137.107,8.029,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001663960,1.916.552,684.113,134.988,7.921,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002448044,1.910.581,709.566,139.527,8.449,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001819789,1.842.925,684.273,134.971,8.013,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001356056,1.910.594,687.414,135.631,7.986,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001493607,1.633.400,678.913,133.694,7.933,1.13,16,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001608334,3.338.321,1.536.299,284.199,14.751,2.08,21,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001595832,2.153.700,731.272,143.839,8.682,1.22,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001796921,1.854.840,683.400,134.759,8.041,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001252876,2.017.120,693.903,136.821,8.115,1.08,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001521044,2.088.959,701.867,138.142,8.293,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002010039,1.845.255,695.249,137.081,8.033,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001804457,1.821.075,684.110,134.974,8.084,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002058169,2.008.478,693.688,136.691,8.218,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001578467,2.298.362,719.542,141.509,8.342,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001361823,1.895.919,691.573,136.354,8.047,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002075421,2.108.674,706.311,139.133,8.427,1.30,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001522778,1.892.802,696.021,137.194,8.223,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001447504,1.790.413,694.637,136.848,8.145,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001340812,2.264.336,912.197,165.648,8.449,1.30,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001550950,1.833.401,693.915,136.759,8.245,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001633906,1.903.595,716.097,141.083,8.440,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002097992,1.953.236,704.156,138.795,8.131,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002055208,1.952.383,687.810,135.727,7.979,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001996627,2.015.363,694.255,136.904,8.086,1.17,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002407700,1.873.580,688.726,135.864,7.996,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001355395,1.879.829,692.749,136.562,8.242,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001637874,1.910.848,695.714,137.126,8.147,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001411781,1.874.206,702.141,138.383,8.236,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001555152,1.994.809,692.985,136.677,8.053,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002090321,1.900.912,694.645,136.830,8.147,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001394528,2.144.360,684.828,135.135,8.349,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001568634,2.278.082,726.031,143.202,9.020,1.32,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001565470,2.188.520,702.135,138.461,8.610,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001378172,2.106.560,727.243,143.303,8.992,1.36,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002061484,2.345.377,723.263,142.399,9.023,1.37,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002119043,1.874.804,704.658,138.817,8.105,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001436782,1.960.577,691.186,136.307,8.139,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001545878,2.015.270,706.779,138.859,8.292,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001775616,3.350.888,1.487.814,274.601,13.938,1.92,20,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002108258,6.266.457,3.148.124,563.671,27.212,3.20,27,2,0,2.00, 51072, .3100, 12768, 5.2900
1.001372555,1.925.009,705.727,139.129,8.372,1.18,16,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001328541,1.911.726,707.565,139.293,8.328,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002049314,1.941.867,684.085,134.843,8.016,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002196483,1.993.657,702.683,138.092,8.235,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001422478,2.127.913,714.979,140.665,8.825,1.36,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001324288,2.057.556,704.402,138.835,8.682,1.39,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001288110,2.165.155,695.682,137.154,8.653,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002251886,1.841.184,702.501,138.508,8.193,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001936293,1.833.017,710.883,140.067,8.364,1.10,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001859180,1.716.732,691.227,136.221,7.914,1.12,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001487874,1.871.133,709.831,139.872,8.328,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001480401,1.866.885,697.763,137.510,8.138,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001593475,1.952.198,693.315,136.685,8.106,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001486420,1.945.536,682.942,134.737,7.864,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001441692,2.166.789,710.734,139.890,8.293,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001448356,2.185.160,693.712,136.789,8.587,1.37,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002045730,2.147.419,694.168,136.921,8.588,1.31,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001820994,2.119.019,693.344,136.771,8.411,1.32,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001780664,1.716.726,698.199,137.614,8.165,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002115090,1.747.835,692.774,136.519,8.068,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001529929,1.999.830,702.112,138.407,8.133,1.09,16,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001710384,2.044.442,705.846,138.956,8.351,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002123545,2.089.434,724.317,142.488,8.596,1.28,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001372280,2.076.625,710.271,139.846,8.440,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002146864,2.065.030,692.934,136.608,8.138,1.18,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001568248,1.973.161,696.407,137.138,8.070,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001349134,1.913.483,710.267,139.718,8.665,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002004010,1.918.832,693.408,136.650,8.056,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001442984,1.867.519,707.128,139.052,8.211,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001784786,1.888.771,683.896,134.881,7.953,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002304385,1.929.204,692.646,136.553,8.209,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001724771,2.062.762,723.819,142.429,8.957,1.35,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001550438,2.049.655,709.781,139.899,8.376,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002114421,2.020.856,713.357,140.994,8.310,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002501005,2.171.751,709.704,139.889,8.782,1.37,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002224597,2.113.662,686.526,135.416,8.499,1.36,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002333524,2.079.522,685.986,135.308,8.465,1.35,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002065239,2.305.718,704.540,138.870,8.713,1.31,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002027176,2.150.520,704.721,138.815,8.684,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001526550,2.232.352,685.701,135.316,8.463,1.30,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002100294,2.248.514,717.537,141.413,8.984,1.48,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002214619,2.133.051,701.883,138.367,8.709,1.39,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002128591,2.129.065,690.064,136.178,8.534,1.38,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002038408,2.122.785,697.469,137.596,8.735,1.39,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001496105,2.250.384,687.755,135.694,8.474,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002123449,1.950.575,693.159,136.777,8.141,1.23,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001614621,1.798.335,701.246,138.220,8.115,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001519034,1.930.661,713.976,140.676,8.316,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002053990,1.886.225,698.422,137.536,8.233,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001374043,1.978.883,699.540,137.761,8.133,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001633933,2.197.703,716.055,140.957,8.487,1.21,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002068703,1.862.004,685.462,135.210,7.904,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001996597,2.216.619,688.790,135.825,8.025,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001345982,1.979.704,692.131,136.552,8.014,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002546108,1.869.978,682.810,134.665,7.943,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002070383,1.904.471,699.168,137.675,8.087,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001469603,2.111.954,694.459,136.925,8.645,1.37,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002001092,2.158.318,699.256,138.308,8.587,1.33,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002040393,2.246.335,695.039,137.110,8.651,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001515614,2.020.247,726.642,143.010,8.719,1.35,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001695895,1.825.510,708.990,139.720,8.347,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
