Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001468743,2.233.878,821.759,164.002,8.588,1.14,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001958453,6.547.587,3.811.418,687.034,28.062,2.89,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001481312,1.843.781,829.650,165.420,8.689,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001508618,6.631.865,3.722.063,666.563,29.858,3.49,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001392187,6.750.741,3.717.264,665.678,29.195,3.37,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001459805,6.628.975,3.827.582,692.738,29.745,3.47,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001388642,6.419.432,3.740.349,670.515,28.054,3.39,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001377059,6.371.922,3.752.574,674.758,28.449,3.67,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001543903,6.654.624,3.840.244,695.690,29.028,3.63,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001937219,2.087.790,839.833,167.505,8.820,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001707707,6.653.069,3.777.250,678.544,30.036,3.61,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002056176,2.159.791,829.169,165.428,8.820,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001555790,2.163.556,835.598,166.584,8.760,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001375272,5.991.711,3.768.414,677.630,27.630,3.54,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001383798,10.987.940,6.691.121,1.186.159,47.330,5.06,46,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001431535,2.157.416,819.508,163.601,8.483,1.11,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001592369,6.054.195,3.849.420,699.161,27.151,3.26,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001502924,1.973.116,831.999,165.927,8.754,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001625042,6.258.821,3.745.546,673.668,29.146,3.34,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001662610,5.595.592,3.814.417,690.447,25.222,3.11,31,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001435122,2.244.163,852.596,169.868,9.090,1.37,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002243596,2.162.594,831.864,165.880,8.869,1.39,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001533533,6.251.285,3.869.357,701.030,26.049,3.33,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001596809,7.009.937,4.483.199,816.645,31.371,3.71,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001972781,2.049.172,819.000,163.562,8.659,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001707263,5.880.138,3.827.453,691.214,25.489,3.11,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001584835,6.109.338,3.732.139,669.271,26.941,3.50,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001987226,6.165.253,3.775.270,680.367,27.398,3.27,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001473295,2.266.189,843.759,168.173,9.090,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002256832,6.371.668,3.782.177,681.163,29.420,3.82,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001520118,1.911.478,856.315,170.499,9.186,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001305394,6.133.987,3.931.005,713.211,28.808,3.43,34,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001410339,5.715.052,3.825.214,693.556,25.213,3.16,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001639761,5.671.445,3.857.150,696.828,26.640,3.45,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001664826,6.792.351,3.788.998,683.982,32.191,3.73,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002154653,6.834.601,3.717.069,665.817,32.815,3.78,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001908319,7.045.159,3.762.778,675.289,32.937,3.81,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002260103,2.184.694,839.657,167.932,8.727,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001950601,7.265.080,3.769.921,676.068,33.146,4.24,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002034476,2.255.025,821.424,164.092,8.755,1.40,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001783635,2.102.129,832.751,166.128,8.428,1.40,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002359307,6.666.833,3.721.222,666.708,31.988,3.75,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001958408,10.999.871,6.820.790,1.216.447,50.629,6.46,47,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001680796,2.037.204,828.011,165.339,8.716,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001852377,2.050.969,819.312,163.632,8.575,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002126097,5.938.223,3.784.034,681.249,25.236,3.09,28,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001647299,5.916.819,3.758.489,676.761,24.549,2.52,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002137429,5.585.765,3.719.482,667.252,24.280,3.05,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001601531,2.241.607,864.463,172.568,9.291,1.22,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002028208,1.809.845,819.516,163.532,8.564,1.19,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001440395,5.531.156,3.781.781,680.494,25.656,2.95,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001291267,9.521.588,6.604.332,1.167.418,40.815,5.02,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001719096,2.092.452,830.885,165.880,8.646,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002010068,5.759.643,3.733.385,669.228,25.318,3.27,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001845930,5.678.889,3.782.150,681.811,25.358,3.49,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001414569,5.709.501,3.837.897,695.249,25.598,3.08,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002096483,2.181.445,827.821,165.146,8.671,1.16,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001942621,6.018.611,3.832.403,692.498,26.012,2.61,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001386254,1.972.604,831.521,165.910,8.933,1.26,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001978847,6.368.033,3.802.855,685.981,26.477,3.22,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001677779,6.126.233,3.809.145,686.882,25.963,3.32,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001400597,6.009.384,3.769.609,679.005,25.140,2.54,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001603590,5.721.213,3.683.677,658.600,24.334,2.94,24,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002085530,2.134.413,828.226,165.179,8.600,1.37,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002086397,9.740.965,6.765.569,1.205.941,42.060,5.39,42,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001662515,2.019.039,830.547,165.608,8.831,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001390172,6.228.875,3.837.632,693.677,26.164,3.73,31,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001427638,2.302.805,829.171,165.422,8.793,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001705943,2.241.616,828.307,165.214,8.859,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001986882,6.983.465,3.784.537,682.463,31.432,2.99,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002125680,10.970.225,6.655.907,1.178.312,48.674,4.54,41,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002037781,7.194.547,3.761.064,678.105,31.237,3.48,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002304369,1.905.541,825.307,164.675,8.717,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001815202,2.260.762,833.648,166.297,8.933,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001548873,2.044.024,839.353,167.236,8.641,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002068527,6.002.486,3.858.470,699.584,25.870,3.27,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001649533,2.260.346,869.294,172.897,9.408,1.32,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002049566,1.769.284,817.211,163.071,8.475,1.20,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001373965,5.774.117,3.793.057,684.364,26.085,3.38,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001393541,9.865.805,6.869.106,1.229.524,43.821,5.90,47,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001382781,1.936.284,823.957,164.342,8.573,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001729915,5.801.422,3.730.931,669.691,25.346,3.27,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001326486,1.946.421,827.250,164.928,8.636,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001657246,10.008.632,6.694.936,1.188.885,41.994,4.34,43,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001984654,2.096.783,833.126,166.176,8.538,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001596478,6.041.986,3.842.128,694.355,25.984,3.32,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002046621,1.873.074,838.739,166.989,8.755,1.19,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002151584,6.174.903,3.771.789,678.028,26.970,3.28,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002040352,5.866.709,3.747.316,674.625,25.026,3.19,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002012318,1.970.812,849.184,169.173,8.967,1.26,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001650660,5.755.498,3.824.660,692.140,25.493,3.22,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002343467,5.984.064,3.957.220,722.458,26.392,3.33,37,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001925673,5.898.577,3.788.406,682.548,25.106,3.17,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001696543,2.303.120,972.270,186.356,9.138,1.32,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002105232,6.041.252,3.872.090,701.549,26.946,3.71,36,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001721549,2.107.533,831.081,165.881,8.776,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001457363,2.280.004,837.695,166.998,8.607,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001885338,5.967.220,3.728.950,669.698,25.151,2.59,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001683898,5.728.299,3.747.364,673.227,25.186,3.18,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002425314,6.413.988,3.884.536,702.873,27.630,3.74,41,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001335496,5.888.508,3.732.718,670.556,25.233,3.59,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001448662,2.320.824,854.366,170.417,9.178,1.45,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001575225,6.068.050,3.765.650,676.388,25.187,2.51,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001401734,6.129.402,3.834.735,692.928,25.698,3.16,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001511804,2.174.244,840.643,167.569,8.958,1.35,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001726644,1.955.599,832.587,166.087,8.497,1.25,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001977347,6.203.019,3.913.741,712.250,26.433,3.24,35,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002085185,9.875.007,6.761.821,1.202.450,43.143,5.41,48,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001564278,2.065.891,827.137,165.007,8.693,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001675452,6.102.697,3.792.274,683.741,25.286,3.43,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001433915,5.979.130,3.719.804,666.012,25.043,3.02,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001955917,6.044.047,3.825.800,692.851,25.227,3.33,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002244527,2.270.155,830.976,165.878,8.766,1.19,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002037156,6.107.211,3.712.776,664.850,25.745,2.72,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001679568,2.053.843,829.779,165.499,8.753,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001368621,6.061.785,3.759.620,673.935,26.455,3.20,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001758794,6.085.381,3.868.222,702.559,25.552,3.32,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001934354,5.890.035,3.781.973,681.684,25.177,2.62,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001748302,5.926.684,3.768.550,677.174,25.327,3.31,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002070669,5.925.892,3.810.936,687.237,25.087,3.13,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002131665,5.869.411,3.825.270,691.637,25.867,2.97,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001669801,2.071.475,837.310,166.951,8.963,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001548853,5.924.395,3.751.585,673.537,25.591,3.36,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001661383,2.328.307,824.531,164.362,8.599,1.12,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001442510,1.879.872,825.731,164.717,8.671,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001916435,5.823.483,3.755.919,675.410,25.246,3.25,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002064583,5.811.469,3.907.313,708.693,26.445,3.25,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001640615,5.974.437,3.766.032,678.574,25.048,3.25,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001956531,2.015.776,832.760,166.042,8.687,1.22,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001527637,5.945.975,3.709.669,663.838,25.241,2.98,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002073008,2.110.215,825.623,164.796,8.723,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002135762,5.819.023,3.818.000,690.241,25.101,3.16,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001689002,2.177.523,840.019,167.509,9.054,1.22,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001910929,2.126.254,828.653,165.286,8.677,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002061386,6.128.263,3.799.512,682.341,26.672,3.36,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001450624,9.922.408,6.835.952,1.222.959,42.479,5.47,48,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002071744,2.199.257,830.139,165.533,8.795,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002203875,6.037.148,3.752.789,675.799,25.078,2.53,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001452077,6.270.629,3.720.212,665.345,27.656,3.44,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001408077,5.712.428,3.783.651,682.845,25.166,2.83,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002286762,5.954.323,3.859.339,699.506,26.068,3.38,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001860294,2.131.469,865.365,172.201,9.258,1.32,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001648857,2.109.838,833.500,166.224,8.667,1.20,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001399610,5.756.688,3.764.826,676.304,26.831,3.16,29,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002040424,5.887.970,3.698.690,661.416,24.841,3.18,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001578326,1.972.742,833.935,166.052,8.754,1.16,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002238677,5.914.751,3.784.161,679.831,26.519,3.35,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001811396,2.188.516,843.882,168.223,8.756,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001307689,9.621.989,6.712.760,1.193.921,41.894,5.42,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002104778,1.826.669,818.406,163.376,8.653,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002167110,6.114.670,3.890.288,706.799,26.534,2.87,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001566870,1.916.329,819.889,163.642,8.684,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001346675,6.059.080,3.851.693,693.177,26.853,3.31,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001635125,5.791.234,3.719.404,666.107,25.612,3.20,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001409656,6.118.230,3.822.179,690.113,26.337,2.75,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002134320,5.730.336,3.803.331,687.783,25.351,3.25,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001577543,2.053.639,822.686,163.836,8.451,1.14,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001328039,9.329.882,6.782.694,1.209.020,40.952,4.93,50,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002096695,1.939.624,807.597,160.997,8.280,1.18,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001870606,5.693.153,3.719.774,666.018,25.443,3.08,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001386938,2.298.427,850.895,169.551,9.034,1.41,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001426937,1.761.781,834.270,166.358,8.900,1.14,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001366203,5.749.713,3.729.037,668.246,25.774,3.24,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002154995,9.896.579,6.833.611,1.222.226,43.156,5.09,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001811405,2.075.567,842.075,167.688,8.818,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001704391,6.340.698,4.014.432,715.218,25.670,2.72,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001538339,1.918.487,828.114,165.279,8.810,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001975873,10.004.572,6.730.854,1.196.946,43.106,4.75,42,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002114629,2.052.477,816.984,162.673,8.524,1.23,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001349904,6.383.227,3.832.834,691.021,26.189,2.58,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001622818,1.994.769,840.334,167.546,8.687,1.26,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002138640,5.863.337,3.752.901,672.906,26.886,3.35,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001726925,9.646.225,6.718.763,1.193.093,43.172,5.26,43,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001670546,2.280.807,963.350,184.486,9.048,1.36,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001810180,5.789.478,3.800.571,686.856,25.639,3.27,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002070110,2.018.604,824.809,164.610,8.622,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001968217,6.038.652,3.720.223,667.358,26.172,3.59,28,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002519167,1.999.676,827.328,165.151,8.810,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002096144,6.225.728,3.879.394,702.055,26.137,3.19,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001396189,2.258.276,844.569,168.211,8.810,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001697982,5.872.671,3.749.568,674.323,26.487,3.21,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001984489,6.027.033,3.795.085,683.282,25.903,3.16,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002019262,5.944.687,3.706.244,663.502,24.896,2.59,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001672972,6.257.417,3.802.524,685.052,25.586,3.41,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002171425,5.739.691,3.773.383,681.346,24.609,2.81,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001954664,5.975.036,3.815.916,688.691,25.772,3.28,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002028326,2.140.147,842.784,167.949,8.925,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001645169,5.951.917,3.837.583,693.869,26.017,3.31,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001649900,1.964.549,840.531,167.495,9.076,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001457404,1.933.141,827.210,164.973,8.583,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001661783,6.004.216,3.768.624,677.648,26.789,3.51,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002270383,9.832.679,6.708.228,1.189.638,43.137,5.16,47,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001838041,2.191.742,835.801,166.753,9.036,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002327447,2.267.028,828.651,165.329,8.814,1.20,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001460116,6.097.983,3.692.509,660.519,26.095,2.96,25,4,0,2.00, 55168, .3300, 13792, 5.3200
1.001337425,6.210.986,3.838.802,693.366,27.154,3.31,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001662804,5.739.470,3.786.363,682.441,24.937,3.18,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001976184,2.290.919,862.172,171.587,9.250,1.29,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002199999,1.935.535,820.055,163.721,8.630,1.22,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002074552,6.064.775,3.809.321,687.395,26.827,3.36,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001929244,5.871.480,3.730.122,669.359,25.418,3.00,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001700603,2.009.546,820.598,163.888,8.664,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001367199,5.921.127,3.708.347,664.880,25.048,3.28,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001613688,5.936.704,3.750.222,675.027,25.482,3.33,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001374514,5.716.898,3.838.880,696.338,25.512,3.14,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001477533,1.911.745,820.570,163.907,8.725,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001556465,6.118.282,3.785.268,680.251,26.340,2.78,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001517060,2.054.619,845.289,168.476,8.851,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001687697,6.090.138,3.790.451,682.084,26.749,3.09,35,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001442339,5.881.125,3.753.278,673.824,25.758,3.25,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001886035,5.761.286,3.749.558,673.544,25.843,3.44,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001902979,6.115.265,3.843.973,696.242,26.026,2.78,36,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001529629,2.088.804,856.110,170.623,9.027,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001364225,10.004.524,6.731.145,1.195.320,44.386,4.93,47,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002036794,2.010.864,821.192,163.930,8.642,1.18,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001864168,5.933.617,3.819.380,689.601,25.726,2.96,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001957396,2.022.465,829.882,165.606,8.683,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001950611,1.984.829,832.121,165.991,8.828,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001581141,5.689.808,3.714.003,666.400,25.508,3.01,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001387031,9.824.530,6.742.265,1.198.401,42.542,4.50,46,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002165394,2.364.732,834.124,166.425,8.773,1.35,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001884901,2.028.817,849.472,169.375,8.508,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001487507,6.240.111,4.028.574,741.912,26.164,2.87,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001715388,6.046.386,3.741.829,672.900,24.960,2.63,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001616309,6.256.246,3.901.051,708.388,26.480,3.33,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002002466,2.161.208,849.079,169.248,9.097,1.29,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002052841,2.060.388,824.961,164.676,8.794,1.21,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001904088,5.809.337,3.681.985,658.528,24.636,2.72,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002065937,10.443.731,6.841.806,1.222.390,44.604,5.53,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002339045,2.083.662,837.739,167.095,8.698,1.30,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002240144,6.650.522,4.515.960,892.313,28.404,3.65,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002066256,1.883.328,830.359,165.641,8.927,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002026463,9.454.624,6.771.840,1.208.658,41.141,5.20,39,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001596521,2.124.908,818.210,163.366,8.502,1.17,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001576721,6.483.951,3.874.777,703.007,25.162,2.53,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002112645,2.103.869,820.931,163.917,8.579,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001897928,5.859.192,3.784.177,683.367,24.965,3.00,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002050586,6.137.908,3.827.832,692.611,25.212,3.16,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001558861,6.161.940,3.787.126,682.045,25.297,2.67,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001996343,5.803.765,3.759.931,676.909,25.083,3.16,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001673387,2.267.963,976.266,187.167,9.378,1.31,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001597534,9.295.143,6.808.909,1.213.163,41.284,4.91,53,0,0,2.00, 55168, .3300, 13792, 5.3200
