Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001799220,2.513.034.718,1.931.813.324,337.074.073,12.550.800,947.37,9.653,268,0,24.00, 65792, .4000, 16448, 8.0400
1.001885699,2.356.772.898,1.857.409.797,322.704.250,11.601.887,1.036.37,8.891,166,0,24.00, 65792, .4000, 16448, 8.0400
1.001829187,2.386.626.380,1.873.544.399,327.020.990,11.760.355,949.11,8.452,179,0,24.00, 65792, .4000, 16448, 8.0400
1.001850433,2.512.304.088,1.962.142.700,344.732.960,12.348.381,1.081.78,9.688,227,0,24.00, 65792, .4000, 16448, 8.0400
1.001870128,2.598.544.121,1.948.422.435,341.228.440,12.773.427,1.052.73,9.410,197,0,24.00, 65792, .4000, 16448, 8.0400
1.002016802,2.736.772.564,2.115.344.844,368.121.505,13.148.256,1.129.05,10.674,71,0,24.00, 65792, .4000, 16448, 8.0400
1.001747486,2.788.218.190,2.133.783.129,372.805.559,13.551.129,1.123.49,11.390,61,0,24.00, 65792, .4000, 16448, 8.0400
1.001896577,2.762.458.167,1.946.904.017,340.053.073,13.729.101,1.008.11,9.578,399,0,24.00, 65792, .4000, 16448, 8.0400
1.001969852,2.777.492.981,2.012.337.379,356.095.057,13.712.350,950.06,9.410,484,0,24.00, 65792, .4000, 16448, 8.0400
1.001951103,2.440.483.017,1.860.063.907,323.268.334,12.200.211,970.15,8.641,253,0,24.00, 65792, .4000, 16448, 8.0400
1.001797807,2.316.922.985,1.872.423.553,328.537.767,11.518.831,983.72,9.273,88,0,24.00, 65792, .4000, 16448, 8.0400
1.001856354,2.619.933.311,1.955.439.118,340.964.997,12.726.989,998.56,8.996,162,0,24.00, 65792, .4000, 16448, 8.0400
1.001648726,2.654.607.209,2.050.310.076,359.771.551,13.066.426,1.131.65,10.751,144,0,24.00, 65792, .4000, 16448, 8.0400
1.001604378,2.732.835.766,2.124.499.152,370.098.838,13.213.898,986.74,9.477,65,0,24.00, 65792, .4000, 16448, 8.0400
1.001919665,2.744.415.262,2.062.961.798,365.510.303,13.733.377,1.067.92,11.105,106,0,24.00, 65792, .4000, 16448, 8.0400
1.001930853,2.051.994.693,1.570.161.063,275.260.250,10.012.658,908.24,7.388,27,0,24.00, 65792, .4000, 16448, 8.0400
1.001517783,2.941.391.541,2.183.161.361,379.155.711,14.583.983,1.086.92,10.899,383,0,24.00, 65792, .4000, 16448, 8.0400
1.002125978,2.434.040.188,1.860.702.335,328.262.167,12.265.391,1.031.42,9.140,379,0,24.00, 65792, .4000, 16448, 8.0400
1.001590494,2.678.725.944,2.015.270.994,350.018.108,12.949.757,1.079.08,9.930,460,0,24.00, 65792, .4000, 16448, 8.0400
1.001468018,2.564.594.030,2.004.676.989,347.797.606,12.868.263,956.65,8.911,115,0,24.00, 65792, .4000, 16448, 8.0400
1.001878376,2.471.905.063,1.879.991.222,330.310.268,12.010.647,1.007.16,9.382,110,0,24.00, 65792, .4000, 16448, 8.0400
1.001838448,2.769.345.532,2.055.445.398,357.084.385,13.607.271,1.089.21,10.541,102,1,24.00, 65792, .4000, 16448, 8.0400
1.001718736,2.582.289.871,1.982.987.364,346.546.769,12.815.232,1.017.19,9.868,594,0,24.00, 65792, .4000, 16448, 8.0400
1.001835426,2.718.641.025,2.122.773.806,372.350.927,13.321.288,1.162.45,11.055,683,0,24.00, 65792, .4000, 16448, 8.0400
1.001728248,2.729.476.812,2.072.023.861,360.558.661,13.124.127,999.90,10.053,566,0,24.00, 65792, .4000, 16448, 8.0400
1.001488520,2.542.993.925,1.935.386.878,339.882.178,12.452.312,1.100.06,10.486,63,0,24.00, 65792, .4000, 16448, 8.0400
1.001998107,2.500.388.600,2.021.902.980,355.927.679,11.906.299,1.124.50,9.429,111,0,24.00, 65792, .4000, 16448, 8.0400
1.001941325,2.555.465.029,1.921.263.685,335.501.231,12.517.374,1.068.69,9.662,356,0,24.00, 65792, .4000, 16448, 8.0400
1.001497117,2.448.360.641,1.864.444.954,323.344.746,11.884.611,897.78,8.493,38,0,24.00, 65792, .4000, 16448, 8.0400
1.001744426,2.609.940.273,1.919.036.560,337.513.962,12.586.696,1.078.13,10.006,179,0,24.00, 65792, .4000, 16448, 8.0400
1.002047301,2.691.026.720,1.936.254.811,338.088.668,13.645.013,922.54,9.047,35,0,24.00, 65792, .4000, 16448, 8.0400
1.001988636,2.570.304.435,1.932.755.024,335.534.360,12.557.553,997.29,8.834,401,0,24.00, 65792, .4000, 16448, 8.0400
1.001672060,2.499.306.322,1.945.565.129,336.999.037,12.103.346,1.025.29,9.914,46,0,24.00, 65792, .4000, 16448, 8.0400
1.002025040,2.541.024.129,1.914.484.187,330.396.977,12.325.186,1.103.62,9.928,105,0,24.00, 65792, .4000, 16448, 8.0400
1.001610158,3.202.054.690,2.448.640.881,430.287.042,15.735.304,1.287.96,15.013,42,0,24.00, 65792, .4000, 16448, 8.0400
1.001630954,2.711.209.509,2.059.083.943,361.003.152,13.410.405,1.045.36,10.289,149,0,24.00, 65792, .4000, 16448, 8.0400
1.001849609,2.392.132.320,1.829.359.830,317.217.337,11.743.115,962.18,8.507,220,0,24.00, 65792, .4000, 16448, 8.0400
1.001809751,2.635.047.019,2.039.783.112,351.363.841,13.046.354,979.82,9.460,144,0,24.00, 65792, .4000, 16448, 8.0400
1.001848442,2.625.588.172,1.969.364.635,340.805.127,12.786.141,1.172.50,10.706,70,0,24.00, 65792, .4000, 16448, 8.0400
1.001648560,2.525.008.719,1.906.438.459,330.539.416,12.535.526,934.70,9.157,321,0,24.00, 65792, .4000, 16448, 8.0400
1.001928781,2.524.505.530,1.937.320.005,337.639.869,12.499.310,883.39,9.093,205,0,24.00, 65792, .4000, 16448, 8.0400
1.001794854,2.786.592.248,2.081.318.830,366.183.310,14.141.430,1.037.05,10.428,331,0,24.00, 65792, .4000, 16448, 8.0400
1.001854406,2.478.180.687,1.864.203.663,326.238.166,12.013.445,973.90,9.187,76,0,24.00, 65792, .4000, 16448, 8.0400
1.002208548,2.401.438.342,1.798.340.945,313.983.119,11.710.339,1.054.49,9.012,34,0,24.00, 65792, .4000, 16448, 8.0400
1.001790099,2.730.295.876,2.037.170.085,349.962.827,13.485.769,957.47,9.459,386,0,24.00, 65792, .4000, 16448, 8.0400
1.001611247,2.603.410.584,1.882.925.594,328.845.120,13.197.404,964.03,9.155,304,0,24.00, 65792, .4000, 16448, 8.0400
1.001702629,2.716.942.585,2.018.961.671,347.683.472,13.525.520,1.099.33,10.116,121,0,24.00, 65792, .4000, 16448, 8.0400
1.001637654,2.672.918.110,1.972.626.565,341.964.541,13.462.412,975.82,9.204,220,0,24.00, 65792, .4000, 16448, 8.0400
1.001925661,2.582.893.561,1.845.130.395,324.568.987,13.124.332,1.021.76,9.409,145,0,24.00, 65792, .4000, 16448, 8.0400
1.001837180,2.709.074.536,1.893.173.308,332.243.271,13.759.955,1.023.52,9.700,150,0,24.00, 65792, .4000, 16448, 8.0400
1.001676854,2.631.502.196,1.939.018.576,341.138.039,13.035.898,1.054.45,10.150,101,0,24.00, 65792, .4000, 16448, 8.0400
1.001961734,2.899.877.478,2.163.207.829,377.004.737,14.281.203,1.076.15,11.177,183,0,24.00, 65792, .4000, 16448, 8.0400
1.001505564,2.767.278.953,2.109.250.755,368.478.249,13.594.756,1.028.81,10.210,226,0,24.00, 65792, .4000, 16448, 8.0400
1.001829289,2.148.403.687,1.589.394.730,281.328.436,10.621.390,877.59,7.641,363,0,24.00, 65792, .4000, 16448, 8.0400
1.002029548,2.312.932.705,1.841.992.191,324.061.700,11.480.722,995.15,8.690,86,0,24.00, 65792, .4000, 16448, 8.0400
1.002125641,2.492.807.849,1.838.281.069,321.509.792,12.552.783,927.13,8.141,727,0,24.00, 65792, .4000, 16448, 8.0400
1.001923635,2.582.931.296,1.905.561.507,331.933.274,12.634.822,928.29,8.525,199,0,24.00, 65792, .4000, 16448, 8.0400
1.001971264,2.734.279.579,2.033.573.954,355.571.608,13.738.680,1.079.09,9.940,864,0,24.00, 65792, .4000, 16448, 8.0400
1.001526296,2.678.932.948,2.020.029.667,351.645.246,13.094.231,1.030.22,10.055,354,0,24.00, 65792, .4000, 16448, 8.0400
1.001655901,2.633.586.705,1.925.146.389,339.692.690,12.789.520,1.036.73,9.651,232,0,24.00, 65792, .4000, 16448, 8.0400
1.001710063,2.631.657.923,1.961.854.745,338.849.047,13.225.573,1.006.92,10.051,135,0,24.00, 65792, .4000, 16448, 8.0400
1.001883552,2.621.448.033,1.965.030.094,345.537.925,13.089.831,1.046.48,10.849,47,0,24.00, 65792, .4000, 16448, 8.0400
1.001929970,2.568.606.018,1.881.581.720,330.028.030,12.773.795,1.069.51,10.124,132,0,24.00, 65792, .4000, 16448, 8.0400
1.001913457,2.857.071.432,2.189.810.814,381.107.014,14.062.840,1.128.53,11.124,65,0,24.00, 65792, .4000, 16448, 8.0400
1.001657860,2.755.381.221,2.068.039.049,359.693.836,13.058.159,899.35,9.243,115,0,24.00, 65792, .4000, 16448, 8.0400
1.001724356,2.889.472.073,2.105.957.188,369.098.170,13.871.125,1.046.65,10.427,39,0,24.00, 65792, .4000, 16448, 8.0400
1.001982667,2.653.819.315,1.914.951.486,337.520.217,13.060.590,1.049.54,9.591,60,0,24.00, 65792, .4000, 16448, 8.0400
1.001794047,2.386.106.165,1.844.291.607,321.077.722,11.780.770,992.92,8.643,65,0,24.00, 65792, .4000, 16448, 8.0400
1.001591080,2.758.875.916,2.057.448.093,359.938.874,13.598.193,968.81,9.553,249,0,24.00, 65792, .4000, 16448, 8.0400
1.001879508,2.476.725.934,1.940.093.678,342.766.253,12.366.887,1.123.70,9.900,107,0,24.00, 65792, .4000, 16448, 8.0400
1.002009395,2.457.684.952,1.793.358.635,311.484.917,12.268.378,963.61,8.826,58,0,24.00, 65792, .4000, 16448, 8.0400
1.002122559,2.695.713.538,1.993.008.844,348.532.186,13.155.641,1.083.78,9.215,56,0,24.00, 65792, .4000, 16448, 8.0400
1.001614522,2.935.879.591,2.151.164.184,374.387.868,14.362.005,1.040.35,10.549,231,0,24.00, 65792, .4000, 16448, 8.0400
1.001536463,4.263.770.793,3.289.377.934,577.109.954,20.953.969,1.674.68,22.659,62,0,24.00, 65792, .4000, 16448, 8.0400
1.002038428,4.715.070.030,3.713.896.032,657.803.585,22.874.160,1.640.80,23.503,39,0,24.00, 65792, .4000, 16448, 8.0400
1.002026755,4.564.783.788,3.718.529.027,654.728.422,22.119.231,1.709.05,23.504,15,0,24.00, 65792, .4000, 16448, 8.0400
1.001870537,4.543.124.321,3.659.681.884,640.499.423,21.897.482,1.496.14,19.241,58,0,24.00, 65792, .4000, 16448, 8.0400
1.001841161,4.674.327.096,3.578.682.299,627.154.389,22.359.351,1.620.16,20.839,35,0,24.00, 65792, .4000, 16448, 8.0400
1.001622535,4.317.312.901,3.435.040.622,600.152.718,20.192.979,1.346.79,15.659,37,0,24.00, 65792, .4000, 16448, 8.0400
1.001674153,4.465.685.885,3.677.621.837,643.932.047,21.246.267,1.503.23,19.326,21,0,24.00, 65792, .4000, 16448, 8.0400
1.001765787,4.386.168.578,3.593.066.757,637.160.596,21.002.517,1.531.55,19.627,64,0,24.00, 65792, .4000, 16448, 8.0400
1.001927926,2.423.307.092,1.931.657.089,340.602.755,11.894.498,1.098.92,10.358,39,0,24.00, 65792, .4000, 16448, 8.0400
1.001882970,2.545.699.592,1.911.277.855,335.396.546,12.672.919,924.32,9.137,290,0,24.00, 65792, .4000, 16448, 8.0400
1.001944608,2.727.559.003,2.040.477.844,359.432.443,13.669.690,984.63,9.746,112,0,24.00, 65792, .4000, 16448, 8.0400
1.001764815,2.784.756.743,2.075.575.966,357.109.150,13.678.436,1.020.62,9.737,273,0,24.00, 65792, .4000, 16448, 8.0400
1.001607255,2.489.265.625,1.981.630.718,350.318.618,12.206.930,1.047.10,9.893,256,0,24.00, 65792, .4000, 16448, 8.0400
1.002184745,2.524.330.439,1.998.487.774,348.891.127,12.589.307,1.073.22,9.946,171,0,24.00, 65792, .4000, 16448, 8.0400
1.001863673,2.545.867.287,1.913.118.911,332.538.618,12.684.534,929.21,8.613,208,0,24.00, 65792, .4000, 16448, 8.0400
1.001605481,2.437.201.813,1.929.585.307,338.674.512,12.026.102,1.089.73,10.092,19,0,24.00, 65792, .4000, 16448, 8.0400
1.001779222,2.310.769.878,1.894.681.912,335.596.413,11.398.267,1.050.04,9.432,54,0,24.00, 65792, .4000, 16448, 8.0400
1.001989452,2.300.947.245,1.701.639.054,296.223.459,11.574.624,896.13,8.369,133,0,24.00, 65792, .4000, 16448, 8.0400
1.001748804,2.527.491.806,1.891.677.273,336.686.722,12.658.947,1.043.40,9.583,227,0,24.00, 65792, .4000, 16448, 8.0400
1.001665517,2.565.869.678,1.918.837.786,338.461.568,12.666.747,1.011.79,9.292,456,0,24.00, 65792, .4000, 16448, 8.0400
1.001565096,2.732.398.529,2.019.222.088,347.820.871,13.488.141,1.074.30,9.698,307,0,24.00, 65792, .4000, 16448, 8.0400
1.001838377,2.358.831.725,1.832.821.327,319.541.546,11.907.111,1.048.30,8.912,38,0,24.00, 65792, .4000, 16448, 8.0400
1.001782711,2.564.356.718,1.994.749.609,350.653.164,12.550.115,1.023.84,9.109,474,0,24.00, 65792, .4000, 16448, 8.0400
1.001814321,2.372.814.204,1.804.090.381,316.657.161,11.822.317,901.80,8.735,251,0,24.00, 65792, .4000, 16448, 8.0400
1.001843457,2.463.537.131,1.895.046.504,331.471.004,12.068.994,1.021.59,9.133,112,0,24.00, 65792, .4000, 16448, 8.0400
1.001878284,2.496.811.231,1.884.908.276,330.285.085,12.123.403,1.114.04,9.975,83,0,24.00, 65792, .4000, 16448, 8.0400
1.002031807,2.080.797.427,1.604.344.100,279.901.192,10.467.567,784.44,6.794,139,0,24.00, 65792, .4000, 16448, 8.0400
1.001833230,3.853.951.471,3.140.270.591,552.852.073,18.646.902,1.531.89,20.377,123,1,24.00, 65792, .4000, 16448, 8.0400
1.001853980,4.488.248.288,3.247.314.858,567.109.914,21.471.778,1.621.62,21.882,48,0,24.00, 65792, .4000, 16448, 8.0400
1.001555753,4.847.059.892,3.634.960.551,642.354.389,23.091.752,1.703.68,23.102,75,0,24.00, 65792, .4000, 16448, 8.0400
1.001961887,4.473.498.539,3.612.514.665,635.479.716,21.151.991,1.624.75,22.364,200,0,24.00, 65792, .4000, 16448, 8.0400
1.001717031,4.797.926.329,3.826.975.210,667.540.365,22.653.451,1.469.21,19.228,41,0,24.00, 65792, .4000, 16448, 8.0400
1.001876216,4.816.720.777,3.689.724.778,651.398.078,23.572.212,1.846.81,25.900,55,0,24.00, 65792, .4000, 16448, 8.0400
1.002321974,4.566.439.986,3.687.297.768,649.212.378,21.759.776,1.512.93,19.542,104,0,24.00, 65792, .4000, 16448, 8.0400
1.001773691,4.294.585.159,3.444.580.482,609.330.161,20.758.069,1.481.76,19.813,18,0,24.00, 65792, .4000, 16448, 8.0400
1.001855087,3.958.312.296,3.208.702.109,564.021.526,19.204.527,1.395.22,19.187,15,0,24.00, 65792, .4000, 16448, 8.0400
1.001810083,2.863.466.557,2.305.147.110,406.527.418,14.041.037,1.191.83,13.454,39,0,24.00, 65792, .4000, 16448, 8.0400
1.001928520,2.500.949.870,1.857.025.814,329.402.956,12.345.978,946.09,9.444,137,0,24.00, 65792, .4000, 16448, 8.0400
1.002007491,2.504.728.249,1.983.470.293,349.531.748,12.444.894,1.064.78,10.370,207,0,24.00, 65792, .4000, 16448, 8.0400
1.001856584,2.579.037.642,1.993.567.256,349.175.006,12.747.092,1.088.89,11.286,438,0,24.00, 65792, .4000, 16448, 8.0400
1.001600467,2.577.325.541,1.840.645.363,320.744.460,12.773.647,1.044.42,10.121,334,0,24.00, 65792, .4000, 16448, 8.0400
1.002092767,2.559.243.433,1.972.459.993,346.408.286,12.335.826,1.065.65,11.224,81,0,24.00, 65792, .4000, 16448, 8.0400
1.001693738,2.428.553.240,1.886.298.430,335.352.374,12.174.429,1.065.92,10.902,209,0,24.00, 65792, .4000, 16448, 8.0400
1.001652892,2.042.027.165,1.634.505.024,288.506.464,10.148.303,912.24,8.867,21,0,24.00, 65792, .4000, 16448, 8.0400
1.001783972,2.922.948.506,2.257.601.705,395.928.816,14.291.040,1.160.45,12.510,124,0,24.00, 65792, .4000, 16448, 8.0400
1.001726785,2.721.174.721,2.033.196.348,358.927.149,13.048.928,1.070.56,10.612,41,0,24.00, 65792, .4000, 16448, 8.0400
1.001735223,3.101.731.377,2.286.339.966,404.489.685,14.755.054,1.071.93,13.911,110,0,24.00, 65792, .4000, 16448, 8.0400
1.001772124,2.476.033.835,1.815.858.110,318.267.243,12.329.457,923.14,10.079,85,0,24.00, 65792, .4000, 16448, 8.0400
1.001927030,2.773.969.332,1.993.182.807,346.663.993,13.549.147,1.007.79,10.498,86,0,24.00, 65792, .4000, 16448, 8.0400
1.001583628,2.753.741.076,2.125.178.623,374.156.510,13.330.155,1.085.49,11.788,197,0,24.00, 65792, .4000, 16448, 8.0400
1.001817625,2.610.571.376,1.988.719.014,345.516.887,12.847.400,949.96,10.340,470,0,24.00, 65792, .4000, 16448, 8.0400
1.001782559,2.367.552.880,1.778.992.915,319.055.211,11.563.363,977.84,9.437,115,0,24.00, 65792, .4000, 16448, 8.0400
1.001947075,2.244.720.444,1.746.015.556,302.776.181,10.878.683,871.81,8.116,211,0,24.00, 65792, .4000, 16448, 8.0400
1.001730714,2.619.637.204,1.961.526.022,343.287.131,12.589.827,979.08,11.588,233,0,24.00, 65792, .4000, 16448, 8.0400
1.001892693,2.746.038.609,2.053.203.789,359.784.054,13.593.878,1.086.07,11.700,140,0,24.00, 65792, .4000, 16448, 8.0400
1.001856316,2.487.217.958,1.796.815.047,312.638.176,12.257.126,892.08,9.238,337,0,24.00, 65792, .4000, 16448, 8.0400
1.002069263,2.664.773.880,1.924.409.645,338.724.798,13.358.632,1.087.40,9.669,30,0,24.00, 65792, .4000, 16448, 8.0400
1.002003891,2.880.678.275,2.044.380.342,356.107.099,14.204.901,1.042.17,10.859,92,0,24.00, 65792, .4000, 16448, 8.0400
1.002034831,2.636.470.566,1.997.449.866,345.610.694,12.889.996,989.57,9.875,118,0,24.00, 65792, .4000, 16448, 8.0400
1.001697040,2.488.668.518,1.907.451.900,330.129.124,12.208.841,825.94,8.262,103,0,24.00, 65792, .4000, 16448, 8.0400
1.001868358,2.335.140.023,1.906.648.517,336.738.243,11.304.230,922.61,9.026,51,0,24.00, 65792, .4000, 16448, 8.0400
1.001672076,2.790.688.448,2.010.772.313,350.173.771,13.929.257,990.78,9.859,304,0,24.00, 65792, .4000, 16448, 8.0400
1.001778211,2.922.822.740,2.020.864.439,351.642.099,14.645.456,983.00,10.400,137,0,24.00, 65792, .4000, 16448, 8.0400
1.001692710,2.182.464.677,1.621.650.379,279.849.594,10.905.800,849.57,7.782,263,0,24.00, 65792, .4000, 16448, 8.0400
1.002129542,2.445.957.806,1.834.015.615,324.372.761,11.922.547,1.095.03,9.088,84,0,24.00, 65792, .4000, 16448, 8.0400
1.001914476,2.357.741.081,1.713.588.148,299.142.332,11.636.107,944.02,8.745,113,2,24.00, 65792, .4000, 16448, 8.0400
1.001985172,2.570.149.125,1.916.082.869,335.987.094,12.277.601,1.085.89,9.620,80,0,24.00, 65920, .4000, 16480, 8.0400
1.002075416,2.397.042.954,1.856.217.625,322.143.826,11.926.399,918.50,9.014,60,0,24.00, 65920, .4000, 16480, 8.0400
1.001946192,2.513.126.426,1.944.516.269,341.124.464,12.659.890,1.107.37,9.564,72,0,24.00, 65920, .4000, 16480, 8.0400
1.001806128,2.309.912.006,1.893.785.736,331.607.737,11.345.330,1.069.97,9.045,31,0,24.00, 65920, .4000, 16480, 8.0400
1.001851797,2.387.505.013,1.869.911.327,322.990.614,11.929.404,1.043.63,8.868,56,0,24.00, 65920, .4000, 16480, 8.0400
1.001703626,2.527.591.828,2.029.048.863,355.129.905,12.171.582,1.129.52,10.046,16,0,24.00, 65920, .4000, 16480, 8.0400
1.001940891,2.497.672.458,1.979.812.400,345.086.525,12.288.675,969.49,9.037,149,0,24.00, 65920, .4000, 16480, 8.0400
1.001999134,1.784.098.826,1.363.271.613,238.222.113,8.774.673,872.45,6.408,45,0,25.00, 65920, .4000, 16480, 8.0400
1.001802161,2.744.356.082,2.034.600.194,356.354.699,13.592.833,1.062.90,10.164,101,0,24.00, 65920, .4000, 16480, 8.0400
1.001950556,2.529.263.295,1.895.227.209,328.158.220,12.427.115,1.003.82,10.193,52,0,25.00, 65920, .4000, 16480, 8.0400
1.001749566,2.675.762.275,2.052.834.940,357.353.011,13.159.601,1.038.22,10.177,184,0,25.00, 65920, .4000, 16480, 8.0400
1.001899654,2.619.806.537,1.975.593.075,346.589.115,12.973.490,1.031.54,9.652,86,0,25.00, 65920, .4000, 16480, 8.0400
1.001755302,2.831.775.166,2.002.198.000,346.568.160,13.928.277,958.86,11.116,45,0,25.00, 65920, .4000, 16480, 8.0400
1.001713906,2.814.325.896,2.186.082.030,377.041.132,14.066.038,959.45,9.933,161,0,25.00, 65920, .4000, 16480, 8.0400
1.001803368,2.506.027.756,1.946.268.219,340.427.680,12.262.244,1.058.96,9.780,428,0,25.00, 65920, .4000, 16480, 8.0400
1.001834389,2.610.159.116,2.053.462.860,363.840.100,13.002.789,1.068.09,10.573,133,0,25.00, 65920, .4000, 16480, 8.0400
1.001552406,2.341.623.247,1.785.687.247,311.661.128,11.339.608,974.98,9.234,175,0,25.00, 65920, .4000, 16480, 8.0400
1.001715759,2.440.551.230,1.856.407.486,322.492.770,12.021.957,868.01,8.377,113,0,25.00, 65920, .4000, 16480, 8.0400
1.001817797,2.503.108.816,1.859.827.460,325.431.240,12.630.479,1.011.63,9.400,87,0,25.00, 65920, .4000, 16480, 8.0400
1.001716847,2.550.371.936,1.993.479.678,350.214.347,12.363.142,1.064.07,10.068,96,0,25.00, 65920, .4000, 16480, 8.0400
1.001957507,2.799.239.731,2.058.121.406,361.963.885,13.572.446,1.134.48,11.011,467,0,25.00, 65920, .4000, 16480, 8.0400
1.001862929,2.715.109.528,1.934.394.043,337.318.660,13.638.731,1.084.99,10.086,273,0,25.00, 65920, .4000, 16480, 8.0400
1.001846332,2.883.807.641,2.087.771.820,367.896.656,13.942.478,1.174.21,11.808,133,0,25.00, 65920, .4000, 16480, 8.0400
1.001958798,2.467.728.853,1.810.259.292,315.345.731,12.289.126,936.01,8.691,105,0,25.00, 65920, .4000, 16480, 8.0400
1.001852047,2.778.323.019,2.125.348.780,367.776.758,13.197.263,1.082.69,10.314,125,0,25.00, 65920, .4000, 16480, 8.0400
1.001691975,2.933.660.712,2.353.283.226,411.537.032,14.194.838,1.248.11,13.087,77,0,25.00, 65920, .4000, 16480, 8.0400
1.001821555,2.543.549.001,2.016.125.161,350.305.578,12.423.364,1.037.07,10.532,89,0,25.00, 65920, .4000, 16480, 8.0400
1.001780420,2.158.859.107,1.727.390.082,303.458.829,10.493.133,976.04,9.578,40,0,25.00, 65920, .4000, 16480, 8.0400
1.002033374,2.538.208.457,1.797.040.004,312.545.179,12.668.050,1.051.25,9.169,148,0,25.00, 65920, .4000, 16480, 8.0400
1.001678392,2.494.949.679,1.865.816.958,328.236.396,12.603.202,901.96,9.313,857,0,25.00, 65920, .4000, 16480, 8.0400
1.001846194,2.297.127.508,1.860.690.100,325.258.907,11.289.830,999.92,9.252,662,0,25.00, 65920, .4000, 16480, 8.0400
1.001473307,2.553.059.064,1.859.980.770,325.922.899,12.407.463,998.57,9.135,353,0,25.00, 65920, .4000, 16480, 8.0400
1.001805894,2.860.669.876,1.970.521.717,347.547.375,14.335.814,1.007.46,10.034,391,0,25.00, 65920, .4000, 16480, 8.0400
1.001831254,2.592.141.935,1.909.204.349,332.106.499,12.782.780,1.009.97,9.442,461,0,25.00, 65920, .4000, 16480, 8.0400
1.001831848,2.474.521.243,1.856.101.231,327.796.701,12.237.725,1.023.88,9.243,145,0,25.00, 65920, .4000, 16480, 8.0400
1.001833295,2.294.948.100,1.692.662.114,294.936.514,11.386.169,967.45,8.358,249,0,25.00, 65920, .4000, 16480, 8.0400
1.001899093,2.785.691.599,1.946.085.935,337.070.986,13.976.797,976.16,9.348,307,0,25.00, 65920, .4000, 16480, 8.0400
1.001847709,2.710.721.891,1.891.627.999,329.278.918,13.484.121,1.010.39,10.113,118,0,25.00, 65920, .4000, 16480, 8.0400
1.001574572,2.654.029.338,1.994.641.247,350.546.164,13.034.557,900.42,9.465,70,0,25.00, 65920, .4000, 16480, 8.0400
1.001483833,2.683.885.675,2.040.879.940,356.607.297,13.149.895,909.80,9.384,177,0,25.00, 65920, .4000, 16480, 8.0400
1.001671864,2.701.837.981,2.033.664.404,353.159.641,13.205.733,1.075.38,9.778,42,0,25.00, 65920, .4000, 16480, 8.0400
1.001594620,2.545.369.063,2.014.667.892,350.634.119,12.289.953,902.79,8.779,596,0,25.00, 65920, .4000, 16480, 8.0400
1.001783132,2.645.567.025,2.032.541.334,353.486.663,13.175.196,974.38,9.219,903,0,25.00, 65920, .4000, 16480, 8.0400
1.001914856,2.481.750.992,1.781.903.225,314.761.847,12.188.742,1.023.34,8.821,235,0,25.00, 65920, .4000, 16480, 8.0400
1.001634766,2.193.249.328,1.616.053.210,280.123.335,10.889.277,979.92,7.926,350,0,25.00, 65920, .4000, 16480, 8.0400
1.001976149,2.627.926.463,1.971.393.777,343.032.839,13.175.867,972.08,9.474,179,0,25.00, 65920, .4000, 16480, 8.0400
1.001785550,2.317.013.330,1.867.515.694,326.723.180,11.516.625,961.16,8.608,19,0,25.00, 65920, .4000, 16480, 8.0400
1.001769783,2.649.033.467,2.017.142.383,351.957.020,12.930.329,977.93,9.805,219,0,25.00, 65920, .4000, 16480, 8.0400
1.001581689,2.557.466.518,2.002.854.855,355.129.694,12.452.110,1.016.66,9.964,39,0,25.00, 65920, .4000, 16480, 8.0400
1.001754181,2.384.684.833,1.911.087.567,338.223.034,11.686.909,1.014.10,9.107,140,0,25.00, 65920, .4000, 16480, 8.0400
1.001874983,2.394.314.016,1.873.875.663,327.043.623,11.737.454,1.046.99,9.288,46,0,25.00, 65920, .4000, 16480, 8.0400
1.001737526,2.403.517.472,1.942.558.856,340.560.965,11.763.442,1.031.03,9.692,24,0,25.00, 65920, .4000, 16480, 8.0400
1.002039555,2.648.623.578,2.049.904.773,358.233.110,13.204.252,1.043.02,10.235,60,0,25.00, 65920, .4000, 16480, 8.0400
1.001859306,1.726.759.572,1.166.056.691,204.157.348,8.755.049,650.69,5.853,58,0,25.00, 65920, .4000, 16480, 8.0400
1.001833400,2.607.291.863,1.969.697.509,344.504.449,12.787.420,1.075.97,9.741,153,0,25.00, 65920, .4000, 16480, 8.0400
1.001896733,2.618.488.828,1.940.029.918,337.760.812,12.948.635,903.52,8.866,368,0,25.00, 65920, .4000, 16480, 8.0400
1.001660578,2.333.563.799,1.854.655.202,327.041.240,11.541.640,996.36,9.210,142,0,25.00, 65920, .4000, 16480, 8.0400
1.001870161,2.555.847.489,1.898.549.680,331.581.469,12.474.571,1.016.06,9.340,275,0,25.00, 65920, .4000, 16480, 8.0400
1.002024908,2.518.600.167,1.905.470.312,330.525.202,12.514.110,930.54,8.978,106,0,25.00, 65920, .4000, 16480, 8.0400
1.002029130,2.842.136.742,2.073.193.796,360.111.593,13.968.106,988.59,10.539,119,0,25.00, 65920, .4000, 16480, 8.0400
1.001427670,2.519.165.003,1.916.474.702,337.087.892,12.351.956,983.30,9.260,179,0,25.00, 65920, .4000, 16480, 8.0400
